Id,SalePrice
1632,248982.38142142288
1633,170441.56589917728
1634,187445.25007359282
1635,174106.62498728262
1636,154542.79671771082
1637,209689.31679472112
1638,182085.8915314398
1639,183155.29027967743
1640,243886.80914264475
1641,178502.9023782402
1642,248430.8973878194
1643,225712.5016017147
1644,246723.24528704194
1645,221151.62481748848
1646,157755.4382847767
1647,157461.7226987708
1648,129601.43460592245
1649,140890.48766321872
1650,115801.41724148153
1651,119587.87672324505
1652,99357.23315413395
1653,100937.68014381434
1654,148366.4126767225
1655,131838.84360950923
1656,142461.62617361732
1657,151573.86986386604
1658,149220.41244099825
1659,127031.53582304713
1660,155169.58819358636
1661,462510.7676859409
1662,424356.1196072262
1663,383505.22978878004
1664,675704.8671290736
1665,304982.0783875023
1666,311383.66821359744
1667,401468.0795353479
1668,334927.63434017025
1669,305518.12623997947
1670,352352.1204608362
1671,273789.53605072165
1672,466011.21857427584
1673,286588.4892119762
1674,243847.92268181182
1675,196814.10219321685
1676,194907.99577481652
1677,214519.26300655695
1678,504969.9602133196
1679,413912.8138086574
1680,325273.11150311906
1681,241982.01164731855
1682,322183.63934553595
1683,190827.5563120137
1684,174570.765074018
1685,171825.5749125699
1686,169757.11619271137
1687,164060.10611461377
1688,184490.9090454649
1689,187813.88014237426
1690,194280.15714995714
1691,185003.40271409863
1692,252747.62447741395
1693,161704.5744130117
1694,186616.72855594783
1695,168409.08700573814
1696,281593.1602362487
1697,172444.39642833438
1698,344826.5377597573
1699,323014.292215413
1700,258698.56403352707
1701,264060.33883870323
1702,240836.51327174378
1703,241821.7004421814
1704,276804.1233715335
1705,229528.9518843537
1706,187586.81574490064
1707,210023.04648147334
1708,202258.9160278645
1709,255897.82266233335
1710,219091.0857896763
1711,269416.8495291544
1712,259459.4274439642
1713,285250.4268008006
1714,231099.25173940446
1715,210398.922126905
1716,184859.35597411107
1717,179017.52894216275
1718,140851.40191107756
1719,204035.51975573957
1720,241242.8269012787
1721,150768.77434483427
1722,119653.86335525234
1723,149213.36727497136
1724,205019.645392768
1725,243129.1870923566
1726,186823.14679373067
1727,150075.43192040018
1728,164964.7943396134
1729,167048.42645958945
1730,152371.11686695553
1731,114576.98554478369
1732,133309.27057580906
1733,111835.66189680903
1734,124358.40808644207
1735,115129.36251926528
1736,107646.15368568602
1737,309512.8904313597
1738,250335.9492741515
1739,238391.29167258143
1740,213926.24029757548
1741,188894.098002009
1742,174971.89299099238
1743,178847.0536129961
1744,377327.7502772695
1745,209293.02760917752
1746,186983.8806569925
1747,219694.1132277803
1748,230158.4052626513
1749,139020.70436186309
1750,123915.70086611948
1751,249323.7188792097
1752,117011.30320138736
1753,149216.91512350467
1754,200824.99171454326
1755,165561.4054289459
1756,132873.28434207488
1757,124124.29811663638
1758,145566.6573794691
1759,160329.13043205102
1760,161128.09387106015
1761,140242.48925453296
1762,180353.29586999532
1763,183181.6321333507
1764,117772.98910315213
1765,137338.81868203214
1766,198664.3210635182
1767,220340.23276067316
1768,139997.76123196367
1769,167206.7051688217
1770,150203.60741880522
1771,114162.79445168427
1772,127095.75227500735
1773,124002.13315447349
1774,148107.04282405126
1775,143394.52633788803
1776,130850.34541520254
1777,112494.55782664567
1778,139542.79449809348
1779,133847.77151972425
1780,162835.94037582038
1781,121842.65402743012
1782,92578.77884175628
1783,145030.47556407395
1784,107906.60870194304
1785,120333.74188981348
1786,153966.65352791376
1787,151979.02679095816
1788,67749.08944239287
1789,97919.1352726399
1790,86479.87332558993
1791,196772.88367701604
1792,155696.64112624942
1793,135218.96579409429
1794,151912.65181854536
1795,133497.47401553995
1796,133723.62794287197
1797,116562.68016654874
1798,118706.50890251099
1799,109557.31309801542
1800,128257.1293464156
1801,127706.46103072421
1802,133339.59636579597
1803,150809.63135734975
1804,139865.2622138638
1805,134779.6713906511
1806,123927.43719283277
1807,125063.83277492858
1808,114302.46706325734
1809,118886.72759263485
1810,133527.0806814573
1811,114495.29863946048
1812,95758.5600864506
1813,134358.18459461405
1814,104165.86458563639
1815,65996.97328450794
1816,99827.62314380135
1817,102453.9130626854
1818,134067.4629404394
1819,134631.7132141245
1820,50859.08700617107
1821,112252.27445310158
1822,148717.45411805122
1823,40555.866497671734
1824,116242.9479609161
1825,140723.00215245207
1826,113415.74678875429
1827,104413.34748690354
1828,128422.28895337664
1829,112436.8866946646
1830,136450.33959015788
1831,139174.61112689634
1832,56596.71837884124
1833,140272.22126789318
1834,123827.36654693597
1835,116007.29127944726
1836,125227.22943149756
1837,87843.28630620804
1838,129343.6195667431
1839,118649.36379244897
1840,134551.43035686875
1841,131954.4551747301
1842,102600.10103443281
1843,135368.95487342778
1844,140115.63162436505
1845,144713.29954545494
1846,157598.8388506357
1847,174216.7386313912
1848,61011.44551500105
1849,97948.33022091187
1850,114595.90354816601
1851,143914.3281589977
1852,128526.34931612463
1853,122462.13280828112
1854,162032.5905665047
1855,155624.97349134323
1856,227736.28903844563
1857,125227.1341320056
1858,138313.86154887007
1859,111782.93254547458
1860,150004.5409161281
1861,112969.12119670227
1862,339217.77476369985
1863,319395.0237436441
1864,319429.92693970626
1865,332928.7333465066
1866,317337.92847635655
1867,219708.3676384675
1868,278405.00073379715
1869,204766.47821084672
1870,218536.3749980965
1871,241199.9512694829
1872,170221.6842040716
1873,247116.80174573665
1874,155434.2400846828
1875,196530.27630881258
1876,205704.81795787104
1877,208933.25748204737
1878,199667.68948074515
1879,130318.5186342424
1880,128744.80170777711
1881,255699.9353619421
1882,235326.88754542058
1883,184273.779251432
1884,203544.48615532293
1885,209581.46978334722
1886,274408.5811451906
1887,213805.65733364833
1888,271112.2564331127
1889,167829.14132547338
1890,108086.4873031899
1891,115097.3210857082
1892,98244.12192481734
1893,130646.15577979501
1894,121754.8319784579
1895,131779.07742465087
1896,126038.134766506
1897,122327.91869548742
1898,112215.81687948735
1899,170147.2111067552
1900,153228.9923671534
1901,183372.42440193653
1902,162171.74719471444
1903,233260.0147018683
1904,143785.54772757966
1905,194516.31775644788
1906,113126.73190686722
1907,210716.23231790017
1908,112467.421789684
1909,132464.57800875543
1910,121726.5162430066
1911,222973.89492178225
1912,350723.0362328312
1913,136883.611882334
1914,51360.006212197004
1915,317302.9105082139
1916,59766.632692064224
1917,222434.58116595444
1918,141434.415705194
1919,162784.76593939087
1920,154131.08173309546
1921,372786.9569846036
1922,315837.9877713012
1923,234524.38570619537
1924,245852.23877408236
1925,197346.36206645676
1926,372367.1800997344
1927,129114.08395616856
1928,162671.95467579772
1929,121365.48508002334
1930,131810.82913068516
1931,135564.13200819743
1932,134297.61791941937
1933,205475.9712982071
1934,186224.00420391196
1935,170287.76705756885
1936,196674.85984221788
1937,182872.38735311214
1938,163960.49463139442
1939,255591.7610024367
1940,192141.12569558359
1941,170955.00511770448
1942,162808.5019334985
1943,220737.2707827574
1944,377891.2087041084
1945,398664.0274675002
1946,119507.40489017188
1947,135063.47610123036
1948,172205.73265984643
1949,242254.415920805
1950,178944.67924705552
1951,232946.66713597
1952,202554.66900871956
1953,168232.4561994443
1954,180941.0418533435
1955,134917.02892070837
1956,333715.4916570902
1957,144466.35040322228
1958,267700.7032840366
1959,143574.80874337192
1960,110516.96584044551
1961,127539.22020870689
1962,96683.69311612425
1963,105672.18295458556
1964,103260.05466810352
1965,149048.5095173839
1966,137282.17335855486
1967,298871.8499648541
1968,439704.9025400077
1969,377923.72676242
1970,439685.9474113057
1971,517895.8899204167
1972,394788.6634061432
1973,266498.8465755497
1974,341706.8418670583
1975,315902.5728404939
1976,278514.74308357335
1977,374949.81181310036
1978,361764.20760059886
1979,317825.2675121587
1980,204416.17622360788
1981,345545.75097782334
1982,219834.64031489045
1983,205422.1606562672
1984,170623.3166712799
1985,227434.99126909266
1986,209226.36098370526
1987,187388.89642759753
1988,172147.3645202815
1989,186080.8473566014
1990,203071.3001330162
1991,230827.08815891136
1992,216788.9447323586
1993,168599.99852701742
1994,226035.86078484464
1995,182643.9749997426
1996,251829.46769610263
1997,296454.3501276989
1998,308022.3395576591
1999,278774.0514789872
2000,316212.70175193186
2001,266797.25044241414
2002,233663.90675255697
2003,245344.1820387142
2004,283288.66034108296
2005,219931.78753330855
2006,221779.97695520293
2007,244244.37649422107
2008,216561.91151434148
2009,203760.59504189802
2010,188735.59613803768
2011,133582.39263014158
2012,172594.2911032821
2013,177953.64293953977
2014,183530.16327324032
2015,206558.33433823675
2016,194173.53755025906
2017,191471.78962067704
2018,117609.39219815853
2019,137222.29382539075
2020,96329.48476912241
2021,102831.47516432653
2022,192266.37170667993
2023,143713.74266167576
2024,276739.5023285517
2025,355707.16958092997
2026,174911.53815110496
2027,164869.11449027652
2028,153857.85966472316
2029,169838.08849275365
2030,262747.4747028317
2031,228818.75987805403
2032,251035.9665593919
2033,253989.29935709975
2034,175967.63521560867
2035,234097.30448032077
2036,199099.76547317085
2037,234977.88088863692
2038,333589.5480195839
2039,218212.50077506932
2040,313292.5091297864
2041,346734.2344938993
2042,211993.21557876942
2043,185669.86131049192
2044,170486.82733765576
2045,204356.75563523034
2046,170676.48785565386
2047,141136.87407696556
2048,141188.15242482704
2049,145653.30639449094
2050,167195.8968301361
2051,99997.97715632794
2052,124069.92936525533
2053,148971.20580593502
2054,103856.87865264493
2055,146657.2851793124
2056,142531.2648860408
2057,108214.05546384292
2058,205990.71547021743
2059,130771.87191621533
2060,176557.49563525163
2061,170713.84939482712
2062,130289.13014383311
2063,117092.84458773998
2064,136666.03592487195
2065,95282.96821139925
2066,157791.14213748265
2067,94948.66190462605
2068,153192.42760780637
2069,81663.86105025712
2070,116028.99902695336
2071,104668.10718808854
2072,135594.2033911456
2073,122966.03561675422
2074,173710.31755002786
2075,152775.75590573245
2076,116625.78761464808
2077,167202.39989156323
2078,124873.29482979576
2079,124782.54780763801
2080,120545.95315393258
2081,130963.69390638007
2082,121655.69848955756
2083,148034.36044138152
2084,114689.64578493244
2085,122217.11517817773
2086,104249.92155262994
2087,119211.64065119308
2088,90854.57554646597
2089,87639.00916875988
2090,124007.32915388711
2091,116601.26903408165
2092,114581.54778208538
2093,105153.53118618889
2094,107715.6697902187
2095,163362.55068936653
2096,87223.53483315953
2097,96925.88495299027
2098,159557.1618755696
2099,62717.96754772023
2100,58698.4100518708
2101,117115.44774809266
2102,116834.85406965484
2103,109628.22511718019
2104,115223.38247527015
2105,123223.53348428308
2106,77981.57385139575
2107,182503.20563141772
2108,116672.08770578056
2109,111418.56158292509
2110,113383.10670226446
2111,128807.32855527062
2112,133721.79967274235
2113,122331.55163142664
2114,123134.43097941083
2115,162350.76573787912
2116,112255.99104486837
2117,144962.46073634434
2118,122634.61329479287
2119,117939.10605039312
2120,106343.19549837853
2121,111943.8434623551
2122,120821.2126533641
2123,88782.62829482376
2124,154995.31771226972
2125,117875.51056041007
2126,147863.54210769842
2127,211261.70878086198
2128,122934.28043960979
2129,83116.1627484539
2130,134062.41754317502
2131,149403.22012111318
2132,102829.37984176581
2133,123082.31196152151
2134,120730.23325832238
2135,104711.89787371476
2136,77282.7532734059
2137,104108.85483114065
2138,128152.06112609044
2139,145196.34192472466
2140,136560.28246341445
2141,165322.46365165286
2142,127452.99363105615
2143,150508.0059229091
2144,133394.1102577138
2145,142020.0248775989
2146,170163.78241898437
2147,130552.84628214425
2148,124900.21909542687
2149,136792.0579989432
2150,228102.49031608077
2151,124796.73966329475
2152,160665.03468627718
2153,174598.83038976643
2154,102622.97867096779
2155,136091.31320725667
2156,267574.1131056432
2157,234866.8727554434
2158,242685.59953208113
2159,212026.42443932916
2160,179266.05283284458
2161,228118.66607670585
2162,429513.39750281774
2163,344226.68807853037
2164,249915.88399497228
2165,205774.3560997441
2166,161772.90586830885
2167,222957.53139517852
2168,203574.00764854313
2169,190684.74040113052
2170,206373.26963720165
2171,158681.86028133697
2172,128749.93140998743
2173,188269.384418676
2174,223406.38906890727
2175,282059.76921971794
2176,309706.6582521694
2177,241579.8930858704
2178,203914.28783057348
2179,136831.8433533735
2180,216880.4050985962
2181,184922.25312892054
2182,221782.71586761292
2183,187893.76886231938
2184,116228.46515142474
2185,116304.97278724692
2186,166602.31086078996
2187,148724.96162313453
2188,150604.32174821963
2189,299846.9318571817
2190,82069.65536883881
2191,74669.34596813259
2192,80016.80623012474
2193,111428.84030392418
2194,104230.1700319772
2195,123919.71254795672
2196,105565.63190754977
2197,124751.96348058716
2198,161037.99313849283
2199,195775.98792247562
2200,146454.990103995
2201,147282.56052230005
2202,207708.88124319204
2203,137360.25878736845
2204,191821.85310721566
2205,126628.23291965957
2206,141053.17061481057
2207,214514.4383708486
2208,272519.86007306934
2209,262728.7968648694
2210,121969.3378259976
2211,118651.45642579692
2212,129593.97893092604
2213,109672.40464474604
2214,126996.21209179783
2215,107261.29954790606
2216,153658.19107867483
2217,67397.39728106323
2218,66490.98559259277
2219,60208.85187779328
2220,58028.5823688699
2221,319391.5306816255
2222,293755.1891426727
2223,277140.61411584966
2224,205024.12493988525
2225,124022.13112138025
2226,184527.05817096838
2227,194031.9882527669
2228,259076.5428934722
2229,254016.07548039657
2230,152947.0629658079
2231,208219.45097606257
2232,183209.1289291113
2233,177968.2574287508
2234,236470.02738913675
2235,220387.88869614215
2236,256031.11502593028
2237,318308.79572641285
2238,194088.24259497187
2239,103862.93446652412
2240,150591.7328189781
2241,158749.4139320001
2242,114257.72141252841
2243,119784.5239612629
2244,97708.40196032652
2245,96087.57621380784
2246,132952.53408772786
2247,110188.62851782213
2248,123421.75374444493
2249,122963.12327918757
2250,129690.18746049707
2251,102832.87896767433
2252,181812.646442226
2253,155433.7703118476
2254,170667.23778859182
2255,187353.2657210017
2256,167215.94919096454
2257,220490.10744243924
2258,157922.26540426497
2259,178439.21714105853
2260,141686.639856677
2261,202397.56625651734
2262,221728.5920827136
2263,387887.9233396166
2264,609021.1671065743
2265,154126.76904124222
2266,303838.67748652253
2267,402239.4181156465
2268,549699.6600550448
2269,148750.9432654055
2270,191169.106045982
2271,210691.3234657473
2272,175685.303910116
2273,153306.98920642197
2274,183228.4907623739
2275,159685.84376698377
2276,192331.18367690197
2277,185935.6052578641
2278,144598.7084525597
2279,139498.86272266752
2280,105947.85227265795
2281,159139.24236092297
2282,177103.06649901526
2283,107480.12962976373
2284,114652.45402322468
2285,141850.05897137968
2286,124687.0277956446
2287,366453.7827568279
2288,282266.482929574
2289,381226.95891280856
2290,504788.8348194653
2291,343370.5689922672
2292,451226.68123972695
2293,505193.8605721152
2294,409984.9851444707
2295,554051.856876108
2296,292673.1352088807
2297,345351.05836024374
2298,348266.9335608992
2299,377793.4139543257
2300,342036.7419131385
2301,320251.6415882916
2302,261673.32033532258
2303,250220.1726217412
2304,259185.50138619903
2305,201840.97628246303
2306,194668.80926751546
2307,201255.18116130945
2308,234755.7983357178
2309,278137.23589197965
2310,213144.9478426687
2311,210733.13592788597
2312,172896.42124698247
2313,169759.36527472833
2314,171443.61021630687
2315,182199.76431844835
2316,190262.8984601099
2317,190798.4986084197
2318,177559.63333973038
2319,182050.5663598688
2320,186249.53869693834
2321,235463.78034625185
2322,187466.24283255218
2323,190679.28547353356
2324,175605.53738252353
2325,212654.79965910048
2326,172456.73335300467
2327,198576.98541114293
2328,217080.42222307145
2329,197311.7161239078
2330,188878.9704505036
2331,349297.82452304376
2332,400660.1792780873
2333,325865.5526172519
2334,247027.0239773157
2335,277558.9847361563
2336,312330.15894222347
2337,194534.18366469143
2338,260108.9729045065
2339,209864.0240124444
2340,399718.62307309493
2341,208865.55054682164
2342,231975.7150862625
2343,234649.67591820806
2344,211483.76547108675
2345,229694.6965050947
2346,215962.03969006022
2347,201612.9727910807
2348,244450.92542340688
2349,178444.3154473299
2350,310913.3777862169
2351,258481.8590228826
2352,244801.03141246218
2353,253319.659130674
2354,147638.75410647705
2355,146780.7090624784
2356,144363.20271788957
2357,188275.4884006025
2358,196899.3084192901
2359,136272.46635112213
2360,115294.75940033482
2361,149949.4937531278
2362,273621.23079628346
2363,128257.24763883093
2364,151805.3949967437
2365,211399.70162465159
2366,188708.511569993
2367,214989.3534502045
2368,218623.1389634945
2369,214673.7539947614
2370,173344.36935479866
2371,166709.348289577
2372,193758.69026592828
2373,286826.7422353931
2374,329319.0512475707
2375,241377.1503336513
2376,303414.46640610555
2377,356733.9002238614
2378,156319.1453583086
2379,213521.07390479808
2380,152784.15210612043
2381,174130.2302720662
2382,205192.7096952448
2383,198215.5184463528
2384,238386.59880450787
2385,158088.7311029561
2386,132700.19784455354
2387,129989.35572357447
2388,99022.28679519631
2389,113372.0943442486
2390,149683.0307112085
2391,144625.9574962994
2392,119286.22624467069
2393,175040.06217616078
2394,140759.45981152283
2395,214237.93897343392
2396,135459.28373268116
2397,224781.48567443405
2398,126669.926839512
2399,68588.94010279127
2400,75073.18343959808
2401,145206.05010603234
2402,133016.55617913208
2403,150676.42966206986
2404,151120.73328926344
2405,158065.21985171447
2406,145054.04960516645
2407,131308.05748178207
2408,138169.47505542924
2409,122305.40320304252
2410,167323.92915410292
2411,111372.266987605
2412,155207.95851268154
2413,128434.1271277264
2414,160756.21036346344
2415,134066.06043435182
2416,123575.13943533368
2417,136428.5116175531
2418,138783.2544635859
2419,130469.77218692342
2420,120947.63409452088
2421,255656.5426873601
2422,101194.67678920185
2423,105447.26133289604
2424,156199.78972231038
2425,191756.74773048866
2426,124152.6234487626
2427,117880.42254932389
2428,175849.0142127771
2429,113276.27331083419
2430,131867.29262772604
2431,112728.9870659474
2432,148249.45525978133
2433,146569.52799128267
2434,136572.24362237737
2435,147567.8047344727
2436,115039.71342310995
2437,106214.09762559753
2438,128174.00353250191
2439,97386.68375472393
2440,124578.7641485223
2441,87504.34524202925
2442,98785.29099913746
2443,127104.8548409233
2444,128167.37458461267
2445,87472.22999404604
2446,129298.84524693678
2447,158073.6193151417
2448,121591.52976157701
2449,111300.3794672896
2450,147933.76390063256
2451,112074.57966122945
2452,190557.01363320742
2453,94561.91482134865
2454,113474.18778278862
2455,104157.36258215891
2456,134320.6675538551
2457,141448.65862287398
2458,133277.81166310617
2459,109640.02037703633
2460,141151.65327366363
2461,128796.6125119256
2462,130438.94425064181
2463,125879.90492962366
2464,171757.5103586791
2465,132821.8810669828
2466,119017.60281820252
2467,118420.8570098629
2468,91285.59172670118
2469,89695.09852671139
2470,197087.99156176404
2471,228023.16422781977
2472,160261.67414564503
2473,126473.15611875024
2474,69436.34788380508
2475,203558.2433176731
2476,120592.2239452339
2477,125559.40665768537
2478,155581.38567127497
2479,103103.65763552106
2480,146135.45426417672
2481,116874.52106768728
2482,116263.83217830313
2483,107910.25647900217
2484,116196.35280234995
2485,127591.06496208422
2486,149612.21369603442
2487,153565.55449359043
2488,164004.97029413655
2489,154781.9134471247
2490,143880.0530077264
2491,84270.54712285183
2492,200329.29861828705
2493,142175.1051724757
2494,131414.97209175568
2495,79471.01296196971
2496,237001.20971238983
2497,153095.26094006022
2498,117149.96007042592
2499,85568.79985062419
2500,130698.21923709135
2501,135278.72304701858
2502,139564.8572867479
2503,96178.13443358659
2504,411270.87944653665
2505,235462.82906179968
2506,244817.15602823292
2507,286117.75320285885
2508,244199.51760944386
2509,211039.0372140839
2510,214380.48422825627
2511,171309.11147439125
2512,204134.76829731348
2513,218740.17464002187
2514,309009.0606353352
2515,157612.80171505784
2516,176184.3176047572
2517,156329.20587061727
2518,154551.6144454321
2519,239300.07024019104
2520,219819.37100051765
2521,183811.45626650777
2522,222482.58639638108
2523,115649.24967500291
2524,134551.0189126198
2525,165260.9982978546
2526,146819.3390826307
2527,117670.09651217994
2528,143243.25496329865
2529,108675.30464222586
2530,131839.7358651445
2531,259635.62567956105
2532,225457.75949525813
2533,193677.97577319446
2534,228534.55562303748
2535,296938.46289627114
2536,238368.6076944459
2537,245296.12343270498
2538,183499.69289778086
2539,182473.03764396033
2540,180236.20634071657
2541,177881.667335829
2542,159674.4437758953
2543,113274.16388458635
2544,114822.50235559678
2545,126253.02211355622
2546,121778.63485218705
2547,131572.0994178054
2548,153993.62189467493
2549,154709.2418387589
2550,1247022.1463303568
2551,137047.7559818999
2552,135669.65720123917
2553,77585.96797581982
2554,85137.80040934971
2555,120501.61458390276
2556,100536.44913717659
2557,104539.56065124617
2558,138534.3758380676
2559,146448.92849347772
2560,157533.4173719317
2561,154436.34723803858
2562,146835.59365619137
2563,154988.5979745327
2564,210815.2728374324
2565,155075.48859174267
2566,181599.58267224254
2567,149784.40996695054
2568,202545.69923620464
2569,239726.0885244601
2570,116759.9913162093
2571,204659.68890820595
2572,144142.1434444849
2573,221720.796227686
2574,184338.5181355114
2575,137081.39038353198
2576,150114.1773774725
2577,164001.6864570344
2578,85262.19607612955
2579,58437.39592529343
2580,72408.48398123648
2581,91484.28083267517
2582,103643.50136639127
2583,289334.53996751684
2584,170331.54625978775
2585,183128.46141909412
2586,218107.55459008276
2587,195968.84952749775
2588,142921.0927909642
2589,151878.81781616824
2590,200680.8985538353
2591,226277.22635933658
2592,211309.54706149074
2593,231626.7238150232
2594,176765.73313721802
2595,195149.20329349255
2596,282501.5592317151
2597,188807.54460003483
2598,283995.6547593966
2599,405324.6520987847
2600,332283.993402659
2601,133231.60305673734
2602,83011.48823253595
2603,88858.59874683924
2604,89061.23105941927
2605,80656.62795221167
2606,138864.6247450655
2607,214038.55585546675
2608,172220.209974457
2609,173506.85106650446
2610,103808.98228169621
2611,190030.74809635966
2612,157439.9658831414
2613,126945.30746478704
2614,123480.54090717147
2615,148966.2883344865
2616,144427.56175243587
2617,188825.9612100581
2618,161958.98382949104
2619,194905.94466214595
2620,193790.0876935973
2621,175087.35391961117
2622,176602.92276466958
2623,237300.1385099539
2624,310390.23470184323
2625,314100.7207219512
2626,174262.9855703746
2627,169940.69213900482
2628,541203.8199344999
2629,559386.4888633963
2630,392725.56490751007
2631,534178.0157524016
2632,438311.76258099213
2633,306210.10619717214
2634,442059.0294139202
2635,146143.0786386916
2636,171176.21714130425
2637,171183.0779994068
2638,255896.9842066508
2639,179196.58559314808
2640,143570.65410868896
2641,107614.79126961654
2642,180794.96684949502
2643,106698.48916006065
2644,116239.43957684668
2645,110836.17561340379
2646,96663.59796640479
2647,104932.25944232749
2648,145792.85123404028
2649,154315.97857069966
2650,130175.84973279413
2651,144084.17853466084
2652,440392.15713650535
2653,255644.1435353694
2654,270601.8302571808
2655,434801.3935017037
2656,330130.7357680928
2657,371212.0167097234
2658,325495.09634340485
2659,307829.6994759603
2660,382326.0674775096
2661,356802.10899021174
2662,369489.68449835054
2663,298103.1845758668
2664,271020.8586986859
2665,344942.7372890594
2666,279003.504659558
2667,174573.25909644298
2668,179152.439052853
2669,179650.48489803265
2670,270240.8224185671
2671,184686.98388559688
2672,196378.77712931897
2673,200711.50393485677
2674,195341.05145067367
2675,176708.18444633787
2676,188493.43910402895
2677,203184.84381340598
2678,230561.07586838686
2679,263356.21655198385
2680,279205.1303105519
2681,418557.2110846756
2682,313980.8645303225
2683,605582.911819143
2684,299223.148298551
2685,328841.0955202312
2686,247328.44058178898
2687,317740.17233612615
2688,211738.9494453333
2689,208343.1608280397
2690,453351.8275178568
2691,194745.88501822448
2692,145117.45913620706
2693,202767.07028763363
2694,133123.13628219216
2695,191451.02757373214
2696,182112.3529855619
2697,189417.28895108151
2698,187468.5407893866
2699,167222.95186008475
2700,149366.8507247718
2701,142161.5882698203
2702,106362.81687421048
2703,123300.47995946658
2704,139660.46573477692
2705,110303.57230622509
2706,103761.1147276638
2707,111796.4206150001
2708,130327.85831500588
2709,98386.88572993081
2710,129642.30182992596
2711,405229.61593567894
2712,401888.8642067646
2713,171700.90473973693
2714,154242.7201283684
2715,170821.25419403607
2716,148871.56453069713
2717,188724.79991772652
2718,220730.95716297676
2719,164167.73573770333
2720,173729.62911823377
2721,133672.0470570976
2722,162716.0916508874
2723,136031.80059229984
2724,127920.5640258239
2725,128327.26763728094
2726,153281.17592786902
2727,179432.9320154624
2728,177480.94529728222
2729,153838.6570113122
2730,144946.4221163602
2731,131264.79507811766
2732,125099.34738447305
2733,161361.46789432553
2734,131746.60932119587
