Id,SalePrice
1784,109590.3838962211
1785,129009.51910591162
1786,142026.94997189773
1787,171151.5086497173
1788,61421.90397281346
1789,101840.48992967191
1790,78621.37098974368
1791,178757.06241451149
1792,160763.25062732544
1793,128231.94947211035
1794,157145.30114410853
1795,133057.90315509104
1796,135834.63598514398
1797,115223.67189946081
1798,120273.67491805529
1799,109748.46668773404
1800,135892.03889584352
1801,126812.73581391273
1802,145266.16090352472
1803,149443.71659117777
1804,138139.42393596645
1805,136875.08464372472
1806,127667.58174227731
1807,141066.22004903984
1808,130681.44660948231
1809,127939.96652589107
1810,136847.33093497634
1811,94725.83922983342
1812,100673.75194103419
1813,122921.71072696908
1814,96947.32741650731
1815,53803.40796620286
1816,102235.45919450572
1817,106674.78432114859
1818,144755.66904993213
1819,125947.00972533603
1820,54158.968708875764
1821,123876.4062477443
1822,154427.4448719823
1823,46784.697915231096
1824,132072.711009319
1825,140198.194523017
1826,105020.1912392512
1827,100301.48754582717
1828,135976.03119351165
1829,130695.89447093892
1830,139755.74353370676
1831,144987.1707688651
1832,72453.72264702109
1833,142979.87999500483
1834,114134.0016173974
1835,112205.15589774982
1836,124275.19937903623
1837,85944.44526495555
1838,122713.5817318768
1839,102728.43457186455
1840,143124.6416160882
1841,133957.57474131955
1842,94664.7318506262
1843,124931.72615080937
1844,149071.55450109288
1845,147877.95757225738
1846,158129.03607918776
1847,174034.60199350046
1848,52440.292785990794
1849,113539.46691781255
1850,114869.52087467744
1851,148484.15346358524
1852,124192.48611350247
1853,119643.06154800621
1854,159695.40496074152
1855,153477.136003199
1856,224810.19039531017
1857,132253.05735512817
1858,132531.801056102
1859,118108.31964215315
1860,142710.30127688975
1861,117340.94527222875
1862,324141.25042239815
1863,298758.92001310526
1864,298860.82326498977
1865,333410.9169024591
1866,326706.17605561955
1867,222994.8927406501
1868,279606.1987705346
1869,202207.94427064445
1870,223115.03648525686
1871,256967.9913819881
1872,176594.3982919129
1873,234258.86038053344
1874,155811.41641001636
1875,198175.1129071977
1876,201918.5779088759
1877,209864.7862278928
1878,208517.1662701914
1879,127034.3855591249
1880,131266.84685472434
1881,240027.7634055381
1882,241939.77066558792
1883,186273.07008365614
1884,204127.71826521028
1885,236453.93974700425
1886,284535.8863917514
1887,219032.7372402693
1888,267242.214617633
1889,171709.8345070798
1890,112590.53810967787
1891,134628.62666905508
1892,93728.42808643471
1893,128035.94199864574
1894,121689.28207523799
1895,131315.75371689958
1896,126464.7957242341
1897,114476.99677952203
1898,106702.3259719057
1899,168643.04207235738
1900,156892.5126365035
1901,171200.40859983626
1902,155956.86255343203
1903,219242.58261134048
1904,141910.43621055476
1905,202157.08908832705
1906,154026.7177823764
1907,206547.5016122936
1908,109112.75528381017
1909,130796.63351040958
1910,119128.71144811399
1911,227366.19916607687
1912,334619.18757627
1913,140138.36999309593
1914,58093.382537615005
1915,290223.7125755817
1916,67372.5582987454
1917,239969.52770421767
1918,139548.4013458323
1919,178954.69778586243
1920,160701.09613062724
1921,353902.69884790585
1922,310667.54568457825
1923,244470.56477441345
1924,213667.23774142665
1925,195549.70501401674
1926,350108.60654171574
1927,131336.47553971934
1928,161765.5522788462
1929,124422.48964592516
1930,132696.27474866933
1931,140899.97291596798
1932,140573.8046380138
1933,183790.7143450583
1934,182524.42510850547
1935,170222.60060963762
1936,195878.41765133184
1937,186758.45092050667
1938,172469.36800209727
1939,239195.53579595604
1940,196608.97096911175
1941,169775.68109951384
1942,185992.1854540902
1943,221050.33752414878
1944,372251.3255476111
1945,396445.3874557192
1946,126796.58876752695
1947,276679.3455300482
1948,169569.5643038621
1949,252238.76350347095
1950,192477.26715601585
1951,235454.5478841401
1952,204832.63377075284
1953,167550.39640817622
1954,186057.71744487007
1955,137115.1291821901
1956,296422.4534292527
1957,151988.47103883102
1958,287602.09950462705
1959,146774.51999834733
1960,115884.26993579527
1961,118707.81691993143
1962,98021.24992123431
1963,105533.48189466617
1964,105611.6668246427
1965,139760.00783516743
1966,136522.1994689102
1967,293366.2365713283
1968,409817.28724799055
1969,381089.5150565144
1970,400226.11656782235
1971,460058.8612895175
1972,371197.698176946
1973,272217.33458316966
1974,339214.5075940646
1975,486323.91947762197
1976,274944.1493339244
1977,353908.97082497313
1978,346791.7727621013
1979,321086.66855456465
1980,205831.81931275074
1981,336582.39107601787
1982,220109.00646742896
1983,207125.4621597395
1984,173303.25184031393
1985,229715.09557301714
1986,209049.96941504074
1987,183793.3154033015
1988,174095.71833611422
1989,194300.4861523301
1990,207839.12941780192
1991,232392.91780065486
1992,217023.85138008583
1993,168523.77855858262
1994,225341.66280675746
1995,183663.56490196797
1996,249017.9331463518
1997,327364.2987303945
1998,305650.21802400996
1999,285987.4183257959
2000,325022.8714709478
2001,281790.96638777386
2002,241658.10060266015
2003,255548.72635899257
2004,281610.61280652933
2005,229412.05387187225
2006,221963.66493108345
2007,254079.79183647368
2008,208261.22334575636
2009,198444.50572771765
2010,195352.07364392854
2011,143819.01810565748
2012,173954.3911559062
2013,177624.02730513125
2014,184488.40625562778
2015,207202.14746487417
2016,191050.6190395791
2017,190914.89491935898
2018,114220.58539433287
2019,130976.48397019786
2020,104070.98659942459
2021,98903.3953424951
2022,183693.46631487957
2023,145057.72766185916
2024,280837.74940914544
2025,347078.246550487
2026,174055.31872059652
2027,160667.498397861
2028,153210.64441767157
2029,166428.7671602747
2030,268425.93417334737
2031,236784.98701907476
2032,258555.73525843865
2033,256912.7253035399
2034,178406.77466989518
2035,225340.96801216202
2036,203688.9968787486
2037,212457.34978160556
2038,338669.744866683
2039,231199.85609562186
2040,274106.33144716435
2041,306775.35991107364
2042,213001.611392384
2043,179025.6592221425
2044,177006.59897205938
2045,212541.12917375704
2046,148841.6628469344
2047,145402.531444713
2048,142057.59544064468
2049,146506.11744924946
2050,176964.79861069447
2051,102850.5955208902
2052,122737.59011120522
2053,150355.2198485319
2054,91488.7294918921
2055,158929.87309131466
2056,153842.24214289073
2057,110760.044039358
2058,214126.75026389185
2059,130727.91017164261
2060,176040.00551358156
2061,174609.6464337425
2062,126817.09428327877
2063,119514.5287636668
2064,136758.1152930005
2065,120109.28418796114
2066,167838.53009839167
2067,115033.41975073873
2068,148785.0175658664
2069,89130.36633010292
2070,121341.39880545477
2071,95296.23308990951
2072,140444.79229491312
2073,129418.4992373974
2074,184882.12978375464
2075,151100.67905798394
2076,116922.06275003086
2077,152006.74700967118
2078,123547.37344085735
2079,135980.1709439741
2080,115766.01102422403
2081,128174.24181356715
2082,120225.61058046359
2083,150259.28626432654
2084,106204.04168436203
2085,112259.96049292429
2086,115199.7051542636
2087,125031.14326857032
2088,95727.99956833186
2089,78219.72464164966
2090,121108.22769550071
2091,105374.45020195773
2092,121304.20280488083
2093,115926.98116100726
2094,110663.76722469715
2095,145073.2175506574
2096,88631.53224584852
2097,101479.48883287226
2098,152125.113502767
2099,50978.8349647589
2100,78547.24790610139
2101,112350.47304007954
2102,129391.08608300825
2103,107817.82568548132
2104,142507.9781549907
2105,131796.54414950608
2106,66187.74529655445
2107,180484.252854107
2108,118169.61009435466
2109,111272.6028299685
2110,124902.75952626504
2111,133803.40144137575
2112,139515.46672426685
2113,120713.46165669784
2114,122872.4411413485
2115,163440.00228747437
2116,115420.17245934121
2117,145431.02673976708
2118,126199.4944839844
2119,113092.2451181614
2120,111075.37417734979
2121,102388.54424630648
2122,117028.97187568067
2123,81519.76832610807
2124,157426.20941401785
2125,124842.9385410475
2126,147429.82702699103
2127,169576.8295831236
2128,127792.13368664592
2129,91302.40781269917
2130,133929.04390323078
2131,139716.3283606868
2132,113089.21513013117
2133,124507.99324808539
2134,124304.95069820811
2135,98143.01957699074
2136,79399.80650604209
2137,105183.01679763608
2138,134041.45084967784
2139,152642.74332703854
2140,138712.64774846617
2141,175544.53478077173
2142,126835.67124509139
2143,148613.71773070993
2144,124462.23729722899
2145,137764.64437328748
2146,175966.87435193555
2147,143844.9344028626
2148,139040.58677624643
2149,154045.07591039073
2150,234006.71240999774
2151,116675.26103689882
2152,170847.1770744005
2153,158088.03012277183
2154,103166.94829863819
2155,141949.15256037537
2156,251354.88349960576
2157,224768.47847757296
2158,243435.83463890967
2159,221951.7618687847
2160,184097.04795113456
2161,233171.85924315566
2162,355323.0641065605
2163,324773.0098377402
2164,253438.77211436004
2165,205701.88100369595
2166,162840.8601341766
2167,219314.0248800792
2168,190675.7510418719
2169,196463.3831386826
2170,213955.44487763956
2171,164079.38964144496
2172,133560.1400112046
2173,177660.02399736622
2174,221917.6419275802
2175,290085.5635565507
2176,311509.6399854883
2177,232350.34412757153
2178,214012.96001142694
2179,136171.84217946263
2180,206213.6507807594
2181,194978.5144460523
2182,226171.96470191714
2183,191890.2615742337
2184,116812.7212609015
2185,132672.35386774945
2186,143812.0963513209
2187,152193.68644452564
2188,154368.80245249343
2189,275411.46416012535
2190,78596.51255381854
2191,80345.93644777755
2192,85006.05417190614
2193,111724.2235122923
2194,98411.74932405452
2195,98179.65488568568
2196,102165.73913475918
2197,118630.60024230674
2198,160696.8040106374
2199,181246.91931745844
2200,146378.5280533301
2201,147684.6771174813
2202,223735.62483904994
2203,133846.4624390162
2204,178392.62969332666
2205,120935.68569117897
2206,136809.16134135364
2207,218227.8662309203
2208,271198.7786690313
2209,244463.72651161984
2210,119993.59004963395
2211,120226.14403622622
2212,123682.97358652843
2213,106543.62598925187
2214,138882.58929560697
2215,101736.75834803772
2216,145582.05417073015
2217,63438.184449149696
2218,73787.14026433288
2219,68854.63082077086
2220,62375.12640299142
2221,290885.302008223
2222,273964.9827979026
2223,290946.24763970723
2224,211340.34206736565
2225,118664.84456330774
2226,178578.91758909207
2227,194235.9486513928
2228,266196.58075598686
2229,249150.1793120338
2230,153626.17727772586
2231,208545.79221914883
2232,178620.59250423504
2233,180688.5560706875
2234,244653.88079041144
2235,223138.09654782296
2236,250683.2567669084
2237,299129.47675272473
2238,198414.900209282
2239,108939.37865393338
2240,155537.7078168065
2241,153973.1434608987
2242,124153.99358921596
2243,136990.80107444758
2244,105741.35380809568
2245,102298.32037917836
2246,140752.87459133178
2247,120513.66281858181
2248,117661.15196075015
2249,114752.37627269654
2250,127773.3244490254
2251,109246.72139660391
2252,184002.6942210765
2253,157061.85364572253
2254,186659.5505413094
2255,184824.68930356586
2256,174688.38861740878
2257,207998.51766753127
2258,158831.61166486217
2259,173679.5759670823
2260,159587.93827480875
2261,199110.9431384227
2262,213447.4108746776
2263,384851.1861987894
2264,456597.1746007881
2265,175471.93658764596
2266,313745.21990747424
2267,353958.1195890232
2268,428692.05350072554
2269,154250.19133838877
2270,202710.6610142915
2271,210212.432765584
2272,196270.10860511946
2273,161496.3107791433
2274,182173.61261218667
2275,148270.56397859403
2276,185066.93978568903
2277,180609.9697857169
2278,150775.97453055243
2279,125648.43813856221
2280,117569.87768168989
2281,166020.7671265255
2282,185244.65616161766
2283,109953.42662245537
2284,114715.11606849937
2285,138379.5959657413
2286,123189.2003279692
2287,371683.02559430624
2288,276971.3460533748
2289,355654.35873440304
2290,434130.0536103102
2291,341362.6177891047
2292,443316.00158575625
2293,454369.1463171981
2294,398451.8866824147
2295,466021.2244346948
2296,276322.885519562
2297,352879.6431636624
2298,343162.2158705525
2299,345695.87395882304
2300,335908.19648710976
2301,326683.33340570476
2302,255768.76849924994
2303,252225.2244006618
2304,252627.2685594458
2305,199208.52629994354
2306,193579.34876477247
2307,205519.07388810345
2308,231273.72805390583
2309,289185.2763688383
2310,212847.0210756156
2311,205297.56303960414
2312,173288.580024293
2313,170168.1283365642
2314,172314.68623948362
2315,181417.68955023328
2316,202785.91228725907
2317,191493.94477437102
2318,178680.37131862727
2319,182853.75466265122
2320,186531.75585585876
2321,240159.15173181292
2322,181598.95258298903
2323,199996.62951973814
2324,191376.19239254075
2325,215355.1046054257
2326,184114.07210257376
2327,200864.25619678295
2328,221746.33690385905
2329,195773.9116764934
2330,182120.82125495852
2331,333981.262921342
2332,400831.0098319331
2333,321600.35636626574
2334,261769.20419856254
2335,297903.4113843729
2336,298071.36476337735
2337,197390.29747666355
2338,258773.95533307572
2339,225287.25410640196
2340,382823.5168835063
2341,212079.01910568532
2342,240907.35051829944
2343,232956.17277504154
2344,223586.43871669337
2345,234543.35438680183
2346,215446.46230262128
2347,199349.1779849148
2348,246169.72401755687
2349,184995.44672396444
2350,320778.8598882992
2351,254083.64860312032
2352,256787.00924992454
2353,237634.92073108183
2354,139217.35109152846
2355,145725.21281259952
2356,152486.7938606543
2357,187317.59373943927
2358,201277.18959706678
2359,132436.22232607182
2360,114739.14391343323
2361,146362.92888044083
2362,252752.99824785665
2363,139948.7743572368
2364,157284.077105483
2365,217653.26788266745
2366,189880.6501722643
2367,220127.9366156196
2368,216697.094455008
2369,214042.28676093474
2370,168520.79968769287
2371,167897.23088853975
2372,191289.33295979243
2373,287653.54330216866
2374,312027.6265135628
2375,247469.00179422743
2376,273006.0560025458
2377,320681.5080854953
2378,148239.55204435956
2379,200638.54051737813
2380,151981.1063310144
2381,169985.05301454244
2382,214456.099209956
2383,204206.15407627384
2384,242791.9287326534
2385,161787.3303696062
2386,132203.83731407198
2387,136788.97578206184
2388,110115.4668466956
2389,114283.77418985935
2390,152271.51544004015
2391,143929.88324781012
2392,113170.44838811876
2393,172619.73181281477
2394,143000.9701676046
2395,212681.18691612242
2396,146326.8059472805
2397,225166.13295941206
2398,133500.08357681142
2399,68035.66564340306
2400,66836.54384876533
2401,121691.72420573182
2402,138665.01407656047
2403,148732.70705887873
2404,161113.73856176838
2405,158792.72579635977
2406,140138.10925992797
2407,125846.19175083196
2408,152206.58244678407
2409,119655.85060675417
2410,170079.8377657061
2411,110999.61714232771
2412,159518.870071635
2413,130092.3828923579
2414,165470.52821200082
2415,133576.57028297172
2416,128641.42431709311
2417,131428.05807873432
2418,133467.91034226248
2419,126859.72840935714
2420,117375.62818812739
2421,144270.9914918311
2422,104629.96809991718
2423,117183.49382489284
2424,166927.2551598467
2425,184558.83011918963
2426,130522.96951996157
2427,133742.78100692743
2428,183249.1805459094
2429,111500.20552525259
2430,133222.83765526855
2431,107338.40841442122
2432,150365.26763524328
2433,147571.3307948805
2434,138598.55937937074
2435,152311.4475700465
2436,103075.31286220763
2437,99013.39916985924
2438,120884.8955903174
2439,100210.09804439695
2440,126075.08407252692
2441,94563.51807899587
2442,96868.78252012386
2443,131440.7073084471
2444,133152.36857050753
2445,94853.03743091616
2446,140099.30289869086
2447,181109.60150156228
2448,125803.80416404422
2449,113125.26980427366
2450,161393.23854785078
2451,115858.70685334591
2452,193269.6097067029
2453,93521.11898794892
2454,118273.07364076057
2455,120414.92699963976
2456,136838.17991662017
2457,139330.70079366374
2458,130550.87477004892
2459,107845.34317236961
2460,142775.49138630123
2461,132269.65667011286
2462,134887.72070919306
2463,126746.34701439962
2464,168066.08629601795
2465,140426.206976135
2466,119942.06346329267
2467,129310.74920990976
2468,87113.47159303268
2469,85343.58345548468
2470,199512.6118960692
2471,216129.75827786067
2472,161656.75480458862
2473,117159.15731109689
2474,74511.78696507907
2475,204498.11289890128
2476,116250.48465026975
2477,126774.10510938686
2478,153699.5402365192
2479,106630.84663690122
2480,155974.26173017992
2481,121805.06804177786
2482,123253.39394623038
2483,110322.13985851865
2484,121317.20144159898
2485,123132.44016678241
2486,145044.2720521059
2487,161082.42233129605
2488,166660.87567668434
2489,159456.82613275415
2490,143213.36583461778
2491,97017.46141058436
2492,202937.333638662
2493,162211.24010994544
2494,152262.15580982892
2495,91096.52432023107
2496,238004.2034416097
2497,150797.90321104985
2498,104720.65731262101
2499,84853.87565796748
2500,115576.66907011521
2501,137270.58399459498
2502,146681.43572640987
2503,98517.03820140251
2504,166666.41359463517
2505,228964.22175713576
2506,244727.5684706061
2507,271213.11923195905
2508,245717.3206931692
2509,220607.71933004
2510,217176.73528929643
2511,173697.2764925097
2512,208325.78132475514
2513,229415.0720117362
2514,268358.837799441
2515,148154.71524203825
2516,178080.01032524908
2517,148786.7435516275
2518,157142.05033388478
2519,237519.98133559784
2520,221690.88150212276
2521,187604.5990070011
2522,225727.09389326622
2523,115759.95742920628
2524,136837.4546374591
2525,148787.49919154705
2526,137392.93749596612
2527,119879.04465673694
2528,127581.73150376405
2529,134629.54288934486
2530,129591.74299555938
2531,257350.39510224236
2532,224303.62112907914
2533,192058.03005692665
2534,234342.64548544644
2535,287989.0559962735
2536,232348.4510260486
2537,244181.23627858734
2538,182105.39053224016
2539,189243.03664406043
2540,180922.89952904452
2541,179921.7890565087
2542,164593.9464984227
2543,115274.42861689876
2544,116952.47560747754
2545,139891.319645701
2546,118475.28247419604
2547,133647.17697803487
2548,149605.79826297765
2549,151983.3554083316
2550,604453.9957965255
2551,139560.86655116835
2552,127029.2105347569
2553,76062.42863707572
2554,92393.95774532628
2555,112846.81231907991
2556,95062.16685762201
2557,103853.64263854171
2558,144811.64725452464
2559,145294.40652643834
2560,154871.74532477465
2561,146936.56788793756
2562,144874.1485370322
2563,151289.51821033424
2564,203349.73627568647
2565,135795.5238162865
2566,157609.44265339946
2567,144881.56338902042
2568,201386.55962729832
2569,234380.2367805509
2570,115531.31159134518
2571,192015.625554393
2572,144755.0547549429
2573,218508.70170546952
2574,294175.78732603684
2575,131073.04893454153
2576,118370.12889633574
2577,149006.5208045353
2578,83101.84179734466
2579,62627.388435031695
2580,85300.42899636796
2581,93917.90583944655
2582,107850.84861410756
2583,270408.74962379585
2584,181639.02846802797
2585,189104.981611737
2586,222756.20615825758
2587,200883.3230089591
2588,136569.8827348312
2589,149957.59089581677
2590,197695.99184788472
2591,240618.70942782584
2592,211055.62628502224
2593,250685.7539630751
2594,184457.82180047297
2595,209142.92546690084
2596,280561.92693523504
2597,189290.8525126291
2598,283985.3144634931
2599,335115.01527126064
2600,147935.09957948822
2601,143250.7445508681
2602,85784.22358741109
2603,94713.9686758991
2604,91322.25952371632
2605,82931.21356647309
2606,143216.41608893557
2607,206221.32183177443
2608,194234.3411607617
2609,175464.512247603
2610,108088.19011457278
2611,120718.97717929688
2612,166481.46864094338
2613,127513.83317035066
2614,121129.20729458836
2615,154335.84435682322
2616,143938.26498640247
2617,181670.15777760532
2618,195364.0082977992
2619,197241.53644969474
2620,186962.1940455949
2621,174010.05353301784
2622,176887.66848189107
2623,235906.214965787
2624,302845.52246233285
2625,280872.2996704764
2626,175437.60230966227
2627,166495.52914155388
2628,475214.33891231404
2629,497560.2100627161
2630,387097.299592022
2631,473209.6190940538
2632,414069.56709259475
2633,312056.46409837
2634,434034.1186640196
2635,161403.1438497682
2636,170613.88075666613
2637,181155.07397915094
2638,255225.10616672266
2639,194330.91822183202
2640,148513.27099627475
2641,102950.62161016444
2642,187927.26470475458
2643,104714.48593615333
2644,115491.28925777107
2645,111523.39910432021
2646,94863.42536886082
2647,103657.36844678738
2648,140131.71552630156
2649,161521.23531960096
2650,132790.05327374986
2651,138510.6335609618
2652,398277.7419550707
2653,256863.98901009493
2654,261475.02958433234
2655,400868.7029876937
2656,328187.9564979584
2657,354564.7429977459
2658,310472.77279161906
2659,311318.8421253955
2660,372398.68625706056
2661,353986.96460688533
2662,368671.4273621675
2663,295259.32523490663
2664,282336.1525440316
2665,335649.4855584376
2666,283808.6240997619
2667,170675.9611752762
2668,176721.26819002535
2669,184957.69864196112
2670,271579.7314402476
2671,186949.76411936895
2672,196733.62910124334
2673,200439.43825908456
2674,194298.39444628218
2675,172511.08785856154
2676,195035.64378653083
2677,201866.77371208175
2678,246663.00970494296
2679,280035.5877008152
2680,294642.53369592904
2681,404238.4734880755
2682,315856.1989030103
2683,496985.3708613794
2684,322266.6156137372
2685,328180.7174343404
2686,236342.4486267653
2687,301365.24021371565
2688,215937.07272989195
2689,210309.54207681637
2690,401599.5806377977
2691,191533.17768285144
2692,143206.7121854829
2693,201341.07407780943
2694,139337.46023662735
2695,192189.26152659816
2696,184625.4519660576
2697,182890.02512773202
2698,195807.30000650493
2699,171632.6069441955
2700,154732.5689036178
2701,153000.44561222254
2702,112710.04561707037
2703,129935.51335649224
2704,140648.41254872765
2705,112856.06552115576
2706,110149.60685821643
2707,123815.76620097007
2708,132227.09264228042
2709,104417.23980933422
2710,128342.66744024637
2711,240525.88366939942
2712,379089.2907267885
2713,166582.17828483877
2714,152826.603002521
2715,171365.5928130162
2716,147874.1874662938
2717,194325.74049821665
2718,215278.06872858386
2719,149785.9153984181
2720,174024.60181377575
2721,128220.36219823797
2722,159933.79971228546
2723,140815.7762696749
2724,123096.31238725367
2725,128672.99363467273
2726,146820.83868977037
2727,170638.32615636187
2728,192610.6023631697
2729,149136.79249364667
2730,149267.58603048805
2731,135475.30463707057
2732,135673.54804862104
2733,159445.83923804338
2734,139514.11294099074
2735,134723.1211798677
