Id,SalePrice
1626,171998.51005206932
1627,184082.2614851631
1628,275734.39828083833
1629,173461.0337495716
1630,333453.4523344816
1631,210057.23593599597
1632,247079.6465439849
1633,166696.0881074209
1634,184545.49321532706
1635,176371.779281513
1636,163398.13131723835
1637,172130.59367150813
1638,207836.34359596146
1639,178770.33281514072
1640,250511.75331834398
1641,179428.70219274983
1642,222379.73753755682
1643,229348.63771228277
1644,221893.3046681123
1645,181149.37156651073
1646,154466.9251893535
1647,160489.5307813923
1648,140771.82263329555
1649,138157.0371244674
1650,120529.32572768965
1651,122937.22500110882
1652,94455.44042229209
1653,96071.94791151944
1654,161982.09734917618
1655,148930.16390413858
1656,153483.18572283068
1657,159218.9389590625
1658,158852.61240047542
1659,140074.27130466222
1660,150212.6842422374
1661,434688.63991685957
1662,363526.7258152585
1663,369883.03257304605
1664,427045.0855060279
1665,318345.14625979855
1666,316766.4867629082
1667,327968.9602182271
1668,328200.87654557487
1669,300365.6859015033
1670,335783.67655098316
1671,258505.65077679403
1672,434117.32133744296
1673,294532.9529392289
1674,254262.87848130378
1675,191769.7936445733
1676,192770.02378577125
1677,214797.2268743697
1678,406316.14248316595
1679,369559.4391107376
1680,311454.1817240714
1681,248538.10140620443
1682,300865.91328316147
1683,186651.81920977155
1684,171921.63973192894
1685,173864.88552073727
1686,170459.67566546335
1687,164722.8173985389
1688,186642.33247654577
1689,188581.2323876695
1690,182946.77373512692
1691,171641.53214532154
1692,256547.9549428751
1693,165579.01567038277
1694,182899.08894541895
1695,168737.75242822975
1696,266125.79958524404
1697,169172.9550804409
1698,326631.31748032337
1699,318633.3736589995
1700,241166.61236581882
1701,259034.93977901712
1702,251800.26586809746
1703,253342.0245194736
1704,285831.73296252993
1705,226806.25915343157
1706,434281.6776913317
1707,214226.9553613617
1708,209963.73485268163
1709,264566.30337197945
1710,226102.28436403634
1711,257294.81101779107
1712,247082.18417751638
1713,255324.95023163242
1714,218213.14123402318
1715,200645.22292708128
1716,177515.40454510608
1717,164651.50120221876
1718,123858.61465824027
1719,204094.93795227844
1720,248428.6822004569
1721,162375.58910756765
1722,117190.09941041468
1723,155733.69408685662
1724,214396.75051205687
1725,230479.6930678622
1726,192001.5604137691
1727,174257.49473997217
1728,181089.3371019488
1729,161916.30923471312
1730,167985.3565568558
1731,122633.9320877215
1732,128482.50253975701
1733,122700.37562574584
1734,134162.19308140437
1735,133448.9440449154
1736,116273.76426765893
1737,320312.9756603151
1738,210767.9211924327
1739,287664.1223175013
1740,210791.04690473014
1741,186568.9048272259
1742,173244.90936288997
1743,173182.89650136532
1744,279857.32023241604
1745,211839.14128051238
1746,239498.1233283
1747,211367.73184937495
1748,214211.77660857738
1749,160893.95239329743
1750,148669.0374025634
1751,223530.49979207752
1752,122514.51630111635
1753,140568.7499379879
1754,206240.70398601174
1755,165577.17017204853
1756,123173.9231295204
1757,116702.25976854336
1758,147779.62954728317
1759,161273.96945129154
1760,157693.51668448802
1761,152383.84683252405
1762,176087.5816895618
1763,170529.08637086197
1764,116619.58975141644
1765,172773.8383699507
1766,168202.0639568984
1767,199369.51228222088
1768,139901.27679664257
1769,161850.48403588086
1770,141356.37688631073
1771,134641.93034118498
1772,130322.10411045754
1773,135061.65772103894
1774,135472.7330795517
1775,134915.27418687256
1776,118163.94256473095
1777,111865.31468777216
1778,132250.22455621156
1779,113751.44123495302
1780,173870.0569161226
1781,128220.1367389029
1782,98213.20466223659
1783,128656.9620153117
1784,91537.65273009196
1785,112358.6213081797
1786,157736.36931425508
1787,165334.55520518386
1788,53688.776314997485
1789,87925.6726344301
1790,85204.24585664671
1791,177629.74918111923
1792,149908.247435143
1793,147519.55339592905
1794,141472.22088215122
1795,134687.91482031252
1796,118754.01086864797
1797,115899.466439821
1798,120403.65822043533
1799,110546.40721129549
1800,126332.98098987789
1801,126185.11139655829
1802,149416.72382128122
1803,153200.89724072596
1804,141749.73521445182
1805,136795.4850249157
1806,114038.94325722678
1807,138232.09378960048
1808,113688.24002583817
1809,117357.08493165325
1810,148498.86139802323
1811,101871.75306869102
1812,104565.27244950642
1813,120483.32748648392
1814,94350.79026987488
1815,60260.82891350926
1816,96635.81561257695
1817,122921.21359674854
1818,132478.13450294768
1819,115585.44342113282
1820,86826.6110288606
1821,119633.63922305987
1822,146626.8479614499
1823,62349.52989875142
1824,130808.79818615901
1825,136053.1070850266
1826,102743.96515072213
1827,111036.52259185132
1828,135004.50674724006
1829,110575.25674355197
1830,134092.6689482773
1831,155100.01258869295
1832,121913.05056597653
1833,141167.6475676552
1834,127641.10166319378
1835,155642.31004149298
1836,123848.37335892163
1837,93208.98493846877
1838,127851.08995581677
1839,85644.33936844357
1840,151868.51894872377
1841,142159.99810052838
1842,88915.09042195365
1843,143504.19255651586
1844,134833.01441955258
1845,138978.41221216982
1846,148445.98080777252
1847,151236.138297702
1848,58675.13452111983
1849,112484.0002493355
1850,125994.9723306556
1851,152738.50488985106
1852,126383.75917583238
1853,140566.94827158417
1854,164854.00875283207
1855,154016.66023532246
1856,216628.66499594823
1857,159331.95554894547
1858,142793.5976374415
1859,121692.17747832226
1860,153001.11617426926
1861,121452.74237505019
1862,286541.80581438745
1863,286541.80581438745
1864,286541.80581438745
1865,326822.0304061385
1866,333158.91612688254
1867,239743.76897800865
1868,290395.23906494945
1869,198328.11141412787
1870,233247.0530674536
1871,254350.9074823608
1872,170581.7580525093
1873,218359.3540542509
1874,137136.40736867854
1875,197935.93128462287
1876,193205.37974564102
1877,208983.28173150783
1878,207933.17345151925
1879,131695.72648935078
1880,134560.06795053493
1881,237423.8937037182
1882,253392.82844762603
1883,202087.29497975128
1884,218022.555686065
1885,247635.03110333873
1886,297353.84190467675
1887,201618.84051040042
1888,271039.2519163105
1889,164404.42462390268
1890,126953.10022732342
1891,143187.667007708
1892,112908.42214367105
1893,127518.24934203835
1894,126821.80252072908
1895,147556.81692916664
1896,125866.35982924377
1897,126087.23844570412
1898,111805.03528193264
1899,136413.65841096579
1900,132142.03507676593
1901,155927.3292291706
1902,140749.893330488
1903,225593.85649421994
1904,134296.51083553245
1905,170426.30416765623
1906,139855.76570600402
1907,188238.06005010966
1908,115928.95784034596
1909,136074.62470521667
1910,128332.90507311934
1911,187956.24202907644
1912,264650.6090274656
1913,136814.2935545762
1914,61596.58940059243
1915,314660.7264811161
1916,70263.1120208158
1917,252391.73905394113
1918,133065.41673325293
1919,158839.58970829874
1920,160682.00233345013
1921,395124.8307649357
1922,318765.87264026306
1923,201665.7366722211
1924,218309.0247361272
1925,222362.28434714736
1926,374026.3167278767
1927,135307.67318534525
1928,154278.18196090162
1929,125831.55532003648
1930,131363.45960856392
1931,139123.2540437663
1932,141962.1188495029
1933,175032.58545883294
1934,179812.07112514245
1935,176224.42852772164
1936,188423.52136824635
1937,179341.44765497616
1938,170742.30517014465
1939,257054.93859195706
1940,194735.4925937835
1941,176916.6445991938
1942,184657.90070672048
1943,193484.41538771414
1944,316347.8560127521
1945,354362.0394607007
1946,152482.45817455652
1947,303985.53718105523
1948,159107.30730784545
1949,238743.75028033706
1950,177141.56850218153
1951,263435.48669450515
1952,228324.29567822
1953,163947.17708866092
1954,197299.96870812203
1955,128405.39696669452
1956,275493.4486321553
1957,158968.86343819468
1958,308240.81630844186
1959,145344.8533677925
1960,116713.15361217377
1961,119304.58413325896
1962,95616.55615450209
1963,101564.4863004597
1964,115387.56071371962
1965,154604.3873778194
1966,149353.1614439519
1967,285745.9725947885
1968,374216.2558491682
1969,374893.5551760554
1970,415932.066601066
1971,405359.80273337325
1972,354707.868908924
1973,262644.13406390377
1974,319127.7658712025
1975,424218.26284538215
1976,271961.12818352523
1977,345295.74565211043
1978,340630.2002677413
1979,322260.1878207184
1980,194598.73695134668
1981,336520.12104972923
1982,225242.75110458556
1983,215158.35935531463
1984,171431.82988116692
1985,216746.93092556432
1986,216526.07693160058
1987,182926.58988099324
1988,179975.11660231868
1989,190920.9300503334
1990,219094.23169537133
1991,216161.48339780388
1992,214924.2466758029
1993,173948.59250594897
1994,244806.8337599616
1995,182259.58824647317
1996,257639.8701871688
1997,321497.552816455
1998,338599.336125519
1999,251159.62934129254
2000,295569.6207319851
2001,267845.82603130216
2002,235934.11715658635
2003,252827.51092597737
2004,259475.54711973207
2005,229039.95565574325
2006,220122.112369328
2007,246300.55849353506
2008,204365.19196211698
2009,192814.61313421885
2010,189134.6329469698
2011,132022.877132512
2012,180211.18971493858
2013,182289.58403883057
2014,192208.81760813363
2015,194700.0854923295
2016,196659.89319213692
2017,203406.59215562377
2018,121803.60753109124
2019,124169.0399990324
2020,117004.70031641093
2021,116693.73554525492
2022,169565.9488656887
2023,151409.75830039577
2024,236242.1016316541
2025,324135.4396186837
2026,184612.53646365448
2027,153300.97077335892
2028,157595.55633884066
2029,174031.27925214864
2030,270428.8173750451
2031,227893.59928377776
2032,247287.22636912766
2033,256308.20788618532
2034,164165.8364803866
2035,202347.03097646302
2036,189041.349443968
2037,192335.05164605373
2038,288000.0248517891
2039,192826.65455710262
2040,334256.0303490996
2041,248004.1450519017
2042,204240.83379759328
2043,162039.8776138874
2044,173266.06989422205
2045,212687.20686234065
2046,135631.22133426132
2047,148104.35982410144
2048,133701.24328915187
2049,135650.68984463235
2050,171307.3537256786
2051,106491.7497629094
2052,131273.98682832025
2053,143194.4250592627
2054,83101.08238756264
2055,156193.37017942755
2056,128360.33230955551
2057,128188.0952960165
2058,210928.54846272824
2059,142409.7867192652
2060,156207.26087880117
2061,167877.1417365577
2062,134374.02691114385
2063,109211.77758246745
2064,133455.37903042906
2065,114646.93080733341
2066,169751.87541765152
2067,134969.75134783296
2068,133126.6472607282
2069,82464.30624161057
2070,104451.42431758634
2071,95954.22660745324
2072,139172.7632216679
2073,139188.39419796347
2074,172569.3690127927
2075,143028.5303403132
2076,119820.22845188757
2077,142132.67722282867
2078,130977.2712799569
2079,131325.2232810139
2080,113595.56152717644
2081,124794.16166043995
2082,128929.17260211284
2083,141664.2617804548
2084,107126.47002327448
2085,131019.71744792849
2086,117833.40933358007
2087,122259.85934537055
2088,106494.24173320484
2089,92045.90135418005
2090,129362.20502397991
2091,118173.8345423609
2092,125886.71785819114
2093,134729.24498581194
2094,125535.93781615456
2095,147898.83871454815
2096,86154.33831643604
2097,93519.41133376147
2098,146796.42062278936
2099,55022.873398332216
2100,108299.15601088564
2101,123721.14599563522
2102,140059.97886788702
2103,101635.24518475335
2104,136540.8725352813
2105,122899.54064856005
2106,75541.52315725734
2107,219546.08367383698
2108,116413.34742494675
2109,114039.75949167606
2110,130765.10339686315
2111,146513.33012672767
2112,135548.228923739
2113,119744.00158057033
2114,109226.4575374077
2115,148496.36613963146
2116,117830.65657496189
2117,144771.57830112387
2118,123667.09398244944
2119,105163.24638087275
2120,110956.97652543325
2121,109581.21016257089
2122,95135.48548172653
2123,91615.10031204746
2124,175834.56026864526
2125,132504.4555950874
2126,158317.58803260763
2127,142289.92412711136
2128,128494.90124072519
2129,100248.59839342831
2130,141593.08440336995
2131,157892.8636024127
2132,116077.99905541724
2133,117700.44193322661
2134,119026.22650878181
2135,105802.96491959658
2136,81303.93842002047
2137,113765.08911189796
2138,137171.65031955202
2139,147317.52319648163
2140,137353.9609135253
2141,137254.87526767218
2142,137102.1062938564
2143,144459.5061504399
2144,121195.2390985248
2145,135346.1554624217
2146,149786.318488806
2147,161870.1802352889
2148,125262.21411790053
2149,132936.98425479507
2150,206564.07890848067
2151,127636.5898363052
2152,156226.27665629578
2153,157486.20272703175
2154,103172.74964729614
2155,126676.64943237229
2156,233273.0742605686
2157,238456.87370674583
2158,232374.259040721
2159,207958.7660921627
2160,169097.49060386588
2161,250891.7229029843
2162,396772.75789037306
2163,348505.6758172612
2164,254847.36293738373
2165,173986.06972432177
2166,144207.1230922236
2167,203626.2485630145
2168,206252.13220459849
2169,193593.44449786266
2170,218315.42417823785
2171,147014.5207975953
2172,136350.69584162132
2173,146642.55352880966
2174,239975.1637407524
2175,296154.4597380237
2176,309722.70404291427
2177,257899.26520684062
2178,215050.60038648767
2179,143655.89679976433
2180,198023.4480875756
2181,192859.79260836903
2182,221280.29681964504
2183,198054.49755130443
2184,140027.0737136493
2185,128772.86381962025
2186,144190.40884965585
2187,146541.95182247463
2188,153087.1608155878
2189,179149.76230462527
2190,88651.71512340798
2191,88113.22767533813
2192,85793.62390756785
2193,91681.66339533855
2194,100472.70976007513
2195,116190.92778956624
2196,105099.73388619427
2197,111655.90227238662
2198,147079.0921285109
2199,175065.99284564954
2200,123304.77072279801
2201,130786.45982216427
2202,177667.2067054841
2203,161519.30693152882
2204,165091.8794502677
2205,115132.16389253746
2206,130473.57089170981
2207,201955.6741599838
2208,223582.51396768686
2209,186038.18228359974
2210,119478.30333401602
2211,113635.51764080636
2212,109360.89098082589
2213,100002.58202272678
2214,143762.67075002563
2215,100312.92325211855
2216,141575.83057651215
2217,68325.83296024107
2218,90527.63504480591
2219,75532.81109768903
2220,76889.74460028506
2221,315437.36563335184
2222,251055.28432325125
2223,278497.5094251406
2224,220051.73165727465
2225,141229.13603926948
2226,183427.04067532165
2227,201233.75224896768
2228,270062.5059770704
2229,231570.23738828447
2230,158965.72884979087
2231,206671.78498882081
2232,180348.77491896338
2233,178141.19007699657
2234,238822.69004253205
2235,209358.37078730136
2236,262944.8396964278
2237,342562.26687055547
2238,204878.67108705404
2239,112805.82879825094
2240,160980.2946957045
2241,133998.31026031496
2242,138703.49361507018
2243,131117.09779597333
2244,95535.23819893214
2245,96398.38609460997
2246,140771.276801523
2247,100380.92899905794
2248,126242.44205086034
2249,129334.21010499561
2250,134127.8813665223
2251,123390.23320807831
2252,178095.2288570408
2253,159085.85547762582
2254,178006.98254604873
2255,189276.6098497095
2256,178905.64087211006
2257,204419.57332826234
2258,173108.50848895145
2259,180545.70406842636
2260,151040.99712187782
2261,182941.7970367006
2262,201664.29376566544
2263,328446.09371387423
2264,411583.1834870184
2265,156531.4689495213
2266,273568.0269685404
2267,338220.0229865041
2268,362176.5344598193
2269,160136.76621470746
2270,179538.8148760635
2271,233004.93112996544
2272,203131.08047764242
2273,163926.28393779584
2274,172154.79267768972
2275,161752.7951672057
2276,172312.42173057704
2277,181877.42274923465
2278,150538.28193160528
2279,122148.15602172504
2280,113559.38819808968
2281,179091.8956168322
2282,185431.2626754187
2283,95091.04715276834
2284,114021.09088189354
2285,147711.0907393879
2286,127985.17048267282
2287,335940.7612290282
2288,269634.656892835
2289,348904.6794331394
2290,411652.6355014341
2291,313373.1809243708
2292,396591.9884036649
2293,432202.6297387036
2294,381280.6588770708
2295,409641.32435508963
2296,263857.3280514646
2297,307726.50837311294
2298,318826.335818792
2299,359840.3236560377
2300,318449.15035429125
2301,277107.1371988321
2302,236709.7579100366
2303,240714.18606747745
2304,241000.92598988247
2305,186223.96249578262
2306,187617.71149886542
2307,190670.21752544923
2308,225509.60433757145
2309,278556.8617894391
2310,216912.85908174413
2311,199843.8725702617
2312,173420.44399895993
2313,175318.9336749901
2314,172988.33635693562
2315,173679.31159327054
2316,187408.0073924568
2317,179510.1344502162
2318,173652.4105197111
2319,174503.3391674882
2320,178713.90848613865
2321,249642.4601792844
2322,169684.92501344963
2323,172149.4178205476
2324,167483.75491802645
2325,217274.44066350383
2326,165120.31873673917
2327,214250.88933916582
2328,221142.96461329565
2329,181800.85384102832
2330,179036.1145820752
2331,345264.3821026846
2332,383999.4837145512
2333,310611.3127277716
2334,257647.1764839404
2335,261004.6475404707
2336,328262.68136938417
2337,199233.5181288014
2338,271298.8855183672
2339,231775.68272854382
2340,381079.74476388446
2341,217523.42418809453
2342,231331.06476159295
2343,221045.12272542043
2344,233963.1912004518
2345,239059.59375853435
2346,211961.90702198056
2347,197097.47733955082
2348,224800.94425037684
2349,164821.29297350146
2350,277577.67491182813
2351,258991.8856545315
2352,246993.30709684096
2353,234058.40435678605
2354,116331.47136187677
2355,146903.68625340113
2356,152114.3020528796
2357,204673.53915215604
2358,200589.34311965568
2359,126600.96111295508
2360,121782.42911536372
2361,139397.3486896867
2362,263102.826852676
2363,141160.60040292717
2364,152660.82887242647
2365,218522.13447318846
2366,189847.4207325255
2367,229657.34651826453
2368,208692.226419241
2369,227351.58277752428
2370,172601.15005797418
2371,174042.98656533787
2372,178320.93226726717
2373,262197.3649915365
2374,285273.8598909117
2375,238714.71450433164
2376,261673.14318092033
2377,316849.40222267306
2378,140111.0277270025
2379,197760.42316985616
2380,146985.9281438524
2381,158581.0798871278
2382,191507.73260609497
2383,210649.2879835556
2384,237746.5489251074
2385,152167.2539607764
2386,142783.73185737926
2387,137837.17267109797
2388,101975.72946087031
2389,129798.78062320061
2390,137535.64567931957
2391,134572.76740373785
2392,111671.99489062704
2393,157973.1104393446
2394,144512.62112690776
2395,197200.69495871157
2396,143959.13592746572
2397,188718.47991645357
2398,120853.18591570406
2399,60952.034483801894
2400,53225.739246362355
2401,119537.4841505539
2402,134480.17760067657
2403,132963.63878695082
2404,146677.57205225565
2405,155444.2510947954
2406,135116.22725238797
2407,131117.17343843708
2408,138316.23466729696
2409,134624.12999004504
2410,165188.74994976236
2411,122094.23620707323
2412,151743.35859888594
2413,125752.39149040371
2414,132909.79983040757
2415,128032.31028893743
2416,123969.77512346502
2417,122653.4726298873
2418,121613.67313851001
2419,129516.6888644849
2420,125158.14143093278
2421,149409.12034852905
2422,117789.84256724609
2423,117851.85329862207
2424,151880.18888986853
2425,172240.88985745003
2426,125083.9985634874
2427,129686.92386587182
2428,166497.64918374165
2429,113490.830521146
2430,133150.89017444043
2431,130812.6056828422
2432,137070.91338594112
2433,141841.3807095267
2434,139182.1107181137
2435,152288.7831887169
2436,106622.12227639413
2437,112944.68509416742
2438,125483.0977475958
2439,115618.6831143918
2440,122029.26957246602
2441,100142.83336862738
2442,103639.32698119515
2443,116576.61071613246
2444,126496.94350473832
2445,88299.78865217665
2446,119283.82535488684
2447,186913.3685236167
2448,145378.7391522603
2449,108226.90456789313
2450,147243.08854292668
2451,131188.62595371995
2452,201371.93511528158
2453,95646.7082697002
2454,121114.90403307667
2455,109715.26463397639
2456,129409.98693687293
2457,118224.52074803934
2458,113118.57864607086
2459,107218.37846277526
2460,138952.19806986788
2461,114341.90903487263
2462,130138.20127202282
2463,113749.59648184448
2464,153356.25933040027
2465,127480.59710035432
2466,116664.0941286553
2467,144883.09540448026
2468,95541.23982380588
2469,97315.12949607184
2470,165008.0065228663
2471,189972.13453530628
2472,171244.70139660244
2473,118574.73520366031
2474,109911.58252662915
2475,216039.57099072475
2476,109974.52902012136
2477,129909.5446652793
2478,162118.6058079901
2479,120509.6776688159
2480,133726.128894817
2481,131758.6496452227
2482,133924.21143429662
2483,116347.14425064872
2484,123305.17060106517
2485,120862.28026495645
2486,147199.6195264751
2487,186656.73186827867
2488,146236.39371448252
2489,155207.8117218197
2490,144601.11354590458
2491,86506.9606976348
2492,181705.15098481422
2493,141105.35276006832
2494,156166.52524189692
2495,90514.51370460629
2496,221635.41719592453
2497,146619.4184142284
2498,117486.44959468278
2499,90944.50576149215
2500,133503.59081278235
2501,131264.45758971135
2502,142159.77089027732
2503,103541.38832597104
2504,183457.78583068054
2505,216886.97208802975
2506,256779.03185496049
2507,308110.9725424846
2508,255918.45615399134
2509,219325.68673896012
2510,230018.493102419
2511,187303.936061814
2512,214260.59556931068
2513,220372.45531295313
2514,219749.31901282963
2515,145414.94732137918
2516,163451.32065748717
2517,134738.72769746327
2518,142549.43818287493
2519,228078.73589125526
2520,207144.7518815352
2521,195183.98585238797
2522,221594.19464862254
2523,131907.14035324918
2524,136317.54249890233
2525,139602.81443151328
2526,141689.5883895535
2527,119882.17491815618
2528,126595.82253180846
2529,132607.85741426115
2530,112469.89425247342
2531,244736.92570739804
2532,233104.12490575135
2533,202212.92431422614
2534,240119.7379226103
2535,282553.1327914028
2536,224827.18446997352
2537,211462.7165936036
2538,183984.7483564991
2539,185023.43456232367
2540,178634.81469780972
2541,180831.9819284731
2542,167094.74179789305
2543,130407.30227172175
2544,128143.54504583451
2545,128043.65612384523
2546,141053.9127764727
2547,137163.81744603015
2548,149900.98591397653
2549,162254.59698754354
2550,385581.510722476
2551,144532.35227938634
2552,123214.62100988823
2553,87903.33901638111
2554,104451.26209702373
2555,102376.11255214547
2556,103899.36650513297
2557,114579.62624096533
2558,145477.39779941016
2559,127367.47243502787
2560,126513.81990882734
2561,129284.36679411046
2562,120035.2235329124
2563,138329.54487670725
2564,173778.65590067842
2565,125259.017979599
2566,143048.00758848712
2567,127766.51027196331
2568,175143.07894851966
2569,177458.40682480286
2570,118151.68780534693
2571,170546.88740634354
2572,164974.53050175158
2573,213079.4663996508
2574,267092.3228568576
2575,120496.01218856742
2576,128168.14267334854
2577,149430.745491604
2578,95133.68113263522
2579,76718.63555603284
2580,130801.24613808609
2581,128740.22676047155
2582,117367.9008437573
2583,269684.2355435646
2584,161624.8728653961
2585,187434.95731268075
2586,206017.5494540585
2587,199153.74781271888
2588,141077.08715765577
2589,146399.6458605949
2590,220709.1489317268
2591,198276.83420930395
2592,224741.4426759517
2593,252807.57627788608
2594,173249.16608473787
2595,202431.2826826867
2596,322798.9656357133
2597,191011.11536341367
2598,262973.918078852
2599,319344.63467886037
2600,128004.6963644032
2601,136558.04289108084
2602,87640.70977900502
2603,90295.68583701992
2604,87362.63196328611
2605,87321.81445422476
2606,146395.22285099264
2607,174914.77061593966
2608,190485.74197235308
2609,163857.83674689996
2610,108434.42957446772
2611,135824.08031247807
2612,150562.00780532684
2613,124896.41509933339
2614,126094.28079947375
2615,144131.00617203442
2616,135690.31055303986
2617,176680.19077982087
2618,171241.9573480512
2619,214823.45360180325
2620,184825.19401749762
2621,183444.77830198818
2622,189792.27785784056
2623,245427.52323198627
2624,280112.1684404479
2625,294768.23433082673
2626,167015.72680804317
2627,176992.90421953483
2628,389164.0704908082
2629,438334.92484444473
2630,334001.4166350387
2631,416991.4886758678
2632,372959.6934176604
2633,296212.34274918673
2634,385186.51503314986
2635,149671.75335641063
2636,189755.095201238
2637,166703.75462330994
2638,248991.8261195779
2639,182051.81760504414
2640,150519.48836725447
2641,115630.84795630867
2642,197386.4682046126
2643,105501.63810288276
2644,139710.5562879599
2645,96377.08004664668
2646,94934.21327214995
2647,97923.79460987284
2648,144423.63596581007
2649,140884.96035335143
2650,141731.4822208618
2651,158129.1020984936
2652,407434.8200806229
2653,250143.79648318343
2654,245886.43966666728
2655,361751.4470048132
2656,309925.1097567003
2657,310733.06170758425
2658,276914.33867603895
2659,300565.97037330293
2660,325771.06110429275
2661,332773.30428303883
2662,350341.57609323016
2663,272157.0205665995
2664,277200.8520978696
2665,316211.6578741421
2666,277813.9277216832
2667,169204.69286235093
2668,177467.63776654584
2669,176039.35913429657
2670,280911.84793435846
2671,178600.61332263597
2672,186203.69900723678
2673,210161.5952178713
2674,206092.0539898338
2675,170790.39312446027
2676,187791.45067253106
2677,198255.8222797731
2678,258722.05927828414
2679,274983.28845618485
2680,270373.3722703687
2681,394919.93371327745
2682,321143.35287472385
2683,453350.9444795691
2684,308319.6550641397
2685,332714.46785760694
2686,262639.08330961445
2687,298060.5832972503
2688,225395.00370322875
2689,205661.66739348532
2690,432837.52818944346
2691,191486.6828701082
2692,120845.17150711984
2693,192836.55358046762
2694,120193.97589587455
2695,192402.40132964682
2696,186104.66127777824
2697,198196.13093181807
2698,199512.2162180258
2699,182283.22606301398
2700,171632.31338313143
2701,159855.95407480665
2702,123135.78438845853
2703,133673.0988813506
2704,144582.8349327769
2705,128859.70320663328
2706,117597.45314928573
2707,126233.04325532453
2708,132928.74881388884
2709,106135.18393791045
2710,127873.1693156004
2711,274391.8241045278
2712,354624.95276124566
2713,173600.65243642297
2714,151899.43796730874
2715,172477.71204339073
2716,157525.0828776231
2717,180993.99614269813
2718,235416.8474248575
2719,154121.1902655133
2720,158250.69554894214
2721,141764.36508921842
2722,157772.28373813504
2723,146142.9320387064
2724,128453.38796226679
2725,136793.71359615691
2726,143018.0737128979
2727,168027.6787042537
2728,164073.76395068693
2729,151905.8503425408
2730,137454.63455375834
2731,114148.63835823546
2732,118520.59212814577
2733,158253.970224721
2734,140176.34645610396
