Id,SalePrice
1838,124560.50856398509
1839,96241.9911292802
1840,145635.24173666362
1841,137865.2016971825
1842,90677.88135695123
1843,123796.18595635032
1844,147907.44018328155
1845,145708.0379916021
1846,157392.75371845346
1847,174784.60323700658
1848,50287.97011454307
1849,106397.60794363132
1850,116220.10541821725
1851,155373.96099546395
1852,126693.1348140173
1853,121471.75600898388
1854,160847.3555469708
1855,159356.88994429514
1856,228802.02753659198
1857,125427.19932997551
1858,129173.87259634685
1859,116934.6068784556
1860,148530.003629949
1861,116235.25054116253
1862,313311.4734032181
1863,287989.02238898067
1864,288088.5459703206
1865,321614.9893497415
1866,305711.4415723223
1867,226330.1229545037
1868,276354.0394577429
1869,206436.1031745669
1870,226454.02815609917
1871,251685.76141881378
1872,181257.41612460057
1873,242087.90860234774
1874,151767.87294060856
1875,195184.23251277683
1876,199371.92492182582
1877,209276.3363456014
1878,209224.90948192743
1879,127668.73611732044
1880,128511.89678467473
1881,244354.56981012956
1882,246255.68865157774
1883,186029.97321102762
1884,203183.7367600266
1885,235501.92046524608
1886,277188.4183714304
1887,221595.3531432555
1888,272910.9200770706
1889,173444.58895121285
1890,116978.71907618229
1891,135507.54287586405
1892,94001.11736006879
1893,129098.44410222534
1894,122953.64137343012
1895,137475.3529606418
1896,125396.51468864737
1897,115747.81266522137
1898,106946.05178622433
1899,169562.9069525467
1900,153513.78111750263
1901,168975.9338884099
1902,154124.57168711725
1903,218775.96468910974
1904,141970.09094157524
1905,203019.91734560512
1906,133854.60084754758
1907,210630.68487611008
1908,107242.24077570518
1909,134354.89550771966
1910,118921.78948144303
1911,229341.31413671045
1912,340790.9668322552
1913,141936.34123007246
1914,56824.22143314618
1915,277255.998115644
1916,69396.16148205768
1917,246201.0884605236
1918,139453.41675975997
1919,182791.1055533985
1920,160688.0525076145
1921,338030.0471464596
1922,294519.6758280309
1923,252681.50909129027
1924,224125.25495016575
1925,198532.86200490312
1926,334882.26301969157
1927,133685.9965766651
1928,159122.28400786573
1929,127180.66466187841
1930,137675.64863350784
1931,139677.49064750582
1932,139872.70843664143
1933,180773.60140300676
1934,178303.0856110511
1935,169261.12158790624
1936,191677.09299763222
1937,185571.5388152817
1938,173446.53530326596
1939,245872.76484545416
1940,197046.59212986517
1941,169972.14006943817
1942,188768.6948184137
1943,223876.50016651713
1944,353191.7139711821
1945,378400.3746386665
1946,129423.36315631162
1947,264365.0807050731
1948,172054.4246418052
1949,248175.66357140304
1950,188654.9050742168
1951,242318.38450723953
1952,211403.08997082562
1953,168644.7260491884
1954,192241.17049016024
1955,138793.38254733564
1956,301958.94161201594
1957,153117.99558988545
1958,288532.9225836796
1959,148567.48802642347
1960,113562.80060740601
1961,120107.75918362958
1962,96840.94193251352
1963,105040.53444303316
1964,103987.35045336498
1965,141063.11794224175
1966,132224.08493634555
1967,293810.9631441957
1968,395611.4362029859
1969,368498.23038441787
1970,386446.2190501383
1971,450708.67154860357
1972,365622.68570642284
1973,290870.1922989813
1974,326011.78073835094
1975,473742.22642880835
1976,281639.06161039346
1977,352712.5508723062
1978,344786.18015993404
1979,326856.0446468935
1980,213521.9306766661
1981,328335.095505054
1982,229524.56520133716
1983,216741.18492509314
1984,176245.97213117217
1985,226262.24179788856
1986,210133.94942808215
1987,185934.64746713627
1988,175909.45529737443
1989,194958.49306853264
1990,208216.0123868433
1991,236692.95203330455
1992,215584.67779306276
1993,168640.95046431798
1994,220822.01116928537
1995,182255.31376991008
1996,249216.14993939735
1997,306451.73270566174
1998,309689.7562690715
1999,276948.485556477
2000,325209.702154821
2001,289151.968925524
2002,238691.9928745341
2003,261771.0978139951
2004,295190.9115722934
2005,227306.85936958808
2006,222667.7415482884
2007,257862.96997582493
2008,209856.07686231428
2009,198604.88078915203
2010,198323.2887155926
2011,146559.89081669683
2012,174491.19956874507
2013,178726.64829912691
2014,184696.26738802745
2015,211628.06614936775
2016,191643.58398934378
2017,195220.06279366557
2018,114021.81540927224
2019,131272.4716450993
2020,105273.10740617129
2021,99250.6147034726
2022,180685.38545529838
2023,145395.19466125275
2024,282539.3392164773
2025,350221.94838451734
2026,175319.36752644135
2027,161380.86518431728
2028,152324.55558963484
2029,166071.2852175671
2030,263320.631507029
2031,231351.41616280496
2032,244168.26563014783
2033,248180.21646541994
2034,175037.25522670327
2035,222088.11869620666
2036,203986.35135537366
2037,211722.80954872543
2038,332083.3396086629
2039,230365.73839424015
2040,289024.47439540504
2041,306144.56002528936
2042,207325.5591375739
2043,179249.98194747596
2044,173100.75994453975
2045,215844.84616065712
2046,146967.5198868553
2047,142345.9016991801
2048,138940.76237708615
2049,145031.5216707103
2050,175897.6697279725
2051,103283.86057456015
2052,123569.81784234065
2053,148524.39848320876
2054,89295.0892718005
2055,159923.6244378619
2056,159858.5774306542
2057,109778.32719589907
2058,216620.88286984066
2059,130461.4189230885
2060,174567.55777267358
2061,171183.55488938594
2062,127387.65592552225
2063,121838.87105299594
2064,136696.3882470966
2065,123339.37613576684
2066,170411.57946837216
2067,108833.90702696973
2068,146101.28293325723
2069,86586.34977840687
2070,117216.26081220935
2071,93213.30785177462
2072,140990.71441696453
2073,129283.33596658842
2074,183630.9116511382
2075,146887.7782366439
2076,113449.86525414365
2077,155420.6303419306
2078,121328.49438676551
2079,135796.10477393644
2080,116705.40013973287
2081,123721.90487888435
2082,122889.32865464651
2083,153636.2281975374
2084,105373.2177637996
2085,110123.17317910338
2086,119096.04366877067
2087,122141.94948826799
2088,92703.98234753769
2089,76947.36640853283
2090,122455.33873857479
2091,105915.24810743718
2092,119620.11371510015
2093,117331.02107838617
2094,112848.7345984942
2095,144127.50032636966
2096,88463.74948381586
2097,98675.74653452715
2098,149892.9353465648
2099,51373.600966820086
2100,74824.58826887957
2101,107813.18129992808
2102,127809.65656286437
2103,107086.07458407865
2104,142715.39000468518
2105,129134.10365022838
2106,60088.916671234176
2107,185997.37012475645
2108,116494.23977115944
2109,110233.54304650275
2110,123947.61333469223
2111,141321.2993968401
2112,138941.0785816952
2113,123036.65888659997
2114,121791.92585581823
2115,166112.53858071612
2116,117995.89063584484
2117,143856.52351434383
2118,129649.12789321355
2119,111282.54844847704
2120,110337.57999414354
2121,92266.70278594192
2122,115797.71480292594
2123,83767.99396316783
2124,158639.2636824945
2125,123491.58770175773
2126,151150.01821818703
2127,166472.9372923675
2128,128178.46003051208
2129,92201.52347641898
2130,132641.65777470043
2131,146134.4833084975
2132,116969.42042324577
2133,123539.18089413135
2134,123538.48891576663
2135,93301.57311364326
2136,82608.79129667483
2137,104567.49267616951
2138,136345.48774489123
2139,148881.16729855753
2140,140530.8948987347
2141,172660.99447750574
2142,126847.17213425465
2143,146338.47420045905
2144,121134.75896063042
2145,138454.35011904975
2146,170724.0432501618
2147,140317.49147949208
2148,146947.75705717402
2149,157154.11121015577
2150,236339.85310777475
2151,116663.3097682284
2152,163434.6295314419
2153,161903.6922824423
2154,103038.94408878965
2155,140882.50152948603
2156,250603.6439318749
2157,225943.68376705455
2158,244444.76254600316
2159,226563.83179527483
2160,187692.8004173009
2161,237229.33397804043
2162,352457.2449025589
2163,315400.7389598117
2164,249700.9521112226
2165,208227.20617571095
2166,158679.9126328693
2167,217339.54836235938
2168,191467.82838033434
2169,196987.6603482874
2170,215667.23734473728
2171,160752.2461469125
2172,133110.78614143885
2173,175995.82361744362
2174,222240.7570261844
2175,293258.2563211488
2176,301963.9481282131
2177,234670.49801401465
2178,217640.7807863213
2179,135644.79722295172
2180,206200.4076435574
2181,195482.2269044111
2182,226476.17963697785
2183,195649.82920794038
2184,115354.9657970689
2185,128556.45733913714
2186,141962.39452784334
2187,151248.0727742819
2188,156558.19986375337
2189,269954.3001164829
2190,81901.80779772575
2191,81894.64319654134
2192,86748.19091969435
2193,109399.06356029514
2194,103489.72807026848
2195,99511.91846788178
2196,103397.89028824892
2197,118707.89079490311
2198,161113.2501857812
2199,181587.9787649695
2200,147195.71233250122
2201,144956.78220086312
2202,220554.48333416
2203,134702.75475144424
2204,179290.00492244898
2205,119426.88725581611
2206,138215.03528569787
2207,220053.30109571596
2208,274274.0451120159
2209,240093.04166336314
2210,119330.74320579923
2211,118988.87653310486
2212,117768.1957406989
2213,107497.51404591669
2214,129841.98332507667
2215,101029.86679576362
2216,146308.31354901343
2217,61170.714139045966
2218,68938.86106744457
2219,61864.81161827033
2220,59905.64203010065
2221,277672.3650687374
2222,258181.80479717575
2223,286589.3458452498
2224,213191.3071642688
2225,119691.14440915654
2226,177610.8015998265
2227,200394.6301150612
2228,260440.7910658947
2229,259897.26544862738
2230,152445.43715825983
2231,213947.41425074224
2232,176337.4248924093
2233,186524.20388044676
2234,243085.36550095247
2235,214600.5446769255
2236,258110.25057319688
2237,298664.6897229403
2238,203236.40985800774
2239,109735.41340284524
2240,151817.88924189468
2241,157384.79683808063
2242,124258.96724790065
2243,135329.51383552988
2244,106771.42225635267
2245,100444.74720847361
2246,148108.05829843544
2247,120297.47116782317
2248,119529.38201325083
2249,116537.19279213581
2250,126086.07395244624
2251,106798.82276390758
2252,182126.42096490547
2253,157359.9063340071
2254,185434.43662564267
2255,184229.35509459258
2256,176044.10016407317
2257,202491.2578502334
2258,160585.989437759
2259,172032.96804193253
2260,155254.56744224156
2261,199453.09143629408
2262,216444.65410399504
2263,366744.10001220275
2264,475674.4591049416
2265,167335.3322382155
2266,296796.03659483034
2267,348125.9862851098
2268,412296.58751420124
2269,153389.44483108833
2270,203332.0414111207
2271,214201.58084660833
2272,201682.3649390383
2273,163198.77127644335
2274,180773.4886459009
2275,147246.40851358455
2276,183602.11763221794
2277,175821.7541410041
2278,151569.86597942843
2279,121536.781226942
2280,117252.32916375958
2281,166042.51035339315
2282,187430.046168593
2283,108374.40268196467
2284,111264.56157181611
2285,135923.68974335262
2286,121837.17216900994
2287,361432.0192819702
2288,276990.5526024714
2289,368286.07639926556
2290,423005.0364878279
2291,331712.54184645263
2292,429488.21161500574
2293,439503.8411236809
2294,384685.21634019556
2295,469382.68983132293
2296,288325.9000545339
2297,339852.0420974433
2298,335316.7690322365
2299,347047.60478399874
2300,334591.2042306063
2301,321296.4352071033
2302,258982.53089258188
2303,257815.0486266797
2304,261390.52984142746
2305,206687.12266109587
2306,199881.72376646393
2307,211300.5473495881
2308,235641.19306287335
2309,280903.83533968724
2310,224534.74589436318
2311,209735.88595494785
2312,172190.2490355869
2313,169984.8902423674
2314,171881.33138374172
2315,182382.20408180967
2316,203225.05985126397
2317,194848.2574468942
2318,180659.6912845816
2319,182928.28326927073
2320,184934.94347478097
2321,238992.64262585086
2322,186144.75319283752
2323,197279.1188018169
2324,193415.61048421872
2325,219915.1038917433
2326,183268.47197535075
2327,201866.35844396238
2328,222055.85536189232
2329,193118.36194263757
2330,178413.13684004368
2331,341789.9473565843
2332,389621.81254245806
2333,322742.29191311874
2334,261035.14766447086
2335,289418.34782851714
2336,301265.40362492827
2337,196676.6613154044
2338,260931.7636691555
2339,232234.64714871763
2340,378043.6562309388
2341,216009.65905220542
2342,243943.8412692093
2343,238036.8144740244
2344,222350.08379941227
2345,237297.75929576208
2346,216752.08375895637
2347,198666.36935579544
2348,250872.18237574527
2349,178804.1263054331
2350,311149.14157312847
2351,250730.06255020414
2352,261641.51622634695
2353,240802.09024303593
2354,139209.21740816243
2355,146786.342750796
2356,153358.63236963266
2357,186922.56281908927
2358,200702.36937891663
2359,129752.14240753862
2360,114592.6231830087
2361,143892.33221415334
2362,259120.33668451387
2363,133266.4987066267
2364,159074.91475504133
2365,223267.0215836955
2366,192056.12134939246
2367,221893.6825926997
2368,209361.47179511897
2369,214853.98066361935
2370,168308.8256978812
2371,167178.73031862237
2372,189322.44536046844
2373,283415.2407295153
2374,312895.6263500996
2375,249778.93093121567
2376,285199.3867581522
2377,327345.25696999417
2378,146785.38550841837
2379,193372.4873376303
2380,149392.14062001376
2381,167100.36989587007
2382,215593.2596424761
2383,203592.17574351048
2384,244859.47195186844
2385,161149.24180092386
2386,129960.15160219626
2387,137304.55446388057
2388,109431.10370230702
2389,126421.61666457423
2390,151928.13796786516
2391,143895.59652738515
2392,113092.79726867541
2393,170773.61085310145
2394,138842.6544465151
2395,212509.70816875427
2396,144700.4885951225
2397,232887.8876136509
2398,127674.18422225813
2399,68449.52941236255
2400,65879.04900389034
2401,117924.63147419709
2402,140972.34052904006
2403,148522.18085791904
2404,160828.4258472683
2405,161299.46569281624
2406,138864.36952496512
2407,121541.14889099124
2408,154618.99224678258
2409,120251.59007925462
2410,167872.676304537
2411,112110.53835583392
2412,156527.86793969586
2413,129924.04256517891
2414,162163.16582068783
2415,133941.45373314078
2416,129283.63807302478
2417,131368.90292564037
2418,133793.1880377593
2419,122571.56880144689
2420,120002.01034677992
2421,149037.1038957079
2422,103808.16074837075
2423,113208.74686966508
2424,170765.1677693913
2425,196482.82391814145
2426,123730.44194289984
2427,138524.79923785484
2428,178676.87171562758
2429,111077.01043120357
2430,131928.89055577177
2431,106955.23557436517
2432,150416.4910720655
2433,145930.90297266532
2434,140072.87284303512
2435,149900.0719935598
2436,103020.36553186728
2437,100835.77234584907
2438,117632.01398966885
2439,100873.40113634737
2440,124289.54036145106
2441,94395.70734419698
2442,96636.6066724043
2443,131405.1041657305
2444,134669.3075914438
2445,93817.7305996209
2446,139438.53896995986
2447,186518.52917662766
2448,128228.83586604324
2449,113117.25564796697
2450,157833.3983076385
2451,121322.97596848258
2452,193211.23946171047
2453,91831.4726102794
2454,112392.76663408117
2455,116899.96890008276
2456,131578.93954453128
2457,135971.31141846618
2458,133193.5227706157
2459,107104.62701361817
2460,145336.55703679723
2461,133393.7704188605
2462,130522.08971955984
2463,131100.0159004728
2464,168567.0507655252
2465,143456.56188422214
2466,114404.24111898629
2467,132430.18388893217
2468,91788.79262828648
2469,87337.08916958766
2470,192717.74898844512
2471,216084.91607924923
2472,165869.74004190598
2473,109975.34801237496
2474,82648.32493147308
2475,206293.99652678156
2476,113920.4051655254
2477,125909.43563933148
2478,154981.57437808003
2479,105471.81517104525
2480,151344.99342899048
2481,122272.14352233612
2482,124142.60670716166
2483,109242.09990376238
2484,122617.50987067101
2485,124642.0762233227
2486,145566.5501842114
2487,158893.34188350142
2488,166632.12566503548
2489,157653.68478563768
2490,140387.47826858447
2491,91593.45076173534
2492,205210.49816689483
2493,168294.91789011925
2494,147724.61935212323
2495,89629.54462780595
2496,255307.821219875
2497,151332.65814141073
2498,103800.57886664075
2499,85551.31375701643
2500,114908.58593183363
2501,133173.05153488467
2502,143059.00926576043
2503,97577.77417826142
2504,162788.57028307044
2505,232558.75134462074
2506,250665.41371385535
2507,281393.8340695583
2508,250797.13996771257
2509,221000.9967406035
2510,219748.6229146445
2511,173317.9301642437
2512,205596.1748149009
2513,230128.88147099677
2514,274706.7211369879
2515,147972.6248669578
2516,181057.20943772027
2517,147860.94377322297
2518,154289.02735187067
2519,237294.02157848785
2520,218184.72930440938
2521,188413.5830554413
2522,226240.3071942416
2523,116414.97256918582
2524,137987.4885986534
2525,146040.7198250219
2526,140404.0922849453
2527,122419.82476879634
2528,124753.15428065328
2529,136391.22118109665
2530,132007.89730072336
2531,251157.83970130337
2532,226875.19862290594
2533,192161.78076052482
2534,235103.05735368605
2535,288189.0392101881
2536,234371.88324028117
2537,244551.9121777864
2538,183521.18197653512
2539,191859.2123641488
2540,183122.5435945253
2541,183083.46421650035
2542,164726.68071471973
2543,114873.68958641258
2544,116714.7418010143
2545,143213.8613043685
2546,121591.0333427581
2547,139265.14441072865
2548,150389.3289797493
2549,153453.74945615375
2550,593132.3340393623
2551,141171.21380305314
2552,122901.65330398879
2553,75464.16479089555
2554,95990.18019409037
2555,112692.61403196269
2556,94484.37635754218
2557,102765.12322013194
2558,145567.89015404717
2559,144738.71401643133
2560,153661.24082535322
2561,147045.6311394368
2562,143975.6052831404
2563,148187.39105010292
2564,201658.05564225433
2565,138956.37368237134
2566,157133.7338059482
2567,142719.42283817238
2568,200377.19596441888
2569,232595.76292116742
2570,118225.87772795907
2571,192350.67240723094
2572,145722.78535874677
2573,224177.67302971636
2574,324955.50856928463
2575,133836.08523843874
2576,116376.20858487238
2577,150568.19242887697
2578,83322.95814561601
2579,59575.17924017003
2580,83043.29176093651
2581,93488.02798989775
2582,104135.43963595886
2583,278383.5666280099
2584,184365.57824379174
2585,191426.39272156134
2586,228079.71481550974
2587,199318.79200770345
2588,134185.34569925827
2589,149267.09779024526
2590,199443.1523397326
2591,252002.73342073624
2592,212078.8899363757
2593,246765.11427970344
2594,188775.0370022992
2595,201937.35990316654
2596,290315.65795331495
2597,180119.3574435444
2598,284484.17620441696
2599,321230.23883323686
2600,153868.8887498834
2601,141670.40412687053
2602,84944.08467546498
2603,94450.89705143934
2604,90839.18790038084
2605,83682.73966912251
2606,146699.9946969655
2607,202231.3393127565
2608,193223.0427217634
2609,177240.65853114842
2610,110460.00590849105
2611,123949.45236736533
2612,164866.3251895664
2613,127070.60335941854
2614,119182.8405890182
2615,155845.19300253675
2616,147321.4917123379
2617,176217.75181085328
2618,199490.9044542757
2619,201025.05691228478
2620,182308.74475098206
2621,173821.84157114802
2622,176199.25627505273
2623,238674.07320557474
2624,314561.98397987953
2625,283726.04896205664
2626,173992.495195524
2627,164122.94376556049
2628,461768.4233340192
2629,481476.0419311493
2630,384898.92612757033
2631,457508.1166013294
2632,404192.7543362471
2633,306907.13758829486
2634,411064.25818124483
2635,159904.44922532517
2636,167404.4810335388
2637,169312.0453238213
2638,258980.82515627242
2639,193972.48126138543
2640,146908.54657831986
2641,101886.41137645015
2642,188416.5541296514
2643,103542.39066533273
2644,120480.7920085496
2645,110065.41658743426
2646,94346.2236476909
2647,103247.99011714336
2648,139479.28637728113
2649,159672.18806843183
2650,131166.77407728526
2651,140292.0653944899
2652,392702.2600011967
2653,269415.4675493048
2654,259393.39730041995
2655,388477.438176168
2656,335289.5640373965
2657,351193.6615175659
2658,305513.0322867551
2659,312502.55133813235
2660,370650.626273362
2661,353918.06613548537
2662,359309.37118807505
2663,303259.2948111479
2664,274242.39494164474
2665,327690.56514398847
2666,287205.98255999404
2667,172705.02052250123
2668,177133.88363528284
2669,186893.00088005234
2670,278077.90501111397
2671,187364.40872075417
2672,201309.10761339136
2673,201733.80707849076
2674,195917.24090954734
2675,173104.9401591197
2676,198791.7965192595
2677,199011.45966963546
2678,246705.0589978608
2679,285435.11360810284
2680,295582.58517339826
2681,379115.9367596605
2682,318970.67001905234
2683,471644.23072779673
2684,322596.6391867185
2685,327299.26775233314
2686,243527.81521660296
2687,296859.92978941195
2688,217688.3020374422
2689,212007.51446016828
2690,379562.5237527114
2691,190667.57169616257
2692,144916.29333280108
2693,203875.4507285872
2694,142819.58355080907
2695,192671.50760843675
2696,184580.82953394123
2697,179714.77760227758
2698,195690.50021648678
2699,173791.8911499421
2700,157193.14674473598
2701,155331.4669456147
2702,114156.4947919049
2703,130050.80375160101
2704,145688.9479515976
2705,110087.09174942476
2706,107672.58955935748
2707,123287.96893039296
2708,129733.92449184402
2709,105583.21014282331
2710,122787.76974484751
2711,240775.43858001038
2712,360406.3142969067
2713,168007.9179030793
2714,152543.55249024008
2715,170980.2703659886
2716,147158.1681222718
2717,197243.05880164192
2718,215226.75415440925
2719,148399.46314179222
2720,173662.72077091094
2721,128514.68063727715
2722,161334.18669191457
2723,141509.44166197407
2724,121566.14869076009
2725,126422.30447202544
2726,146328.54241044712
2727,177921.34563719673
2728,195001.81061835852
2729,147157.72704631372
2730,147783.11485371424
2731,132336.91462881
2732,138757.5440632676
2733,162059.537804134
