Id,SalePrice
1606,160928.20745441414
1607,184550.315545388
1608,212542.1245588469
1609,181996.5150452549
1610,152581.49379404064
1611,133100.00940576292
1612,171023.10971825695
1613,167432.6976954351
1614,120510.60882137319
1615,90059.08788187637
1616,78764.6567312985
1617,92551.61014108955
1618,146826.5845163796
1619,144370.61869241841
1620,165079.24847094133
1621,130492.35899918806
1622,150782.36257502311
1623,250746.43979302314
1624,201315.23858975785
1625,116584.72075792767
1626,169463.40789433735
1627,195265.67070597596
1628,272348.7084809127
1629,175339.64739446202
1630,376297.19991117954
1631,233352.41648396204
1632,247182.7890690429
1633,173064.89063268527
1634,187906.026737309
1635,174899.5434791686
1636,154949.06561502488
1637,207703.92863413657
1638,181709.35950267676
1639,183402.97539694383
1640,244982.69287577912
1641,178185.25254606042
1642,250708.11647453866
1643,226070.1535391577
1644,245688.62189635425
1645,218484.31246506848
1646,158733.56432211152
1647,157897.3135125737
1648,130030.14565590546
1649,142286.28498469587
1650,116886.6353740814
1651,119889.03420458075
1652,99816.10831963159
1653,101406.4894239023
1654,147730.09525135023
1655,131571.32467956687
1656,142030.918506506
1657,151271.0185127531
1658,149268.35588468585
1659,126788.20592657557
1660,156037.65666074466
1661,453112.69504038733
1662,422544.04674511054
1663,380572.99058070715
1664,626952.6125912869
1665,306007.1780448417
1666,309879.77546146355
1667,395099.64354303345
1668,336620.08776622853
1669,308383.36518896377
1670,351008.5395858235
1671,273026.100464026
1672,458880.4989497572
1673,287994.02594795206
1674,244505.43199525157
1675,196950.92300261965
1676,194691.6546520807
1677,214574.06813344843
1678,493797.1876163562
1679,411886.15419778693
1680,323283.46743255464
1681,243206.00738632772
1682,323464.4198047383
1683,191790.1477062884
1684,175647.96312945624
1685,172513.81369709212
1686,170160.02176219856
1687,165584.4867359771
1688,184650.3992239316
1689,188697.36401616555
1690,195896.08245308313
1691,187034.4512288568
1692,253952.51745698391
1693,163623.21274352528
1694,186875.51977643845
1695,170049.81109311327
1696,280630.7274195465
1697,174103.02974615895
1698,342872.0522683445
1699,325109.47446776245
1700,259306.536880696
1701,265541.5263288211
1702,238043.9341174938
1703,241067.40049146966
1704,274672.11852118495
1705,232032.69993811872
1706,199642.89837122837
1707,210522.33124417422
1708,202746.6999663839
1709,255529.29501061566
1710,220343.0781524986
1711,271354.72248933406
1712,259634.56832019181
1713,284465.8370046762
1714,227380.4310799393
1715,210807.83026113085
1716,183979.23357942174
1717,180371.19034485024
1718,139323.98323373543
1719,203953.9501933362
1720,224539.69884770364
1721,151452.69367984042
1722,118950.28042634272
1723,149184.53638482734
1724,204258.88814822657
1725,243301.0939561946
1726,185965.86634226106
1727,150013.69136570225
1728,167581.04130992558
1729,168226.80569298664
1730,150455.4452300333
1731,115063.68443041551
1732,133140.39644254014
1733,111115.70531090446
1734,125480.2062556638
1735,116966.72232302089
1736,107966.73200486075
1737,307092.53851365653
1738,251145.65498777383
1739,238522.19447206418
1740,212884.50125351446
1741,188329.10342688294
1742,174567.90105219412
1743,178996.32177491148
1744,372122.02569950273
1745,209148.4599254137
1746,189619.2210820549
1747,217843.1028944014
1748,228811.8281776578
1749,138217.44723099467
1750,122409.62171964868
1751,248706.27894992914
1752,117589.67569748855
1753,149021.76801526325
1754,200357.18106852318
1755,164349.5611471036
1756,134532.00462172128
1757,124353.0575036254
1758,146612.96250453024
1759,160044.23626670567
1760,160908.22967160694
1761,138885.78343484452
1762,180666.43305830384
1763,184567.86186966364
1764,117525.1394221356
1765,138349.31319448707
1766,198247.33868444027
1767,217263.44940244497
1768,140080.60151777475
1769,168016.93055513586
1770,151416.0155461006
1771,114081.63680211484
1772,127123.6328737361
1773,124670.27132845653
1774,146358.3123677454
1775,144822.17896102995
1776,132921.85345501488
1777,112308.07067413897
1778,139302.92211715697
1779,133261.72082047287
1780,163090.93504747225
1781,121924.13759748479
1782,92995.72977700841
1783,143788.70602103043
1784,107866.90893949302
1785,121466.05519309238
1786,155701.94203432716
1787,154181.7861934015
1788,67639.07329848286
1789,98722.8701641597
1790,87195.33036680736
1791,195406.21786653256
1792,154980.38870884528
1793,134327.8915633611
1794,152049.29716384725
1795,133697.20531072927
1796,136396.7848124382
1797,116030.68597275809
1798,119084.10396286295
1799,110081.99202184426
1800,128783.91881884255
1801,127110.02631482745
1802,134959.9131304006
1803,150677.6925508626
1804,139811.07282219597
1805,135508.69055734487
1806,122879.48074420597
1807,126226.37630905079
1808,115314.01385708844
1809,119091.20262281207
1810,133979.6725643367
1811,103857.43777208289
1812,95808.90194131465
1813,134171.80600496108
1814,105203.99546361296
1815,65378.93595680884
1816,99282.89362967873
1817,102840.08212496917
1818,134413.77734446546
1819,132309.89120322437
1820,50950.56269247178
1821,113133.06775161168
1822,149050.08671863837
1823,41149.98616935403
1824,118084.1439907704
1825,141048.04450525236
1826,112000.34764150056
1827,103542.06563145209
1828,129045.99393108256
1829,114768.94912263365
1830,136052.41516703452
1831,136554.1574118761
1832,58674.91902570013
1833,140800.89597660088
1834,121892.57715301868
1835,114385.15555419274
1836,123455.00590068601
1837,87341.55804441049
1838,126990.66402550596
1839,118038.51669076011
1840,136149.76047978134
1841,131221.03178356253
1842,102397.26742753279
1843,133793.03935817312
1844,143915.2437861565
1845,145682.33816924723
1846,157308.46056051357
1847,176603.06234826514
1848,60307.120275363486
1849,99920.2779262189
1850,115797.60380295308
1851,142924.52377278934
1852,130288.54128683213
1853,121629.54012472613
1854,160291.02532688342
1855,155917.26426630214
1856,227882.3531593609
1857,122837.3104163783
1858,137499.39280614024
1859,113212.73038050967
1860,150744.65848368694
1861,113955.54641156331
1862,340613.60645129223
1863,320294.02491544985
1864,320325.6963386126
1865,330713.8281759842
1866,317077.10760220303
1867,219881.0997630914
1868,276211.7989298203
1869,204691.8259075858
1870,218020.80419205732
1871,243959.19512254954
1872,171175.38016180226
1873,246556.9730315668
1874,156242.3924930005
1875,196487.21779942623
1876,205567.80097250044
1877,207327.0481729871
1878,200685.57317028294
1879,130499.62231313845
1880,129367.83439927851
1881,250916.3496313526
1882,235289.9573001905
1883,184025.87456891913
1884,202816.55972096493
1885,209120.1703279043
1886,274203.28228379355
1887,213850.95417578943
1888,269020.53851635376
1889,168402.63604180326
1890,108232.87876606052
1891,117350.87502806615
1892,97996.11559293696
1893,130713.68014678218
1894,121544.31140691166
1895,131527.879212321
1896,125421.92469657247
1897,121822.00978350034
1898,112090.01254464708
1899,168624.3777962955
1900,155025.13160177442
1901,183894.95627855818
1902,161224.21131266435
1903,237511.48679730637
1904,143299.1693602301
1905,194968.83771327784
1906,112918.06695424033
1907,207898.88184426108
1908,111805.71160059627
1909,132774.92134870897
1910,120622.52800649048
1911,228108.1902173114
1912,345429.26615243295
1913,138927.86926489812
1914,52738.9920464053
1915,315293.6595147265
1916,59796.08036688917
1917,222655.95324166675
1918,142399.4287379127
1919,162194.1206658778
1920,152815.95369874145
1921,368318.7754966441
1922,313448.2896332706
1923,242220.64044960626
1924,243298.53575577
1925,196877.61603145892
1926,367013.6181850765
1927,129138.07973911217
1928,161981.36449115956
1929,121344.23642410694
1930,133425.545032512
1931,135038.87771136488
1932,134152.9332136925
1933,204897.62329605018
1934,184898.79045961372
1935,170635.7277369609
1936,195326.7257259748
1937,183453.15852173077
1938,164243.75123575827
1939,255426.57973559623
1940,192843.0304394824
1941,169845.42736785093
1942,164412.6836451739
1943,222777.2436918681
1944,382253.15680909203
1945,399481.6591255429
1946,116970.45036605823
1947,145727.6704496803
1948,169373.80177519206
1949,243538.54411398558
1950,179194.6491976156
1951,230459.19159923555
1952,201758.7349099186
1953,167493.3358514758
1954,181218.14667192867
1955,134634.15930106817
1956,333622.53313737863
1957,144062.3005608845
1958,268144.71510702267
1959,143813.29849305263
1960,111046.93260044747
1961,127602.26027367552
1962,96860.16177736857
1963,105478.12168319769
1964,103349.95092971747
1965,147866.3740059585
1966,136955.53332621208
1967,298467.67074329517
1968,437680.026808792
1969,377551.5578604516
1970,434958.9190688614
1971,513737.1694885902
1972,391284.23004936473
1973,269861.0440823365
1974,343839.2145602242
1975,358560.91651362187
1976,278945.09954666044
1977,373217.40476906806
1978,360410.148429362
1979,316826.9060766035
1980,201378.47638342797
1981,340756.28566229925
1982,220649.2711264637
1983,207253.157060124
1984,170375.01679398853
1985,226730.36969252958
1986,207781.95167982075
1987,187317.0279526891
1988,172804.91492229307
1989,186851.47477245875
1990,203795.55530074128
1991,230982.769367456
1992,215930.28274687502
1993,169985.34925076208
1994,224040.77222331215
1995,182263.89946823756
1996,255520.20493838342
1997,300807.8904216223
1998,303007.1959798816
1999,281290.28419156844
2000,319164.18485304323
2001,274427.1709376135
2002,234320.42161873268
2003,244774.16149545813
2004,283601.4351024453
2005,220231.275432934
2006,223108.30754295934
2007,245527.64805597524
2008,217270.95122109514
2009,202744.62236773767
2010,188615.6539238835
2011,133647.6512005223
2012,173275.59556747958
2013,177643.13451547676
2014,183102.63689823734
2015,210000.67975170942
2016,193795.09986129208
2017,191429.76052519184
2018,116499.86260327666
2019,136209.62449073856
2020,96460.5032707131
2021,102580.08459088852
2022,191010.86185790726
2023,141492.19877431693
2024,280639.40098651865
2025,357138.87385794136
2026,175512.33611698778
2027,165445.1524875523
2028,153013.56683515696
2029,169459.46934109528
2030,262890.43223526195
2031,229156.94174344616
2032,251309.66429360397
2033,253503.5740673014
2034,176927.86104028928
2035,233312.76897413493
2036,199036.64283052005
2037,234548.03287058082
2038,335081.39761644765
2039,220231.3300693128
2040,312174.1248454071
2041,332580.974869604
2042,213148.86878169526
2043,184824.36033040876
2044,169752.85636672153
2045,203499.14773011013
2046,169809.5004197312
2047,140366.1529277383
2048,141606.67142632508
2049,145325.45833529634
2050,167085.42494102655
2051,100048.88159252958
2052,124732.2942856336
2053,148966.62647213586
2054,103900.65816426034
2055,146768.46950095263
2056,144356.99626783465
2057,108483.69180832568
2058,205269.1948202738
2059,130884.39739116562
2060,175270.67841110908
2061,169549.086920628
2062,129933.8063360768
2063,118898.27940734876
2064,136059.7601493973
2065,100477.61614521581
2066,160540.0133628321
2067,95343.33002770296
2068,151896.59689274576
2069,81296.91326790366
2070,115589.68000862833
2071,105769.82889495742
2072,134962.7078949801
2073,122913.99711718239
2074,175194.8342072296
2075,151561.76021641374
2076,117257.82122631981
2077,166153.63162124951
2078,124933.55734586836
2079,125971.60201734431
2080,120001.26774161306
2081,130806.63970852856
2082,120155.19707017175
2083,147955.26622884246
2084,115241.8611198448
2085,121329.89508640087
2086,105163.5454110582
2087,118072.75263414018
2088,90308.64101062005
2089,88025.22988188962
2090,124094.17608186281
2091,115376.04846832657
2092,115433.95842719582
2093,104627.49425045896
2094,107023.48836719275
2095,160579.04489393983
2096,88631.82024589951
2097,97504.30834600894
2098,158277.52467060345
2099,62900.2454332461
2100,58719.20643549486
2101,115548.76032343395
2102,116884.90657364095
2103,109812.08300670181
2104,118491.85150511695
2105,123723.46714154335
2106,76567.80261557018
2107,184227.39373905683
2108,116287.40300884387
2109,110819.55100972256
2110,113394.97805851467
2111,128453.23972115411
2112,134359.74011180946
2113,121324.24301341044
2114,121267.61733885335
2115,161857.77347247992
2116,112088.2544184947
2117,144835.40298300958
2118,123141.6391796278
2119,117042.27028745455
2120,106826.29503517335
2121,108280.08119626544
2122,122218.19949955223
2123,88829.82234327136
2124,155237.26008146096
2125,118832.05076632403
2126,148616.85429804196
2127,195075.4166217082
2128,123196.0193861525
2129,83266.3017655247
2130,133362.21396042293
2131,148741.95653869127
2132,103012.76917478815
2133,124431.6969095809
2134,120447.00792349425
2135,105968.13682453688
2136,77280.64966488871
2137,103311.41106546244
2138,128125.59120311202
2139,145802.18801192768
2140,135293.7563522623
2141,168228.38521119737
2142,127890.94536168684
2143,149832.48260731262
2144,129814.8425328114
2145,141482.33212065336
2146,170199.58031206066
2147,132875.12996406184
2148,126245.92971373547
2149,137266.9385078164
2150,230322.3709022726
2151,125079.14874980398
2152,158472.45513697283
2153,174542.78202774603
2154,101755.2631258419
2155,136103.57553172816
2156,261196.49995549122
2157,232806.70275775203
2158,244756.84884792488
2159,213805.75213673612
2160,179940.05197482108
2161,228003.62755504256
2162,417820.64774037874
2163,339196.30964399135
2164,250953.22029759875
2165,207518.06081051863
2166,162754.8708800175
2167,222549.50278527217
2168,200973.3973207292
2169,190787.6982694912
2170,217285.98219350676
2171,159833.3961683803
2172,129306.78294608303
2173,190099.8067580345
2174,222911.47518633126
2175,282202.9097693766
2176,309610.23128396133
2177,241243.6457812267
2178,204092.48291366527
2179,137489.63917270015
2180,212702.04439937306
2181,186364.94494642026
2182,221372.18712130687
2183,188589.9214303701
2184,116012.58555344953
2185,117450.04665945364
2186,159585.88245704613
2187,150817.82306314245
2188,151900.76511326229
2189,300988.7119313396
2190,80655.88048873446
2191,74330.66736479725
2192,81916.7615600808
2193,110982.81289105299
2194,103416.54473946817
2195,96735.82204014051
2196,105562.04897533174
2197,123582.29905394258
2198,160678.17558663466
2199,194486.0656287623
2200,148213.67040945013
2201,147172.89225631286
2202,206813.85364025913
2203,139155.89739656803
2204,190056.48411709684
2205,126464.10860745206
2206,141053.3456919439
2207,214846.42258376334
2208,273366.8832571422
2209,259790.72699492605
2210,121578.31545164852
2211,119483.69331947905
2212,128602.73596890915
2213,109807.10174246246
2214,128818.18074752825
2215,107075.2029830157
2216,151596.30999165002
2217,65618.40196892129
2218,65665.43231571758
2219,60128.00494929095
2220,57348.89912215972
2221,317063.1926478951
2222,292775.3688583927
2223,277017.81568348216
2224,206154.80315639876
2225,123752.67452479947
2226,182857.39946773255
2227,194314.20888133935
2228,259999.26533200478
2229,252680.7548920857
2230,154147.90018245444
2231,208185.93033852353
2232,183110.99831423108
2233,177409.7637887851
2234,237631.32781055057
2235,220440.7912220143
2236,254765.45800626313
2237,313651.26379331865
2238,196526.8516537097
2239,102301.7042209028
2240,150388.0906431101
2241,157748.022457099
2242,113892.5626977872
2243,120269.02521809249
2244,97652.74088421962
2245,96723.31798395106
2246,132918.35280018646
2247,109939.42332345597
2248,124019.14411975784
2249,123028.34245826254
2250,129793.77215045608
2251,102805.69260668854
2252,180552.9279033516
2253,157030.31041401988
2254,173556.32498768883
2255,186678.9976930312
2256,167768.99999865243
2257,219419.87986371436
2258,158212.3572074787
2259,178970.86090132737
2260,143463.16912277933
2261,204850.96235052642
2262,221915.62064019183
2263,389659.85955119674
2264,589948.1451425678
2265,153612.52193398084
2266,305018.64354998595
2267,394521.50738983013
2268,521412.576674662
2269,149286.25315441433
2270,191911.9116826802
2271,209136.59951915298
2272,179140.1409210916
2273,153946.87844893936
2274,182585.341914393
2275,156324.35174633708
2276,191894.36632359383
2277,183731.5930843047
2278,145542.50241557058
2279,140732.31281138715
2280,106789.39134601568
2281,159392.01790081317
2282,175916.22997391818
2283,107741.83446281053
2284,114862.04932120939
2285,140567.0395130177
2286,124748.98989588884
2287,367281.56398381555
2288,283190.6686526502
2289,376908.61799555045
2290,495333.3120655306
2291,346298.30507167877
2292,448315.31394945295
2293,495744.824628783
2294,412334.6717892541
2295,542882.479829806
2296,288708.483928351
2297,347272.99232146604
2298,349823.32793601253
2299,376497.49773199833
2300,341483.0261037245
2301,325087.7215427851
2302,260828.65069577008
2303,252219.88731016227
2304,257458.08112883844
2305,201619.92828676818
2306,194331.2786971288
2307,202421.48144314077
2308,237474.81821795175
2309,278176.42318257684
2310,214998.15821909462
2311,210243.3376942827
2312,172308.51962812574
2313,170244.14755035623
2314,170990.1772125886
2315,182297.9398079032
2316,192049.59893288353
2317,192966.05212622345
2318,177273.05277572645
2319,182422.749119508
2320,186213.33405151978
2321,235510.13230114293
2322,187862.8276511203
2323,191874.26733165223
2324,178532.65708975986
2325,211835.2429572826
2326,174782.25517331425
2327,198802.32178154233
2328,217343.41166001948
2329,196992.70329019005
2330,188246.5494360917
2331,345004.5460522931
2332,403196.85417529626
2333,325845.03593874385
2334,249052.6272749029
2335,281321.3494637021
2336,308905.9064862742
2337,193875.94607054198
2338,257739.7418179157
2339,212136.7953645016
2340,390872.58383731236
2341,209112.25043772417
2342,232618.37554644953
2343,234513.42253842045
2344,212123.32900300904
2345,228423.92758819874
2346,217237.94476656636
2347,201896.06406795356
2348,244947.79477504085
2349,178921.21749320635
2350,310523.94176410494
2351,258106.93390372107
2352,244753.46143927303
2353,252348.95626066744
2354,145937.7593407548
2355,145524.82856001353
2356,144556.76796053626
2357,187801.42622147113
2358,197639.15293933146
2359,135790.9542133288
2360,116010.95600319727
2361,149488.75275078006
2362,268625.68280654395
2363,130620.94156554654
2364,152585.42344752318
2365,211342.6952500764
2366,190345.66539505174
2367,216130.07451425822
2368,218790.445934472
2369,213913.24188060436
2370,173261.60138441052
2371,166158.2333035147
2372,193537.98901368974
2373,286869.11475139443
2374,327317.3888437044
2375,238673.38344244
2376,302215.43721580476
2377,345646.3103933673
2378,158732.7003811304
2379,211988.22897331053
2380,151473.45178161058
2381,172911.03440550616
2382,206351.26315706118
2383,197676.0385937616
2384,237391.2155211282
2385,157476.0894162629
2386,132384.77542192637
2387,130639.82713420027
2388,99350.6692917338
2389,114206.2670691521
2390,152806.1429766231
2391,145546.39404065782
2392,119488.5156236037
2393,176422.9941312572
2394,142066.32824784674
2395,213642.05955368388
2396,136254.40934263132
2397,222556.27792353788
2398,126749.21083227567
2399,68943.89770841952
2400,76915.2794306271
2401,142860.84307539221
2402,133771.5136819823
2403,149851.4493567034
2404,152876.39240902613
2405,158017.3078032971
2406,145394.1701368796
2407,130548.46434843534
2408,140260.41626935801
2409,122497.01186480715
2410,165456.6755356815
2411,112013.20062340624
2412,155157.94083075455
2413,129043.24396762297
2414,162817.33104631235
2415,133652.50372343295
2416,123921.98091520046
2417,136440.65796109234
2418,138218.9518359702
2419,130794.11554884611
2420,120863.94840605422
2421,232073.73353451298
2422,100725.27130525619
2423,105942.9385042113
2424,156911.98320640152
2425,191263.4605918822
2426,123663.51412927391
2427,118138.08563557487
2428,176159.22420186677
2429,113843.77672535086
2430,132126.06042090512
2431,113108.94878596581
2432,146808.64628691235
2433,147348.26843297793
2434,136800.82475598564
2435,146247.54803614403
2436,114345.07561369592
2437,105853.88998760388
2438,128427.27866714889
2439,97619.2859613761
2440,125541.8758408104
2441,87436.16758901652
2442,98787.01266479981
2443,127586.99318155852
2444,127415.33506419978
2445,87932.49018009174
2446,129036.026870331
2447,159347.68931831678
2448,121368.28574612747
2449,111904.78872735433
2450,148384.64825879576
2451,112528.80734703086
2452,192584.77817232514
2453,94433.48959619072
2454,112697.86219274535
2455,105893.17600687158
2456,133476.78187444308
2457,142356.2334598745
2458,133611.0058781236
2459,109179.66931267954
2460,143157.88379522978
2461,129549.84047503273
2462,130286.45424168344
2463,126652.87840093982
2464,169978.20026285906
2465,132157.55890248079
2466,119485.77503803278
2467,120367.31938313757
2468,91531.58235771413
2469,88991.3340259698
2470,196735.43917706193
2471,226152.82786955027
2472,160053.7980859912
2473,124150.25601288716
2474,69047.06378678019
2475,200751.5907646369
2476,120716.39551536442
2477,124625.36145239604
2478,153317.58707298126
2479,102476.42343739244
2480,146246.97900348
2481,117365.17352271783
2482,116472.07145417875
2483,108407.31695676419
2484,116907.98838957121
2485,127535.88751653452
2486,146925.02453320194
2487,153654.5587854931
2488,164313.03555183872
2489,155024.82461367286
2490,144209.35639160353
2491,85144.0915328011
2492,201413.09229859893
2493,144803.30103269688
2494,132264.50577013826
2495,79793.82006877434
2496,237636.27958937705
2497,151747.34558940365
2498,118011.27587038741
2499,84904.40396302033
2500,131198.47717368923
2501,135026.09841688428
2502,138336.11469704108
2503,97179.42500052419
2504,358452.23124985123
2505,237451.12667093772
2506,244472.4888083317
2507,282829.04919836903
2508,243585.74653440886
2509,211968.6704563851
2510,215189.23131877923
2511,171876.9908676053
2512,204471.9899756019
2513,218825.1477065393
2514,294919.89372454415
2515,157390.9340538542
2516,176707.67794282536
2517,156152.7599676832
2518,156810.12040227634
2519,240692.71881171034
2520,220773.25062895144
2521,183899.81704705764
2522,223200.82279067286
2523,114843.07582220928
2524,135645.03581622615
2525,160277.85081646827
2526,146424.49809144693
2527,118923.8454873199
2528,143467.41063989935
2529,121651.5014760175
2530,133175.01785572755
2531,258778.12480256983
2532,225179.56674108584
2533,193919.09065428065
2534,230280.7032196888
2535,294304.2619671534
2536,233935.35103131205
2537,246206.17516580698
2538,183536.47894484992
2539,182774.52675763285
2540,181020.70734450777
2541,178927.22075336438
2542,160391.6457806395
2543,112759.97368971835
2544,114969.08549881686
2545,127198.63478655562
2546,121561.92852294029
2547,131760.9421003548
2548,154622.00699234102
2549,154153.9333498135
2550,1474901.627617718
2551,138079.59340670536
2552,133123.08651150088
2553,76531.10869413304
2554,85448.68058642739
2555,118575.83499707787
2556,100591.55218455513
2557,105113.15427690349
2558,142457.21250636908
2559,146845.7751934567
2560,160459.2606767862
2561,155348.3945149564
2562,150518.31407326474
2563,153969.8966145735
2564,215216.13314680345
2565,155522.82553947959
2566,177895.16680528893
2567,149702.17468666667
2568,200701.63063984775
2569,240564.66895547716
2570,115614.4198381753
2571,202995.56493364295
2572,141855.2991907733
2573,219567.59077026506
2574,215290.7588601185
2575,136655.13465468903
2576,135814.68643027503
2577,150760.51706049332
2578,84330.67331301031
2579,57416.33113962575
2580,72089.09252926252
2581,90936.97744633071
2582,101835.41327693911
2583,286267.1585974194
2584,168471.19198986076
2585,183574.07791640618
2586,216742.56189421733
2587,195842.9829949439
2588,145239.80641741937
2589,152183.65605965233
2590,199471.01914434004
2591,229359.63768104228
2592,211155.45490008415
2593,241189.50865048723
2594,179277.55029978976
2595,197707.63912810956
2596,280860.82254761196
2597,189564.96621872002
2598,285568.0943976165
2599,383363.1818272398
2600,284705.5016276669
2601,134768.0459175755
2602,83153.40179854412
2603,89299.8993785502
2604,88866.91245246657
2605,80578.98836279659
2606,139154.9588055333
2607,216522.0907020285
2608,173422.3311221693
2609,175607.28741619858
2610,103745.12476057104
2611,164419.9779555377
2612,157950.07863491643
2613,127819.50766803625
2614,125022.45856462936
2615,149192.97293176598
2616,145313.53866375893
2617,186121.37375139957
2618,167755.9483658773
2619,194206.41700865026
2620,193791.57906951846
2621,175012.92592925692
2622,176018.07920979086
2623,236929.01229676348
2624,310382.3813693507
2625,308620.3484047134
2626,174730.09737361397
2627,170422.1166935122
2628,545915.2043399166
2629,560276.1911058662
2630,398388.18495394156
2631,528966.6512363135
2632,439135.80646195187
2633,305869.5734500667
2634,440163.8319663025
2635,146386.64457988867
2636,172730.4156547372
2637,171515.43915973784
2638,256975.86994794043
2639,181259.03578612226
2640,143432.99183774562
2641,108499.68821568743
2642,178854.35505695248
2643,106820.40868404557
2644,116624.36575426588
2645,111142.881853244
2646,96960.04361111594
2647,105377.1485844312
2648,145560.39318132188
2649,156006.90370197178
2650,129969.77866903157
2651,143970.1750143929
2652,436711.38685962127
2653,255197.11697955232
2654,270155.32885693794
2655,429632.080484908
2656,332425.9006188346
2657,368169.62206550763
2658,325886.68560784357
2659,311309.9207588974
2660,382781.1826823629
2661,353401.1143874621
2662,367644.11405197455
2663,298185.67123765126
2664,272658.5042502119
2665,344677.96498015424
2666,279099.7207343675
2667,175328.1831344064
2668,179525.1257506859
2669,179155.5127217116
2670,268984.1019740736
2671,184872.0613138682
2672,196362.65892829577
2673,199487.04930274902
2674,194468.22902843222
2675,177261.65887768933
2676,189027.01265591866
2677,202721.51926922033
2678,231247.80524581936
2679,265308.31779453903
2680,281017.4278675328
2681,419098.65495435754
2682,316944.3093589911
2683,608989.6892587635
2684,304041.6164937461
2685,333074.3231699441
2686,245501.2372944978
2687,314915.7550570499
2688,211228.42268635985
2689,209458.21049619734
2690,444298.0453684867
2691,194441.95185848282
2692,144360.02235558373
2693,201325.77165173955
2694,132228.8198156688
2695,191757.48740338744
2696,182368.1854074916
2697,188194.24468555764
2698,191304.5536121386
2699,166215.01299217303
2700,149650.8560937291
2701,143930.02974960394
2702,107796.95755441282
2703,123725.69806417919
2704,139450.62563111645
2705,110833.64420208444
2706,104911.23105696286
2707,114002.59628680219
2708,130302.01585019515
2709,98616.98783099429
2710,130148.91858170953
2711,350567.3075141671
2712,400433.99143987073
2713,171911.76186577202
2714,154413.7932335189
2715,170361.6410373967
2716,149279.26584745935
2717,189798.63452044514
2718,221305.23182225233
2719,162231.40390230334
2720,174242.90704378046
2721,133483.3493593102
2722,160596.91281155858
2723,135961.56977678664
2724,127922.49493717431
2725,129384.45846505067
2726,151402.13380208137
2727,176321.2628532559
2728,180422.00654042093
2729,153781.1305633305
2730,144845.24493126097
2731,132922.42607338933
2732,125654.81960273781
2733,160673.4120727535
2734,130458.82302833122
