Id,SalePrice
1730,177307.009523871
1731,115669.89296250249
1732,124689.12392491591
1733,114620.85203843431
1734,116655.76484887974
1735,142092.30190003634
1736,113610.09483494473
1737,366836.57592262956
1738,258541.08146483052
1739,259949.93793543594
1740,195420.3596132421
1741,184704.11173285657
1742,152974.9423172594
1743,168732.31123838993
1744,337374.3473933778
1745,200878.28145188658
1746,211015.8988957325
1747,229737.3594310643
1748,231159.3732351535
1749,141191.22750091067
1750,130065.13257381863
1751,275026.0742453148
1752,118389.35385085166
1753,135608.55812437498
1754,202804.08596245735
1755,158635.47917253643
1756,128065.84559306795
1757,118899.0044237909
1758,138118.47003720875
1759,160182.84766748807
1760,161653.58424763486
1761,143534.25734785656
1762,175458.18176604662
1763,165817.69260089638
1764,110021.25999615013
1765,165395.73826532724
1766,193557.56392509543
1767,242390.85015258926
1768,138112.21621554845
1769,177984.37096662686
1770,158843.48617655106
1771,116914.88449818356
1772,127418.32345654137
1773,120133.55314585456
1774,130962.64244459133
1775,140046.10590097835
1776,121745.54330644487
1777,104157.37585136239
1778,142558.34976534278
1779,119799.72251057938
1780,178613.63186861412
1781,120932.66959052611
1782,85625.55054246455
1783,140748.26213177224
1784,106124.99147893212
1785,116349.00919441122
1786,138152.05907250918
1787,172004.00823103235
1788,64082.2856634262
1789,105824.46241519209
1790,70181.91456503983
1791,189808.83281740628
1792,160643.2336746216
1793,136281.47284418688
1794,169122.79055697474
1795,128655.94740836154
1796,139732.10119903486
1797,133570.74043681833
1798,117272.65986165885
1799,108975.11312288289
1800,114092.0643711237
1801,116604.08005760111
1802,144346.86534456827
1803,142023.05248316613
1804,138818.7187779593
1805,139690.47598326174
1806,136291.73667188175
1807,130758.15822549893
1808,117277.82159567253
1809,113641.45336240009
1810,133787.75121627134
1811,89426.49612152447
1812,93793.31743874293
1813,120442.58899856014
1814,88869.42720410143
1815,62948.53623712208
1816,106417.73829080934
1817,98365.41560772716
1818,134484.68467522963
1819,128711.6201276075
1820,70194.38924063662
1821,118925.90946892591
1822,143361.63065912397
1823,55859.84099435049
1824,131204.50873825623
1825,134923.21484168113
1826,101094.63849119414
1827,101565.57270332478
1828,130941.56202358154
1829,117664.86357618707
1830,134104.63999453787
1831,152560.32781520492
1832,84317.24617244041
1833,132014.10758090692
1834,130615.42970307675
1835,108205.63760676004
1836,124102.08041842731
1837,89295.4320839874
1838,121091.79153117287
1839,112189.99038324127
1840,121030.97190524213
1841,126765.31490133208
1842,86733.67244890946
1843,134443.0041238648
1844,138322.8330100188
1845,135745.70449833066
1846,147801.25746605173
1847,153164.46384355507
1848,56925.57792279328
1849,114238.22464839456
1850,111461.42426661882
1851,153004.8626727594
1852,124718.47087440573
1853,124854.76244817552
1854,168067.23030624713
1855,156922.12337691206
1856,225248.77547825046
1857,133327.10223042258
1858,142561.22715374656
1859,121720.5899771991
1860,145116.3932436666
1861,121174.92676544993
1862,296044.4102284848
1863,289479.95119180036
1864,289501.2645271987
1865,325262.79570168507
1866,313918.6209922759
1867,241538.42685440546
1868,291041.2747032559
1869,218553.50339943726
1870,227682.36272439826
1871,250236.17112891964
1872,180386.00215491996
1873,222979.86238125115
1874,155614.103152587
1875,191883.55237295618
1876,189416.95594947276
1877,210918.24066498733
1878,215182.04378016177
1879,125160.16780837227
1880,133146.18587608633
1881,247095.2188976673
1882,260188.9113416257
1883,186843.73555616345
1884,204757.79856709248
1885,236479.4046248531
1886,279902.25382721773
1887,217715.13022604017
1888,289871.55624894507
1889,172723.23828308802
1890,115845.43896868224
1891,137135.52449768689
1892,95403.54320095095
1893,123893.88775091173
1894,114320.03867425786
1895,134236.97174182188
1896,126742.17186442048
1897,112077.08616077351
1898,122594.73353404964
1899,153965.44669978585
1900,155365.68712107337
1901,145358.8714390693
1902,132565.45523887698
1903,211752.86982243377
1904,134993.52276087942
1905,179337.8088465387
1906,151882.9464180443
1907,182467.54789336413
1908,126911.39517058777
1909,146984.48155273532
1910,135230.0543609578
1911,196086.8214200702
1912,326334.37055819377
1913,140320.2730568776
1914,80303.54092817685
1915,259139.08072056665
1916,61603.06199190335
1917,251203.32525722968
1918,145214.1177144626
1919,184241.13781117884
1920,147722.53016532667
1921,343184.1631245377
1922,288117.8001208036
1923,237620.51612640178
1924,214463.10880778744
1925,210769.55440788096
1926,358276.05312772986
1927,135520.97781096265
1928,148883.76984322173
1929,130194.22647643152
1930,139368.5601129049
1931,142818.93379398185
1932,131669.28810314357
1933,189418.37200010978
1934,181020.369521302
1935,167406.71677255767
1936,182019.16573465453
1937,176451.36721678163
1938,159459.03755061462
1939,230686.3692840999
1940,188885.430296596
1941,173366.7059258739
1942,172223.69339996445
1943,199546.7506465421
1944,306588.49489547964
1945,334123.7724844646
1946,135444.26117891166
1947,275365.63861605234
1948,169058.16461664304
1949,244354.33126984022
1950,198054.57403035669
1951,249691.11370261476
1952,220259.70587653885
1953,164357.10836478396
1954,192978.7577359801
1955,128696.6545600848
1956,370934.36680479435
1957,151432.12842005354
1958,316180.6742172122
1959,135814.27439810234
1960,108502.69087048041
1961,119249.47185375281
1962,107531.36406388941
1963,120335.42362264577
1964,105691.55963770772
1965,145845.87482107792
1966,141529.82273157605
1967,265630.8619203303
1968,374272.5787961904
1969,338275.4025938756
1970,391467.5024203563
1971,454915.6426725108
1972,361261.64108886395
1973,271164.02500995086
1974,307141.1636542419
1975,463925.78066958615
1976,270161.99875195615
1977,329985.3433948515
1978,328292.4660061398
1979,294667.7569424957
1980,192050.87351110508
1981,309813.50688657956
1982,223129.23539844062
1983,212107.2672021289
1984,172245.0089564621
1985,228022.00029574335
1986,220149.7354394919
1987,195523.67422028264
1988,182916.04009497308
1989,206965.40767058442
1990,224798.49704183827
1991,221779.72197977675
1992,221241.58920957186
1993,188411.10473524383
1994,241513.0874011181
1995,187477.2164980644
1996,243983.73698717795
1997,292118.790480096
1998,299834.2899514852
1999,264412.7614032868
2000,322592.1880633489
2001,271296.8613430965
2002,236855.78039213453
2003,257453.71529075416
2004,281774.3741072995
2005,232607.52795090966
2006,212019.01101267757
2007,249215.7757223697
2008,196431.6773859963
2009,192686.59572110046
2010,198258.85041366314
2011,139909.29190927654
2012,179651.1066688041
2013,174421.13367879158
2014,180793.69916692318
2015,194696.10594431526
2016,185285.65131626735
2017,192692.32898226744
2018,124798.04670964976
2019,144528.2022058897
2020,100369.53521164285
2021,106192.00833790406
2022,171988.29974144974
2023,137942.0393267924
2024,275187.2880051752
2025,348415.98656057985
2026,172273.29982384882
2027,149671.67751621525
2028,159597.03380608748
2029,150898.00463192942
2030,259122.0847535523
2031,239475.0844579672
2032,242640.31997883265
2033,245533.2770915901
2034,165100.5110675768
2035,211059.8587088746
2036,194851.47907811668
2037,198221.27217478384
2038,327367.4803476614
2039,211296.02096327965
2040,303791.9430734242
2041,298657.22045750235
2042,204851.020877612
2043,179024.13432425942
2044,178221.1994654664
2045,224511.51516235902
2046,138413.41838288453
2047,138229.56117765987
2048,141920.30623186324
2049,136747.48218444927
2050,175499.72636534163
2051,113599.15536629964
2052,122049.58196592123
2053,147881.26570845724
2054,96705.65794369193
2055,145099.90685687235
2056,153010.09271507626
2057,114395.93225465782
2058,209363.89655213544
2059,128015.97195404935
2060,174930.03789496966
2061,177505.3788891359
2062,120229.08270075342
2063,111927.3589691033
2064,128407.72247375073
2065,112490.10907878874
2066,159301.14620307906
2067,121759.97552989917
2068,135636.56665731606
2069,92449.00718186393
2070,116712.94378653048
2071,100438.27261983276
2072,141996.6170983298
2073,133883.06393895744
2074,180828.21232028093
2075,143059.33856642226
2076,125487.93058977497
2077,136623.5209831196
2078,115084.50139709881
2079,133509.04974328633
2080,119998.47347977864
2081,124032.8750610458
2082,115367.86490839739
2083,136989.9529255297
2084,111806.7227841562
2085,113914.58415495562
2086,135677.23806528217
2087,127261.06391969042
2088,99817.50671762238
2089,83139.4059523564
2090,132561.49575545973
2091,90734.84766749322
2092,120671.53961856232
2093,120833.65610267576
2094,116404.58010427955
2095,145101.7214614305
2096,89865.86224360885
2097,100889.81250558923
2098,138761.58710270212
2099,66735.95549028878
2100,71903.16259349702
2101,102776.49556527523
2102,139657.8833382886
2103,101274.09665018208
2104,128853.36351714762
2105,125776.68521810505
2106,59214.58218582934
2107,178888.9854471845
2108,114046.98569854819
2109,106299.59901839399
2110,130879.88247734653
2111,157457.54061510754
2112,125728.52351550276
2113,122443.3062597134
2114,122382.4596345614
2115,157759.03221292153
2116,117085.18446686803
2117,150507.49886880437
2118,125188.45812276837
2119,117310.03790251559
2120,124198.76213223378
2121,100992.0233996696
2122,105118.3391010505
2123,98310.5722085497
2124,162200.25480299874
2125,120427.6348544749
2126,130474.3226895571
2127,152114.69977241015
2128,132767.5675079266
2129,108051.97315578246
2130,129254.64229709732
2131,151570.30369042134
2132,109937.26211769314
2133,118585.09883647847
2134,122215.91596054024
2135,106426.24190190907
2136,67107.4891987437
2137,111593.7782372202
2138,128081.34223163924
2139,144020.8773736427
2140,142237.3864751652
2141,172810.60806672217
2142,121874.93383355785
2143,140437.43152437883
2144,99809.55412304479
2145,146220.14861239656
2146,171991.24057949168
2147,128858.29384650494
2148,134913.1559885095
2149,156866.9467695691
2150,216925.76130997727
2151,127663.00866982134
2152,153680.6895124598
2153,183855.93656079273
2154,102572.67213002173
2155,147022.6275635027
2156,271213.97662801726
2157,232077.343682834
2158,234978.33746634232
2159,219255.48094865918
2160,192999.1358332765
2161,258046.28556138638
2162,447157.0703390622
2163,329632.0799470632
2164,245014.77394481906
2165,193915.2566923789
2166,155469.0353417995
2167,217928.8065277916
2168,186716.41781273246
2169,197522.11828637563
2170,207779.40024421463
2171,155922.53542126575
2172,135939.12138284696
2173,175194.30835525045
2174,230445.3987013488
2175,300950.04428431106
2176,296603.6880475769
2177,244154.95440832648
2178,223964.90136764245
2179,145753.54842833322
2180,205897.0918261714
2181,190496.73441271437
2182,224013.62139559217
2183,194494.5297790233
2184,125016.27485615056
2185,124594.4129604907
2186,154442.90946211986
2187,161221.41855481474
2188,166000.17445077616
2189,296291.46567673865
2190,82857.70256209343
2191,82710.80033780693
2192,80794.63705964987
2193,107718.41286244229
2194,113761.27847237365
2195,100308.15952979552
2196,103734.91095143124
2197,114096.84153144275
2198,167477.09890049612
2199,184591.72201661198
2200,140629.4774623829
2201,128837.4940800265
2202,203417.56550677476
2203,123318.10308492929
2204,155248.97877790197
2205,107603.90968752229
2206,140517.2841232727
2207,204401.3857811511
2208,253581.48821986845
2209,186661.4252580214
2210,132402.78249390618
2211,123419.68283714514
2212,127009.09056246559
2213,103214.49943295294
2214,136527.15962466047
2215,106807.51029987042
2216,137520.7199484346
2217,70530.97520294368
2218,89203.39798362419
2219,88882.08262669531
2220,87448.03896313098
2221,263250.0034172113
2222,244563.78034172498
2223,266496.5219812363
2224,220757.92080998683
2225,124229.96592348523
2226,168133.91193405102
2227,206130.73322164858
2228,259711.05982997201
2229,254725.09211252772
2230,143407.02229307868
2231,202829.8421081422
2232,181373.01727441448
2233,181637.75772960111
2234,247562.93611719867
2235,209695.14363378123
2236,269495.73872437974
2237,310927.46904252854
2238,198135.81878642223
2239,118527.07448020502
2240,149777.94527807282
2241,132736.49300266214
2242,127371.3738858683
2243,138452.16893130608
2244,112145.87042803444
2245,107488.28402850228
2246,138937.240491124
2247,135343.19075190544
2248,133560.1647440135
2249,127392.36042881271
2250,130274.12436217633
2251,96424.13705296366
2252,181044.16244783488
2253,160063.0589572693
2254,176650.63087491159
2255,195207.5021759703
2256,178742.61830901823
2257,206744.19166662887
2258,166831.91416941624
2259,176580.51646077854
2260,156384.89608595992
2261,181238.73547705525
2262,206626.5061446842
2263,334394.1756175867
2264,487713.6892310464
2265,144798.058992707
2266,269830.7063271054
2267,351568.4117262375
2268,399099.59422846406
2269,155467.22271721647
2270,206439.12234807073
2271,218935.2859063675
2272,206001.69398742635
2273,163844.20787335697
2274,173699.2717628456
2275,167769.50878784954
2276,197608.4513642314
2277,179515.90164833344
2278,147731.74916622962
2279,124933.66613918875
2280,118517.0450157352
2281,172812.3043138487
2282,180409.32228606488
2283,119180.97496973819
2284,116964.91177226765
2285,151706.60231163105
2286,121197.45092638134
2287,324916.4608710024
2288,262943.55874621304
2289,329205.594484537
2290,407944.17079690495
2291,308049.4160838773
2292,420218.377499803
2293,424194.729206305
2294,364045.183362609
2295,452423.9597595621
2296,264203.4325225049
2297,303549.8036969664
2298,308949.4764995042
2299,348593.6845778182
2300,316426.37306171627
2301,285175.9986801056
2302,245760.1622901432
2303,243875.7770243621
2304,241065.10399388502
2305,190413.40599353556
2306,191540.4937586225
2307,194690.3432625465
2308,230698.2755019157
2309,270176.30323707307
2310,213950.664018698
2311,208761.5792208306
2312,176379.8519667918
2313,181993.71339785916
2314,180841.04662480074
2315,188065.54121220208
2316,190280.40584896994
2317,183080.18292068972
2318,176212.6348366997
2319,185724.6468088166
2320,193093.44454864186
2321,247101.7164812908
2322,198867.55224746148
2323,187164.08538302418
2324,197276.51215335066
2325,221162.77094068448
2326,188880.10146251466
2327,214800.73399463936
2328,238579.2686560877
2329,189463.60463437176
2330,188359.07984997806
2331,339892.3616887707
2332,385761.05351237394
2333,324910.07327322674
2334,242975.66921878062
2335,268431.44947762304
2336,316141.4954183783
2337,195248.90432502166
2338,264155.7094668828
2339,238714.29137620688
2340,387308.85517032223
2341,202437.20650389767
2342,233876.94852571783
2343,237836.98298137577
2344,217802.8205355845
2345,234578.87654277112
2346,207330.73929824753
2347,187999.38490474454
2348,236061.56026367733
2349,163219.59482516928
2350,287593.82210955635
2351,236797.08771697455
2352,251686.37580508372
2353,243465.54742619666
2354,134180.9074867359
2355,149082.68114027433
2356,154533.33148075952
2357,199507.1228356446
2358,190263.84117722153
2359,138785.3455222579
2360,116663.14933461278
2361,143143.53295454214
2362,274134.64305230876
2363,132228.9449593615
2364,183986.8729600391
2365,230047.81320266568
2366,186562.7034536528
2367,208239.28144391807
2368,199917.61104082773
2369,202912.9009797821
2370,157985.03940124015
2371,155088.4598852376
2372,181906.38992946432
2373,290868.7204008067
2374,335968.11667924805
2375,248044.0590072736
2376,288725.92517466645
2377,347834.8321949914
2378,143595.16568565063
2379,203779.1331744069
2380,152602.40541024413
2381,162330.4442700151
2382,233460.01208988327
2383,210970.7875664418
2384,252247.36362660353
2385,167044.0635737231
2386,129966.74526801167
2387,132388.73505447386
2388,107926.4835342913
2389,126933.37705972347
2390,138911.1943158721
2391,151389.70229704893
2392,117612.11709703536
2393,169188.2346746669
2394,132409.14936875968
2395,217032.57636226312
2396,150486.3183972466
2397,227150.85256040312
2398,132804.4666239637
2399,67550.97329218399
2400,69141.2288896114
2401,128716.99045925232
2402,134406.91449811013
2403,137833.0489192637
2404,148062.7184462249
2405,160145.2846034567
2406,148041.68276653648
2407,126203.60724775869
2408,152610.43540201662
2409,124113.41526383003
2410,179872.89808132104
2411,109803.27834634451
2412,152022.85709520412
2413,119923.17242666618
2414,150920.79114469938
2415,125724.70478666478
2416,125682.98567394515
2417,140810.52239015233
2418,135994.44749897395
2419,112279.41560140782
2420,122198.5674490478
2421,121791.75346594033
2422,106897.69647367772
2423,102784.75496192348
2424,160106.2794906086
2425,201523.142930513
2426,125291.15908013792
2427,118992.26157946183
2428,182972.23881914638
2429,119522.99310540788
2430,138253.81770215693
2431,107197.85867971713
2432,142912.2440768213
2433,146284.9327263476
2434,126981.39930285828
2435,141494.61394441756
2436,113607.17723248097
2437,108501.83885402349
2438,120281.15945101113
2439,117089.85585471735
2440,127241.03905601731
2441,100705.51656840168
2442,105800.7203670971
2443,133227.60305873174
2444,130659.48913099956
2445,91361.58499998957
2446,121765.57293938719
2447,201622.3464435976
2448,138420.26311768452
2449,117014.60502122527
2450,143503.33511081463
2451,128937.1118298504
2452,188541.35086009259
2453,100375.6662803795
2454,124633.737758297
2455,128799.94246991214
2456,125225.68208061683
2457,127253.70182203011
2458,130190.35527940116
2459,111864.99736626826
2460,139530.21248816594
2461,128290.62872368278
2462,135114.96602631029
2463,115516.65870119407
2464,164532.93626682204
2465,141265.03406441375
2466,108398.81482822988
2467,149886.933474813
2468,84115.52096639603
2469,79920.13531262572
2470,189985.11312757953
2471,246713.48331329905
2472,156951.26569841077
2473,108501.89522313533
2474,73342.14923386955
2475,230416.96850253566
2476,104372.79630342638
2477,107099.4712785604
2478,144388.47291512432
2479,95047.96990274923
2480,154285.95206012522
2481,118691.95396326619
2482,120226.56165315898
2483,113937.39612696927
2484,122845.5369221799
2485,132056.9855239064
2486,140610.73612446035
2487,158789.71283709974
2488,182085.92562343756
2489,154684.43492999207
2490,143923.76544628144
2491,106825.93407037928
2492,200709.13021476465
2493,156271.39185079615
2494,146062.6918299945
2495,95782.10833162453
2496,242808.407053586
2497,155463.0143578618
2498,110747.18164727253
2499,96743.83504560695
2500,129839.81740744256
2501,130016.94752137926
2502,148395.5388594917
2503,95687.77656482492
2504,170236.0462843373
2505,223026.1731803321
2506,262464.9649001751
2507,286829.7634364313
2508,265005.90554991894
2509,222140.08426459506
2510,239871.92950834983
2511,182973.81374169927
2512,206091.75628091855
2513,235763.88037010416
2514,265723.11683964235
2515,144186.9190134384
2516,178468.21652841236
2517,151705.7887708532
2518,145563.4681854621
2519,230716.50313361947
2520,215090.19358765153
2521,194451.12044904905
2522,228985.61058759576
2523,120031.09207407506
2524,130583.17381103392
2525,143836.3686863933
2526,132610.47092257487
2527,116706.70481505171
2528,125104.35235541454
2529,128363.18480005638
2530,136657.62470240856
2531,261109.50910668838
2532,233090.40538171958
2533,203317.47042460498
2534,238340.29705526307
2535,303380.12601053406
2536,247294.9441788551
2537,237092.0494594695
2538,189784.18124155523
2539,194657.0089940424
2540,183745.2253013743
2541,197419.3463976986
2542,160475.44637453638
2543,123909.05751896942
2544,116999.05011009335
2545,131961.53738176278
2546,138152.24133160088
2547,150900.35567158466
2548,169493.12958816567
2549,152382.92063862883
2550,1066232.0054212068
2551,145007.33425621307
2552,135636.0110886675
2553,76699.63004729184
2554,99084.91357487696
2555,130065.29643069317
2556,101934.76829753269
2557,103466.14133270722
2558,142537.8000703455
2559,117030.52019119269
2560,148749.0684259912
2561,149071.6163228846
2562,134105.49306032874
2563,145818.59661941908
2564,182787.13070462854
2565,140020.45885417747
2566,131612.24621307562
2567,114087.65693392334
2568,197179.0639825578
2569,208065.0760688045
2570,133863.62000402482
2571,162825.70425126888
2572,161296.6761833543
2573,206699.45830862853
2574,267679.4421964227
2575,141611.89998270836
2576,120123.2177260146
2577,135948.1280337719
2578,97824.2808275318
2579,68588.4626919845
2580,101420.09602236575
2581,120166.10366327579
2582,140448.42062481868
2583,264103.3791974158
2584,179935.2571350729
2585,187843.53458940084
2586,235807.8550463591
2587,203189.98714351258
2588,147567.35038702312
2589,154282.7839304949
2590,218425.6809559061
2591,236491.30273728294
2592,213304.95497116802
2593,256011.3844325357
2594,188353.81365804526
2595,213064.78683446927
2596,293247.1648986801
2597,188520.98075159217
2598,283785.23297484615
2599,350236.7027608864
2600,116631.01289650882
2601,144855.37066381605
2602,90023.70068669875
2603,97687.18962726377
2604,93600.86741570737
2605,87857.25307880189
2606,143672.2581267817
2607,215354.93187099055
2608,212558.28920733137
2609,183867.39361183342
2610,112682.23463326295
2611,114737.13743723689
2612,154210.02989658044
2613,137348.82873848866
2614,127113.71417495418
2615,152102.54156113503
2616,162496.57713991264
2617,179788.34432680125
2618,192888.55043163718
2619,203613.3715889597
2620,189381.21305019906
2621,176222.7601450081
2622,183325.34177870236
2623,257526.2362341512
2624,304590.6209959351
2625,273424.5966354578
2626,186792.25639410573
2627,162682.76623778604
2628,415287.10106495384
2629,457810.01613028336
2630,354629.6586233563
2631,443497.5703096813
2632,374054.7732731731
2633,289102.3167335728
2634,383117.0680299282
2635,167616.87945074603
2636,186994.0234816742
2637,184282.58405234912
2638,252022.76330809653
2639,185982.34700341919
2640,151191.59886046185
2641,104184.70807779067
2642,182888.37451238732
2643,113412.67725712652
2644,133143.3168466116
2645,124785.09542032097
2646,106900.09708678578
2647,117017.0183930874
2648,148920.47140643056
2649,161184.2802725217
2650,149346.12621407487
2651,143079.84529527
2652,392596.6660841983
2653,257697.567354598
2654,233827.75160944462
2655,390103.18084337417
2656,312914.3254967907
2657,329517.7895780618
2658,287392.3552332904
2659,296942.6775737371
2660,336386.6506390996
2661,333848.43073780875
2662,334331.36401388637
2663,289854.96652768727
2664,262896.4860261925
2665,320095.29084424116
2666,271088.98871448316
2667,184139.37603050287
2668,188499.42789449033
2669,180536.14707587176
2670,286904.9705943095
2671,193758.7468202914
2672,203573.57425812256
2673,209798.54971591648
2674,212049.04484158847
2675,176346.77154484286
2676,211357.96627358886
2677,206212.20625524735
2678,252223.1741204199
2679,277703.86502662516
2680,275759.1593440187
2681,394293.1490818489
2682,326050.8861399958
2683,557980.6061775582
2684,312411.14522492664
2685,338266.5658224519
2686,264152.1057221367
2687,302797.6258679916
2688,219226.9826459367
2689,204555.4944244428
2690,391607.9118546619
2691,185418.11998573708
2692,142761.68931125384
2693,202937.40945961137
2694,139594.99564082074
2695,201096.64325211948
2696,194114.45009667776
2697,185198.2183234225
2698,198333.30528526707
2699,166508.24601872094
2700,152401.0594458892
2701,160395.50461921142
2702,114026.24076916267
2703,151417.03254847034
2704,147843.20858277
2705,115827.51539965878
2706,115264.40437837856
2707,126252.78016568598
2708,127562.49623393037
2709,108735.33748606984
2710,133482.56027224293
2711,213270.88596541234
2712,369746.3145162432
2713,179830.5779142466
2714,156062.9956597408
2715,157370.86577229056
2716,156666.1763875235
2717,194802.30529871632
2718,224649.36229121406
2719,138661.87626515457
2720,188103.14468134797
2721,128855.8882425454
2722,162043.42154718583
2723,161604.26596687917
2724,125321.85750078145
2725,127617.94680346044
2726,147284.73467104716
2727,186852.34218227424
2728,185917.66586914918
2729,149260.62471196696
2730,142634.5003836949
2731,139585.54154310704
2732,130195.25084153534
2733,165278.94637850072
