Id,SalePrice
1573,213548.4091237074
1574,114162.3325885756
1575,229374.67683952887
1576,246197.55684116547
1577,182154.20092434183
1578,146339.23321456028
1579,140622.81999945224
1580,200976.55950825135
1581,155408.14152652456
1582,130584.29796517844
1583,279988.19898082776
1584,222743.41690437807
1585,140523.94967937327
1586,76262.56680258822
1587,110617.70046805157
1588,150623.8989147558
1589,94748.64665438415
1590,133323.25585147744
1591,90370.89945482374
1592,113468.20054911145
1593,141901.00524708082
1594,126104.21576424193
1595,105850.41764669595
1596,209961.14288973168
1597,197543.26496500568
1598,223076.35191228442
1599,171622.46250423745
1600,164216.04959995308
1601,69855.27778124507
1602,112782.34473027155
1603,77766.01443495652
1604,255080.16211166643
1605,240926.04956955096
1606,166595.25358160125
1607,182968.14647479742
1608,223230.50342037552
1609,180437.11228282185
1610,151008.33362183184
1611,137505.67022337602
1612,168407.44184678674
1613,168712.06951735803
1614,127645.68501018856
1615,92235.11596152997
1616,79050.65691943472
1617,95223.3049606655
1618,135442.14108427352
1619,148431.3094293058
1620,157753.4048079204
1621,127999.06255579685
1622,151780.63878741604
1623,257050.9229698996
1624,201329.25623593762
1625,116064.77810168156
1626,172404.85338686602
1627,187196.7062209338
1628,277665.71774248575
1629,179884.28860890435
1630,324697.2230229119
1631,221875.3319349234
1632,228503.33788743638
1633,185809.53874092613
1634,189065.10124285336
1635,177797.94765619998
1636,155510.19158900503
1637,196640.214909287
1638,178942.67764371698
1639,185535.6343166578
1640,249666.11084835103
1641,176861.95317098187
1642,252326.89909989422
1643,221351.76637626137
1644,247667.29158560286
1645,208273.8047299909
1646,164137.21469655822
1647,159335.7014743167
1648,129726.78488436142
1649,148058.59867185913
1650,118942.84570375948
1651,121647.05092006718
1652,103001.93188816303
1653,105706.16457158138
1654,147996.7186139675
1655,135741.1098343001
1656,140625.5236491972
1657,151197.73216390575
1658,151792.11575062203
1659,124953.5001144361
1660,156911.8483220695
1661,404288.8957491496
1662,401242.96257750527
1663,361604.2518488381
1664,473869.41402157856
1665,304827.1371010863
1666,316038.86432956567
1667,363328.7373642693
1668,350897.37836737995
1669,315652.83713017026
1670,342340.01160364976
1671,261878.73432196802
1672,421292.0173888206
1673,293518.2657940736
1674,242655.74531640363
1675,194288.45041770046
1676,190677.97384391513
1677,212775.63326365183
1678,437671.21477511653
1679,391776.6761101354
1680,311614.4118990304
1681,246341.6748115361
1682,323708.9596943078
1683,192825.47043994346
1684,182269.66112640366
1685,175745.37705792015
1686,175466.64796224152
1687,173758.06072812734
1688,185774.73138498905
1689,194534.74617587775
1690,205361.0033491584
1691,198037.32866863784
1692,266665.9733632799
1693,172514.30268281745
1694,186700.57289877316
1695,175754.3441409242
1696,269692.5806314485
1697,178960.23261615695
1698,334481.58401448495
1699,326611.4855177802
1700,259266.78030241627
1701,270137.5866879399
1702,225166.05201641403
1703,237540.6527864353
1704,270978.53911135654
1705,249844.89130622047
1706,346945.93305264134
1707,209164.38945900882
1708,202961.2047203566
1709,256828.13682972334
1710,224166.06452516964
1711,283841.49249007204
1712,256529.8903838683
1713,276441.05463026336
1714,217779.3122700174
1715,211124.80727482578
1716,180818.12546477537
1717,188940.97321110676
1718,133571.9679239392
1719,204364.0349079681
1720,226240.36308543064
1721,157888.77167820686
1722,118004.1692349485
1723,150794.28875921865
1724,201413.94805311403
1725,245073.75149156028
1726,185287.29961993307
1727,150153.26960129727
1728,177097.91928491573
1729,170817.29608038082
1730,150765.482630182
1731,120354.88781567763
1732,130522.11497999534
1733,110218.32194145056
1734,123148.63089580109
1735,128681.1502325967
1736,109434.25972411173
1737,295871.52064194914
1738,258319.4353044428
1739,239506.28771600465
1740,205009.86166721722
1741,183883.82311509375
1742,171032.50470976328
1743,182540.9670737157
1744,335141.8183023754
1745,207017.24030375291
1746,192835.4449822016
1747,207158.61119096505
1748,223217.63884765035
1749,137560.77567928706
1750,116461.7207167708
1751,253660.3067370337
1752,119241.58753402086
1753,145070.6591283228
1754,194834.6688053692
1755,160269.91697385846
1756,137057.04202890265
1757,125430.76166900678
1758,150229.07950833277
1759,159553.67127016606
1760,163827.76477218172
1761,133123.34432730865
1762,184942.22546503652
1763,184686.39873823116
1764,117422.2986111182
1765,153197.64076949313
1766,197759.67487196426
1767,208775.6729965656
1768,140736.3419175551
1769,174184.79762340424
1770,161586.60181603194
1771,113965.79817137896
1772,127266.3796634651
1773,127624.09882501044
1774,141095.74766611587
1775,149574.22042260467
1776,134627.0320757617
1777,112550.93741857444
1778,141276.3519802911
1779,125447.31788547758
1780,170793.6775317625
1781,122875.5178243879
1782,91532.767320671
1783,142148.5455249195
1784,108757.98373071245
1785,122188.02908363384
1786,152776.5261851817
1787,166876.8531121724
1788,65095.645670396116
1789,100455.89084027715
1790,87357.84337846604
1791,196795.73733884047
1792,151311.2494356857
1793,127510.23994056364
1794,158361.96560941494
1795,131386.5117793223
1796,138893.3547970718
1797,113181.79748050841
1798,121046.35997086501
1799,112432.42076022855
1800,129319.1023472641
1801,124524.84200765158
1802,137617.46354276978
1803,147710.15966203102
1804,136476.4357609746
1805,139955.61880041732
1806,124110.72833709019
1807,136281.77800084255
1808,121323.43813114738
1809,120795.17176013898
1810,134665.3768139021
1811,85472.4841010453
1812,93747.82916407133
1813,124191.66983421605
1814,102988.34117216809
1815,59599.040194960195
1816,100478.37996051829
1817,102872.01246316341
1818,134108.8672543154
1819,125318.78950827892
1820,62459.971700785216
1821,116968.44840284281
1822,155460.02150877487
1823,51946.43844582619
1824,126540.13616715976
1825,144304.15894521604
1826,106232.25948633086
1827,101202.99364507597
1828,130972.37985511495
1829,129424.33397465253
1830,136547.58576870515
1831,132666.3582142406
1832,74104.79959992954
1833,140738.24194686252
1834,117119.69499839425
1835,105495.7436924439
1836,115460.1331960377
1837,83268.41706471384
1838,120250.83194176643
1839,114895.51171302913
1840,138019.14234596808
1841,131574.3427689794
1842,100176.02987346765
1843,124650.07083998453
1844,153094.32590479153
1845,146507.21147168917
1846,154459.4385007485
1847,176633.5279454153
1848,58608.51012814912
1849,107481.76915825055
1850,117681.73485804131
1851,140724.60918744805
1852,134817.45229427272
1853,121870.19907801141
1854,155637.52683023072
1855,148094.64387456872
1856,234426.24865419228
1857,122182.59149194698
1858,131692.0584861092
1859,118155.24638109517
1860,145038.2433835144
1861,117229.43128695317
1862,369591.3404537909
1863,345642.13027952454
1864,345664.48568698345
1865,325947.4650425564
1866,321489.0482198538
1867,224137.18660159083
1868,269915.187668269
1869,207184.09787989355
1870,219372.16043949977
1871,261159.95628374885
1872,176067.2689304391
1873,244451.09398676598
1874,153816.4868074837
1875,188096.08861045112
1876,202962.2670224278
1877,202213.33666433697
1878,206198.80862485076
1879,128200.04323001455
1880,129290.10324611748
1881,236458.0321685873
1882,238224.38595702554
1883,183131.32637865035
1884,201154.53776323714
1885,218306.35997613444
1886,276785.2975929319
1887,216290.05285334328
1888,264897.34534579737
1889,170848.54571847664
1890,111787.0225328265
1891,128010.73621662187
1892,96823.244935511
1893,125149.11487857798
1894,122464.1033390521
1895,126893.3993404802
1896,123740.64869356158
1897,112912.87631341
1898,110932.2979555756
1899,166550.18384040287
1900,159531.5024627355
1901,179143.79143096515
1902,149358.08802852503
1903,246680.68140167612
1904,139659.20761892232
1905,194677.15398395873
1906,140078.2028941159
1907,185082.05688229622
1908,115889.66612387102
1909,143651.51366742572
1910,125585.33746309123
1911,223853.40426736785
1912,326902.07924506394
1913,139029.6113901057
1914,67889.12201545257
1915,292126.46392487397
1916,60428.90413437351
1917,225356.65889377345
1918,144462.016453834
1919,165316.19790761467
1920,147200.26657150176
1921,345643.9246437605
1922,297272.51590718504
1923,238693.41534062216
1924,232742.07096462252
1925,194774.34239340536
1926,339585.63547994045
1927,127880.92241392471
1928,157316.8770920837
1929,120293.4995626959
1930,130263.96517904218
1931,135149.06994307006
1932,132416.57118370174
1933,193072.04185018502
1934,176892.01864330846
1935,170701.15736513783
1936,187918.97402913077
1937,184024.9579962065
1938,164973.65846417416
1939,240174.0415654982
1940,191243.2684030223
1941,164761.97026568674
1942,177641.67114092302
1943,226680.69679346096
1944,389583.8922800476
1945,386474.41762330616
1946,120512.64624273202
1947,259226.71833384476
1948,163626.20187099237
1949,248342.5761727286
1950,189316.16322367996
1951,225089.60646830976
1952,203104.14241319042
1953,166602.79418662353
1954,180562.16462703721
1955,132776.4600963808
1956,327250.1109852779
1957,142703.970035093
1958,295228.5926340852
1959,147596.48756934906
1960,110925.98460729606
1961,131262.8685006288
1962,98446.36092109358
1963,106311.06529222216
1964,105276.04542083731
1965,147120.38666461202
1966,136727.46088011377
1967,292213.09002283466
1968,427316.7748177822
1969,365772.3869175013
1970,405140.64699007693
1971,477069.24587644683
1972,361945.40699556237
1973,285535.0540281204
1974,344725.64215216914
1975,492280.8929437407
1976,275984.74591310415
1977,354435.7342512421
1978,347721.6544258634
1979,311237.92548341345
1980,190377.2929851597
1981,319863.2778416686
1982,223875.72007895992
1983,214793.46036674076
1984,168525.63592806328
1985,228831.80225462798
1986,206163.79441331569
1987,187895.083296255
1988,175545.61764500535
1989,191862.31424643018
1990,209082.38538612946
1991,229820.34293711305
1992,213185.16882077095
1993,177369.6366230507
1994,219258.56533727175
1995,179576.62281003964
1996,252454.6737307352
1997,316228.67041983677
1998,279424.3781349365
1999,292858.5363867717
2000,329805.8509617565
2001,288805.37841349695
2002,241655.72226437178
2003,248252.64051663614
2004,291482.9446536267
2005,227519.24765460423
2006,227479.94930629147
2007,249921.80394284954
2008,211051.198228783
2009,203730.182092324
2010,191402.59787521348
2011,136842.05276202472
2012,177393.04428028193
2013,177474.42167312372
2014,182104.67409428974
2015,205071.77022044326
2016,193527.23647162732
2017,192918.66364728
2018,121439.64152832425
2019,133672.48278866502
2020,96774.97119062055
2021,103496.94268555974
2022,182174.03351763592
2023,137480.08195087945
2024,292099.40232504037
2025,371033.20380022156
2026,178969.7343842401
2027,167337.2193165396
2028,149965.6562073274
2029,166127.08421271533
2030,264922.2404055217
2031,235368.40886497375
2032,253999.15626192832
2033,251482.96035616138
2034,181500.60993193544
2035,224801.57092112993
2036,201368.84463116925
2037,218223.31835515396
2038,331604.0457336548
2039,224002.34410299192
2040,301376.499201231
2041,285625.43775175896
2042,216195.14884561472
2043,181070.15373555582
2044,167975.22589263952
2045,208525.78084283293
2046,156845.2268095581
2047,135935.20838622295
2048,147103.63538749175
2049,146033.39943107736
2050,169833.2615651405
2051,104025.6936428557
2052,124985.42795122952
2053,152185.7833403582
2054,97864.67089863276
2055,146475.03255148858
2056,152741.28285358648
2057,111019.09816384038
2058,206437.3363097417
2059,131017.58787608851
2060,171471.09851333307
2061,164809.8818175489
2062,126429.72976718034
2063,124247.26813345354
2064,133780.34293632343
2065,116754.74930060777
2066,161241.297842558
2067,115549.09963607228
2068,147327.83987507573
2069,82817.07580972959
2070,117217.41783274127
2071,107195.82306087633
2072,135091.13155752607
2073,125638.44172537126
2074,175916.4268441225
2075,146115.64343311603
2076,120419.4977868927
2077,156010.65649291675
2078,123804.57868384648
2079,132377.84594621268
2080,116559.73386868963
2081,127561.79760040305
2082,115251.39618184807
2083,146461.24974598034
2084,114868.72001474771
2085,112593.71461416205
2086,109390.90771439023
2087,115756.63000470649
2088,89968.32060080352
2089,89390.54464299833
2090,123904.72522447079
2091,105162.32215689876
2092,117086.41725732987
2093,102375.44474503187
2094,106645.35004293316
2095,149037.80460655357
2096,93491.39542331205
2097,99405.92398247612
2098,145043.01594808212
2099,62094.24014286616
2100,68929.90801689719
2101,108923.8483593298
2102,121531.73826310414
2103,109896.55496624607
2104,138007.51197819374
2105,125135.97940317147
2106,61624.83280885571
2107,182304.0515867365
2108,114026.74743899476
2109,106685.24786609651
2110,112987.70265797678
2111,128759.31935273894
2112,137302.05390745096
2113,118776.14758471235
2114,114615.3779153067
2115,160621.65778183323
2116,116928.58932582826
2117,142108.29620183134
2118,128547.35159556955
2119,115168.44975304272
2120,114802.60579120995
2121,94048.48118865417
2122,121844.83625245342
2123,91256.526939747
2124,159583.4281750642
2125,119149.47612675473
2126,149600.74046530647
2127,171320.03248883426
2128,125657.26643071794
2129,86710.8607015548
2130,124224.54027413427
2131,138522.93832084644
2132,104691.69635620527
2133,124245.29207446551
2134,119939.63121511404
2135,101426.05969810356
2136,73581.30739370153
2137,102092.01548932407
2138,127054.1599129101
2139,148524.31634337286
2140,135747.72122236126
2141,174460.71228094227
2142,128202.60967503596
2143,151045.53406435857
2144,113760.90687480813
2145,140016.83171220878
2146,169209.34461082262
2147,134689.10358942446
2148,137374.55752451558
2149,149088.75053925326
2150,238718.69889794447
2151,126199.1152676201
2152,150517.5547791495
2153,172390.35791496132
2154,97794.05453231066
2155,138375.15853250673
2156,241567.41500826465
2157,228276.9128633243
2158,254596.68686066923
2159,222195.46631821315
2160,184045.0466122717
2161,232561.48017786889
2162,371534.6130830527
2163,321201.788960249
2164,259967.1373715322
2165,213715.724746783
2166,163990.51832633713
2167,220393.49471226937
2168,185464.60673974364
2169,191619.45758466385
2170,205916.06701338687
2171,162611.2106938274
2172,131951.11261918212
2173,193165.575761325
2174,220778.05865368817
2175,284765.4495863336
2176,311628.4837833584
2177,238665.66886973722
2178,207472.5338442265
2179,139564.88003007838
2180,197828.57524194394
2181,192535.43855270455
2182,221980.646054693
2183,193070.083480194
2184,114431.9398765476
2185,124037.32997541204
2186,140483.99582740723
2187,159062.70338725462
2188,158129.4399809503
2189,303326.3232376878
2190,76485.64203668946
2191,75732.66206437585
2192,85891.8958946342
2193,108224.0537814545
2194,103120.25362477613
2195,99212.43751832847
2196,100572.62526011778
2197,122565.70741008746
2198,161990.67289805668
2199,193704.26939234056
2200,146498.295999941
2201,145887.88808933218
2202,216374.8848782353
2203,140064.17824027856
2204,181189.86251874815
2205,118829.56992238064
2206,139230.23097167007
2207,214378.45569955985
2208,271155.1494536305
2209,237730.66883703857
2210,128111.60540092029
2211,119506.94151164073
2212,123703.36400271757
2213,106052.45211826685
2214,128400.0137789507
2215,103237.56626861768
2216,137606.8863405466
2217,59106.06581357805
2218,74221.84646073823
2219,74995.11674532632
2220,67667.0755391201
2221,293257.4373731192
2222,273446.20094355353
2223,284066.65697971353
2224,215604.52451899
2225,123532.33982376137
2226,173435.0137945328
2227,197039.2288398147
2228,267556.32688293885
2229,246409.7185317172
2230,154211.377405413
2231,207403.81890434213
2232,181449.7087041812
2233,174010.2178358249
2234,245168.51197365232
2235,219585.70428954234
2236,248630.75845243825
2237,294578.5515864474
2238,203355.96438841685
2239,97152.24784543928
2240,151945.37451917125
2241,149044.17383262393
2242,118901.78946782406
2243,128809.20762152584
2244,101939.77619653766
2245,101074.2697431405
2246,133243.58043735893
2247,116851.78326969627
2248,124586.28001351925
2249,122160.71208849821
2250,129306.60029924783
2251,98178.22475446433
2252,175880.17177110803
2253,162277.98798319045
2254,183953.83676389523
2255,184089.28203856497
2256,170244.27539901115
2257,215492.99428199956
2258,160346.4236744379
2259,178730.21258036778
2260,147478.06132908742
2261,204826.71501961962
2262,210808.60089502117
2263,386644.1781706257
2264,489691.3261006673
2265,151961.16675890298
2266,299256.1117975253
2267,344690.777468679
2268,417767.1775582677
2269,154752.65827551237
2270,200313.4280913638
2271,205288.48406405543
2272,190948.14827004104
2273,158757.37109590528
2274,181042.38440481786
2275,143128.6929435424
2276,187106.1398036086
2277,172348.86719934703
2278,149392.87917176075
2279,135372.22098708115
2280,107804.11389287829
2281,161376.09215969036
2282,173860.22233855576
2283,110608.45354973174
2284,116063.94689975893
2285,137267.2952995111
2286,124248.35620197485
2287,366155.1351166534
2288,273833.545490155
2289,357737.84954541427
2290,435724.91215117235
2291,350109.008779745
2292,435315.37386126234
2293,455846.28661411715
2294,412904.8024928148
2295,475467.004167633
2296,262464.03276089724
2297,349849.65855169564
2298,351214.7489776882
2299,366835.45794201415
2300,330624.17611259077
2301,340490.95247280237
2302,252293.9196773873
2303,255993.78788332405
2304,245435.88145891952
2305,195318.4199267657
2306,188288.4790749566
2307,204563.89910545704
2308,236867.61433979298
2309,278487.49985949084
2310,222611.53962029354
2311,208814.8029061158
2312,169588.2652723296
2313,172045.68113438855
2314,167479.11786232295
2315,182623.74052131036
2316,198792.84959089637
2317,183351.43495247472
2318,175147.46007528508
2319,184019.71085725076
2320,186686.10098365843
2321,243308.6945845823
2322,190073.90330600427
2323,194587.25551802514
2324,195137.08745350642
2325,210302.1724039314
2326,186817.46811594302
2327,200963.2403977748
2328,222135.41522808163
2329,194689.16012049772
2330,184990.4040713349
2331,327194.7284349592
2332,411463.71422516677
2333,326606.33342837327
2334,254208.27101488216
2335,297671.9469788171
2336,293381.2582855821
2337,191201.35808915595
2338,252904.40615845635
2339,226330.81439055887
2340,355315.40977263625
2341,214166.58696842307
2342,239921.78482396743
2343,238967.92003220186
2344,218607.44102188243
2345,226860.27110950858
2346,221525.24426612482
2347,199175.0831702022
2348,246887.21484997342
2349,180852.8631005433
2350,312176.7276401799
2351,244021.7971144849
2352,243572.92477039061
2353,245879.98912064667
2354,139669.20005521845
2355,143767.87954430009
2356,147321.54423286722
2357,187655.52923237218
2358,201608.50707988688
2359,132853.3431242563
2360,118716.29601763087
2361,146358.90759046105
2362,250390.94936464034
2363,139283.89063437333
2364,156917.41805507947
2365,216873.61470465016
2366,199229.0611609772
2367,221353.0090486106
2368,219403.85421907005
2369,210746.23063500065
2370,171718.5204456514
2371,163076.75671547218
2372,184930.17743678816
2373,286239.72008548235
2374,317290.1720117011
2375,239671.82357427196
2376,292651.1512430845
2377,308737.80445279623
2378,161337.50235239256
2379,199072.47476309302
2380,146732.49054841328
2381,168264.4590327974
2382,216819.70843440504
2383,197985.1804233965
2384,239760.80730335446
2385,164906.8752282074
2386,129303.33031745529
2387,132331.14890464413
2388,105961.39947853936
2389,117731.00806864665
2390,159664.73366452171
2391,148215.44598010406
2392,116929.07913404913
2393,179644.98848131186
2394,146720.10041972334
2395,216669.8088699856
2396,144221.29204993142
2397,215457.34626062366
2398,130558.47921688705
2399,68793.36192282816
2400,75481.15121092388
2401,130945.45944865474
2402,137359.51782772932
2403,150407.5429136214
2404,155703.44604810633
2405,158100.87129367897
2406,147281.90529245159
2407,128703.81406432207
2408,154289.88661479298
2409,122658.57815177528
2410,159965.54289335507
2411,112990.5063191764
2412,152618.75523707992
2413,130067.11016054374
2414,163108.69665208046
2415,135169.21075123263
2416,127137.12385934895
2417,140431.78939291288
2418,140411.34333792177
2419,128250.36368274651
2420,121586.22237171874
2421,139529.70492750788
2422,102071.49080609804
2423,110084.37153103636
2424,158178.75749913373
2425,189810.94467125615
2426,123735.9258493713
2427,121043.34670217804
2428,181688.58637920098
2429,114661.32722668535
2430,132064.60419362035
2431,112535.06323068503
2432,151465.46345616918
2433,149917.206098575
2434,136359.4900524663
2435,142181.84378657665
2436,112557.27481323955
2437,103039.83674118781
2438,127295.21197592672
2439,99790.64864726973
2440,126942.77759571986
2441,90703.7550244424
2442,101133.35185864214
2443,130310.60853895609
2444,125175.8035805393
2445,91571.69472391364
2446,132373.91811740212
2447,169771.43930420495
2448,120625.26063042374
2449,116707.31728925911
2450,152615.72727051374
2451,117208.8884224391
2452,194497.17949811116
2453,93295.59775999641
2454,110318.0707818886
2455,116195.89562503279
2456,124267.16113747872
2457,143029.07139422937
2458,132800.5575036305
2459,108994.8050008287
2460,150374.9553467747
2461,132512.74320829083
2462,131558.88385584147
2463,127483.97958926631
2464,163521.48484100073
2465,134087.5468453136
2466,123546.14226526178
2467,128765.59486007426
2468,90706.34628325001
2469,84113.32522476697
2470,189911.0609918307
2471,207726.8512432567
2472,151960.25892309358
2473,112044.92162668383
2474,68000.31617028874
2475,197517.5311638615
2476,117305.24730996002
2477,119787.12074153071
2478,146211.89640593244
2479,100283.74764625751
2480,149590.6210796615
2481,120321.60019696505
2482,123458.7192747171
2483,109615.9361940579
2484,120982.54666923602
2485,130026.86323935256
2486,140787.45868264383
2487,160824.8104439595
2488,169828.76212097777
2489,157654.62949282926
2490,142782.1673791263
2491,95104.17796133335
2492,211862.10863154387
2493,156731.5235524055
2494,138258.88232310017
2495,80579.14204927864
2496,242650.30105806052
2497,146990.09659880618
2498,117371.70981010621
2499,85402.34747855316
2500,121404.07883985217
2501,134550.82398686276
2502,135252.5070829299
2503,97085.64041164579
2504,183870.40198785457
2505,238008.6157315171
2506,246568.13109099545
2507,267784.3218787937
2508,245143.2940955543
2509,218574.3496203854
2510,223080.0850842732
2511,174779.65732871142
2512,205912.42990200245
2513,225950.83674135615
2514,257298.69409587112
2515,153022.03021416193
2516,179505.0321908398
2517,153773.34543740394
2518,161625.15363647367
2519,244686.80206368008
2520,225884.6399915059
2521,185066.8335389818
2522,228059.31854363668
2523,112038.4033157527
2524,139440.4733182052
2525,144843.70293694813
2526,140013.22932936155
2527,122940.24948706882
2528,134925.9154209672
2529,152369.55223505455
2530,135081.36499750844
2531,254852.51604150355
2532,225418.30297755907
2533,195929.10481867418
2534,231281.20321440758
2535,283687.12985963776
2536,223741.49019397318
2537,247004.45138461306
2538,184635.81869389064
2539,187129.38280156776
2540,184032.15860454313
2541,184836.236867668
2542,161438.01833084226
2543,113010.72860866449
2544,114553.5622774958
2545,131609.37534214786
2546,122643.0431170391
2547,136789.99637165442
2548,160106.392007631
2549,152478.2137265147
2550,822252.1391406846
2551,138276.48233192487
2552,130029.88974375425
2553,74789.08893908783
2554,89301.35860872352
2555,117893.81821204198
2556,101943.57883761729
2557,106453.57483303179
2558,153719.4397597809
2559,141704.1109325089
2560,169820.42301909506
2561,159996.994651454
2562,148384.17024598303
2563,149092.1541112112
2564,222804.51635804723
2565,150782.6031663063
2566,154952.8294033382
2567,143501.18493759495
2568,200064.79214985832
2569,237416.10583271884
2570,120484.22616819965
2571,188175.51398815404
2572,145438.95231029644
2573,208137.837336531
2574,311518.3193524164
2575,130959.80543929759
2576,109820.65291849685
2577,136133.0556959665
2578,82693.5718688338
2579,60106.35506169908
2580,85750.46393460431
2581,102713.3430922513
2582,112040.42625278242
2583,262269.4513222036
2584,163028.10399323035
2585,188221.347342567
2586,211303.60142696058
2587,197778.11152105595
2588,142240.0890392419
2589,151294.2723345008
2590,196761.974758761
2591,233181.06792613005
2592,208431.61033402232
2593,251684.77482107584
2594,186529.72314789493
2595,210342.59203404185
2596,277975.98069401796
2597,193366.6476812961
2598,297190.7923078955
2599,325574.272351684
2600,134109.06531178256
2601,141826.50885735924
2602,85709.49550392662
2603,93693.07236216169
2604,90357.48443934288
2605,81710.22628055747
2606,141091.96207979022
2607,233627.0909539915
2608,185080.70579350402
2609,183499.11726960872
2610,105669.42340991326
2611,108090.47927263982
2612,161891.16476842083
2613,131758.5409213638
2614,126932.11107114487
2615,155036.45075239957
2616,149416.0352050793
2617,174655.22220803946
2618,182291.8176439237
2619,190320.46644788672
2620,191704.3580075987
2621,173205.1646517855
2622,172398.91682900747
2623,234756.0346023193
2624,310614.10964941
2625,272841.3012584697
2626,178377.35342481014
2627,167337.7283389104
2628,509069.3078087739
2629,542746.9437084094
2630,413911.7008382107
2631,490099.2397737417
2632,429058.44456491154
2633,300233.928489994
2634,422974.2716967355
2635,156737.2304317599
2636,178921.86898893045
2637,182034.15396537268
2638,261673.00783561438
2639,189675.07166298752
2640,145692.04567956724
2641,110809.88228434953
2642,173063.67464139726
2643,109773.99769900664
2644,120102.50895067514
2645,115011.37942816886
2646,99567.29441132353
2647,109263.813700078
2648,143839.95131589167
2649,162068.20502847785
2650,132219.30870301946
2651,144543.1445751038
2652,416348.01548310614
2653,250709.44760678033
2654,264021.3629145513
2655,404816.71318583685
2656,335233.69472958305
2657,347265.2240927521
2658,309691.99337317556
2659,322417.960534975
2660,377650.1288513671
2661,337462.4969863333
2662,354562.3608212049
2663,296040.9440157655
2664,279628.8827019484
2665,336482.8799035645
2666,281313.30985592346
2667,178714.35357812484
2668,181978.03437732445
2669,176684.19259819647
2670,267900.37894923857
2671,186927.88806871665
2672,200409.3439703496
2673,197891.6620768219
2674,194324.59552714074
2675,183007.25101578413
2676,193384.2719927005
2677,200948.66437961135
2678,250040.15453180854
2679,280145.9514758128
2680,286217.72135465563
2681,417052.76993483934
2682,335865.36492164736
2683,607071.5881070185
2684,327537.34725904965
2685,340489.21835640346
2686,237170.8975278232
2687,310396.4619468052
2688,212991.89815367287
2689,213608.80805929852
2690,406647.1296979211
2691,190442.54463648555
2692,141096.02626900896
2693,197664.34202798267
2694,131568.68223096448
2695,194401.70414275548
2696,184972.21297630918
2697,182540.5253410323
2698,196241.17263767126
2699,165231.0106259178
2700,152900.08334723444
2701,154838.1352777407
2702,115416.85525850375
2703,129962.09308245136
2704,139941.1875321356
2705,113281.22378906203
2706,109501.97823636698
2707,124933.54824487939
2708,129462.73661105595
2709,100302.79711421223
2710,129989.52358412942
2711,230153.03256702158
2712,395440.64686031494
2713,172395.9648220196
2714,154524.35347674327
2715,167509.65067259583
2716,153344.76446172938
2717,189915.30533674668
2718,216582.97007193317
2719,149589.980210432
2720,181072.28250098054
2721,131991.8268633103
2722,156084.33828778996
2723,139432.0139966342
2724,128385.96417193292
2725,132229.0406126533
2726,142934.39149444315
2727,170356.13798662374
2728,196921.40961877862
2729,152056.96829255906
2730,144871.73910100054
2731,144084.0095344732
2732,130195.44678316939
2733,159473.5319930032
2734,137169.10090459487
2735,133902.82102163733
