Id,SalePrice
1665,310824.7878118789
1666,312705.4928381619
1667,396208.94611216994
1668,344996.59677897877
1669,310927.7999145652
1670,360062.95861367515
1671,271524.4224128725
1672,426319.63052679895
1673,286312.4475219061
1674,239091.14786403187
1675,201160.04590592824
1676,198956.8888898669
1677,223605.5954426846
1678,467541.60950659914
1679,403251.7659368002
1680,336779.3784544548
1681,252565.40785646962
1682,328882.7915105531
1683,185019.1745700932
1684,171075.3682780636
1685,170629.67519875476
1686,165103.58058123864
1687,164632.50122894844
1688,183994.8074283296
1689,187026.8255411404
1690,193239.99611683388
1691,182519.4646050086
1692,259973.40962407435
1693,160983.96459556313
1694,184085.0397220736
1695,162173.74964146665
1696,280388.05343352346
1697,167026.01580559803
1698,344588.0874161452
1699,321014.1550680035
1700,263707.2032234018
1701,276579.51061502576
1702,245605.56456488243
1703,245863.33112769702
1704,269965.7483016107
1705,232188.48870942584
1706,218322.9148996529
1707,215185.7781891818
1708,205556.56077570008
1709,259108.22181595862
1710,216782.15165949427
1711,278341.9408295876
1712,259392.24342149266
1713,288141.2539541854
1714,239285.25214041336
1715,213186.53899946262
1716,185539.9563114724
1717,173795.5542527744
1718,142144.2456118886
1719,211464.9266717303
1720,237201.6479351537
1721,149738.63123029206
1722,122136.28539282236
1723,150255.17320618965
1724,205428.13592627973
1725,239998.49174670124
1726,183330.26247844016
1727,155517.90174265843
1728,158375.28554567337
1729,170906.0945569312
1730,153109.11827394934
1731,113637.20902658033
1732,127591.09229706657
1733,109634.12299080988
1734,121091.69575086593
1735,109188.75990792138
1736,103094.87822305634
1737,290700.21700808173
1738,272347.0738389371
1739,220990.90865288663
1740,213177.5388624023
1741,189582.82757139683
1742,176203.3741828113
1743,178714.1887069602
1744,382685.3230828056
1745,213556.79055640643
1746,171812.02599185638
1747,217500.14130251756
1748,215702.62512723263
1749,140124.00849835222
1750,124695.22140645824
1751,246280.64284896236
1752,111275.23214601862
1753,152774.93826390087
1754,193635.39812740366
1755,174196.16423321608
1756,127234.44522625407
1757,120470.33025417491
1758,149006.63957248986
1759,167675.25204964675
1760,164688.21538592855
1761,144479.77214691244
1762,180525.3170462045
1763,195799.63289423892
1764,117481.42397562438
1765,141884.02264188524
1766,189950.7146976742
1767,220749.65541137956
1768,139635.9250378501
1769,170322.0072015558
1770,148378.2255047494
1771,118394.1148499727
1772,129001.38929406035
1773,120561.14509719152
1774,143727.92266864676
1775,141094.71871972983
1776,130718.96594471372
1777,108038.50700908646
1778,139321.0280921428
1779,135072.62503002648
1780,172260.8987436769
1781,125204.73792285207
1782,86468.58293712746
1783,145882.96782114162
1784,106293.92153655882
1785,125996.34289777225
1786,133172.42457739482
1787,151906.89829732897
1788,63684.17806908328
1789,96883.20714658097
1790,81794.9007236998
1791,177322.19433906724
1792,159932.4327744207
1793,137162.92267853484
1794,153875.19647007747
1795,135650.8678493752
1796,117750.7766385139
1797,111339.32670762647
1798,117930.23573596164
1799,105582.37707357256
1800,127371.92038750007
1801,130837.0807570524
1802,130069.43191621921
1803,148235.91938365714
1804,137467.70300357288
1805,130302.22260028348
1806,120921.8534116946
1807,131106.586785311
1808,116631.58700362967
1809,125692.25685931688
1810,135856.1973820885
1811,101579.35494621733
1812,103600.67030160208
1813,139660.8728954096
1814,100408.61947711105
1815,59718.240171624704
1816,99481.13618955004
1817,106860.13464908722
1818,141657.69789017312
1819,125534.5686374519
1820,46610.42156131918
1821,115288.19955701666
1822,151162.204855117
1823,39058.78613947723
1824,122141.26872931432
1825,134515.54999621233
1826,107474.25428324663
1827,105754.63356339365
1828,133350.53066469927
1829,117196.50334918064
1830,139710.31902224437
1831,143931.87945482656
1832,57293.06441158771
1833,138000.70235427545
1834,119039.57152971624
1835,117088.6828600409
1836,124722.44194657395
1837,85743.19487443783
1838,132052.0599796654
1839,101374.15179305838
1840,140596.84800152786
1841,134138.2747910878
1842,93858.90283091317
1843,135469.69651333822
1844,139987.3439846709
1845,144607.3605236839
1846,159957.45734209297
1847,178687.1029747274
1848,58102.30890918825
1849,106792.3116422891
1850,115181.49852870422
1851,148352.22032905175
1852,125834.49774497659
1853,122733.50237445552
1854,166634.35152303436
1855,159236.34818920938
1856,224888.4467037772
1857,126562.00870424217
1858,134093.02542239224
1859,113111.09713324768
1860,147111.20445107136
1861,114321.98731132285
1862,319797.9072320451
1863,293939.35170877766
1864,294066.8288174191
1865,349050.47839572345
1866,324427.79698023986
1867,216981.88385845133
1868,277219.77311226114
1869,199958.69029178045
1870,220132.03675253014
1871,247731.96265857792
1872,172618.62821385302
1873,249284.48575772936
1874,157974.02965578815
1875,203103.91410913624
1876,207916.3516483001
1877,211007.92962885322
1878,196758.41185120487
1879,132282.03845299088
1880,127303.57883270548
1881,250164.97362638396
1882,237834.11846014622
1883,184246.2274271791
1884,207612.0349774551
1885,217307.42485726057
1886,283938.14598422876
1887,215599.27583371443
1888,264581.79495612084
1889,171462.8865068014
1890,107838.68082536572
1891,118628.63740180552
1892,95638.42453740258
1893,133858.92112235745
1894,124280.89612502766
1895,134601.77798964106
1896,126333.69180787355
1897,121210.30371992219
1898,110554.88052857172
1899,167716.86017321883
1900,146928.6925709573
1901,188744.40727389816
1902,167391.48546830716
1903,214230.35943444117
1904,145797.71407934124
1905,197090.6702265575
1906,124151.68801711798
1907,219941.1347322555
1908,110354.45351198995
1909,130235.16372690076
1910,121746.03431773647
1911,233533.15738607346
1912,367082.3135535317
1913,133233.40000560184
1914,45752.18599465886
1915,317378.92165447463
1916,42484.00472559928
1917,224684.16156684895
1918,139200.8509912147
1919,171162.7344691942
1920,159912.11685488382
1921,372377.87022024783
1922,327820.2511206288
1923,234441.82770016856
1924,236338.67739721667
1925,196346.79802957445
1926,368303.37523477856
1927,131909.9412694706
1928,170597.57200400153
1929,123379.2884195026
1930,127670.38838981517
1931,136408.51569942737
1932,139234.47235280412
1933,207786.27624125086
1934,184434.3228603013
1935,171687.24551508002
1936,201218.04384464258
1937,187461.98346829624
1938,171665.08123611088
1939,254405.57137438343
1940,195054.5983652648
1941,168568.37198772407
1942,169697.31138993983
1943,227608.82546718742
1944,380928.09613459633
1945,420246.4477170973
1946,92668.2230539804
1947,180708.94007066707
1948,175238.93424434014
1949,250953.5229021354
1950,184855.69793369874
1951,228101.3410663834
1952,198085.17230188745
1953,168312.48602605765
1954,177315.07962166768
1955,136581.55807271143
1956,308436.81418884697
1957,149730.66853863138
1958,252089.85763707935
1959,141361.1079843446
1960,111238.19309637714
1961,121470.98130837496
1962,96484.50352380642
1963,105042.31392063173
1964,105936.63666481468
1965,143519.96334401498
1966,139995.96441167497
1967,304919.3444288146
1968,413205.26315673697
1969,389849.5948048306
1970,412391.3818200289
1971,505321.93986283324
1972,382311.080027005
1973,268361.60102830606
1974,340009.1219971249
1975,111320.61635957494
1976,275963.9157171837
1977,357341.70257523214
1978,351063.70478564524
1979,333628.29354095436
1980,215569.63499939448
1981,349253.73254875775
1982,222089.72270782109
1983,203903.87507006826
1984,168277.73118390876
1985,233958.95407728277
1986,214583.60842098494
1987,189155.36063403974
1988,169284.27858757167
1989,187449.62365334944
1990,204061.1141836123
1991,235507.52959436487
1992,213005.7704505273
1993,164556.74379108718
1994,222839.2251845602
1995,180463.64322881727
1996,250885.02548261252
1997,311271.56344930275
1998,310946.81927107833
1999,288417.020672143
2000,320505.1908162571
2001,289353.41220342583
2002,237606.41321697316
2003,245756.4598178005
2004,281745.85066358605
2005,225024.92133873375
2006,221293.29824286894
2007,252633.53714698704
2008,218946.72250897728
2009,208569.26967324244
2010,192722.15828597156
2011,137109.44228468256
2012,172921.29338815098
2013,179449.4066972478
2014,186207.34208087678
2015,210453.969718731
2016,194917.48114525125
2017,194049.5616262907
2018,109567.01267892157
2019,132601.33750508545
2020,95021.2723064953
2021,95455.68074725941
2022,200057.0151885738
2023,150409.4788089016
2024,278822.8693360418
2025,350334.6596435936
2026,170309.00395188402
2027,161080.91591021806
2028,153185.73148185428
2029,170356.62974586224
2030,266046.8719002215
2031,229225.72372904964
2032,251483.6469677278
2033,251780.93457663595
2034,176940.15658997066
2035,239507.25393887388
2036,198067.5728240722
2037,228291.91394195668
2038,335136.6807677584
2039,229442.56549500432
2040,281231.6657177073
2041,421773.0057847059
2042,215047.84192535558
2043,183119.17440773337
2044,168788.06156781502
2045,207907.92164092287
2046,166318.77253536994
2047,144188.2511014604
2048,138914.49399077587
2049,144932.18976725906
2050,170760.91543392817
2051,99682.63793966957
2052,122289.16784762738
2053,151562.02038980616
2054,92990.87802282895
2055,162741.67023115963
2056,140589.99819793753
2057,106829.62727687482
2058,211732.1835904573
2059,131694.05803085136
2060,178158.05697915738
2061,169624.47702385313
2062,129238.87162316417
2063,116512.17656913277
2064,137351.99979441712
2065,111193.09117925455
2066,163651.90822406008
2067,95062.28807130603
2068,155344.47122258027
2069,86629.84513238413
2070,117826.7199034941
2071,92770.52974885538
2072,135723.7720407925
2073,122796.0358522718
2074,157410.88360931067
2075,153059.63911971266
2076,113495.27101054446
2077,163986.03353903638
2078,123274.60088564963
2079,127599.14805707366
2080,121374.2707554895
2081,127104.82805979259
2082,122716.63360526116
2083,150312.63558519838
2084,107556.9676857849
2085,121141.03776434912
2086,102045.75642291602
2087,123853.81468652409
2088,92321.20685111928
2089,79334.06616530329
2090,117511.71350058816
2091,128965.13938664355
2092,120486.79015477709
2093,118610.43167526036
2094,107687.44643062676
2095,162532.41458892953
2096,82944.70492671292
2097,97714.2121863404
2098,164972.31573040553
2099,51700.165440238234
2100,64027.57637368422
2101,119331.72039306651
2102,117963.84360609262
2103,105285.81856579531
2104,113014.04168262906
2105,128022.65519997779
2106,82405.1205626005
2107,182025.9728038363
2108,120992.74722824567
2109,115504.6189462202
2110,121477.48075761637
2111,127687.41728340459
2112,136055.45574569033
2113,120882.947598924
2114,125979.70329954791
2115,165657.91794877278
2116,111814.88556983176
2117,147091.5989919255
2118,123214.0641387464
2119,121306.87493405427
2120,104815.69166521673
2121,184410.091626248
2122,121418.42408035221
2123,83672.74958018311
2124,152756.45936400315
2125,115926.28276421876
2126,148325.48031592838
2127,181910.29358473685
2128,117124.74510614928
2129,78964.08873033656
2130,139262.61621652945
2131,135995.7611039005
2132,108637.80566316831
2133,124734.35848724411
2134,118285.59194510356
2135,98961.17375179491
2136,81306.27146182345
2137,106377.46849067263
2138,141063.63776764888
2139,146791.52535800758
2140,137680.54938221138
2141,168951.01976499808
2142,129917.83273506846
2143,152840.04029503767
2144,127840.73884020273
2145,140713.63340965108
2146,177504.76036867144
2147,138789.49220636074
2148,122584.5508107497
2149,135738.26413076132
2150,239099.79622562905
2151,114087.00883492925
2152,157200.02063260396
2153,159514.36637898124
2154,104622.13628980838
2155,138607.59547994632
2156,263737.0278333232
2157,227231.61728593305
2158,240684.68762738092
2159,214093.47756223698
2160,180928.12475459685
2161,226960.4526401656
2162,387995.01419055543
2163,354821.4357121529
2164,252963.50372407222
2165,203732.55148749065
2166,163172.71013001088
2167,222177.090539818
2168,213962.880152688
2169,193596.98890474785
2170,212687.60467217834
2171,163982.30576424944
2172,132944.36380747214
2173,191188.29139747715
2174,223073.7669266348
2175,278001.4607971913
2176,311641.17669169797
2177,234004.8534094918
2178,206770.07714092702
2179,134586.29630957035
2180,219775.7474154334
2181,188084.60278659404
2182,226388.94428698687
2183,186600.74125672365
2184,117068.04554892532
2185,121970.08428100777
2186,186026.40485888542
2187,143616.11819374588
2188,149327.23172702297
2189,265952.4583583022
2190,86007.92895764124
2191,80609.96912623453
2192,78231.53005043961
2193,113638.42542070121
2194,102595.79067902704
2195,112148.24018948333
2196,102653.01416386476
2197,118697.95238041108
2198,167381.98054364114
2199,190650.7963538463
2200,145081.3416962377
2201,150049.24926786014
2202,215630.2520380706
2203,133606.19182141294
2204,195934.90088134166
2205,130627.56237710398
2206,142015.17896590722
2207,209505.14160435248
2208,278937.995602558
2209,266213.1252624412
2210,121046.24718899639
2211,117645.22358924858
2212,126406.7831265604
2213,110723.95495738773
2214,139022.05068834775
2215,102206.99511696176
2216,160732.62310708893
2217,56603.80549955274
2218,78636.44892110623
2219,66698.60070961334
2220,57676.112362933294
2221,318880.59572108876
2222,293932.21216050326
2223,285399.52592762583
2224,203553.48182855788
2225,119229.0854422228
2226,180662.1765044726
2227,189258.254080993
2228,266224.31379490445
2229,254567.0012947142
2230,154760.9898557026
2231,210738.90180480373
2232,185159.32715468845
2233,180257.0664995189
2234,238206.86235934822
2235,220834.28079668616
2236,251705.80003012196
2237,300075.924204126
2238,190401.1628737599
2239,105740.49066038022
2240,150829.54940878376
2241,161252.79758582186
2242,122140.20264430817
2243,124537.94080928668
2244,105541.02296401469
2245,99749.59908025402
2246,141221.85567385828
2247,113632.03102137726
2248,116424.9285430333
2249,114489.56527542132
2250,127485.53492740868
2251,89379.35167979808
2252,186004.04143120078
2253,151845.49441909388
2254,173482.3459430444
2255,187586.578654397
2256,167412.342314919
2257,210911.08185665554
2258,157640.0793912165
2259,172620.48598444948
2260,142446.20917251732
2261,205044.3984759427
2262,222622.36473066933
2263,397161.02249383664
2264,562437.8584348233
2265,165082.41718822575
2266,326730.91220471804
2267,386628.5134718642
2268,572970.4922219298
2269,151922.3982939734
2270,194513.11655779305
2271,207868.49056831995
2272,183345.21400423694
2273,155473.46605431387
2274,183762.09258820926
2275,161235.80662588085
2276,190805.8272943083
2277,187563.39636144196
2278,148753.13488199146
2279,133424.80690204087
2280,112808.66966750432
2281,158003.36790881163
2282,181955.5668822971
2283,110512.64098978414
2284,116663.49532353142
2285,145265.95845452513
2286,123339.46631086356
2287,376969.5475708291
2288,283341.8751527441
2289,375343.8275743047
2290,470500.957361373
2291,349410.51646734186
2292,460339.2181802487
2293,484364.880908129
2294,396919.2273629207
2295,510153.0712826396
2296,289481.62865273777
2297,364312.25921661395
2298,363068.39675795456
2299,349872.04504134273
2300,341960.63589481864
2301,334074.0756908635
2302,260740.60194949713
2303,252036.08399063372
2304,257083.30545282032
2305,202519.86929127655
2306,194882.8447930693
2307,205363.0497772767
2308,230225.38285548
2309,292288.47170268843
2310,211841.67231583988
2311,205347.99348262948
2312,177552.28479285238
2313,169424.42272772797
2314,175821.70039842196
2315,179659.00942621793
2316,194137.03180428268
2317,194468.85486686416
2318,177022.78440631117
2319,180894.949975379
2320,183066.77195495943
2321,240153.0420253612
2322,183533.14970411197
2323,197042.2168606055
2324,173660.65365646733
2325,213087.11228474407
2326,172771.9342334655
2327,196868.40664692788
2328,217506.5719188007
2329,196281.57700315988
2330,182359.25138908435
2331,341069.29039473314
2332,392438.69372828247
2333,321154.7472129899
2334,261147.04388784224
2335,294507.3107015874
2336,303476.97024554206
2337,197412.7929906521
2338,260588.35869774083
2339,209875.19738320474
2340,395501.5072936097
2341,206363.65065578785
2342,234622.7769060189
2343,231082.20268459155
2344,210549.1997268755
2345,227655.12704719856
2346,214357.5110198853
2347,204706.15459654378
2348,250856.3957714793
2349,181289.477170997
2350,328905.5530642045
2351,270937.9404609307
2352,256850.75746094302
2353,247789.08863516265
2354,148145.49382206803
2355,146506.38628647785
2356,145958.958119915
2357,187325.18339565262
2358,203166.8028261066
2359,136928.9324597733
2360,109973.50846346322
2361,147710.80242408003
2362,269730.6576618924
2363,129253.32619256937
2364,142975.94706125133
2365,209542.39713036412
2366,184575.02874828107
2367,216534.24152835424
2368,214911.88274705835
2369,217677.56593356977
2370,170428.677650038
2371,166493.10648629873
2372,194864.50017870395
2373,293457.18842485244
2374,326479.96718752553
2375,249069.01759044212
2376,281431.94306956226
2377,336599.9098186906
2378,152623.2416376879
2379,203196.83889003334
2380,158191.37646648652
2381,173414.17778064398
2382,203885.43715154863
2383,199721.11438775226
2384,237578.0193591483
2385,157209.1278975951
2386,132020.69147172436
2387,131748.09680884957
2388,101669.53562196474
2389,110065.54059166381
2390,152575.68576499666
2391,140611.96430569305
2392,115543.58948266583
2393,173019.8919037195
2394,140412.53362293757
2395,214606.42543600983
2396,138223.57883503186
2397,232284.6729069983
2398,127605.92300231519
2399,70913.96854414925
2400,64985.50114076728
2401,135721.70522920837
2402,138428.22138503785
2403,150378.2860336129
2404,160287.32516919842
2405,158664.78267387924
2406,138686.5036321652
2407,127790.9316175115
2408,138038.92155832358
2409,121055.88278254619
2410,171036.86214210908
2411,110438.6002433898
2412,156761.57069980045
2413,129907.25458990983
2414,175731.27603938585
2415,134088.84947465558
2416,126150.52396902168
2417,136623.28094564992
2418,137643.40954732065
2419,129976.92457563957
2420,116985.35315182318
2421,471911241.06690043
2422,105526.65723730922
2423,116567.31445929476
2424,154501.752435899
2425,173370.0685858086
2426,130724.50794894931
2427,126390.22229675068
2428,183738.90816028533
2429,110612.95956224154
2430,130134.09689415175
2431,108738.47593262259
2432,161458.46483955346
2433,144305.52214757385
2434,136503.34385196937
2435,150812.01960772413
2436,111371.25810696263
2437,104327.74300755408
2438,125114.98417961171
2439,97374.37490504474
2440,123066.22644597742
2441,87836.12782908908
2442,93780.68471325353
2443,129851.63770443387
2444,133218.81480399388
2445,87483.50433908367
2446,135604.9209228488
2447,168919.73145758137
2448,120716.16912620999
2449,107416.52673940416
2450,155607.6754695397
2451,103576.1486807314
2452,190216.7079035169
2453,96000.21998450861
2454,122953.41309414554
2455,112330.8088810293
2456,147563.9196416563
2457,145155.65563092686
2458,130923.80831548708
2459,112697.31987536163
2460,140255.38161304768
2461,128496.9815687911
2462,133849.93914484084
2463,128693.69090930112
2464,176837.16335791379
2465,136656.93717122087
2466,115667.34042508581
2467,118308.12610033096
2468,91788.11237159205
2469,93749.43391342687
2470,202596.7315678275
2471,234477.43713100394
2472,162772.56854236496
2473,126441.59871223732
2474,68873.7147358156
2475,205615.2003718683
2476,119555.87919541275
2477,131532.40021261488
2478,163339.92486362776
2479,106984.8397562655
2480,151522.0522918318
2481,119548.72112560752
2482,112882.2276746781
2483,105120.2944711103
2484,116382.3005535269
2485,128264.48511744697
2486,160852.25736113804
2487,152158.9718942105
2488,162691.73851248247
2489,154333.81705066777
2490,137042.02830551524
2491,91279.67842250702
2492,206535.53750425234
2493,148649.359716677
2494,141170.4250039946
2495,83796.30376970548
2496,232711.05691057694
2497,153239.41817144107
2498,109813.59169451815
2499,86492.97482545376
2500,132014.25312716133
2501,141453.67787054557
2502,142613.73782465502
2503,101863.8207762521
2504,782257946.3868175
2505,231191.393490678
2506,243813.3361589288
2507,277455.164011912
2508,242740.20759677692
2509,213276.32901434958
2510,212410.2821125951
2511,170819.72581643297
2512,208091.8878699468
2513,224503.0114890851
2514,298471.8645376381
2515,159500.5231538266
2516,178030.9614047125
2517,153706.20435079397
2518,157009.55286219865
2519,239264.77046479582
2520,220799.11755164838
2521,184518.4372557654
2522,225624.122810654
2523,113158.38517682833
2524,135116.1769149751
2525,189183.84031459305
2526,144767.88237277858
2527,116401.92567033468
2528,138041.36642727393
2529,101929.02894548954
2530,125004.52141442074
2531,263364.41240811086
2532,224158.2301124912
2533,192001.1365866446
2534,238873.45658652455
2535,289142.3221701724
2536,244687.48650094113
2537,252258.60139932326
2538,180355.1376248353
2539,182962.61004312887
2540,181069.56303954686
2541,176674.33327549405
2542,162425.59726521053
2543,114682.87998867838
2544,114720.50029304107
2545,135631.53971051122
2546,117426.87265852945
2547,125545.6763484643
2548,149224.73743242348
2549,153836.15120755788
2550,629575.7362235524
2551,137389.8275853923
2552,134857.56116837155
2553,78697.08010614043
2554,88122.22464122216
2555,114169.0793438807
2556,94450.12289108493
2557,100894.05540189259
2558,138164.30516172605
2559,150915.93685740547
2560,153148.6225330916
2561,143024.29827707744
2562,144853.8894210067
2563,155022.34004185305
2564,200409.957079673
2565,149020.8916233877
2566,176197.40983323604
2567,146007.56671013412
2568,199732.5286548959
2569,248087.922823438
2570,118657.216504388
2571,211709.0383064464
2572,157913.4588400712
2573,232360.95292392466
2574,106546.95438241148
2575,136966.3607907541
2576,124313.8972742051
2577,152596.2897927367
2578,78271.25392958787
2579,56894.07970024419
2580,75966.50543978355
2581,89414.43903001718
2582,99168.76958008003
2583,294265.51599069487
2584,188263.90173132755
2585,186057.69854928757
2586,218128.3055986778
2587,194367.33895703085
2588,137432.72049415892
2589,150998.48377452494
2590,194093.40347351742
2591,226085.28519432963
2592,213424.82875562902
2593,242989.12767697402
2594,179787.10421554404
2595,199640.70193754084
2596,279255.29196683137
2597,189708.9422823137
2598,286346.1627677369
2599,427541.94611628924
2600,793841753.6736469
2601,131095.55959343357
2602,81767.74720130181
2603,91694.76959213582
2604,90225.07427117744
2605,79859.80761726608
2606,141253.13507296087
2607,197302.13340844246
2608,173364.06923009775
2609,165978.94712486392
2610,104553.40642348045
2611,161184.18503440154
2612,161594.87707734056
2613,123922.90067175914
2614,120665.17425481485
2615,153243.96870034514
2616,139574.9930209337
2617,188284.9871782373
2618,182904.30207741234
2619,198795.0130565226
2620,188633.64931710658
2621,177869.33528112335
2622,177549.47771444978
2623,234704.98719791617
2624,301623.3688745294
2625,301528.94942111726
2626,175885.07271913192
2627,168212.5363172227
2628,552741.3179818653
2629,533592.742368443
2630,398346.5389390085
2631,501255.8202043039
2632,435763.3720039063
2633,325407.43163904175
2634,462791.4858818364
2635,147538.5103191391
2636,165625.00578668277
2637,174970.35381921878
2638,261364.6385792041
2639,185844.13584933776
2640,144402.32274412108
2641,100545.2244776399
2642,186349.35089291376
2643,106370.6839853369
2644,114523.76883188618
2645,111131.58853346366
2646,94400.63573133829
2647,102804.31890232716
2648,146520.58541590231
2649,154691.07309791894
2650,130704.99396459282
2651,141256.0873468153
2652,409282.27363982884
2653,263090.4917849917
2654,271784.8212273118
2655,437396.97704560217
2656,331441.6920281575
2657,358975.36311492656
2658,323593.6118186838
2659,309342.45395548845
2660,378434.2462903606
2661,365402.57178575906
2662,382929.04537594586
2663,298456.5636881947
2664,284559.5112322196
2665,341688.6957270098
2666,286685.1981677103
2667,172039.94801999727
2668,177158.7929390007
2669,183845.50690088002
2670,267956.2218195374
2671,183749.40150021054
2672,198270.71926745714
2673,201504.24375513222
2674,198825.7486536503
2675,172861.37494213582
2676,187479.96491891873
2677,203743.25935680215
2678,223146.7541483242
2679,277801.92044974817
2680,293008.5518442509
2681,401402.3096993438
2682,312189.4293876291
2683,518227.7738619981
2684,310743.7567006819
2685,330751.8610314101
2686,243399.72019141453
2687,303664.02993605257
2688,217820.74385561995
2689,209025.57841679043
2690,416842.73771445215
2691,197975.96103255873
2692,145874.7806211485
2693,206253.98334726624
2694,136131.73073914956
2695,193163.75480191474
2696,181879.49391811714
2697,187671.90703363498
2698,164824.30099251226
2699,173293.12753886415
2700,154304.63634770145
2701,140191.92126162242
2702,101144.36801264502
2703,117553.8317036584
2704,142703.48096011774
2705,109266.1852081792
2706,98617.40029880145
2707,110263.40679934424
2708,132543.602227329
2709,101163.27353441852
2710,128833.43176946745
2711,420443.52060303406
2712,402507.79952660605
2713,166639.88983378353
2714,148895.26634920575
2715,174246.9886918871
2716,141715.46125757022
2717,188245.84768681735
2718,215232.407304324
2719,163788.29750295382
2720,171451.50618245438
2721,131966.18965108943
2722,161160.32407561634
2723,135082.9219230591
2724,126979.72602905992
2725,127692.06316386753
2726,152923.5966066658
2727,178778.10161058753
2728,185847.37820518148
2729,154005.5978638198
2730,152218.03938372948
2731,126725.99169376846
2732,131117.0516828485
2733,162320.83685852785
2734,125759.46270921343
