Id,SalePrice
1872,159926.64
1873,208286.28
1874,142616.86
1875,168264.08
1876,174982.16
1877,177109.62
1878,177099.31
1879,142616.86
1880,142616.86
1881,197204.69
1882,199366.08
1883,168628.89
1884,179224.86
1885,182763.75
1886,211373.92
1887,186709.3
1888,207710.84
1889,158040.08
1890,142616.86
1891,142616.86
1892,142616.86
1893,142616.86
1894,142616.86
1895,142616.86
1896,142616.86
1897,142616.86
1898,142616.86
1899,143427.61
1900,154967.62
1901,156565.12
1902,142616.86
1903,185813.83
1904,142616.86
1905,174325.55
1906,144214.48
1907,175745.25
1908,142616.86
1909,142616.86
1910,142616.86
1911,184574.19
1912,239835.31
1913,150760.9
1914,142616.86
1915,234942.02
1916,142616.86
1917,195904.36
1918,142616.86
1919,153516.25
1920,143179.02
1921,253914.2
1922,235571.12
1923,196966.75
1924,183030.78
1925,180814.25
1926,251601.61
1927,142616.86
1928,148781.83
1929,142616.86
1930,142616.86
1931,142616.86
1932,142616.86
1933,171807.44
1934,160784.73
1935,158199.33
1936,168786.1
1937,163965.77
1938,158696.77
1939,195897.27
1940,176166.95
1941,156570.06
1942,162958.4
1943,190139.42
1944,266492.94
1945,268338.84
1946,142616.86
1947,198129.12
1948,154244.73
1949,203096.88
1950,171287.36
1951,199349.16
1952,178478.45
1953,163362.67
1954,166920.56
1955,142616.86
1956,242886.05
1957,142986.2
1958,218828.45
1959,142616.86
1960,142616.86
1961,142616.86
1962,142616.86
1963,142616.86
1964,142616.86
1965,142616.86
1966,142616.86
1967,223585.61
1968,280073.3
1969,251497.25
1970,268720.4
1971,302712.75
1972,257279.7
1973,218124.0
1974,240327.78
1975,301024.06
1976,217863.1
1977,252663.2
1978,242633.92
1979,230021.08
1980,169951.31
1981,235412.34
1982,187486.34
1983,181919.16
1984,155797.9
1985,195052.23
1986,183917.92
1987,159754.55
1988,162003.12
1989,172755.61
1990,183249.66
1991,187040.58
1992,183261.88
1993,160842.55
1994,184450.67
1995,166686.56
1996,209454.17
1997,240805.44
1998,221183.17
1999,221475.1
2000,247499.72
2001,226191.84
2002,197924.42
2003,206798.27
2004,224837.34
2005,185636.9
2006,190436.45
2007,204859.3
2008,189051.44
2009,178696.28
2010,174066.72
2011,142616.86
2012,166541.8
2013,165552.25
2014,168973.88
2015,185617.06
2016,174372.77
2017,174868.53
2018,142616.86
2019,142616.86
2020,142616.86
2021,142616.86
2022,170065.3
2023,142616.86
2024,214317.58
2025,255722.7
2026,166478.45
2027,156124.98
2028,142616.86
2029,157207.89
2030,214342.33
2031,193947.47
2032,202532.1
2033,206151.83
2034,160526.25
2035,186495.03
2036,178779.98
2037,184320.36
2038,248232.5
2039,203815.77
2040,239615.61
2041,229442.27
2042,188772.2
2043,166582.95
2044,158751.72
2045,177491.08
2046,142616.86
2047,142616.86
2048,142616.86
2049,142616.86
2050,159008.23
2051,142616.86
2052,142616.86
2053,142616.86
2054,142616.86
2055,146747.7
2056,142616.86
2057,142616.86
2058,180749.27
2059,142616.86
2060,157092.5
2061,143715.55
2062,142616.86
2063,142616.86
2064,142616.86
2065,142616.86
2066,152802.44
2067,142616.86
2068,142616.86
2069,142616.86
2070,142616.86
2071,142616.86
2072,142616.86
2073,142616.86
2074,160738.25
2075,142616.86
2076,142616.86
2077,157200.39
2078,142616.86
2079,142616.86
2080,142616.86
2081,142616.86
2082,142616.86
2083,142616.86
2084,142616.86
2085,142616.86
2086,142616.86
2087,142616.86
2088,142616.86
2089,142616.86
2090,142616.86
2091,142616.86
2092,142616.86
2093,142616.86
2094,142616.86
2095,142616.86
2096,142616.86
2097,142616.86
2098,142616.86
2099,142616.86
2100,142616.86
2101,142616.86
2102,142616.86
2103,142616.86
2104,142616.86
2105,142616.86
2106,142616.86
2107,172283.27
2108,142616.86
2109,142616.86
2110,142616.86
2111,142616.86
2112,142616.86
2113,142616.86
2114,142616.86
2115,142616.86
2116,142616.86
2117,142616.86
2118,142616.86
2119,142616.86
2120,142616.86
2121,142616.86
2122,142616.86
2123,142616.86
2124,156083.9
2125,142616.86
2126,156337.77
2127,149789.39
2128,142616.86
2129,142616.86
2130,142616.86
2131,142616.86
2132,142616.86
2133,142616.86
2134,142616.86
2135,142616.86
2136,142616.86
2137,142616.86
2138,142616.86
2139,142616.86
2140,142616.86
2141,143504.5
2142,142616.86
2143,142616.86
2144,142616.86
2145,142616.86
2146,151540.89
2147,142616.86
2148,142616.86
2149,142616.86
2150,190148.83
2151,142616.86
2152,142616.86
2153,163233.1
2154,142616.86
2155,142616.86
2156,203795.55
2157,188384.83
2158,205880.69
2159,184983.9
2160,162552.52
2161,195504.58
2162,262924.4
2163,235446.02
2164,207163.45
2165,174532.66
2166,142616.86
2167,185576.36
2168,168071.31
2169,172751.81
2170,178691.69
2171,142616.86
2172,142616.86
2173,160888.7
2174,191355.47
2175,225843.5
2176,234216.3
2177,200559.47
2178,182838.02
2179,142616.86
2180,172046.67
2181,172830.42
2182,187704.45
2183,172709.48
2184,142616.86
2185,142616.86
2186,142616.86
2187,142616.86
2188,144424.38
2189,226895.94
2190,142616.86
2191,142616.86
2192,142616.86
2193,142616.86
2194,142616.86
2195,142616.86
2196,142616.86
2197,142616.86
2198,142616.86
2199,149875.4
2200,142616.86
2201,142616.86
2202,177731.61
2203,142670.47
2204,155246.92
2205,142616.86
2206,145272.81
2207,190676.53
2208,203274.58
2209,203498.6
2210,142616.86
2211,142616.86
2212,142616.86
2213,142616.86
2214,142616.86
2215,142616.86
2216,142616.86
2217,142616.86
2218,142616.86
2219,142616.86
2220,142616.86
2221,235192.66
2222,223919.56
2223,225817.02
2224,187662.0
2225,142616.86
2226,161153.45
2227,175607.36
2228,218142.95
2229,201975.42
2230,144216.69
2231,185258.42
2232,164918.31
2233,164402.61
2234,199673.0
2235,188471.27
2236,201093.83
2237,227173.92
2238,169111.4
2239,142616.86
2240,142616.86
2241,142850.03
2242,142616.86
2243,142616.86
2244,142616.86
2245,142616.86
2246,142616.86
2247,142616.86
2248,142616.86
2249,142616.86
2250,142616.86
2251,142616.86
2252,162539.97
2253,150529.61
2254,163946.98
2255,164508.31
2256,158580.56
2257,179874.0
2258,155432.83
2259,163371.84
2260,148284.22
2261,183228.84
2262,187280.12
2263,267701.1
2264,299851.6
2265,142616.86
2266,227527.14
2267,253843.03
2268,297560.72
2269,142616.86
2270,172041.56
2271,175649.4
2272,175782.8
2273,145828.2
2274,166338.8
2275,147387.4
2276,169609.83
2277,159958.98
2278,142616.86
2279,142616.86
2280,142616.86
2281,155075.58
2282,161759.97
2283,142616.86
2284,142616.86
2285,142616.86
2286,142616.86
2287,247772.47
2288,217864.56
2289,246809.31
2290,278674.78
2291,248781.12
2292,277363.7
2293,289222.38
2294,275171.1
2295,311874.53
2296,203065.12
2297,248650.9
2298,252482.78
2299,255650.28
2300,233900.67
2301,242844.36
2302,202541.55
2303,200117.94
2304,203116.06
2305,167059.44
2306,166798.83
2307,172777.86
2308,198415.23
2309,212358.73
2310,185809.23
2311,172282.94
2312,158502.4
2313,158922.73
2314,150974.7
2315,159696.81
2316,172093.1
2317,166361.64
2318,158235.69
2319,163356.27
2320,164727.95
2321,202574.97
2322,169123.0
2323,166070.92
2324,156018.72
2325,179841.4
2326,161303.67
2327,177020.62
2328,185738.38
2329,168146.17
2330,163019.02
2331,242828.84
2332,272238.25
2333,234865.17
2334,209985.38
2335,223015.31
2336,229000.45
2337,170131.3
2338,199112.62
2339,185109.55
2340,262084.27
2341,183880.2
2342,193929.69
2343,195755.52
2344,183134.69
2345,194112.7
2346,187519.23
2347,178908.92
2348,202608.03
2349,170834.0
2350,222608.61
2351,205010.98
2352,202581.55
2353,206881.7
2354,142616.86
2355,142616.86
2356,142616.86
2357,173503.72
2358,177896.44
2359,142616.86
2360,142616.86
2361,142616.86
2362,193347.8
2363,142616.86
2364,142616.86
2365,182187.58
2366,172613.33
2367,189613.72
2368,188872.52
2369,188612.06
2370,158024.56
2371,152731.2
2372,169818.61
2373,223147.02
2374,241520.03
2375,206372.11
2376,222012.22
2377,239087.16
2378,154007.33
2379,177722.11
2380,142616.86
2381,163867.11
2382,178453.78
2383,174972.3
2384,194637.47
2385,151743.36
2386,142616.86
2387,142616.86
2388,142616.86
2389,142616.86
2390,142616.86
2391,142616.86
2392,142616.86
2393,161575.88
2394,142616.86
2395,177989.77
2396,142616.86
2397,173402.16
2398,142616.86
2399,142616.86
2400,142616.86
2401,142616.86
2402,142616.86
2403,142616.86
2404,144354.42
2405,142616.86
2406,142616.86
2407,142616.86
2408,142616.86
2409,142616.86
2410,156936.92
2411,142616.86
2412,142616.86
2413,142616.86
2414,142616.86
2415,142616.86
2416,142616.86
2417,142616.86
2418,142616.86
2419,142616.86
2420,142616.86
2421,142616.86
2422,142616.86
2423,142616.86
2424,142616.86
2425,177063.19
2426,142616.86
2427,142616.86
2428,161048.81
2429,142616.86
2430,142616.86
2431,142616.86
2432,142616.86
2433,144735.03
2434,142616.86
2435,142616.86
2436,142616.86
2437,142616.86
2438,142616.86
2439,142616.86
2440,142616.86
2441,142616.86
2442,142616.86
2443,142616.86
2444,142616.86
2445,142616.86
2446,142616.86
2447,168892.05
2448,142616.86
2449,142616.86
2450,142616.86
2451,142616.86
2452,185700.62
2453,142616.86
2454,142616.86
2455,142616.86
2456,142616.86
2457,142616.86
2458,142616.86
2459,142616.86
2460,142616.86
2461,142616.86
2462,142616.86
2463,142616.86
2464,165744.98
2465,142616.86
2466,142616.86
2467,142616.86
2468,142616.86
2469,142616.86
2470,172245.31
2471,179395.52
2472,149457.78
2473,142616.86
2474,142616.86
2475,159504.44
2476,142616.86
2477,142616.86
2478,142616.86
2479,142616.86
2480,142616.86
2481,142616.86
2482,142616.86
2483,142616.86
2484,142616.86
2485,142616.86
2486,142616.86
2487,171283.92
2488,148440.12
2489,142616.86
2490,142616.86
2491,142616.86
2492,181463.97
2493,142616.86
2494,142616.86
2495,142616.86
2496,201047.81
2497,142616.86
2498,142616.86
2499,142616.86
2500,142616.86
2501,142616.86
2502,142616.86
2503,142616.86
2504,164565.28
2505,201325.8
2506,204068.03
2507,216943.8
2508,202895.55
2509,187599.56
2510,185470.03
2511,164966.12
2512,180432.88
2513,187228.7
2514,209798.02
2515,142616.86
2516,160845.77
2517,142616.86
2518,142857.27
2519,202975.86
2520,190182.02
2521,170295.58
2522,191535.67
2523,142616.86
2524,142616.86
2525,142616.86
2526,142616.86
2527,142616.86
2528,142616.86
2529,142616.86
2530,142616.86
2531,202252.81
2532,185976.05
2533,176523.31
2534,193600.77
2535,216189.94
2536,192891.06
2537,202694.22
2538,165237.11
2539,164827.58
2540,163202.27
2541,166076.78
2542,154052.44
2543,142616.86
2544,142616.86
2545,142616.86
2546,142616.86
2547,142616.86
2548,142790.92
2549,157490.47
2550,383139.5
2551,142616.86
2552,142616.86
2553,142616.86
2554,142616.86
2555,142616.86
2556,142616.86
2557,142616.86
2558,162878.39
2559,142616.86
2560,143627.73
2561,142616.86
2562,142616.86
2563,142616.86
2564,181321.08
2565,144712.94
2566,143391.9
2567,142616.86
2568,192669.33
2569,198814.33
2570,142616.86
2571,172621.56
2572,142616.86
2573,179634.0
2574,213577.53
2575,142616.86
2576,142616.86
2577,142616.86
2578,142616.86
2579,142616.86
2580,142616.86
2581,142616.86
2582,142616.86
2583,219919.9
2584,142616.86
2585,168744.1
2586,179530.2
2587,173825.02
2588,144738.05
2589,142616.86
2590,178554.55
2591,187834.61
2592,185081.84
2593,204030.06
2594,166892.55
2595,181854.62
2596,224678.31
2597,175731.0
2598,225105.1
2599,259957.45
2600,161920.64
2601,142616.86
2602,142616.86
2603,142616.86
2604,142616.86
2605,142616.86
2606,142616.86
2607,179379.77
2608,168435.55
2609,160736.73
2610,142616.86
2611,142616.86
2612,158420.8
2613,142616.86
2614,142616.86
2615,142616.86
2616,142616.86
2617,166891.92
2618,171508.84
2619,174190.77
2620,161724.19
2621,162660.75
2622,162288.58
2623,195487.06
2624,231696.53
2625,207483.56
2626,164013.77
2627,156275.28
2628,331291.66
2629,346518.84
2630,285547.16
2631,301606.8
2632,295129.1
2633,227855.05
2634,279111.25
2635,143358.67
2636,166093.1
2637,150114.16
2638,209198.25
2639,166043.52
2640,142616.86
2641,142616.86
2642,160236.1
2643,142616.86
2644,142616.86
2645,142616.86
2646,142616.86
2647,142616.86
2648,142616.86
2649,142616.86
2650,142616.86
2651,142616.86
2652,269411.7
2653,202683.77
2654,211401.73
2655,273080.22
2656,244855.23
2657,241806.5
2658,229289.78
2659,235363.16
2660,256598.75
2661,239254.83
2662,248464.6
2663,224334.03
2664,211450.94
2665,251898.34
2666,216897.23
2667,159390.53
2668,164689.31
2669,158865.3
2670,212746.1
2671,165055.19
2672,171594.08
2673,176364.64
2674,175785.98
2675,162461.08
2676,169878.39
2677,170967.66
2678,200145.81
2679,220491.75
2680,225014.95
2681,282497.75
2682,235826.69
2683,349651.84
2684,252521.31
2685,254702.44
2686,205918.19
2687,230942.73
2688,180957.1
2689,184064.78
2690,264027.47
2691,174912.4
2692,142616.86
2693,177805.34
2694,142616.86
2695,177457.9
2696,169979.52
2697,169034.33
2698,167149.47
2699,160712.67
2700,144332.27
2701,147393.6
2702,142616.86
2703,142616.86
2704,142616.86
2705,142616.86
2706,142616.86
2707,142616.86
2708,142616.86
2709,142616.86
2710,142616.86
2711,198086.06
2712,285389.22
2713,163233.25
2714,142616.86
2715,158454.95
2716,142616.86
2717,179062.03
2718,189791.03
2719,142800.6
2720,162506.33
2721,142616.86
2722,154311.83
2723,142616.86
2724,142616.86
2725,142616.86
2726,142616.86
2727,156048.78
2728,158841.53
2729,142844.45
2730,142616.86
2731,142616.86
2732,142616.86
2733,142616.86
2734,142616.86
2735,142616.86
2736,142616.86
2737,142616.86
2738,142616.86
2739,143105.03
2740,142616.86
2741,144067.25
2742,150054.19
2743,144956.03
2744,153874.17
2745,142616.86
2746,142616.86
2747,142616.86
2748,142616.86
2749,142616.86
2750,142616.86
2751,142616.86
2752,172783.8
2753,142616.86
2754,184278.53
2755,142616.86
2756,142616.86
2757,142616.86
2758,142616.86
2759,142616.86
2760,142616.86
2761,142616.86
2762,143487.94
2763,165262.47
2764,146689.9
2765,209475.34
2766,142616.86
2767,142616.86
2768,142616.86
2769,142616.86
2770,142616.86
2771,142616.86
2772,142616.86
2773,162098.16
2774,142616.86
2775,142616.86
2776,142616.86
2777,142616.86
2778,142616.86
2779,142616.86
2780,142616.86
2781,142616.86
2782,142616.86
2783,142616.86
2784,142616.86
2785,142616.86
2786,142616.86
2787,142616.86
2788,142616.86
2789,168447.27
2790,142616.86
2791,142616.86
2792,142616.86
2793,142616.86
2794,142616.86
2795,142616.86
2796,142616.86
2797,167122.55
2798,142616.86
2799,142616.86
2800,142616.86
2801,142616.86
2802,142616.86
2803,142912.86
2804,142616.86
2805,142616.86
2806,142616.86
2807,155732.84
2808,142616.86
2809,142616.86
2810,142616.86
2811,153129.8
2812,149644.31
2813,152683.28
2814,147023.94
2815,142616.86
2816,182343.12
2817,142616.86
2818,142616.86
2819,172762.38
2820,142616.86
2821,142616.86
2822,166161.38
2823,222604.58
2824,162628.5
2825,152086.44
2826,142616.86
2827,142616.86
2828,177855.38
2829,179910.7
2830,189452.69
2831,162353.45
2832,187835.34
2833,229687.03
2834,188980.95
2835,189209.28
2836,171494.28
2837,148884.89
2838,142616.86
2839,158979.27
2840,178298.3
2841,175452.86
2842,190179.48
2843,142616.86
2844,154100.78
2845,142616.86
2846,180443.38
2847,185725.08
2848,173393.23
2849,175627.64
2850,216169.33
2851,179821.84
2852,189564.55
2853,198240.84
2854,142616.86
2855,176437.64
2856,179373.44
2857,169370.12
2858,174057.94
2859,142616.86
2860,142616.86
2861,142616.86
2862,166963.7
2863,142616.86
2864,200346.31
2865,142616.86
2866,142616.86
2867,142616.86
2868,142616.86
2869,142616.86
2870,142616.86
2871,142616.86
2872,142616.86
2873,142616.86
2874,142616.86
2875,142616.86
2876,142616.86
2877,142616.86
2878,148217.78
2879,142616.86
2880,142616.86
2881,142616.86
2882,164527.47
2883,170985.1
2884,172959.38
2885,171410.58
2886,191239.08
2887,142616.86
2888,142616.86
2889,142616.86
2890,142616.86
2891,142616.86
2892,142616.86
2893,142616.86
2894,142616.86
2895,247562.73
2896,222892.62
2897,174428.0
2898,142616.86
2899,183077.4
2900,150669.78
2901,174286.98
2902,164785.0
2903,234005.98
2904,243008.84
2905,142616.86
2906,169927.0
2907,142616.86
2908,142616.86
2909,142616.86
2910,142616.86
2911,142616.86
2912,148263.28
2913,142616.86
2914,142616.86
2915,142616.86
2916,142616.86
2917,142616.86
2918,142616.86
2919,187175.12
