Id,SalePrice
1562,130542.36891133556
1563,123511.97647188786
1564,154327.99092040444
1565,146510.96089989436
1566,250297.01559550047
1567,73624.3572956568
1568,234861.38004619855
1569,136181.66583518247
1570,141333.05464651322
1571,120474.66995144804
1572,142318.42949681025
1573,242900.17343100286
1574,116711.83798191336
1575,220428.97105514997
1576,236822.69133841104
1577,197103.37785409414
1578,141950.43848704488
1579,144838.69275233368
1580,192001.0903203816
1581,155116.31286709738
1582,126939.18371503345
1583,311805.98463851184
1584,219426.09173851906
1585,141319.3100053952
1586,74075.22634748113
1587,100453.83379720508
1588,150159.59388347514
1589,96919.89359001137
1590,131961.21345002917
1591,91681.59617303716
1592,111841.24654953853
1593,130154.14971701469
1594,131202.98393120297
1595,112896.07539829733
1596,244174.132187146
1597,191837.7710840598
1598,208355.3607268022
1599,175227.35320698004
1600,168680.08420612503
1601,67312.28578739274
1602,118237.1504869585
1603,77238.36559697827
1604,266317.6972441635
1605,246768.82319001647
1606,170114.92416249824
1607,160234.36694781017
1608,215030.88837920484
1609,196455.3747665215
1610,156626.5755459317
1611,138495.95799373253
1612,164671.14423047638
1613,164705.8765995397
1614,126143.96059548508
1615,84282.82878987098
1616,71329.88088547224
1617,88906.00053724056
1618,128264.89968164958
1619,145872.79280202405
1620,161601.79211147566
1621,142083.77916513765
1622,141978.7806141755
1623,276928.7272418704
1624,213235.34389410686
1625,122130.6961371668
1626,160583.19708568667
1627,191555.21994587436
1628,280870.4466743309
1629,183942.23421455608
1630,359268.55472275236
1631,223788.94204195996
1632,237535.10009099732
1633,171441.45036878454
1634,188030.60381116509
1635,179634.45338973607
1636,149654.3576914759
1637,196221.01668337744
1638,189981.56833510715
1639,181426.7644847781
1640,253811.77791058578
1641,179859.08611788557
1642,234827.38756607764
1643,230156.5645366232
1644,233923.12582936627
1645,197976.57280242007
1646,163083.61826697778
1647,152372.27943376132
1648,132355.61629877187
1649,139916.9017804539
1650,112426.9524597611
1651,123431.87901702269
1652,94969.89662486756
1653,99530.75976547136
1654,149500.5159238503
1655,151883.28348011154
1656,140960.35821806165
1657,150227.15327408083
1658,143616.54922210803
1659,127359.95595650085
1660,160567.70242644922
1661,413067.5129845217
1662,399293.92879365943
1663,395635.0567139053
1664,419160.5953079264
1665,306352.87212738313
1666,329429.9100343921
1667,353611.6524087325
1668,332399.16061040224
1669,295632.8767067511
1670,353693.5686715114
1671,254021.21897093242
1672,432170.4695338742
1673,298294.17524529365
1674,240854.22576085964
1675,190260.14616879425
1676,186463.8079490564
1677,218690.02683283144
1678,452863.4840881706
1679,389745.1569488856
1680,358227.9354188846
1681,253000.77614109125
1682,309882.71516510134
1683,180536.73963181901
1684,170678.82076693725
1685,175168.52791831628
1686,169214.04900184032
1687,164286.5082550769
1688,197151.98740108561
1689,199613.34964381458
1690,192421.94575151557
1691,183298.00123768716
1692,278415.8347289751
1693,165417.04883010272
1694,183412.64665289514
1695,165918.4350231772
1696,268723.8137893096
1697,173212.90124295728
1698,351619.60510146996
1699,321720.01388731215
1700,246672.59340290216
1701,263166.04603425786
1702,241351.65768055068
1703,257409.3892427351
1704,275692.3469850097
1705,238285.48946334224
1706,393797.15875365474
1707,226194.0017273302
1708,217091.60026363007
1709,268813.92437865975
1710,223152.97318339488
1711,270359.3766392273
1712,261716.83459093972
1713,274293.3831944624
1714,222207.59891390757
1715,208443.3623301778
1716,187790.31053703753
1717,172930.40333594725
1718,127181.05818672098
1719,197674.72278328854
1720,239473.52869929626
1721,168332.20209285448
1722,114459.1264947927
1723,154878.20047380318
1724,214873.0146212652
1725,243263.68081115242
1726,184954.83340421977
1727,155832.81033594825
1728,165424.51368293984
1729,171348.1616212605
1730,157925.9317712806
1731,117834.84397745656
1732,130068.89409911624
1733,118520.6881573803
1734,112381.34117127059
1735,132005.77291354968
1736,119313.04976678439
1737,315250.39765252924
1738,232632.26393379425
1739,247009.01265601732
1740,210425.8452668157
1741,196732.48510336172
1742,174405.52508788556
1743,172708.1423331596
1744,313816.4353577616
1745,212504.2009395735
1746,178380.177263547
1747,219541.34574065535
1748,225301.02867845187
1749,154565.65568968045
1750,125328.37993951236
1751,240920.74443019522
1752,120674.97753348672
1753,142042.35605638943
1754,178407.73026110066
1755,173983.22295363032
1756,129419.34925799402
1757,122814.67162427411
1758,135731.67957807038
1759,160898.99058675987
1760,169159.7943674331
1761,147235.97328034756
1762,174759.09444147017
1763,173900.2864650282
1764,119000.0915436017
1765,161249.6434820136
1766,179051.08510084864
1767,208349.59111108136
1768,148252.03965226124
1769,177205.4423833821
1770,147178.90135937426
1771,125545.66980815864
1772,130174.33903891078
1773,125868.08008688223
1774,131643.11952036773
1775,140176.31200372553
1776,126760.6500441909
1777,116005.70425682346
1778,131213.07822901398
1779,117544.4346557555
1780,174300.99768601867
1781,124659.14211609184
1782,91256.26120025312
1783,142814.5185149737
1784,111466.86320710521
1785,117689.54269713008
1786,140192.4815672572
1787,160684.6450165821
1788,52228.46818846546
1789,100100.6600766064
1790,81686.80770455513
1791,187774.53744761884
1792,151911.2868595552
1793,132348.38489896042
1794,147754.28141992306
1795,136633.03825243376
1796,128918.56934768554
1797,112198.59259053311
1798,121527.47451799564
1799,112292.41320617382
1800,128209.61842078014
1801,126026.92778914163
1802,125768.9370660906
1803,143929.94808927923
1804,142905.8861810326
1805,137169.07739111007
1806,118597.28346994762
1807,132702.68837924924
1808,127594.15303762835
1809,115853.0522924444
1810,143625.12645315568
1811,92696.75154172748
1812,95032.49876374357
1813,124801.13393216602
1814,98601.1511926284
1815,54966.344990551515
1816,97456.31810365821
1817,107790.14962141182
1818,146323.1914995084
1819,119748.68815088079
1820,51492.33025033
1821,119822.16810603846
1822,142733.67453345456
1823,39010.190285801575
1824,122548.28755491234
1825,140263.8755820669
1826,103659.10494683903
1827,102449.18370056574
1828,135728.83458220022
1829,117987.5282390502
1830,142039.78635358767
1831,148486.26729595655
1832,84489.8975596013
1833,144387.57622367877
1834,123364.3407859861
1835,125851.8210147578
1836,127245.22417546857
1837,89421.66587112319
1838,125606.42495056163
1839,93391.24591134705
1840,168734.96455150764
1841,141002.04516345527
1842,80548.18130135437
1843,126002.22449929058
1844,136207.1031955264
1845,140089.06136100346
1846,154529.60917688019
1847,163109.2293390461
1848,51407.07779796126
1849,109077.86531645135
1850,120245.45684789232
1851,153476.14579928838
1852,126871.86788904312
1853,132260.74370762322
1854,171632.1478220894
1855,138245.2663773489
1856,229530.5543238838
1857,139656.92441946606
1858,136884.7381649896
1859,118874.68724452949
1860,150486.31361147633
1861,118279.09390590558
1862,307982.0914621139
1863,283987.22776317736
1864,284654.6445061836
1865,353104.127941445
1866,357989.01413239044
1867,232353.2901724852
1868,301448.86913804966
1869,204157.5781287348
1870,229588.92457634554
1871,255156.98384583063
1872,167236.8271030655
1873,243578.0801553651
1874,147494.83538672977
1875,200114.5270467283
1876,195997.14379323175
1877,212036.53719233477
1878,193751.85432731107
1879,133764.11988763296
1880,135917.5254671165
1881,249412.0758973748
1882,251170.32953065893
1883,188300.10038039382
1884,201667.46483614907
1885,245754.22005747826
1886,304177.2317606151
1887,205926.65276781254
1888,282487.18123965856
1889,157413.6107165035
1890,122542.07862426818
1891,136252.59283915427
1892,99880.35215608994
1893,130272.85627294745
1894,126647.94436745795
1895,134978.30956150463
1896,125462.82375904107
1897,114326.4510023534
1898,113969.20409913737
1899,156250.100858767
1900,164631.2911376231
1901,171801.7010831436
1902,148925.496399955
1903,229561.69632594706
1904,146808.24285750225
1905,204641.97841960096
1906,150961.46297490833
1907,204040.5697394193
1908,109777.96384487873
1909,136310.33133204334
1910,120298.3463419979
1911,218789.9351199214
1912,300813.93625380564
1913,148189.40220167756
1914,49399.16188573997
1915,338571.503458288
1916,67250.9011897434
1917,255562.74091902666
1918,144132.65737247476
1919,172727.14365603417
1920,140574.80833086692
1921,437727.38576554984
1922,344462.863939454
1923,204193.92938530506
1924,222357.48021576216
1925,193841.71273729947
1926,389274.6904921756
1927,136749.15676159176
1928,156011.15297503577
1929,127942.14612048067
1930,136907.1660551608
1931,148142.42193458512
1932,143081.028331169
1933,189195.42005605766
1934,181524.54784657963
1935,171283.17087276495
1936,189983.76290838912
1937,184621.495230364
1938,167368.2272704171
1939,240207.40115500585
1940,186258.24191953696
1941,173579.2862858843
1942,183020.13330007682
1943,201324.31656669255
1944,361373.9713795915
1945,400415.7128246891
1946,133200.4548217532
1947,328283.246652765
1948,163851.6388283584
1949,241133.01059387418
1950,189915.73940693235
1951,247952.45643984372
1952,197009.24260210674
1953,166212.8827662248
1954,182751.52143377988
1955,136537.61200866036
1956,289679.8337786322
1957,151259.13652411813
1958,313144.8434167409
1959,137590.06431879074
1960,119169.47683531724
1961,123162.87187080062
1962,96345.77238654281
1963,103328.10206528385
1964,112220.45516761781
1965,142619.63370804177
1966,146746.3402755154
1967,293939.0337075459
1968,439579.6937259789
1969,404768.0254463567
1970,417764.39195994876
1971,470189.0930389551
1972,382677.5156261803
1973,251823.94639947606
1974,321136.40591169265
1975,464774.4803281596
1976,270365.2449089651
1977,387233.647148134
1978,364702.257795049
1979,318616.16030070704
1980,195871.56891052984
1981,328284.96731691743
1982,224433.84706294377
1983,204283.0573493373
1984,162084.8464093827
1985,224202.55567031854
1986,212324.9971266997
1987,171558.795676068
1988,175685.22322237576
1989,194797.59715696514
1990,213118.88017048445
1991,240771.83158807756
1992,218891.95653602612
1993,168575.89855067575
1994,230811.38431430326
1995,191357.2736844598
1996,242360.27645176332
1997,303331.9117089035
1998,326622.92034061765
1999,265237.5656309566
2000,322721.75353785587
2001,258711.96526348902
2002,255062.64702879364
2003,259604.8413080881
2004,270527.3673266251
2005,219722.17819228428
2006,229530.1990410154
2007,253671.32026417393
2008,220138.080971269
2009,192760.2244103125
2010,194053.69582567923
2011,124044.84823557631
2012,175156.01865071623
2013,182316.51407652127
2014,185598.32349256676
2015,206524.4214749563
2016,193707.96101366528
2017,197682.36507877143
2018,121324.5555414865
2019,137130.53564197905
2020,103671.14146562117
2021,110814.17037900322
2022,172969.2990338755
2023,141853.9986565401
2024,248873.72761887347
2025,342088.0788079537
2026,175210.5879492167
2027,156469.29753784614
2028,151356.16630844897
2029,169864.35023746663
2030,275385.3283432084
2031,234854.1815089299
2032,259162.38302263492
2033,259773.89467337608
2034,170059.7298898385
2035,220184.80647847435
2036,195927.36849032986
2037,195433.14720055097
2038,280685.46373534465
2039,229568.81984290617
2040,243724.28682162988
2041,301194.81050039036
2042,204939.85194691355
2043,167253.27758780814
2044,171505.2323537724
2045,223308.03620364246
2046,141292.08996107138
2047,143470.1283384602
2048,143842.97244533588
2049,135797.3379615942
2050,181521.9777310985
2051,112328.27299790161
2052,129243.46752949624
2053,149768.70509869786
2054,92437.50551967292
2055,158878.63713587206
2056,145002.21928786844
2057,108908.74653634915
2058,224810.08572946614
2059,133084.8899249778
2060,170988.3828045109
2061,177782.96367934326
2062,134712.17302390194
2063,116741.09412679398
2064,144019.06276958212
2065,119397.54301454549
2066,164864.52931356864
2067,108066.02069774474
2068,130923.03671156474
2069,82759.83034752673
2070,109191.32096492637
2071,96552.6691629436
2072,124573.68114530997
2073,141344.4131746936
2074,201780.0235766289
2075,144754.04194208555
2076,122960.0449403646
2077,150118.62660655077
2078,125611.53694474933
2079,130881.94164789892
2080,119715.85877628751
2081,126712.09504649986
2082,125479.77376076009
2083,143578.0872352417
2084,112553.99457697074
2085,120783.03227989095
2086,111786.56092703673
2087,117124.29959675239
2088,93090.41555916367
2089,79290.77394409137
2090,129150.74205424418
2091,122025.93436443113
2092,125320.5797365339
2093,118020.36974918192
2094,112111.79656164178
2095,141209.39881148218
2096,81743.5353844704
2097,93060.91261100936
2098,138292.10072484767
2099,56463.22606595152
2100,88920.68592303999
2101,116766.69327334198
2102,117600.33006750018
2103,108553.64296733822
2104,136314.09084834123
2105,120341.87446781652
2106,71954.83588458748
2107,220726.7996423717
2108,114954.75745473533
2109,111945.39384894943
2110,132509.65510566533
2111,141128.33766623074
2112,143936.4835579374
2113,122639.5155755996
2114,115784.89538369933
2115,164163.57917329302
2116,118990.76637902242
2117,150402.42396948312
2118,124747.03974381158
2119,114952.85257842335
2120,116780.38087485147
2121,103649.0999902727
2122,110597.23136955789
2123,91879.93933544788
2124,166144.4063494865
2125,128748.81336899963
2126,144072.7613622292
2127,142632.93310626937
2128,129816.92533772564
2129,97708.3575371331
2130,139829.26417099236
2131,144639.85468168283
2132,114604.73915596017
2133,122089.45138148147
2134,127260.97097454812
2135,101238.59500455047
2136,72549.81973344798
2137,107692.0591057735
2138,139235.47617672832
2139,147260.39221018818
2140,142650.30344322542
2141,150575.4919488551
2142,127153.02942193804
2143,142454.1907654968
2144,121763.02034456447
2145,136638.01797371625
2146,163734.55473683024
2147,137691.17201137464
2148,128751.44037595694
2149,149267.91346064012
2150,218111.83279638123
2151,108682.00610060772
2152,159296.8814991425
2153,155660.36736268076
2154,104977.17326461946
2155,140177.94738608046
2156,258164.21109196762
2157,237656.728609696
2158,225523.43187971303
2159,198944.66178021926
2160,171116.04559649748
2161,238630.6763206416
2162,355461.7309483138
2163,353012.3022850285
2164,249891.84475702996
2165,202211.8482887877
2166,151855.933743821
2167,214156.39000285472
2168,197016.5890712214
2169,197651.1277421686
2170,218084.31686637417
2171,153273.8074251267
2172,134311.40903047007
2173,166085.00052265852
2174,230149.95703603834
2175,304084.4135365651
2176,327108.55768358003
2177,243363.4376876302
2178,208179.6806557173
2179,139785.50784378115
2180,207027.78317975116
2181,184083.3190596987
2182,220193.5542438753
2183,192415.61509822155
2184,125282.98905510386
2185,111292.2569814493
2186,147368.31616352318
2187,148924.83322245744
2188,153782.94440361357
2189,206708.83077994108
2190,82420.32417309366
2191,84698.33243646171
2192,88900.71908884501
2193,105732.92764186267
2194,103725.60954998976
2195,112977.14627142939
2196,100260.3539714836
2197,116747.65682549916
2198,157422.3805375285
2199,177716.432904724
2200,154696.1496852511
2201,145862.5622777989
2202,212592.62158179886
2203,138508.08398201867
2204,185897.4018519607
2205,113554.8083994758
2206,132321.9066010434
2207,226790.3779650201
2208,265160.20581984386
2209,232215.11653436444
2210,118305.11979226206
2211,120637.52813282143
2212,116213.5059819147
2213,101086.46582590822
2214,129111.86584057218
2215,106135.36183962716
2216,150787.74710434873
2217,68349.09548267646
2218,68346.06647820985
2219,66635.59112129385
2220,65361.90678126631
2221,335552.67950317584
2222,274634.6039632854
2223,297212.3230245965
2224,208299.380423816
2225,117221.22029439082
2226,188743.34731713127
2227,204433.6030528418
2228,267745.50728290837
2229,249950.52906968142
2230,159178.3209925404
2231,209631.9253161765
2232,176517.00700186202
2233,176592.73295914903
2234,241991.13832646233
2235,214880.7690908594
2236,268206.2505391518
2237,351929.5627072035
2238,202287.88632355063
2239,104017.1920955075
2240,156348.44232632517
2241,152177.138830971
2242,120632.86685972674
2243,125538.72341739481
2244,100439.90303707513
2245,97513.3390920817
2246,144799.31177468318
2247,105086.3841772846
2248,126520.13110694836
2249,124672.65796368502
2250,136350.73839881146
2251,109529.52648874695
2252,173654.5497416767
2253,155029.71943185225
2254,182127.88620968512
2255,188996.10588332778
2256,181100.87715397624
2257,209254.4345675575
2258,159637.55168549734
2259,180206.19178106936
2260,161882.3501579766
2261,182942.59427976125
2262,204491.99934305227
2263,388688.58786123974
2264,418866.2252282882
2265,168750.87413533125
2266,320998.57168337476
2267,383491.15398397145
2268,414546.5642869663
2269,148989.4335568916
2270,192036.50314769635
2271,225753.54569271498
2272,196716.9044946826
2273,165350.28485886747
2274,182126.1959220588
2275,156248.28545572492
2276,195953.77713523048
2277,188875.82122946432
2278,147284.6037132433
2279,124941.00227914972
2280,126591.17430779494
2281,172757.35844053485
2282,184308.13103413838
2283,104688.68121510568
2284,113667.42023703668
2285,146626.8091267648
2286,123759.11197251208
2287,359883.80160808127
2288,269007.7855077336
2289,379192.1620332471
2290,446549.08336163656
2291,339233.7111109646
2292,440528.96474517975
2293,468363.9961450928
2294,401688.6856972077
2295,434777.71007735387
2296,283368.14039747795
2297,326941.0124511954
2298,341026.7014449318
2299,368370.976785209
2300,344587.6811259743
2301,291240.41103131283
2302,246239.69187382414
2303,228999.91078439102
2304,233495.36457641565
2305,185187.3139702332
2306,180862.76403922704
2307,191668.99524582946
2308,224124.99884910032
2309,282437.3019824044
2310,211643.80687611407
2311,192397.01177393767
2312,171509.6288372591
2313,174419.4036982631
2314,162693.3541713339
2315,178610.0067819275
2316,187080.61309563133
2317,177996.04214354962
2318,179117.72363103007
2319,174696.54835998712
2320,191374.14513010436
2321,258376.9739809743
2322,171677.11260679743
2323,185914.70626525625
2324,172325.8635785236
2325,210057.90410379248
2326,170162.9581705303
2327,206289.873629226
2328,229733.26465241797
2329,189590.97568639985
2330,180316.988878993
2331,344441.073478752
2332,395783.9249982859
2333,320024.751785786
2334,254664.58023551625
2335,268751.53185825294
2336,337274.673026172
2337,205489.80502330782
2338,273951.6491250113
2339,205340.28192490112
2340,380935.89639346424
2341,216761.04983875863
2342,231852.16890087022
2343,226197.05837106475
2344,202789.2639449083
2345,229010.77014001788
2346,212974.44179698825
2347,204349.97642472418
2348,239584.9486424152
2349,181182.93775009172
2350,308945.1636041218
2351,257449.86010313386
2352,248384.750814515
2353,238444.91194124403
2354,130695.45973872539
2355,143496.8352622309
2356,152634.34466566183
2357,200492.20524609752
2358,192272.4775347683
2359,127792.66878356911
2360,116639.19198569868
2361,143210.6988304509
2362,268318.1387978177
2363,139971.83656816662
2364,154806.54311827777
2365,216660.96782245446
2366,190288.10934539852
2367,217785.06140763368
2368,218582.43224201724
2369,218564.15212593396
2370,173064.14730801614
2371,174082.84014437604
2372,195032.30076460898
2373,277369.17206288676
2374,333264.0906833452
2375,259077.27428078934
2376,273885.89993485354
2377,332125.91144193744
2378,144162.7977504642
2379,197010.321809695
2380,146923.78387675883
2381,164282.78990184746
2382,210307.60920677186
2383,201934.26468854558
2384,244708.2988505627
2385,162101.39592491288
2386,134683.8440116125
2387,136544.14530366927
2388,98118.88686834047
2389,124931.98249668203
2390,153260.44482971978
2391,145185.52272066046
2392,118644.6178258914
2393,170191.177391295
2394,144160.78737486285
2395,212227.87406508246
2396,150836.8627500622
2397,212550.95113612016
2398,134828.7567003433
2399,54057.17572736119
2400,51867.123502237395
2401,111373.90473746069
2402,134608.4995253474
2403,134575.66718825523
2404,150057.9574316969
2405,161580.58549546983
2406,140924.27626955643
2407,125144.88423894603
2408,146058.09222441923
2409,125739.60700596054
2410,168769.35687640726
2411,119134.08427898139
2412,159440.81891531235
2413,130961.04981497728
2414,144174.14747786347
2415,130457.97908053358
2416,129763.42254322223
2417,125546.32347042947
2418,132167.1616923516
2419,119310.2854429327
2420,127256.17128526155
2421,149793.262134562
2422,117099.34989077145
2423,109338.9745684254
2424,163584.50712417884
2425,172230.50476912686
2426,126258.69622486619
2427,132049.7431430757
2428,178686.67587901506
2429,115962.79522825134
2430,130287.77751964552
2431,108948.5248755002
2432,142653.5724482764
2433,146525.79154644578
2434,144316.69091399832
2435,150594.95695224538
2436,110783.40756548122
2437,108686.20021919528
2438,125461.78958276313
2439,106437.13843757274
2440,120721.43516345056
2441,79796.67254271322
2442,99816.09239256283
2443,120548.42007789393
2444,127845.2042614084
2445,80263.69269627128
2446,132096.55695445195
2447,171108.6603003538
2448,133972.52689245998
2449,109959.7351761323
2450,148978.4586540382
2451,128514.53091434526
2452,200122.73914107433
2453,93311.24372338715
2454,122516.36769018532
2455,121541.75376994968
2456,131757.66322582538
2457,135944.78857153456
2458,123141.48105201032
2459,112684.86998817186
2460,128641.92066822069
2461,123297.69583017382
2462,136234.53012576792
2463,126119.39565605007
2464,177207.36197333483
2465,139105.1216756496
2466,123175.33541038161
2467,129898.03444135186
2468,79032.0188952576
2469,80150.46377166161
2470,185179.94648768677
2471,209107.9527877061
2472,161085.7320620091
2473,122382.2126101973
2474,79995.7949388484
2475,216080.76476940306
2476,110093.86385298106
2477,130876.95618527188
2478,150728.54661722158
2479,106279.6101947202
2480,157561.5517950839
2481,122204.43888875567
2482,134614.03287549404
2483,116873.65487192039
2484,120648.95446532393
2485,129191.19082739319
2486,153259.16836830907
2487,175994.55725938184
2488,163297.21852291346
2489,143750.65346986015
2490,148545.01101050255
2491,91662.82290466959
2492,184021.63197577946
2493,146323.77893723713
2494,142925.12684656092
2495,86244.17441658009
2496,241019.24061327093
2497,146536.80730115448
2498,113027.16031069728
2499,94953.16927912252
2500,126818.00007375183
2501,135278.46255210685
2502,146592.19050563342
2503,94741.41568948976
2504,175357.062577544
2505,221123.59846017908
2506,255398.39105783048
2507,283547.9829755926
2508,255620.58481612714
2509,215956.14424400724
2510,221560.70311512743
2511,178331.12433951808
2512,205614.84689046317
2513,220535.73009086752
2514,264345.7429309787
2515,151677.61640736496
2516,167477.77445390276
2517,144183.54315775709
2518,157113.4314738914
2519,236162.02882101163
2520,220631.6576550062
2521,187031.475214718
2522,221269.07189215402
2523,125239.85930406582
2524,137877.64137954512
2525,151955.84698082862
2526,134742.995425054
2527,119082.15201578093
2528,127856.43593503008
2529,131479.2640244056
2530,121111.70893235969
2531,263277.4313200779
2532,224528.4565995447
2533,196429.46569744384
2534,243424.21381957163
2535,308222.17642035
2536,234077.00336545642
2537,239868.91525911627
2538,183084.46448803262
2539,184314.5731981024
2540,175840.4942683604
2541,181176.19223041355
2542,165775.1269588545
2543,133510.32570969174
2544,122079.73660602407
2545,137993.74320423842
2546,122554.8437481081
2547,140643.09407357752
2548,153263.27930531502
2549,162276.2394911704
2550,261155.1387002216
2551,143562.56669687774
2552,122601.35149835507
2553,80079.81240930707
2554,94800.07852723172
2555,122253.9500872653
2556,101069.86612962416
2557,107391.88418637712
2558,159598.75333567068
2559,134701.80288758944
2560,155761.64097989968
2561,144371.5085971063
2562,134734.95843312898
2563,150517.63313687456
2564,213710.31961727492
2565,148274.28516368516
2566,155267.962553468
2567,134768.82438324223
2568,205737.09816681722
2569,216127.7405886003
2570,117843.84669844715
2571,185889.08937728818
2572,150852.52703522018
2573,224060.6145541125
2574,269904.1792356205
2575,132176.0055205472
2576,116612.91200405493
2577,147761.55726012294
2578,86526.93432739277
2579,67527.84977096561
2580,107546.75223555673
2581,111027.51359553401
2582,99359.54276590567
2583,282076.26065447234
2584,166351.76525497175
2585,181654.36734618657
2586,214834.6187152818
2587,200153.1680949868
2588,144232.52443391632
2589,149421.13026320055
2590,212412.9082833328
2591,207658.70508457287
2592,211305.67100671673
2593,260623.7457075977
2594,169424.311765869
2595,205099.94619511132
2596,301921.4737910148
2597,188003.49232327513
2598,292519.31031602103
2599,311094.7194890671
2600,159210.7186272369
2601,148627.57410035393
2602,77805.00907249047
2603,89921.25691539556
2604,84023.71191922599
2605,75216.51999294895
2606,147013.48900471165
2607,196706.4665889792
2608,201097.24989743257
2609,164736.28593632122
2610,110223.12877726328
2611,121577.68082403635
2612,155689.98367632012
2613,136099.86777093087
2614,132114.56900552372
2615,153384.63561998523
2616,144703.147992656
2617,176923.2935729196
2618,187793.90489466523
2619,193713.25237551157
2620,186935.51088008253
2621,178001.48231505527
2622,183507.79400226806
2623,250812.58702203137
2624,286831.11562531965
2625,289440.6679722597
2626,169245.52472883943
2627,166628.1376307052
2628,502921.96943428577
2629,475464.2306783353
2630,378920.82258030464
2631,455228.4983484159
2632,439594.21248502564
2633,328886.14500585926
2634,426062.5710987276
2635,159347.1978302319
2636,177365.87856362356
2637,182424.8846076729
2638,248240.27253861743
2639,187793.8439836131
2640,158721.82721066292
2641,104379.81228035444
2642,189188.91138201326
2643,101576.70425547172
2644,123296.9714158297
2645,105194.65879492777
2646,94581.81254237318
2647,101859.07398624122
2648,145314.81093167135
2649,144888.0766160477
2650,142040.65341837882
2651,139775.60363708637
2652,393487.58290996536
2653,240160.39445406944
2654,242326.79955096517
2655,414267.5424558995
2656,311697.47715197335
2657,338560.96288048883
2658,304569.8726198266
2659,301641.71272434917
2660,366188.9473335003
2661,352116.94742287864
2662,361944.0400766819
2663,281900.67855070584
2664,263270.57033819694
2665,320345.20008951
2666,288409.81592524104
2667,164920.9216085482
2668,176921.04982929002
2669,173234.25757099685
2670,269673.2840301207
2671,182063.2738233764
2672,199209.82056428897
2673,208126.59991363934
2674,207935.48830404083
2675,175409.99817523698
2676,191604.323861236
2677,195124.23710732488
2678,249897.97008881284
2679,268631.78837052075
2680,269684.9422457786
2681,405267.29657201574
2682,318670.87229885696
2683,524631.7822447841
2684,313957.67699975614
2685,334792.291228437
2686,257827.39326589808
2687,340974.67305630835
2688,211741.73070692865
2689,203338.20045956192
2690,457585.33030726004
2691,189143.02708995563
2692,125140.67703565168
2693,195770.70769204473
2694,119131.58694779435
2695,195021.20625413995
2696,187615.87248377866
2697,184550.570276203
2698,181542.39935253948
2699,172521.01930046247
2700,155906.576442099
2701,142847.51468476522
2702,110752.28153945495
2703,121534.54136174014
2704,137197.3791752042
2705,119271.48163387639
2706,116220.16467616268
2707,126302.3123956855
2708,134924.29731226203
2709,102117.94465813087
2710,130108.04097711186
2711,267583.94944389747
2712,386845.1348288898
2713,171709.1352079463
2714,150238.0396152018
2715,170376.18555475428
2716,139743.88064836644
2717,180730.25889839794
2718,227014.54335896633
2719,154102.0255461199
2720,170742.70485022847
2721,135967.3974504137
2722,156498.0113707202
2723,147595.63100308774
2724,131144.94718642786
2725,132619.45091749134
2726,148542.7776775342
2727,172692.50452735004
2728,174896.70391871873
2729,141470.75858388303
2730,143778.96087333636
2731,128791.7942557965
2732,130367.0217589617
2733,157315.16541709696
2734,152084.6197173093
2735,132714.0766131555
