Id,SalePrice
1849,114372.09953046015
1850,129363.39789488279
1851,150999.1963985326
1852,125911.95772415439
1853,136690.64641708447
1854,168074.09465355217
1855,155631.04968833286
1856,217707.34680955103
1857,173162.57801353344
1858,138299.91652124393
1859,121149.31760157271
1860,150217.91113096132
1861,121492.2673608215
1862,272259.56751967064
1863,266788.73948813154
1864,266788.73948813154
1865,322301.89282679354
1866,325003.4989233305
1867,239129.30878179037
1868,294372.9723624158
1869,198776.4728231387
1870,236579.34018779325
1871,255741.3443352936
1872,171585.73350599487
1873,225744.9814866964
1874,138905.389439013
1875,202756.7218506834
1876,193600.88359495753
1877,207526.65437622814
1878,211443.993903401
1879,132072.49383764536
1880,136357.9726641841
1881,242256.8590183632
1882,254373.4093824519
1883,197947.1358878511
1884,216556.17080292557
1885,252217.23858224583
1886,298756.4726738626
1887,203444.65932407795
1888,275644.27051444707
1889,166137.0315844484
1890,132663.23599199895
1891,141300.17364094447
1892,112504.22912273469
1893,132822.74012305264
1894,128431.16799811381
1895,146638.3816760662
1896,125098.51073225775
1897,118182.21146381741
1898,109128.15911633104
1899,133639.9926485685
1900,134049.75143486803
1901,162995.95827670716
1902,137721.29955550618
1903,210738.4824606488
1904,135552.103783188
1905,179337.96786667441
1906,147259.73113808918
1907,196618.68896963194
1908,115384.13216007795
1909,134244.86573671803
1910,126314.45983808627
1911,191874.50155084956
1912,267019.6455411697
1913,139139.3834427008
1914,61415.39815954049
1915,314962.4704358603
1916,71727.97794811103
1917,254901.49092940343
1918,135079.3105267091
1919,159908.24068365138
1920,159524.42657245757
1921,399334.86144961504
1922,323899.6238229835
1923,195662.87000383175
1924,223284.75887269407
1925,220915.43864113855
1926,376489.03465045244
1927,137825.72246139677
1928,157833.37909236515
1929,125498.63432728221
1930,130259.52295019876
1931,140216.67005241962
1932,141598.01591480593
1933,172136.9531307989
1934,179412.46043412967
1935,175543.4540706631
1936,187681.14102310693
1937,180791.40326572442
1938,172041.31008253476
1939,252627.06647554837
1940,192637.450249176
1941,176616.82637789228
1942,192411.24089218891
1943,195432.47646393525
1944,318362.5483195586
1945,363073.4741928781
1946,155314.759140734
1947,302964.1073393898
1948,167196.90312756374
1949,239617.16336861067
1950,178905.9195538087
1951,260665.73384147853
1952,226819.1704235247
1953,164146.55761760852
1954,196442.32238627176
1955,130848.25037887254
1956,268037.59676432423
1957,165288.00758166972
1958,306894.4827161389
1959,141186.69025704125
1960,116643.86612713386
1961,120617.13310598528
1962,93456.89439456165
1963,100970.4929144783
1964,113958.46646184815
1965,150556.49237287347
1966,148311.25093072862
1967,289909.22242922
1968,390782.8707782732
1969,374616.67569732614
1970,420358.27344868093
1971,393410.4699556222
1972,348594.9086961367
1973,258594.23359138644
1974,319157.7805545174
1975,428838.2870671815
1976,279158.4553193648
1977,351103.0255166693
1978,351241.3735384878
1979,315654.46236162516
1980,196088.0823973603
1981,334352.3402411216
1982,228567.61517375684
1983,214179.3565525978
1984,167989.3015821594
1985,212969.48479668866
1986,212014.7716440614
1987,180962.59878543607
1988,178703.5212939724
1989,188449.92992767712
1990,217732.3122586346
1991,217563.19995915124
1992,214886.04503056585
1993,171327.21863819927
1994,239826.7832891159
1995,182269.0276429403
1996,251091.76574432082
1997,315062.7297944391
1998,333928.5624809872
1999,251463.8561114387
2000,300283.9042027008
2001,273517.254401129
2002,242969.7964052027
2003,248702.27421518308
2004,260250.54938642166
2005,228262.67457736202
2006,220885.40194080657
2007,245987.85572159628
2008,203933.4899473578
2009,194960.27954824344
2010,190768.59883213218
2011,136318.80459373293
2012,176843.2547831162
2013,182022.8412119509
2014,190661.71939866207
2015,196690.15783898463
2016,195646.99796064795
2017,202533.33955104623
2018,125395.79495344852
2019,132031.20689573613
2020,119738.04026956801
2021,116085.27533255015
2022,173599.49342859918
2023,152843.0978892477
2024,229708.7644839133
2025,328320.8455158658
2026,183815.91378886809
2027,154340.49354327188
2028,155149.29530995784
2029,172731.50761541902
2030,271273.60720552295
2031,225289.48032058217
2032,249310.66888667937
2033,256220.69336326985
2034,163507.34574622073
2035,205239.29823241496
2036,183002.68329133632
2037,188774.77608594988
2038,284608.33177523507
2039,200100.54353082296
2040,340513.76617505477
2041,259555.52190264236
2042,201435.23355500746
2043,164462.45767022352
2044,167001.73961662318
2045,218775.39156431754
2046,135894.31434499
2047,148564.2398372065
2048,133291.48280847998
2049,134776.92285817917
2050,179942.56296134065
2051,106810.35529597745
2052,134360.1406771837
2053,144967.66909455322
2054,84449.54598975071
2055,159102.86199530165
2056,132673.2536605363
2057,127442.23900326416
2058,214423.13772644973
2059,132450.5439012313
2060,155948.00227587263
2061,171523.6744336358
2062,137451.90992825275
2063,114068.60132150249
2064,139139.96424755876
2065,117675.15379130468
2066,175241.32167145875
2067,130664.93616307843
2068,134774.8792856143
2069,85725.0116731946
2070,109107.64519594896
2071,94754.64753760157
2072,137683.4917847305
2073,139634.79535102035
2074,174401.33779327074
2075,145289.43322136634
2076,121282.48514481669
2077,147866.48322031499
2078,129867.99163047901
2079,133018.51699104448
2080,115598.3837683866
2081,122405.72432165041
2082,128869.72583566084
2083,141770.85803185505
2084,111191.7756887285
2085,133753.85573790202
2086,117073.99047287807
2087,121631.55370989621
2088,104640.84003058592
2089,90815.48548458003
2090,126748.61583082215
2091,122429.60119891063
2092,128536.47330075881
2093,130405.70112425246
2094,127722.54254524523
2095,147724.33528232944
2096,88268.25412797164
2097,97690.30690479667
2098,144496.9157242501
2099,60501.327868118795
2100,106303.33980264193
2101,122958.99777359863
2102,138316.07241842514
2103,104820.63634739628
2104,130075.0195334221
2105,122831.62758941481
2106,76953.37779753437
2107,214550.47689730843
2108,116284.08633524417
2109,118755.57646336287
2110,129333.77632878971
2111,148903.14070343095
2112,137195.6245620302
2113,116651.04367070121
2114,108185.9953302892
2115,147042.77543519036
2116,115482.77671965957
2117,146174.8198597767
2118,121176.71119404795
2119,108804.7053008569
2120,108364.2582797125
2121,110870.75405090585
2122,103311.62834230103
2123,89441.76117172073
2124,170363.79816804323
2125,131247.48116291378
2126,155852.7325338709
2127,143944.89082784246
2128,127845.30988386061
2129,101844.24813690736
2130,143048.86749166984
2131,155044.3911941983
2132,116221.58471947895
2133,118113.21640932528
2134,123225.92440733356
2135,105260.23358244142
2136,82564.52438178896
2137,115068.41979992572
2138,136443.53753948834
2139,150691.6616015944
2140,135475.2828604856
2141,135485.43205922493
2142,137555.39845845438
2143,143708.11666999478
2144,119242.25432766351
2145,133440.34077351657
2146,150718.89064468528
2147,157057.29074788568
2148,127351.1949547892
2149,134882.51578580306
2150,211953.62583137114
2151,125043.97359045142
2152,163866.28299444178
2153,155450.33321363025
2154,108770.54665257961
2155,128874.82762826783
2156,227722.0812425398
2157,236931.74984806706
2158,231457.38947706137
2159,210367.60279454268
2160,170416.86285505127
2161,245937.2093725436
2162,398700.32184380933
2163,337232.4500025412
2164,256809.06333727867
2165,176227.0246657387
2166,145074.12486532796
2167,203510.0583160034
2168,208387.35666181362
2169,195209.73444237004
2170,218741.83596391673
2171,147042.23298452306
2172,137486.64394230576
2173,152589.1016047805
2174,235281.74934276158
2175,299275.77518351306
2176,321373.11642705527
2177,254395.6734420025
2178,216240.7093857071
2179,144213.30439964816
2180,189477.45708143423
2181,191564.42697542036
2182,222551.5604974048
2183,194304.85130700978
2184,137945.08518756003
2185,126654.44618566454
2186,140281.58513793166
2187,147800.8510837798
2188,152264.434516878
2189,187883.692734881
2190,84098.76465469802
2191,87956.72503402711
2192,96239.04990276485
2193,95994.35864750251
2194,101693.97941677624
2195,112768.48226543481
2196,109967.3367539971
2197,114293.1563692606
2198,151581.394088202
2199,160569.39526646127
2200,132110.74891673247
2201,129326.37003255628
2202,179856.75391813563
2203,158925.17002885503
2204,172662.37653755027
2205,114852.66797634971
2206,121733.82469761855
2207,205848.80003895934
2208,230082.74478866888
2209,188049.40729083345
2210,119141.90762479215
2211,113272.43467857337
2212,111591.04682974253
2213,104262.0975184662
2214,140764.88641873468
2215,102483.06485050224
2216,144019.20115332483
2217,71725.91763556075
2218,82680.43623948327
2219,68233.37736351363
2220,73248.10404385669
2221,316478.6047622878
2222,250764.99779080303
2223,280964.4038616763
2224,219737.70700537224
2225,134779.31594450824
2226,181265.11602276514
2227,201408.48901694673
2228,278932.8486614843
2229,234772.89991219284
2230,162025.46039239594
2231,213815.339407109
2232,181807.01573540978
2233,178959.2587642764
2234,242397.71800381888
2235,204868.02690183715
2236,265797.3918232486
2237,350075.565424111
2238,203539.1959535883
2239,113941.79566722635
2240,160536.7721209382
2241,141801.2019626269
2242,135542.06648484207
2243,130711.72825619884
2244,94333.94242621743
2245,96732.00549763434
2246,146244.81221724814
2247,99748.97694954557
2248,125395.40506508863
2249,126876.01746936596
2250,135434.69211754424
2251,121718.64851316495
2252,176517.8111196188
2253,161283.58697354083
2254,176364.5458912797
2255,188777.48097451043
2256,180367.47990411747
2257,199568.63184532447
2258,172023.37407803338
2259,177893.1095036366
2260,151788.52278660046
2261,182132.0007588054
2262,203692.6558932174
2263,328508.51355495333
2264,406097.97516133555
2265,158589.12356980253
2266,278306.3651716513
2267,341132.5318334388
2268,362719.6705865327
2269,162134.01322333046
2270,180002.57860506972
2271,233814.73242145922
2272,199497.51486611023
2273,165282.39311406546
2274,173009.45599387662
2275,163154.6363214154
2276,174784.8714356334
2277,180165.93309386243
2278,151602.33479652408
2279,123053.11059261425
2280,115703.9549360453
2281,180447.92355692404
2282,184853.04071452215
2283,98583.33670276836
2284,110281.07255744858
2285,144533.58675391995
2286,129901.83262481779
2287,342438.08245553705
2288,274023.1003740593
2289,356419.2554368232
2290,411788.48552774877
2291,319173.23160843283
2292,397023.3145867088
2293,445148.9257610129
2294,389102.1076549962
2295,429983.10875499045
2296,266208.0938632968
2297,309655.18008904124
2298,325769.51408789307
2299,362090.32066950103
2300,320677.48159313656
2301,283364.89324045565
2302,238604.9530038338
2303,238367.6867039621
2304,242501.15395575328
2305,184461.6326825297
2306,185643.92216995422
2307,191192.27880575252
2308,219612.37284209128
2309,280344.8709395362
2310,216298.03240389118
2311,198187.53700209362
2312,174665.86805046105
2313,175184.2784320945
2314,174579.42229947477
2315,173289.61837850354
2316,186951.713607732
2317,181407.28837146083
2318,175337.85109359975
2319,174382.63753343522
2320,179131.8450916396
2321,241639.10812529165
2322,168291.24127825408
2323,177238.2343236162
2324,168066.50231258912
2325,217797.40354655313
2326,166185.9450414742
2327,213292.5777636562
2328,218832.32059018637
2329,182158.96532020273
2330,177562.52678593955
2331,348337.59808048216
2332,380764.9635123222
2333,305276.74213817937
2334,261196.81018324711
2335,262811.1534732399
2336,322497.8913963877
2337,199056.64619174664
2338,279933.53080319613
2339,228036.73678672692
2340,382768.0928886413
2341,218737.6575133781
2342,234818.74461528368
2343,221108.8692716071
2344,237668.24121299945
2345,237513.38213728718
2346,209368.55093310442
2347,193938.85676794988
2348,225928.3325901921
2349,162288.50479149335
2350,286889.9557807601
2351,253820.26549658537
2352,239664.92877743463
2353,227389.63460297429
2354,126083.2405583984
2355,151344.23871837536
2356,152437.41177242913
2357,202694.23453634445
2358,201359.5343685625
2359,125278.66053899433
2360,121854.04250281179
2361,138964.49307940976
2362,263111.3123196968
2363,142743.76309949855
2364,152977.59555620264
2365,217604.89810145803
2366,183764.4236515929
2367,222139.56297051153
2368,206740.09924764623
2369,222007.95505011058
2370,172462.4320656051
2371,173618.96537742173
2372,180883.1761262698
2373,263566.7793829609
2374,286082.33740574506
2375,240440.48346137974
2376,264039.93660294416
2377,310097.07494925277
2378,142628.96574050558
2379,193982.66228860806
2380,144720.97723021172
2381,161206.57482522694
2382,186250.4222910836
2383,208998.29278813093
2384,242575.72070599167
2385,153693.89519462662
2386,141184.4938054948
2387,135519.43514945172
2388,99394.85634940128
2389,126422.8505753196
2390,143006.78336727078
2391,133083.62842041336
2392,114140.53464557977
2393,159480.74659824785
2394,146619.81013091933
2395,189852.53632793375
2396,145583.1876127324
2397,199812.12594733055
2398,125265.60111774193
2399,59855.00855110851
2400,59001.61380349091
2401,117385.1074113602
2402,134986.27828888528
2403,132619.9738583207
2404,149880.1492993117
2405,158719.59190474064
2406,135321.01340272577
2407,127598.18961435105
2408,138074.54335484482
2409,137595.83634047006
2410,163460.54785705573
2411,121381.32306138781
2412,153019.25400188664
2413,137264.33856733778
2414,135431.7031617107
2415,128826.86916352193
2416,125700.43241318216
2417,129253.23827850212
2418,125102.61551599506
2419,130085.59179860617
2420,125336.4739596749
2421,147103.37189546492
2422,118068.97862104098
2423,124035.79459192138
2424,150220.0805807607
2425,167935.4317954055
2426,123727.10413117685
2427,133780.90088444753
2428,168876.38374381603
2429,115897.13040916315
2430,131529.67771097017
2431,116580.86919925065
2432,135476.01468578665
2433,142641.69202763605
2434,143037.25468154644
2435,151240.3004743642
2436,106304.05118092037
2437,111105.36576245302
2438,121330.41245271258
2439,114342.78466618243
2440,123359.53568382552
2441,101649.87040348882
2442,105355.83620416692
2443,117092.86497629732
2444,128470.95833488439
2445,88891.80689034735
2446,125204.9667290094
2447,189960.55648351007
2448,144301.77304694956
2449,110254.89500780079
2450,150284.3692147399
2451,127412.15487328023
2452,208890.48553687197
2453,97785.18833842184
2454,123666.84716242118
2455,106768.86719015206
2456,131233.41139938528
2457,117902.06130058023
2458,111511.09776024049
2459,110343.82911972894
2460,134295.62781047868
2461,117175.73062681638
2462,132949.12372791598
2463,116706.73418086421
2464,155973.07951989138
2465,130737.90511855198
2466,116347.75622630565
2467,140827.40988994722
2468,93217.35736437648
2469,89908.12951325414
2470,179941.54734557433
2471,188700.50981110023
2472,167275.85843573624
2473,118604.49352462975
2474,103798.861952929
2475,221259.36956113097
2476,109840.20141185432
2477,130815.66790852306
2478,160673.31161391467
2479,113007.12950341812
2480,140807.3405503431
2481,125410.77758990604
2482,133318.65156499363
2483,118553.72564186619
2484,123137.27948292205
2485,124067.45616304898
2486,152921.4362729583
2487,179126.4614399651
2488,145182.5474680603
2489,151255.6315497438
2490,151935.30734749997
2491,91540.52299384266
2492,180706.50590818995
2493,142279.93431996746
2494,162898.2713349764
2495,98537.84974013401
2496,216150.02738100203
2497,145504.7358721288
2498,117150.81367270101
2499,92792.83422749332
2500,133294.12303559264
2501,133420.87555517632
2502,141609.67757551587
2503,100546.40819902539
2504,184839.36946101658
2505,218876.47511277752
2506,252244.56392067586
2507,301875.4247533487
2508,252119.38882998226
2509,221949.66658886007
2510,227712.61456058404
2511,185885.2237785074
2512,214776.3916844828
2513,215868.63141799028
2514,228219.4103650781
2515,149422.58458795314
2516,164883.21185968994
2517,135380.38530975053
2518,143653.43402779076
2519,225560.56926240187
2520,207137.61078119205
2521,194240.68180415058
2522,221318.35535269647
2523,132187.83308425714
2524,139538.33695733087
2525,142972.35714798435
2526,139893.77648548083
2527,114519.63839746032
2528,129425.42197934842
2529,130088.15971523832
2530,112972.13386591806
2531,246190.79281959723
2532,231610.5075297847
2533,199894.3729414127
2534,240756.98228570927
2535,284279.83214109024
2536,230442.19038498463
2537,219080.57812612315
2538,183539.75654036237
2539,187436.84542509934
2540,177111.22782430568
2541,181068.85206991938
2542,165908.38003361848
2543,130080.59328700641
2544,126740.44157053641
2545,132624.41311616614
2546,143131.13040432107
2547,133837.794669639
2548,148000.57517352546
2549,162520.2193877594
2550,353030.46204534057
2551,142516.632061619
2552,123217.02029467924
2553,85623.9005508709
2554,111057.62042752566
2555,107145.4307879671
2556,108195.78557880163
2557,115883.2626961126
2558,149162.77516963714
2559,131947.29540093368
2560,127329.22603732735
2561,131349.35663226474
2562,126684.74393297055
2563,139763.6479566585
2564,171750.08674566998
2565,128663.66355148592
2566,143530.63016070204
2567,131156.59985712144
2568,181671.92328548332
2569,181887.73739590854
2570,118407.17549584601
2571,167478.19107426872
2572,166165.23232573652
2573,221463.56565412608
2574,269036.6935697025
2575,123574.75074080382
2576,129768.28469056761
2577,152908.61956689408
2578,95743.58371744663
2579,77194.50892278868
2580,128121.58432500901
2581,129380.05930041625
2582,117576.46341402284
2583,277357.0784708571
2584,164978.43093767672
2585,186025.95300617052
2586,206161.35585814822
2587,202946.9804122254
2588,146077.9769758192
2589,143059.99144904758
2590,218791.94454432774
2591,207405.50148164135
2592,222229.20443539257
2593,254282.12021683753
2594,174418.1900171293
2595,201052.9021342394
2596,326112.5967537703
2597,185721.91087878085
2598,260813.03953357844
2599,316500.6385634734
2600,131461.50589076645
2601,137152.26502866397
2602,86115.86853805551
2603,91351.12053260063
2604,85830.98927944146
2605,84744.33533751122
2606,147511.01777838237
2607,175688.49838170176
2608,194948.14760172498
2609,161246.92759399945
2610,110030.69758883727
2611,136527.87576547376
2612,153623.23491036848
2613,128446.92504198928
2614,124797.026799236
2615,147742.425135725
2616,136913.39008938376
2617,172409.3308790799
2618,169932.14485154496
2619,209391.0136800562
2620,183474.52470392094
2621,183974.8718999389
2622,188540.63900984908
2623,247455.47564636383
2624,274416.36767177854
2625,294182.2117538098
2626,165363.04930377303
2627,176611.85921864072
2628,405101.69077504554
2629,450598.5546161495
2630,339257.6699578414
2631,441119.9539038753
2632,388824.6056873548
2633,303633.1631580747
2634,380085.75386670505
2635,151360.01005369847
2636,186647.75320541594
2637,169187.1734163804
2638,250530.7991093413
2639,180095.7508501638
2640,152900.1485662567
2641,109117.32487516175
2642,194467.22482995366
2643,107299.86055230323
2644,133631.51052291997
2645,99445.9916193388
2646,91685.45054258103
2647,96916.71602578793
2648,138002.08667339766
2649,140566.23118703067
2650,143705.5067394601
2651,150979.65962653497
2652,427836.49510943436
2653,248158.05932457544
2654,257442.09323139396
2655,359763.267574882
2656,318549.6718255458
2657,315603.8591387283
2658,280869.0914885544
2659,300569.3749565954
2660,325484.14429792314
2661,333432.2842160044
2662,341154.2806351907
2663,274529.9890610337
2664,276117.8997426329
2665,314021.82022198377
2666,279045.4699894498
2667,169089.2602404926
2668,178141.16803767186
2669,176816.46594075533
2670,283764.209940613
2671,179620.9784333249
2672,183553.41971091114
2673,207802.86715906678
2674,201758.92559335925
2675,167029.38413920332
2676,186614.6065021363
2677,196762.32947645432
2678,257330.656240365
2679,276969.1606878634
2680,273789.6357528026
2681,383197.661828621
2682,320480.1201199569
2683,492962.1455236527
2684,308695.27068580047
2685,329217.28010574094
2686,255217.5311815408
2687,313093.53079659014
2688,225789.38023963873
2689,203546.17979558482
2690,446016.05500923074
2691,190551.89981619187
2692,128652.40807217886
2693,193939.28045601363
2694,126019.35025654273
2695,191796.54212891974
2696,185759.44096463503
2697,194591.6819538459
2698,199394.73508021366
2699,181891.76971865547
2700,169103.75897848545
2701,159739.87296715766
2702,116992.962475509
2703,136281.75076176843
2704,141723.14027731158
2705,128370.94668751639
2706,120490.5742253956
2707,124898.44418940796
2708,135417.66286123567
2709,107366.2146692047
2710,126395.17690958377
2711,273439.44317692623
2712,350911.8938170033
2713,171691.20396854525
2714,151197.9905626743
2715,173140.4225301476
2716,156724.29113427288
2717,181227.81682779823
2718,233553.08550048328
2719,153715.83432477916
2720,161749.76792079632
2721,144053.56708755
2722,157143.63939293238
2723,145699.122936254
2724,129910.93894964516
2725,137883.82835936837
2726,145715.4484100769
2727,160678.04717811613
2728,168539.9753374004
2729,153021.7292089033
2730,145700.2751217903
2731,118729.83112236341
2732,120241.18694571567
2733,156734.40050094447
2734,144758.49366739413
