Id,SalePrice
1573,54284.200048611885
1574,20820.960540432963
1575,77534.17296142837
1576,47087.11440746774
1577,54284.200048611885
1578,37321.721756543404
1579,31793.04602281187
1580,54714.61139795151
1581,155405.68724657857
1582,55439.56070601399
1583,54498.98082265814
1584,54714.61139795151
1585,54498.98082265814
1586,5927.029106538389
1587,69352.23309432251
1588,161773.89975501716
1589,30226.74329949347
1590,55512.58184277653
1591,88798.28390548333
1592,32720.084869836784
1593,155342.54497503644
1594,7561.806864134557
1595,59339.689649590495
1596,99896.39574884424
1597,48662.36703053222
1598,54822.74641127249
1599,35281.937527328606
1600,35281.937527328606
1601,16878.261626583815
1602,188389.67932660697
1603,56105.457487810265
1604,89318.72074922318
1605,54678.61381223376
1606,25490.943535322753
1607,55476.05926001039
1608,54319.93797260324
1609,54248.48563715136
1610,54355.69942460478
1611,55556.43739505049
1612,54463.12510361767
1613,54570.76309296109
1614,97993.03499574016
1615,89314.06198698776
1616,89314.06198698776
1617,83638.02449227747
1618,47994.441878090314
1619,142840.94568589
1620,16253.370964320273
1621,54858.838886476864
1622,214208.5077827435
1623,155216.0331808638
1624,47304.541591285844
1625,54690.639282953285
1626,55549.12847013191
1627,54714.61139795151
1628,54498.98082265814
1629,28596.691241908404
1630,54463.12510361767
1631,54678.61381223376
1632,54786.67768186366
1633,54678.61381223376
1634,54678.61381223376
1635,54822.74641127249
1636,54858.838886476864
1637,127112.90578021927
1638,55403.086164978515
1639,55403.086164978515
1640,55330.20905860689
1641,55403.086164978515
1642,54498.98082265814
1643,54606.68967531498
1644,68020.67619335682
1645,1047345.45734402
1646,55549.12847013191
1647,55512.58184277653
1648,55695.55574219546
1649,55658.91277808208
1650,54570.76309296109
1651,47522.97275635991
1652,55585.69915790614
1653,72342.15630736266
1654,55476.05926001039
1655,154788.1395961242
1656,55439.56070601399
1657,55403.086164978515
1658,55403.086164978515
1659,55476.05926001039
1660,36371.288324237416
1661,54355.69942460478
1662,54284.200048611885
1663,54319.93797260324
1664,18097.55541510587
1665,54319.93797260324
1666,54463.12510361767
1667,54355.69942460478
1668,54319.93797260324
1669,52920.24506983391
1670,54319.93797260324
1671,54498.98082265814
1672,54498.98082265814
1673,54498.98082265814
1674,54391.48442010603
1675,54427.292974607015
1676,54427.292974607015
1677,54319.93797260324
1678,34935.34855893911
1679,54498.98082265814
1680,54319.93797260324
1681,54319.93797260324
1682,54534.86014725908
1683,54498.98082265814
1684,52955.08503605274
1685,54427.292974607015
1686,54427.292974607015
1687,54463.12510361767
1688,54463.12510361767
1689,54463.12510361767
1690,54498.98082265814
1691,54498.98082265814
1692,54534.86014725908
1693,46502.59794884266
1694,54606.68967531498
1695,54642.6399098821
1696,54642.6399098821
1697,54642.6399098821
1698,54606.68967531498
1699,1250652.7777247769
1700,207585.1775209118
1701,54858.838886476864
1702,54319.93797260324
1703,54319.93797260324
1704,54355.69942460478
1705,54391.48442010603
1706,18121.39225746546
1707,54319.93797260324
1708,54319.93797260324
1709,54319.93797260324
1710,54391.48442010603
1711,52920.24506983391
1712,54284.200048611885
1713,54391.48442010603
1714,82637.19773376656
1715,54498.98082265814
1716,54355.69942460478
1717,52920.24506983391
1718,89314.06198698776
1719,54463.12510361767
1720,83999.39973861891
1721,54427.292974607015
1722,89314.06198698776
1723,54463.12510361767
1724,54319.93797260324
1725,54714.61139795151
1726,194973.4964321939
1727,54967.258943244095
1728,143897.44752675472
1729,47522.97275635991
1730,35321.437347464336
1731,285766.73437528283
1732,55257.42781463211
1733,56026.42990013161
1734,55879.132738187305
1735,48247.80166536001
1736,144924.1708072232
1737,84661.53256198236
1738,51387.2270419829
1739,35467.19043465192
1740,54319.93797260324
1741,54319.93797260324
1742,54606.68967531498
1743,54642.6399098821
1744,125395.59025962198
1745,221875.96862520653
1746,30684.87464493083
1747,40212.25466289598
1748,154364.6042535241
1749,28271.175158185615
1750,55732.222830150764
1751,122965.58997389564
1752,55805.629441125675
1753,55805.629441125675
1754,182050.51613534932
1755,55658.91277808208
1756,318025.0634357206
1757,56063.31481860669
1758,94385.75036354938
1759,33070.19141484942
1760,251719.11265252257
1761,84172.0643359856
1762,259220.72781409882
1763,56026.42990013161
1764,65583.01449958705
1765,202832.317919253
1766,320541.2201244941
1767,382067.89700087334
1768,56211.097483750345
1769,204452.24225962147
1770,56100.224020214
1771,126832.74809459723
1772,80986.4006487691
1773,515163.18873247673
1774,35499.724166406304
1775,56285.134835141085
1776,188478.53669351328
1777,48822.762075312334
1778,56359.26970338597
1779,48546.90200515869
1780,94698.32146131464
1781,56433.50221692755
1782,27754.507200622043
1783,110827.3694422651
1784,191146.83961224323
1785,74109.83600095811
1786,3740268.907490781
1787,95639.32801950435
1788,28819.489032983147
1789,25027.24959297139
1790,40020.28867245159
1791,55732.222830150764
1792,206985.30111540397
1793,72138.1765264975
1794,32060.694451200132
1795,40073.00061560583
1796,21033.451374618355
1797,147596.8464576875
1798,56137.1575209405
1799,39353.171348452976
1800,45937.08587502185
1801,40284.54358837375
1802,117026.0824207726
1803,55915.920683790486
1804,47773.84368634298
1805,55952.73284868394
1806,22228.493171549442
1807,37795.94349429605
1808,22894.058958965652
1809,187253.62323628995
1810,122092.46643566493
1811,100956.02180848434
1812,191325.82715847052
1813,34714.33510399124
1814,88870.15349817234
1815,7365.629688246826
1816,93763.3113367
1817,90689.11151900871
1818,39688.07374713816
1819,39382.534134951035
1820,60989.39641739188
1821,263752.9877080291
1822,257235.95896596517
1823,63419.54156669379
1824,18812.809053390905
1825,38409.82970556392
1826,107210.37089787846
1827,79353.67495041774
1828,70577.31261729497
1829,44034.55138246059
1830,46506.94955433003
1831,11246.829121128907
1832,37267.99743436016
1833,216668.3234217525
1834,75635.26921851121
1835,46053.08682742838
1836,62736.58880191476
1837,130342.19312559547
1838,267315.601237707
1839,40558.811491985136
1840,74931.94464619835
1841,23554.76423337147
1842,8065.265115454349
1843,55184.7423069569
1844,55403.086164978515
1845,85977.07120391303
1846,130889.11557180867
1847,56211.097483750345
1848,31787.856939189696
1849,55113.67776947828
1850,40099.382617160976
1851,56255.50487108926
1852,16079.167979668775
1853,90350.08039142545
1854,70172.74984766306
1855,36330.78661244011
1856,115237.07665987762
1857,16471.512902951272
1858,35367.960290185314
1859,35163.71452754321
1860,55366.63562110558
1861,35163.71452754321
1862,54606.68967531498
1863,54606.68967531498
1864,54606.68967531498
1865,54284.200048611885
1866,54319.93797260324
1867,54319.93797260324
1868,54355.69942460478
1869,54355.69942460478
1870,54319.93797260324
1871,54427.292974607015
1872,54427.292974607015
1873,35212.34574227124
1874,52901.74363282874
1875,54362.85132305815
1876,54678.61381223376
1877,54534.86014725908
1878,150948.8260058919
1879,55403.086164978515
1880,42975.637753437964
1881,54534.86014725908
1882,54498.98082265814
1883,54534.86014725908
1884,54570.76309296109
1885,54642.6399098821
1886,54534.86014725908
1887,111130.69028242267
1888,177063.71687550837
1889,54355.69942460478
1890,36317.53946288718
1891,54427.292974607015
1892,29654.264556087495
1893,59692.734718300824
1894,89314.06198698776
1895,36605.495832344925
1896,56806.13397142542
1897,78577.87538858221
1898,28181.531447001493
1899,181761.9867242449
1900,126597.82518695988
1901,60881.652205603605
1902,111849.44744106724
1903,81219.16527698311
1904,159992.43308716666
1905,582260.590604194
1906,36234.152907267264
1907,65174.241897844964
1908,55330.20905860689
1909,47711.00206994378
1910,55330.20905860689
1911,33978.651815965306
1912,54045.97829374771
1913,102499.43368289746
1914,29004.200478128158
1915,73479.55212786936
1916,531.0381360366379
1917,64114.851282391865
1918,55439.56070601399
1919,98023.38502847461
1920,54931.09513681426
1921,54006.24679372672
1922,54006.24679372672
1923,46552.89828799814
1924,100473.50843514942
1925,54498.98082265814
1926,54041.8017275978
1927,55768.91405783009
1928,35957.05849345088
1929,42838.155363486265
1930,32440.90822967731
1931,46362.0736387869
1932,54570.76309296109
1933,415111.5714480233
1934,54714.61139795151
1935,54786.67768186366
1936,54678.61381223376
1937,54750.632682627445
1938,54750.632682627445
1939,35630.96201911156
1940,130545.71881060598
1941,54678.61381223376
1942,54931.09513681426
1943,94152.3868445049
1944,54112.98183336688
1945,54148.60703609575
1946,10135.289776943378
1947,17993.04418580714
1948,177739.95950173857
1949,125782.89884746303
1950,55221.07310163164
1951,48336.79617228697
1952,100460.55359386507
1953,95069.6217549787
1954,36031.848296203665
1955,54224.71774585227
1956,31235.773386252236
1957,55476.05926001039
1958,219696.3898246754
1959,55257.42781463211
1960,55732.222830150764
1961,151383.3556900136
1962,55585.69915790614
1963,55512.58184277653
1964,55622.29392193927
1965,72199.46517005113
1966,55439.56070601399
1967,54355.69942460478
1968,112810.85360580917
1969,54355.69942460478
1970,54391.48442010603
1971,174104.77895672983
1972,54427.292974607015
1973,54355.69942460478
1974,54463.12510361767
1975,57397.1730468934
1976,54498.98082265814
1977,54570.76309296109
1978,54498.98082265814
1979,54319.93797260324
1980,54427.292974607015
1981,54319.93797260324
1982,54355.69942460478
1983,54355.69942460478
1984,54498.98082265814
1985,130356.84742310384
1986,54463.12510361767
1987,54355.69942460478
1988,54463.12510361767
1989,54534.86014725908
1990,54498.98082265814
1991,54319.93797260324
1992,54606.68967531498
1993,54534.86014725908
1994,54642.6399098821
1995,54642.6399098821
1996,54714.61139795151
1997,54606.68967531498
1998,54678.61381223376
1999,54750.632682627445
2000,54786.67768186366
2001,101433.65894984432
2002,54391.48442010603
2003,54355.69942460478
2004,54355.69942460478
2005,54391.48442010603
2006,54319.93797260324
2007,54355.69942460478
2008,54319.93797260324
2009,130040.97599815029
2010,54498.98082265814
2011,86898.19921124533
2012,54355.69942460478
2013,54786.67768186366
2014,54858.838886476864
2015,45790.58091431935
2016,54570.76309296109
2017,54894.955123109685
2018,116348.73203658826
2019,48279.56553527286
2020,35894.49079344533
2021,29884.29298125805
2022,159002.75545034607
2023,373041.8340838821
2024,180143.56186602512
2025,54858.838886476864
2026,54463.12510361767
2027,54427.292974607015
2028,54355.69942460478
2029,54642.6399098821
2030,54606.68967531498
2031,54570.76309296109
2032,54570.76309296109
2033,54642.6399098821
2034,54642.6399098821
2035,54570.76309296109
2036,54642.6399098821
2037,54606.68967531498
2038,449313.22139083414
2039,170800.8601038736
2040,52937.65813123144
2041,74277.08454062162
2042,54534.86014725908
2043,206169.57093992736
2044,178396.4243679249
2045,127294.83882990996
2046,55879.132738187305
2047,55768.91405783009
2048,105016.81109788436
2049,55075.89327557654
2050,54153.390662892154
2051,155575.46632014815
2052,130436.21313456637
2053,56063.31481860669
2054,8424.759911537796
2055,48343.15602395812
2056,65384.156786429674
2057,56322.190071633006
2058,48152.63538827034
2059,73991.51028462063
2060,264417.3036356034
2061,56137.1575209405
2062,56211.097483750345
2063,40205.0844232878
2064,57639.482063245036
2065,8902.87308123317
2066,40164.168935391324
2067,23368.043418117395
2068,40046.635971175856
2069,17233.74981190476
2070,42970.68982945667
2071,37362.662162419445
2072,49922.766938015586
2073,28355.003093145817
2074,184766.13103666727
2075,56063.31481860669
2076,55622.29392193927
2077,81717.98368664
2078,77178.06126195093
2079,54822.74641127249
2080,40152.19873736281
2081,40152.19873736281
2082,40399.00371861601
2083,48502.498923788815
2084,40152.19873736281
2085,55952.73284868394
2086,35773.40805468429
2087,56507.832504377504
2088,25878.83139580983
2089,56433.50221692755
2090,83963.87409593715
2091,105392.16780365251
2092,22487.7754579126
2093,31588.934933225228
2094,60989.39641739188
2095,126814.4917232483
2096,22940.908949921995
2097,73840.6789034011
2098,25307.82233500205
2099,34264.45727920033
2100,38642.881199547046
2101,10087.519725613292
2102,56993.37152188017
2103,92786.68909214962
2104,164729.32123811985
2105,60989.39641739188
2106,15608.97552477309
2107,14929.557324994152
2108,38308.84774193571
2109,56100.224020214
2110,58292.25173576696
2111,18235.45531963746
2112,38536.43156921251
2113,33427.21013720569
2114,5793.881748809503
2115,56806.13397142542
2116,65022.91711015349
2117,44937.82458805155
2118,56843.53220693955
2119,48517.597861768474
2120,108338.66415088049
2121,28731.730005595142
2122,91526.6714930419
2123,9308.414832846078
2124,42463.951147614425
2125,79601.49776803791
2126,48026.03894895644
2127,172170.06257844824
2128,16870.866753105845
2129,17308.96122944818
2130,66945.98976019268
2131,125529.2969152757
2132,43740.87372241952
2133,54858.838886476864
2134,55148.43541487175
2135,37362.662162419445
2136,88739.01199382909
2137,81510.25733057286
2138,80671.56112304992
2139,55403.086164978515
2140,26008.404013464755
2141,55403.086164978515
2142,55805.629441125675
2143,334524.2280305407
2144,187988.44372781983
2145,48247.80166536001
2146,170077.54671876668
2147,14182.269411623629
2148,24718.481953015682
2149,47742.412538625285
2150,55366.63562110558
2151,56507.832504377504
2152,34694.65481566499
2153,1312561.19004328
2154,59161.08921038757
2155,55989.56924881261
2156,202671.7266475723
2157,54822.74641127249
2158,54858.838886476864
2159,54750.632682627445
2160,54355.69942460478
2161,54355.69942460478
2162,275540.21034951526
2163,54319.93797260324
2164,54786.67768186366
2165,73997.1493364325
2166,35096.66433605681
2167,54714.61139795151
2168,54714.61139795151
2169,54606.68967531498
2170,99225.96287083173
2171,330055.152206635
2172,55148.43541487175
2173,1721158.340856253
2174,54570.76309296109
2175,54570.76309296109
2176,54534.86014725908
2177,54498.98082265814
2178,54642.6399098821
2179,54463.12510361767
2180,45115.62550876758
2181,54463.12510361767
2182,54355.69942460478
2183,54355.69942460478
2184,148054.73758393418
2185,37407.95948986043
2186,128795.11244116015
2187,48113.041340156735
2188,55476.05926001039
2189,35836.573292907065
2190,22253.009950393884
2191,18409.761262673335
2192,42203.82199406661
2193,43508.08384834847
2194,32037.762507138774
2195,41179.689220157474
2196,25755.610895056532
2197,125933.39980376507
2198,102082.17361670175
2199,393631.5372774454
2200,118514.96965143191
2201,27844.224365638966
2202,43869.54596069914
2203,55010.68368440943
2204,23776.03630116561
2205,73923.90816851018
2206,87621.04626645103
2207,92221.15831668243
2208,45729.1029174869
2209,167178.23412672794
2210,55330.20905860689
2211,50949.78088138844
2212,56806.13397142542
2213,117481.03634214385
2214,66591.67307425558
2215,40684.20121253572
2216,40046.635971175856
2217,767.2096548114355
2218,26135.571856305516
2219,8193.668727275004
2220,9054.956204083337
2221,73479.55212786936
2222,89318.72074922318
2223,186146.0196630645
2224,54750.632682627445
2225,35437.859623460274
2226,54931.09513681426
2227,55112.15240965011
2228,54041.8017275978
2229,54041.8017275978
2230,54355.69942460478
2231,54006.24679372672
2232,187005.55852722283
2233,34902.09710480222
2234,54498.98082265814
2235,54642.6399098821
2236,54041.8017275978
2237,54427.292974607015
2238,45903.99475064605
2239,29736.829868222496
2240,54714.61139795151
2241,183645.04326549952
2242,55512.58184277653
2243,55476.05926001039
2244,47931.310087280304
2245,99745.10986480239
2246,25195.635420396593
2247,77015.1327608872
2248,47616.89460211123
2249,55257.42781463211
2250,55184.7423069569
2251,16305.952420932677
2252,55658.91277808208
2253,54398.64102700133
2254,54822.74641127249
2255,54606.68967531498
2256,54750.632682627445
2257,54642.6399098821
2258,54894.955123109685
2259,54858.838886476864
2260,55121.37727897044
2261,124666.45297415236
2262,133387.48727381008
2263,54427.292974607015
2264,265155.8204417382
2265,10368.130516397006
2266,54077.38006900768
2267,52614.636950937245
2268,51612.56234766766
2269,187621.943770367
2270,55293.80646170481
2271,55403.086164978515
2272,21507.54616287434
2273,55184.7423069569
2274,55366.63562110558
2275,236717.67417529033
2276,148346.06971808328
2277,52052.621101679746
2278,35842.63715902942
2279,97524.12303382924
2280,33482.405893139425
2281,54570.76309296109
2282,54714.61139795151
2283,55585.69915790614
2284,55585.69915790614
2285,56181.40054818622
2286,55549.12847013191
2287,54355.69942460478
2288,54391.48442010603
2289,54355.69942460478
2290,54355.69942460478
2291,54391.48442010603
2292,157071.60643186574
2293,54355.69942460478
2294,54427.292974607015
2295,54355.69942460478
2296,54355.69942460478
2297,54355.69942460478
2298,34889.394672805734
2299,54463.12510361767
2300,54498.98082265814
2301,54355.69942460478
2302,54427.292974607015
2303,54427.292974607015
2304,54391.48442010603
2305,54427.292974607015
2306,54427.292974607015
2307,54427.292974607015
2308,52920.24506983391
2309,54427.292974607015
2310,54391.48442010603
2311,54498.98082265814
2312,54355.69942460478
2313,54427.292974607015
2314,54355.69942460478
2315,54391.48442010603
2316,54355.69942460478
2317,45460.27928270038
2318,54355.69942460478
2319,54355.69942460478
2320,54355.69942460478
2321,54498.98082265814
2322,54355.69942460478
2323,54463.12510361767
2324,54463.12510361767
2325,54391.48442010603
2326,54498.98082265814
2327,54498.98082265814
2328,54534.86014725908
2329,54606.68967531498
2330,54642.6399098821
2331,54678.61381223376
2332,54678.61381223376
2333,54678.61381223376
2334,54678.61381223376
2335,131303.98369406274
2336,47211.23584558783
2337,54355.69942460478
2338,54355.69942460478
2339,54391.48442010603
2340,54355.69942460478
2341,54355.69942460478
2342,54427.292974607015
2343,52955.08503605274
2344,54391.48442010603
2345,54391.48442010603
2346,54355.69942460478
2347,54355.69942460478
2348,54355.69942460478
2349,54355.69942460478
2350,54355.69942460478
2351,54355.69942460478
2352,54391.48442010603
2353,35467.19043465192
2354,89314.06198698776
2355,86898.19921124533
2356,54463.12510361767
2357,54391.48442010603
2358,54858.838886476864
2359,55330.20905860689
2360,82214.3123708173
2361,54931.09513681426
2362,164543.60224303932
2363,55549.12847013191
2364,55585.69915790614
2365,54463.12510361767
2366,54391.48442010603
2367,54391.48442010603
2368,52920.24506983391
2369,54355.69942460478
2370,54642.6399098821
2371,54606.68967531498
2372,54642.6399098821
2373,162113.8858504528
2374,98318.73597201683
2375,1493168.7194838647
2376,38346.85856845369
2377,249485.08620404956
2378,55768.91405783009
2379,55695.55574219546
2380,55732.222830150764
2381,187252.47228711453
2382,262164.67470017227
2383,54858.838886476864
2384,54858.838886476864
2385,28362.08605397504
2386,67868.90399599898
2387,40023.96556258579
2388,23659.94223416562
2389,38545.269629897084
2390,54236.923429218725
2391,47554.25943621684
2392,55879.132738187305
2393,55842.368995940255
2394,55879.132738187305
2395,127835.11956127611
2396,221628.63878804032
2397,163412.91299154243
2398,212905.10735803642
2399,33893.60917036707
2400,24071.416170474982
2401,21367.1987388161
2402,139973.25616531557
2403,55768.91405783009
2404,55842.368995940255
2405,154975.36298547973
2406,163288.5858591457
2407,55915.920683790486
2408,106084.0438174244
2409,56063.31481860669
2410,50834.09364610222
2411,40073.00061560583
2412,56248.10397785998
2413,56248.10397785998
2414,48279.56553527286
2415,56137.1575209405
2416,38485.74082584327
2417,242993.10258581518
2418,158671.34193741405
2419,54534.86014725908
2420,48502.498923788815
2421,183993.52614737235
2422,28624.617579938807
2423,52590.89506841764
2424,134891.15283005981
2425,562471.9263565881
2426,27616.82692857273
2427,52590.89506841764
2428,306753.18026792374
2429,56026.42990013161
2430,55768.91405783009
2431,26216.629328742652
2432,25161.04501344936
2433,219300.79828941228
2434,39993.95870802111
2435,52483.74034023032
2436,35789.433937599584
2437,102729.51842956361
2438,155236.66462184125
2439,99291.17485971602
2440,168799.11319700695
2441,12963.816537061157
2442,32150.13757539186
2443,56806.13397142542
2444,68558.06939149265
2445,56949.62397751973
2446,107906.1058033137
2447,31354.868307444194
2448,61296.12605798024
2449,62760.17555826348
2450,36785.237415100724
2451,45693.004939332284
2452,61666.60985489934
2453,24885.78961716202
2454,23368.043418117395
2455,18149.448582186826
2456,18680.846897342733
2457,115496.64699823916
2458,56843.53220693955
2459,135249.34077931294
2460,95259.42499471073
2461,49015.934133115916
2462,73072.37969454189
2463,40898.97067668808
2464,34714.33510399124
2465,81263.1572520338
2466,55879.132738187305
2467,40873.630558959245
2468,28096.851104129924
2469,30340.140240017026
2470,55952.73284868394
2471,298174.01523765817
2472,106788.37205026374
2473,49517.85461744221
2474,27783.774553655734
2475,48797.060499053536
2476,37578.54038001947
2477,55952.73284868394
2478,63803.963300949225
2479,35038.65455485286
2480,168966.1702463355
2481,215113.5431373592
2482,55003.44655806328
2483,71528.00918655253
2484,107731.57532934644
2485,86924.02245265471
2486,79680.87672244606
2487,16647.064111703094
2488,86918.68351757387
2489,335309.8181149069
2490,280574.5560766595
2491,18740.327126535307
2492,795540.7134366782
2493,45934.215578692325
2494,25045.993122890537
2495,16666.91951324178
2496,73554.72402472109
2497,56285.134835141085
2498,55812.972115382734
2499,15483.531883481528
2500,116626.7981798536
2501,56396.37374646047
2502,57622.82549889091
2503,6333.04419770373
2504,66891608.288467996
2505,45994.71693539748
2506,54355.69942460478
2507,54391.48442010603
2508,54355.69942460478
2509,54427.292974607015
2510,54427.292974607015
2511,54427.292974607015
2512,54427.292974607015
2513,182317.12679878407
2514,74115.6440653256
2515,54786.67768186366
2516,47180.17484623546
2517,45964.4563025767
2518,35119.77017387462
2519,54642.6399098821
2520,54678.61381223376
2521,54570.76309296109
2522,54606.68967531498
2523,55228.338862379635
2524,47742.412538625285
2525,53939.97186150845
2526,55439.56070601399
2527,95976.23778829905
2528,99513.47193436799
2529,24297.51287481379
2530,47868.261339898876
2531,110241.81782679826
2532,54498.98082265814
2533,54534.86014725908
2534,106114.21457535976
2535,54570.76309296109
2536,35654.419611030346
2537,35254.08641001246
2538,54355.69942460478
2539,54427.292974607015
2540,54391.48442010603
2541,54391.48442010603
2542,54427.292974607015
2543,28621.23442460765
2544,148987.63778557925
2545,66027.108968712
2546,24930.873526178526
2547,30250.76698945606
2548,22365.80707104094
2549,52955.08503605274
2550,10663012.669060022
2551,54427.292974607015
2552,317858.479381077
2553,25806.70368091491
2554,40399.00371861601
2555,122489.38949422854
2556,195659.701656422
2557,37171.352839450345
2558,38094.73840858313
2559,83582.99774751955
2560,108595.42994206675
2561,57181.226222242076
2562,36362.08302463807
2563,82002.00167095065
2564,212134.1971633887
2565,199373.6353346672
2566,33056.19322198438
2567,129957.16761765769
2568,13683519.017363995
2569,220947.89914731926
2570,47711.00206994378
2571,54750.632682627445
2572,35305.16533948187
2573,55337.48917901339
2574,41255.803983098616
2575,48262.14545280856
2576,120622.9716590047
2577,344941.4229674294
2578,31721.147502928787
2579,14540.193387744552
2580,81316.15737318397
2581,39341.310015838346
2582,49068.47071727055
2583,88127.30605917411
2584,226589.00025697864
2585,54534.86014725908
2586,131235.0523352943
2587,54931.09513681426
2588,124979.5859931625
2589,55549.12847013191
2590,55075.89327557654
2591,111653.16862782133
2592,54041.8017275978
2593,47376.74364518522
2594,43609.94419433711
2595,54570.76309296109
2596,54534.86014725908
2597,54750.632682627445
2598,54498.98082265814
2599,34629.76709320397
2600,101265.4916302874
2601,294096.4598292278
2602,55622.29392193927
2603,55695.55574219546
2604,89314.06198698776
2605,55476.05926001039
2606,55439.56070601399
2607,35561.682763048295
2608,21258.603429251154
2609,237171.35090952134
2610,89314.06198698776
2611,23468.418767685092
2612,94528.151924427
2613,55221.07310163164
2614,55184.7423069569
2615,129398.50907546065
2616,264196.9581898377
2617,56174.11533678337
2618,23465.131581765007
2619,48057.65682170804
2620,54714.61139795151
2621,54786.67768186366
2622,54750.632682627445
2623,54112.98183336688
2624,108514.05232765847
2625,54822.74641127249
2626,131217.59678045125
2627,55075.89327557654
2628,46661.39225188755
2629,54077.38006900768
2630,52614.636950937245
2631,54391.48442010603
2632,54112.98183336688
2633,54112.98183336688
2634,113975.94978532221
2635,55330.20905860689
2636,55403.086164978515
2637,71585.88486337927
2638,54427.292974607015
2639,54011.01784405426
2640,55549.12847013191
2641,152055.34272796335
2642,54534.86014725908
2643,55585.69915790614
2644,36198.22721751556
2645,55585.69915790614
2646,55622.29392193927
2647,55622.29392193927
2648,204633.0966400947
2649,216438.16153399303
2650,114335.76404315176
2651,55476.05926001039
2652,52920.24506983391
2653,54463.12510361767
2654,52920.24506983391
2655,89802.1735060868
2656,54427.292974607015
2657,52955.08503605274
2658,54427.292974607015
2659,54391.48442010603
2660,54427.292974607015
2661,54427.292974607015
2662,54463.12510361767
2663,54463.12510361767
2664,54427.292974607015
2665,52920.24506983391
2666,52920.24506983391
2667,54427.292974607015
2668,54391.48442010603
2669,54391.48442010603
2670,54463.12510361767
2671,54391.48442010603
2672,54391.48442010603
2673,54534.86014725908
2674,54463.12510361767
2675,54427.292974607015
2676,54463.12510361767
2677,54606.68967531498
2678,54391.48442010603
2679,54678.61381223376
2680,54606.68967531498
2681,54606.68967531498
2682,159847.74012765044
2683,2825640.3383205994
2684,53195.22530049601
2685,403334.9552104672
2686,52955.08503605274
2687,189334.96234128307
2688,54391.48442010603
2689,54391.48442010603
2690,54391.48442010603
2691,54427.292974607015
2692,89314.06198698776
2693,54427.292974607015
2694,89314.06198698776
2695,54427.292974607015
2696,54427.292974607015
2697,54714.61139795151
2698,242959.0379955714
2699,54967.258943244095
2700,54931.09513681426
2701,54822.74641127249
2702,55439.56070601399
2703,30537.809908116742
2704,36222.05826765095
2705,55879.132738187305
2706,68596.24216174477
2707,54967.258943244095
2708,55879.132738187305
2709,59161.08921038757
2710,55805.629441125675
2711,248286.67037907484
2712,115226.21610304108
2713,54463.12510361767
2714,62653.27328093309
2715,54606.68967531498
2716,54498.98082265814
2717,106517.94370155493
2718,54570.76309296109
2719,18519.263981946668
2720,265375.850539769
2721,55768.91405783009
2722,290282.0698373437
2723,55768.91405783009
2724,55768.91405783009
2725,55842.368995940255
2726,93298.66764061588
2727,73501.42797953066
2728,208983.70473265782
2729,258146.50242389223
2730,56063.31481860669
2731,72869.30380925618
2732,56545.03435355542
