Id,SalePrice
1599,190409.97
1600,176321.08
1601,70733.77
1602,105211.94
1603,63962.633
1604,271035.22
1605,306283.97
1606,246280.3
1607,196617.3
1608,269773.16
1609,196266.58
1610,180952.95
1611,174624.89
1612,204456.47
1613,208921.12
1614,123628.65
1615,88629.2
1616,76808.984
1617,105512.984
1618,170704.86
1619,175829.42
1620,200202.31
1621,184695.5
1622,192876.7
1623,337736.56
1624,261375.12
1625,153672.98
1626,228879.92
1627,267031.78
1628,320299.7
1629,228999.16
1630,484441.38
1631,302105.38
1632,295449.84
1633,220192.11
1634,230545.52
1635,221819.42
1636,186445.58
1637,207088.98
1638,212856.72
1639,231966.47
1640,324647.28
1641,248461.75
1642,310713.2
1643,242136.7
1644,281063.84
1645,214589.17
1646,221916.12
1647,226909.78
1648,153412.48
1649,185318.88
1650,152528.72
1651,159580.34
1652,107716.22
1653,106252.75
1654,187275.3
1655,155556.06
1656,176706.58
1657,185277.34
1658,185814.89
1659,152906.81
1660,183316.58
1661,608529.7
1662,481753.03
1663,525808.44
1664,824722.9
1665,392921.0
1666,413580.6
1667,435901.8
1668,464810.03
1669,405379.7
1670,507903.72
1671,359455.66
1672,624957.5
1673,330060.5
1674,307167.66
1675,233490.16
1676,220180.55
1677,244774.69
1678,744080.2
1679,576634.1
1680,381410.72
1681,275785.06
1682,413305.75
1683,208348.27
1684,210736.28
1685,196403.08
1686,192512.11
1687,179182.3
1688,209533.67
1689,222125.95
1690,226086.17
1691,223084.88
1692,293616.5
1693,200828.39
1694,225523.05
1695,189248.44
1696,360090.03
1697,195397.77
1698,451366.88
1699,327200.06
1700,344507.88
1701,339492.66
1702,281725.34
1703,297972.2
1704,351403.84
1705,301279.62
1706,338623.47
1707,232450.36
1708,231879.78
1709,306850.28
1710,254903.86
1711,347252.6
1712,286248.4
1713,362554.8
1714,254919.69
1715,243085.34
1716,210730.86
1717,218990.44
1718,136319.52
1719,225254.14
1720,241349.64
1721,189000.62
1722,120726.1
1723,186915.06
1724,233167.05
1725,289435.4
1726,198360.73
1727,162548.02
1728,184174.53
1729,206345.56
1730,157273.72
1731,120554.32
1732,156630.55
1733,145721.0
1734,160698.86
1735,148895.25
1736,114130.055
1737,419171.06
1738,317738.03
1739,248180.64
1740,210541.03
1741,218522.94
1742,192450.44
1743,202444.8
1744,560950.9
1745,274061.47
1746,243504.16
1747,273332.97
1748,230928.4
1749,196669.6
1750,150740.94
1751,310059.0
1752,149604.66
1753,181027.34
1754,233910.05
1755,208380.45
1756,196289.61
1757,139914.17
1758,185276.45
1759,175245.33
1760,173488.83
1761,169100.27
1762,237589.05
1763,219078.2
1764,129371.81
1765,168482.78
1766,225247.27
1767,239447.0
1768,173491.81
1769,223319.88
1770,184055.66
1771,126410.24
1772,133994.81
1773,145162.7
1774,150355.42
1775,172373.33
1776,143649.92
1777,128222.016
1778,163741.83
1779,158212.6
1780,183355.94
1781,148805.11
1782,95619.5
1783,139976.5
1784,102811.08
1785,116996.91
1786,125365.27
1787,150911.94
1788,57620.39
1789,107154.45
1790,90102.73
1791,228514.64
1792,177208.47
1793,157546.95
1794,181953.5
1795,168071.31
1796,148709.9
1797,123939.59
1798,141809.5
1799,127194.94
1800,161085.23
1801,130138.77
1802,137572.11
1803,188696.97
1804,186075.77
1805,163280.27
1806,117255.49
1807,114486.2
1808,123479.35
1809,103225.78
1810,129758.445
1811,75573.25
1812,88875.67
1813,144771.47
1814,114973.98
1815,60931.8
1816,111664.14
1817,107541.73
1818,139056.97
1819,122179.7
1820,45858.703
1821,96989.586
1822,149348.2
1823,41688.453
1824,124452.21
1825,150588.77
1826,134844.34
1827,101385.34
1828,142537.33
1829,147745.98
1830,127775.97
1831,122442.734
1832,51382.234
1833,162004.36
1834,114464.695
1835,96779.66
1836,116848.945
1837,71375.555
1838,113330.914
1839,119223.13
1840,144190.42
1841,142052.86
1842,109197.46
1843,163002.23
1844,193274.62
1845,170556.94
1846,160548.75
1847,199049.95
1848,55717.895
1849,108168.04
1850,129525.64
1851,154902.77
1852,149949.05
1853,130371.945
1854,205177.6
1855,185647.34
1856,293595.2
1857,131579.55
1858,142352.03
1859,119409.195
1860,192465.86
1861,116099.05
1862,423207.1
1863,406183.5
1864,406208.66
1865,465406.22
1866,429142.5
1867,259364.61
1868,343025.34
1869,254279.62
1870,294042.97
1871,283994.0
1872,198291.89
1873,282186.78
1874,165296.38
1875,242935.86
1876,247258.6
1877,261413.8
1878,214485.64
1879,158534.14
1880,158688.45
1881,351765.66
1882,249576.02
1883,209426.81
1884,233065.45
1885,273746.16
1886,333996.38
1887,256584.31
1888,308089.75
1889,194905.34
1890,127585.65
1891,128177.14
1892,94057.01
1893,149249.95
1894,114099.36
1895,165885.1
1896,149519.78
1897,160387.31
1898,121625.52
1899,186016.31
1900,128154.29
1901,211963.56
1902,188734.23
1903,238861.53
1904,140978.33
1905,173607.67
1906,98919.984
1907,213576.92
1908,121928.27
1909,164551.47
1910,138086.44
1911,274477.1
1912,357809.16
1913,116669.0
1914,51295.625
1915,383387.66
1916,40819.484
1917,282775.38
1918,194237.69
1919,219559.67
1920,173676.89
1921,533238.3
1922,418437.78
1923,274214.66
1924,291736.9
1925,220705.7
1926,525518.7
1927,174382.6
1928,205952.94
1929,143927.19
1930,170492.2
1931,169196.39
1932,173969.16
1933,228692.73
1934,216403.84
1935,220027.75
1936,233941.27
1937,244031.86
1938,202626.36
1939,327389.8
1940,189241.05
1941,205575.02
1942,217095.7
1943,237183.6
1944,440921.9
1945,553680.6
1946,102472.78
1947,191272.64
1948,200980.31
1949,288087.94
1950,220416.9
1951,333727.0
1952,288217.38
1953,256845.28
1954,221313.58
1955,155685.94
1956,467624.47
1957,179862.5
1958,342615.4
1959,166317.55
1960,138607.08
1961,142285.12
1962,109973.21
1963,125879.23
1964,120321.86
1965,174820.19
1966,160491.5
1967,373291.66
1968,559185.6
1969,511965.9
1970,515012.8
1971,607110.06
1972,520875.44
1973,334508.62
1974,416146.3
1975,727230.5
1976,393763.53
1977,472272.06
1978,400433.44
1979,377727.16
1980,204316.88
1981,441267.25
1982,247313.77
1983,217000.69
1984,165811.23
1985,250931.86
1986,250705.56
1987,191437.42
1988,192738.98
1989,201137.17
1990,217238.39
1991,251555.8
1992,271981.1
1993,195468.78
1994,297290.97
1995,201024.98
1996,336672.78
1997,347458.3
1998,451863.88
1999,352887.56
2000,371759.0
2001,333523.38
2002,315587.25
2003,271436.4
2004,352097.25
2005,277231.72
2006,251327.52
2007,287666.53
2008,267254.97
2009,217068.38
2010,224292.94
2011,127738.33
2012,202983.98
2013,212304.25
2014,238370.69
2015,263223.72
2016,228750.1
2017,259962.39
2018,126445.93
2019,159538.81
2020,116275.9
2021,129568.99
2022,244401.72
2023,169985.67
2024,314825.8
2025,435223.88
2026,191415.16
2027,169306.33
2028,142599.6
2029,185663.44
2030,314577.28
2031,275806.38
2032,303677.06
2033,292035.88
2034,191118.38
2035,292352.44
2036,222175.73
2037,256378.61
2038,305940.97
2039,242081.75
2040,461613.53
2041,407909.4
2042,231198.34
2043,192374.45
2044,203237.55
2045,227655.62
2046,165946.02
2047,176175.86
2048,162499.52
2049,150844.45
2050,221719.58
2051,110238.78
2052,131699.19
2053,165291.02
2054,98054.38
2055,172010.42
2056,146696.06
2057,128225.43
2058,220995.31
2059,145865.6
2060,191735.06
2061,223551.5
2062,154339.19
2063,125201.48
2064,173207.47
2065,121627.73
2066,209185.67
2067,111022.79
2068,134186.88
2069,88772.586
2070,114842.35
2071,105339.45
2072,160891.17
2073,189131.34
2074,145804.69
2075,173953.38
2076,141429.45
2077,155755.42
2078,146068.42
2079,154785.53
2080,124589.125
2081,147703.44
2082,112317.34
2083,185397.34
2084,121904.22
2085,124245.625
2086,107308.766
2087,104504.445
2088,81706.695
2089,103055.81
2090,124812.23
2091,78688.97
2092,118081.97
2093,102278.59
2094,96936.516
2095,133504.75
2096,86589.484
2097,82552.125
2098,165457.39
2099,59836.7
2100,61353.258
2101,87749.484
2102,106103.99
2103,111208.555
2104,96710.836
2105,108509.09
2106,61346.355
2107,179068.19
2108,119878.03
2109,116052.89
2110,110788.2
2111,155393.12
2112,139918.17
2113,135943.4
2114,106211.11
2115,189666.89
2116,112823.31
2117,151201.36
2118,123257.57
2119,104603.75
2120,100365.03
2121,97726.7
2122,114214.55
2123,94454.41
2124,154173.98
2125,111250.984
2126,146248.5
2127,153042.05
2128,102000.78
2129,94296.36
2130,130124.63
2131,124245.625
2132,107703.38
2133,136660.16
2134,137459.19
2135,112435.88
2136,54072.594
2137,110428.92
2138,143964.38
2139,187119.27
2140,164729.84
2141,213861.06
2142,144200.6
2143,155216.72
2144,133268.14
2145,161568.78
2146,196971.62
2147,186276.38
2148,156397.98
2149,176918.69
2150,288614.28
2151,143382.34
2152,98238.77
2153,151902.05
2154,106328.266
2155,156723.64
2156,287099.75
2157,334287.34
2158,302394.22
2159,261107.56
2160,193204.6
2161,268139.78
2162,458666.0
2163,481158.9
2164,315198.03
2165,210584.81
2166,185585.56
2167,269888.72
2168,227803.11
2169,227935.64
2170,237188.58
2171,201478.12
2172,163932.14
2173,184740.45
2174,239169.95
2175,350300.38
2176,391761.47
2177,256172.08
2178,241333.3
2179,152459.34
2180,223602.03
2181,213078.27
2182,264196.0
2183,216139.44
2184,130625.83
2185,143602.92
2186,188758.34
2187,194244.53
2188,203119.75
2189,393073.53
2190,76288.48
2191,68711.34
2192,82051.76
2193,118101.35
2194,104155.02
2195,95540.83
2196,104519.79
2197,140803.66
2198,147751.61
2199,192340.34
2200,122458.84
2201,156316.89
2202,234805.83
2203,150043.73
2204,170474.97
2205,122389.86
2206,140367.77
2207,225395.75
2208,286982.6
2209,299371.84
2210,144662.98
2211,114532.5
2212,135469.22
2213,95322.22
2214,144671.14
2215,99870.92
2216,158073.69
2217,28628.592
2218,62681.11
2219,67994.234
2220,57332.074
2221,384343.12
2222,296456.03
2223,363852.34
2224,264992.1
2225,151114.0
2226,275236.72
2227,237722.31
2228,308238.75
2229,279740.4
2230,179187.94
2231,238452.98
2232,213682.45
2233,254864.98
2234,299833.28
2235,264419.56
2236,277963.47
2237,416959.88
2238,239347.02
2239,107115.61
2240,179538.94
2241,196863.83
2242,134422.42
2243,134572.38
2244,100848.5
2245,106472.055
2246,181284.75
2247,106472.96
2248,163883.06
2249,158083.05
2250,177628.23
2251,98704.57
2252,212253.64
2253,175618.1
2254,220093.42
2255,232905.23
2256,212089.73
2257,249882.78
2258,187080.19
2259,216965.72
2260,166207.5
2261,211230.25
2262,249253.48
2263,488115.66
2264,593091.06
2265,213494.45
2266,314554.8
2267,521160.12
2268,560523.56
2269,169710.16
2270,233981.0
2271,295321.94
2272,277458.38
2273,228386.73
2274,238726.05
2275,190668.36
2276,235624.38
2277,229873.73
2278,186114.62
2279,150230.6
2280,123612.97
2281,180473.48
2282,219726.4
2283,123907.32
2284,122149.42
2285,159881.52
2286,147651.61
2287,490074.7
2288,309656.5
2289,505543.56
2290,662008.25
2291,365718.75
2292,586890.06
2293,693306.44
2294,479384.53
2295,833816.9
2296,291388.25
2297,425608.88
2298,440603.72
2299,434712.4
2300,406823.16
2301,384399.97
2302,329182.5
2303,281014.78
2304,277416.34
2305,224939.86
2306,224801.11
2307,225180.23
2308,244648.9
2309,331858.62
2310,224506.75
2311,222387.3
2312,189936.97
2313,197515.06
2314,184107.45
2315,191111.27
2316,196804.69
2317,234615.12
2318,199845.97
2319,199261.72
2320,194349.44
2321,282414.25
2322,212007.05
2323,222152.66
2324,215092.8
2325,229317.58
2326,204044.86
2327,210164.08
2328,253838.17
2329,224758.23
2330,220893.95
2331,468785.4
2332,494598.1
2333,419841.2
2334,290394.25
2335,297648.66
2336,423114.7
2337,207159.1
2338,326624.25
2339,255155.12
2340,592499.1
2341,252859.89
2342,285151.44
2343,282763.0
2344,251677.92
2345,251166.0
2346,237579.08
2347,208819.72
2348,287628.12
2349,192355.77
2350,359709.72
2351,299094.47
2352,295255.78
2353,270056.3
2354,134077.5
2355,142183.53
2356,175589.78
2357,212079.03
2358,256512.86
2359,155908.95
2360,136145.55
2361,202128.44
2362,279440.47
2363,183768.89
2364,209889.06
2365,245092.83
2366,192513.95
2367,209860.83
2368,219843.38
2369,220790.11
2370,195998.56
2371,181110.75
2372,214265.47
2373,304268.16
2374,354310.3
2375,214886.33
2376,407515.9
2377,414396.28
2378,187349.8
2379,253949.08
2380,171162.6
2381,211939.52
2382,222025.58
2383,227704.05
2384,287597.4
2385,222865.0
2386,141461.4
2387,141205.84
2388,116053.555
2389,136902.27
2390,186561.02
2391,191025.1
2392,129771.56
2393,214871.97
2394,179972.48
2395,234686.28
2396,155922.05
2397,256867.6
2398,143267.8
2399,60571.195
2400,64030.926
2401,122064.18
2402,141026.19
2403,156197.67
2404,188299.16
2405,161173.89
2406,185309.69
2407,146849.9
2408,164686.8
2409,139233.19
2410,202450.2
2411,127584.92
2412,182463.33
2413,147925.19
2414,202167.56
2415,136726.77
2416,148823.7
2417,140985.44
2418,139806.27
2419,137967.05
2420,154776.81
2421,199255.45
2422,105017.766
2423,97033.62
2424,153522.27
2425,223274.1
2426,143532.7
2427,108573.164
2428,201263.61
2429,129499.45
2430,161796.22
2431,121770.836
2432,164832.62
2433,157020.16
2434,164399.48
2435,178775.05
2436,133216.3
2437,113462.74
2438,152183.48
2439,89915.43
2440,131591.08
2441,86662.52
2442,93560.664
2443,131506.8
2444,135520.66
2445,81864.24
2446,124264.7
2447,164949.92
2448,109979.41
2449,106603.63
2450,156316.44
2451,110491.38
2452,177533.08
2453,93643.055
2454,116607.59
2455,90674.33
2456,151080.86
2457,144604.92
2458,153173.75
2459,96075.52
2460,151724.98
2461,123575.72
2462,137289.14
2463,127576.88
2464,149126.61
2465,137785.47
2466,141733.38
2467,132799.98
2468,87421.055
2469,84575.18
2470,226730.45
2471,223476.05
2472,187187.8
2473,116054.99
2474,52425.85
2475,235850.75
2476,136328.73
2477,134679.44
2478,178991.02
2479,124967.55
2480,137034.84
2481,118987.11
2482,142747.1
2483,118305.5
2484,123951.3
2485,145575.7
2486,151439.05
2487,173225.16
2488,162669.45
2489,197366.31
2490,116243.64
2491,80548.8
2492,192720.97
2493,171330.48
2494,157730.97
2495,98595.81
2496,259201.62
2497,181065.16
2498,133530.6
2499,96248.016
2500,127206.83
2501,153069.62
2502,160282.4
2503,96435.55
2504,271376.38
2505,287117.8
2506,284672.2
2507,343128.75
2508,279147.2
2509,255610.08
2510,246604.62
2511,189545.94
2512,222393.25
2513,246017.38
2514,264971.66
2515,196461.89
2516,205363.77
2517,178091.64
2518,197727.45
2519,279627.34
2520,262320.8
2521,197851.2
2522,268654.53
2523,141377.53
2524,165025.61
2525,183782.05
2526,193154.11
2527,125241.234
2528,148026.64
2529,161278.3
2530,177028.39
2531,277374.28
2532,251783.08
2533,232507.55
2534,249046.3
2535,342268.25
2536,264250.66
2537,307777.28
2538,197220.31
2539,228915.3
2540,192752.6
2541,202112.03
2542,179207.25
2543,143143.66
2544,113058.44
2545,124336.664
2546,151169.5
2547,155044.36
2548,170151.27
2549,185913.64
2550,1400831.4
2551,141047.84
2552,116776.98
2553,70194.37
2554,86609.48
2555,110105.66
2556,119038.3
2557,125087.85
2558,91698.47
2559,161758.73
2560,154589.9
2561,146997.16
2562,146215.73
2563,138178.39
2564,248214.48
2565,155606.08
2566,164169.33
2567,144023.84
2568,222812.72
2569,262283.78
2570,131330.58
2571,223332.25
2572,152010.88
2573,267879.1
2574,438456.75
2575,147328.94
2576,124248.836
2577,137815.03
2578,85861.99
2579,55343.535
2580,58519.24
2581,96694.055
2582,108521.82
2583,299650.94
2584,184541.45
2585,253356.19
2586,269740.5
2587,274841.97
2588,176445.05
2589,219290.98
2590,228442.27
2591,288847.25
2592,217293.11
2593,282964.53
2594,218091.36
2595,228227.34
2596,390523.0
2597,209777.2
2598,307658.12
2599,375461.66
2600,276834.1
2601,133859.94
2602,92908.56
2603,96527.375
2604,88192.87
2605,86718.66
2606,205432.14
2607,328153.2
2608,291713.56
2609,209325.14
2610,121448.88
2611,186021.45
2612,222113.89
2613,176038.98
2614,174853.55
2615,165437.98
2616,154832.17
2617,254997.48
2618,193474.89
2619,228678.34
2620,237425.75
2621,206968.73
2622,207984.98
2623,241734.1
2624,315982.97
2625,344750.75
2626,205098.95
2627,193200.53
2628,664641.1
2629,667179.4
2630,439060.5
2631,710147.1
2632,482685.25
2633,333402.88
2634,590665.56
2635,187300.31
2636,226961.95
2637,207526.9
2638,299361.28
2639,236037.08
2640,198756.88
2641,123099.47
2642,225127.44
2643,117111.555
2644,133030.3
2645,121973.875
2646,112059.82
2647,126836.4
2648,146290.64
2649,176521.8
2650,126461.484
2651,169410.19
2652,522053.6
2653,302922.72
2654,301349.47
2655,557923.7
2656,380870.22
2657,460722.03
2658,365251.72
2659,328445.9
2660,439687.78
2661,447797.94
2662,529259.2
2663,349653.2
2664,305429.9
2665,418972.44
2666,308434.0
2667,191507.55
2668,200787.03
2669,196437.17
2670,292315.62
2671,203151.11
2672,210557.89
2673,227749.23
2674,226656.3
2675,181570.06
2676,208273.56
2677,247745.98
2678,266303.16
2679,357040.84
2680,338151.03
2681,536362.7
2682,413309.72
2683,583231.5
2684,344054.78
2685,345970.03
2686,282106.6
2687,411336.9
2688,241823.8
2689,230262.3
2690,527890.6
2691,205012.53
2692,139077.27
2693,231630.03
2694,125864.95
2695,217705.25
2696,204610.36
2697,218566.48
2698,181350.81
2699,199446.14
2700,175296.98
2701,178812.72
2702,126321.78
2703,121692.81
2704,173657.84
2705,133790.89
2706,117763.38
2707,142959.34
2708,163828.69
2709,111296.62
2710,152405.86
2711,283670.53
2712,474998.03
2713,174609.73
2714,147076.66
2715,180549.77
2716,155066.69
2717,200113.94
2718,242926.81
2719,185814.2
2720,181072.75
2721,171064.2
2722,162934.62
2723,174228.64
2724,150851.38
2725,153405.45
2726,160027.95
2727,178424.17
2728,207762.16
2729,197536.72
2730,164195.48
2731,148907.47
2732,138034.3
2733,173779.61
2734,147360.0
2735,158242.33
2736,149934.31
2737,128130.695
2738,144253.83
2739,185048.14
2740,167219.16
2741,184320.02
2742,190003.62
2743,162421.11
2744,164003.44
2745,157327.88
2746,140703.52
2747,187494.75
2748,134257.8
2749,133619.64
2750,119647.55
2751,143335.73
2752,215305.2
2753,215017.72
2754,219545.64
2755,153363.77
2756,91374.516
2757,70358.57
2758,90058.32
2759,184725.98
2760,128471.95
2761,177497.52
2762,174743.19
2763,222120.88
2764,157694.27
2765,321028.44
2766,127158.914
2767,87998.55
2768,118410.69
2769,151572.11
2770,158280.05
2771,118932.31
2772,104184.62
2773,159761.4
2774,138382.67
2775,108891.92
2776,134337.97
2777,156923.6
2778,102119.05
2779,101542.96
2780,82908.42
2781,91209.97
2782,99226.484
2783,80222.52
2784,117996.76
2785,146932.28
2786,67509.25
2787,133589.56
2788,80491.44
2789,145967.05
2790,70620.336
2791,93059.484
2792,39663.066
2793,133328.27
2794,93841.07
2795,109201.72
2796,95638.37
2797,192817.84
2798,82173.13
2799,98443.51
2800,59630.305
2801,119821.68
2802,135749.2
2803,151594.81
2804,136651.69
2805,105519.73
2806,90437.96
2807,201474.86
2808,200275.06
2809,158210.62
2810,162503.84
2811,179257.67
2812,187898.4
2813,178689.14
2814,187063.25
2815,104965.2
2816,218004.42
2817,151575.3
2818,150676.39
2819,158099.17
2820,185715.7
2821,117676.484
2822,172957.22
2823,440408.78
2824,183034.81
2825,132514.69
2826,137546.66
2827,156372.19
2828,244982.33
2829,204552.81
2830,246452.73
2831,197057.47
2832,298730.47
2833,377020.0
2834,233985.22
2835,240515.8
2836,217539.42
2837,182207.38
2838,175531.03
2839,200620.86
2840,235681.0
2841,233155.94
2842,286134.3
2843,193689.95
2844,205254.53
2845,128865.11
2846,251538.52
2847,268539.03
2848,261285.4
2849,200335.05
2850,346423.03
2851,240054.06
2852,304470.5
2853,286229.0
2854,157669.6
2855,231007.5
2856,210107.36
2857,205254.53
2858,242596.47
2859,112168.984
2860,158197.2
2861,133064.3
2862,195886.05
2863,119223.26
2864,258261.81
2865,145889.53
2866,120919.91
2867,123194.36
2868,116427.47
2869,116332.695
2870,134475.25
2871,71564.695
2872,69344.3
2873,93393.6
2874,136213.73
2875,125953.445
2876,165926.38
2877,147580.94
2878,158904.55
2879,140110.6
2880,131572.9
2881,168401.64
2882,188636.33
2883,216145.22
2884,189668.34
2885,177992.48
2886,245218.62
2887,114703.67
2888,163763.39
2889,54193.24
2890,88298.83
2891,149665.16
2892,35492.8
2893,43576.277
2894,44930.13
2895,323323.94
2896,290612.56
2897,270211.4
2898,154842.81
2899,232333.78
2900,214235.83
2901,199906.03
2902,173910.08
2903,411643.78
2904,439778.78
2905,63970.5
2906,238456.64
2907,112222.055
2908,161091.84
2909,163189.67
2910,71441.48
2911,94388.85
2912,163440.89
2913,96336.46
2914,74736.19
2915,78320.164
2916,94962.46
2917,219993.75
2918,111175.77
2919,311052.38
