Id,SalePrice
1856,221336.23785126297
1857,152253.48702826348
1858,134976.08558306962
1859,123456.19292070845
1860,149744.3255123926
1861,123389.42397379037
1862,296155.8744071787
1863,276935.46437506005
1864,276935.46437506005
1865,340650.1556861869
1866,337096.4181970124
1867,237282.28080216315
1868,300478.4272630119
1869,203099.6484709364
1870,231798.8252672582
1871,265985.1477489404
1872,181325.18944386876
1873,233098.9468673845
1874,146995.99864524568
1875,208553.88719544743
1876,189793.5285269264
1877,217643.066424796
1878,215940.70504571576
1879,133422.17423656178
1880,132894.98855657445
1881,246938.71199954938
1882,243769.58797985848
1883,186185.01534131906
1884,203362.55025825844
1885,246648.57999962082
1886,301057.4541316392
1887,202358.30952443514
1888,272820.36821998376
1889,169431.8216018337
1890,130299.00220940575
1891,133379.09950810196
1892,104309.86234933775
1893,130760.69951027997
1894,127136.05937316068
1895,136764.33314732445
1896,126094.62465957383
1897,120766.04310186264
1898,113241.7104553031
1899,155428.78527240263
1900,152629.26006392852
1901,170660.4122351909
1902,134999.15477504904
1903,212897.61047012545
1904,141707.50037532885
1905,193169.85419587436
1906,156441.9916213446
1907,190475.93261801408
1908,112626.06576043378
1909,137775.67670453034
1910,121063.53959269045
1911,204542.77626666546
1912,326010.69713249494
1913,146145.8837889134
1914,51820.12282738596
1915,316378.9427403075
1916,62436.843776276015
1917,244409.47895321064
1918,137371.53001882893
1919,171898.35585285598
1920,147833.09800052224
1921,414433.83736410004
1922,325975.58908109984
1923,200949.25094705547
1924,238627.13504715645
1925,199621.91343887063
1926,412646.46197952575
1927,135768.65398269772
1928,151465.56684861684
1929,122349.82757008963
1930,133356.51683865828
1931,149903.9689636562
1932,139405.72515604144
1933,186476.26469475383
1934,177213.78106418168
1935,168160.39804989364
1936,190363.85351243892
1937,178982.51913916395
1938,174358.69490570747
1939,234385.63065066934
1940,185656.17715024122
1941,170897.13304358342
1942,178123.2630504609
1943,203372.55484083729
1944,377143.0003173401
1945,412142.7755824739
1946,149026.23448387478
1947,290107.72363621584
1948,174025.99510960458
1949,246302.61891282146
1950,181671.20955461834
1951,275893.80227926373
1952,204274.65694458137
1953,168110.88597370914
1954,179020.92780512501
1955,130893.289208718
1956,279033.8667951116
1957,148342.6306733142
1958,319536.61398354435
1959,137163.28555437343
1960,115687.993497921
1961,121712.53296773409
1962,96226.90082303327
1963,100814.89913709405
1964,107541.05763349925
1965,145525.5482719865
1966,138551.2623345007
1967,295056.6746299585
1968,435784.74522990955
1969,408821.6214478908
1970,425151.2600079141
1971,445342.19369167497
1972,366841.727853721
1973,259506.22019153155
1974,335490.9732207944
1975,461853.8982430352
1976,281855.35802287475
1977,366037.1949534751
1978,349099.1941535945
1979,338489.02295048826
1980,201512.5137616812
1981,325888.6402300747
1982,212653.82143829143
1983,200163.11951477628
1984,169197.8269504736
1985,229405.93451300648
1986,220858.85875626164
1987,180038.1341750575
1988,183422.08864661018
1989,187030.52876095418
1990,212193.19071107885
1991,224553.80187340124
1992,205835.29588938603
1993,171337.16576326653
1994,227138.08212275864
1995,180344.8520872114
1996,248614.9590703696
1997,300141.7131645846
1998,321608.15351625934
1999,272586.65226564015
2000,319825.99482020916
2001,289257.1500664211
2002,245171.33044176828
2003,246540.93303842293
2004,268120.96219061903
2005,220397.2157624397
2006,217882.3782172044
2007,248080.1005490058
2008,215184.95142529137
2009,190756.6290202167
2010,192046.21339075523
2011,133800.07087900632
2012,177041.37808171602
2013,181831.26540234202
2014,185528.48258298493
2015,204356.54306953336
2016,196240.8235659795
2017,199381.41725948738
2018,128259.52867635412
2019,134758.96967976494
2020,104059.25238510362
2021,114566.05710177243
2022,167865.86777743805
2023,139171.7983307899
2024,246541.90002303707
2025,321649.8197589096
2026,180561.94273087784
2027,153347.58207690544
2028,153071.91123684088
2029,168548.12888327055
2030,263641.9493189298
2031,222638.92265470076
2032,250354.2822688354
2033,248365.75726285012
2034,166745.31641651836
2035,205934.34159119008
2036,195703.48117182328
2037,198690.12643866648
2038,292721.7056721664
2039,225354.57011426322
2040,285899.2265562989
2041,274306.3397301018
2042,199634.07005978818
2043,170566.7405068821
2044,162973.50679318
2045,200649.87446039257
2046,142823.1941025781
2047,143968.16802553483
2048,141338.74420156004
2049,139025.56115378445
2050,172974.677618343
2051,106956.40991023571
2052,132259.90473365271
2053,143878.54483801362
2054,85761.7105646727
2055,159495.94823200908
2056,144061.64951450896
2057,118213.07410050646
2058,226211.32604615358
2059,138242.9356956626
2060,170378.69325820243
2061,168296.62292343582
2062,133922.24280481093
2063,115865.24431671631
2064,137359.87666237273
2065,114581.65739433884
2066,164066.88153420875
2067,114243.58663203994
2068,147035.04974339978
2069,80993.38479724986
2070,112521.94450851726
2071,98177.79394070836
2072,121951.76755127226
2073,144852.48955718512
2074,183026.33490299733
2075,143469.26187982844
2076,118657.83023628719
2077,155798.49334674855
2078,130494.23521396193
2079,131969.97228283202
2080,117061.91104507199
2081,124919.45165268799
2082,118618.17692852886
2083,141213.1891852361
2084,111912.63396042395
2085,122557.48372360546
2086,117806.51814169236
2087,118127.54479357877
2088,93843.67161092146
2089,78921.87219415334
2090,122786.71237806084
2091,117828.24523552257
2092,124327.0489887761
2093,108322.81327221601
2094,115610.85661704955
2095,148309.5371230482
2096,76743.27547543334
2097,92030.60862906236
2098,133458.81579796624
2099,55565.26108219949
2100,82819.3217204231
2101,116338.47062543253
2102,120264.62580899798
2103,102484.96563918084
2104,134277.7705381126
2105,115066.20368583886
2106,67506.14671884119
2107,207716.7081472829
2108,112294.33819449032
2109,109262.5258692029
2110,135306.5688782053
2111,143162.19246747458
2112,141644.3975056352
2113,118529.31752820984
2114,109985.44065500925
2115,158115.00856693016
2116,121612.62881396106
2117,148548.11815070536
2118,126901.08557677155
2119,109706.9328299713
2120,117116.44006613827
2121,91478.32266154226
2122,114239.98329835031
2123,93488.07571112413
2124,159469.27754939045
2125,124382.97697837306
2126,157216.82754976203
2127,140599.5478434158
2128,121072.59907168282
2129,102113.61979315724
2130,131151.2863853248
2131,146390.28830804117
2132,114673.10177345696
2133,126562.94114680275
2134,120559.36940494127
2135,104544.13534375593
2136,70697.66798973727
2137,122826.83002218258
2138,134864.91506655817
2139,148338.96707135273
2140,138031.9840557338
2141,145220.50468055447
2142,128323.07087513633
2143,149388.5932637702
2144,123208.38156637413
2145,141057.17831747606
2146,155211.3892017798
2147,140792.9436759015
2148,127607.69361810955
2149,145790.30211240271
2150,220990.1810727942
2151,114819.0541160757
2152,170551.0642932592
2153,163388.15112190167
2154,105062.18591033701
2155,139600.2563038556
2156,279875.25305037893
2157,234448.20012065937
2158,242500.65557503476
2159,204056.06727002774
2160,174694.49991846882
2161,235659.68744517412
2162,332209.7852169979
2163,355051.6744784729
2164,259916.31393925505
2165,188694.787029068
2166,149058.66152565487
2167,218790.47786478457
2168,195340.844293944
2169,196272.3019043244
2170,220046.51238401607
2171,150427.3296117145
2172,133862.31021936072
2173,157625.96899069592
2174,220413.13377968775
2175,280402.49919777
2176,323612.8153174632
2177,249828.49913651764
2178,202797.17737301544
2179,139050.32774136495
2180,215675.19748969062
2181,196132.19195867193
2182,222878.80760711126
2183,192179.28046191798
2184,124527.15358285904
2185,124283.62928049214
2186,138936.52384034332
2187,154760.55219279916
2188,155152.64471087084
2189,206984.23326777885
2190,80308.46442990846
2191,81186.0355701763
2192,89368.20461896929
2193,102762.17698855151
2194,107174.25273666461
2195,108932.6599673272
2196,100536.99682299099
2197,119656.86837993475
2198,156072.55995200307
2199,176576.64927467596
2200,142036.6373654911
2201,136574.24432890743
2202,184150.8542837273
2203,147021.52801918497
2204,182226.20828882538
2205,113052.05894881756
2206,129731.52770631695
2207,220713.323661156
2208,259336.7798631162
2209,228017.24437442498
2210,121268.98731473413
2211,114202.59385529769
2212,116324.21651465031
2213,105153.73716480435
2214,129311.08253846838
2215,103849.29165863468
2216,146571.54097563087
2217,69124.39177421869
2218,72815.70822615748
2219,64201.08208452366
2220,61239.09351216624
2221,317523.6513032466
2222,288617.61425034906
2223,290552.4295374715
2224,214452.60619836272
2225,126238.59461869713
2226,191922.2156460307
2227,209336.68123217692
2228,266572.96897997154
2229,241970.8749822685
2230,148342.33698154814
2231,217063.38279141855
2232,181562.13964498157
2233,186127.65763128403
2234,242628.59993670657
2235,224774.23163523906
2236,252948.20721843248
2237,336773.6337508491
2238,204449.26248121404
2239,108437.16576572371
2240,154639.43350085177
2241,155754.55225296388
2242,128797.87205136492
2243,126825.31092513683
2244,98611.11673695632
2245,98546.94128107805
2246,141622.30783287328
2247,102636.03408295091
2248,127405.28371428717
2249,130596.16747932753
2250,137787.145349867
2251,112384.72721153552
2252,166137.58624625352
2253,150360.0709973409
2254,168497.49661141363
2255,183692.10097388807
2256,178064.1317855892
2257,197829.32669623854
2258,162395.35839397486
2259,176457.75114487455
2260,157223.09560947595
2261,190322.2337696062
2262,203058.79939012538
2263,398062.95517180365
2264,429260.03768157697
2265,164390.43454519266
2266,281122.9277268926
2267,378377.3421645653
2268,421537.4639277996
2269,151239.1786814384
2270,204466.72039638815
2271,222927.64011914926
2272,203705.71881454525
2273,168794.52436946076
2274,174761.93556736945
2275,152548.51936637322
2276,188841.2753753697
2277,176965.6502819788
2278,146850.25285982538
2279,127598.86165722148
2280,116401.69441488337
2281,169482.96453974352
2282,190172.332222322
2283,102542.56905638569
2284,110469.22283238947
2285,139645.9851276108
2286,123824.43903759254
2287,375682.7036828888
2288,267760.5345521914
2289,364135.04181275493
2290,424674.21687571896
2291,338769.7626989232
2292,460100.4136473295
2293,446589.96307884186
2294,399190.46023073356
2295,445547.42644923023
2296,267485.1841748741
2297,332577.516967631
2298,355574.50288271863
2299,356960.38910082745
2300,333798.53343625896
2301,308615.8028596252
2302,242355.66781367228
2303,227247.4384952923
2304,226083.34800323952
2305,184617.65257910962
2306,181813.77685240033
2307,184706.58023396233
2308,222019.4122600688
2309,262582.2762485624
2310,211409.3244191194
2311,196259.3645775425
2312,176625.14953216762
2313,177162.43825941093
2314,164921.34705880904
2315,176282.9964936739
2316,179622.477644517
2317,175101.37393289836
2318,174426.37496381145
2319,176566.48438029856
2320,185347.15343968722
2321,246438.0311231781
2322,170991.55735181546
2323,186530.5834790088
2324,173219.37790286474
2325,203570.586466376
2326,171826.44200884597
2327,206391.54945095483
2328,224617.05120605283
2329,186039.38228686491
2330,177847.51884318443
2331,353624.5981958237
2332,373822.9309632935
2333,309197.2046988031
2334,246388.202329844
2335,279579.63981376274
2336,317754.50598085526
2337,201666.9127110424
2338,264103.7860399363
2339,209725.4778358539
2340,367052.81063302833
2341,213991.04391548198
2342,216939.56022415005
2343,224996.77509879466
2344,205170.93795201008
2345,219472.9317750249
2346,207901.00926187914
2347,196273.29672221563
2348,227943.80620614233
2349,179961.73161409152
2350,308882.1052757677
2351,252161.349347688
2352,246791.5117020144
2353,248849.50792636108
2354,124313.60721858924
2355,137794.84599497577
2356,152147.00749356428
2357,186354.31164664295
2358,192714.32454055728
2359,127322.20257882538
2360,117967.82477428635
2361,142827.25353489417
2362,257230.40707830928
2363,136262.0625036712
2364,157357.241780492
2365,205518.49549874672
2366,189804.3780884222
2367,210823.68940591317
2368,219618.87908532456
2369,205684.65728805718
2370,169687.70772689575
2371,168574.7198272055
2372,185666.11830715768
2373,271549.4487878594
2374,307598.4387135824
2375,262205.40416764474
2376,298288.41415443446
2377,378484.38211404975
2378,148022.93421522394
2379,187733.66271341595
2380,143133.3552633944
2381,165701.87807844504
2382,206922.9630708355
2383,201224.05673618172
2384,249338.50761602464
2385,161877.31111881093
2386,138886.56561306602
2387,139141.14048722392
2388,101166.04460172972
2389,129461.04564450972
2390,147286.6603457213
2391,144371.2321578019
2392,117515.61718510035
2393,164888.40316832016
2394,145028.1035379258
2395,202100.25551995522
2396,140724.5946731469
2397,207443.7071804849
2398,135368.3753378348
2399,54293.783954132
2400,53004.91899259995
2401,110705.72250979125
2402,135450.7750857072
2403,139749.83216125148
2404,150477.55529744632
2405,157602.01919226194
2406,138378.7440832972
2407,128525.42048020546
2408,146878.32263320312
2409,132245.13105008902
2410,166216.35710364254
2411,121299.50338394001
2412,158886.41979398823
2413,131343.3976926593
2414,139968.995706327
2415,134445.2946937142
2416,122775.88061154776
2417,132384.9486447006
2418,125738.06975689769
2419,124938.33679067106
2420,128646.4158090764
2421,146698.11154338825
2422,115868.22447432179
2423,121451.31544651181
2424,158890.85801165368
2425,204556.94628110246
2426,128452.8137302302
2427,130484.41593278255
2428,168457.65772501557
2429,119411.16194380769
2430,130449.0342331969
2431,118311.74384242097
2432,145630.68871910122
2433,150415.3341783918
2434,138181.92791835617
2435,148985.214295727
2436,115442.63601350586
2437,108832.47845231161
2438,130571.12326385046
2439,113466.51443204899
2440,117625.07154615605
2441,92181.70130343875
2442,104023.4836828769
2443,118166.02951052604
2444,131156.08566523046
2445,82256.24460720715
2446,129067.72091593184
2447,175635.78054511154
2448,134220.52508049403
2449,107393.9592122614
2450,140472.2597171561
2451,129060.47461658964
2452,194140.32027580545
2453,92755.3646387571
2454,129302.50679821255
2455,131246.0957066719
2456,130668.56396674702
2457,128109.38749424327
2458,123825.55517768246
2459,111700.575464374
2460,133527.08078577375
2461,116071.69625012575
2462,141063.46952923675
2463,121718.63297371658
2464,163429.24973927895
2465,139399.01934111124
2466,118470.56560205211
2467,135753.3344573127
2468,79882.0509318664
2469,80527.23005334422
2470,184229.59482702846
2471,207347.3678116998
2472,158616.6740544837
2473,117124.48182771876
2474,76918.46589232373
2475,210873.11139242302
2476,112258.17452554897
2477,133787.36011759474
2478,145249.00327356663
2479,108302.90996624612
2480,148598.91178375093
2481,125528.66899406516
2482,132638.48313485197
2483,116196.18681616997
2484,119058.0390164262
2485,124889.5039910578
2486,156558.83502601512
2487,180906.37727739115
2488,155582.5937734033
2489,150159.55204044012
2490,151841.75276486442
2491,87476.46090688289
2492,190508.1684673976
2493,148578.6913009526
2494,141048.99449277038
2495,85107.92167163148
2496,247833.5698025232
2497,141450.46318742464
2498,117004.38261064998
2499,93698.81362949678
2500,138449.68678400238
2501,133821.6307431261
2502,153625.07120554787
2503,88956.74181488858
2504,171071.6383477469
2505,227138.8030174025
2506,250558.23265385
2507,262418.41245816177
2508,248502.66424608973
2509,224165.23839510692
2510,218279.03157683686
2511,178603.63873581222
2512,207869.9630204901
2513,219125.198591791
2514,266034.2240913179
2515,151074.69094996774
2516,173115.56808521616
2517,143252.45752895405
2518,152788.85568282392
2519,234318.00793960036
2520,214911.66550523054
2521,189154.0434046101
2522,217893.94342422075
2523,125669.55732011786
2524,135663.79736854852
2525,140628.89313346514
2526,133152.88058615805
2527,121823.88906864173
2528,134325.48771862578
2529,134965.5760155656
2530,124318.18891323308
2531,254313.96407942282
2532,227148.8124723745
2533,193912.62326125964
2534,227429.5003279249
2535,289947.9792993333
2536,239644.40456548345
2537,228380.9253016026
2538,180400.18298914068
2539,186510.56557445443
2540,175061.33846054348
2541,182227.87955817697
2542,169254.04891595786
2543,130499.08957492035
2544,117541.76818666368
2545,131425.89479791946
2546,126672.0650834398
2547,139618.2577404548
2548,157517.87611645638
2549,164985.05307854796
2550,259704.94549595026
2551,136724.2167261215
2552,125016.27073960142
2553,78801.95965597608
2554,104978.0720485292
2555,122161.64385177112
2556,107282.60889540777
2557,111176.672255454
2558,147593.40359665971
2559,133622.1968245584
2560,148809.85611266425
2561,140311.69937878582
2562,136734.12452795592
2563,156433.45826728648
2564,205493.76144472
2565,146478.2512447164
2566,162158.25744034484
2567,133486.6202375027
2568,201911.21419805713
2569,203985.9280468221
2570,118678.90045671417
2571,189924.22084622705
2572,146914.1788210652
2573,208178.37183876376
2574,268380.94095824525
2575,130287.88452180708
2576,112866.43324970784
2577,145519.45532752
2578,86753.10915091232
2579,67470.18479836671
2580,106260.28432680998
2581,100967.35317664868
2582,90692.03823780075
2583,269583.170235763
2584,165648.65456955013
2585,197105.69997245795
2586,221166.2839565735
2587,197097.88040417677
2588,141302.26769024497
2589,140484.262413404
2590,217222.9187736578
2591,220377.75745762704
2592,200748.15399765808
2593,237898.83881426457
2594,172185.45144051436
2595,193380.72052048348
2596,297956.1649961626
2597,191891.49668444716
2598,279400.49820883526
2599,322100.6494372119
2600,154118.09152410875
2601,150571.4836587836
2602,83271.9220685716
2603,90914.0861818701
2604,83068.58848268676
2605,78712.24851891812
2606,157089.70830978858
2607,190744.90594098813
2608,206271.6120527505
2609,164810.19182061794
2610,111072.35603988549
2611,119713.65432827958
2612,155888.5803088171
2613,138233.2170659408
2614,128796.90780092822
2615,146633.82615234662
2616,142620.41956716485
2617,181825.8184206287
2618,192666.01048395797
2619,192525.9024608848
2620,185349.0741791319
2621,178267.26489905128
2622,176518.59657633983
2623,236063.242829066
2624,305739.1093768706
2625,297194.81835521274
2626,171568.06773153276
2627,164188.0380779733
2628,469627.5258063054
2629,532101.0047201962
2630,368004.07548728737
2631,448376.7584640467
2632,425944.8456261013
2633,296450.60175670945
2634,432517.1005025579
2635,152106.15452784635
2636,177035.07654010612
2637,180932.28079734318
2638,249050.16166892942
2639,185304.5036017312
2640,150663.49437142987
2641,108508.35522109276
2642,194104.1723787266
2643,102576.80190903107
2644,131631.69563973063
2645,105799.7370371505
2646,96439.51027257495
2647,100982.39987994716
2648,138786.44302167246
2649,148567.80011575104
2650,135957.31405867924
2651,143052.18378796292
2652,386691.6650939158
2653,247477.3611749911
2654,244099.88887760555
2655,422941.10930214287
2656,320686.4629520876
2657,320548.2885127445
2658,291943.05823025946
2659,313701.6524257399
2660,355514.36137314676
2661,346336.81266182114
2662,380463.9493312307
2663,290118.97091138194
2664,256896.698219318
2665,320278.8400382118
2666,274346.0890655407
2667,175176.0540666133
2668,183255.6368582092
2669,174935.76585827232
2670,272837.2122025399
2671,185140.12477399912
2672,191008.4269583275
2673,202878.58779399403
2674,203616.7807383559
2675,175017.78615147003
2676,191639.75536078837
2677,185073.24303633225
2678,252926.03759346186
2679,264802.44549727015
2680,264005.6209697634
2681,377382.7577210585
2682,313318.8893663075
2683,537057.4957458883
2684,317651.1971770645
2685,330052.6619133312
2686,248973.77373911918
2687,306744.4024581525
2688,204207.90542452698
2689,199791.0027591094
2690,421641.7420823269
2691,188840.12071246526
2692,125709.16395990273
2693,188197.50447593007
2694,128947.71038408019
2695,188703.75375638253
2696,181571.81700274625
2697,182834.57955829622
2698,184018.78854510895
2699,177017.4651118235
2700,168368.16658271357
2701,148678.610837394
2702,111771.83925257878
2703,122604.92586798214
2704,139758.48224509778
2705,122693.85063734741
2706,120215.4421492132
2707,125806.78763008234
2708,135096.15802960398
2709,102538.66970286732
2710,126926.70306555231
2711,278714.4855925179
2712,392707.9684606919
2713,178966.06508328745
2714,153328.1088665206
2715,168312.0191381608
2716,151862.76301210356
2717,184401.96648509422
2718,215233.33066968186
2719,161218.25001559
2720,168842.01178529198
2721,138321.09564866463
2722,151843.80040915986
2723,145774.55057712347
2724,132611.6480914127
2725,132996.5288556056
2726,152562.84685091302
2727,182989.00077589098
2728,168801.23015151307
2729,151810.74904034834
2730,141247.59299231367
2731,125955.9868413879
2732,131497.0279121474
2733,158809.15785775642
2734,146912.22688728984
