Id,SalePrice
2172,133100.50607015225
2173,161052.340890419
2174,227522.79863307695
2175,293789.4830968805
2176,321928.8508931659
2177,243185.74883283192
2178,208209.2776677407
2179,140641.76030363713
2180,206731.049082432
2181,187603.57719868753
2182,219568.077389138
2183,191710.08275055603
2184,125891.38619876803
2185,119633.26640426775
2186,146310.78498564483
2187,148716.813472144
2188,153812.42372939413
2189,204178.0594393704
2190,83206.55402938226
2191,84730.8396643151
2192,89727.15703402877
2193,102079.5987144317
2194,102773.1562468377
2195,114097.60771101253
2196,103743.58280509182
2197,117758.03682670329
2198,153223.1560435962
2199,175130.39330472366
2200,147910.2939564292
2201,141118.98253014492
2202,197536.5627668224
2203,145235.99331342874
2204,179018.24977949332
2205,115501.4703766482
2206,131306.93816174168
2207,218999.30168966675
2208,253288.0712485898
2209,219481.34479851733
2210,118619.4183596472
2211,118174.31586956565
2212,116097.26246096198
2213,102693.99748422789
2214,133290.05785643662
2215,105109.46786986665
2216,147373.00256938877
2217,69929.81548238551
2218,73567.82957222065
2219,68317.55637984975
2220,68613.5243553239
2221,327874.87881604367
2222,273745.9924475296
2223,284256.8148505861
2224,210400.45300703825
2225,122086.45779356312
2226,185661.96109206384
2227,203396.5591579409
2228,269008.6457171429
2229,243510.5027132157
2230,159212.55447380003
2231,209021.18831185973
2232,178701.963311761
2233,178907.13941971416
2234,242453.43933077125
2235,214408.55507635858
2236,262362.5682042363
2237,342493.7724401695
2238,201397.28669643117
2239,106889.72704979383
2240,156685.54865694736
2241,150583.89091616092
2242,124125.2469662863
2243,125416.37353243314
2244,98255.37803767015
2245,97525.5468919936
2246,141605.37328433665
2247,103302.53962791186
2248,126023.26483006282
2249,125473.01770685926
2250,134480.4867158891
2251,113091.20533676872
2252,171368.3784885394
2253,157344.03658755112
2254,177432.31661212564
2255,187536.08336545527
2256,179128.10869307735
2257,203930.71934756445
2258,163900.45767492795
2259,178463.5662290857
2260,155381.15296335402
2261,186842.68340419556
2262,207215.9275279998
2263,371072.29113590636
2264,432229.41895847867
2265,161359.87945648003
2266,298963.55788573256
2267,374126.2033179528
2268,409224.62905971165
2269,152386.39107740883
2270,190718.30895356392
2271,219752.89822106794
2272,195046.227630215
2273,162726.56689106268
2274,180045.59819926275
2275,158661.65881093053
2276,188743.7579934143
2277,185463.35925819035
2278,146774.94456343717
2279,126163.27218772583
2280,120273.03836677191
2281,174840.68369660308
2282,187268.64392906122
2283,103007.9784721526
2284,111579.69385629997
2285,143680.32408450785
2286,125077.14290320566
2287,355517.0786883266
2288,268468.72072833666
2289,372244.68294109416
2290,436525.51065037557
2291,333026.19468128064
2292,426203.2439508233
2293,458096.81650488375
2294,390869.8197298921
2295,444651.97495513404
2296,273074.17325423064
2297,328508.8169789304
2298,341287.28246519907
2299,361285.9696391331
2300,333869.71834372805
2301,299563.9881417905
2302,242972.1524598396
2303,231391.6159028339
2304,232750.10194031725
2305,188766.30093019234
2306,183853.01613798735
2307,192735.70347467987
2308,222064.33603531017
2309,278620.8151720149
2310,212773.1288746899
2311,197266.4084925062
2312,174091.4391175377
2313,174686.37996609797
2314,166852.98837347035
2315,177043.58867043475
2316,185831.40405594648
2317,182083.51404889175
2318,177183.75919790592
2319,175346.71310495026
2320,188176.2419430008
2321,247163.98068935148
2322,172765.93270991225
2323,185785.25635267526
2324,173407.90912858857
2325,210483.5826082799
2326,171075.29882888586
2327,206863.76167929653
2328,223496.36313877557
2329,187627.4225250552
2330,180023.22417806825
2331,343634.8620053722
2332,382610.4056819736
2333,314587.90674350085
2334,254450.0482109184
2335,269018.8927619535
2336,325146.60455729533
2337,203722.45170262732
2338,271747.62926073425
2339,211081.5083229196
2340,381146.82613699057
2341,216902.22447293677
2342,229986.13168207134
2343,226730.66233882634
2344,209246.36641387214
2345,228386.62307742191
2346,212057.202938287
2347,201830.79804244952
2348,234635.2294505021
2349,177327.55335524268
2350,306512.8503849999
2351,254587.54961888966
2352,246229.24837998784
2353,242230.39990408256
2354,129503.44243598988
2355,143266.6512735633
2356,152864.56204556575
2357,198184.6184858503
2358,194213.65956375658
2359,127174.20261310045
2360,118282.91804168811
2361,141975.7966616885
2362,263959.95307119214
2363,138345.22081834776
2364,154934.0105968365
2365,215940.5655770557
2366,189276.78829341326
2367,215724.91733686344
2368,215191.58431933066
2369,215745.48835653183
2370,172721.84843672698
2371,172449.89336736756
2372,191155.32495797897
2373,269795.5617113728
2374,313073.5444079237
2375,251995.77734028274
2376,276858.56209475535
2377,327167.83223999524
2378,145424.57050180915
2379,195166.0035889454
2380,146756.49486415752
2381,163859.27619517123
2382,198808.74251384282
2383,203040.56914627017
2384,243675.29757871688
2385,158788.06859594537
2386,134540.15875505426
2387,135871.69126950338
2388,98888.30165822299
2389,124201.36744386767
2390,148932.47577970906
2391,141306.95621723845
2392,117826.33630150156
2393,166630.6463687144
2394,144138.16255823072
2395,203286.12131706686
2396,146974.69379287524
2397,206762.84003812142
2398,131137.00020560776
2399,57852.00519559916
2400,58777.381740841374
2401,116469.0748091152
2402,133778.98616180633
2403,136112.63296482948
2404,150601.51262857203
2405,159727.2758045826
2406,139064.89057700397
2407,126837.21761740174
2408,142806.41783338328
2409,129195.79943240565
2410,165118.25150388893
2411,119707.87656037213
2412,155770.09137534702
2413,132586.80822560273
2414,141798.58862283998
2415,131451.77990820922
2416,126602.92308317854
2417,128734.77299952866
2418,130670.98303150073
2419,124102.65621183768
2420,126405.60435640108
2421,155301.21226175595
2422,115802.0747125469
2423,111124.57688008959
2424,156182.2882512394
2425,179311.60054221828
2426,125878.50694663484
2427,127969.4125903706
2428,173837.00263810327
2429,116164.1908478655
2430,130672.93692242523
2431,114681.29113213245
2432,141632.3739111236
2433,146025.0761851036
2434,141857.4758556732
2435,148820.7674862875
2436,110477.63816715888
2437,109757.80985255832
2438,125544.5685562996
2439,107978.50723949412
2440,121451.93522072212
2441,88567.51985003614
2442,102367.63341002111
2443,119892.34775540243
2444,127359.52697643508
2445,85031.01548244496
2446,130802.23777003025
2447,174804.02657997917
2448,136525.30689602246
2449,110526.87729361506
2450,145704.9296762727
2451,127516.69084813255
2452,194047.6260763364
2453,95406.47188932376
2454,120883.62248735678
2455,117328.94141135327
2456,131104.9863866101
2457,130607.44761531266
2458,123856.25322330461
2459,111827.56315904291
2460,131858.21737578587
2461,122114.04674092923
2462,135418.6114833763
2463,122572.03714480645
2464,167153.8022774204
2465,136919.2017213851
2466,121226.57327324948
2467,133097.3108332787
2468,85050.73932749467
2469,85126.503348723
2470,184975.493300985
2471,204875.12928006376
2472,159477.68243277917
2473,120885.39203424942
2474,84736.83400065027
2475,211783.99092908314
2476,112545.08177123089
2477,130588.30797481076
2478,152004.43820515595
2479,109258.08993297949
2480,149990.94522934372
2481,122802.03501813684
2482,132493.28936107404
2483,116567.08178668788
2484,121038.82789917766
2485,127899.13884920526
2486,150718.22698675212
2487,176855.86084168367
2488,157877.84872280734
2489,146771.9562648607
2490,147501.93609440635
2491,91576.09023336349
2492,184091.5022497387
2493,144578.05997681496
2494,144199.4367072737
2495,90342.66562663447
2496,233369.13827911843
2497,145870.63744312295
2498,115428.24083179458
2499,93529.93828865625
2500,131163.60861605688
2501,133409.26471674355
2502,144453.34364798866
2503,97523.2199192029
2504,189013.81816355744
2505,222814.23352600928
2506,250082.67609947524
2507,283724.8183518421
2508,251320.19306677012
2509,217223.83433906615
2510,220542.6070609358
2511,179926.28695031896
2512,206096.90656583742
2513,219644.01780992476
2514,260449.95866981905
2515,151403.78284229393
2516,172057.16426154334
2517,143357.09109170316
2518,152832.16442946089
2519,232003.0251209541
2520,217282.16418296137
2521,188898.51680135113
2522,221123.46840953728
2523,125218.48227373438
2524,137393.40012211193
2525,148005.39348082824
2526,135848.74682050556
2527,118564.78008434486
2528,129540.19723585156
2529,129328.24267868217
2530,121900.08008407224
2531,255317.11470393706
2532,225673.19013403862
2533,196552.989893308
2534,238896.7301892204
2535,296028.2516064704
2536,235065.2226254449
2537,231843.61881312553
2538,182797.33550578434
2539,186622.9335672729
2540,176805.60252608923
2541,181298.2812148162
2542,167388.1364355038
2543,130571.8802155036
2544,121395.77351204313
2545,134065.2926640088
2546,127541.73186164461
2547,137772.3977379217
2548,149557.27661888758
2549,164183.6427448847
2550,337084.44747824414
2551,141881.25117625785
2552,124728.33437288222
2553,81850.22436326939
2554,99938.56987696185
2555,118332.2667609879
2556,103912.88942923967
2557,110398.34196125688
2558,151125.3589469318
2559,134599.0331566694
2560,147236.52269361992
2561,142418.7937759958
2562,135679.02351626052
2563,149028.36131704348
2564,198878.39706643386
2565,141751.7583125241
2566,152818.99117165597
2567,134298.29129954713
2568,194709.6220325721
2569,205962.66332721149
2570,117988.55959917876
2571,184828.2839952891
2572,151875.6057151947
2573,217075.30535503314
2574,251098.86300521553
2575,129660.47883673884
2576,118913.08721476365
2577,147352.53212949698
2578,89136.06977988097
2579,70696.55098802499
2580,108818.47957879175
2581,112954.89412332332
2582,104183.47397169894
2583,279252.31393331086
2584,164556.61537246004
2585,186102.39225553093
2586,214147.45173379336
2587,197085.13665645773
2588,143160.5628623902
2589,146722.01912423474
2590,213432.5233821509
2591,207181.16247151096
2592,212373.92031548228
2593,252112.11256628865
2594,170980.9412316976
2595,201659.45533904425
2596,302977.7551458123
2597,189442.14038973956
2598,278651.3893118357
2599,322131.41406859236
2600,158283.6986832555
2601,144257.28069380563
2602,81741.7753891006
2603,90456.4424071844
2604,85216.88725726151
2605,79427.69494400716
2606,147806.53261780494
2607,191253.397164024
2608,195262.8815086372
2609,166020.9011489699
2610,108795.86676210523
2611,130713.7590684431
2612,153746.57354832007
2613,132484.053340154
2614,128758.7327441059
2615,149199.97205162016
2616,141914.74164191366
2617,176199.17075927212
2618,181292.43402922162
2619,194054.60567960245
2620,186509.9684486952
2621,178556.1020680298
2622,182169.54264669263
2623,242654.6650846915
2624,284773.2929581026
2625,284314.40152679937
2626,169942.33764626755
2627,166862.78682289165
2628,471812.8414331013
2629,473635.37033068406
2630,366991.806348445
2631,455201.6264530993
2632,419982.4335524955
2633,316760.1419026113
2634,410489.0484114952
2635,155249.3423943127
2636,179170.83997534995
2637,176701.58074651394
2638,248665.25463719678
2639,184308.67170293123
2640,153040.0664632115
2641,107159.25288033517
2642,191292.81300055498
2643,103091.3134347088
2644,124271.9601098848
2645,104094.01083218021
2646,94433.12751642695
2647,100842.19569969889
2648,142580.59675629545
2649,144863.29887744534
2650,139357.67299466845
2651,143387.10093192436
2652,401267.5423205487
2653,244332.29873471003
2654,249700.88981992129
2655,397496.1353169888
2656,313714.7215508622
2657,335323.7467633741
2658,294829.6816507626
2659,301167.6684344782
2660,359479.9320955962
2661,348156.4166509944
2662,356802.49451038154
2663,279028.8850546886
2664,266430.35800413665
2665,321433.34003212745
2666,280572.2605884558
2667,168513.32930962255
2668,177774.6174190628
2669,176168.19777470978
2670,270965.13467625977
2671,181248.2668702109
2672,195378.8826954219
2673,206346.1791123618
2674,204097.01432516892
2675,174855.6323947768
2676,189989.02899632874
2677,194035.62392490284
2678,244377.5880349121
2679,269827.8811661716
2680,271504.015394346
2681,389870.51621883136
2682,316146.26872835105
2683,508470.5410848601
2684,311083.2775169789
2685,329604.65047045046
2686,251884.2975751264
2687,330406.982208745
2688,214463.1951031489
2689,203289.2276258512
2690,442871.84656544786
2691,190991.15400305844
2692,126648.31131473568
2693,196631.46770762742
2694,123593.58837817324
2695,192504.86842966062
2696,186247.54031980608
2697,187024.54859128068
2698,187363.01938698563
2699,175364.56795021382
2700,160524.80684139472
2701,149708.5842052408
2702,113035.91630941557
2703,123967.00223855837
2704,137697.97134357202
2705,120266.04287370609
2706,116914.43271159264
2707,124385.12282765996
2708,133776.34103849172
2709,102909.5539424751
2710,128581.5109773092
2711,277722.6953038903
2712,372094.6953277258
2713,172326.99620079267
2714,150845.2196434635
2715,170712.01380239174
2716,146503.81741244753
2717,183565.31248989856
2718,225454.1717022049
2719,155286.06155928285
2720,166885.16277827977
2721,137868.4140864603
2722,157682.68653287654
2723,145603.80567714703
2724,131015.61409824078
2725,132944.06917042768
2726,147764.09710187244
2727,171698.40090952118
2728,170357.3851609135
2729,147638.5706800141
2730,143069.31388506867
2731,126230.85254920507
2732,127114.69485666452
2733,155469.75275825566
2734,146544.63269962266
