Id,SalePrice
1735,134081.95291147797
1736,112410.21917904113
1737,303178.13535276713
1738,248310.74135806208
1739,257430.27411407753
1740,202879.79773060163
1741,183226.74776395378
1742,171614.3392624465
1743,186054.3672616747
1744,306782.1539278242
1745,207190.99827581094
1746,187928.74182980513
1747,209388.67668367244
1748,226239.87734503596
1749,143550.38741858702
1750,121786.87942773534
1751,260353.61307415535
1752,119420.38556724158
1753,147817.5146238044
1754,199835.29068669965
1755,156182.23722900436
1756,135110.18620637854
1757,121506.84255975037
1758,146269.09215922494
1759,155992.85720809177
1760,167271.89638410934
1761,143383.69128811316
1762,180181.23837028205
1763,181313.18775332725
1764,114866.33779610145
1765,158987.43073202236
1766,196056.57423396554
1767,223755.38386617778
1768,140140.18764948205
1769,172644.64909895696
1770,160927.0721588978
1771,122774.98711269122
1772,128493.63746878236
1773,126708.77935635475
1774,141777.5652371501
1775,146303.3399110071
1776,129037.04522995875
1777,110981.24065581246
1778,140075.2856995309
1779,120767.49205916266
1780,178287.84303601022
1781,124171.6923428519
1782,90437.01522241556
1783,145839.34840201773
1784,108188.29000374062
1785,125497.34749646374
1786,151194.12748313686
1787,170472.12715404743
1788,67917.58760237401
1789,105108.42285779056
1790,82690.18964082314
1791,196816.26850510444
1792,158694.85768255364
1793,132822.16497922892
1794,164500.23834615733
1795,126303.19769093201
1796,131536.15804000015
1797,118495.21046584513
1798,122198.60124078521
1799,112359.51480495367
1800,125598.65086897783
1801,121771.98005287889
1802,144391.46298480887
1803,148380.8912152316
1804,135323.1739791863
1805,141390.38297021438
1806,131254.71212531425
1807,139208.88641816934
1808,121850.48643310087
1809,117014.70578923316
1810,132816.3819281551
1811,83194.38942897327
1812,93281.89154698017
1813,118614.52855566451
1814,97577.86515104244
1815,63025.57775072021
1816,103896.91799276373
1817,100580.36662041458
1818,131481.6044601326
1819,131843.47330353758
1820,62286.30508820345
1821,122754.58732636762
1822,153483.76190630312
1823,48394.52939450288
1824,129828.81583646408
1825,135929.4645330841
1826,102369.77677425591
1827,97488.43163528941
1828,130070.61096679168
1829,134024.13501890624
1830,139810.60692142905
1831,141020.4015888911
1832,77417.25658801076
1833,138514.76861375436
1834,114610.0964398859
1835,112221.55027724858
1836,120194.90819537408
1837,85880.03911154714
1838,117948.49536610294
1839,113948.89912722177
1840,137405.2895620253
1841,131309.85590214538
1842,97407.95219218153
1843,124954.3542715942
1844,146187.35666459103
1845,140457.21351451558
1846,153441.01107664444
1847,158896.64283616573
1848,59235.66587310234
1849,113495.44421870906
1850,114961.33913210625
1851,139847.4585326277
1852,125721.61328235919
1853,121008.41506145008
1854,157646.03153069603
1855,143200.47006093504
1856,229951.3249162023
1857,133498.21896152623
1858,139324.42209196743
1859,123582.494204661
1860,142185.45631838057
1861,123461.20766576807
1862,362801.2194625213
1863,342216.03799598705
1864,342236.31050277705
1865,325163.404654856
1866,326046.0094393842
1867,227724.66964023616
1868,273161.17146843293
1869,207681.86829213199
1870,223573.64910307832
1871,259275.63648074737
1872,174467.5556530488
1873,231100.366325605
1874,153846.31303405072
1875,188054.74905436204
1876,201978.22959316513
1877,204320.04469738656
1878,213371.0689834833
1879,124581.44353359152
1880,136308.97830359035
1881,235818.43301480744
1882,241598.75273263175
1883,184642.07147039718
1884,199792.40204083014
1885,225977.6738090511
1886,277275.19906423637
1887,216232.04030952658
1888,269657.5021476913
1889,168849.7763805087
1890,113384.48009423062
1891,129223.2076153266
1892,94846.87176178838
1893,122841.28535909843
1894,117143.74864527816
1895,124803.16806889945
1896,121602.56015702563
1897,113561.2474953815
1898,113095.19121562636
1899,168717.5646438857
1900,162596.41180543334
1901,166638.86169939718
1902,145673.8726422834
1903,236958.6482140428
1904,146472.09552901416
1905,202968.48509924315
1906,155906.99573498085
1907,189728.70234788474
1908,116619.4025751037
1909,142788.37155614112
1910,125250.92082744857
1911,222024.42375185195
1912,322214.9139452294
1913,142364.56325778994
1914,67903.36310804405
1915,277979.21951937507
1916,67136.66700443681
1917,241950.9182537702
1918,144494.95161261305
1919,174506.361316629
1920,157164.96208877952
1921,341374.8620641306
1922,295737.0102528796
1923,238337.942902374
1924,222554.23794622533
1925,194743.69207282367
1926,342430.37034834526
1927,129644.51347861173
1928,156371.79925640151
1929,123215.94131004655
1930,131941.35543747692
1931,141393.6242362187
1932,137501.76149565208
1933,181983.9274986111
1934,181015.01631204333
1935,170443.39931755367
1936,188290.38943183355
1937,182318.9297755134
1938,168037.41942039324
1939,235195.89022839573
1940,193583.50733807715
1941,172919.04040861217
1942,181038.80506291328
1943,222310.21005596206
1944,367117.23375542334
1945,372824.5018214596
1946,129748.45343569123
1947,290005.25214755366
1948,168633.9413968562
1949,235824.20960994335
1950,193508.82991440335
1951,233703.71407411422
1952,202428.85033567113
1953,168306.93043826916
1954,184935.71752119286
1955,133597.69959127065
1956,327727.3656029616
1957,151873.1929935553
1958,304935.8975725527
1959,145374.4480113547
1960,113933.50103356912
1961,125404.99297643945
1962,101741.18218146691
1963,109499.63869034126
1964,105452.91221565324
1965,149230.27872956867
1966,139615.08541276903
1967,284937.3172252936
1968,416270.7745367573
1969,362763.9662353817
1970,404547.428715959
1971,476537.6107876253
1972,364283.85037614167
1973,280980.05587985273
1974,338488.7228284081
1975,489787.9638801799
1976,275779.36059142917
1977,353486.2415913274
1978,348938.9946101624
1979,316005.76880384784
1980,200279.0805996373
1981,324670.0640568468
1982,224706.18337011372
1983,213628.43703927333
1984,175227.9219953371
1985,237370.96743716416
1986,209271.03019369743
1987,192586.73498267744
1988,177264.3498220482
1989,195934.94566034403
1990,212765.61261742673
1991,230847.33971397582
1992,216285.96767337644
1993,173240.5116924332
1994,223432.41067868817
1995,185022.96844376248
1996,243024.33060755077
1997,309857.0480776542
1998,281706.52937637153
1999,282260.6213563802
2000,323323.344664984
2001,277615.7853655768
2002,235896.82945100922
2003,253599.77662983202
2004,287525.0704575502
2005,222336.06198730192
2006,222373.25894414948
2007,249881.58949943172
2008,206866.85607680609
2009,197435.8929141433
2010,195368.53338472664
2011,137407.17527051823
2012,174645.16483364883
2013,174134.86499341115
2014,182391.48640109782
2015,200206.27122259815
2016,191475.70457771953
2017,191938.68142341246
2018,122294.6266758447
2019,135871.11229349312
2020,98737.22715336432
2021,104102.80687876025
2022,174193.88447566313
2023,134285.36487164066
2024,278659.8283815892
2025,362988.76310163556
2026,179528.07401717507
2027,166196.44508598972
2028,153084.17554073952
2029,165989.11661553598
2030,265215.23768227483
2031,240018.01264518237
2032,254063.11363792597
2033,253597.08314869396
2034,178553.35357281388
2035,224436.00592112268
2036,205289.8235878783
2037,211176.38912833674
2038,329822.82204381307
2039,220953.4526047936
2040,290919.6024758293
2041,280849.618379846
2042,211757.89599472628
2043,179291.57359221755
2044,184461.02801397056
2045,215905.95609636517
2046,143435.30339872258
2047,138589.032687301
2048,146491.69221987505
2049,144657.3305174858
2050,169208.824616287
2051,112218.43916957302
2052,126843.8409423929
2053,150860.53043288563
2054,96112.83733171459
2055,148587.64276205323
2056,152308.2100926143
2057,111318.88347109438
2058,207015.4064271788
2059,129161.44073150671
2060,173253.0290409877
2061,173086.80531583485
2062,124705.11365851742
2063,121106.37644262542
2064,132005.13318742716
2065,114225.87484855256
2066,160900.47654310497
2067,125397.43705407438
2068,143092.7151755174
2069,91130.56685279138
2070,120893.54282979737
2071,105134.83175608086
2072,145479.30448056446
2073,134258.57342458906
2074,184712.43494838008
2075,147914.8742849632
2076,121209.78302864834
2077,149413.48668937347
2078,122250.73899336578
2079,135334.21207737966
2080,120063.10133695176
2081,126479.82021022688
2082,114380.80211382626
2083,143254.41759631876
2084,113597.27318300732
2085,113618.6639605749
2086,113717.9327150307
2087,120592.83053189506
2088,95717.4565434257
2089,84969.33292971144
2090,127944.76959463804
2091,96468.36188688745
2092,119817.69792367311
2093,110419.54343417243
2094,112503.94550687158
2095,138291.85859851257
2096,88142.00155437423
2097,100721.74149550253
2098,142032.3502025034
2099,61806.01425418554
2100,72055.12763433253
2101,108049.2158420715
2102,128846.38929984212
2103,104701.87314246195
2104,136005.1210655253
2105,123801.26737638064
2106,61992.189740771275
2107,185853.39040794442
2108,115097.79998957193
2109,104659.81866654148
2110,122051.47546344275
2111,128851.74098025059
2112,133535.72788049193
2113,113549.60400515828
2114,118890.29368411642
2115,151236.50135772294
2116,117128.65590079757
2117,139828.90182050562
2118,121931.0393651134
2119,112958.78835431555
2120,119008.27849861882
2121,95692.30474556076
2122,113626.46770594537
2123,90443.6620908342
2124,154141.86129366775
2125,121753.7100630118
2126,143676.19769914637
2127,164676.35995431265
2128,128084.52329897223
2129,97912.20233963832
2130,125636.78550749138
2131,146986.0288535299
2132,113009.77250092404
2133,122475.27790113288
2134,130475.30983142038
2135,102793.90722386133
2136,70418.4289263789
2137,102473.81893464216
2138,122985.79185814007
2139,151712.87579368334
2140,142686.9305193229
2141,176226.93923528932
2142,123739.2134351573
2143,148278.49082616734
2144,116231.05125236047
2145,141461.31734794378
2146,168377.85129175667
2147,129537.91480252224
2148,143599.019266861
2149,151065.46700895196
2150,228706.0780230739
2151,124884.00149225761
2152,152730.9750134771
2153,172077.2565271987
2154,98538.52453686234
2155,141139.55831995473
2156,259982.54095871383
2157,230725.80423087685
2158,241041.4429652915
2159,213439.12523942368
2160,183887.26965224082
2161,238358.13402036764
2162,371018.1628540009
2163,321771.2574901004
2164,251413.99357727182
2165,198820.31864456233
2166,161422.4719952508
2167,219592.36103988078
2168,183767.16197188126
2169,191414.18611983655
2170,211243.87948291728
2171,157937.0693714418
2172,132193.27049861453
2173,179381.03129623283
2174,221500.89715802
2175,292604.2029140687
2176,302818.35512051237
2177,235949.11224419533
2178,211784.41402963144
2179,138862.77731566937
2180,198006.38447825663
2181,192321.00181171586
2182,222629.77904454482
2183,191708.88231753657
2184,116997.11586527308
2185,126223.05710177649
2186,146113.64000163265
2187,157900.45036343037
2188,156084.54175733597
2189,299290.1509848597
2190,81362.91528822941
2191,80271.74630939949
2192,81825.6352876009
2193,111103.38458801588
2194,107753.37056245041
2195,97000.88079135273
2196,94433.57092642847
2197,120858.76935784442
2198,162794.4515077187
2199,195411.7472359109
2200,147313.17089273786
2201,150799.74026622248
2202,220868.06284728853
2203,136796.6112984338
2204,168115.12361602986
2205,115396.63850450648
2206,139580.76890083431
2207,226201.23327401336
2208,271738.5282095155
2209,228089.7109893148
2210,125273.07041579063
2211,122913.24796249623
2212,122234.14250655983
2213,102025.39536646301
2214,129652.40934497074
2215,102713.84995794905
2216,135726.49210794625
2217,68227.38437434111
2218,73035.99330129677
2219,74829.44065406334
2220,71733.77267516493
2221,279410.39991543785
2222,260597.53164596282
2223,283055.82946222223
2224,221783.8237450568
2225,127691.95736126814
2226,176944.77687291044
2227,197391.25509363037
2228,264615.61149814987
2229,242267.22924327364
2230,148023.47210883664
2231,203614.9877031454
2232,180006.3736079252
2233,167308.45370180803
2234,241722.40152443168
2235,213526.38041896556
2236,250043.28800684336
2237,297182.6044900712
2238,207616.86442525065
2239,106953.88296318988
2240,156044.28090411174
2241,142571.6077837669
2242,122765.55142774868
2243,132813.8242839599
2244,105715.61281693833
2245,106105.00845452484
2246,138121.65430424755
2247,125073.2997704033
2248,130070.28622005718
2249,123785.12028095932
2250,131049.56625807076
2251,104378.59012149439
2252,178048.96033283573
2253,159379.93109610444
2254,184658.26322343512
2255,186811.08104290854
2256,175263.0365861599
2257,216584.8685172327
2258,163088.70103981512
2259,181521.82332810893
2260,161743.949832882
2261,202558.5514395841
2262,210662.8040788779
2263,372869.91298634035
2264,469837.4340806793
2265,157752.66883384436
2266,295402.10417925305
2267,336983.3241812926
2268,410908.7884969837
2269,158889.47731614846
2270,200651.99671121838
2271,207845.5445735879
2272,197087.95124066714
2273,160679.8646399449
2274,181477.49908314945
2275,153074.1505097718
2276,186631.2150644178
2277,178737.54472573198
2278,150662.44217308235
2279,127431.29394874538
2280,115875.45732608848
2281,167937.28812088692
2282,181489.82938420252
2283,110876.75018493747
2284,114020.79961108793
2285,140905.25327709413
2286,124057.81123402252
2287,363888.04593166907
2288,270348.343393112
2289,349645.34403734194
2290,434248.69476242136
2291,336716.6587975411
2292,436300.64506830485
2293,448132.22746127157
2294,407647.6473050164
2295,467734.3079769938
2296,261136.58146390915
2297,344452.8149309943
2298,334457.5461624411
2299,361350.1034533425
2300,330491.379240245
2301,319020.92664492276
2302,251732.12442481992
2303,256592.2337021025
2304,245964.98381013706
2305,192012.7603713068
2306,186923.98804724184
2307,202853.82157538494
2308,226455.97994556124
2309,280334.1523162298
2310,219190.74945921724
2311,214212.70412720097
2312,165820.04558043025
2313,168625.0848104114
2314,167333.52462212244
2315,182910.9615167228
2316,204330.9000337294
2317,188096.91068630092
2318,176175.03515616714
2319,185543.69145040738
2320,189359.937379233
2321,251884.01375867313
2322,191246.21827568085
2323,190734.4774492853
2324,201134.32212868365
2325,212085.8769258231
2326,183571.62756924433
2327,205016.58081832327
2328,224343.3143548404
2329,197668.7198702801
2330,188402.73039629956
2331,325868.6723789597
2332,410302.48629428976
2333,324229.7007459834
2334,249321.0029261526
2335,287626.564987962
2336,292699.54583898175
2337,191995.2334499787
2338,256844.70852427592
2339,233838.35919827357
2340,363603.3672011791
2341,217078.20981004552
2342,241358.1293695737
2343,233601.20129423004
2344,230227.37151591526
2345,233232.8588737063
2346,216484.9580286296
2347,194510.53182087393
2348,241451.034023467
2349,173233.5834017102
2350,308078.35846255586
2351,237594.9052662671
2352,245086.13888069062
2353,242362.25491934537
2354,136422.26896085904
2355,141225.1326368812
2356,148406.78609550386
2357,189168.71113829903
2358,189051.2390331788
2359,133960.44336754197
2360,119506.85985533166
2361,148302.38185170773
2362,250966.9587073095
2363,139792.33607960222
2364,163316.88703911068
2365,227294.60308310046
2366,201411.52489889952
2367,224237.73676643372
2368,213641.76493677148
2369,209372.37319057438
2370,171388.45749298952
2371,161831.6582670271
2372,186868.99195894352
2373,284085.67008835415
2374,313949.9755967124
2375,243790.4993596867
2376,269601.99791510904
2377,308937.9611242876
2378,152689.65940964836
2379,204041.53727013778
2380,148926.76707409226
2381,169415.6103246384
2382,220411.3952850609
2383,204601.14393286651
2384,248556.33757942708
2385,171348.14497569503
2386,134170.03554111504
2387,134677.24385909102
2388,112061.40497048819
2389,117357.3675954725
2390,148971.16238982618
2391,145333.17527839864
2392,114674.93146207418
2393,175190.97519734333
2394,144021.82575268258
2395,216978.1293345919
2396,145327.5613562139
2397,214277.50731094432
2398,138620.87873933878
2399,70373.45379539435
2400,76084.05880018837
2401,126363.66126481288
2402,137461.46495003687
2403,147078.05319262602
2404,152007.9933218297
2405,158551.59690480307
2406,145418.9093137807
2407,127807.77852966462
2408,155603.49521276756
2409,120770.3897490383
2410,164856.67795239147
2411,115113.50726676053
2412,152075.20770371583
2413,128201.90343940789
2414,152797.4767582369
2415,131958.844658142
2416,127250.42718011327
2417,134735.70012561552
2418,137326.25121423395
2419,125762.57745164401
2420,123594.77170205639
2421,131478.34467698858
2422,105290.99945896376
2423,109048.36178666374
2424,166631.0904140465
2425,204928.11508474275
2426,127716.65399166383
2427,124184.14539158938
2428,178967.8463133543
2429,116861.27175472552
2430,134538.85277736592
2431,109654.19569143304
2432,152844.91613360425
2433,149487.33315217865
2434,139804.7047257949
2435,145697.9554577216
2436,112729.56697234986
2437,102339.09469286041
2438,125412.1282929714
2439,103577.11246036671
2440,127233.60971959427
2441,96741.2512000758
2442,103252.30918478838
2443,127947.95266176814
2444,130109.70129518463
2445,92383.03765764444
2446,131545.86838253218
2447,176078.2922817212
2448,124083.29869874836
2449,120096.95488156346
2450,149898.91025783878
2451,120056.30615462305
2452,190917.2311835015
2453,96328.51183332753
2454,115442.97521108751
2455,124044.70317899973
2456,119790.13636325535
2457,133045.69294966938
2458,129216.13824481748
2459,106487.09221378753
2460,145960.22126918938
2461,129904.47852983739
2462,128747.87892762088
2463,121288.20752198932
2464,163076.81187712617
2465,139622.67951181863
2466,117992.78866841398
2467,137322.11703290674
2468,89641.57124939257
2469,83775.6699822045
2470,186780.40516286675
2471,212988.52957254078
2472,156152.8396177726
2473,111314.75642259269
2474,72557.78751141875
2475,212469.96380497553
2476,110853.28507185499
2477,113569.3802591301
2478,144613.07410084325
2479,101971.62971982229
2480,157042.33646332944
2481,121616.15686325374
2482,121207.98876458939
2483,112905.41734859045
2484,127358.70295529361
2485,126631.82087257203
2486,137117.85541981852
2487,164483.25784987523
2488,172706.84144586077
2489,155817.3265908237
2490,141538.24479168147
2491,103188.21438289942
2492,191137.15853602465
2493,147537.73041899718
2494,141381.31851857904
2495,84247.10697304504
2496,231181.81300163514
2497,147562.13037567795
2498,113473.96952080252
2499,90317.28908009268
2500,117933.17299491621
2501,131291.39173667209
2502,140930.60043271948
2503,94866.89657463685
2504,175258.81735989318
2505,226628.970248124
2506,248937.0968483052
2507,274321.7357658385
2508,249143.66108948638
2509,220690.35332219207
2510,224127.15526614047
2511,176216.77551401244
2512,207355.58432396152
2513,224603.59770855875
2514,250652.96618635155
2515,144734.3650957346
2516,181186.72340537014
2517,148759.36587763633
2518,153356.08171835105
2519,236333.96991500672
2520,222099.36376328918
2521,186884.40116260323
2522,227086.69267740226
2523,117533.947609422
2524,134998.37407224422
2525,142277.42179642158
2526,133922.7959898966
2527,122295.73772062767
2528,128803.65152946305
2529,138435.03155469042
2530,131500.13857748138
2531,256651.01887000006
2532,226652.59778001037
2533,197364.2141068179
2534,228365.50023429538
2535,286832.66913409834
2536,232427.6610266681
2537,239662.1109060216
2538,184924.72161694194
2539,192625.24987148299
2540,180493.94697893798
2541,184851.31769445047
2542,159871.38446821005
2543,117152.25868888015
2544,114036.1109081035
2545,134889.98374381705
2546,122756.65434897636
2547,146054.31632562375
2548,163339.92027404017
2549,151066.87027081856
2550,892846.1272083475
2551,137695.74871638347
2552,129662.19303754983
2553,76734.13507307986
2554,91471.30133465547
2555,121848.89472770733
2556,99286.6083858903
2557,111125.70473883735
2558,161732.86012056746
2559,135579.88981533344
2560,164678.26096829554
2561,160509.1980499532
2562,142146.93447536146
2563,152216.72736348992
2564,213604.43177259734
2565,147590.43902921476
2566,150257.75296037362
2567,137940.61570350247
2568,200569.5055920507
2569,228191.1517447894
2570,119933.76952537225
2571,179027.85000216594
2572,149404.57715883417
2573,209483.07989609003
2574,274135.21325462026
2575,129761.28616622165
2576,113191.73355239938
2577,138752.82620218088
2578,92997.25305827537
2579,68896.5171169911
2580,84368.55459226697
2581,99800.9536572114
2582,111223.87713174945
2583,257607.22717852925
2584,172242.56862730836
2585,188898.89824208824
2586,217920.68307339828
2587,205844.67213770867
2588,142066.28886429413
2589,152162.6477172807
2590,204695.64863657023
2591,224367.48374597635
2592,206807.97075156966
2593,242113.73505757714
2594,186503.37781647983
2595,208029.715545622
2596,276451.6993896069
2597,188235.9987309444
2598,293120.701502746
2599,329633.3466167239
2600,137968.72671279748
2601,145658.23424055096
2602,88359.94005370577
2603,94925.02618731954
2604,92554.63073256731
2605,87123.03365491854
2606,141665.2515710882
2607,236907.99922457524
2608,196483.95818207224
2609,182900.61708554995
2610,110098.07734483383
2611,109879.86606227164
2612,161032.82560532712
2613,134545.40649546127
2614,125966.40859563685
2615,154251.9721109041
2616,152575.94262469388
2617,174206.57771473515
2618,185745.8658113106
2619,196065.01403836877
2620,196757.95629667796
2621,172798.86691330725
2622,178873.46855487613
2623,238877.23136607686
2624,314515.6983641541
2625,275586.8255123074
2626,180880.64783749645
2627,170207.03087715877
2628,474021.39327626664
2629,521859.3953924953
2630,390484.250420407
2631,481137.9954196014
2632,408154.5133765197
2633,299406.0969542575
2634,414583.3449333748
2635,161208.1190155719
2636,180036.11938679102
2637,186249.90460159729
2638,248750.47701720198
2639,187740.6697703305
2640,153022.10616692062
2641,108508.5566529351
2642,182461.26877572652
2643,111549.36254198919
2644,123891.32546674725
2645,115049.97182767773
2646,99776.31225367513
2647,108675.22216807632
2648,146468.50833849038
2649,159164.5431568367
2650,144504.06104346883
2651,143984.2925884375
2652,400976.3302688629
2653,249365.41176108478
2654,250054.82385914674
2655,390243.0774044763
2656,324907.1330767464
2657,339131.4315354565
2658,298314.9123229791
2659,319057.8059773659
2660,366519.9938700211
2661,342500.76930358313
2662,350862.53716212255
2663,294958.7042563446
2664,279478.66281056363
2665,330915.60273773887
2666,281110.36458700674
2667,172682.37242908112
2668,178658.23589501352
2669,178003.10938093395
2670,275621.347366655
2671,189892.68413259604
2672,205028.84467626677
2673,204158.91918880463
2674,196160.23168038315
2675,185647.49894814636
2676,196845.059447023
2677,200728.64044684643
2678,258148.27769300467
2679,272918.6849091187
2680,282362.56612132804
2681,405269.4847948434
2682,320526.16628306516
2683,581695.1673222577
2684,326248.125218747
2685,333317.2123920224
2686,231498.96284172998
2687,294649.89900938165
2688,212821.68320580048
2689,209893.32636713574
2690,403172.37255153555
2691,186932.25751725864
2692,140616.60284384948
2693,195511.87125051755
2694,132441.4897114652
2695,194304.5359697231
2696,185948.83685830806
2697,181764.7826418506
2698,205901.50697277067
2699,165873.52252443982
2700,151308.69938350847
2701,154559.44511321225
2702,119365.03457891395
2703,135871.09784044526
2704,137732.8490085353
2705,113002.43218284824
2706,113189.08802655956
2707,129783.2175345587
2708,129017.20346936522
2709,103628.13302859424
2710,129441.50033822183
2711,242520.2919074795
2712,382056.26248946064
2713,174225.47222131348
2714,155984.82095580813
2715,166180.5617818025
2716,158062.42444978963
2717,185684.63442311384
2718,217667.85955849622
2719,140759.79867504936
2720,180696.21987476604
2721,129947.08320323663
2722,161445.6456029074
2723,145015.26903886624
2724,125842.89230877353
2725,129319.48102485287
2726,142653.55199043313
2727,168946.79268814658
2728,188170.7229477219
2729,150471.42178545563
2730,143637.5959623964
2731,144263.36146777263
2732,131320.32502865652
2733,161766.36469026768
2734,145150.42133369538
