Id,SalePrice
1558,98885.32752261579
1559,71272.71005630356
1560,137740.7225761719
1561,127674.22134423724
1562,131368.9695460524
1563,116859.88428106064
1564,161432.90046919516
1565,148976.1268677167
1566,234318.02737852148
1567,77026.67933527249
1568,234099.47675307482
1569,120350.7731727913
1570,145930.34302877533
1571,126188.27201552206
1572,138719.75780912538
1573,226249.86042578678
1574,126339.8484441399
1575,232814.1968059916
1576,255908.59691112916
1577,179253.1868207549
1578,144792.53637526292
1579,148278.317915064
1580,197315.50196476298
1581,158979.6475510748
1582,124565.77386266313
1583,286390.79445286165
1584,216166.79753801433
1585,139052.44376234253
1586,64201.351321422
1587,103676.65685440424
1588,147015.30144291205
1589,100974.17007658786
1590,132481.1635298867
1591,90768.60055163695
1592,111530.27751524856
1593,128766.23882894684
1594,118715.51360922738
1595,108886.12228018134
1596,214345.44912164984
1597,194329.15126496874
1598,237481.51624026016
1599,171838.9281402239
1600,167360.69516774084
1601,66059.26442665691
1602,113079.18479279183
1603,79109.80725226601
1604,247963.83045760228
1605,252050.4859385478
1606,168093.4678897298
1607,178130.1767010676
1608,220634.68300959625
1609,180051.43926452423
1610,152469.71513019112
1611,142100.9014482674
1612,174527.73580483996
1613,165534.15030710344
1614,125929.63497545272
1615,94333.13551935935
1616,79717.640563166
1617,93319.43670072017
1618,122986.1048394531
1619,141132.75281812763
1620,158743.73931028863
1621,141904.80732880137
1622,142151.54218677842
1623,266308.77208446764
1624,218688.9227955169
1625,113701.74664221957
1626,170725.48570314993
1627,189108.07893977023
1628,287551.2472596593
1629,188692.71193007074
1630,329510.9659340464
1631,223423.48596987815
1632,241575.51897493834
1633,179856.4304668013
1634,187279.14618651336
1635,182088.21604587825
1636,156260.5656320304
1637,201623.3769221327
1638,185611.70542858768
1639,187087.16187234828
1640,260042.3142139941
1641,187985.00800864038
1642,244919.83656593217
1643,213349.5827587069
1644,239893.5795346745
1645,194780.0552918015
1646,162771.40586293975
1647,157388.6688650126
1648,127390.58467889532
1649,142059.65061445258
1650,109556.04577295743
1651,122167.09942138585
1652,97419.39250654007
1653,100379.67261828341
1654,144144.98252659143
1655,134745.7366417248
1656,139994.01253200596
1657,144309.05851640165
1658,144473.65504480913
1659,111101.08104818112
1660,155444.988132415
1661,384584.3822421776
1662,379017.5131867237
1663,362059.01822717604
1664,446264.06884879695
1665,295033.6682088464
1666,325180.29859227984
1667,381231.4710873581
1668,331670.51251483004
1669,311231.2463958722
1670,338153.62451040314
1671,263568.8100226194
1672,393920.05161174654
1673,292641.3470314996
1674,245371.85969855887
1675,203446.00608030317
1676,202369.75564515602
1677,223172.82697430678
1678,422150.4422347015
1679,368813.6208696986
1680,315034.48110145325
1681,241747.19195790426
1682,314822.05286843824
1683,186819.81225881178
1684,178211.69306123746
1685,182288.817441066
1686,176293.16624831888
1687,183126.1578467809
1688,194281.46860006094
1689,199117.93547445472
1690,205442.883698744
1691,193192.3349591246
1692,269199.54317869624
1693,176400.16289026738
1694,184451.8591657948
1695,169434.19623219175
1696,263263.9162604424
1697,173504.66983628392
1698,330086.29814225464
1699,309074.4109193029
1700,250742.14804433568
1701,274978.9851535814
1702,232676.78010709505
1703,239080.11669276684
1704,281398.74706549686
1705,245401.7803727223
1706,371831.8061851466
1707,205417.8557770737
1708,196905.9373389732
1709,264481.0463001386
1710,222236.79527877067
1711,274071.28157985024
1712,250034.83511983414
1713,266605.23053673207
1714,222616.94801971345
1715,210899.18250534742
1716,181013.1610772892
1717,180069.91108726643
1718,137820.47912409695
1719,208151.8164982883
1720,239094.77730914133
1721,161830.4728840575
1722,126490.51541195082
1723,155398.91850421252
1724,201449.66498657732
1725,238598.1967512466
1726,196787.8793614786
1727,155305.58188125707
1728,178687.32768387205
1729,168853.09276396385
1730,154173.88454640674
1731,123474.66061641175
1732,120493.17398565002
1733,109554.88557807027
1734,121376.59348841595
1735,130963.58272580476
1736,105836.92802374928
1737,284190.07969355915
1738,257468.62036770643
1739,228846.79838469558
1740,202791.8584480719
1741,184892.65918918783
1742,172957.83329489047
1743,183602.94216199024
1744,314209.9785551054
1745,215915.66389784202
1746,198408.7197142566
1747,213530.79663558982
1748,220192.17268112148
1749,142696.5574436425
1750,126154.2630998422
1751,268447.8115301337
1752,112909.33835150946
1753,147653.7709388915
1754,196663.2924223429
1755,168179.96305827837
1756,123216.9844343548
1757,119454.52510404636
1758,148424.43677290462
1759,169956.89154103774
1760,167299.87022149444
1761,147238.49700944056
1762,178343.58187628008
1763,192480.78208080702
1764,113920.2468873323
1765,165534.4640029586
1766,191279.0662259195
1767,229752.88777558063
1768,137049.88390307708
1769,176024.784906905
1770,153587.0533804525
1771,123476.97997588187
1772,135654.88974269267
1773,124151.79456717342
1774,149080.44865727643
1775,142465.09075775254
1776,134058.48883356253
1777,104506.27832831924
1778,141897.05220593401
1779,111941.80441090929
1780,184655.44471926356
1781,127860.31488040458
1782,83364.41357250755
1783,142150.01602812842
1784,107593.74279149629
1785,129559.83419265995
1786,150298.3325061231
1787,172517.29003301507
1788,61420.27414685946
1789,106784.05835782147
1790,76568.64098486032
1791,180611.16268849198
1792,158223.9077634828
1793,131640.7250653715
1794,161536.99137994906
1795,133851.25402597061
1796,137390.4680592956
1797,119831.66884862706
1798,121764.93935437883
1799,109770.67817314576
1800,139767.07168204302
1801,121743.72856820223
1802,143598.22279384916
1803,148377.14322259117
1804,147654.51768884034
1805,135031.0760782572
1806,131193.67479968377
1807,143920.9747790916
1808,132515.26166433972
1809,124277.20506882218
1810,140342.26215955804
1811,91760.84647861842
1812,100120.74273457212
1813,122581.38431755546
1814,91832.407241873
1815,55452.457133544085
1816,99499.78912268709
1817,107160.82892192365
1818,140247.0833634127
1819,126809.42174221463
1820,58948.77270661835
1821,122192.64170710855
1822,154457.37182444913
1823,50396.085104261154
1824,137275.22753560558
1825,137711.5889553461
1826,106518.62826693781
1827,100353.16203635254
1828,132136.56902958333
1829,132150.75085335423
1830,142829.3089467523
1831,147017.79980184708
1832,70361.8832064057
1833,142056.37255506485
1834,115546.62014219687
1835,114777.62386243389
1836,124538.81734472135
1837,92982.01903649085
1838,125773.51712554794
1839,95739.305099675
1840,146041.4837533152
1841,140886.60126195414
1842,92710.33060997892
1843,122964.894423636
1844,148594.5094644204
1845,145640.32995038506
1846,159023.28931302813
1847,170283.73602788986
1848,49692.490694959844
1849,107204.42299400308
1850,115461.95147879537
1851,157268.31995197356
1852,125289.51495520372
1853,122805.49616951555
1854,164491.95151771253
1855,163585.24514818986
1856,228381.788910742
1857,130696.57063072413
1858,132415.66027746943
1859,120890.60637413264
1860,150370.9260567368
1861,120082.30189820963
1862,315950.28546084714
1863,290266.71747070097
1864,290367.0348597684
1865,321437.82448949874
1866,311722.81611231796
1867,229028.9902838298
1868,277273.54080955323
1869,207788.8742947907
1870,226763.22183901377
1871,254928.48925173708
1872,182562.21422023283
1873,233616.02944699678
1874,151295.34331576992
1875,196159.25935339308
1876,198801.53811212708
1877,209930.236468994
1878,217353.92871412408
1879,128392.07988822041
1880,130347.3764294679
1881,242646.81265179274
1882,249127.3134710543
1883,188065.19287816924
1884,202927.1676968959
1885,237615.07062477805
1886,281452.88846751285
1887,223134.76252941968
1888,275728.95779651747
1889,173864.85427768517
1890,117353.25817650875
1891,136295.01371176154
1892,92825.5131119829
1893,127938.7961951425
1894,123036.45507050086
1895,139009.10218073335
1896,125969.15972204081
1897,113714.83029058992
1898,108601.7808666506
1899,169212.22007389576
1900,154272.73715537778
1901,163888.00426952093
1902,151029.65627371002
1903,215794.63111108178
1904,144869.21405048325
1905,201825.11152348033
1906,133405.41916154703
1907,206683.16251037712
1908,107169.52393963597
1909,135849.90417495862
1910,119597.40703019066
1911,225379.60065938765
1912,338591.6016867238
1913,144539.08825839523
1914,60701.87483554579
1915,271533.3871420586
1916,67842.74752362317
1917,253975.37874476204
1918,141604.75016699315
1919,185736.19783110032
1920,162581.55565629192
1921,342778.10977035516
1922,297768.7144564104
1923,252598.27056767588
1924,223059.55867967126
1925,197674.97543977678
1926,340451.92294370994
1927,135972.7327581211
1928,158636.0435400633
1929,128236.78811736431
1930,141327.82373427134
1931,140812.52085780728
1932,141745.52357705796
1933,182564.8022362944
1934,179227.4380664769
1935,170073.85219653128
1936,192101.59442311895
1937,186550.70459374503
1938,176622.88193201704
1939,241863.34833742617
1940,193830.37797328655
1941,174060.43761320246
1942,191691.94836419632
1943,218238.1795239998
1944,344035.6951882487
1945,368424.29269181594
1946,131225.91440085685
1947,290323.89916468825
1948,175955.4831704557
1949,255359.5778055176
1950,191389.48698675475
1951,244021.23113308696
1952,215108.37396163345
1953,168700.33217483258
1954,195698.12404951573
1955,138419.29435244264
1956,308249.3194830067
1957,155885.65997699252
1958,292682.3802581456
1959,149919.91248990226
1960,115585.84994154407
1961,119153.14071761734
1962,95954.5875653148
1963,103870.9509786477
1964,103240.84542463384
1965,143954.19665695739
1966,133368.53761660255
1967,286082.14784945064
1968,394094.2954537207
1969,368031.925805455
1970,387261.2194497299
1971,453092.17949634074
1972,365508.76597429445
1973,288830.0261580312
1974,325037.1022814576
1975,454751.0418696347
1976,277110.36667504784
1977,348667.62252383784
1978,341014.4433236294
1979,325740.9590212778
1980,212502.0456079874
1981,326976.4479245848
1982,227835.9599116636
1983,215760.623282318
1984,175007.33087301216
1985,228173.43964380803
1986,210124.91958356954
1987,186936.8964741205
1988,178136.63584914315
1989,198264.4597311222
1990,210811.14658555455
1991,233577.12943993544
1992,218537.52893281166
1993,171274.24949502313
1994,226262.81184461358
1995,184034.3022991844
1996,245865.26606508365
1997,307093.3909735385
1998,307153.24089680606
1999,266179.7849258386
2000,318493.7394907664
2001,283338.96882404666
2002,239856.92219312786
2003,261804.9320018543
2004,290514.7105118543
2005,227476.8575860327
2006,220300.6357894963
2007,257652.04512839593
2008,206360.41927737804
2009,199786.15525653615
2010,200358.95018056053
2011,146555.1003756431
2012,174014.98083143748
2013,180218.89444425894
2014,187102.15320394657
2015,211556.78517829895
2016,192252.57215683357
2017,195951.28013650866
2018,114778.98631374292
2019,131317.08170434684
2020,105163.46781625418
2021,100593.8136191073
2022,179953.46055774597
2023,146044.16181426204
2024,277741.39014945703
2025,345688.13530131197
2026,174184.7585616107
2027,159027.50905346667
2028,151972.84408255908
2029,162914.9355306811
2030,264240.2480528428
2031,231935.3165259987
2032,246090.92676526238
2033,249393.82906880023
2034,172965.3375467463
2035,219111.6972099074
2036,201989.26083729113
2037,205727.36520557344
2038,331450.49500794586
2039,227392.44853544226
2040,297891.8932075485
2041,309210.83575435966
2042,205349.04849727312
2043,181155.95058439867
2044,179659.72752569386
2045,218849.3275933995
2046,146270.97334558595
2047,141667.39986965558
2048,139168.277547256
2049,146607.71747439247
2050,180724.68971869943
2051,102972.80832270751
2052,124326.8935283155
2053,148328.3420398963
2054,88662.65977441796
2055,157989.06379833445
2056,162490.95283824293
2057,110608.36808635545
2058,217585.84469251282
2059,130939.9677107557
2060,172550.16411623632
2061,173175.5371975029
2062,126771.66464058789
2063,121879.48199194194
2064,134472.62680204122
2065,120594.98211058999
2066,170767.55611746683
2067,110448.24275338749
2068,146291.76802988438
2069,87208.52550801849
2070,116753.17241428138
2071,91779.66588448173
2072,144305.91267773812
2073,128673.17548280966
2074,184234.7430044397
2075,147548.3381148366
2076,112761.36352445277
2077,152811.99199171606
2078,120851.20318791101
2079,137571.99297615152
2080,115007.97129662335
2081,123686.26323032248
2082,124359.91160035197
2083,153259.32508524737
2084,105022.2300436364
2085,110600.01882488758
2086,122432.95560621508
2087,125057.22776482618
2088,94085.32784523834
2089,75778.26468488207
2090,125176.01359027423
2091,104601.67837052266
2092,119460.07178464138
2093,121483.19180174943
2094,113360.79419277208
2095,140907.03601570538
2096,89660.76164737176
2097,100250.5166650464
2098,147625.38564174523
2099,51244.652844280354
2100,76679.10012274784
2101,109307.22021789338
2102,130569.03746524303
2103,105405.22559818056
2104,143867.30103102993
2105,128330.68951578371
2106,61188.46175336139
2107,186163.71441751148
2108,115575.53012355766
2109,108948.5012445855
2110,123990.24945620926
2111,140717.4539309802
2112,138894.04458316014
2113,122160.05077422399
2114,120672.42531734152
2115,165229.94694869287
2116,116057.59621430856
2117,143443.00171358619
2118,128221.11657263807
2119,110048.6392274048
2120,112341.72041994726
2121,87631.89995770191
2122,112524.21716890317
2123,83536.437562945
2124,160286.08670444606
2125,125189.97486744646
2126,148404.3733866925
2127,164024.1105528017
2128,131511.99641017106
2129,94343.48038023226
2130,132531.98559575147
2131,151676.91148659278
2132,118863.85855074918
2133,122931.31793700856
2134,127259.01911841355
2135,94881.52303920225
2136,82235.27328198831
2137,104416.53252175792
2138,135998.45632140318
2139,150534.58027284825
2140,140846.4841878731
2141,172714.00445777766
2142,125752.09961116908
2143,145012.0503973876
2144,118866.83000157788
2145,137987.67186396557
2146,171335.22606346733
2147,136386.16850918194
2148,149897.56389152526
2149,159747.65167377482
2150,228978.73105476098
2151,117090.97315680924
2152,162670.40561861923
2153,162818.63568689028
2154,105268.13481830445
2155,139307.03580712274
2156,251935.52471509544
2157,227084.68715171266
2158,243882.83976222412
2159,225187.548800831
2160,187949.4252883614
2161,239857.81116959156
2162,354894.1941848693
2163,314279.25352925237
2164,249370.98159683615
2165,204740.45285871022
2166,157035.878057416
2167,218719.4932146217
2168,191096.17630446766
2169,199291.46461558354
2170,217084.43687329695
2171,161930.5085734091
2172,134386.21378458175
2173,174810.13656633918
2174,223494.31039134882
2175,293595.9640621825
2176,302622.2327592649
2177,234161.62795465218
2178,219671.98691982456
2179,136945.30608605413
2180,209500.14068754343
2181,197904.9233494063
2182,227673.14637319843
2183,197590.9204743632
2184,116275.07229364323
2185,134072.85057260425
2186,140211.13772160665
2187,152191.8693071301
2188,158587.61556075973
2189,267072.57741184224
2190,83344.41004117676
2191,83178.96512701472
2192,86293.7987039994
2193,112088.7125527525
2194,102700.2831463859
2195,99001.3568878766
2196,105306.01951340248
2197,118426.3372182773
2198,161133.2955465385
2199,182679.66763706575
2200,148586.19632727423
2201,144319.33800355968
2202,216660.99381389067
2203,134862.70975808814
2204,175910.34927006878
2205,117597.06860712852
2206,134907.3627544519
2207,212584.29141817288
2208,270246.6231540123
2209,227898.3180652959
2210,119093.8456687463
2211,120460.44444853255
2212,118301.17031486248
2213,107992.68192421466
2214,132100.52997712055
2215,101632.67764118426
2216,147358.32935456425
2217,62223.93428581718
2218,73417.5885594154
2219,66540.40302319008
2220,64348.22473157617
2221,272013.4540972049
2222,255811.10308270858
2223,289004.47962842725
2224,215882.20677717833
2225,123205.2486223594
2226,179697.72249484246
2227,201518.63864200911
2228,260563.6910550047
2229,259102.12425550868
2230,151447.45869551454
2231,213341.4262563602
2232,176360.71520399215
2233,188037.0924597184
2234,244121.53572969628
2235,215782.2437467715
2236,260328.7343603018
2237,301740.47775574366
2238,210630.6691301915
2239,111800.0361312049
2240,154930.78497842886
2241,156881.8019855209
2242,124906.24997924604
2243,136031.18547812122
2244,106643.78943831295
2245,99569.86563966816
2246,149759.36260947824
2247,119274.58099043209
2248,121225.18396333182
2249,118800.1586469986
2250,127390.9919241873
2251,110204.30780443658
2252,181553.788853712
2253,157756.9188680477
2254,185462.72003317595
2255,185511.3470627286
2256,179843.66835806982
2257,203413.13797639016
2258,162738.78341966966
2259,172808.7350148222
2260,158462.30523931002
2261,195352.33733093823
2262,213497.49038222068
2263,355061.8325383686
2264,452453.7965050984
2265,168826.68084761983
2266,291871.22509014857
2267,337434.89100718586
2268,404132.84024650155
2269,156177.7501242706
2270,206367.1154143661
2271,217279.3085253901
2272,202500.68270282424
2273,166413.53337987742
2274,182077.3225729739
2275,148510.13891118212
2276,184957.0225152447
2277,178055.66758112464
2278,150527.30435306768
2279,122703.89153359199
2280,120960.34706071345
2281,167179.61152936384
2282,190950.4250338406
2283,107813.89098652678
2284,111913.92043209256
2285,136468.72790995112
2286,121229.9654079234
2287,362836.84618271573
2288,275295.97160988435
2289,359854.2808435512
2290,421306.04993300873
2291,324387.885806097
2292,425469.6678642876
2293,434584.11545295664
2294,382463.51514240523
2295,458873.10619171406
2296,280833.92685007595
2297,335666.06092406623
2298,329045.70712375204
2299,345386.7481163431
2300,332506.01693124324
2301,316259.07037289324
2302,255361.91043491536
2303,254612.21364061904
2304,255257.1737148249
2305,202816.54142077148
2306,197385.57423897824
2307,208922.69048514147
2308,230759.3823317808
2309,281008.69309702347
2310,222207.60785546608
2311,207620.78116843343
2312,171673.4490776425
2313,172426.82990051422
2314,172855.48695510987
2315,183010.061338692
2316,206532.0077794604
2317,195184.7807981914
2318,181588.6711652965
2319,182985.4580304108
2320,186320.66162651128
2321,240421.65149494878
2322,186114.70238726476
2323,198718.2307490001
2324,199285.6997155703
2325,220813.14898586474
2326,184739.6522140108
2327,205408.33302453413
2328,226180.67344132627
2329,194934.85447688276
2330,179132.3270772487
2331,334945.41522184236
2332,386918.5592910462
2333,317288.33745037194
2334,257553.21522463186
2335,286240.70869178325
2336,298730.865373817
2337,195222.0050230564
2338,259675.54670555642
2339,237791.0870876384
2340,380226.3493526628
2341,213660.76949261996
2342,243314.32622387292
2343,237118.78378298148
2344,227191.186393773
2345,236663.77171852582
2346,215419.9656406855
2347,195616.29084384654
2348,247081.11424054133
2349,173570.20244571945
2350,309931.75352335913
2351,249185.3958257947
2352,261216.0131531399
2353,240560.82198339756
2354,136551.42440132814
2355,147356.03954909788
2356,153185.3455902266
2357,187765.93676212066
2358,199184.602001621
2359,130271.6484639181
2360,113506.71510332165
2361,141203.45308479422
2362,264937.8718986301
2363,131961.3980602422
2364,159373.97146004558
2365,225674.67498097382
2366,189984.23894947337
2367,220015.97789500735
2368,208608.26382455137
2369,211214.72446658378
2370,166182.4820410955
2371,166952.2955629808
2372,188045.35282874174
2373,280902.1016507779
2374,307842.5572325883
2375,253535.1854183351
2376,281699.19294734014
2377,324896.96680996584
2378,144346.88684043786
2379,192165.86731425463
2380,151267.71251305912
2381,167397.02859077137
2382,216168.76324096983
2383,205837.81570969158
2384,248778.6950775623
2385,161616.77473398583
2386,131267.3791189022
2387,137005.27983123032
2388,111657.17552710082
2389,127087.72212966223
2390,149026.33510759883
2391,141619.54197230222
2392,111775.17444744454
2393,169323.52693768908
2394,139635.5828372842
2395,214703.36531951965
2396,147068.70523294163
2397,233683.19344254615
2398,129293.71219721477
2399,66773.77566020995
2400,64450.27278389148
2401,115578.21877513795
2402,141561.0892261957
2403,147925.01707928514
2404,161945.86202674173
2405,162829.36689202551
2406,137797.0404323108
2407,121218.72036458032
2408,153379.00310652505
2409,120867.72607313382
2410,168583.3828398999
2411,111484.08879714113
2412,154906.81583027946
2413,129238.24912383613
2414,161084.4740098712
2415,134879.4436144751
2416,129084.78781751981
2417,131315.39324390024
2418,132055.05988379449
2419,121115.10321664269
2420,118315.18386374948
2421,144325.14651262944
2422,103977.16421488576
2423,112396.58548132436
2424,171890.35282063796
2425,201772.60379670115
2426,123169.98233451176
2427,140160.147622025
2428,179176.19211220052
2429,112774.46808453805
2430,132517.89524637314
2431,106835.11257148506
2432,148865.35341029102
2433,143954.6891992033
2434,140107.9924036305
2435,148342.40919967834
2436,100304.60464689528
2437,100724.99741118801
2438,116943.30310831798
2439,102531.73995017479
2440,124912.52184902786
2441,95020.69521901417
2442,97748.98137092829
2443,130965.85793982328
2444,134775.26968394287
2445,93602.0627850502
2446,138909.48738283632
2447,189268.7265039153
2448,130333.01208667575
2449,114873.86614692403
2450,158269.61084338106
2451,123547.92610865505
2452,192655.79847933663
2453,92006.55500343644
2454,112195.25061521343
2455,116414.0633379173
2456,126985.43789912944
2457,130138.92109758116
2458,130941.3822621782
2459,106126.82349762408
2460,142934.11071595375
2461,133247.08305603845
2462,130603.21414848609
2463,130219.3696829637
2464,166887.4872669928
2465,143197.99147310495
2466,113420.81124848183
2467,136856.14864258165
2468,92036.77479587577
2469,88015.35865008041
2470,193279.71141130227
2471,217802.5157156414
2472,166279.9275819355
2473,111065.0923276719
2474,83202.10752267357
2475,208965.586619754
2476,114013.28034836751
2477,124210.30533247173
2478,155648.9104429099
2479,105774.80981906143
2480,151324.6272207347
2481,122545.32609254486
2482,122978.94555384897
2483,110258.8863769318
2484,121903.3478633608
2485,123747.44043861076
2486,144931.78351201018
2487,157182.89312851147
2488,170041.41483079057
2489,157430.2252301889
2490,137512.05908383572
2491,93006.24160756303
2492,199671.91270928728
2493,168290.768815301
2494,148264.1057913964
2495,92605.98477297155
2496,248857.8795830869
2497,153324.96856885822
2498,102789.91491614126
2499,86384.30609936928
2500,115485.44012880404
2501,133170.09799714884
2502,145045.7774637169
2503,95647.51493351975
2504,159614.7118388152
2505,230723.32958234535
2506,251146.70822922036
2507,279195.54208245437
2508,251837.98740239683
2509,222731.4785772257
2510,222186.3155776782
2511,173877.47896887033
2512,206207.5363677917
2513,233665.023246378
2514,260760.2385197902
2515,145497.01565352117
2516,181386.892282096
2517,147216.74598250096
2518,152023.92623947017
2519,235987.68028096043
2520,216021.64119326774
2521,189083.6667017373
2522,227242.24006727297
2523,121422.16348508357
2524,136912.3892117443
2525,143872.91033040328
2526,138282.80157043305
2527,122566.62771095963
2528,122997.05718944024
2529,132474.69616938144
2530,131094.61883496298
2531,250795.83761053084
2532,229179.04460266302
2533,192337.84603064027
2534,238946.81511618962
2535,290342.18599912577
2536,235100.0777167302
2537,241805.40855411557
2538,182930.0635872604
2539,195059.9385161757
2540,183431.95244178525
2541,184060.04421201744
2542,165497.09961635136
2543,116688.50460839344
2544,117836.12134018443
2545,144316.3113200024
2546,124229.68202190279
2547,139989.1043010285
2548,149822.90978440765
2549,153698.23770737246
2550,589186.9858876871
2551,142977.9177048878
2552,122684.98940304873
2553,76214.48867103414
2554,98172.79981983606
2555,114780.3811202993
2556,93515.85435927958
2557,104971.16379349203
2558,147165.6967198016
2559,140276.7700339299
2560,150582.76630136906
2561,147696.78059399902
2562,140766.957501497
2563,148339.80483719535
2564,197334.97832406743
2565,135073.05915403916
2566,157059.84883294452
2567,139204.89988892773
2568,194023.75574789644
2569,222954.45708803367
2570,119490.84727173453
2571,187505.76871846378
2572,147731.80540505802
2573,219750.05933189465
2574,306871.48642205313
2575,135760.3396891557
2576,118248.93168034691
2577,153698.4863197744
2578,86462.2666433906
2579,61061.11697085354
2580,88338.36620463108
2581,98118.57952133079
2582,112358.60823585445
2583,272722.53546877817
2584,185197.97232940712
2585,195596.6142626983
2586,231918.63775065236
2587,201449.4299349779
2588,135912.10143341994
2589,150135.01037711697
2590,202918.97843514598
2591,254210.60256243244
2592,210381.92720580063
2593,249576.3978132646
2594,189323.41350303992
2595,204174.37328566046
2596,293462.8439084822
2597,181106.32505358921
2598,284556.23293051356
2599,323475.6959509983
2600,150523.48071829614
2601,144363.17152047242
2602,85075.98594151983
2603,94288.59010150134
2604,90382.38759918464
2605,83545.99164055602
2606,148160.4477782739
2607,202735.6683808759
2608,195876.89225134556
2609,179940.01447027182
2610,111414.77315087474
2611,127516.17273413896
2612,163547.8648399463
2613,129016.4606898391
2614,120935.76666381596
2615,155993.487148752
2616,146996.81794844128
2617,175536.2999814558
2618,202868.10547342233
2619,200489.8282384748
2620,183140.4481873274
2621,175437.6200633878
2622,178150.67629455132
2623,241104.59377602898
2624,312504.6660617672
2625,276876.1325778038
2626,177464.86600385915
2627,159888.26390525154
2628,439500.718392418
2629,466697.53828498186
2630,368889.11722023814
2631,441104.7769389585
2632,384881.14051318733
2633,298579.04980572633
2634,399493.1376066099
2635,163204.39178027713
2636,168469.10416678526
2637,171563.52944606156
2638,256346.41617898754
2639,193975.80868107922
2640,147892.3670515845
2641,101684.26575146429
2642,191388.42998200914
2643,103835.25648701709
2644,121485.56118266439
2645,110319.49010165944
2646,94321.46536367438
2647,103017.03215116616
2648,140474.29016569117
2649,159610.35091397024
2650,133523.24021383104
2651,141400.23855589272
2652,387686.9248120581
2653,267287.00562558183
2654,252654.19434286936
2655,380672.05230900954
2656,327892.6920314002
2657,348806.24122464185
2658,301083.17701516586
2659,307833.3126058548
2660,364752.3116686018
2661,350905.6308502723
2662,356769.7752917091
2663,296807.6486972491
2664,273680.8734172093
2665,323696.70709075476
2666,284518.7534007034
2667,172634.20477379204
2668,177050.3389017194
2669,187379.13369077232
2670,279013.3961297029
2671,187209.4924109267
2672,201737.23284592552
2673,203365.30833933916
2674,195752.3313523352
2675,172667.22277651564
2676,201819.08801857923
2677,199871.53054032035
2678,246341.60626527568
2679,282661.2009451142
2680,291535.6712065642
2681,375957.6828055505
2682,314556.1460452323
2683,462454.3045816074
2684,319602.81100744504
2685,325801.6325412271
2686,241329.50612265983
2687,291621.12753201835
2688,213578.88974229502
2689,210816.84821718698
2690,370606.2509348089
2691,188274.55443414944
2692,144399.6904207161
2693,202011.60953410855
2694,140218.30690475993
2695,191946.23426851767
2696,184839.35486238974
2697,178730.22275327353
2698,201552.86293823304
2699,175248.00663073634
2700,158763.45600700862
2701,155968.52111319714
2702,113111.81385159028
2703,131179.93011274378
2704,145124.86267388536
2705,109997.57014485085
2706,108513.41239237748
2707,123015.68574484647
2708,128743.61773339192
2709,106173.06405874752
2710,121634.84165376448
2711,230038.0709891464
2712,349915.269948155
2713,167745.64382507955
2714,151390.45523264474
2715,170097.7209503073
2716,148783.44912779194
2717,196902.86829584083
2718,216660.34346240517
2719,147695.24949138993
2720,174499.8437953917
2721,127422.39068762604
2722,163276.48048102384
2723,143326.32536225312
2724,121869.46008548963
2725,125431.11283206177
2726,146341.30447271303
2727,175901.24156738957
2728,194127.78235450838
2729,147413.81117469998
2730,148173.69581147205
2731,131781.43603426378
2732,136093.78810107976
2733,162066.18570282916
2734,149032.90970002237
