Id,SalePrice
1760,163829.10765499645
1761,141089.36969903042
1762,176297.58551325512
1763,171946.32614196945
1764,115466.64176080299
1765,152399.70028734455
1766,174502.94504356795
1767,210465.09063627647
1768,145723.69705737135
1769,180099.67297344096
1770,146708.70906257315
1771,130458.52744463958
1772,129368.99832691226
1773,135946.01405554087
1774,125331.14791906225
1775,145378.0127765692
1776,119255.47935828216
1777,115856.48616552107
1778,138732.2420892262
1779,115973.0459785251
1780,171886.69516184193
1781,130010.30277019845
1782,91101.45759657882
1783,146969.3916715158
1784,103984.34947508502
1785,120525.23961727683
1786,150214.28276552647
1787,158800.28844640794
1788,54954.08854834842
1789,98330.44438390437
1790,84469.53627441826
1791,173190.32356060483
1792,155688.9202506251
1793,127437.11194141174
1794,155133.83905540648
1795,133702.21086306748
1796,127866.35148377845
1797,115424.97870028048
1798,124603.24319320166
1799,122595.81066140527
1800,129515.93429365163
1801,128012.99314917573
1802,123047.63495711694
1803,148200.2302585431
1804,144700.86527807562
1805,140141.71195463135
1806,120293.68842827759
1807,128946.21064181969
1808,123039.688554059
1809,121363.58341272626
1810,154366.15335731284
1811,93375.39720301024
1812,95142.85126195793
1813,122122.09799713072
1814,105933.43135630758
1815,55537.84032288228
1816,98623.64046931054
1817,117593.57788526846
1818,145767.82307079644
1819,120990.31280312887
1820,50670.027404342334
1821,119735.64412278608
1822,146714.50213038243
1823,39197.486131915335
1824,132670.54780611527
1825,137723.39548362477
1826,101784.69433297477
1827,104303.08818868124
1828,134195.84219002086
1829,123201.90569501772
1830,142485.9075576859
1831,145024.43834561863
1832,81700.15486680798
1833,142917.89944461652
1834,121246.19912115647
1835,127916.22286352795
1836,119939.26168745557
1837,89271.4066499496
1838,126870.3994793486
1839,95075.55751225655
1840,172547.34254187974
1841,139086.95569452195
1842,80362.46272242212
1843,128133.7189406523
1844,138306.521962098
1845,135887.31080557735
1846,149027.8239406173
1847,158834.5913719542
1848,54076.46627591173
1849,109764.31965870467
1850,115877.44921816977
1851,151378.4506904979
1852,123771.54480808477
1853,126765.77980757102
1854,169996.84775063046
1855,136768.2474472952
1856,227104.69607676554
1857,142348.79186195935
1858,141988.07093216752
1859,120802.7736520115
1860,154593.2445679737
1861,118550.32467817121
1862,315543.0370365396
1863,307177.00227099477
1864,307906.99613788974
1865,345505.274116805
1866,343208.7105078494
1867,240911.84110084883
1868,291590.97580041725
1869,199636.8878356014
1870,223077.58729282988
1871,251799.553393412
1872,166173.7308702658
1873,239341.78236543154
1874,143011.82803407632
1875,195784.0531636363
1876,201069.00028966033
1877,208774.02979418347
1878,194159.27975170617
1879,134713.3303853545
1880,138417.5609546412
1881,242497.14537246848
1882,251732.2490667991
1883,186780.60908358442
1884,206183.07218434452
1885,250027.7542709058
1886,292787.5741142523
1887,202804.25335556082
1888,283405.50719521375
1889,154280.8982223202
1890,121735.44068525164
1891,137313.42582258914
1892,99900.50383372649
1893,132486.81645201438
1894,131493.01906678552
1895,137055.48045643448
1896,123014.8862690412
1897,120110.95852296091
1898,113458.34570618634
1899,154276.52830230823
1900,154696.76640001487
1901,178755.63921045113
1902,147828.75401912266
1903,230828.7182458022
1904,144967.39141349023
1905,200423.4227702549
1906,158212.60183500382
1907,211854.5977904183
1908,109706.60974056456
1909,137402.57203653763
1910,117081.33952741162
1911,217564.3514173782
1912,331844.9412404748
1913,153278.44378402474
1914,53904.994019331854
1915,323911.5887475263
1916,68279.01230436307
1917,245738.33201199933
1918,142282.6740876723
1919,169174.77728470022
1920,135519.63923272383
1921,422732.8527399542
1922,326917.9733715362
1923,230391.34343851075
1924,227876.7187689186
1925,191924.07577932277
1926,400447.07124246925
1927,131961.62299455798
1928,150412.73871260404
1929,127456.3693570168
1930,130327.36788430653
1931,148216.4462292873
1932,141288.5137126706
1933,183281.46893950022
1934,185619.3843589501
1935,180116.4078217936
1936,193814.9382109852
1937,186001.88565665053
1938,171857.7899798044
1939,249681.69942297315
1940,179925.40573496232
1941,175445.7987584525
1942,179682.69824098606
1943,198870.226083826
1944,386396.0842071207
1945,406125.38619131775
1946,141685.91070794658
1947,352138.0394800222
1948,192257.2608906378
1949,245907.76335937175
1950,177175.28120452183
1951,240778.63268634435
1952,204270.77798561443
1953,173648.81312295215
1954,179117.18806219505
1955,136726.75710234165
1956,274010.35894626833
1957,152666.40982635657
1958,321274.0189996154
1959,138932.52999393528
1960,118893.39820691136
1961,123752.00023675735
1962,97952.65102395063
1963,103936.83769283988
1964,111925.54455909728
1965,144613.09222295255
1966,135034.47302911425
1967,291833.9143989863
1968,461835.32228787953
1969,403902.7158876327
1970,437688.2760591829
1971,460047.0485017212
1972,391121.61308918626
1973,252323.99608115616
1974,330499.9271890908
1975,502773.8488525164
1976,268413.028643942
1977,358223.7953068852
1978,356735.3544727248
1979,329940.2155408708
1980,193242.33922760104
1981,364431.4689741071
1982,223601.32134055684
1983,207718.65802202615
1984,162120.51361068993
1985,230887.5850517773
1986,215366.39677281986
1987,171195.37813284784
1988,175452.7116375561
1989,191297.92822627164
1990,213147.53435948736
1991,241405.3147230247
1992,214244.88969352242
1993,164764.5642925804
1994,229046.8984714853
1995,185761.11907823972
1996,252277.63276793293
1997,312571.2200212804
1998,315357.2917500536
1999,272247.49580813776
2000,317646.14784080756
2001,258475.01736010218
2002,250646.5968063277
2003,263837.0842341549
2004,264926.0307034749
2005,230411.6012883286
2006,231026.7087864746
2007,247270.3138062773
2008,221269.7850483393
2009,194316.99600507107
2010,188627.6430824617
2011,129144.93856420355
2012,170599.53746236165
2013,181307.34397363177
2014,182872.96661101768
2015,198089.21304537568
2016,195838.1625878891
2017,195377.30317194283
2018,115134.07093738663
2019,134039.102339056
2020,100237.03478568468
2021,111804.27572073252
2022,178036.52285551614
2023,141621.1120128676
2024,251756.00595782016
2025,329982.4370796473
2026,171964.2458870493
2027,157812.82673879777
2028,149276.75029307578
2029,172047.78525908166
2030,272945.93560397654
2031,238151.95315128387
2032,266306.16203942226
2033,257892.6368807483
2034,168705.22228802557
2035,214983.1006357436
2036,189873.48923042257
2037,197790.67533863152
2038,283445.33304526465
2039,232984.8737654393
2040,264645.76462222845
2041,316261.942557855
2042,206808.24121517426
2043,169898.56436981948
2044,174018.18734922112
2045,220916.80922279044
2046,139444.28823470106
2047,150536.52765285046
2048,145126.96358248475
2049,132197.51612257562
2050,173030.26929620205
2051,109112.78656201396
2052,127845.29536792041
2053,149282.52048004506
2054,85313.39671294756
2055,154331.3567228137
2056,139735.52594580507
2057,114310.09616196563
2058,220119.1666363338
2059,134469.73891511947
2060,166660.12359430292
2061,176978.80025068726
2062,130890.40659450115
2063,115923.79905602796
2064,143038.85985728024
2065,112332.30950436112
2066,164893.03902698864
2067,106151.86924387276
2068,124540.85867009839
2069,84535.32303318231
2070,111582.63404555705
2071,92076.06982626962
2072,125421.72087385351
2073,140459.16161946225
2074,185586.3901027816
2075,151262.9749766192
2076,124785.1847250552
2077,152693.15964246265
2078,131079.01878857997
2079,130164.34556774977
2080,119416.09479374833
2081,125436.36415375763
2082,132090.27425132476
2083,137983.8442450782
2084,112878.75671156046
2085,122713.85783132077
2086,103419.58883864348
2087,116952.55637951606
2088,90737.1331194742
2089,78925.37554966359
2090,125051.67022552154
2091,124835.33295218914
2092,133525.80593696146
2093,111247.68258603613
2094,112462.79840399773
2095,150139.7592340103
2096,76069.16680814468
2097,93210.85595999553
2098,147573.2120728029
2099,51556.01372220225
2100,78703.35458442307
2101,116947.23712722446
2102,115888.58583436818
2103,103982.75590882849
2104,135506.03710100276
2105,128179.06262818501
2106,72308.3489593496
2107,202326.46276420084
2108,110371.01607444834
2109,109225.76928845003
2110,131326.3289037688
2111,132734.47307969685
2112,146098.58222524167
2113,119769.79758155697
2114,108693.7776267183
2115,165997.83428289427
2116,122643.80688046868
2117,151638.31205213227
2118,123728.91923548112
2119,107573.99774094332
2120,111686.14960010184
2121,102849.69678471138
2122,109052.86977382288
2123,85203.35981750522
2124,165507.9971102077
2125,127584.92466597464
2126,145149.55032685245
2127,134019.95340182533
2128,120463.8175950092
2129,99004.8608685961
2130,143521.89200841397
2131,138465.87240499037
2132,109270.47368135894
2133,129555.38367886248
2134,127679.81883886519
2135,100599.10427561185
2136,67031.94445794866
2137,111506.92453020178
2138,132636.9148571477
2139,145798.6903536333
2140,136319.20721091036
2141,154728.67094721855
2142,124732.57981335455
2143,140093.4739996142
2144,122306.69553692806
2145,135086.11150239327
2146,167112.88968160865
2147,129136.88004892976
2148,133891.73533765992
2149,152294.3350034388
2150,223363.14508180262
2151,113191.9374271692
2152,167657.3869709089
2153,158557.53759388762
2154,102220.14978245061
2155,146929.06365721484
2156,264872.38579647563
2157,241145.03460057697
2158,226171.26791497186
2159,190562.17332930284
2160,169597.9424166032
2161,243486.25573024387
2162,363681.0230496574
2163,365493.5371468414
2164,265085.3209636477
2165,204470.49271322493
2166,150014.05261948844
2167,215740.33199792495
2168,200358.49067557557
2169,194296.6515742007
2170,212386.78444907698
2171,147984.29408146886
2172,130439.32963637874
2173,162263.08687019855
2174,237151.91654007454
2175,296009.3673026713
2176,329354.3584385797
2177,248425.89281430066
2178,210231.08889595835
2179,141434.06316808876
2180,203095.35726507922
2181,188632.192309713
2182,225253.680821522
2183,189592.44197987355
2184,124255.0332202807
2185,109407.99578794558
2186,146726.02339030273
2187,153343.0484159541
2188,152015.69076661128
2189,241288.74288944466
2190,80989.98195485683
2191,84994.37928187818
2192,95061.81684887868
2193,110066.36274700885
2194,107728.7588555414
2195,111373.83875758098
2196,102263.95005768798
2197,117388.0132240919
2198,158178.9929031298
2199,169018.39920491455
2200,144553.48392825923
2201,141588.11441391747
2202,223582.1380248199
2203,140566.35344072836
2204,194367.69470887134
2205,115435.19425600485
2206,140439.88329618724
2207,218532.242619391
2208,256661.52495798064
2209,227832.56877002752
2210,119797.8924480103
2211,122197.24857058054
2212,116079.80597434547
2213,102920.70688514777
2214,120582.47795310884
2215,102591.31545878031
2216,147742.10852828305
2217,71180.96205371227
2218,64345.19991677334
2219,68987.48884724938
2220,65136.97198032595
2221,327313.22108264815
2222,282033.91315966373
2223,296753.91303615365
2224,211951.06036262494
2225,119202.73580274361
2226,174807.08926143142
2227,201322.08618730248
2228,265617.3904955155
2229,258990.6666690455
2230,153379.1319978904
2231,202928.9081526867
2232,178345.5511707729
2233,177401.2820153988
2234,247483.97144738073
2235,221380.8315421663
2236,257404.01280026967
2237,335885.1779198837
2238,205536.58178808034
2239,104506.15304955113
2240,160398.5915250519
2241,157529.04520794385
2242,122871.5343224666
2243,120934.31024215627
2244,98071.16365290852
2245,96333.3687168063
2246,147287.0736307009
2247,108802.39269977782
2248,126358.33145130685
2249,123018.48672007545
2250,131087.1792901563
2251,112165.77753927611
2252,175309.29873669552
2253,156779.32498735783
2254,172956.2207493033
2255,188116.23289949357
2256,181295.17138059594
2257,212376.80157503925
2258,162959.14703711658
2259,177016.96567494402
2260,170681.15366891286
2261,182328.9023926367
2262,202951.68692267564
2263,389707.7017989138
2264,397680.4302946641
2265,168157.86321419096
2266,350720.4316885533
2267,397984.57514380745
2268,421936.7637433092
2269,142613.11890428863
2270,189769.40792257607
2271,230455.2297690735
2272,194752.15824262268
2273,162140.36791510042
2274,181474.3601280316
2275,136063.5352115426
2276,194656.7163844408
2277,189154.21452770737
2278,143240.65219212224
2279,125058.1152542091
2280,127788.15093822968
2281,168623.86788342826
2282,180286.72294194947
2283,101265.1023778957
2284,113383.26047907138
2285,135008.58970956088
2286,121350.74594292241
2287,351331.8407973437
2288,268958.39856280724
2289,395556.5632608895
2290,525876.1430303828
2291,326024.0081077603
2292,452187.26704395347
2293,501084.02942892216
2294,418019.47994726343
2295,470588.36807688395
2296,284853.8760973962
2297,326603.8530187768
2298,353135.8247159496
2299,374179.3879564392
2300,340216.77661972446
2301,282535.36782885075
2302,246258.2908694657
2303,240602.72123667927
2304,230979.81146488778
2305,186048.63065260823
2306,183127.51065820936
2307,197150.4045140738
2308,223490.7962657462
2309,288466.674025789
2310,213827.95996761209
2311,184459.61918739023
2312,176378.60156209554
2313,168047.59907933383
2314,153404.91989908763
2315,179244.95425855616
2316,181190.05069004805
2317,171784.21940796904
2318,182059.8157089093
2319,176603.73638148166
2320,189129.51141444774
2321,259879.9183004604
2322,166617.9963056184
2323,187774.96835106306
2324,174570.32344616874
2325,214932.81002916853
2326,169635.61299358125
2327,210207.20821606842
2328,231073.4878114873
2329,191425.675369775
2330,182774.13849459498
2331,350449.6922392427
2332,390483.1466397017
2333,325876.45438047196
2334,256735.9285822283
2335,279948.8453704083
2336,334474.94998839905
2337,205067.13222829858
2338,275517.0743464429
2339,197726.82937343424
2340,387894.39627773507
2341,216765.32076557772
2342,239609.66038376527
2343,231046.03233463038
2344,213986.69331111014
2345,230049.34151968377
2346,211932.1518342472
2347,202005.41793918895
2348,241293.33128367565
2349,183488.0637795437
2350,310954.09722955344
2351,262917.86667511775
2352,246921.6036030649
2353,247917.1515745588
2354,130918.70131186848
2355,131194.99189115386
2356,150780.82127315644
2357,200619.8694085301
2358,194181.99579933868
2359,128000.5283918037
2360,116755.64478716499
2361,145644.45027237572
2362,277097.4572835491
2363,140141.9712027259
2364,157744.676817455
2365,226102.52399735036
2366,191825.68254434754
2367,226220.57345540632
2368,218402.28194482558
2369,224555.67671608605
2370,175015.91608175178
2371,172584.58917468542
2372,194273.0175069752
2373,293892.1044742333
2374,319837.45752720203
2375,264065.4398044965
2376,294103.8372449168
2377,358738.15639133326
2378,144776.9162225609
2379,199344.805182125
2380,146054.21509414446
2381,161293.82658539634
2382,215787.23646844432
2383,210904.7237419589
2384,251958.93526537335
2385,160983.99823030704
2386,136665.94188236512
2387,138986.14497035582
2388,99281.27323373343
2389,122744.79376413913
2390,143902.90980339155
2391,148741.67146386468
2392,118063.25748898902
2393,169770.21702022338
2394,145930.7429210375
2395,215090.25115285258
2396,151832.50058915647
2397,210549.57199054677
2398,130929.86127606535
2399,54876.364878898334
2400,54514.739612715995
2401,113128.41065184261
2402,136727.67352997226
2403,134388.54112916932
2404,146444.39859074398
2405,164538.5174023813
2406,142610.32259043911
2407,122738.14330740893
2408,146122.80492502716
2409,123975.94703977762
2410,164565.42398008343
2411,119533.23709623537
2412,152293.73493637794
2413,128786.22500042594
2414,139231.48543889853
2415,133836.825094426
2416,133447.74837518675
2417,131586.6693457996
2418,135719.95934016423
2419,119952.34130392998
2420,123158.07591042657
2421,144973.1109258654
2422,112132.70127436094
2423,120579.07055097689
2424,155754.5292884176
2425,177577.29147085646
2426,129251.27066223578
2427,127437.06897590382
2428,166875.2979103012
2429,117653.44647919139
2430,130213.33176232864
2431,108986.76338763622
2432,147702.13186014385
2433,149285.55488653725
2434,144891.9131540583
2435,150357.3239220388
2436,109047.57826053187
2437,109282.83825887156
2438,127672.7158198986
2439,102006.47436497697
2440,118616.85970981914
2441,83896.07219563062
2442,99204.77731941025
2443,118681.02686628142
2444,129881.25857516236
2445,80588.22066885381
2446,131949.77594176232
2447,170180.39421175292
2448,129346.173359809
2449,108316.01101233972
2450,151321.77260540889
2451,123583.86211679825
2452,216127.71761979992
2453,91479.94958020338
2454,119696.04653851953
2455,120339.45654775566
2456,139135.38511509847
2457,135346.84392269686
2458,124180.43665428988
2459,108647.86880835847
2460,134024.79885377517
2461,118428.81937131494
2462,135522.41383586565
2463,124679.51097465887
2464,181476.01718477995
2465,138245.65609095644
2466,125584.17750588787
2467,129995.56012852775
2468,77152.9478667831
2469,80005.3871851155
2470,187109.64521250004
2471,206012.89029215107
2472,162344.43637054806
2473,119546.36835899984
2474,71587.41160888821
2475,210367.7320702271
2476,108634.79386427358
2477,128136.77692073476
2478,150503.37848792068
2479,102997.71328624347
2480,156442.63797720007
2481,128288.24868762358
2482,137237.95308153605
2483,115551.98475350338
2484,127521.1268912004
2485,129004.69578746593
2486,157063.071532127
2487,178082.2184749005
2488,158130.23627285135
2489,142556.70910043214
2490,156727.59898168565
2491,89292.095052031
2492,185028.12398522507
2493,140307.34609645588
2494,144758.87505646984
2495,83383.23975746053
2496,259452.06022002007
2497,145770.17375738986
2498,114445.38556539704
2499,91917.0511037984
2500,122243.29625278972
2501,135067.24858175684
2502,153199.63946989254
2503,93221.25186667933
2504,167942.980831935
2505,215536.37485974064
2506,251938.30045143657
2507,291603.2480792171
2508,252150.62822554223
2509,216534.33244363414
2510,221572.32772878124
2511,173940.99549175942
2512,207662.85997729652
2513,224463.19275032237
2514,256223.10264418452
2515,148931.2990988602
2516,168864.05867995668
2517,142774.58621344075
2518,155744.3875852794
2519,233473.16446716082
2520,223205.89608159394
2521,182602.1401106934
2522,227298.31367787463
2523,122092.21036195011
2524,135147.39869672895
2525,150362.86413097527
2526,136066.44246479648
2527,117261.09911004407
2528,127626.43198615678
2529,129635.3544266073
2530,123500.91782856954
2531,253116.96804415365
2532,222268.80939321406
2533,196913.2125217076
2534,235897.212610714
2535,322583.2965910969
2536,225804.26495073357
2537,231231.44768751468
2538,188303.35163410672
2539,184489.9290820215
2540,176265.49027835706
2541,180518.87457048323
2542,164658.81271302243
2543,126439.83268181102
2544,120559.85109857451
2545,130522.78568249616
2546,127647.92975944598
2547,141167.0911076935
2548,152100.92542611068
2549,160323.75052700326
2550,241879.88177262995
2551,141827.9045217029
2552,122595.8665049396
2553,74978.50894706158
2554,104625.98722972967
2555,118156.45241507527
2556,99641.2535988844
2557,111799.342302787
2558,156030.21511512628
2559,135368.29298892058
2560,145627.96624104207
2561,139449.04060036846
2562,142703.78356621004
2563,145399.19530247193
2564,215384.42233173153
2565,151519.50672628224
2566,166414.09555722235
2567,135304.90467817543
2568,207499.4607933906
2569,211850.77994232439
2570,113908.87553073527
2571,182488.93251076946
2572,150958.30195815337
2573,224209.0429122499
2574,266795.59280344367
2575,132125.14030932361
2576,118265.05641245192
2577,155999.3298717553
2578,83130.25912913743
2579,66013.65662682746
2580,101549.64741145555
2581,92490.8623335061
2582,103256.94860775862
2583,280290.1829155555
2584,166987.21840725536
2585,173343.55079284887
2586,206357.6833216108
2587,205314.41142955696
2588,148245.26747120585
2589,150949.19441750276
2590,209225.5693952256
2591,220722.8132948393
2592,205421.0474838682
2593,273378.8438414963
2594,172999.35574340317
2595,202819.69254116164
2596,299273.92756181076
2597,191370.13025553478
2598,290666.5306927076
2599,318835.063749627
2600,157073.1619887999
2601,158685.46807361854
2602,79322.26837315236
2603,89295.22042191954
2604,83631.23881543626
2605,74586.44642558089
2606,148289.54135760543
2607,191989.14367229055
2608,195543.83872022136
2609,164111.9516954803
2610,113352.58254818524
2611,116675.78734329679
2612,156868.50207231147
2613,132892.0601423486
2614,125057.89873741963
2615,154456.3474680963
2616,145822.19529854003
2617,171047.71221179186
2618,192124.68573311233
2619,198410.37712837776
2620,186689.5358439753
2621,178683.0174783173
2622,186301.20792554528
2623,247421.43118432694
2624,295273.9703701524
2625,303720.6981576552
2626,172590.6861379231
2627,168223.16999928214
2628,528142.0119285989
2629,486249.2641583714
2630,375617.41984680534
2631,470311.933130791
2632,414440.9323642751
2633,337987.3168549659
2634,439816.23794995766
2635,157779.2346012263
2636,173803.33592784422
2637,185404.18793752138
2638,252358.6147619159
2639,193222.20674454857
2640,156772.70174710485
2641,102032.63726831762
2642,181156.350808173
2643,100626.84283567926
2644,127976.31188606414
2645,106168.75104960187
2646,96670.63855301855
2647,99709.23390612919
2648,144353.25481134295
2649,140830.81914500246
2650,139735.52343122297
2651,139475.96328571113
2652,401307.3075141206
2653,241804.67769502717
2654,245973.62148468327
2655,404070.27001409925
2656,302505.1365160275
2657,339081.330543953
2658,312290.0365291309
2659,293986.62698071066
2660,357678.77777911496
2661,364132.75230907457
2662,362982.8534846491
2663,293224.9086088834
2664,279343.21989929065
2665,316745.00166166114
2666,287887.3161612721
2667,161922.21956970452
2668,174329.3818315927
2669,170798.59695036805
2670,267956.17908469477
2671,181015.68906250942
2672,194865.59478570768
2673,212036.95221420104
2674,209966.9793995203
2675,172626.6050161606
2676,187981.8982835376
2677,200189.33902172683
2678,247744.37304299104
2679,270769.142041084
2680,272524.4780592392
2681,421395.59341414145
2682,315420.65312602074
2683,508020.93824112386
2684,305784.01833992347
2685,339520.61020258546
2686,260221.13703114548
2687,331193.1964961913
2688,209759.29798880435
2689,203491.86992238034
2690,527131.0343871672
2691,193687.7323620576
2692,123023.8690822962
2693,181794.2414037641
2694,120741.86750138989
2695,183619.22342092104
2696,184622.19990355163
2697,190584.9412997846
2698,186332.905241387
2699,170699.14376316484
2700,157663.2077221903
2701,134703.82693529857
2702,109004.05424315878
2703,116455.01010635603
2704,141008.94594040152
2705,119808.80180192932
2706,113308.17331636822
2707,126687.15507264034
2708,132824.1610573013
2709,98722.92524005972
2710,129601.89739529327
2711,300454.07505432307
2712,395254.92165884475
2713,171745.9074377245
2714,148479.77478866288
2715,168018.08273991212
2716,131493.07633379614
2717,171345.25598224002
2718,229295.36817845187
2719,159438.09675807823
2720,173995.30081881743
2721,135332.88734095515
2722,159223.48036613292
2723,145246.279255728
2724,129819.58795857108
2725,135273.9282807269
2726,151877.93008069086
2727,182965.6243078666
2728,176650.13284749887
2729,148324.2620312732
2730,144366.66757791434
2731,139314.1752920695
2732,129168.06878007315
2733,157662.35428144442
2734,147223.4151898037
