Id,SalePrice
1797,115438.57502440027
1798,120354.4877998527
1799,107981.62520161283
1800,137892.20169704786
1801,124789.37472723305
1802,148566.93194697466
1803,149804.694683752
1804,134154.58780031768
1805,137978.45511866652
1806,126719.6283652621
1807,136442.64790567374
1808,129029.58781954096
1809,124254.14399625536
1810,137787.81353765712
1811,93474.87278569865
1812,95149.86053066478
1813,120382.19847919549
1814,94561.15410215947
1815,56450.52030806186
1816,101435.23097175191
1817,109958.14738985612
1818,145756.89006894297
1819,136306.7419250162
1820,62070.43574345191
1821,126269.36214484704
1822,154964.73640709964
1823,51212.61280611524
1824,132220.30306988826
1825,139939.56744887886
1826,106990.80804816609
1827,99128.60817916517
1828,131768.6720253857
1829,130777.6340049984
1830,138092.9290921096
1831,144931.0760125851
1832,77648.40201296195
1833,143399.78516314304
1834,118651.61450097086
1835,111693.2304435405
1836,124482.56754562548
1837,88692.40819395885
1838,122319.51305908148
1839,104882.10258328973
1840,133333.47239438986
1841,130518.24294666952
1842,92004.3208481897
1843,126032.72127184307
1844,156457.50714807672
1845,144667.7679018175
1846,161081.4009084287
1847,168372.73422792336
1848,54940.66406928182
1849,113309.47453172148
1850,115003.45686179366
1851,151534.13820204002
1852,122685.05753290151
1853,122928.44590807092
1854,164950.16782509015
1855,157175.7250996365
1856,224878.7987205988
1857,149078.02970947558
1858,137821.1734991265
1859,125767.80724546601
1860,142578.53322233964
1861,125026.25326766391
1862,308162.721949925
1863,288144.5876318222
1864,288202.0738150452
1865,339387.22817978234
1866,334185.4648648363
1867,224480.12650157706
1868,276758.0645295686
1869,204806.68680088062
1870,224567.30497432072
1871,263941.2277707103
1872,180094.9168905965
1873,230031.00523534312
1874,147257.8996074482
1875,194077.59618076516
1876,201330.47845537675
1877,208161.98220620136
1878,213164.0354932959
1879,126817.41379062693
1880,130420.8703288484
1881,237560.55428244808
1882,238872.99848887767
1883,187771.8954488149
1884,201627.09801565425
1885,239838.9933090762
1886,289031.37513075746
1887,217016.92220036828
1888,261753.2311407723
1889,174792.1752593691
1890,111710.29541338963
1891,132740.00127198303
1892,96021.39690538048
1893,123852.68901678226
1894,117103.13756400144
1895,132590.17387747605
1896,127882.65962401294
1897,116746.29733242007
1898,113775.39433350872
1899,172893.7082630875
1900,163127.03890622468
1901,160884.9760382511
1902,153272.3052691413
1903,210013.16120677782
1904,145187.95040578645
1905,198417.00130498334
1906,149463.46054004127
1907,201366.36383296066
1908,110612.88938592628
1909,136640.12980634242
1910,122204.44865648159
1911,218532.20357075863
1912,315995.6725643831
1913,142472.70953651334
1914,59282.86590324975
1915,290209.21195449785
1916,71293.5139633945
1917,254276.1108869416
1918,143089.6653261394
1919,179844.6514386432
1920,157681.72518644543
1921,355304.37961049133
1922,313792.18229755195
1923,247021.8407157141
1924,219423.1161057625
1925,195073.42964763977
1926,358544.6550154044
1927,131211.2284830093
1928,166374.19078621248
1929,124246.642124603
1930,141354.14767148747
1931,143681.55744502667
1932,143227.6252184547
1933,184041.09336403233
1934,184662.32647080065
1935,172938.90684888614
1936,199374.0392987499
1937,188029.39822740923
1938,171908.84603787263
1939,244443.13747138996
1940,192803.09892405986
1941,173227.08367512442
1942,183493.35302546967
1943,218986.34005406607
1944,366483.67411304644
1945,395005.5319044809
1946,129321.22246591674
1947,308273.23556328466
1948,163508.28898682087
1949,249288.44436274766
1950,187822.3929717152
1951,238480.65562992785
1952,210477.52779589136
1953,170464.04388907104
1954,185950.23387588124
1955,135881.60447657795
1956,284553.10205335246
1957,154952.343007175
1958,283743.2254252027
1959,145913.7475783571
1960,118532.5352127944
1961,119839.64828445786
1962,101089.48460226387
1963,105327.02405812632
1964,107577.33714353654
1965,143882.7945123917
1966,139469.88345281399
1967,288084.50211339415
1968,405443.91392138135
1969,385539.08708492987
1970,402765.57213799766
1971,459660.00938787335
1972,370852.7746943621
1973,273252.239020548
1974,339760.558379443
1975,464875.12575823744
1976,274365.1287689641
1977,342808.04124907235
1978,342940.11536071054
1979,315934.07553955424
1980,203623.8637211305
1981,332338.448797093
1982,220570.94525294946
1983,207880.0949574112
1984,176012.19317720924
1985,233128.88486117797
1986,207231.05538014416
1987,195846.41498133313
1988,179083.31155702603
1989,198650.26881872455
1990,208879.6786330987
1991,227925.88700465567
1992,220842.3417907167
1993,174351.88027658028
1994,228125.5244334736
1995,185248.87810058778
1996,247793.08303355804
1997,330078.82604151045
1998,303174.80348425877
1999,278629.61405066337
2000,311160.21125501604
2001,277201.76069390273
2002,238307.31147070177
2003,255899.2384927893
2004,283402.702562454
2005,234536.61038770128
2006,219229.72045222725
2007,248714.55387288405
2008,207923.52926614636
2009,198416.60010505372
2010,195533.78322382088
2011,138419.25072992998
2012,173780.9364906619
2013,182988.78524493068
2014,191405.0996981564
2015,215922.21065331277
2016,192443.12431852313
2017,196691.34569335246
2018,119485.5716839835
2019,131395.65123688435
2020,98796.34323876254
2021,103903.03258677322
2022,176238.6765457753
2023,145098.95134856398
2024,274844.4432590848
2025,344818.52171984967
2026,175141.73730152773
2027,161516.6112611011
2028,153240.946310459
2029,161968.03340126827
2030,268511.28412717464
2031,236276.1871475135
2032,261321.05520528016
2033,258522.9668143706
2034,175958.84745963424
2035,216769.9681241565
2036,202092.91578655457
2037,207616.07726183278
2038,326739.33915603755
2039,233590.25230342886
2040,287885.71162938274
2041,292542.4249395687
2042,209449.26916605132
2043,174220.58213177917
2044,181980.9728182033
2045,211910.49620369356
2046,143613.9258969969
2047,142692.17076373624
2048,143553.7940314265
2049,142742.6817390704
2050,174790.47989573228
2051,107826.78262899027
2052,122020.32309585974
2053,148609.03299962205
2054,94443.42472978184
2055,160015.63966143975
2056,156248.49357024042
2057,117420.71434288044
2058,215537.04774459617
2059,132909.29030727645
2060,168852.59019940777
2061,174050.32780448435
2062,125997.98578363171
2063,120211.67145182002
2064,135151.86733675617
2065,118366.85584639123
2066,168505.70865063384
2067,126712.0074958417
2068,143585.55967166074
2069,87076.394642443
2070,117927.62099256575
2071,99098.53963690913
2072,144391.87155971647
2073,136407.68853083524
2074,189562.0786675653
2075,152037.9444600964
2076,117770.5827415456
2077,150598.03004764568
2078,124404.24122544033
2079,140517.83364151992
2080,114871.03518870017
2081,130004.79166050063
2082,112950.78097994236
2083,149023.26685717277
2084,105370.82807016379
2085,112847.11820369371
2086,108709.95906464217
2087,123761.64111059633
2088,101675.65463116816
2089,80823.10117242092
2090,122662.54415931902
2091,104161.17093832162
2092,118306.90271745743
2093,120284.60628900782
2094,116681.24982300821
2095,140188.58212130272
2096,86738.06402310873
2097,102310.0873169603
2098,146738.28407939625
2099,51285.50618798258
2100,81171.09855146293
2101,111094.05002679277
2102,133126.3078039691
2103,108427.75849946802
2104,144818.73329242575
2105,132103.79708239288
2106,68079.07549408553
2107,182197.95853662633
2108,112416.31411213004
2109,107215.35048075354
2110,132404.15003221072
2111,126957.23195227435
2112,138704.6653280321
2113,119537.89733781299
2114,127363.48972114296
2115,160352.86342130142
2116,116124.21540443612
2117,144054.10115739534
2118,131565.85170979568
2119,109325.55835143966
2120,114280.82665062799
2121,95654.09241209067
2122,113006.39352397721
2123,81949.25330441304
2124,156573.65312170895
2125,130428.48587334694
2126,153240.65128768387
2127,156405.3691613111
2128,129332.68652515592
2129,94657.0533964896
2130,130197.48464704845
2131,140373.39859828958
2132,114992.0636613888
2133,125926.4404535691
2134,130606.98269796847
2135,100622.63368450728
2136,82932.81331739922
2137,102559.7329174892
2138,131919.67974818964
2139,153535.29473263267
2140,141031.2456228055
2141,178850.22493008093
2142,126307.28627207252
2143,148216.9466021902
2144,124190.01314347809
2145,136920.9426742942
2146,169919.4358708691
2147,145682.6742337052
2148,139055.16152076816
2149,155150.2018397344
2150,225956.07017182722
2151,121280.1102747377
2152,170117.00165430157
2153,155130.93980279285
2154,96320.53167497934
2155,142987.8861602614
2156,251487.55214641898
2157,225511.338459895
2158,245966.31001820136
2159,221627.7320386853
2160,188189.90734604903
2161,233130.71819191967
2162,340644.3958828577
2163,321673.32335586514
2164,262601.5707358932
2165,206404.41760981412
2166,154304.71512925022
2167,222181.40367190787
2168,187367.09344821176
2169,201040.0739675494
2170,218735.12001834554
2171,156440.05845744288
2172,131784.39672469159
2173,169605.33878220277
2174,219503.35497285562
2175,293852.09768714296
2176,315404.66599478334
2177,230907.84516752698
2178,215626.54738083243
2179,136615.86904236898
2180,202892.17818889514
2181,194074.2505504786
2182,221150.53668755593
2183,191648.69764148383
2184,117093.64735824511
2185,137312.51068958172
2186,139517.94544746424
2187,154448.56700211152
2188,156330.43107506336
2189,254944.2941725351
2190,82219.3112427425
2191,81687.15598413075
2192,81654.85307043993
2193,114127.64741807019
2194,98560.01480241405
2195,102565.84476817548
2196,103638.73652581067
2197,121168.4646608915
2198,159287.83261817318
2199,169865.3230101528
2200,149866.97136855687
2201,153278.30832986752
2202,225753.87755719584
2203,144792.7088104398
2204,178294.93307828496
2205,120889.21302891216
2206,139122.9531510633
2207,217445.38263103948
2208,255966.1415678505
2209,227847.15931660615
2210,124422.0096896614
2211,119979.1919281077
2212,121807.41522084523
2213,102981.66280141896
2214,143590.47419967692
2215,104385.88511447146
2216,142040.5561152054
2217,64513.3726655213
2218,80039.82291653578
2219,73703.01510559981
2220,67585.62468937584
2221,290752.5622239008
2222,274705.92602548597
2223,280581.57826879114
2224,212677.5726471859
2225,125471.38171111947
2226,178499.39741542152
2227,193996.08405151922
2228,268589.37667953013
2229,251056.94165744504
2230,148770.98115104862
2231,209656.9868954637
2232,171206.15234312168
2233,182004.49428701872
2234,248043.15411984283
2235,223639.00255105103
2236,249858.8143365834
2237,296883.6361787067
2238,204414.75247784093
2239,109051.5763123345
2240,158898.47337635932
2241,155395.42193553026
2242,122731.41030028358
2243,137876.86510835373
2244,107170.45721064036
2245,107686.17665126409
2246,143689.10234907176
2247,119192.918502571
2248,121829.99782879677
2249,118960.80164246139
2250,127492.90923998861
2251,113815.19771342434
2252,179232.63888192346
2253,156207.7910563084
2254,189565.04950265758
2255,182645.61976521247
2256,181885.57289803168
2257,205839.25269535574
2258,158912.06416471666
2259,176648.2109977448
2260,155971.9887072821
2261,197422.332487117
2262,214883.54843130038
2263,370565.04644167714
2264,410969.3209941897
2265,166343.9992310248
2266,310183.13064008683
2267,338925.28836548014
2268,422443.95077480545
2269,152291.1643783093
2270,207596.2729624412
2271,207707.69818146375
2272,199203.30033110591
2273,164537.08938841376
2274,186003.32644348295
2275,150112.7840783574
2276,194684.12598058823
2277,177193.3661788717
2278,146588.68436966577
2279,128453.97214736411
2280,118057.36971188079
2281,169370.21661971902
2282,187143.3409868785
2283,109820.40978571675
2284,117461.28559933514
2285,139749.83880187725
2286,122087.35045571455
2287,381242.0582191538
2288,274402.0796605577
2289,348300.76558948954
2290,439558.66435421834
2291,333345.0643422807
2292,433294.69783387566
2293,442818.6978669885
2294,397274.34542408085
2295,454213.2306271454
2296,268167.3004679704
2297,356684.49352220603
2298,342216.4304670205
2299,332648.66679150326
2300,331969.07674700214
2301,327117.3907116631
2302,250890.70468214247
2303,246662.19694339496
2304,249092.84624960524
2305,200103.5860767005
2306,194016.4409133403
2307,203901.76498844213
2308,226820.37313951898
2309,288785.3164497609
2310,214570.28828060057
2311,207543.20115412906
2312,170491.3488623739
2313,174509.49354472212
2314,172228.0994908718
2315,185697.20784734213
2316,204342.0980577208
2317,192613.5409005178
2318,182342.62137242794
2319,185845.28694467898
2320,183853.0084666139
2321,246893.81225394385
2322,188338.19829558695
2323,205191.5445667872
2324,198636.9203022993
2325,214203.3839889671
2326,184949.16208679002
2327,203431.70928289776
2328,226190.7906569275
2329,196342.76347451058
2330,182366.32967392303
2331,329217.61963605566
2332,402739.3893962979
2333,317704.2908128724
2334,258231.52285560686
2335,293077.914059362
2336,301496.1847534786
2337,192220.82628445158
2338,256643.4413114789
2339,229207.92287414658
2340,385204.871616101
2341,210140.44470469494
2342,237622.7394043843
2343,230016.37678562792
2344,226579.8939734773
2345,231942.08026707842
2346,213075.21033349755
2347,194734.39063909615
2348,244455.88799062022
2349,177424.63139018373
2350,323504.87676130864
2351,251653.1752426359
2352,252598.96872097303
2353,229954.22253022582
2354,134386.282932226
2355,142809.92490005572
2356,150707.8211591485
2357,186318.3424656485
2358,202105.74509622378
2359,130958.93787052923
2360,116649.01535574006
2361,141877.8432949266
2362,247913.99345701528
2363,143711.6118099983
2364,158635.15355036999
2365,220345.8772146809
2366,190252.07193176023
2367,216968.95157072734
2368,216102.98505168274
2369,207757.8908882558
2370,165369.42689253463
2371,171068.69675033318
2372,190259.99509811512
2373,277627.7456297984
2374,298983.66346247523
2375,246099.29818535244
2376,262679.9729821064
2377,303149.9633214561
2378,142997.50337710461
2379,197742.06393509035
2380,151538.12382639662
2381,169453.22695685524
2382,210462.89855344465
2383,202648.88971022156
2384,243410.31196150585
2385,163619.31987029864
2386,135133.08099743162
2387,138510.1179757584
2388,111598.5342870749
2389,122341.5094963047
2390,152112.49708877725
2391,145257.06907512687
2392,110388.2417600934
2393,173099.10341064958
2394,149709.43394891746
2395,208010.85844398203
2396,145235.66614213664
2397,210694.7905139271
2398,138562.46314289697
2399,70958.84169240914
2400,68870.5330554057
2401,117838.64560202802
2402,138307.3582719224
2403,145334.1082421206
2404,164032.76833072325
2405,161821.35593280953
2406,138046.8531845839
2407,126145.86712090267
2408,146473.83305880462
2409,121515.64842172191
2410,165351.2505681496
2411,114273.76916888035
2412,159854.35701017102
2413,130067.36715890437
2414,159592.11146474918
2415,133294.8962012253
2416,128437.31552296628
2417,128856.29162366982
2418,131970.55763001248
2419,127719.78425941162
2420,120370.58233688833
2421,141487.2724486223
2422,106051.28400588546
2423,118502.95969145799
2424,169057.77042170306
2425,186364.86057019138
2426,128325.02785723713
2427,135697.23924230182
2428,181759.5559291917
2429,111275.82391658431
2430,129251.0842621757
2431,115038.06444041299
2432,149616.56153400984
2433,146686.98067873332
2434,140148.20517918747
2435,150325.93229988072
2436,105654.92642136897
2437,102427.20812616071
2438,124722.45034720843
2439,102834.70591967538
2440,125428.09272736523
2441,99141.28134682549
2442,100675.67918472378
2443,125601.80740677443
2444,138937.08297666194
2445,93211.7817603857
2446,134470.34553907055
2447,175901.0519770187
2448,127720.11395950186
2449,117430.34148699464
2450,159173.37755742235
2451,126151.87343780197
2452,191050.52384315684
2453,93597.68159409222
2454,120981.29549879834
2455,119902.04124404321
2456,124504.45683805807
2457,132892.96476613978
2458,131227.55528078714
2459,104464.24769579727
2460,137960.874795068
2461,125348.274377589
2462,131786.26362204846
2463,125403.80810606628
2464,163528.7093835223
2465,137388.2076141932
2466,120845.22631951548
2467,132095.99923295615
2468,91299.56288187558
2469,88860.28919796261
2470,191141.84107578578
2471,207164.10982130383
2472,159577.07846558653
2473,112625.3942790157
2474,82537.69329346498
2475,202839.7509417465
2476,116424.46970064906
2477,122427.48422979997
2478,153160.5662709669
2479,107806.77965427274
2480,162258.57925893698
2481,122932.61814909252
2482,120887.83914818673
2483,114019.94627313274
2484,122829.05850486536
2485,121625.26254094843
2486,145911.17363397198
2487,173549.8582060564
2488,169009.46283157016
2489,162066.18646988116
2490,140538.37609194758
2491,96675.60899465937
2492,194921.49797220947
2493,162013.5454653675
2494,146693.73088975836
2495,87772.93382714392
2496,234947.03183187763
2497,149472.9559570615
2498,107634.54199191471
2499,85920.07802719114
2500,114414.570527205
2501,132053.50067856163
2502,139647.78435119806
2503,97877.97390982082
2504,157233.48831311322
2505,230418.13710315086
2506,244463.89205282307
2507,264887.7551743949
2508,245039.79442284096
2509,218804.77212780702
2510,219332.52909609047
2511,174553.33265032058
2512,211078.64695608823
2513,228509.07057089265
2514,247022.93305992024
2515,143675.20318989755
2516,178708.01485434012
2517,142828.07609253158
2518,149795.55544653963
2519,247630.24999971344
2520,222804.37556439443
2521,188297.22844705015
2522,227562.44789682303
2523,121765.22000867635
2524,141130.44959899262
2525,144434.86779440948
2526,137327.89947044748
2527,122306.90317116257
2528,127565.6788952589
2529,133745.63078077676
2530,127154.39273684596
2531,251976.35890569203
2532,226911.4202286467
2533,193428.34908954645
2534,244686.76310155957
2535,283234.5254160719
2536,229458.04027588494
2537,247138.38769563852
2538,183915.09271121657
2539,193016.2713983444
2540,182761.35498538206
2541,182484.85636062638
2542,166256.96092641016
2543,120232.44769565188
2544,115374.19024075175
2545,137570.38819903843
2546,117416.76317580084
2547,136143.9399454791
2548,145213.67645824788
2549,149131.43840518853
2550,572121.9113271232
2551,142484.31152131705
2552,126436.08103445452
2553,80448.65131210681
2554,89841.41631915227
2555,118385.70832849752
2556,96210.30995691923
2557,106627.12676596039
2558,142428.2103763856
2559,146237.47184784166
2560,155948.64474111635
2561,155347.48845158852
2562,141653.54310984918
2563,150125.1858431713
2564,197805.81942701672
2565,137135.72966049906
2566,165467.33047363142
2567,144986.9781435124
2568,186648.12469871662
2569,219580.48077892337
2570,120026.30001422309
2571,177331.71126053573
2572,146744.85775394077
2573,215601.0626541849
2574,276639.05272029137
2575,130308.35903231958
2576,117345.20581519828
2577,154201.70219634243
2578,86922.35326200684
2579,68770.81929243192
2580,89082.9474890262
2581,95993.31911968905
2582,108580.51671655767
2583,257886.45725931702
2584,180593.97460206982
2585,198161.0481322759
2586,225446.7976479641
2587,203564.77639694887
2588,136552.93478769396
2589,154905.4746980883
2590,198090.0616534309
2591,226708.44222796304
2592,208574.42007678782
2593,257066.99107520445
2594,181377.21574151434
2595,213384.20663200645
2596,279540.52814518206
2597,189706.3183833897
2598,281215.6945277176
2599,337609.4897376706
2600,147417.1777518129
2601,140249.8889256181
2602,90328.7727323329
2603,98050.26640377037
2604,92746.5314411373
2605,88180.9213370872
2606,150857.57773620225
2607,206307.76746191597
2608,185177.97495440973
2609,179304.35257457412
2610,109807.6457490529
2611,121474.31129381867
2612,162682.0706174529
2613,127626.34675740107
2614,122271.61343475146
2615,153932.6366193521
2616,143637.42401944145
2617,178331.75052566334
2618,193480.64377888455
2619,191094.22617150494
2620,188627.719176954
2621,172476.66934319536
2622,177256.01474983536
2623,237717.68864659785
2624,299331.26529383834
2625,274276.83272891754
2626,175068.43937034658
2627,163135.98833827104
2628,463318.7083562061
2629,478825.78897697345
2630,380862.1190820598
2631,453659.3797162655
2632,393667.4107544211
2633,304991.18382241565
2634,411651.97288733075
2635,164732.32001887803
2636,171501.56831189836
2637,189009.57941693155
2638,248498.18554120677
2639,195257.4779787488
2640,150641.05604293142
2641,105647.59924930407
2642,188284.57305401377
2643,105188.55288005101
2644,119414.55697665576
2645,111120.77918445054
2646,97988.55989422665
2647,106026.4255872938
2648,144327.54961089717
2649,155773.20826369076
2650,133993.5334331853
2651,144870.42724026015
2652,381534.0907209459
2653,250118.31548716698
2654,250906.86567333995
2655,395796.4564206755
2656,324942.54894662526
2657,352773.03092006396
2658,310609.94793938455
2659,310210.65142870677
2660,370557.3671615652
2661,354987.1687904432
2662,373198.44951518456
2663,290026.49988710403
2664,283006.0531078202
2665,324023.3277161278
2666,279174.1733393674
2667,173516.04016049078
2668,177710.1672692237
2669,183018.3409078491
2670,270041.24972927466
2671,189319.20983992927
2672,201445.09674162397
2673,203615.40980557047
2674,194189.01974119112
2675,178318.00542595884
2676,200138.58575501703
2677,199300.29213586566
2678,239240.82642581468
2679,281484.04710418376
2680,293103.51939103904
2681,397952.25336746295
2682,311816.7104669907
2683,483705.5263985165
2684,327795.25295504474
2685,321295.20653916564
2686,233403.91020127243
2687,290256.6844489977
2688,210098.74586491406
2689,208737.98879991032
2690,386850.06253994536
2691,187367.53830081524
2692,139835.81630114923
2693,199215.37900920238
2694,133932.48998711232
2695,192748.57195448113
2696,186740.10773248985
2697,180426.5687991464
2698,205447.83295843189
2699,170843.69020682716
2700,156591.24989030944
2701,157004.316890039
2702,115595.34694333773
2703,130917.26352853238
2704,141493.35348992416
2705,114979.25240822871
2706,113045.29045990486
2707,124129.44583841597
2708,129858.65436024763
2709,101419.02096056187
2710,127925.85561690129
2711,240670.17175279305
2712,366649.4069332026
2713,167244.2970096217
2714,154605.91561697054
2715,171839.28398284237
2716,151338.63095766405
2717,195431.7679564529
2718,216277.23511641915
2719,149099.82326141573
2720,169400.7338719594
2721,126580.43187684001
2722,161819.2235903208
2723,143606.12891243512
2724,126450.80635053979
2725,128337.71764267643
2726,142763.55173578724
2727,168340.59594088883
2728,188035.31260110677
2729,149147.11084876812
2730,143774.0456379649
2731,135300.8063298168
2732,135803.92782685882
2733,155951.74297964253
