Id,SalePrice
1701,244018.27716759394
1702,239598.55590245532
1703,236405.95759037198
1704,275204.66026405455
1705,235362.62236061876
1706,375430.3998675221
1707,215597.00964786593
1708,200326.48639483316
1709,249901.39266227782
1710,213334.1326973092
1711,280537.6080498337
1712,243485.78674725932
1713,260693.42216507267
1714,212034.18402538792
1715,211746.7301967575
1716,176111.42150449663
1717,174682.86295172546
1718,113890.55093840757
1719,195615.95037187904
1720,215636.38341641272
1721,159245.63296253668
1722,126369.19510900583
1723,167937.2359449396
1724,220689.73804340814
1725,233639.92431280998
1726,198461.81374252724
1727,175692.70554089517
1728,202456.32285035145
1729,179031.95504882644
1730,116622.68063629347
1731,116671.60910015897
1732,130091.289137025
1733,122638.20112078213
1734,116497.95163775368
1735,132213.77235753415
1736,126571.8891095688
1737,242360.32223680228
1738,222121.83812648902
1739,206548.60417212485
1740,212797.40354389584
1741,178138.8643444501
1742,170701.23607953638
1743,168288.49702859402
1744,293733.3655632749
1745,193362.80762689328
1746,189872.4133074063
1747,214160.4106218255
1748,179019.0289072656
1749,162271.08283684013
1750,127650.0611994572
1751,227017.2509224209
1752,117658.80564459313
1753,140999.50952253127
1754,183161.8716243654
1755,174389.49138732677
1756,129146.26244288351
1757,122646.42131681096
1758,143154.7376342262
1759,148144.40020127318
1760,155940.88043754833
1761,150811.1727952132
1762,177520.4473609117
1763,147561.37404102692
1764,128687.71730926592
1765,139937.7018733437
1766,164176.2097508463
1767,189107.96276378003
1768,133797.40985514334
1769,159432.61511603632
1770,137795.81489450176
1771,121845.54417458632
1772,132361.3314765328
1773,133588.67090957906
1774,135278.44073279906
1775,131848.98900897853
1776,124450.18002988692
1777,124978.92281677405
1778,132926.40851459032
1779,114658.66447504838
1780,149385.50295088615
1781,122775.45241486134
1782,108880.27598655237
1783,132560.80700243762
1784,110049.8090272501
1785,116880.92933928643
1786,131212.4353025867
1787,162678.59282512148
1788,76504.72115007557
1789,94153.45126444302
1790,103808.32362052838
1791,145907.7663821982
1792,137873.75629987617
1793,135231.89825386988
1794,139098.39171038874
1795,126174.00774225673
1796,130688.0329514276
1797,116905.17320641044
1798,125851.80545193673
1799,121388.335688503
1800,130069.59653879011
1801,127097.78302727152
1802,122129.88939402459
1803,151398.53136668212
1804,142791.16144195426
1805,133577.9489884102
1806,111427.18746813633
1807,114767.01657074153
1808,121382.59407141927
1809,91166.83692368945
1810,128164.72092113583
1811,120399.42483158331
1812,74585.71824353743
1813,115658.89529991965
1814,102116.47403865232
1815,87684.81510822424
1816,108885.9436566505
1817,137303.75522475052
1818,129106.05035308893
1819,133216.27128100325
1820,77422.03363710686
1821,114404.2806430448
1822,141829.72620454652
1823,66270.81007736118
1824,126694.83197704476
1825,139317.54313387407
1826,111278.62383485759
1827,112184.65770807653
1828,126670.99059880721
1829,109157.58560748438
1830,125032.59548528172
1831,144359.42301568307
1832,126756.49847767102
1833,137314.66246376265
1834,127424.77765166828
1835,110708.67403214522
1836,120489.33585008096
1837,90602.86251454725
1838,138031.72132259683
1839,110646.8539193397
1840,158487.9901700006
1841,151302.5776645608
1842,118992.47453571788
1843,138220.06612128406
1844,148176.6458878378
1845,152302.92925154415
1846,154311.6992848673
1847,140002.5519412483
1848,71481.1054106598
1849,100001.99587667226
1850,129431.45276109136
1851,155990.21672584309
1852,129951.68927152106
1853,156525.68462179773
1854,173567.85695468527
1855,148201.89899048707
1856,217110.13458843762
1857,119207.2092381754
1858,121237.70357433723
1859,116781.48716126589
1860,147855.21257858342
1861,117332.39083461174
1862,284038.46275099146
1863,273862.632282373
1864,273865.6213697267
1865,349904.5408337094
1866,321949.04982661246
1867,223807.10801715183
1868,277131.7689462451
1869,203039.93629316273
1870,207248.8669369557
1871,239915.7873393423
1872,181074.0598221733
1873,229393.33105320262
1874,136258.2406705072
1875,205755.17995497154
1876,211185.28374886306
1877,211486.38215604593
1878,198732.6758576079
1879,129820.04693021835
1880,127586.9133141297
1881,239601.93937960267
1882,227831.23737228438
1883,188522.15819440424
1884,197798.5774517254
1885,218095.93004525173
1886,296523.05556086026
1887,211565.35268041902
1888,257908.50421139624
1889,178943.29022967594
1890,126479.38510746534
1891,142347.2432425898
1892,114783.56746672107
1893,137549.01977673214
1894,127682.01450186095
1895,137699.2286309112
1896,130105.06376032317
1897,132013.29498056587
1898,142576.80163806677
1899,138971.94729088785
1900,168175.8298483057
1901,148781.7830255868
1902,128426.37293016491
1903,179773.0049920207
1904,136939.38211327762
1905,171529.01157578852
1906,132693.54488298463
1907,152048.5836515488
1908,110859.01115335207
1909,132164.46694214808
1910,126427.87116854246
1911,188749.2942941959
1912,231758.64939193582
1913,155267.49354598968
1914,100025.02780959851
1915,325870.022275544
1916,87537.66057682647
1917,229947.18648234435
1918,129521.91928072683
1919,157973.34675378923
1920,140039.79599325365
1921,352740.5069134303
1922,322676.4993420169
1923,195861.73670970602
1924,210844.8445897879
1925,195836.39534083533
1926,341994.5645050247
1927,133902.80636584933
1928,139442.2415761398
1929,130975.42817487505
1930,138780.095230089
1931,136537.75091818976
1932,151733.15597644425
1933,171997.4232853122
1934,181560.87616402953
1935,178276.39478878197
1936,190913.64878822773
1937,177212.2554036094
1938,191833.16275216863
1939,242103.16565750548
1940,184665.36282442068
1941,178197.0516476322
1942,183178.8587724669
1943,195867.85891786683
1944,303268.25328920985
1945,342003.83926205174
1946,142356.79489130183
1947,286704.9862905163
1948,160396.239495275
1949,213282.70491585918
1950,186094.66215628665
1951,215471.6814682173
1952,175292.71239282461
1953,160372.78677099416
1954,175725.10957274193
1955,133619.34169100245
1956,266323.1492399361
1957,154508.9798186316
1958,296190.6658198696
1959,143280.48046639445
1960,118765.26157096768
1961,123303.38617535381
1962,96857.22200727624
1963,100206.60891829582
1964,101899.68875027723
1965,141345.19319148659
1966,136738.54578017874
1967,318136.3571496288
1968,360402.6079266112
1969,344815.39240062126
1970,366794.6800842547
1971,401220.2752764007
1972,364906.0307295759
1973,273930.334645549
1974,327636.6312654988
1975,388541.8614990361
1976,277162.22127530037
1977,343782.17211125576
1978,304130.2778821661
1979,306175.4130120025
1980,192785.77052717182
1981,316638.1149149941
1982,224776.50773401064
1983,207648.30700339397
1984,173312.76009094942
1985,205639.15998980912
1986,197380.94679067194
1987,176208.30518496595
1988,181488.28985380102
1989,196366.65925364607
1990,210620.31321906153
1991,215830.7912937622
1992,211215.91092564448
1993,175701.25029620854
1994,219852.37175912157
1995,178297.2087110428
1996,242946.87454806804
1997,275523.3184495112
1998,318438.6311756176
1999,250210.98810436524
2000,266773.64141476253
2001,294984.17374703323
2002,247575.3422937845
2003,255811.05163179652
2004,272376.7740138685
2005,215658.59323303457
2006,217808.42970412053
2007,241626.07087166625
2008,211207.3365619414
2009,196750.1770136566
2010,190077.75393573547
2011,121437.14457501592
2012,182724.5067759534
2013,188506.76677162497
2014,194826.2377963599
2015,193919.14022954283
2016,203071.00547437803
2017,190671.1565997722
2018,131524.97912777273
2019,128647.71535974878
2020,127599.39758614167
2021,118658.92124997877
2022,168490.30733498908
2023,141621.6016405443
2024,265253.5387423924
2025,316595.13552980067
2026,178993.29914985527
2027,156078.4029159923
2028,149032.34022089117
2029,172356.94849529842
2030,254809.42167636563
2031,181121.3721758429
2032,231102.24877863665
2033,232602.17461892343
2034,168774.66834646606
2035,202465.3987885453
2036,171588.52964970132
2037,171437.0055559877
2038,215579.9295329914
2039,218137.12775913632
2040,290353.7520988452
2041,233513.40429825056
2042,194010.76790533273
2043,157879.1355705878
2044,159656.74967789752
2045,192921.7755568592
2046,135130.58719523402
2047,145477.43254124784
2048,132449.37603539941
2049,135737.60769367777
2050,168999.70331892846
2051,104488.0082540275
2052,134953.0343186111
2053,132338.20766157974
2054,110321.43312952771
2055,144191.8029299524
2056,138042.77810681437
2057,123908.90211205985
2058,209885.14012944401
2059,141123.58642972747
2060,144620.4864874808
2061,144240.94599719017
2062,137363.51500900017
2063,119910.20705995875
2064,127788.46302468024
2065,120456.79117460207
2066,148669.7597626407
2067,115387.00278873561
2068,141643.36600146108
2069,96424.38214474781
2070,108175.06011559525
2071,107898.587209854
2072,144628.75760294773
2073,134285.61415421203
2074,156276.4395854144
2075,131674.167289306
2076,120771.11145254405
2077,139153.61406404016
2078,122264.70786022821
2079,121512.94410558169
2080,112923.41868310995
2081,123967.62364674575
2082,130879.66863382862
2083,130746.0955856441
2084,115974.28555175933
2085,125957.69739611834
2086,130318.31777567217
2087,111946.68597338405
2088,102660.56770079126
2089,107971.54423540666
2090,112320.79057408855
2091,117915.93083281824
2092,125176.96115445666
2093,104369.66421428915
2094,96064.52850173687
2095,131556.07337777078
2096,100751.05931478608
2097,94340.35200736375
2098,125722.76679258427
2099,83275.20749098221
2100,76929.95590335494
2101,124301.67066559222
2102,120588.79684807832
2103,115224.75064161597
2104,125143.28290669445
2105,104404.12649912544
2106,77873.42038094347
2107,155024.74440233503
2108,119739.38592495648
2109,110246.43158341973
2110,122920.6545256341
2111,128483.3926553541
2112,139903.70362762947
2113,119534.4803528245
2114,128277.90719669152
2115,139466.12604599792
2116,116605.55373562744
2117,138512.4828147724
2118,125516.99411442611
2119,125923.93875027653
2120,125624.90795179768
2121,104309.01905160397
2122,124738.13120409711
2123,95681.08234982367
2124,148273.67923025915
2125,107386.21416014426
2126,154313.69490551998
2127,133968.7376699096
2128,126166.39177080069
2129,101895.13393149611
2130,125781.88679440322
2131,140609.73243977618
2132,103863.73997328791
2133,112989.66641928714
2134,126642.38791218065
2135,105413.61590047684
2136,101505.66423289521
2137,123247.36456616758
2138,136371.55567262447
2139,136763.95244337543
2140,134323.71647394163
2141,155843.67286119197
2142,123140.5352321079
2143,134651.5964778155
2144,129400.93939322066
2145,125961.41523491238
2146,140553.47560938433
2147,164922.7809807544
2148,137628.88924953016
2149,137044.98136690338
2150,169796.63229935543
2151,117202.62018262593
2152,108213.24388347557
2153,142669.46164208007
2154,116072.65380949949
2155,132983.5519484205
2156,244595.68038162438
2157,217071.9796339337
2158,226791.79799107095
2159,197371.7000950739
2160,172117.19034669636
2161,248045.91276361284
2162,347295.48353015323
2163,362704.3231811159
2164,214461.13823566676
2165,188053.8889259131
2166,149244.63425292296
2167,216961.2814655448
2168,210931.06844361505
2169,203369.91149036633
2170,206777.87281471753
2171,138506.64170163884
2172,123026.66536158971
2173,134450.94267291142
2174,211195.75308563813
2175,260091.1025342735
2176,308421.1279344154
2177,216961.33546585194
2178,202499.8039461057
2179,143371.33899465483
2180,223243.23692427156
2181,191942.51592122138
2182,205499.7139588592
2183,186492.66308159393
2184,117627.96852053325
2185,151684.696048443
2186,141985.50764130888
2187,143482.24595994005
2188,159066.86883936016
2189,152293.2017471895
2190,89718.21122148019
2191,93299.43617911375
2192,91969.91944754946
2193,88108.11783536374
2194,94774.7330105267
2195,118341.86441654917
2196,111068.36569957457
2197,121238.12988409727
2198,128990.43400607223
2199,171774.64243163148
2200,155813.6906961496
2201,141007.0627707282
2202,168364.94855810638
2203,160597.79694758484
2204,146117.46155475863
2205,118510.35165310263
2206,138505.51806128296
2207,210825.14978147103
2208,221602.80908241373
2209,181344.49622396711
2210,113347.17166476787
2211,119569.7458308984
2212,111795.18852136975
2213,98584.93115528392
2214,151611.3080719644
2215,104464.09520404383
2216,132709.76833070623
2217,78222.78790229118
2218,94084.57867529825
2219,93668.92482697422
2220,101674.07251077582
2221,332268.896183865
2222,283699.91075981985
2223,233640.16468509674
2224,204212.0394733488
2225,116870.77020701098
2226,174605.2495639645
2227,205968.3031631419
2228,268415.6868489406
2229,221812.71885169455
2230,171941.5035674216
2231,190296.3364710477
2232,176265.2843219902
2233,184395.6935260511
2234,250905.99127669286
2235,215551.34464896066
2236,243359.59666305548
2237,313139.4046976947
2238,197154.13263553588
2239,109352.61812411994
2240,159031.68890151693
2241,147749.2791085404
2242,125698.63421869314
2243,118964.69267917566
2244,95683.73687852318
2245,99635.25402761734
2246,126466.53461596099
2247,95967.50404405473
2248,126056.92265439685
2249,124217.54596326187
2250,125236.11345372532
2251,126788.17307040958
2252,146962.65552629656
2253,170832.23372655513
2254,172535.63693586763
2255,181941.6020494422
2256,180245.32779422266
2257,178479.6960200222
2258,177801.11069304537
2259,173060.44851332653
2260,143768.18184616973
2261,198440.08548964252
2262,218528.49356637124
2263,334830.51413728436
2264,409403.9430796008
2265,137735.24363492755
2266,252977.2285833377
2267,365719.8132417048
2268,352896.35529985937
2269,155529.2902041593
2270,192489.53959833522
2271,174429.0841218249
2272,189912.4803678959
2273,149000.041650971
2274,186373.20195891312
2275,167405.74189645663
2276,178979.57575729652
2277,187543.70915360126
2278,137177.09613373817
2279,124509.31857115697
2280,118009.72903480324
2281,197530.91291103075
2282,215926.9728499982
2283,99855.17921035191
2284,102339.9078253991
2285,133693.57473631503
2286,123889.75732067035
2287,330970.02769130364
2288,243294.5929213428
2289,369504.6223468854
2290,389256.83497619274
2291,315187.0043241976
2292,364263.5783913605
2293,403903.4300414065
2294,321216.70037533686
2295,426107.0866702725
2296,227471.01790298292
2297,355805.7069974919
2298,354247.8881081414
2299,315918.962530814
2300,301701.49086702015
2301,349974.3770709375
2302,219383.1057345868
2303,216263.65781418685
2304,195074.53647883414
2305,208014.6069276983
2306,186929.19652500533
2307,201229.78613968476
2308,205123.66572213263
2309,273284.84050391574
2310,212439.68941873973
2311,208364.56586218864
2312,184959.64307287548
2313,177590.94339184987
2314,170257.6161553944
2315,172571.78095360982
2316,179421.08071159554
2317,203929.73969911065
2318,173715.49408025783
2319,172761.86511767627
2320,195796.47411188087
2321,218080.32316990418
2322,174983.9914192885
2323,197412.81539888756
2324,188295.3932444512
2325,203231.73243906823
2326,183903.16490843284
2327,206007.16135234668
2328,208112.83841060905
2329,181224.10100989975
2330,177079.41256260365
2331,315979.1633868857
2332,318801.9270428109
2333,301190.27169846126
2334,255789.39408803458
2335,264195.0345176441
2336,293166.39228254516
2337,216198.95898484963
2338,264391.9566783602
2339,210151.40359917795
2340,375766.9194435253
2341,225228.99814604167
2342,222696.745119167
2343,234887.13137192055
2344,191552.1109866716
2345,215535.590610753
2346,213223.92385028745
2347,211491.08317359298
2348,225254.60060894722
2349,186173.27367499584
2350,329016.00032051676
2351,240850.26762762206
2352,249700.44252395834
2353,276821.07728535717
2354,119255.0723167511
2355,129242.61630282749
2356,164779.72595441484
2357,200168.60672284948
2358,188846.75238088352
2359,119232.34111662385
2360,122954.59582173215
2361,133567.88188907065
2362,242314.34346677212
2363,134594.58052578563
2364,160358.30798279232
2365,224463.81277331876
2366,195566.6231926854
2367,199193.19132462598
2368,207951.14789139215
2369,201281.8622975817
2370,173975.5033007563
2371,171752.3768390965
2372,196128.67151878233
2373,230042.0101090063
2374,265422.67593345104
2375,241787.06235440957
2376,272094.2148873597
2377,267796.24520631204
2378,144501.12945428744
2379,179096.89654445162
2380,147785.09962586197
2381,155518.7895567504
2382,159189.60474545826
2383,203551.87376336224
2384,240494.80945105015
2385,150606.8614719792
2386,119353.73970701706
2387,136005.94144654425
2388,99355.19422134162
2389,122348.64912045785
2390,140829.75464234187
2391,133058.5167530763
2392,120120.69609227865
2393,157441.59635132074
2394,141657.32006968555
2395,179377.97911555722
2396,149103.19717356344
2397,176809.31506271163
2398,125454.25899383755
2399,68188.6684295966
2400,94648.28726573207
2401,121006.37172723429
2402,126546.50233739181
2403,133517.17993042906
2404,154423.77780815566
2405,156381.64823308174
2406,132408.59975135847
2407,127770.95041832834
2408,137167.77460591393
2409,134613.16115150606
2410,148055.69560248096
2411,126504.88605608005
2412,141367.7150982393
2413,137116.04929811478
2414,127832.66266191103
2415,136280.6251289087
2416,119938.37540355172
2417,132834.87199365342
2418,131776.24540361244
2419,129944.32799837459
2420,127678.86607097894
2421,133339.97640944127
2422,120502.85895789017
2423,93259.8315424478
2424,131635.07618639086
2425,204966.99849116514
2426,127520.53011324744
2427,106557.83750289535
2428,163754.35756024282
2429,117435.68816780581
2430,129930.96748754298
2431,141416.774487045
2432,138752.63824248407
2433,145504.1124946607
2434,136529.79696906763
2435,136808.60235870836
2436,108157.47939594019
2437,117238.84883209188
2438,127653.98073100236
2439,109174.80412767408
2440,122133.0134325438
2441,110136.91971464804
2442,111810.58939981175
2443,117055.38196274187
2444,118499.44178706483
2445,104331.49477108213
2446,139328.14265077084
2447,181282.17766506737
2448,153386.55026537387
2449,116476.50116727261
2450,125210.16017418414
2451,138157.5647601194
2452,146090.89488672648
2453,105319.07155639245
2454,107570.57529809783
2455,119607.49441854712
2456,124999.96222018856
2457,123493.4778724679
2458,146937.7199792236
2459,112885.9659303527
2460,132672.3285886651
2461,126621.55860006395
2462,135879.76233239472
2463,114947.44731906417
2464,142695.07394877519
2465,140473.88485400676
2466,126654.85377869764
2467,147954.03767171415
2468,101372.58827694436
2469,103468.547367217
2470,183184.91544786398
2471,193560.17839249643
2472,137933.1750228461
2473,116492.61738132636
2474,101311.19758051196
2475,183373.8897862651
2476,123421.18709534561
2477,130660.15009513522
2478,145086.44597791613
2479,125360.40570405088
2480,137840.66449033484
2481,124019.00483589084
2482,137591.3528839627
2483,120528.8743241867
2484,125863.25264737388
2485,132693.52711123452
2486,130600.27028077221
2487,198898.3574811291
2488,154053.3761257338
2489,142129.8861904412
2490,133652.6709214748
2491,103767.42538048237
2492,169975.91138690707
2493,139045.29998133768
2494,132508.85896237646
2495,115583.34635570923
2496,214661.60479042042
2497,140807.18093185843
2498,120996.21735592594
2499,96134.82519418019
2500,142904.33868138964
2501,122324.43708005533
2502,135924.5097650051
2503,117867.10884769146
2504,146024.0234260234
2505,222659.88239883588
2506,225606.25606255306
2507,269554.02855387534
2508,238784.63828686348
2509,213701.15636981823
2510,210130.9007538008
2511,186487.58991102158
2512,192203.18335062487
2513,224284.3815538363
2514,259876.7592259642
2515,148301.00500502178
2516,208106.40728649547
2517,143337.43782968572
2518,149033.4715552846
2519,215581.38887131767
2520,221338.9102524226
2521,192682.99562783135
2522,221905.85194242653
2523,121119.93494158638
2524,135347.8745241675
2525,131050.67299277757
2526,125978.01367395882
2527,121945.3159359728
2528,120826.10700870959
2529,134220.24372720649
2530,132918.54705967702
2531,232516.0913191391
2532,218515.89045476355
2533,196099.24069121951
2534,235140.1109497898
2535,267013.6998354008
2536,241629.37056889685
2537,210147.07269045297
2538,181596.93833480158
2539,201483.58549280788
2540,179407.7819177579
2541,184925.890631389
2542,185412.39886311485
2543,135755.97000644426
2544,118240.99901031835
2545,128439.01116963747
2546,130361.85792304519
2547,136071.30337178407
2548,124602.14715090397
2549,187606.78356441337
2550,386291.83280510496
2551,142428.0573468474
2552,127778.03156719536
2553,91426.75170096429
2554,117752.48267841872
2555,116931.49779752202
2556,110233.14575599303
2557,120623.63970539496
2558,131910.8657625243
2559,129177.40897687897
2560,137401.780943011
2561,146408.4871825589
2562,147764.03294421465
2563,147684.36059344208
2564,169923.71630449957
2565,121542.23569151205
2566,126888.10597378633
2567,124816.7937349178
2568,157417.1310382169
2569,181771.68281762933
2570,118424.30094980032
2571,192258.5348971476
2572,142949.37976610937
2573,181731.40278757134
2574,194583.05175163434
2575,122059.35675466024
2576,91883.95950332332
2577,122782.20408967657
2578,96275.83756325475
2579,94534.88282027334
2580,128125.33318927737
2581,129609.04661661186
2582,119725.98034102564
2583,269130.89128061425
2584,148725.8118642347
2585,201691.79609044062
2586,216174.0844482866
2587,173018.36357959209
2588,134432.10430590803
2589,142145.00075623437
2590,217383.77488426992
2591,175914.96960019108
2592,211486.73544510608
2593,242133.32740141614
2594,165203.90211239192
2595,200889.629183775
2596,290221.14173513395
2597,202831.29985927176
2598,244141.6924414767
2599,315735.77466364735
2600,109028.52537470503
2601,143153.38434069426
2602,91117.06279061417
2603,92538.99791000396
2604,88477.65159595042
2605,91043.65294442532
2606,152672.9474498717
2607,176427.6999262761
2608,181469.84960040776
2609,176359.04044667317
2610,102303.77074102502
2611,128949.15446689223
2612,139286.16810679133
2613,123217.12214521132
2614,125632.19219098099
2615,135034.73987058245
2616,135559.74527401244
2617,163032.70571247506
2618,182233.4552771735
2619,168737.86550346858
2620,184538.89559569187
2621,174495.99846932042
2622,174536.71810094942
2623,207883.16272059415
2624,252802.9824343945
2625,210304.1512144468
2626,176974.76975978704
2627,149683.73217698338
2628,407335.2768741789
2629,386871.18295677775
2630,341051.66354885505
2631,419226.1172826725
2632,368474.5130046864
2633,315379.5346043392
2634,350269.3184806461
2635,155463.41545443708
2636,183981.70715529888
2637,165680.80157371136
2638,239726.2691781759
2639,179815.9849922221
2640,138349.83779265132
2641,115902.19055839839
2642,203983.0611047376
2643,99504.88448304738
2644,112833.40670479846
2645,99988.09492369856
2646,95079.47407185871
2647,99648.83433851891
2648,139059.38156491143
2649,140709.3254863358
2650,130727.13178680066
2651,146553.53130596518
2652,368065.5042868362
2653,243598.03209869482
2654,257594.29461729695
2655,339093.9958979716
2656,292120.2368117472
2657,340924.8015977195
2658,252596.20670839504
2659,281779.6960312768
2660,380075.2740111971
2661,351858.48878350394
2662,329044.16320809355
2663,246540.74376645722
2664,268457.2579681189
2665,320348.87250959943
2666,254178.45817302843
2667,173092.925221796
2668,174578.7298735138
2669,187825.17514490636
2670,251985.01775625965
2671,173370.7902589698
2672,204432.743080801
2673,203804.99276456822
2674,199274.08885282988
2675,186466.11893389223
2676,188619.0666650832
2677,183712.94888413488
2678,201854.07135521722
2679,273371.2371008202
2680,276126.76287103526
2681,319973.16054210067
2682,300384.0096952851
2683,368464.8805371439
2684,307188.8780801304
2685,305859.15698427305
2686,224966.052829734
2687,350022.6214546651
2688,219389.12620058015
2689,201079.451770141
2690,380487.4276182685
2691,199921.4506922725
2692,114572.15714219162
2693,209338.3558173602
2694,127140.27095208022
2695,186418.14995324746
2696,189351.14544364795
2697,186501.6577748599
2698,197119.9000848186
2699,183768.18208805117
2700,171505.73815122663
2701,176297.50160233927
2702,125591.27791074551
2703,115136.82942281541
2704,128591.76231257252
2705,117598.36456405716
2706,124271.86036532989
2707,125713.48180424361
2708,128144.22064353057
2709,103154.09087845881
2710,126038.673303984
2711,235629.88767143345
2712,302188.0086837159
2713,170815.31642993636
2714,147399.9999999999
2715,169880.06505343827
2716,155712.43807220404
2717,197109.51378587997
2718,217155.26487000563
2719,150018.14561118933
2720,150707.5796985159
2721,139154.3611698504
2722,165910.85709909027
2723,145252.5350058047
2724,134171.19070181428
2725,129559.01235600731
2726,138191.947926209
2727,171023.1239331947
2728,148367.2875655841
2729,158778.13460209602
2730,134548.52543292305
2731,124373.37116688077
2732,122981.95180046195
2733,136019.7868048511
2734,139230.05149307672
