Id,SalePrice
1899,145945.46397257876
1900,128988.88382891462
1901,158444.0478126635
1902,146815.00261657106
1903,270456.21191890346
1904,131289.74206194415
1905,168687.15671201295
1906,153859.16977721828
1907,205354.53170920254
1908,108875.8715485814
1909,137566.72359173626
1910,118245.61068271667
1911,195915.59905101013
1912,297294.6529963493
1913,141875.16972375463
1914,51662.02484890317
1915,343530.79042543337
1916,51320.95010164338
1917,268322.5469782667
1918,129860.39427445873
1919,161691.1225990996
1920,153117.814712476
1921,447828.7393985158
1922,341815.51198456576
1923,205404.76957919344
1924,222123.64477703022
1925,213910.73515770995
1926,414597.9451435791
1927,127538.99808011195
1928,158074.91666711832
1929,121927.58081322696
1930,133398.9254955187
1931,141405.62632533538
1932,138714.05724250106
1933,195488.60769260957
1934,182419.16791387432
1935,175736.70955682924
1936,200066.37620916218
1937,175574.96208094753
1938,181545.59773436573
1939,248201.2820202056
1940,178421.0926981595
1941,173736.75132881623
1942,170450.1627276389
1943,214099.98225926718
1944,369787.51100982795
1945,374665.3480961027
1946,154551.74709344713
1947,309102.5907946535
1948,157551.61683999762
1949,233236.91716678202
1950,171053.48369191762
1951,269380.1231127655
1952,213668.7861528717
1953,168006.99023027314
1954,181572.34946986893
1955,134085.07199165394
1956,274791.07670939894
1957,148948.02560166182
1958,311123.5201360056
1959,137395.17304069153
1960,109198.91864713775
1961,114334.7378400168
1962,94271.94726680157
1963,100693.48028584411
1964,112254.97892741968
1965,156940.58836753227
1966,150518.6084650947
1967,301329.6192364531
1968,449729.5593537056
1969,380759.7179327762
1970,448282.4110317742
1971,436809.22156282054
1972,379410.51647247176
1973,255728.72028812635
1974,335880.6882751122
1975,447043.74252564716
1976,275106.67634604196
1977,375320.8539558085
1978,364865.90244441485
1979,348435.1548566095
1980,189437.45242360985
1981,352030.9599517085
1982,218617.83614238937
1983,205497.69585411306
1984,173379.27583471747
1985,218137.11188226525
1986,218498.23628449786
1987,199635.6513673057
1988,179063.12650136586
1989,193907.84166894862
1990,222425.52768668014
1991,225560.0939900228
1992,223123.81205178308
1993,171336.20101525798
1994,240029.79779602526
1995,189222.60743396674
1996,269842.420383355
1997,307726.52434918337
1998,348419.2438593038
1999,265464.68263673235
2000,307097.96871240396
2001,267125.90157027845
2002,236250.597452558
2003,249846.47642323852
2004,265452.0889663873
2005,213938.7647197207
2006,226522.21598016095
2007,233305.88707377098
2008,218829.04512623543
2009,187560.33081294736
2010,187760.95932702845
2011,128983.7836130818
2012,175871.65302028312
2013,185559.73351215353
2014,192850.77802721865
2015,194490.9848634431
2016,203707.94409323827
2017,197391.47340018893
2018,116895.79772492703
2019,125885.67605811861
2020,114942.43127002158
2021,117839.71737091403
2022,164904.8435143023
2023,138737.0387955682
2024,252219.72544260175
2025,352424.16612764954
2026,176929.84712472008
2027,156996.95412428988
2028,155789.50835476498
2029,171400.59628661812
2030,269529.89713618153
2031,225009.49934983294
2032,240575.47146494774
2033,260846.15804413415
2034,155539.4446089582
2035,204183.0536706349
2036,196861.54959047408
2037,194335.780044833
2038,292874.6849353534
2039,206690.1753109076
2040,319515.65064547554
2041,263636.0161877052
2042,194974.74248115162
2043,159122.97962049476
2044,169784.7849989571
2045,193497.6961497273
2046,136552.87777974468
2047,147137.34425596465
2048,136225.25930376467
2049,135014.36533252973
2050,171910.55125721896
2051,107520.06307980076
2052,124953.84107963515
2053,153203.49265816755
2054,78047.98364618009
2055,147700.20996054652
2056,137676.9045754559
2057,126994.54890144475
2058,222634.01518806006
2059,146696.638795167
2060,158159.38628227924
2061,170918.89252220822
2062,131549.02972820128
2063,108740.72711518312
2064,141529.9326277122
2065,118090.18618728744
2066,161610.0121724329
2067,139258.59503142996
2068,126525.39637807565
2069,80616.50914563345
2070,101108.20645470575
2071,95954.32235789481
2072,126791.05107953487
2073,142828.4226602138
2074,178813.22965359222
2075,149125.80686480767
2076,121933.56305775346
2077,140444.3724102662
2078,128894.52519528496
2079,135496.26544935614
2080,108273.4625829472
2081,126043.10896483314
2082,126551.47692948348
2083,143622.15695595593
2084,99145.24812995875
2085,123462.77723546873
2086,126529.14508775923
2087,124036.03592077916
2088,101850.84782206803
2089,83358.75775166957
2090,128353.20994262579
2091,112034.77159951048
2092,114632.3334286388
2093,116085.67821600154
2094,109733.54271839319
2095,151108.28991025224
2096,70811.14311775207
2097,88407.85179860653
2098,138724.9931729513
2099,43896.68100793375
2100,92309.3225724436
2101,116702.71153954575
2102,139106.498956207
2103,97701.73296108488
2104,137107.48276373677
2105,126888.59359578189
2106,61538.26183542417
2107,203933.0378404091
2108,106266.840260706
2109,101198.44022521701
2110,136012.26626792
2111,141633.30452630948
2112,131586.29730443336
2113,123104.35730245383
2114,122912.90093880019
2115,155178.94021456805
2116,125365.50854256198
2117,143473.62776616664
2118,133276.51216160713
2119,101922.90449233486
2120,111997.07826162124
2121,101836.37757662767
2122,86112.2817529678
2123,88747.10656778287
2124,169975.00477884166
2125,127253.36696086283
2126,158773.78315709782
2127,132035.0468428766
2128,130409.27035740984
2129,104930.16735746604
2130,143342.2928538968
2131,149921.4496737096
2132,109134.52852068485
2133,117485.49053306812
2134,111570.90900634867
2135,92600.84471679789
2136,79797.52346601794
2137,117648.7077506089
2138,130522.77349528865
2139,142178.23298058496
2140,144583.37800819246
2141,152934.45251458042
2142,131676.30233915776
2143,134904.6210067687
2144,115944.58711709762
2145,142301.7964137253
2146,155670.58059895458
2147,158846.491287667
2148,132917.54138109687
2149,141935.41957153243
2150,220421.0843339663
2151,110225.42852764552
2152,167709.87960075386
2153,138488.13681686195
2154,108509.10322783743
2155,141682.31577807647
2156,268589.5895446599
2157,238929.12928812052
2158,238874.06575983408
2159,205192.7860442049
2160,173836.36352808718
2161,235228.64987994582
2162,391657.62038140296
2163,367203.4880581563
2164,244267.25137426434
2165,194351.3327739796
2166,142917.79098976488
2167,222010.11416511747
2168,198106.23814616492
2169,195609.01571965762
2170,213613.74051592316
2171,146174.87293306325
2172,140569.29155264527
2173,146967.71908479964
2174,228285.95961888842
2175,284652.7323445594
2176,312137.2226491914
2177,252428.7937189929
2178,206575.08060102933
2179,141380.18320347194
2180,233362.43032336887
2181,179960.1256650899
2182,209413.14252637667
2183,191775.614269092
2184,134213.5105356732
2185,131979.1437673924
2186,147510.32405998185
2187,151825.87865766042
2188,156049.13718309964
2189,190748.78456749898
2190,88044.79883812863
2191,85669.96098432268
2192,87105.53412041489
2193,107671.13011017715
2194,110588.52796936005
2195,111992.84714939407
2196,101467.1610766258
2197,122676.68593226462
2198,151649.01275095763
2199,191123.28581028507
2200,129762.73605961903
2201,135010.0739509263
2202,180662.6448831826
2203,159460.03866604448
2204,180523.02641473713
2205,114993.44882737062
2206,136481.0681695931
2207,223776.30173408776
2208,228373.1251059469
2209,208200.5903315417
2210,120109.87542459756
2211,113196.38903744382
2212,111525.93142907399
2213,91953.24774968051
2214,144004.3646839889
2215,102954.2220821886
2216,138850.94593558006
2217,56868.0438207804
2218,89461.3200096236
2219,70046.46557556216
2220,69027.09431396487
2221,342413.1208591796
2222,279612.0067059719
2223,299238.69794081285
2224,212899.71132838246
2225,132030.73482622288
2226,187778.6198520359
2227,202659.27375481985
2228,270641.35987580335
2229,237630.05602822313
2230,151867.808464415
2231,218887.71679363737
2232,177468.6981516397
2233,179388.51655264397
2234,231183.03939342822
2235,235678.86888788216
2236,253666.51767842556
2237,318696.76136973593
2238,209044.67211378054
2239,110589.3435134723
2240,161200.28454341053
2241,145732.06457409583
2242,132040.34390158334
2243,123863.49544825658
2244,97925.86139351757
2245,97676.15401624273
2246,142903.76411932972
2247,112764.50954721996
2248,127633.84126589775
2249,132004.464006993
2250,131951.71240075713
2251,119417.78117023318
2252,163642.711340711
2253,160077.83515430932
2254,179223.4819714634
2255,191642.0284460767
2256,181294.45100477384
2257,218212.7435396868
2258,157733.0740593728
2259,177488.5696692672
2260,148179.75592048338
2261,191375.60531527325
2262,215368.86642876724
2263,371055.00474443915
2264,423806.6408736066
2265,167642.06458999877
2266,291658.7591276139
2267,394533.151967642
2268,409472.9997127693
2269,149553.80536089034
2270,181378.37732715247
2271,202578.48261604097
2272,205259.59192998902
2273,165616.97981229422
2274,176760.41252140794
2275,175634.1784935471
2276,200963.0197385112
2277,178137.95631690454
2278,140492.20691296447
2279,127343.57724694003
2280,110155.58844842164
2281,181922.1135718364
2282,193229.0468764602
2283,104993.0968789927
2284,116403.49530856963
2285,144927.8217811794
2286,119372.8348795708
2287,358232.98967642634
2288,264459.26328355836
2289,392792.5416685183
2290,449124.6340852111
2291,322584.2530320074
2292,457087.84625260555
2293,401805.6027393318
2294,414745.3940770524
2295,450691.2734533825
2296,235180.43755250183
2297,325764.3299168102
2298,323967.2100815793
2299,398345.5378968836
2300,328742.0320382547
2301,280754.7394569414
2302,252960.36463196136
2303,228425.43204477214
2304,235337.5036445211
2305,195725.27200003996
2306,191975.10711785677
2307,194623.4412867786
2308,224213.80022748202
2309,276495.53830143966
2310,212936.96133390607
2311,192436.99838423968
2312,185754.25109257697
2313,176847.11326574275
2314,164737.66114203425
2315,177745.72263775545
2316,183314.44576925458
2317,183519.88299721462
2318,176919.96733813806
2319,176789.38153992256
2320,178507.3737132724
2321,247645.91848078195
2322,179857.98988844448
2323,177010.41756254106
2324,171645.10503539114
2325,212187.718043179
2326,162571.27669301766
2327,213177.1188506372
2328,238811.4433003061
2329,189677.42814118994
2330,180288.87979372
2331,387925.2711101232
2332,399349.7330047978
2333,322625.7110547755
2334,254109.08647693406
2335,265718.03858161886
2336,354831.16711886943
2337,204117.0783239424
2338,271818.7079720232
2339,227280.30019906035
2340,393132.43115072814
2341,229389.6137405081
2342,219867.33687239749
2343,224238.19943555267
2344,229549.781511711
2345,223534.24438737327
2346,212236.18304539425
2347,200211.3518908475
2348,238064.18015163086
2349,178617.39739446196
2350,294188.4307760178
2351,270722.2104213081
2352,237978.1249172265
2353,257798.2118174271
2354,125224.21154642547
2355,129456.75945858168
2356,152444.28649358664
2357,195444.6781648199
2358,199458.27933596048
2359,131326.73633954473
2360,114692.79058109262
2361,136081.61653477498
2362,251529.5357991784
2363,146423.1964109945
2364,173149.34138983832
2365,219972.68765274333
2366,187242.71642966307
2367,222047.14664613927
2368,220702.7296356556
2369,224880.55155316647
2370,165784.71239745052
2371,174052.31738388664
2372,189876.41707266137
2373,269223.3672168124
2374,312255.57410573453
2375,241399.96683284294
2376,261677.61451682742
2377,331225.5131181799
2378,138544.6769405045
2379,191771.55273214637
2380,147539.58446724838
2381,152793.49964619975
2382,186736.51403806492
2383,193995.75215123937
2384,232122.8852249704
2385,159792.58730566635
2386,135521.1639884776
2387,129607.96077525501
2388,105995.71785363679
2389,142750.11456101006
2390,142492.3583935882
2391,137531.40319826672
2392,106924.02614160426
2393,157705.49792994987
2394,148662.65563685898
2395,206396.62657543176
2396,135708.61230142668
2397,183232.10556877175
2398,126015.70055451212
2399,54399.67611550174
2400,42726.770805541695
2401,113344.0094797276
2402,135678.36567802186
2403,130040.5579745466
2404,144994.23069108394
2405,154264.29304521641
2406,139317.44674254584
2407,135276.31545030055
2408,139353.43642640306
2409,124704.79506954197
2410,159157.7815136366
2411,117190.77317036422
2412,155468.5704159415
2413,124080.99902257396
2414,141874.98740841268
2415,126700.6036588196
2416,119585.12686639602
2417,119147.67559045638
2418,118342.97321101205
2419,123123.03610675485
2420,127937.03048601688
2421,141111.57696538564
2422,119816.44209898764
2423,116168.11621044828
2424,158119.84637550625
2425,188832.44033669343
2426,132295.11183624587
2427,133929.85982850287
2428,181659.3225196972
2429,118581.77081684071
2430,134643.88401851183
2431,133733.38904509923
2432,143918.09098907976
2433,135467.06119742838
2434,131753.38041081675
2435,141621.97106744227
2436,105566.16486442607
2437,110914.43765550578
2438,129628.72570712249
2439,112339.68265912619
2440,112434.63168627274
2441,97724.78506559401
2442,103519.09046284249
2443,119649.31947583385
2444,128913.59651216962
2445,74914.54667157828
2446,127707.00907870168
2447,171796.07755493865
2448,139228.27577486853
2449,97881.84778498286
2450,131361.16119050165
2451,137512.03752899537
2452,188086.2363397933
2453,86203.77199974554
2454,122208.88784987786
2455,117936.26008089572
2456,122771.02775375894
2457,126009.02711995158
2458,124484.12894082796
2459,105315.83453110284
2460,131291.86987314446
2461,110610.36626372437
2462,126537.9824302017
2463,114373.7836152052
2464,171031.8916933938
2465,132155.8950356903
2466,114448.71046236255
2467,151628.46198046772
2468,80217.39998238374
2469,78808.41524721186
2470,173273.36935753952
2471,192358.68545652335
2472,168765.96526076357
2473,116636.45035570658
2474,95747.24667963256
2475,224192.12481828773
2476,114306.45416909763
2477,131008.40213832611
2478,150070.02257711344
2479,111716.13064791607
2480,147038.35346342227
2481,128458.47531677075
2482,131030.32069331217
2483,117037.49854728571
2484,118334.38972673936
2485,120533.63285803073
2486,148669.69510566964
2487,191001.95390411656
2488,176984.96524491993
2489,155331.07973760116
2490,145905.3042145368
2491,77334.91377101696
2492,176693.2318137602
2493,156539.20181658494
2494,149954.0398715603
2495,77800.82032233564
2496,283403.41156827006
2497,152798.32924493845
2498,119090.86661460834
2499,86754.57037174651
2500,134784.91999418286
2501,136192.2474764579
2502,143622.975295866
2503,98239.15287409161
2504,179141.38579125176
2505,224954.9905595494
2506,258291.84164738518
2507,303663.42149621324
2508,258631.76058429666
2509,215018.4855126482
2510,220658.6550129935
2511,175190.19871386344
2512,212600.83589620277
2513,219757.12623804348
2514,234421.4939307923
2515,146395.946539845
2516,168884.9624837194
2517,139650.37935848837
2518,152684.76079817297
2519,241793.763129999
2520,208149.99282799388
2521,194402.74624189845
2522,216696.78392979276
2523,132567.99477352615
2524,137184.4996968943
2525,134295.7076148591
2526,139271.40028606658
2527,118120.22203014912
2528,128214.80292395633
2529,140656.22907820568
2530,119494.21522349941
2531,263302.1804708915
2532,229534.98179981738
2533,195949.2259894119
2534,238112.21168224185
2535,293837.8814490813
2536,244135.11933541784
2537,226808.01942656428
2538,189733.9529963794
2539,185020.51690387097
2540,179550.50291543687
2541,182134.08225704738
2542,168384.9455791138
2543,140729.3959733609
2544,111119.2893626342
2545,122928.1700154646
2546,131684.7632842616
2547,145925.29500844277
2548,152790.53108944013
2549,162505.60632447418
2550,238455.92243430432
2551,145459.05062301413
2552,122899.60472742845
2553,86029.00503004817
2554,108470.68676187986
2555,117318.26529577907
2556,104298.90483015451
2557,108413.25260203917
2558,121912.43774011759
2559,117417.5888949593
2560,142904.07913041516
2561,139795.2073371965
2562,121112.50885070086
2563,139828.79716107456
2564,182661.22190734828
2565,138067.5071664681
2566,160327.87947501137
2567,133612.25322917948
2568,175527.2815014847
2569,189010.1836753739
2570,119123.8380553242
2571,167887.45719450744
2572,150324.82647149626
2573,211705.92972754527
2574,233770.84025475325
2575,126005.05500065167
2576,122124.79780981256
2577,154506.67335651556
2578,88946.99688439304
2579,64400.05883594238
2580,118563.62842371072
2581,114928.87500203363
2582,111645.57255885558
2583,274998.97741607524
2584,160477.28344755247
2585,189186.10799365633
2586,210070.3016354037
2587,195212.4088253986
2588,137287.17235351092
2589,146837.49589544957
2590,225040.2918275686
2591,198016.19153832458
2592,216504.1319846712
2593,259889.43668931356
2594,162539.13101030816
2595,200382.5216455964
2596,306936.95962395344
2597,190523.92802752822
2598,291132.301839947
2599,313794.89935149223
2600,135330.5024834606
2601,140417.4595741731
2602,84893.83808557704
2603,87545.61492540031
2604,81581.17770795096
2605,86064.66501433631
2606,154406.55704394175
2607,190841.64401647146
2608,205864.06287654166
2609,157859.22704399322
2610,107620.82907528048
2611,121519.04595495114
2612,156626.29652439363
2613,126722.51550031011
2614,125912.03804461283
2615,151112.39736938072
2616,141419.60768683325
2617,183352.95897065016
2618,219938.95726737365
2619,174355.01241421676
2620,184949.1812227049
2621,178456.0268768637
2622,184799.93188915256
2623,237393.56531170005
2624,290680.94679825444
2625,272492.83515434054
2626,170801.07228874392
2627,163325.0320034832
2628,446573.3514444759
2629,477913.99781781784
2630,346118.7220118865
2631,439170.3399289983
2632,403414.1670720577
2633,296753.0892636191
2634,429574.5961737076
2635,150133.32093961423
2636,184326.26476036166
2637,197754.82579185977
2638,242852.70492447368
2639,191036.9632304203
2640,151596.4656854034
2641,107264.79714536796
2642,207835.03435657162
2643,101793.61240648436
2644,135967.81050083195
2645,104115.61767620932
2646,93110.81266113621
2647,112333.68031349729
2648,149731.14462582694
2649,134356.5124972425
2650,133375.4945185436
2651,152180.76965042896
2652,409512.21621456806
2653,227637.32523669698
2654,231627.18017031363
2655,405562.6760933445
2656,310399.2994533747
2657,337595.60570066585
2658,292450.3788328678
2659,316409.72914003563
2660,348575.0652938781
2661,346443.45866728236
2662,373609.3398751914
2663,262418.5960072051
2664,270733.5158913873
2665,321412.4174135291
2666,278451.8617795182
2667,167148.6878063132
2668,179442.3504607363
2669,178643.79084870528
2670,279797.9187638492
2671,181831.20104613082
2672,197740.7855567502
2673,202677.8792342962
2674,202647.56367891128
2675,176711.85893862555
2676,189652.31015879405
2677,196361.53602581576
2678,268440.0923476487
2679,275829.8362936272
2680,284062.3698690755
2681,458136.1344920021
2682,327181.23791932355
2683,546463.094328069
2684,340547.2258833168
2685,332336.19418917224
2686,248240.95884257555
2687,320389.3255667158
2688,209784.489953544
2689,190771.55454448564
2690,452734.3516339599
2691,184624.18214273694
2692,124517.13108352803
2693,190322.01465396082
2694,126523.30943294587
2695,191371.01865762574
2696,182601.5310890734
2697,193715.2310150619
2698,195026.80846849253
2699,175169.44682645545
2700,167170.3363412936
2701,164663.3391360654
2702,120334.99651655158
2703,117321.83862590064
2704,150551.88096109094
2705,125033.52742831889
2706,115543.55160314485
2707,129533.75967763954
2708,133009.26182224677
2709,108038.72535637417
2710,129007.43977627554
2711,299796.90808911645
2712,378908.3118524657
2713,182875.6549351482
2714,147855.0737782101
2715,171733.94074084825
2716,137399.9689479916
2717,162069.24558279093
2718,217056.81271185068
2719,156688.4215264508
2720,151270.56644202978
2721,136442.93463102754
2722,160874.95742036495
2723,145835.46896000433
2724,130122.46463890218
2725,136907.22900119604
2726,136900.7423068667
2727,182444.72721496952
2728,165911.38529791695
2729,149104.3575168291
2730,136064.65987736723
2731,121683.71366932307
2732,114470.72865653674
2733,154892.21965528262
2734,136741.62368278246
