Id,SalePrice
1840,172301.61143952786
1841,147067.4201041618
1842,87618.51649136646
1843,146843.0118595618
1844,138123.2867905876
1845,144071.2318859115
1846,155733.67290759092
1847,160681.80372059415
1848,52618.920240585656
1849,112723.14102200625
1850,112878.91023287908
1851,153149.74962370822
1852,122684.93630625882
1853,140162.39087761135
1854,173799.1302193891
1855,153387.74093237458
1856,231209.67415683175
1857,150522.4502338916
1858,141181.1039370424
1859,119293.97353196246
1860,148788.29288011827
1861,119313.57341017498
1862,289302.7860940298
1863,278412.67781795876
1864,278391.55722253624
1865,352887.0493365962
1866,347866.08975019446
1867,245751.8513653925
1868,303972.7045035431
1869,216719.07233099508
1870,229513.03795577653
1871,255104.17204055193
1872,161749.18924231944
1873,228515.07021445097
1874,144782.35559003477
1875,206927.0472801502
1876,195789.4092201269
1877,213779.92173630744
1878,203609.3074382016
1879,135606.09048203973
1880,132131.8325042413
1881,245305.67823427764
1882,239914.86912094255
1883,193759.1343407454
1884,205711.62325701202
1885,253041.1100704516
1886,306881.5476831514
1887,201661.1467694922
1888,279306.293951818
1889,159199.6358840189
1890,128231.22561001703
1891,141204.53818662584
1892,107808.80471036016
1893,134895.15666303204
1894,127961.95986434065
1895,146916.3297694981
1896,130824.50634033412
1897,136561.03812531813
1898,120861.23868728118
1899,144137.92287699954
1900,134756.26844610102
1901,167151.34045370593
1902,147990.37076444828
1903,238393.71386351326
1904,129897.05929121337
1905,167768.29421343486
1906,154697.29535445364
1907,200640.75626676498
1908,105283.51427654864
1909,133480.18745662918
1910,118963.6870939769
1911,199934.9175538464
1912,295947.5032318122
1913,150882.30465088174
1914,57863.81933788466
1915,339366.16842794756
1916,64620.261671050095
1917,254191.19110542588
1918,139842.4167796763
1919,166725.3525845368
1920,147380.11007957836
1921,441316.987096804
1922,329268.58669469215
1923,205659.44354254333
1924,241627.7417785538
1925,203961.8327213612
1926,407520.818058519
1927,132509.3319636945
1928,155881.03118906525
1929,122261.19037349476
1930,134882.50054151105
1931,140248.72934149604
1932,141578.96384666066
1933,176651.57774646865
1934,182820.84784886896
1935,176053.20788130898
1936,189116.32945725403
1937,186351.33321143826
1938,176646.42113320643
1939,256082.21394520192
1940,175065.82279520592
1941,174640.7540213216
1942,186625.70608970124
1943,203591.67059875646
1944,349378.0015297658
1945,368667.54053860455
1946,150359.4243408137
1947,320426.609584401
1948,167917.73862093504
1949,242718.23774914918
1950,172841.11096580065
1951,246829.29963421478
1952,205558.10295474168
1953,172055.9570115825
1954,185580.82593408096
1955,133361.61225368563
1956,261117.55465530147
1957,148282.32586574715
1958,311618.7444881154
1959,142002.26510235824
1960,110253.86445206312
1961,119018.49309794765
1962,92383.56388610945
1963,100555.94641390443
1964,113214.05305515458
1965,146512.1870373608
1966,141858.23367651738
1967,286621.5663072308
1968,433014.50965162483
1969,397570.2907758005
1970,441818.28226157615
1971,458184.62126072426
1972,382706.8961438915
1973,260650.69417514576
1974,323907.53130487824
1975,429878.9031702042
1976,281557.7101030774
1977,388739.87023453426
1978,374613.86072975304
1979,328340.37789746077
1980,189832.16480844677
1981,342743.659093097
1982,232510.47879582795
1983,204197.2013270486
1984,165721.10679825378
1985,222930.44465638214
1986,211791.1989570767
1987,182948.36600480924
1988,171731.93689929636
1989,191084.7511832974
1990,214750.81924611444
1991,231043.71762901096
1992,211127.77987823228
1993,171071.81928862951
1994,244473.42480574411
1995,184743.25808483435
1996,255851.66100705424
1997,297776.4116736907
1998,337901.9840951099
1999,253696.60156208975
2000,288018.57701954426
2001,263074.87507866387
2002,246043.17554995426
2003,260068.45294832243
2004,272745.7888320451
2005,229783.6045906168
2006,225863.58818494744
2007,250311.79518796076
2008,221514.92727991054
2009,189928.0091166762
2010,186925.02104219052
2011,125296.97068215175
2012,176895.81546636738
2013,184685.2481284719
2014,186690.48907734387
2015,197418.37088310273
2016,198988.46901556454
2017,198920.32865704616
2018,122306.05382740933
2019,128065.15772419846
2020,113549.28158689849
2021,112807.65541059285
2022,167243.33206419862
2023,144056.23380321317
2024,234002.41366086094
2025,340118.02070357295
2026,171542.82907481148
2027,153644.18085031217
2028,151042.27312388748
2029,171060.9781040125
2030,271913.71413346723
2031,221867.99745767016
2032,249485.13105925327
2033,244850.73035346167
2034,163309.96539053152
2035,216775.3607109704
2036,176022.61928514624
2037,176846.41052564216
2038,261488.09221490644
2039,208627.56627665693
2040,297148.50291064783
2041,286573.34088435833
2042,200340.09376109316
2043,158857.61137116345
2044,169434.65840498928
2045,201678.17517266524
2046,130524.56983171753
2047,145271.33041936037
2048,138197.48082760084
2049,129326.47564445005
2050,175007.1418012131
2051,106828.092474058
2052,126359.25830664065
2053,156844.86957374754
2054,77803.28935178864
2055,142831.78343502298
2056,136937.08842864167
2057,124418.76949330985
2058,219313.5098404422
2059,145975.29675100566
2060,164814.1456208576
2061,172463.46469221992
2062,132744.9974571978
2063,117012.64638166923
2064,139847.33485898023
2065,117935.88014729774
2066,164800.88914458643
2067,136979.13166626103
2068,123633.93370119874
2069,77569.59466173816
2070,98190.49649571837
2071,94135.57265029695
2072,132032.74575476605
2073,143312.52032313694
2074,181001.0385983592
2075,156689.2272749528
2076,118433.43338256114
2077,147208.9635342016
2078,122378.4445913238
2079,134545.59446536677
2080,107719.33080013595
2081,124301.75065020264
2082,131553.71814108294
2083,137647.278204647
2084,98453.46727049667
2085,121998.1323883527
2086,134623.5715133604
2087,120008.78059845534
2088,100800.09324187326
2089,78949.96153922474
2090,133177.22925946093
2091,123665.35635998908
2092,120384.36901954577
2093,126103.79765559237
2094,113956.29404781414
2095,157276.4757893102
2096,72880.35675452102
2097,87993.96266050753
2098,140201.1831830753
2099,52061.85965389968
2100,100725.49096446858
2101,123364.66543190963
2102,127226.70835113377
2103,100077.15985785986
2104,128305.01099196816
2105,125181.93155431254
2106,70613.55491287781
2107,212975.76551307936
2108,105883.22489212963
2109,103054.3522271955
2110,130899.11195703194
2111,149307.67420411325
2112,133092.89480127417
2113,121296.91241677497
2114,114311.77207700191
2115,159552.51793440606
2116,120894.46584742129
2117,152310.900547274
2118,132589.18185942428
2119,101907.11007068005
2120,115721.72226492589
2121,106248.45748196481
2122,94067.08244886776
2123,92988.28335144605
2124,168134.73316097207
2125,123080.90826091038
2126,155030.94274294507
2127,127821.74088371522
2128,115772.28320466763
2129,96186.50990006988
2130,139845.65818810373
2131,148082.72306712592
2132,112910.13688801738
2133,119712.38318339801
2134,123920.00984903904
2135,98833.14450434576
2136,78099.1644046515
2137,112097.5038362911
2138,134093.27062597717
2139,148094.40544364124
2140,146873.91615985057
2141,143596.21990299135
2142,136096.92035464186
2143,138156.87247128136
2144,127985.18992774557
2145,142266.07445785502
2146,158378.62090804672
2147,163898.85568111998
2148,134956.11885852722
2149,140977.18195638742
2150,218310.35765333736
2151,110286.33627661919
2152,162648.35829664304
2153,141381.25309060278
2154,106546.6110684678
2155,146322.31047795966
2156,247203.05600272148
2157,238999.97244044935
2158,235699.7949911363
2159,202994.062694153
2160,168293.04788307872
2161,239530.96139932756
2162,339617.1548542467
2163,372557.8321236749
2164,259713.5632230289
2165,188560.20977268368
2166,146083.9164715753
2167,218726.41335964086
2168,200136.52879378677
2169,198263.70834506257
2170,216340.79215103286
2171,142596.40862063933
2172,140831.4693225394
2173,158098.76461295303
2174,230864.87745075757
2175,290561.22779120796
2176,316100.6049190794
2177,245545.08454443226
2178,201875.70485751485
2179,138606.40834518266
2180,216786.65934730184
2181,185746.3541273559
2182,214605.2775104257
2183,192032.22336168383
2184,131594.97937284116
2185,134113.61400049095
2186,145278.99909568156
2187,155125.1207208396
2188,157670.28159697363
2189,203697.95701978848
2190,81423.88433218878
2191,81026.36584872274
2192,90702.84608006987
2193,101222.74720118582
2194,104533.35737833088
2195,112088.15607433158
2196,100423.66996308805
2197,119607.50913559014
2198,146912.75071289475
2199,178174.61313837662
2200,132079.55779690883
2201,142619.68225454638
2202,183133.2507391726
2203,154466.01747813635
2204,202613.8957905318
2205,112508.20863545581
2206,130793.82778042737
2207,204685.68487842762
2208,237706.16367804114
2209,198466.3735187144
2210,113317.10794715666
2211,118312.32162565891
2212,114055.15962292411
2213,91619.13854356916
2214,139901.53837554154
2215,103405.83278007309
2216,139476.77143688165
2217,64673.232655732936
2218,77516.41502342706
2219,72379.80432890655
2220,68847.96520456609
2221,339541.7473024192
2222,284301.0291033609
2223,287969.9799429817
2224,213661.0397934963
2225,133731.57953235315
2226,182167.02724649973
2227,199758.26402034942
2228,267603.47702689253
2229,249457.9044518322
2230,157555.99205452524
2231,213106.01891985
2232,175850.21103775184
2233,178627.4656789789
2234,233656.24513063513
2235,224526.2835935258
2236,272012.3264180454
2237,350817.0636418312
2238,209279.98890467396
2239,112326.37196761278
2240,158708.0729625122
2241,141016.31188928138
2242,125589.49718203858
2243,120008.7688817682
2244,102440.61268678561
2245,98119.58728218553
2246,146375.5463078874
2247,108239.43631651877
2248,125308.02154798683
2249,131346.30309905388
2250,132952.15252931553
2251,131065.40283343107
2252,164507.50684674876
2253,154146.46643730928
2254,178308.3961233653
2255,193993.06754819764
2256,187151.40113372682
2257,210525.74949760266
2258,166628.3533726038
2259,176442.73067889843
2260,157256.22174777222
2261,186775.36805587457
2262,199608.68670928228
2263,368611.043763855
2264,435991.57910657267
2265,174252.05089849175
2266,293426.8075332367
2267,356354.12333058903
2268,401248.17475417565
2269,151830.6678151264
2270,178144.80363144446
2271,214413.80809176737
2272,206943.19932528696
2273,160594.80547183135
2274,174755.54534879065
2275,165741.2285679512
2276,185530.76571349794
2277,176817.8592394142
2278,144160.3229843492
2279,128457.54962946712
2280,111529.41685584282
2281,171562.69983486488
2282,193794.81798134933
2283,94988.94267692568
2284,115364.46330948471
2285,136744.209762946
2286,120137.68746423317
2287,358854.2356511691
2288,262556.95307042677
2289,407922.5099240143
2290,440006.7413750746
2291,326027.95596903726
2292,432875.80197531293
2293,467560.4882353966
2294,417043.1230676094
2295,413346.72532125225
2296,269255.23894782155
2297,311681.342077109
2298,340965.2138559384
2299,385603.92965538375
2300,326412.8805134732
2301,289531.37719234044
2302,242472.6288867942
2303,227471.55604666503
2304,231271.24596493246
2305,185363.45513106088
2306,183466.85273023887
2307,192819.7321641697
2308,215766.15578079404
2309,283578.6456033644
2310,210515.0287913013
2311,194352.90885646347
2312,176478.42615097226
2313,174217.2968862411
2314,164934.747625627
2315,172566.6016714492
2316,182801.13528207873
2317,182815.52479594352
2318,176085.0606826032
2319,183282.54901579974
2320,187143.759189878
2321,247454.17641451082
2322,169533.8082496307
2323,184592.21330222773
2324,171196.32382312458
2325,213896.2860846634
2326,164526.0154991169
2327,209171.46427391376
2328,225996.75609040292
2329,188624.87353723848
2330,180338.1782230679
2331,359301.2113065244
2332,387969.5149705639
2333,323519.7045405517
2334,252196.75487444215
2335,267561.0388387409
2336,322660.0720858018
2337,202948.22207559066
2338,272175.80284819304
2339,225643.35186263054
2340,402367.250172706
2341,225397.7706001874
2342,225779.39682515876
2343,225090.108961204
2344,217237.2068370787
2345,223973.44869783262
2346,210546.15340101902
2347,203135.09650851085
2348,238895.1357466534
2349,173030.42954110523
2350,291280.3926118291
2351,264665.3040700229
2352,254095.2817467977
2353,247270.74068253426
2354,132301.65348892842
2355,140412.48846918077
2356,152137.83311081358
2357,197190.9908364422
2358,195640.67275964952
2359,136984.70221517616
2360,117012.79852735478
2361,138632.14121666484
2362,268957.358039681
2363,145702.77172370412
2364,174273.5279251587
2365,227189.85932329728
2366,185901.51557255656
2367,217826.68387108232
2368,215721.4130808512
2369,218232.1341974468
2370,171959.49124351042
2371,171535.91799454953
2372,185058.43443393506
2373,259304.85555533285
2374,291921.77740328945
2375,247355.34679437263
2376,251247.5245353075
2377,314391.3779962891
2378,144468.95638264692
2379,185242.5794643739
2380,145378.67241251256
2381,152416.37191317906
2382,189848.26408146298
2383,196241.8707244748
2384,234670.26166398436
2385,157102.20077515463
2386,137906.15580064838
2387,136169.75585398477
2388,101449.09253572744
2389,129263.52444784713
2390,148691.95546107762
2391,133334.57796747758
2392,106358.7887680415
2393,155634.43052927824
2394,148590.67488350105
2395,195228.11399911257
2396,142789.06754899598
2397,201586.49012541803
2398,123772.91809345882
2399,58644.85861732377
2400,49008.351123383814
2401,110951.286183665
2402,135665.74015221684
2403,130482.04854046239
2404,147573.83677577326
2405,159982.55803461655
2406,139005.93962568277
2407,129436.20662048494
2408,136222.68608178414
2409,124495.20985237471
2410,158001.02563851673
2411,119022.51876826661
2412,158716.10142706186
2413,124831.57906218599
2414,138298.74182551086
2415,124677.22924236553
2416,119103.2434097964
2417,120574.07283176578
2418,122181.25875575464
2419,127577.01766768273
2420,124018.99718721202
2421,135814.8026868213
2422,120069.03270094628
2423,116202.63623250458
2424,165143.38982980268
2425,205038.5798141795
2426,132226.233970816
2427,132280.48865116364
2428,180394.32205031894
2429,115398.86676051014
2430,133246.78808239687
2431,131617.4060480427
2432,142698.20807205891
2433,132449.45581103335
2434,139350.91331810463
2435,138884.88316254984
2436,106571.41532411918
2437,109819.08061300611
2438,128603.39591728269
2439,110063.1281776919
2440,119091.37460934627
2441,103546.1841136252
2442,99311.33427653577
2443,119990.08158688781
2444,129174.01173525753
2445,70380.43346973322
2446,115161.59467780043
2447,177955.49619069108
2448,142414.6315414238
2449,97239.76245378121
2450,131134.88663092713
2451,135857.7814511367
2452,181654.17504350355
2453,89765.10061461727
2454,119799.62766696399
2455,116886.12915214642
2456,124025.63442784396
2457,126835.54802930715
2458,127703.51651204759
2459,106161.51676492007
2460,139618.05799810425
2461,112036.31905369181
2462,127757.91552483659
2463,117145.1027456137
2464,166173.18903403834
2465,129140.57941204576
2466,111431.1237656016
2467,149689.7692617131
2468,79505.64678528099
2469,80732.85289946508
2470,179675.03079952922
2471,197117.87018450402
2472,170299.77052349324
2473,115095.12453405584
2474,102556.36256852336
2475,243712.95195712548
2476,111627.32362070485
2477,129793.32044615915
2478,153672.8531816282
2479,117737.1587796794
2480,146823.55845534272
2481,142184.3454550966
2482,135387.05355062088
2483,118330.00007955421
2484,124806.01182441348
2485,123047.24277588761
2486,156175.88763986045
2487,202426.91175134113
2488,161572.42271509752
2489,158092.67816183527
2490,152781.27936710822
2491,81978.09499631233
2492,178973.96444393383
2493,143395.90989558218
2494,159843.00837337694
2495,87560.88633671562
2496,246911.52644015706
2497,148912.1289131043
2498,112831.51166826676
2499,88958.45703595127
2500,134739.1527518888
2501,128669.63361046983
2502,145663.87830602884
2503,92891.08227190156
2504,189238.8595091981
2505,222980.3880709144
2506,257216.9507281771
2507,275626.9558598446
2508,253954.99508228517
2509,217707.7638809883
2510,219337.67723587315
2511,178124.74929880028
2512,215810.70639557327
2513,219418.62419282226
2514,247370.96763469384
2515,146042.22236765
2516,164665.40913253813
2517,142150.59284369575
2518,156184.95532736063
2519,232856.96718577645
2520,216228.01225539087
2521,189983.2146579481
2522,220758.8376635461
2523,130399.72635981572
2524,139972.41435926053
2525,137974.43304926922
2526,140018.7637041554
2527,129171.98699879134
2528,126796.77393949198
2529,137884.1897563198
2530,119497.70844521506
2531,262482.16770987096
2532,230263.54076846733
2533,197398.30551537994
2534,243752.7235466656
2535,302817.84334837896
2536,241536.73833898923
2537,227340.0525573397
2538,189685.98048829052
2539,188599.83628733858
2540,178482.2979615168
2541,182679.1155736237
2542,166772.26932003198
2543,138253.9174290086
2544,114379.70271401951
2545,128420.167067865
2546,125697.69960562527
2547,136957.3684822924
2548,152096.87504946598
2549,164889.2868892382
2550,261066.66216042364
2551,144924.80797622926
2552,126058.53629563877
2553,82358.15563166977
2554,100007.95629644423
2555,120844.2366912665
2556,99538.20191282882
2557,111850.6122399173
2558,147880.3453190121
2559,117282.71423533488
2560,140014.42377366475
2561,129543.76582416195
2562,121407.12386436676
2563,132964.83166664443
2564,187365.81540998648
2565,136411.6717924924
2566,154898.67810897442
2567,132281.8452094356
2568,188757.92617071493
2569,188748.96758345258
2570,113574.43569683968
2571,161384.61721712278
2572,155856.89999153462
2573,221454.057217328
2574,245341.0711830444
2575,129611.31222409663
2576,124020.36279861954
2577,155549.2227520973
2578,84472.28960787944
2579,69592.77542990008
2580,132206.51354122112
2581,117246.66977909651
2582,115815.21139453283
2583,260439.41320977744
2584,166350.25301802543
2585,178170.23470769252
2586,208229.67634856422
2587,197438.6858517894
2588,139320.32072290345
2589,144964.45455857177
2590,209219.46501774152
2591,198013.11978711374
2592,209750.9554437592
2593,272621.334111594
2594,166360.17443701767
2595,197789.42848598026
2596,316403.462415559
2597,184567.2562196171
2598,289902.6576616977
2599,330460.7345920867
2600,157757.27131483034
2601,149169.14719258374
2602,81277.28271221255
2603,88737.76962282744
2604,82846.70108378812
2605,83526.70113469994
2606,151777.51954146588
2607,191421.54796286838
2608,214515.77382681132
2609,157811.03577931435
2610,105557.86795614898
2611,129830.22407467681
2612,154019.5931212007
2613,134815.2893452115
2614,128348.18726184001
2615,151874.88150383922
2616,146512.14771945876
2617,173816.73420069696
2618,207153.15361324677
2619,190006.50504660315
2620,187491.19472433833
2621,181389.1375859192
2622,186737.18566899918
2623,241033.2826189527
2624,314522.6575381382
2625,261087.0027581846
2626,167705.78479802335
2627,160940.54395433216
2628,456071.7081499905
2629,509983.6954839338
2630,330110.50661931216
2631,411465.31635379913
2632,443236.07415414
2633,291990.4347458261
2634,398800.7466570246
2635,155158.98876654333
2636,187246.6242292589
2637,181558.62409111956
2638,249442.3113785551
2639,183815.59861914805
2640,150109.7522475063
2641,110600.47629148983
2642,202376.7208081379
2643,96052.06255118652
2644,130616.20776038684
2645,97680.78939616772
2646,91141.53501232422
2647,101582.01318745204
2648,139306.95358027826
2649,140958.29907878017
2650,132152.64535302436
2651,145744.2990726698
2652,384186.4043614129
2653,243614.93381406178
2654,223423.68974906183
2655,398032.0069052734
2656,313233.7445539605
2657,331424.72145280597
2658,293496.52042806323
2659,299167.8557077026
2660,366764.37974497786
2661,353220.2591224792
2662,370796.9175321763
2663,288772.7508755614
2664,272988.85981891386
2665,316582.0357045873
2666,285067.03532882046
2667,166823.72666228536
2668,179183.74304803845
2669,169155.71585846838
2670,278787.5216491419
2671,179690.3107855347
2672,195970.9461122371
2673,212893.09070192085
2674,205140.81902878082
2675,174033.70019029666
2676,188147.46584036638
2677,193605.60248309225
2678,253941.0602916222
2679,274461.76283061254
2680,279419.92305949645
2681,395945.27708435943
2682,317360.15717397054
2683,501905.9771123451
2684,326689.5110235758
2685,340131.62490177
2686,256177.0196787567
2687,329294.87243121385
2688,208437.70335309414
2689,194963.94420223733
2690,435605.05112227047
2691,186431.50165741993
2692,131335.42895764313
2693,193107.16299882167
2694,121164.90702479455
2695,191147.94274302607
2696,182386.56121017295
2697,189615.3494292944
2698,194105.01797274355
2699,178877.4742238836
2700,160399.20898757697
2701,158742.43675313136
2702,124645.93253157605
2703,123789.96831969658
2704,145242.0785444299
2705,117684.66809738884
2706,114835.48203486775
2707,128726.75725480528
2708,137141.557141602
2709,97594.47212900092
2710,125549.32731487716
2711,276939.6840005458
2712,381093.67710586597
2713,171973.3055785122
2714,148158.60051821094
2715,167649.31662220156
2716,144220.70799828402
2717,177838.97193268494
2718,221360.53540918394
2719,157476.93178201502
2720,162626.88030349088
2721,140283.86683001707
2722,163083.67874666722
2723,146772.1261561465
2724,131991.9136125448
2725,137069.26894588757
2726,141000.95157615343
2727,186814.720298427
2728,167842.03462012293
2729,151397.15194151335
2730,135730.0124899797
2731,119317.08722645954
2732,114858.4032778452
2733,157692.895289386
2734,142913.67910388374
2735,132548.27537275688
