Id,SalePrice
1571,125653.04663901709
1572,144474.2920805693
1573,243504.34887172937
1574,112799.0140051571
1575,224371.9933350461
1576,249293.52279162453
1577,199688.9913053982
1578,140497.27717104412
1579,144821.74729719205
1580,195216.34447718016
1581,159155.10465621855
1582,125672.21780271555
1583,319761.5975568684
1584,231866.67748016008
1585,141554.72619458204
1586,76283.49923094809
1587,100332.1846759146
1588,151892.92432051408
1589,94682.70561384698
1590,126940.31302537007
1591,94003.33638684326
1592,113944.04033050343
1593,123378.78577599401
1594,131233.73721763943
1595,108575.67753735142
1596,239699.60075184796
1597,189322.85788110155
1598,195641.75708715018
1599,176266.8548693263
1600,170872.60475680037
1601,70221.631944948
1602,114716.04623382149
1603,78680.04590625636
1604,263775.11745230854
1605,244252.73546649455
1606,167499.14693907037
1607,160104.5541548087
1608,218890.1532532384
1609,192957.68697572142
1610,156695.17566759788
1611,137266.40905502948
1612,174388.40255632406
1613,165650.19167044587
1614,124030.37762376186
1615,87391.28996446123
1616,72147.10523983072
1617,86190.07206723717
1618,124331.22000615382
1619,142466.27442800233
1620,167312.4974780387
1621,138766.76569026243
1622,144907.46778031904
1623,263030.13700375735
1624,220251.58871200477
1625,117024.34715473982
1626,160803.61519543472
1627,187153.79374861793
1628,288645.0202008483
1629,179522.88945027665
1630,342888.3904873178
1631,208045.51495494405
1632,237963.34934693412
1633,172650.09684313493
1634,189141.14855813934
1635,174879.09672472996
1636,151534.80965909304
1637,190010.6428321715
1638,190587.4726509486
1639,178995.93855595414
1640,252961.76727710347
1641,175875.28105075652
1642,235980.14543906876
1643,217568.9197648154
1644,227452.78469637496
1645,197649.95927668465
1646,158672.34656251562
1647,154790.6386996155
1648,130261.00938517325
1649,141347.38547334637
1650,114188.96990485495
1651,122678.46919583697
1652,94864.28965854426
1653,98787.47430961764
1654,148269.07831986033
1655,143964.80708972475
1656,141883.2834256627
1657,148517.16300704144
1658,149001.6999838551
1659,124849.08479723346
1660,158588.43334348858
1661,431738.76959929324
1662,392305.77694012533
1663,387194.8037062462
1664,436792.55979400786
1665,313418.0947445423
1666,333441.5166390962
1667,345984.3918297936
1668,341705.1403221876
1669,286664.422920807
1670,348891.92762457597
1671,263392.2679630017
1672,420400.8645874286
1673,302273.96811143425
1674,240928.38086039684
1675,191886.09015579787
1676,193189.6263023918
1677,218816.5895440494
1678,451996.604829693
1679,394145.15207661793
1680,332838.0945323665
1681,247568.60269165703
1682,305892.23618926626
1683,180628.59326111275
1684,171335.14866813767
1685,170725.17664624815
1686,168899.2676626256
1687,168518.10685575486
1688,192971.50885618528
1689,194030.91991440832
1690,194187.2332426643
1691,180436.08419195245
1692,262593.82665138226
1693,170653.48059125536
1694,178558.9158048596
1695,165129.36592682745
1696,279793.1573943611
1697,170141.539285235
1698,346360.2526324444
1699,315811.1874166207
1700,247690.28990071345
1701,265757.68029847735
1702,247780.1865083957
1703,262310.2425291432
1704,279363.4605332738
1705,228868.13813562968
1706,350931.38320678624
1707,227067.5356320388
1708,216560.5871279432
1709,267598.81173102366
1710,224901.59310970173
1711,267084.03103877936
1712,261709.22763731316
1713,286564.26819648396
1714,222424.74426991015
1715,209281.96426845904
1716,187496.2633721376
1717,173272.13568789762
1718,127825.71487357625
1719,200963.06725812252
1720,237047.42436325958
1721,165134.66430326505
1722,117987.85724683937
1723,155580.74814543518
1724,222561.27886540964
1725,239893.21728550413
1726,197357.87827604738
1727,156933.26270299155
1728,167581.12390805967
1729,163684.27476133246
1730,156227.22999720974
1731,119764.55012966148
1732,133111.80687298803
1733,117796.85235985015
1734,118096.23660036441
1735,132340.98026413005
1736,117172.19774721982
1737,288418.57219221996
1738,224146.67524988283
1739,243477.62825270678
1740,218779.72465513286
1741,198695.9750052997
1742,170422.65672111965
1743,174881.99580983186
1744,289060.00449680927
1745,211621.2600955758
1746,176309.37866694474
1747,218734.7728884987
1748,225162.46724918397
1749,153448.11493894347
1750,126369.7656441728
1751,240098.38820966665
1752,122892.71675282624
1753,142324.27087657395
1754,185552.27432304362
1755,169801.3092892627
1756,125707.2824543505
1757,119763.91210792851
1758,145142.50685016278
1759,164294.78887128484
1760,165381.25489961033
1761,141047.63843073463
1762,179868.0390767294
1763,167054.3029660102
1764,119118.65465068047
1765,152966.78516113383
1766,174047.72492589738
1767,212749.13252925032
1768,146496.3858214238
1769,169802.1953721378
1770,149455.21380919486
1771,122733.17470784335
1772,131886.466098606
1773,133336.477722179
1774,134401.24926629613
1775,137674.39529744347
1776,122316.16908309082
1777,115121.99656748818
1778,141272.34102985013
1779,119302.50220848723
1780,165673.70893548522
1781,129740.64735060121
1782,94687.55024705335
1783,142011.82271724154
1784,109823.04343397915
1785,120595.54884148364
1786,146033.62018848158
1787,163749.40236127056
1788,58199.58769077275
1789,99769.49151249713
1790,83642.23428938775
1791,186142.53517642914
1792,154869.58049345497
1793,130743.15494780999
1794,147698.09525372295
1795,132096.7242637213
1796,135554.72979384768
1797,115775.98046568484
1798,128517.48815199119
1799,114623.20023837413
1800,134415.33741708353
1801,129418.87359253857
1802,125770.5513769884
1803,142609.81401717427
1804,144173.77353898654
1805,137653.26995830072
1806,119407.86229973193
1807,127764.79702569726
1808,124307.07392148195
1809,117885.7723881778
1810,138268.6845457865
1811,92312.59081480977
1812,87785.0207433014
1813,123440.42493061535
1814,92536.44567066002
1815,56447.79335524438
1816,100910.13516473709
1817,109940.43086859488
1818,146840.57670544955
1819,125541.78283053963
1820,55723.75382174472
1821,116396.7914105058
1822,146468.90930990296
1823,42974.896497812246
1824,133273.0014338224
1825,140944.2203595084
1826,109721.67464736855
1827,99566.75453511988
1828,135300.0115238601
1829,118026.45398967853
1830,139850.1729506219
1831,141123.81090394416
1832,87053.23268976416
1833,138396.6597487049
1834,124051.01244246888
1835,128517.01456442538
1836,122155.09197424125
1837,96130.92966415461
1838,125881.14742925203
1839,95309.83828538093
1840,170306.42353649615
1841,140243.6713686789
1842,85287.51744308791
1843,134372.52300998732
1844,141194.74701879662
1845,143752.49834047846
1846,152681.32500627846
1847,160704.00616580233
1848,54328.92344516418
1849,102600.46720157143
1850,115390.97595408213
1851,159343.69575220003
1852,126534.37521589585
1853,139421.9815592582
1854,167406.06047973456
1855,148636.0283251569
1856,223259.11945445975
1857,142667.450574101
1858,138027.78918674449
1859,120055.05873783716
1860,157094.40024283822
1861,117981.87904815671
1862,285434.90546941967
1863,272814.93350745353
1864,272845.83212910034
1865,358604.9982445784
1866,355959.0802173275
1867,241493.854742247
1868,300502.8348274862
1869,209060.18347051868
1870,234305.95824575252
1871,252900.0219170537
1872,168204.45629705544
1873,239618.22972034488
1874,145876.19655850268
1875,197446.60429990455
1876,193462.72345429377
1877,213173.52013847296
1878,198366.0446537458
1879,133906.24745264451
1880,132606.01871946166
1881,249422.12193251227
1882,250680.88860789547
1883,191043.82423009447
1884,201259.9454303792
1885,241418.80289369274
1886,296989.4105798992
1887,206973.04025764033
1888,282287.0577828336
1889,161717.35445327061
1890,127244.87093021102
1891,140399.56748226483
1892,99331.01339378693
1893,131668.32695509607
1894,127640.21329856232
1895,134568.7584020632
1896,126942.06105186774
1897,116336.57514824218
1898,118910.64142069194
1899,156318.5914131409
1900,146717.95782269796
1901,172497.3581739542
1902,141512.07745880942
1903,216299.45619759688
1904,142341.46036169303
1905,198632.3843332367
1906,143482.35285279312
1907,198212.38488139442
1908,111273.34136036922
1909,134178.9079183953
1910,122359.29818093401
1911,206738.63942615577
1912,304511.0694016908
1913,147890.55116332346
1914,51411.74733793047
1915,323554.2064556943
1916,69937.21180523475
1917,249239.10931149995
1918,140739.71329543344
1919,171067.771403785
1920,144450.36379025842
1921,424197.3234799652
1922,319487.76116169407
1923,210780.10875779015
1924,224481.83176956052
1925,192790.55979694758
1926,398790.26075792493
1927,137400.47964249266
1928,149036.85520358305
1929,129901.55546359236
1930,136609.83674600627
1931,146658.58445046257
1932,137439.4465961613
1933,187494.40998142984
1934,178254.9113391143
1935,172068.38828386887
1936,188551.1571601114
1937,183710.5512113562
1938,171012.85639764
1939,247243.9062683562
1940,187846.93678910512
1941,173158.4905381436
1942,185418.97951740088
1943,202373.6697137065
1944,377330.67915568897
1945,405829.0733969886
1946,145518.04513000065
1947,304302.5590179729
1948,165592.02487640118
1949,248907.02827156594
1950,182775.10145770598
1951,252435.83838438184
1952,211510.13351098256
1953,166268.49312047928
1954,182993.21647139403
1955,131110.92589033354
1956,285542.2004026081
1957,150343.39967878483
1958,312348.1617124921
1959,142663.82894823654
1960,118302.62861273211
1961,123175.84418805684
1962,93998.36922002747
1963,102923.00054100985
1964,109698.78027794005
1965,146591.2043425896
1966,136527.26941511445
1967,283232.84422145266
1968,429930.2169458745
1969,404154.6519839582
1970,429081.6759016026
1971,446933.99301896914
1972,385730.1495121888
1973,257864.21201971459
1974,327646.6739261181
1975,438078.1739648232
1976,272794.2967873302
1977,369981.31935700716
1978,355730.75803334196
1979,324919.45857586083
1980,195038.09031317238
1981,345915.28247504606
1982,224189.43646544393
1983,204295.0949120339
1984,164836.22798874244
1985,229610.7490455719
1986,215871.22929539217
1987,173959.76729302213
1988,174458.15016561767
1989,194636.50943437335
1990,213561.19120819532
1991,238482.3893022831
1992,217274.30199113782
1993,167989.9783866156
1994,230443.21192548677
1995,187062.38003227636
1996,252162.73685787807
1997,297392.94510255044
1998,331326.17035043956
1999,265031.0881445275
2000,321430.5514270906
2001,266930.36105968634
2002,243787.067880331
2003,259160.88997691148
2004,270043.22829731676
2005,219969.94977789678
2006,229065.45148140515
2007,254750.83330636178
2008,219173.6828144683
2009,195416.43856098576
2010,189285.852222709
2011,128696.20206959138
2012,175075.83452043703
2013,181888.8362332223
2014,185197.50763341153
2015,200846.25367529684
2016,196371.97121302958
2017,201573.7179339271
2018,127249.60262476037
2019,136390.16818117702
2020,104357.69830090074
2021,114606.53995415293
2022,174417.7184602023
2023,145282.34763453613
2024,253451.92192226107
2025,341622.6809784985
2026,177526.5908943019
2027,154325.72165417921
2028,150963.33148577285
2029,167400.7218698957
2030,268791.8918632103
2031,226054.43212865447
2032,251913.6383750855
2033,252818.6065829041
2034,166271.4992935868
2035,215875.59792460664
2036,186204.48581344122
2037,189662.5530554891
2038,274149.53645093803
2039,220071.2640992011
2040,256303.1368877714
2041,269329.50891093427
2042,203094.09913806044
2043,170826.2339123886
2044,163651.34225172206
2045,212049.93749723476
2046,140914.06537775852
2047,144509.61628372583
2048,139367.4225763
2049,135902.51194996215
2050,179166.09357388227
2051,109657.40635120137
2052,126386.2744678391
2053,148001.24194120476
2054,87039.40475364703
2055,155390.9083604301
2056,150655.86185267146
2057,115745.0145846374
2058,227242.49205992193
2059,137789.83213217143
2060,171489.05829170567
2061,170154.8433198139
2062,130923.36641553679
2063,117010.50958388508
2064,142073.46867596704
2065,119367.98837743726
2066,165621.51967673172
2067,110466.0078178562
2068,134365.34371244747
2069,83448.22228829238
2070,106015.9035032839
2071,99415.79386766096
2072,124588.51074291203
2073,143996.830729871
2074,183051.08469416437
2075,144964.76464853043
2076,120582.22934170983
2077,153782.13042760722
2078,127621.004903391
2079,130115.32806534167
2080,116231.62430483717
2081,123496.15269464072
2082,127719.23504121783
2083,140646.45639927228
2084,110519.70182114886
2085,119328.7424696012
2086,122818.20222234007
2087,114455.80411232998
2088,91833.21635349076
2089,77535.1368136799
2090,133200.45870287268
2091,121525.83428271319
2092,125058.47443708246
2093,111446.89375026422
2094,110418.23914880506
2095,147454.40607719184
2096,83034.78545444574
2097,92231.49397051382
2098,138303.8024959387
2099,58936.981493784355
2100,83755.78361783155
2101,115581.71385008241
2102,121471.65030167239
2103,106594.95894964297
2104,133959.47882178958
2105,125115.81406944712
2106,67382.46056476727
2107,212979.57000189731
2108,111728.62949547997
2109,109675.97752521746
2110,133744.35841078262
2111,142060.2546048042
2112,144391.58684133788
2113,123730.54966630142
2114,117332.5872675631
2115,169042.67181334563
2116,114390.9879089137
2117,153184.8328967832
2118,126028.57061008712
2119,114371.51404983352
2120,122960.63658878984
2121,95060.26727455226
2122,115568.53364422834
2123,92255.50947272065
2124,159855.97190597284
2125,122535.83456658639
2126,151033.43978574348
2127,147002.88634646358
2128,129418.33790011343
2129,95067.21244593315
2130,139423.2882785142
2131,149911.006556892
2132,112022.7093783778
2133,121887.08199397998
2134,126529.88473918916
2135,99958.40716693757
2136,79364.84258263672
2137,114359.72675587318
2138,137869.00311353983
2139,143488.49950001657
2140,141914.63569679196
2141,152486.26431250747
2142,130125.30677602078
2143,141345.58550010258
2144,117707.75932103592
2145,138562.0343811429
2146,165137.54457857192
2147,138456.2000436173
2148,134409.24327978148
2149,152134.5980856976
2150,220772.77139999808
2151,110399.13442966303
2152,160699.45391185064
2153,155557.70449791162
2154,105323.20259999481
2155,139619.3791189007
2156,255387.12381707915
2157,238976.63781016602
2158,235401.5671743477
2159,202537.1295471631
2160,170810.38942428736
2161,235948.24919146922
2162,339318.2781095246
2163,374468.12159731716
2164,252857.67625323526
2165,195976.85054055828
2166,151107.87696516106
2167,215705.89892576818
2168,198298.07134062305
2169,201077.98867387068
2170,214207.63461868287
2171,147082.38387604366
2172,131730.01589438142
2173,164940.60367792702
2174,232589.97062120814
2175,290708.7220045916
2176,324347.451031755
2177,246868.98959075205
2178,208142.82692837558
2179,139382.07660200476
2180,213253.82866100126
2181,187683.38732622532
2182,222483.0941371738
2183,195659.1046904872
2184,122941.9097058771
2185,113633.91683665724
2186,136467.3560870774
2187,149581.56629777644
2188,152021.31624505122
2189,225138.931792578
2190,80223.48236042356
2191,82511.91195213486
2192,93321.89365451911
2193,104940.35624088507
2194,102274.00716736958
2195,115321.0662820673
2196,108407.72298729577
2197,118358.72633739072
2198,153795.92481665054
2199,179415.0697776012
2200,145164.47861684655
2201,138996.9691071791
2202,202250.66446553325
2203,140923.43461889884
2204,194846.37907646815
2205,111668.51471447769
2206,137796.97914330126
2207,208867.72340759603
2208,251854.61811671613
2209,218666.33019290888
2210,123830.64252662356
2211,113737.36783857866
2212,113320.47987938875
2213,101684.89734316662
2214,127353.4281227729
2215,107461.266125368
2216,147836.41768524863
2217,72308.0030155196
2218,73647.05387950207
2219,67799.79964022289
2220,63423.837797474596
2221,329598.5102190819
2222,288522.59783292015
2223,298747.56543937896
2224,209377.69611747877
2225,125912.51486510944
2226,189161.06551761364
2227,206584.46676640856
2228,264400.69945556734
2229,248337.60971847913
2230,156180.62013378408
2231,212714.37745812582
2232,172058.2220680963
2233,179162.5278100301
2234,238476.90196377842
2235,222516.94468760217
2236,264518.7269372048
2237,349074.2038555408
2238,205577.18672618468
2239,104554.34766353271
2240,158251.87742443898
2241,157329.0247618644
2242,122484.64179953755
2243,124598.98541089446
2244,104404.57575654822
2245,98448.87958520395
2246,147017.3547353505
2247,106081.98495242151
2248,127889.0232233452
2249,126612.80114091345
2250,134700.98847981525
2251,112652.86393195365
2252,173587.58478084847
2253,153998.7808032206
2254,175741.70307228353
2255,185988.76008536576
2256,180961.58279969977
2257,209472.2631894915
2258,162559.0329489419
2259,173155.18726866198
2260,159456.4135766781
2261,182595.03776958815
2262,204463.9221179517
2263,390322.7263975427
2264,417344.77984728874
2265,162838.34502635273
2266,305934.69608912605
2267,371139.9516977237
2268,404006.8766948794
2269,148170.09356073212
2270,193784.23142196814
2271,224799.99876947326
2272,201047.9262426137
2273,169424.9412293527
2274,178807.16032162402
2275,161427.0402767534
2276,191258.9168499584
2277,182563.72163341346
2278,142259.512650869
2279,129242.16100662656
2280,121712.88784529676
2281,175793.02231742084
2282,195320.03783633665
2283,103006.8948739628
2284,115803.16613723768
2285,140223.83116452358
2286,124036.14878844966
2287,358547.0317253473
2288,270675.8327375475
2289,401301.0478554113
2290,450596.21804962633
2291,316769.35672740976
2292,448840.40715106425
2293,464684.47395388584
2294,397548.0827130206
2295,455041.32645507646
2296,274901.2026016421
2297,323411.1752553017
2298,334600.3184439612
2299,374586.8311931397
2300,330996.2054101371
2301,294242.78350012004
2302,247214.34383201468
2303,227385.12692590334
2304,232701.12528481157
2305,190892.4786155297
2306,187305.22954929044
2307,193470.39650072437
2308,217215.51422999817
2309,278379.5706440958
2310,212933.8592813946
2311,195463.34526169777
2312,170728.49714504683
2313,169383.68829448053
2314,165034.2421479688
2315,171214.45284946615
2316,187053.77954192925
2317,179463.7862050676
2318,177063.7592057392
2319,176399.5156473864
2320,184532.29041776422
2321,250904.15556699334
2322,169900.88897471456
2323,185265.0457292226
2324,172651.58038769325
2325,211894.15626667533
2326,170635.25124268967
2327,205938.73208133742
2328,225392.2647490266
2329,188376.71956578328
2330,177271.8845295397
2331,365261.53723546537
2332,388107.30946395634
2333,327449.8446504494
2334,255396.6234041188
2335,262583.74983688234
2336,332263.5303432476
2337,201961.3391302506
2338,268697.88676885463
2339,199618.43248380686
2340,409474.39662222663
2341,215903.4161064722
2342,227017.94515993475
2343,228307.99776023056
2344,209282.27369218864
2345,229587.62038230296
2346,213854.31220106315
2347,202524.83562537163
2348,241414.5161618661
2349,181696.32731707493
2350,301780.57170340826
2351,259702.57108904354
2352,250499.99485134255
2353,262155.05566165
2354,126185.35630284416
2355,139361.937327969
2356,152854.29107312596
2357,194236.75685593195
2358,196528.0600721323
2359,128353.03872376794
2360,116984.92810612741
2361,145995.63777136925
2362,264458.2914704701
2363,135635.7860045987
2364,158631.59073189966
2365,225574.20789677973
2366,188128.53080054786
2367,217014.66476716206
2368,220868.22638226574
2369,215098.31087547523
2370,171065.9997148741
2371,170092.68671228286
2372,192917.62718843826
2373,266971.32203213184
2374,307421.7692608773
2375,250431.53329227018
2376,278179.7478768816
2377,353582.9553113054
2378,141703.82712306007
2379,195818.91659842423
2380,143565.01444210968
2381,164624.5814387646
2382,198924.63803550854
2383,204068.61566206143
2384,250516.63071251046
2385,158747.82856430492
2386,137947.08535860988
2387,136279.96068507197
2388,99968.5933853746
2389,127453.64805351176
2390,149101.9116691126
2391,145540.43428387013
2392,114743.55480898499
2393,164779.27484586678
2394,145297.23159264686
2395,207336.883746217
2396,152017.68001428616
2397,211061.01953094208
2398,131686.02496583847
2399,56000.41289784111
2400,55392.9841012613
2401,112350.71339511228
2402,138499.3711976079
2403,138273.12550028987
2404,154056.505999632
2405,161226.93412240254
2406,138561.4013570149
2407,125302.81788634973
2408,146606.2400964008
2409,127233.53874366717
2410,167652.80290219927
2411,115627.59928410167
2412,157752.80999339285
2413,129835.88282299104
2414,141921.11040019142
2415,132649.29710322758
2416,122229.00922246584
2417,137817.66530205804
2418,128766.4148864134
2419,123654.67634751754
2420,126411.4532390587
2421,148608.1427067156
2422,113467.41496149116
2423,117620.11144772607
2424,158050.27168268675
2425,188854.60542546693
2426,136636.67436045324
2427,129917.57129861545
2428,170583.72032678672
2429,118144.7998426444
2430,130177.3801096994
2431,111458.08116847722
2432,146019.31797585785
2433,150904.3278916618
2434,140132.32912552194
2435,153447.12299948555
2436,110528.57584697251
2437,111221.03050178906
2438,124116.98208144674
2439,111249.62450572834
2440,117957.91166315609
2441,88502.63813336339
2442,102674.43335216065
2443,123822.02289597446
2444,131111.84775947136
2445,85227.0421566118
2446,135642.45207924687
2447,180185.11005932617
2448,140610.93596734773
2449,108987.6658864775
2450,147036.08026156138
2451,132075.7800504272
2452,200363.88739644573
2453,93258.73759467338
2454,126986.0225473595
2455,119610.02503852376
2456,128196.0973426674
2457,131163.86212796674
2458,125830.70918904534
2459,111775.04919489575
2460,135651.4152190085
2461,123120.64132123445
2462,136653.24933911767
2463,123629.27341121374
2464,175680.15828720387
2465,139309.29195610256
2466,117276.42216151081
2467,130797.289902871
2468,80702.5662035233
2469,76887.55057686062
2470,188737.60281808596
2471,204608.27036342092
2472,161085.07533200915
2473,118896.09909537654
2474,86423.23458200357
2475,216681.26506163136
2476,110121.99441119705
2477,130084.5168818078
2478,151157.50890047208
2479,105633.81159154409
2480,159020.81646214193
2481,132058.7110851266
2482,135930.01227861698
2483,116552.9930968483
2484,120979.49340866815
2485,128782.66937118639
2486,157523.56049022372
2487,178009.67850577895
2488,157934.2223688381
2489,147310.48181578462
2490,157981.7054604853
2491,90416.97432321555
2492,183905.08058788447
2493,153910.6122904955
2494,144214.42228109716
2495,88120.83352508103
2496,236098.57240153232
2497,148231.51514326228
2498,111663.86974348697
2499,91596.76859734737
2500,136544.39218797183
2501,133237.22486559165
2502,142949.57537547642
2503,91372.17579536939
2504,169746.93786123124
2505,223415.09180966154
2506,255573.97462623657
2507,281517.0070895671
2508,254270.70352812318
2509,220703.91258074384
2510,218167.23721596194
2511,176899.1367117986
2512,210543.3259814264
2513,217580.75356232323
2514,249927.90457131108
2515,152147.46830921582
2516,171179.98979993333
2517,146026.94149985956
2518,154321.85584142423
2519,235688.48613240293
2520,218960.66757484298
2521,189388.23411272903
2522,226351.92756996682
2523,122734.49837804762
2524,137746.9936237196
2525,144911.4040036724
2526,137895.8327792199
2527,125172.43092165668
2528,127590.15831000345
2529,136566.39988508142
2530,125325.77209338557
2531,262003.7943980781
2532,229678.71746225955
2533,197915.80084432274
2534,237931.53397082974
2535,304980.66206322866
2536,240559.44753816107
2537,237530.34106962683
2538,183016.2181722728
2539,186696.51695691556
2540,174786.54329095304
2541,179257.16044789698
2542,163956.3219266792
2543,126040.289800437
2544,120105.11788186981
2545,131873.0651960861
2546,125934.60520988195
2547,135691.22525477246
2548,152939.6581939652
2549,159561.2404460377
2550,350421.85793043225
2551,146031.0639339476
2552,117467.71289851396
2553,80120.54399113196
2554,102879.84652019848
2555,123494.43509946683
2556,96923.51414527917
2557,105024.38463780392
2558,159465.2368442543
2559,131615.82917324547
2560,151353.26868443823
2561,140465.7436685823
2562,133967.90099620438
2563,143572.20590317808
2564,198974.36769499275
2565,146735.80798367396
2566,172161.39644134478
2567,127720.00778609006
2568,196457.74401348413
2569,208548.35531884382
2570,121218.50759493346
2571,186022.42334996787
2572,144732.0458780124
2573,218707.4458991002
2574,258594.90903337562
2575,132187.61632800772
2576,116124.41462815297
2577,150725.90906267994
2578,86579.18438486545
2579,70223.2172836315
2580,109675.4539530987
2581,106144.76617781562
2582,101428.34139866185
2583,274888.84478437813
2584,168945.9389343684
2585,200076.62130916558
2586,222337.56301173143
2587,189919.3426107766
2588,139112.44637617373
2589,145726.0400149983
2590,214911.42308254717
2591,211795.819464185
2592,210501.23704416025
2593,263048.16312190465
2594,175201.0769990466
2595,189581.6269691228
2596,304600.36491737777
2597,186563.64962500066
2598,286544.1546977262
2599,310586.7800245811
2600,155641.24745624425
2601,150923.02716943854
2602,79249.29508342844
2603,91843.67747410925
2604,85797.09576462733
2605,78148.06827894435
2606,150448.91620837356
2607,196170.96159625205
2608,202280.7328254316
2609,170155.3900136137
2610,113463.81473955838
2611,121569.71757262558
2612,155137.90685801767
2613,137996.63832643582
2614,132288.62424672968
2615,151840.05849018678
2616,152045.09542648745
2617,177430.59081511907
2618,200847.84682689625
2619,191923.7115212895
2620,181233.9086413153
2621,181076.2865558438
2622,184901.3135137472
2623,243081.38412658204
2624,305645.27164903353
2625,280547.56607041444
2626,170986.98298480196
2627,157414.15840815436
2628,475006.4699624128
2629,513826.0896405983
2630,354155.4194944022
2631,457522.26383040793
2632,456129.4227423676
2633,313563.04453799274
2634,421959.94111131
2635,158476.50892610385
2636,180034.08785364294
2637,175919.5003919591
2638,256973.87452854234
2639,182874.34041836273
2640,153277.92345371874
2641,109225.39393471592
2642,194360.9710858054
2643,101758.61894477803
2644,127697.99238180331
2645,107644.42757279334
2646,94373.43334164427
2647,104160.1928364161
2648,143641.93616077024
2649,145704.82220759813
2650,138920.0591393093
2651,141902.07120026805
2652,381880.69464854605
2653,246370.0379620474
2654,242100.59405595748
2655,400507.5147484369
2656,322067.3866376481
2657,344321.57080546307
2658,298278.0320457698
2659,294376.629852815
2660,358031.96454155835
2661,356614.03609809437
2662,375772.863655359
2663,282314.5105155995
2664,262112.9463478996
2665,317360.92409929767
2666,274592.9451788018
2667,162396.66411039027
2668,176675.2962526538
2669,171013.04760865791
2670,280070.6746218113
2671,180612.85267759775
2672,192326.77768527137
2673,208552.2673475156
2674,208983.98961479848
2675,173859.4897046516
2676,189811.41469404157
2677,195752.53846224025
2678,253673.45156290365
2679,271687.55245244206
2680,278018.5771574877
2681,397946.9563031183
2682,324265.27233287273
2683,486879.5659442707
2684,309722.35182473506
2685,328665.6078739798
2686,245590.70148183146
2687,323913.83532025135
2688,202267.6829992475
2689,201640.62374698845
2690,426439.63828520366
2691,190001.29538329958
2692,129876.0225659716
2693,193641.09332786524
2694,122676.14226476473
2695,193007.01011410513
2696,183276.0434380104
2697,187506.40205517816
2698,187541.3570124607
2699,178598.21482957347
2700,156881.29658417
2701,147021.12843372143
2702,112787.10463673866
2703,122219.26674942992
2704,140331.7927587077
2705,119761.8118331562
2706,114336.78871142819
2707,122204.93299395179
2708,137291.43361918165
2709,99871.28403522003
2710,125689.45489628223
2711,275695.407236981
2712,367930.7383683635
2713,172408.78921592425
2714,150160.10393952334
2715,168090.11558150878
2716,143904.19225638153
2717,184691.8232628016
2718,221472.8603580313
2719,157919.0131102314
2720,170781.4288338392
2721,136795.35013559813
2722,162392.54082849683
2723,143912.89011267497
2724,133915.74344729897
2725,135695.09436179095
2726,149814.9281256056
2727,184580.3170792389
2728,170795.59375948226
2729,147727.98679339438
2730,145281.7180101877
2731,125393.9601796425
2732,134712.52998341943
2733,156478.44780230022
2734,154946.90032726707
