Id,SalePrice
1565,150041.10446529696
1566,231649.6635391623
1567,72605.40662817555
1568,229329.43255163173
1569,140297.29520374982
1570,125204.11700776253
1571,122854.79425435328
1572,146652.45418422355
1573,237178.26508798878
1574,115195.47323739424
1575,226301.16599217127
1576,227064.69963072115
1577,199751.72527568814
1578,150082.03990706443
1579,141702.67723602118
1580,186351.68680357296
1581,154576.5073645743
1582,126483.90774986033
1583,330988.2529473025
1584,227248.26664606848
1585,141143.18709811955
1586,68322.49794113448
1587,102218.58216907835
1588,154579.29394101305
1589,100060.72555756812
1590,130422.81207304719
1591,96377.89081526999
1592,109959.2619224957
1593,123145.72163256088
1594,110749.02805640468
1595,104936.55349548122
1596,260056.97581513485
1597,194593.2008724154
1598,205530.90744987852
1599,173379.7275823005
1600,176994.65531188645
1601,65911.13694043546
1602,107800.52238672187
1603,66819.9113213673
1604,271750.0910238816
1605,240732.1858958981
1606,166525.09860869683
1607,178366.90912606576
1608,216488.95658286274
1609,194121.3171871104
1610,148083.6770340071
1611,141010.6467349289
1612,159555.35271617692
1613,157764.83133893443
1614,116628.98123867983
1615,86403.21718467552
1616,74501.65909177696
1617,86631.17586535346
1618,122417.68409451211
1619,136838.47977232622
1620,145470.09367440335
1621,135379.08668972872
1622,139352.48840639423
1623,283818.1245168826
1624,209453.192077425
1625,124438.30508538157
1626,165528.28274810396
1627,188539.25709971093
1628,271223.3307756941
1629,178423.03736923548
1630,421513.018904166
1631,207442.77952542788
1632,243968.99359194905
1633,170280.0799171247
1634,190396.75333450412
1635,185036.08137969143
1636,159637.21561275242
1637,189314.16478089988
1638,202068.9032276187
1639,181897.23705340596
1640,262859.0040104735
1641,176662.16500591685
1642,228384.20854748998
1643,217309.30516826062
1644,223279.2912071348
1645,186733.2277133003
1646,157948.0750629116
1647,159275.25177329395
1648,131758.3149207575
1649,138144.01874312415
1650,118391.79011751841
1651,121932.25332163618
1652,97374.40798313673
1653,98287.13443638281
1654,146470.99519230236
1655,144910.34679685204
1656,148282.5300599607
1657,152575.16740113622
1658,148308.8217075839
1659,138973.6314868142
1660,147830.9356353475
1661,422145.6199960132
1662,424343.70634949947
1663,396820.93884985696
1664,356435.2960520257
1665,308051.4426075047
1666,314634.071096778
1667,358849.05680114875
1668,335544.89529616263
1669,308126.6662462129
1670,347911.41452545085
1671,263150.0003920604
1672,454126.9089502848
1673,292779.4689051522
1674,247115.0038103155
1675,188043.57511808
1676,188039.8772421434
1677,220393.5497162699
1678,470608.0703232196
1679,373794.9265924481
1680,345993.3589226813
1681,239613.82628051552
1682,310284.08032673754
1683,173708.9227718891
1684,164861.0170170537
1685,175452.56531809198
1686,166613.61103257726
1687,168692.7029012325
1688,183567.83194299325
1689,188834.10135975014
1690,190668.0089852938
1691,176531.5195561068
1692,271238.08518759994
1693,166147.79176514508
1694,183618.8477735438
1695,163936.5479104972
1696,283427.4145997911
1697,170385.39154080933
1698,346233.4552738415
1699,334190.35528829275
1700,243376.35636326103
1701,253957.373414737
1702,252268.45996850394
1703,251954.03023737756
1704,278185.09427601093
1705,216598.29986501674
1706,418025.3926044873
1707,213986.84363190873
1708,208234.26231216654
1709,286132.7233138025
1710,215339.12000761277
1711,257031.5968154994
1712,260337.02070060556
1713,275789.0717941866
1714,233154.13203895953
1715,211198.45844387158
1716,188326.54392904651
1717,178509.44450355438
1718,122836.88547769924
1719,192894.38022717272
1720,244972.5654766516
1721,173451.71003190533
1722,121761.02939919414
1723,157761.04004000354
1724,218896.43127807038
1725,242246.76205481114
1726,185671.2990844213
1727,157981.02890645436
1728,169452.32575830584
1729,169374.5044302808
1730,155342.1429722194
1731,121907.19196044902
1732,125934.90924386503
1733,119677.56586263023
1734,121495.93019286422
1735,132314.9158550077
1736,113347.3058126557
1737,324417.7086651955
1738,212359.0637965671
1739,275540.4182654076
1740,251517.45642119198
1741,196430.2352707519
1742,177650.87663499042
1743,172944.98838008015
1744,313219.7619885408
1745,217726.56919852123
1746,174498.47383247683
1747,214392.8483475336
1748,244684.68522042196
1749,150571.56939093498
1750,124237.8978870323
1751,239137.67779677338
1752,121860.4877215012
1753,137339.6862596439
1754,188849.6982705983
1755,167509.3461718441
1756,137694.2213540575
1757,124954.98115689431
1758,136584.20156342624
1759,164641.5827348178
1760,165920.0797521471
1761,140040.02043103252
1762,177643.62871346303
1763,170989.66334227356
1764,116734.32364303239
1765,135437.22413362353
1766,173981.7870747733
1767,211432.69023618315
1768,146176.70091514432
1769,178979.81385004692
1770,147471.45125625192
1771,130865.18636096387
1772,139206.20617269233
1773,140259.335767465
1774,131025.61848348686
1775,143418.64698981371
1776,122887.8398811718
1777,115149.83442129978
1778,137854.6667724061
1779,118704.08091398395
1780,175329.78726754666
1781,134713.91563654054
1782,91813.60847784867
1783,132421.52930090736
1784,99586.09193801729
1785,125175.0839209458
1786,146373.94512256322
1787,151685.5512326203
1788,55053.05624763799
1789,95266.91242792777
1790,76831.71809507375
1791,175288.28669552418
1792,162388.0855214085
1793,109398.23628058605
1794,147361.42951368424
1795,136091.1449939032
1796,123561.8284703224
1797,111375.17513125733
1798,131234.12049760905
1799,119526.03161646234
1800,126471.07031752855
1801,125018.040416979
1802,143005.65101099559
1803,144012.2125711091
1804,140655.78705204072
1805,135445.0560021706
1806,110710.43798870695
1807,125853.4794466795
1808,116086.6984603258
1809,122878.79380778657
1810,150248.31231322422
1811,101257.49565484865
1812,103836.71813061922
1813,122017.1423687218
1814,101894.02423153265
1815,53583.62470489378
1816,98387.73951154703
1817,114280.70769555667
1818,130753.31522051069
1819,116641.91614206103
1820,42632.496758365094
1821,108935.52422119133
1822,152847.36660161254
1823,32377.644102155016
1824,139157.5612964989
1825,133161.05783162155
1826,98519.86193056639
1827,106004.15173196401
1828,139943.97627704358
1829,114122.20573401616
1830,144598.89544017107
1831,161142.990023661
1832,72463.7417683251
1833,132782.3869150772
1834,120533.8794314013
1835,128440.81495255006
1836,119124.69212026134
1837,96286.53383834913
1838,120505.67976413085
1839,80563.1054725114
1840,172098.69017063413
1841,144644.4024229122
1842,74788.62551604446
1843,128927.34097668795
1844,134551.47093645384
1845,134931.49987661038
1846,154119.89374632717
1847,156556.4818076312
1848,52385.6163344102
1849,112328.16633547161
1850,123484.09789429218
1851,154434.78004206
1852,130568.18379780721
1853,132462.0244132093
1854,171040.53837160673
1855,140437.98699543483
1856,211296.4461515743
1857,151838.12169377832
1858,135720.72689323293
1859,123313.70899875101
1860,153332.1925759466
1861,123188.1907979129
1862,315743.3835461693
1863,299980.71745189995
1864,299980.71745189995
1865,349008.2703110755
1866,342360.18740717036
1867,242400.534791523
1868,291949.5225559359
1869,200213.5198907925
1870,228366.1305045251
1871,253390.1272993797
1872,171354.00798427986
1873,236197.81434008005
1874,141410.70104081245
1875,204209.7489258246
1876,193945.08951951316
1877,218022.68596672654
1878,204635.25653028357
1879,135267.10599873873
1880,134654.77964800847
1881,240982.2800169583
1882,251026.72484098616
1883,190178.35895090978
1884,204366.844062931
1885,235192.4434637775
1886,295540.35432857106
1887,204034.15333131433
1888,272857.6455258427
1889,162092.0561694988
1890,131391.45234722053
1891,136356.1811237513
1892,106569.57749417992
1893,132997.81630712864
1894,125703.16768487106
1895,127541.27914812134
1896,123333.83534854848
1897,109735.65942965617
1898,112436.4568521279
1899,149461.72219875778
1900,148351.81136518353
1901,171262.96617906084
1902,141234.40846250553
1903,213013.09485200606
1904,149586.15340411922
1905,192066.6096516767
1906,168478.7985777337
1907,186677.18397704148
1908,113347.87738411478
1909,136508.33588904317
1910,122233.91119901265
1911,227181.11892843072
1912,307651.6264230964
1913,154148.98601926622
1914,53055.64682131339
1915,323009.3725881377
1916,65380.25683521616
1917,260072.25572531886
1918,141339.9702945432
1919,167148.14273693765
1920,129242.19477100886
1921,438202.45372436417
1922,339756.0035078499
1923,213093.3832835087
1924,214878.74376660187
1925,204715.53584228188
1926,406360.4957976329
1927,136528.1528182606
1928,156217.01886001352
1929,121887.80106598428
1930,127565.89410553258
1931,139827.91767909084
1932,135088.66040189724
1933,176755.67507849232
1934,185895.3210940771
1935,176664.49281443196
1936,191586.97469958424
1937,186150.84922527795
1938,175743.55820585476
1939,248739.5114116625
1940,182345.4372545551
1941,169142.11264726834
1942,185575.85986906174
1943,201843.02538016468
1944,337492.237083641
1945,386623.82489713735
1946,144401.98000008456
1947,305665.6694058027
1948,190832.1885244103
1949,233605.4062805802
1950,181319.80880726397
1951,250853.75477721146
1952,206442.92088530277
1953,170968.14341608074
1954,188922.3612654545
1955,132166.61086070348
1956,293184.2609780811
1957,155596.33350135566
1958,314085.5992572971
1959,132875.31868798737
1960,120948.92431742628
1961,122552.52564312557
1962,97476.05758812257
1963,102376.96922276316
1964,113848.81081250425
1965,146894.55637651318
1966,141328.115772745
1967,302221.7309850157
1968,426558.1675215026
1969,398256.53994778893
1970,440687.7826166018
1971,467093.8629439391
1972,433568.3924568771
1973,264203.18024252617
1974,331666.92323987774
1975,460221.25854540715
1976,267198.7521475355
1977,344540.1911187013
1978,370712.1784774974
1979,318602.26259457145
1980,194441.32833030875
1981,377974.7644387077
1982,220364.06411839687
1983,210949.12637891213
1984,160796.29546026228
1985,227945.43731259787
1986,214803.28738620042
1987,182117.43019681776
1988,177464.26525037127
1989,192128.46626596138
1990,220814.22994713913
1991,255370.8119875102
1992,212832.75449649844
1993,162078.5753690512
1994,236585.99309265634
1995,180318.35435791494
1996,235198.20791658128
1997,310877.8682491162
1998,343488.1483143866
1999,252827.17947128366
2000,323530.08572849777
2001,263267.98088615166
2002,245988.79031605253
2003,240338.17307464412
2004,266799.86281893007
2005,208205.45259241285
2006,234470.175699673
2007,248245.57239858925
2008,222088.24295867907
2009,196368.40298924225
2010,189693.09019622818
2011,135771.87584385532
2012,175337.24056229688
2013,188149.46037123224
2014,186895.38789509167
2015,206019.83293940983
2016,195120.73195619797
2017,193735.63137928688
2018,123213.29171359501
2019,136273.33836465888
2020,112871.52471835152
2021,110121.60471341731
2022,189195.8171649428
2023,134881.06429055633
2024,257058.56309976944
2025,357152.80991639645
2026,177026.22757516266
2027,150830.56695909065
2028,150281.38654373854
2029,175536.88360167117
2030,288858.2798416137
2031,225994.48065128815
2032,245952.04509466997
2033,266153.2264905397
2034,159960.70549213438
2035,210008.35166460264
2036,196058.6057485854
2037,198015.87711740987
2038,289348.21991565335
2039,223147.44114817906
2040,266994.81250496785
2041,281560.38952111005
2042,197563.8295931186
2043,172109.0083751807
2044,153061.0276515322
2045,219809.38265838654
2046,130232.9110496043
2047,154824.87683574975
2048,137159.24095233867
2049,135910.93652443108
2050,182631.9821616484
2051,103314.6891859583
2052,133068.4718118376
2053,150723.14707205122
2054,85427.5308191626
2055,160307.37386089045
2056,134361.40971837618
2057,120876.92015070078
2058,225393.04382777624
2059,132025.2685110415
2060,165443.3750906776
2061,179499.55767575966
2062,134588.54788179218
2063,108707.49947565683
2064,146749.29875115058
2065,121735.61059733336
2066,162566.47855902862
2067,105325.45822560835
2068,134160.1087128721
2069,90068.5267075416
2070,115359.97250238524
2071,86272.3247523171
2072,116208.15208333985
2073,139951.54555892115
2074,188499.95481221844
2075,135245.63632104656
2076,124182.48168050234
2077,155638.06409901855
2078,132527.89437779534
2079,141194.10713013812
2080,122804.70272267866
2081,125008.77823369973
2082,129162.90884486103
2083,148624.8161242761
2084,117424.66856503746
2085,123894.413220578
2086,110834.74201985743
2087,115248.53094439555
2088,87523.46963573173
2089,77962.75656032498
2090,124271.35858015362
2091,129547.50607667415
2092,127637.21716831399
2093,118649.79092030594
2094,120577.70351009119
2095,147229.80124541873
2096,77019.40005094594
2097,92542.46186730717
2098,141699.7025223877
2099,56025.199821439026
2100,78086.43508015276
2101,127842.35610597908
2102,120112.73434742315
2103,101442.39841183127
2104,123857.12539949377
2105,126669.89823125559
2106,63131.00708132514
2107,214041.5820231787
2108,119050.00757856602
2109,119263.34237280795
2110,133046.56184879038
2111,145732.8317187591
2112,141535.53155091385
2113,120333.01925598635
2114,106731.84157429473
2115,156017.23671853758
2116,121235.89760881884
2117,153765.51969822202
2118,122092.10812722183
2119,104901.33591870837
2120,113095.22983322661
2121,98781.40070545975
2122,108417.25081758747
2123,87794.6963545295
2124,162670.37546892246
2125,130151.41082920812
2126,153579.72419914478
2127,143664.54037344496
2128,122983.37483895863
2129,97473.0205951624
2130,146981.77841568386
2131,143262.74903118523
2132,118130.1274849317
2133,127899.47018554129
2134,120502.59309050454
2135,94184.38381092857
2136,67885.15869896849
2137,112238.57545727446
2138,133504.29373498666
2139,153722.69027887116
2140,142851.34190932094
2141,141201.03494040345
2142,129862.5085925991
2143,144752.01196350687
2144,111101.07940307722
2145,135304.82923009587
2146,166752.03111407536
2147,130221.16105671364
2148,125362.6539565635
2149,143185.46404317388
2150,226407.4587822608
2151,116333.59131449282
2152,182836.27671012678
2153,163288.53629083326
2154,108577.1672293562
2155,142793.4670207631
2156,276420.4272533236
2157,229699.81570778548
2158,231978.45883260554
2159,209057.24438733328
2160,171818.33017289915
2161,240891.39442497402
2162,424667.48736138706
2163,356138.2167194538
2164,239938.9854911691
2165,197473.95838663055
2166,144586.1468236506
2167,227485.3809754784
2168,203695.43923449292
2169,194376.4447721762
2170,220724.15008227344
2171,151670.19411255262
2172,130704.8279823474
2173,162213.41191298148
2174,228392.0614074623
2175,332081.63902910904
2176,333642.7616579461
2177,248448.7825013906
2178,205013.28155816975
2179,142132.96609268434
2180,230520.20664258322
2181,187464.09869271153
2182,225064.5360662777
2183,189110.43509109243
2184,127858.27804095767
2185,105979.48403082177
2186,141921.12788652477
2187,152054.94781294008
2188,160887.67860139202
2189,196057.740356204
2190,84283.24427469581
2191,87459.39399198005
2192,96923.28985025543
2193,101851.88373017372
2194,105654.5141448923
2195,115416.18162966912
2196,102747.20232789288
2197,115723.70217739925
2198,155854.81341908328
2199,176468.07588175338
2200,142312.48360078607
2201,128378.69964131415
2202,233378.00252118486
2203,143593.5082164423
2204,183290.31613360293
2205,111740.350354723
2206,133849.14786283547
2207,220744.59782228005
2208,251302.67452657115
2209,232828.85820378206
2210,117396.20692298033
2211,124826.53689557636
2212,112822.81015224315
2213,105943.37903115098
2214,124399.06493568432
2215,101837.57069809416
2216,140062.05765465213
2217,79974.48161374935
2218,52757.98334292726
2219,57099.01629302707
2220,57525.30498023036
2221,325029.64623999555
2222,271840.61513428035
2223,306684.18998727656
2224,206254.46654747354
2225,115701.08824245536
2226,177849.3790145032
2227,202374.06375354755
2228,264255.63608001306
2229,245755.34712398704
2230,150797.43367674484
2231,221530.4339034148
2232,184150.54420191556
2233,169860.19344560755
2234,233587.22176241127
2235,217677.1754068249
2236,269717.2695335182
2237,335475.275354166
2238,203063.42810615228
2239,90388.80035697343
2240,155326.74148602824
2241,166826.62769528828
2242,125943.5888983897
2243,123667.19986192265
2244,101398.73947905054
2245,100270.75275478903
2246,149873.01543648524
2247,102485.38944835521
2248,127816.41848374276
2249,124615.25493003606
2250,133788.83167946996
2251,95459.85549016614
2252,174608.04779812292
2253,159550.5462756745
2254,178392.11974214925
2255,190651.59754594925
2256,185528.18088244123
2257,207485.71462871754
2258,172158.01332790055
2259,175383.68976086736
2260,164077.82176613796
2261,185478.7483739405
2262,210064.3730798362
2263,340737.4087382075
2264,470646.9222907873
2265,173601.433172911
2266,300772.02045530314
2267,367005.6161545146
2268,388125.0100092854
2269,153609.5121897301
2270,185852.18158290285
2271,226717.21918359367
2272,190167.54059746896
2273,160821.67802748998
2274,174674.2094766146
2275,155989.97887752505
2276,198125.2998555796
2277,189233.41935547415
2278,148972.2585685713
2279,122799.47689110997
2280,126759.82000364098
2281,170909.73790894073
2282,187478.97769257386
2283,101688.112637691
2284,110887.507303649
2285,148299.48715442236
2286,122950.16345377642
2287,340876.0545678343
2288,269069.3387617159
2289,384976.3346185514
2290,497710.8550067902
2291,330279.7964961362
2292,462827.42020722735
2293,490294.9999894411
2294,462078.0418557609
2295,443554.57887321326
2296,293337.9218922598
2297,315213.64271043136
2298,287458.1729476288
2299,374352.78838458913
2300,344879.85036767606
2301,270086.7003106469
2302,240516.7250401606
2303,250164.2837888862
2304,239977.3275384716
2305,184258.2385621187
2306,182088.85023447772
2307,188522.88927791384
2308,222338.91516414928
2309,278698.6188700605
2310,217145.27327113735
2311,190596.646267275
2312,178382.5264215462
2313,176051.73138113198
2314,169575.4602036607
2315,184265.45462863284
2316,185455.95306009133
2317,180625.26760389475
2318,180462.25765308354
2319,175825.90994690705
2320,186737.60866282295
2321,246178.97357501948
2322,171606.03466923448
2323,178001.65560159596
2324,158786.39293201195
2325,207779.50791452976
2326,163715.19413739126
2327,213470.08679150546
2328,233293.31474437946
2329,189352.48762456139
2330,178116.55824165902
2331,362226.9737844655
2332,412976.43178436405
2333,318863.310448075
2334,265461.5433887781
2335,253707.3199892496
2336,348453.21685405145
2337,215388.80181433892
2338,273985.7934297385
2339,205594.0192291669
2340,387469.8192033628
2341,211953.15990518866
2342,239627.15456157943
2343,231935.63748594304
2344,224308.35890209136
2345,232210.79926093644
2346,213776.70735702553
2347,209257.48069513784
2348,230926.22141203794
2349,172836.28481413223
2350,283948.8902982784
2351,260814.1032468408
2352,250119.6478444243
2353,230955.00958327792
2354,125504.84825487087
2355,141562.65011754856
2356,153744.56963599604
2357,192878.14552985594
2358,188876.80614121963
2359,129694.41351900948
2360,115330.40092643
2361,143397.9865478517
2362,272060.64218013565
2363,143774.96147066704
2364,153256.9626851062
2365,213644.19617553463
2366,198484.23596540923
2367,235493.62999791285
2368,215030.1107338568
2369,222331.9902102778
2370,177793.3470883702
2371,171308.86699449166
2372,199272.26277724077
2373,286048.940554156
2374,337658.3067561605
2375,259200.41767321006
2376,282465.65759768174
2377,376106.7413103777
2378,142869.53411936146
2379,199881.62791259206
2380,144915.9312473613
2381,156706.48517939472
2382,197296.4321423186
2383,206686.2168075185
2384,242368.60341414792
2385,161155.8359273001
2386,133609.50770678834
2387,139109.16110120527
2388,99352.44088925769
2389,124082.45657985413
2390,149266.8812504447
2391,141237.8737514422
2392,118243.74332559752
2393,168567.0754903467
2394,146834.6568612334
2395,213434.59065131965
2396,144663.02295816198
2397,217493.17592690684
2398,129807.61543791158
2399,51653.15211438085
2400,55007.29722488877
2401,113000.46909779849
2402,140600.31130633742
2403,133133.7041840955
2404,144871.77438561624
2405,160425.14211428803
2406,141431.48768904322
2407,128846.62434100243
2408,142667.85817342403
2409,130702.16841566717
2410,157950.20873245678
2411,119920.0468168175
2412,153555.9977859913
2413,133495.16685808395
2414,148000.41630954618
2415,125249.36420256301
2416,132575.14828252472
2417,131788.15634479743
2418,128939.48209674768
2419,127283.97535777668
2420,125983.81155462009
2421,145188.12995984082
2422,114086.28514621827
2423,124279.69487840476
2424,149381.2137091252
2425,194397.30762129597
2426,118456.08071500585
2427,139103.28943995392
2428,182358.883425112
2429,117583.35895304571
2430,131725.7411987723
2431,115535.39731327933
2432,146144.68840526856
2433,148669.9277651802
2434,136913.18980797112
2435,149611.84227835294
2436,101836.207364288
2437,110650.42193725581
2438,115089.70247045835
2439,109008.45883972486
2440,124607.89810524738
2441,92602.320454284
2442,99546.83148835474
2443,120017.95011477532
2444,120998.39801199667
2445,77830.72200336287
2446,126035.97226346703
2447,184705.41815442024
2448,128858.29150869005
2449,96680.07957145112
2450,151379.89593460853
2451,119564.88148305258
2452,210324.60046513134
2453,91577.27718934107
2454,122057.580155261
2455,114770.0969917634
2456,139059.83240435066
2457,130413.11603620411
2458,120808.79211483843
2459,107391.85619949392
2460,137433.9680894368
2461,115180.15008441421
2462,136589.86019229036
2463,125619.70259985974
2464,160163.09964742605
2465,134247.12291473243
2466,108735.3476248223
2467,139626.85263882775
2468,79811.45645006032
2469,72878.50152422879
2470,180335.5079393424
2471,226806.55533838694
2472,158535.48607138256
2473,116872.82391528749
2474,80900.10071214748
2475,212321.67010979148
2476,113515.56178536527
2477,130629.31900421348
2478,152887.21848864135
2479,103311.30996217967
2480,149239.40407093285
2481,121212.93272151824
2482,127413.46361222734
2483,113247.37103836211
2484,124014.4859408305
2485,128090.54435342494
2486,157425.18926933134
2487,175034.89267619117
2488,168878.94889398053
2489,154267.67791977184
2490,155607.0755666081
2491,85194.72181863482
2492,179862.2735171319
2493,139008.91910350535
2494,147465.67373962302
2495,84126.68829723116
2496,251055.0845718156
2497,146256.20736243497
2498,114517.82317895132
2499,95741.48670218907
2500,127566.18300006172
2501,136532.0887408587
2502,148124.04980136125
2503,88872.62676610358
2504,162473.19803182335
2505,224756.34787184655
2506,253710.87167442127
2507,288458.04845240567
2508,254187.3229974183
2509,212436.60873795717
2510,226099.33331906257
2511,179019.66156148876
2512,202881.7191337637
2513,213011.86313403034
2514,265581.93118845864
2515,154676.12012650922
2516,166973.78460037732
2517,139541.27318592084
2518,148814.62572578073
2519,227089.24968648516
2520,203590.52928372694
2521,188064.7656303922
2522,225274.3274184768
2523,115650.20087922418
2524,138336.26759938136
2525,146227.73333157747
2526,139065.93257847519
2527,107506.30238178874
2528,128343.62986115906
2529,133880.91563375326
2530,115262.31205269546
2531,258906.62338925953
2532,223740.22331727235
2533,195452.62376180376
2534,231482.3548951928
2535,325049.48799880664
2536,237880.0989254436
2537,231414.17661956363
2538,179698.07182250835
2539,186706.8130880569
2540,174857.76763687536
2541,182666.33038215028
2542,165595.99244245526
2543,127576.44036249466
2544,125708.47195532525
2545,129191.43963910686
2546,130667.62147735928
2547,141244.73687562693
2548,148717.13031507155
2549,161375.38868132193
2550,229630.1805332246
2551,136042.71245603941
2552,123645.6217017088
2553,80632.2800306333
2554,99742.18817573125
2555,117305.56251018151
2556,96828.71916094073
2557,110847.04228217986
2558,147085.33145491985
2559,132758.36916270613
2560,148225.9581552475
2561,149022.12449934133
2562,131532.12047911072
2563,150346.78193115804
2564,197094.13311488187
2565,144685.46031535356
2566,160512.6490344099
2567,134142.81203174614
2568,206295.91666504435
2569,217021.99159604323
2570,116991.55829171074
2571,180167.14135248202
2572,160458.24026138353
2573,204155.02381443745
2574,295708.689296909
2575,130169.30800323375
2576,125905.16596300191
2577,165482.68443212757
2578,86250.90489875406
2579,64911.522730107434
2580,96826.09033659207
2581,103491.06502457662
2582,108818.37438496189
2583,279337.389319878
2584,141701.53389691684
2585,173120.99775474684
2586,208426.05172014213
2587,192100.2241075206
2588,155614.50217468702
2589,150998.8964505064
2590,218610.9615630521
2591,210281.05487549014
2592,219080.80865256875
2593,263442.3877766967
2594,187334.24866367926
2595,202128.25521344476
2596,301096.1232547767
2597,185152.73637950607
2598,270655.6743429767
2599,277330.68990673544
2600,162053.79989122826
2601,142585.07412289304
2602,77656.38319282529
2603,99057.76804720613
2604,88462.91366257219
2605,73548.52907583976
2606,140781.3526965913
2607,188381.331294662
2608,210107.90317003295
2609,171453.70298114975
2610,115574.69919689989
2611,123249.01205924802
2612,153623.75824841336
2613,131723.4956653055
2614,129414.83812596815
2615,156299.98384102565
2616,142734.26693423546
2617,167849.3957651148
2618,192651.00389822712
2619,194575.43787708317
2620,186420.4914734508
2621,182697.82829019218
2622,181222.7232472949
2623,254523.7453718516
2624,297060.94442489883
2625,340498.173187023
2626,171146.38539987753
2627,170716.71499184077
2628,480838.7159318178
2629,544186.1449418812
2630,395872.1224361735
2631,453239.4151029062
2632,420655.0843428392
2633,316894.5110859771
2634,411034.02556587255
2635,151677.30976430117
2636,173294.04229183376
2637,177140.10115512318
2638,276276.21864964074
2639,190867.29158712865
2640,155218.4628294738
2641,105041.57271385773
2642,191012.55353815467
2643,102736.06713787933
2644,123710.37002539988
2645,102866.51486830054
2646,96072.66659437465
2647,100982.09314478433
2648,148894.7484695841
2649,141293.39211420534
2650,147412.3137787693
2651,139286.93808738928
2652,425660.0784765592
2653,229001.7272139076
2654,246680.11895306598
2655,407735.21057505807
2656,326140.26435240643
2657,346496.3504522083
2658,278777.14022566396
2659,320348.5588750761
2660,350030.3852754582
2661,369609.80764980364
2662,361426.5612640258
2663,268210.0320585155
2664,263211.9505154275
2665,342569.3735093133
2666,290883.514565191
2667,166023.7337950049
2668,179879.25480449267
2669,174637.51154174886
2670,284140.7230283587
2671,186033.51979918155
2672,188953.36982495373
2673,207298.76972288312
2674,200307.46482710837
2675,175630.71653208416
2676,186304.77186747137
2677,195683.345431475
2678,262149.03355373885
2679,287402.71601149853
2680,274219.45901474735
2681,402003.41125759715
2682,330130.09751205944
2683,602715.5615443678
2684,319809.713508289
2685,362010.93504007213
2686,250879.34444771693
2687,334996.43631292216
2688,219272.31680430967
2689,206169.31951156643
2690,465223.4468158116
2691,190340.9656233362
2692,121933.42294811051
2693,187433.77583316056
2694,127137.1729912302
2695,188554.62524419872
2696,185162.84911998286
2697,183664.8792111539
2698,188538.20897619333
2699,167560.91549700883
2700,155544.0497312764
2701,137270.63818340545
2702,111157.23783891702
2703,119535.93498456145
2704,140935.40964793897
2705,120286.68227080691
2706,119048.04383315642
2707,128610.74994238465
2708,138331.31629974878
2709,113272.9762754157
2710,128539.6561396462
2711,310817.70131901046
2712,394290.5331900675
2713,176085.15940561052
2714,148242.59681481816
2715,174427.8316699322
2716,138946.19235121182
2717,178175.53298987108
2718,234944.4325812717
2719,160463.5255661587
2720,172473.2748380262
2721,139610.41175684604
2722,160831.46964903732
2723,143801.6238462954
2724,130912.75470040273
2725,135219.1468279342
2726,149280.42876047338
2727,173264.96164608985
2728,169523.40245150405
2729,134343.1747659849
2730,142836.52373936077
2731,132695.07521989226
2732,130721.42785806571
2733,159531.0926454477
2734,134619.24953992091
