Id,SalePrice
1926,371172.144337386
1927,127468.51240708106
1928,163490.45874164262
1929,121524.92047691588
1930,143500.60592240372
1931,136996.22334112084
1932,132157.36447580333
1933,180024.13410400288
1934,176866.8222759029
1935,162523.96009786346
1936,200450.86219797662
1937,175630.90538258932
1938,161128.28692768796
1939,241849.05453706108
1940,194228.8598671178
1941,172940.22391184155
1942,170226.42698943056
1943,222345.81084695464
1944,350366.023540636
1945,356080.1529668638
1946,158737.6910486333
1947,302906.71583353175
1948,166835.52430664364
1949,232597.33071495182
1950,179650.81347520387
1951,235909.9270645075
1952,209326.8869697997
1953,165493.49151178796
1954,190548.9091928031
1955,129011.35369773168
1956,298628.28934371157
1957,153272.72355632836
1958,299875.014871886
1959,151625.45664656867
1960,108553.47636303362
1961,121750.08092351811
1962,107686.38381954835
1963,112845.90123685988
1964,108507.38920848214
1965,156373.60635849627
1966,152917.0347471991
1967,282890.3045305072
1968,407995.44433585193
1969,382417.6391529126
1970,423101.8001126201
1971,464030.96104883286
1972,368635.9935561009
1973,264479.7809348816
1974,338292.1525949675
1975,453974.17083491344
1976,274332.2805193265
1977,332547.6212688009
1978,342786.31239608553
1979,326723.262668643
1980,214583.73271739655
1981,351856.3383650951
1982,231573.9668512758
1983,223444.53283069155
1984,186579.5447427342
1985,243401.17986847798
1986,207353.86486458455
1987,212420.166589321
1988,189247.47729052012
1989,201406.05838646137
1990,215153.3009754608
1991,236438.68467281028
1992,219003.08327290215
1993,191879.10004764152
1994,229265.88978783964
1995,185245.61264630087
1996,270050.0762369869
1997,320465.37701480306
1998,302229.9771753699
1999,292704.4489580089
2000,306131.6241643046
2001,277675.74492064293
2002,235770.66816762683
2003,233859.26663859075
2004,278004.2836229615
2005,232829.01301580112
2006,213269.01279851448
2007,235852.52626340944
2008,198531.67970647645
2009,186300.7922318293
2010,195317.96966837547
2011,131898.11651430716
2012,175975.73526968088
2013,185421.64590673952
2014,193280.40974563127
2015,205173.66975022282
2016,186552.97864187203
2017,197214.8401043339
2018,122920.46176329088
2019,135894.2583667944
2020,102030.2841836991
2021,117477.35841219901
2022,162875.53750618018
2023,150255.637411904
2024,271805.17302408384
2025,370071.25998563645
2026,182628.30318483428
2027,160108.14865327542
2028,164404.2282468012
2029,154970.26168086423
2030,267191.2625645293
2031,249031.92775040923
2032,269373.93316065666
2033,263231.6821245616
2034,183881.96604809098
2035,198542.753320453
2036,202192.8702854329
2037,204663.60685953905
2038,298959.089520039
2039,223602.5110269642
2040,336068.993869182
2041,268513.0151654577
2042,196513.43746386055
2043,165064.2932141023
2044,169746.90280350528
2045,199695.247111836
2046,146405.27620766408
2047,142256.08833189454
2048,136542.51782049346
2049,149677.6388908809
2050,175895.2163032879
2051,105817.83896751398
2052,125797.43212290018
2053,145621.85484181246
2054,99929.23954858746
2055,124291.30932747244
2056,149325.5306650202
2057,125295.74399132332
2058,208720.75750812146
2059,133324.98501623268
2060,151050.9774816085
2061,177270.64526795407
2062,122473.00651606086
2063,117224.64673273923
2064,132402.64158034578
2065,108293.46286673758
2066,171137.16692272734
2067,135911.34297529445
2068,145832.12206266733
2069,74433.29182690602
2070,112688.05010987974
2071,102563.49028512792
2072,156565.91048811574
2073,142511.72112657255
2074,195493.74852976928
2075,147942.88877218292
2076,114504.77887495024
2077,131889.32576028217
2078,117884.6793181609
2079,146406.1038956137
2080,116191.59822786182
2081,131699.92976059008
2082,104535.55843684894
2083,145029.65078976998
2084,108122.4758631065
2085,122190.47519829556
2086,107235.75202540567
2087,121598.80023126847
2088,104927.4633172786
2089,87596.95890303134
2090,124024.08912193569
2091,97421.40885539068
2092,119432.91013324723
2093,90493.24799594189
2094,118492.24232434362
2095,149241.988916185
2096,85327.9927625151
2097,88470.01913456412
2098,131581.65658988542
2099,61025.40088160155
2100,78107.13137040447
2101,101415.97251391188
2102,129506.19931151767
2103,111793.04410201113
2104,135020.66873733493
2105,103200.8080812922
2106,52684.73292230249
2107,182888.3058397374
2108,96544.73714272588
2109,100805.63699838317
2110,129026.30453510757
2111,152598.91813328076
2112,131748.01307593138
2113,123952.46939536075
2114,126443.08024514154
2115,153510.62016546668
2116,120979.93823572436
2117,132902.157557
2118,134554.65905281392
2119,110478.14961962371
2120,119489.80270637841
2121,87017.48185017641
2122,103513.15468642092
2123,89572.06011686484
2124,157315.7159157649
2125,123812.62138072947
2126,176990.39110595256
2127,276742.20068764256
2128,121910.29754732558
2129,104868.28449795271
2130,119770.18337408877
2131,147244.49793536597
2132,114393.26775844078
2133,125368.91133982263
2134,125292.71284650375
2135,93397.30340298841
2136,63847.13207587513
2137,111845.21820046513
2138,133368.31911546618
2139,145792.23623162767
2140,142530.87307042273
2141,171843.8504778125
2142,123685.31919586509
2143,136803.6422143388
2144,131849.859520127
2145,142932.61814731613
2146,161782.50381046615
2147,155273.59029280196
2148,132384.1199210073
2149,143954.74652310644
2150,219769.48726505134
2151,142697.85397126482
2152,151280.63269487716
2153,139410.6702963099
2154,96289.69273931543
2155,139215.45991378164
2156,233354.74228589894
2157,229423.65925458205
2158,241092.02977490777
2159,229907.25017198513
2160,195803.76012468658
2161,245449.03537957754
2162,380516.62409580196
2163,346771.0456975868
2164,270797.57890856056
2165,201536.05669259783
2166,140030.06358767377
2167,229679.58692084567
2168,190351.99060852453
2169,202203.77162573114
2170,214029.75120121142
2171,147243.53571351361
2172,133765.93165358272
2173,151235.30113932307
2174,217951.72017693357
2175,278691.0952313242
2176,308419.0513951654
2177,225673.81250761
2178,221608.3065451854
2179,139472.0481897132
2180,204893.90400820138
2181,186267.0349141388
2182,208381.37755590692
2183,187985.51555619552
2184,122569.04471358565
2185,147595.13713381157
2186,146106.4547149446
2187,153938.57250158754
2188,154528.7875116828
2189,260814.57969965
2190,77354.93787730928
2191,72460.65884664499
2192,81163.1743768358
2193,115981.68913241361
2194,101160.23902546518
2195,114839.8276757521
2196,114345.58610217823
2197,122994.20855241413
2198,160952.9123641166
2199,192591.26130080145
2200,129594.64757341403
2201,156692.90366701395
2202,181414.0130172095
2203,151340.6890998827
2204,175737.09826429634
2205,117063.26185092557
2206,125102.6018227144
2207,207595.56847755407
2208,241540.97365291457
2209,178846.0384794885
2210,128287.1623397173
2211,110934.36437528077
2212,111978.24611537032
2213,98913.56661699765
2214,116193.8658945085
2215,102928.07118932644
2216,129470.16471880257
2217,52000.73531652335
2218,93183.81896956913
2219,86035.65082986056
2220,85285.79163782876
2221,272266.3374334153
2222,246040.6404739281
2223,257373.86102152063
2224,220811.9998888129
2225,140141.66881375533
2226,158962.87763265
2227,209136.84489663655
2228,278110.3656536587
2229,252054.52027220358
2230,144124.48216347705
2231,214815.46369929906
2232,179690.3240692955
2233,185422.44565267512
2234,245820.77931055365
2235,209176.86946885422
2236,248164.35979623266
2237,305762.78978885635
2238,219782.0661219161
2239,112281.1432742145
2240,152890.40723548218
2241,135536.57875844976
2242,124621.33365037458
2243,122420.87361783786
2244,107613.14904651626
2245,112511.09733530488
2246,135121.06824824953
2247,116560.48042763693
2248,124191.41268193176
2249,126579.60670729965
2250,124276.59877013609
2251,128909.76046084927
2252,166451.9321346605
2253,164164.33297250475
2254,178112.29271550957
2255,186144.2453188353
2256,179015.52844226785
2257,205015.75147965437
2258,169490.9215100201
2259,176524.1379538565
2260,144286.2657913048
2261,201929.57821253457
2262,218643.30409096996
2263,339487.2808206526
2264,364293.20759679086
2265,167912.75881340884
2266,308817.20478496724
2267,323234.9230598105
2268,412949.7043364732
2269,156449.6362572052
2270,199343.295902352
2271,207163.03188640033
2272,213552.4056190222
2273,161790.82122761055
2274,184949.48407701874
2275,157336.5867495885
2276,213813.52074903998
2277,171832.67140842532
2278,140664.08357751707
2279,133328.3557515948
2280,99868.71511625235
2281,176988.4330191214
2282,186602.89649068136
2283,111294.97831434385
2284,128824.97612590984
2285,149595.94590228357
2286,114027.69326135868
2287,376482.27097269014
2288,275819.947115984
2289,347007.3885687297
2290,438124.4040461316
2291,337488.1844490362
2292,427596.16152947454
2293,443873.9449268973
2294,391655.9534068468
2295,438982.32655012177
2296,263309.9827514408
2297,361026.7809784268
2298,350315.7616756775
2299,337480.46485945437
2300,320065.6508673395
2301,324333.61413473566
2302,244641.99904097573
2303,239594.16368468927
2304,245989.86144806925
2305,202995.30764052254
2306,195159.76732106166
2307,203006.48246928875
2308,237612.19127588387
2309,295674.831945077
2310,234014.7581261549
2311,219893.21580443834
2312,183927.29914442427
2313,182359.0479968127
2314,180546.33841129916
2315,196183.59860370107
2316,199086.12304079568
2317,182154.61405210593
2318,184363.02824123763
2319,193372.86427282824
2320,185767.71500292543
2321,270339.06960573065
2322,199150.0338481859
2323,205999.45748653077
2324,206502.97365572312
2325,219060.06999934663
2326,194268.69715275246
2327,203255.0174262924
2328,227469.67306573718
2329,189320.3557413268
2330,187693.22034042486
2331,335377.60500109696
2332,431813.94633318094
2333,337460.5748290184
2334,253464.49351136512
2335,283304.47412802745
2336,332172.1707570508
2337,187477.0856195191
2338,260591.7195743714
2339,218044.22137323103
2340,372822.65081822383
2341,217262.0079133449
2342,218396.97176460378
2343,217035.16614653222
2344,217929.8033496007
2345,216038.709734172
2346,208188.57055713877
2347,188364.6895489654
2348,233294.43409190292
2349,166513.80841328684
2350,313061.818095237
2351,233522.3930119397
2352,236169.6403983807
2353,224285.26197352313
2354,131648.87034591063
2355,140225.62276168537
2356,149313.9499868713
2357,192785.1662227601
2358,193104.60126437293
2359,146287.80257858854
2360,116276.36092297493
2361,131825.69291422295
2362,237386.51031790712
2363,134924.44135538148
2364,175134.63355379974
2365,226042.4509397495
2366,204280.91871623474
2367,219303.61123305128
2368,220118.02315031327
2369,217179.31238059307
2370,160007.46645519254
2371,164246.30748649163
2372,178518.4040601142
2373,257132.42514965628
2374,289080.725723977
2375,234949.67336617375
2376,259936.53873983416
2377,300616.6902312445
2378,149743.17219457647
2379,193198.24805906735
2380,157750.2968324981
2381,159274.8692604705
2382,195978.3639741455
2383,196408.44931513077
2384,231288.87767382062
2385,159229.32003702543
2386,131317.75873221355
2387,129344.0598906534
2388,103377.0029919247
2389,138898.25674398462
2390,141242.1612273497
2391,142496.9086423585
2392,109026.88350057969
2393,170731.4815402348
2394,159358.40741582485
2395,197808.7538732848
2396,145087.83970018942
2397,185377.1547829326
2398,131186.25993551878
2399,56208.95341448092
2400,68566.75797583317
2401,115262.25502192554
2402,127122.95466676084
2403,149654.24241457443
2404,153975.80890492545
2405,156255.5540746299
2406,137759.6440591536
2407,129720.41101011632
2408,129349.54844488385
2409,126760.24667422034
2410,173420.49485179805
2411,113374.12385829061
2412,148984.26538446397
2413,121074.19012074058
2414,143570.01457056752
2415,138748.47494160515
2416,121665.58625295521
2417,125850.09525121031
2418,123338.7767954628
2419,116786.7132418629
2420,124418.78871635627
2421,133763.246939232
2422,114835.84477512009
2423,112084.11773999353
2424,163081.45612655045
2425,209102.62814773287
2426,141263.4564046195
2427,128257.72254029031
2428,176142.2042672417
2429,115847.37960151612
2430,129950.4373794554
2431,130536.27380201436
2432,141208.16545852248
2433,128377.25478157504
2434,127481.59236787273
2435,135662.0282599684
2436,104084.10199695767
2437,110377.22746435898
2438,124696.89617841473
2439,110434.00613019703
2440,118996.34397822736
2441,84675.40176437676
2442,103573.06064742863
2443,123461.17262048602
2444,136890.24009968445
2445,77805.4545513601
2446,121061.64876071725
2447,167278.98811937048
2448,128476.59577708882
2449,111212.23505634206
2450,145831.00951691016
2451,120812.09060050345
2452,192999.8697992093
2453,88778.09506255823
2454,110459.89344779069
2455,117431.38850503768
2456,104691.79483200588
2457,123804.8187961716
2458,129222.83517660633
2459,99738.12894068351
2460,133614.70129749944
2461,108507.59551734428
2462,125257.94139059524
2463,114708.6374393374
2464,158569.61632658652
2465,152244.5108491637
2466,122124.57675527119
2467,136388.5630256114
2468,97042.72416883885
2469,92619.3838664802
2470,176338.58351203037
2471,181108.79321434064
2472,153360.00410744114
2473,98560.75160070871
2474,85372.96325043628
2475,216944.5238114641
2476,113733.02115562998
2477,122589.61682357744
2478,150799.17443822537
2479,106489.58144342125
2480,152956.37206898758
2481,122335.69071525075
2482,135754.54525892183
2483,117152.56543333446
2484,123332.69640827637
2485,122608.21527216682
2486,140237.79718142908
2487,224140.67532385132
2488,169079.3335995713
2489,164838.15795176584
2490,135981.69194083722
2491,71879.18748547482
2492,176339.2659360148
2493,162326.04940527162
2494,150055.86917078437
2495,92836.419259342
2496,239122.91521901198
2497,159541.99142848022
2498,114994.23450137307
2499,85106.2953578115
2500,124174.4107011537
2501,118960.62902762808
2502,132077.5339600232
2503,85897.63682698474
2504,176919.33771108426
2505,224581.0359989509
2506,254255.56363773148
2507,273745.07841143606
2508,259612.84448346714
2509,219087.39909444284
2510,225389.9539295902
2511,179529.36226835326
2512,215577.8108961803
2513,223321.8339452969
2514,251103.50365595866
2515,135279.24944332667
2516,178892.27243710915
2517,134232.86227995466
2518,141154.21480097075
2519,244699.24753474316
2520,211826.53872074757
2521,196147.99539547533
2522,221881.58901593878
2523,130726.26309659009
2524,146722.9711896907
2525,134282.13215896228
2526,135333.6864610705
2527,121676.19228061422
2528,121313.69095122608
2529,137818.58949162802
2530,125236.22194991527
2531,237596.8052281204
2532,223320.80785537628
2533,200630.23422875346
2534,237656.68967874642
2535,267881.8713752908
2536,239547.1825265499
2537,243594.61193108486
2538,197906.42982921144
2539,186848.40897725234
2540,186035.17324920435
2541,189562.8499869403
2542,162745.80286148062
2543,142461.82089158776
2544,109819.94785900376
2545,133044.35615841975
2546,137906.9914552746
2547,141911.85480229603
2548,143715.33828398114
2549,144984.10628885007
2550,931031.1946152862
2551,149452.3922629747
2552,124478.98431164506
2553,78236.54519945006
2554,93459.8687332702
2555,128188.81512226234
2556,104595.86940349013
2557,105763.35560958966
2558,133115.70360221757
2559,124164.92561635279
2560,149101.48831668563
2561,147477.09199143862
2562,117687.81397195034
2563,128935.64575354349
2564,192885.84123670793
2565,139430.59171020068
2566,153341.31978793914
2567,143050.7350742815
2568,172912.30887601408
2569,188188.59914721627
2570,128757.69517683036
2571,151905.9305391744
2572,168403.86930239655
2573,206489.49627761354
2574,258098.60960304353
2575,122983.03287703286
2576,107367.02763213892
2577,268943.58844604396
2578,89075.32322813486
2579,64956.73627215745
2580,115648.56433102881
2581,125597.55810313934
2582,118221.88907115045
2583,237797.20501821
2584,169171.10020311354
2585,191895.6010011303
2586,211862.32843666885
2587,193251.46324905707
2588,136505.02434048246
2589,154806.7168476112
2590,207503.83735788628
2591,209128.59890796605
2592,210643.81736312425
2593,244637.47610880935
2594,169560.8718065229
2595,215498.6347035964
2596,265333.3052678186
2597,191060.97582026955
2598,280333.32593269757
2599,370688.6493996342
2600,143631.94031912717
2601,136586.010546092
2602,95675.14055234654
2603,101345.263781022
2604,88222.38746797167
2605,100253.92931492234
2606,151214.4615862148
2607,221361.2764628805
2608,185138.18147394288
2609,161122.38993171148
2610,107498.86722039875
2611,107457.2897387106
2612,150653.21811149773
2613,125352.98831457306
2614,117350.87460452275
2615,154640.1020174529
2616,142779.83772570855
2617,177745.49334128766
2618,214046.31059300917
2619,186010.02055672623
2620,185159.33105745437
2621,173033.88080583475
2622,173548.376795063
2623,238736.18383439892
2624,276269.1196038626
2625,258320.4473939366
2626,169008.7855154831
2627,176923.88067582285
2628,443964.8509077004
2629,463153.483409973
2630,370974.9059644055
2631,432237.2876287874
2632,378954.47442211723
2633,296067.69758069
2634,383820.61641156836
2635,163310.89612936243
2636,188026.60988244874
2637,210080.6584599471
2638,235765.3321200837
2639,191393.46417498507
2640,147373.69299373546
2641,108879.56581607906
2642,183129.9091335004
2643,116068.73494722419
2644,128400.49068093527
2645,113104.89716969772
2646,105694.32986181864
2647,114675.29890659812
2648,152912.06480939116
2649,132785.38584480077
2650,135634.75522997137
2651,159929.0447738291
2652,406087.6440512102
2653,246468.86377387904
2654,247674.4217486104
2655,390730.72794346773
2656,334151.0268375185
2657,345068.4705382601
2658,316415.5820673511
2659,328326.380127904
2660,353234.59999256977
2661,359650.8650682793
2662,368887.02677045437
2663,275956.83137782494
2664,283234.64218677644
2665,345988.75259684667
2666,282696.12226763536
2667,190745.71495747316
2668,195317.162262037
2669,181724.78172058373
2670,276985.80604684557
2671,202615.26303767142
2672,212601.06424468895
2673,207386.02304711274
2674,192427.6439893589
2675,206756.64658723056
2676,206292.85755650295
2677,196280.7484106289
2678,252771.0607146709
2679,294045.9165806129
2680,273790.8019893608
2681,423478.3847789878
2682,328942.7751836591
2683,539897.0786823977
2684,350247.15494829376
2685,328152.5129317661
2686,243397.14614119363
2687,299580.2565845084
2688,215030.9127193274
2689,202644.7235199078
2690,406890.9194080829
2691,175858.27705830536
2692,130573.31089235075
2693,200434.87499634607
2694,135419.56931166895
2695,196421.37080686537
2696,193909.96265899276
2697,183381.7509476986
2698,193247.2248062672
2699,171682.79013885415
2700,162218.32919327653
2701,168059.88231110544
2702,125808.2052425028
2703,136223.2804800341
2704,147791.35420352727
2705,119020.75097283773
2706,113685.92551671423
2707,124301.49917887212
2708,123385.83573195923
2709,93587.49004311618
2710,126574.72983487515
2711,304344.56172984344
2712,402152.003658729
2713,180459.34663088882
2714,163072.50246000398
2715,162535.64342301732
2716,167741.00119730533
2717,177147.4864004016
2718,214356.07753306613
2719,162180.33937997738
2720,163355.64037723225
2721,130902.83475028255
2722,156087.66066864767
2723,153541.5686638778
2724,140323.3740062866
2725,127465.75984712523
2726,123464.81124743467
2727,182498.44049352623
2728,176617.3251721504
2729,143122.40084669634
2730,127994.22478872332
2731,134898.39862417083
2732,125597.87548844378
2733,154677.31394005148
2734,142894.6354871356
2735,131009.07530445572
