Id,SalePrice
1797,112652.10863956844
1798,120574.66046603234
1799,108983.35592969423
1800,137850.0508765694
1801,123447.73122975939
1802,133458.3955352377
1803,147181.53137616153
1804,140044.07220885536
1805,133237.6067960481
1806,124194.19622794543
1807,139610.84862359706
1808,127301.49273272889
1809,126135.04747253231
1810,136565.52310539776
1811,89508.19071311835
1812,98373.53617247049
1813,123668.18372140243
1814,97310.10314000562
1815,55107.75980367031
1816,99719.49334691357
1817,106798.34531523746
1818,137363.5618581734
1819,115972.45289231569
1820,46144.334856825095
1821,109449.0166646111
1822,150490.58876806943
1823,42682.88462612427
1824,130123.16864522314
1825,139615.89107263304
1826,108616.29530943748
1827,103494.74316716808
1828,139641.89119453175
1829,132032.63601968077
1830,146289.43838397198
1831,140636.2852705293
1832,67059.67752326056
1833,140528.44013287028
1834,120314.14480417273
1835,125828.96331251241
1836,125920.8402248006
1837,95986.86257753795
1838,127023.94168013343
1839,93227.48046140048
1840,141672.52705982764
1841,138681.84513521046
1842,89921.0207735923
1843,132756.46355716657
1844,149076.0528835787
1845,146112.20316479585
1846,159021.28492496477
1847,184972.746868282
1848,53042.45571674189
1849,104900.93084014553
1850,120502.45918946086
1851,156930.0830676832
1852,131085.860643181
1853,121155.38466423868
1854,156844.65866862066
1855,160300.30150803234
1856,222458.00192163524
1857,114979.91535200774
1858,131245.60742598088
1859,114585.16585944947
1860,155203.9103990678
1861,115006.79284578799
1862,309064.23517001135
1863,283235.2253139381
1864,283355.5020883988
1865,329697.6767602013
1866,292508.48457748233
1867,221574.94307348217
1868,273924.6114211237
1869,203811.92866836052
1870,223994.47606187244
1871,246308.64116772404
1872,176740.0650072685
1873,253349.37813881543
1874,153327.09974547144
1875,201347.12985613602
1876,201528.81616833294
1877,207709.38692740694
1878,203534.23530680285
1879,128483.14585734042
1880,127285.07367576538
1881,253581.677255354
1882,241050.01147981524
1883,183925.08955323027
1884,205334.72651628486
1885,209876.97677566993
1886,272917.0955802881
1887,219077.02587013636
1888,270463.248250295
1889,170878.8569733453
1890,108252.67381988086
1891,122409.47744602729
1892,97663.4493131179
1893,134687.4057263424
1894,124629.00345675087
1895,140222.49298499993
1896,125571.88165441176
1897,125036.47284455877
1898,108069.2954285611
1899,164496.82589535267
1900,147550.61934676554
1901,182444.27840278455
1902,160530.4684878264
1903,228851.82740838025
1904,138969.83470755446
1905,206880.74933638753
1906,117171.5283846204
1907,231795.82851739659
1908,108571.47736746192
1909,135223.172125699
1910,119981.85215866656
1911,238078.74674193896
1912,347489.99220270826
1913,133816.1417117257
1914,47348.96202302846
1915,298095.6360253095
1916,60256.5115722918
1917,241655.61010602978
1918,137847.76766396812
1919,184854.28716406025
1920,164627.22949828545
1921,343369.1025542423
1922,306199.8248484346
1923,250495.0532590035
1924,229240.79945876985
1925,201119.5292490752
1926,344584.17881748325
1927,132054.28119458366
1928,162314.78946213078
1929,128077.39861195891
1930,136249.29006715666
1931,139616.51800028794
1932,136919.4866752301
1933,180326.8177765805
1934,176868.50423848678
1935,167963.70503091995
1936,190210.6400179343
1937,187880.7778849881
1938,170961.58099134616
1939,256193.48267800926
1940,199504.6762329569
1941,165921.56644103501
1942,169635.68614016328
1943,230896.8291284586
1944,360677.0843551187
1945,388390.113477254
1946,115878.97671128676
1947,168885.89960425094
1948,172761.62494934667
1949,241494.42064416906
1950,182662.46343950162
1951,237454.2562871312
1952,208045.42651145186
1953,168372.78103631322
1954,186374.72773055377
1955,139919.94793611733
1956,294721.5866288213
1957,148819.40421644843
1958,247772.95711053707
1959,144662.4834649245
1960,111166.21109305669
1961,120954.6356177161
1962,98992.46919352781
1963,106421.18989818037
1964,104818.13203459479
1965,143511.40219437788
1966,135865.486630261
1967,312173.7741740118
1968,400328.51352870796
1969,367137.6708787375
1970,393560.57206603413
1971,494846.17041487986
1972,384193.6466276905
1973,288997.1651593427
1974,326017.7068543235
1975,657086.3450498395
1976,287279.16239661095
1977,365922.66703412874
1978,349003.69916449446
1979,332062.0432887623
1980,224411.24401213598
1981,331359.89213085984
1982,233008.47248833845
1983,218771.83739463452
1984,172661.12196577725
1985,226319.14440520282
1986,213046.15192863424
1987,184044.45539464688
1988,170882.6691351172
1989,187142.45975358854
1990,203244.39805261203
1991,240068.1713806883
1992,209194.16867315836
1993,167756.34667206273
1994,215138.47564942512
1995,177990.2159877364
1996,260803.29897336784
1997,297110.2456151852
1998,313640.03820039873
1999,285240.0224212923
2000,329239.5533287396
2001,282712.21471911634
2002,234062.57857278426
2003,251371.83915128556
2004,295714.64040592394
2005,217677.823380726
2006,225532.99548242328
2007,256415.11310689137
2008,223634.24232562163
2009,201143.04229622867
2010,196475.9666783791
2011,138909.31705475866
2012,174316.931254527
2013,177181.73866674487
2014,183625.06590237143
2015,214714.70966473466
2016,194311.89542351328
2017,196077.1703397783
2018,105462.04335489105
2019,132686.9090450579
2020,96605.53212004056
2021,95974.18621460843
2022,202637.1447428535
2023,142678.3939749308
2024,288929.3420951673
2025,354752.1548606182
2026,172677.86295175785
2027,162441.63409725795
2028,152511.42630481796
2029,166552.64061082306
2030,257879.30276976703
2031,226192.3866325905
2032,236074.70568752344
2033,239856.92248913294
2034,173073.56982303885
2035,228582.54173363422
2036,198535.87345420342
2037,227810.26423570904
2038,328960.5004411587
2039,239258.09679743322
2040,298347.9861065522
2041,307591.06440363836
2042,208368.20427271555
2043,176826.1372081462
2044,165199.55292007356
2045,210111.72799834766
2046,162787.02401735485
2047,141867.0322432691
2048,135620.9483515786
2049,139902.84041246393
2050,166947.17653127547
2051,103362.37629473743
2052,121327.88610855925
2053,146841.8214828827
2054,96437.72308179564
2055,162725.949217558
2056,153287.9141788134
2057,106224.32359777464
2058,208965.97517754463
2059,131275.15703847818
2060,178302.2253704198
2061,167924.64838651897
2062,128666.31611780345
2063,122580.61819806509
2064,137374.08344324294
2065,118375.08542371601
2066,168872.2421092471
2067,103024.16640516029
2068,146164.96206802528
2069,87996.7867678245
2070,115050.40910763097
2071,89823.40674860506
2072,141733.26849273298
2073,128498.44001855173
2074,159598.3334602436
2075,141795.8678346899
2076,113956.31152472564
2077,165767.06092415066
2078,121850.09462785252
2079,128283.69265188482
2080,123843.8240290279
2081,121973.74259182563
2082,121826.43148051399
2083,150644.99313997003
2084,107793.00617614675
2085,115429.6859983403
2086,118316.39438053474
2087,116908.11598014226
2088,89739.98302107681
2089,76815.34891534178
2090,122878.83389578307
2091,122043.03068178386
2092,121560.42646965943
2093,114327.36508192857
2094,109868.4737759528
2095,158469.7941030402
2096,86484.50848623365
2097,93907.78664040212
2098,156573.8458432981
2099,52531.352862044296
2100,75442.25589345444
2101,108560.80614120259
2102,116809.90380471203
2103,106050.54515689741
2104,121904.66162924634
2105,127961.42545422999
2106,66933.35101668857
2107,182061.47850793076
2108,120558.93043038498
2109,114221.31477424211
2110,119962.25451699522
2111,145080.80062493493
2112,135803.45289275952
2113,120605.41512342474
2114,122257.53831663886
2115,164579.3896910901
2116,120618.80434556154
2117,144170.7716189174
2118,129996.88475701769
2119,119657.80485401663
2120,103659.56051322797
2121,99194.56266716159
2122,122457.68038437236
2123,78157.43747760088
2124,152564.88056992734
2125,117223.74031863664
2126,150159.41371833778
2127,202035.9378444061
2128,119634.17543287424
2129,82980.4363234403
2130,139007.4014332625
2131,137489.21449247104
2132,118629.6794890363
2133,121871.0519209372
2134,118286.81160359047
2135,98934.51856047273
2136,83885.88392910609
2137,104105.75773886214
2138,145287.22174399163
2139,148168.98570786839
2140,141798.1894301318
2141,175743.7167415322
2142,129241.13861977111
2143,151005.45384331557
2144,114822.69268187063
2145,139767.5232655288
2146,173379.33369173043
2147,139527.73098277886
2148,127776.42580954095
2149,137833.4765622014
2150,239285.4777135575
2151,114620.99250836282
2152,161818.07525530897
2153,167107.58862590557
2154,104091.48389986414
2155,142733.9410350282
2156,267049.5670417758
2157,225359.64045626234
2158,245708.64434553724
2159,225436.09074606196
2160,183594.0608385284
2161,231321.38036921062
2162,372974.7226036925
2163,335481.2930135115
2164,252798.15836494233
2165,204303.39290973183
2166,159372.74917805725
2167,215497.90560374266
2168,208278.5417171183
2169,193114.66949108787
2170,213719.4734469647
2171,161167.81167228517
2172,133632.05888184463
2173,182518.83450539227
2174,223953.2451697491
2175,284028.2546238
2176,301704.7344959844
2177,236606.0215198183
2178,212902.99259736596
2179,134368.02394487566
2180,212038.18718094105
2181,192303.88074421958
2182,227542.03582293098
2183,193957.91989629698
2184,116316.57725885905
2185,126185.99177676115
2186,151082.5807564445
2187,149167.6865044607
2188,152751.45910029384
2189,285358.03002815676
2190,89163.5707285951
2191,82175.81552821373
2192,85044.25168326925
2193,109551.10600602046
2194,106416.16018693852
2195,111134.0881544748
2196,107711.54342379906
2197,118136.05397785184
2198,160011.89882704493
2199,189546.21326726038
2200,143754.35844567174
2201,140551.51847406855
2202,207698.81389605138
2203,130805.03060827444
2204,183609.67177589878
2205,124391.10886382614
2206,145951.6613590279
2207,227205.67405766493
2208,283137.00433083123
2209,259926.05292048416
2210,120017.09368111224
2211,115620.50442387356
2212,117384.62104085818
2213,110478.33707984551
2214,133120.5626740501
2215,103699.67716423303
2216,151427.86949248196
2217,66075.38855491609
2218,65597.25149394629
2219,52953.7542458144
2220,55747.883622420544
2221,299131.3043263443
2222,277576.50502791896
2223,291484.2391128032
2224,211062.8104310703
2225,113311.69140511416
2226,176281.74087809722
2227,195690.08199022384
2228,263177.1320579436
2229,264621.4467440178
2230,156318.5261654231
2231,217695.00731810904
2232,178413.661389333
2233,185349.41491536645
2234,240306.23755578222
2235,212961.297219283
2236,256917.01637635264
2237,298832.7333411461
2238,193741.76075816122
2239,108286.57140310499
2240,146228.00956982473
2241,159346.38586934956
2242,120399.5734153323
2243,128488.6296214489
2244,104760.45035018696
2245,97826.00359324674
2246,146348.74143550757
2247,112718.7210136308
2248,117570.95532816113
2249,113737.15915612936
2250,125243.11143675527
2251,99260.48059359276
2252,181409.89768938406
2253,155648.54140091588
2254,183285.79219716138
2255,184077.6739436246
2256,171080.84611393296
2257,200964.407759989
2258,157826.55858389236
2259,168781.13474268085
2260,141977.29198731613
2261,207950.70990337295
2262,227503.52680126857
2263,378777.73742603156
2264,566855.8537923764
2265,157069.199411116
2266,305100.19726858544
2267,373979.11297181546
2268,564627.9470505115
2269,149768.79676447058
2270,196999.1158748719
2271,210620.10120993393
2272,186956.46032396218
2273,155678.76952963922
2274,178188.0896564454
2275,160892.5985327964
2276,187725.0293770176
2277,179635.99799590875
2278,152021.2516542163
2279,119838.2854872244
2280,113502.9077061363
2281,162069.81259034373
2282,186628.40815537356
2283,109203.3450257226
2284,111281.47075764148
2285,140740.13430762614
2286,122412.09289864913
2287,358293.84490178607
2288,296184.3278637026
2289,387390.7549179883
2290,453027.20062340173
2291,344004.68157882796
2292,442202.20589900966
2293,458085.2251952811
2294,385482.1888756466
2295,524828.5899414377
2296,302694.3720877355
2297,345900.2814390251
2298,347224.9583954701
2299,352247.64792210434
2300,344512.5225020506
2301,334673.10481883865
2302,267804.9750774476
2303,263578.7498693973
2304,269803.2850813107
2305,213560.85704834893
2306,204074.6283953788
2307,213178.25190886238
2308,240133.80150389913
2309,277250.37383920164
2310,228930.32349927386
2311,208143.56622935203
2312,178561.29795000257
2313,170799.5169326625
2314,177364.99238501178
2315,180099.4079501744
2316,195232.98494285654
2317,194987.68076437982
2318,179643.46973665128
2319,182588.90340593446
2320,183534.01179276063
2321,236471.00792202272
2322,186286.6004238957
2323,196267.37261934698
2324,183090.02868629416
2325,217586.4327527854
2326,178634.3436738658
2327,196675.14506483404
2328,213174.59779370134
2329,191050.13805376933
2330,176432.06577496964
2331,351112.4252380205
2332,387471.8228061412
2333,322033.60216781806
2334,261320.56888472525
2335,292356.895106561
2336,299071.7974956855
2337,196196.24161386263
2338,258058.2234866166
2339,218858.5287808488
2340,383074.27499845775
2341,209830.99583901349
2342,237013.59562575148
2343,232403.03713240204
2344,209449.17172759492
2345,230442.03496388427
2346,219170.10163106004
2347,204356.11555278854
2348,256274.8768222195
2349,188337.75773258856
2350,309982.11945818446
2351,263091.35390019976
2352,258897.10893017458
2353,244550.80347508495
2354,145879.90952898216
2355,146299.3133765154
2356,144848.34631688756
2357,185889.7616973862
2358,203577.74781748926
2359,128908.93772187858
2360,115548.35485783199
2361,148939.08049009138
2362,275160.0024813978
2363,122844.85832863596
2364,151505.41748156294
2365,213019.71915282903
2366,190056.92276267585
2367,220742.76321181763
2368,204405.8491802505
2369,219649.289578594
2370,166705.53759445468
2371,162839.30374219653
2372,195788.66287475688
2373,296532.7965837209
2374,327995.66169914405
2375,249708.84067472754
2376,299902.4079439624
2377,335406.72660519445
2378,155528.12807013062
2379,195241.51380548865
2380,154787.81727705832
2381,168128.4816828113
2382,211004.321563624
2383,200107.6531182788
2384,238329.94216472
2385,156676.3685904604
2386,129343.26422543018
2387,138206.51622006326
2388,101575.08552858814
2389,121172.73551167011
2390,155455.43770657663
2391,142941.59804300315
2392,117684.72231296301
2393,171416.04915657532
2394,131985.39712809774
2395,205566.41037831755
2396,138634.60422842813
2397,234026.50264092317
2398,126139.11595288986
2399,71418.91737005682
2400,67009.38411548422
2401,126130.79659472425
2402,139611.37859065068
2403,147122.3806940896
2404,160812.0211279634
2405,154741.40382010565
2406,137972.70387144122
2407,119798.03598117516
2408,140173.4760146114
2409,119050.49334503947
2410,169080.71146127075
2411,113857.54103877877
2412,155234.86665842702
2413,130985.94454370164
2414,158499.37717163548
2415,131446.17633851749
2416,126787.71369400184
2417,131676.14631722023
2418,133089.03308905486
2419,124014.88000929079
2420,120031.18003624381
2421,153581.95580562737
2422,106011.01170246098
2423,108972.01584072327
2424,163619.2748441192
2425,190144.16050275197
2426,126414.95574821437
2427,131099.55964842378
2428,174401.58316524784
2429,109817.5361707755
2430,129168.93825827328
2431,105551.3554137435
2432,152874.32265404976
2433,145676.3242169621
2434,137629.1911178377
2435,147439.92647538986
2436,110783.09367052416
2437,105810.28439350733
2438,118882.01701613606
2439,98241.08542641299
2440,123344.14921635007
2441,90178.38502210933
2442,92221.24193344312
2443,131948.8735662356
2444,132603.78096882813
2445,88565.10662111708
2446,133520.92455070134
2447,176664.79846855372
2448,127105.89182003713
2449,110604.13099978863
2450,151805.47571789043
2451,107155.86257090875
2452,194046.39370794746
2453,91317.86259186713
2454,124465.66673761074
2455,120827.9747306169
2456,148451.20389392425
2457,142003.31618895082
2458,135005.53050121327
2459,110608.95159659431
2460,146756.88934633677
2461,133076.190205837
2462,127930.11245747579
2463,133128.82858057113
2464,170447.260462153
2465,137365.23929318198
2466,111158.84583818263
2467,120006.08248121827
2468,96946.37913651114
2469,91429.20500799807
2470,197801.397295036
2471,217053.89265356504
2472,169915.32868870872
2473,113132.31234940735
2474,84948.78883397854
2475,207546.27524402452
2476,112109.3445143
2477,130973.93786055881
2478,160575.635524198
2479,105784.28805476493
2480,151621.96646781245
2481,123583.40184124348
2482,111278.31015023081
2483,108895.92756848408
2484,124499.76340851474
2485,125958.68002939265
2486,149914.34365989763
2487,163263.94068225613
2488,163870.35129269317
2489,156429.82265369344
2490,148011.79454968366
2491,84362.48580767616
2492,210176.27221986285
2493,165624.4379119202
2494,148717.3490862087
2495,89225.0431329367
2496,260625.72234374774
2497,152486.76660778152
2498,109616.0973106732
2499,86624.37381097437
2500,115263.92779278326
2501,135958.69572379583
2502,140786.69802760548
2503,100693.73495896225
2504,172065.29569736074
2505,233344.6279585876
2506,250596.62679236324
2507,294205.7825726257
2508,248156.42849206144
2509,218032.15806805022
2510,216141.63682777804
2511,171530.0677492686
2512,204994.15363582832
2513,224264.17994416266
2514,353298.4702255565
2515,159359.78859260966
2516,178241.95514622735
2517,149973.3282963581
2518,156553.20775004884
2519,239686.58190922544
2520,224024.90296565703
2521,185625.2784505502
2522,224988.66948780706
2523,112183.96153248393
2524,133814.53610016668
2525,150306.76653991968
2526,147869.8053744997
2527,122760.0868717645
2528,130488.06820660064
2529,137856.12013116013
2530,131619.24671206187
2531,254131.05408697517
2532,224609.3109943511
2533,192028.49207537132
2534,231774.80071620762
2535,287969.42102122144
2536,246905.16022789138
2537,254781.05476171436
2538,182752.72788584928
2539,186596.93881674513
2540,181458.6519275078
2541,178916.47992212462
2542,162573.11903087705
2543,115708.02165196097
2544,114391.37043331611
2545,142734.5160517054
2546,119104.85116693484
2547,140585.61654003366
2548,154143.9068601423
2549,153662.21204991412
2550,649858.7903951507
2551,144625.71018151523
2552,123578.178260676
2553,74929.04516979062
2554,92158.67710201225
2555,111968.93939879416
2556,96491.79808191126
2557,100912.67618914408
2558,148330.54999602144
2559,153080.77112658956
2560,151173.72458360874
2561,141923.14307509188
2562,145397.47845748058
2563,146011.52243892045
2564,203313.9294096087
2565,142246.75849069678
2566,173517.0439375516
2567,145394.23886289875
2568,208322.53347889925
2569,247004.34251494167
2570,116963.87506977486
2571,209361.30827314872
2572,153140.82074367843
2573,237984.0067551884
2574,427106.78680073214
2575,137463.62967567166
2576,114382.36797146629
2577,162186.4532990935
2578,78105.50848428253
2579,58749.644598775514
2580,71084.22265299696
2581,86723.54369524606
2582,89629.57901921411
2583,303347.0029554951
2584,184195.8092711464
2585,185127.11697155735
2586,223374.12854610677
2587,193148.43528972904
2588,131563.89542540547
2589,147733.87475350068
2590,195150.0959703897
2591,248996.1321718293
2592,214537.31686639256
2593,240427.04162392055
2594,191697.0297890073
2595,197048.594842232
2596,288915.25024774467
2597,180370.14685536412
2598,282533.81137115345
2599,414076.108734127
2600,139295.4400787479
2601,130342.09807512353
2602,80547.1681949005
2603,90909.66020195956
2604,89190.75574845992
2605,79827.71509630384
2606,148700.49858936903
2607,193902.11248142296
2608,193260.57111015532
2609,171363.28949698876
2610,109002.84579796485
2611,155541.32317857517
2612,166242.32730390196
2613,123926.65093994964
2614,118596.29771691286
2615,152396.1898340765
2616,146694.9856132135
2617,179505.0821416618
2618,182209.7700879271
2619,198522.18973940122
2620,179470.26090502835
2621,176761.09458220197
2622,173191.90652524514
2623,236118.79252827316
2624,320235.99546177627
2625,298676.4540817364
2626,171427.37878660925
2627,164878.6512191488
2628,481517.3207709265
2629,512738.2292718979
2630,397849.5439598805
2631,472200.8562538241
2632,426146.4815196454
2633,318989.2035273083
2634,428741.90156960976
2635,142167.98399013866
2636,160456.38699776388
2637,164995.76322788096
2638,268568.53714427404
2639,192744.13766206862
2640,142908.9752889916
2641,101968.4607863728
2642,188153.80869311176
2643,104689.51351372992
2644,122456.09540020485
2645,109867.19223281162
2646,94166.74429616882
2647,101875.76456699455
2648,145090.49815080475
2649,159125.91313800245
2650,135011.27642317384
2651,144304.7363501721
2652,399677.09918213746
2653,278962.30421326484
2654,272917.0891292377
2655,412586.5783241286
2656,341468.0857260848
2657,347074.4906675882
2658,324528.9186081691
2659,313660.32757410145
2660,379014.4083327377
2661,359816.06142002984
2662,362256.41184530867
2663,310022.50855071243
2664,272376.6680063674
2665,343113.3164324611
2666,286991.34133518016
2667,177360.17693224462
2668,182613.3266628432
2669,185954.88675662747
2670,273302.9041029349
2671,185657.26333780086
2672,200571.8069033654
2673,199840.42326116192
2674,197239.85415814613
2675,173333.44547796805
2676,191484.16105411624
2677,197837.45938388674
2678,218792.28366580576
2679,283647.38133041566
2680,298187.86064886936
2681,377267.11164915736
2682,315071.0161852404
2683,484183.580444672
2684,321981.58960314334
2685,340548.1616718473
2686,254690.71161011027
2687,299194.9647239595
2688,217246.29146003738
2689,214366.8906309195
2690,387112.92637973424
2691,196731.15635700678
2692,147778.73524058127
2693,207236.8519598055
2694,138304.09068434648
2695,193397.51659634698
2696,181847.34198062515
2697,181131.9907831092
2698,179144.6675575624
2699,169988.84847094558
2700,153118.19886545205
2701,141266.68785877788
2702,108018.45675864664
2703,114456.59606778198
2704,145229.50098684322
2705,108147.61788673222
2706,97386.40434144356
2707,112702.76407889553
2708,130839.03433229263
2709,104197.28544406519
2710,124229.00378371804
2711,331627.7892232379
2712,400937.8665949701
2713,167497.91178421298
2714,148757.4707679451
2715,171241.3093977771
2716,141195.90242112655
2717,196182.61676873974
2718,218387.97015339264
2719,153755.4505537472
2720,175807.87361951094
2721,129295.1094835878
2722,163902.31733583292
2723,140596.77119603287
2724,121983.33589691953
2725,124713.69970300108
2726,149366.15419939786
2727,184385.30447403132
2728,188721.6383657102
2729,145992.68981424478
2730,148140.92944330358
2731,127803.90550641042
2732,134767.5428490499
2733,157302.99262747006
2734,131363.07962455117
