Id,SalePrice
1577,195306.29778453187
1578,144051.9524987406
1579,143482.85463539968
1580,182678.34369569266
1581,139104.3255819858
1582,133079.40989149635
1583,279666.0649033934
1584,212193.08683368113
1585,140479.52737897442
1586,90869.66262574703
1587,119813.65774710003
1588,132541.83905433363
1589,116977.73701135855
1590,127644.59600777482
1591,104249.09086556864
1592,121215.9016735934
1593,131108.8113762481
1594,111816.56165669147
1595,95415.01073391612
1596,194027.6335940989
1597,138902.65788287146
1598,218301.21706095804
1599,162140.00581491477
1600,182867.7565843029
1601,88799.78400550666
1602,114931.58209438137
1603,89353.10576843422
1604,278380.00590666773
1605,230094.40642529895
1606,159293.25513879742
1607,144575.23364185132
1608,205782.53114045731
1609,202208.20801660142
1610,177220.2743600283
1611,146096.43190784537
1612,192766.57764232517
1613,175547.01875378803
1614,102764.5465326892
1615,86838.07194359205
1616,88117.32903290073
1617,85990.50287101141
1618,127298.03666852356
1619,128412.56841289367
1620,160178.6603905502
1621,152894.9187700661
1622,126259.05587247633
1623,234224.333626664
1624,230490.6677445605
1625,115565.18072383261
1626,149627.90178351555
1627,183238.34961127123
1628,235635.4495842204
1629,173713.669624021
1630,261015.36565413416
1631,227046.0026373879
1632,242056.00657421534
1633,176823.79577138266
1634,187353.41444828123
1635,176045.80843621772
1636,181167.9294598365
1637,183048.4328484274
1638,182191.17758596802
1639,173602.94150145532
1640,216051.2061124496
1641,144576.24897597462
1642,225442.33968454137
1643,219167.57538316192
1644,232562.3452765238
1645,184820.98650624033
1646,150317.87427284612
1647,143019.29961193886
1648,124540.3647744087
1649,137779.5272682805
1650,138705.7590966161
1651,115768.11968557925
1652,97360.36960548388
1653,94035.49268837865
1654,145796.044836199
1655,141288.88322507442
1656,148245.0665128441
1657,148918.3975107965
1658,145162.41890115943
1659,138053.32071384598
1660,131626.36746119443
1661,417426.48526969634
1662,351069.3088444046
1663,322922.75374044344
1664,458019.0252942455
1665,260740.01036213982
1666,324294.70077570435
1667,364710.6552611703
1668,326688.5835023746
1669,314238.7023020605
1670,314691.32081511826
1671,297627.11907885195
1672,426849.6029220007
1673,284658.2414080471
1674,248513.10913164736
1675,200089.90787980222
1676,206439.41398411154
1677,210919.47520123015
1678,412950.8507646246
1679,356049.3298725012
1680,290265.06211040117
1681,268793.0107523734
1682,317381.46267528203
1683,191521.8443329873
1684,176123.61006789308
1685,178261.94517547658
1686,179101.82669801035
1687,185655.4900694023
1688,198275.09794781762
1689,187592.18606115098
1690,186930.1185940481
1691,186390.14815184817
1692,220644.70976512198
1693,179469.7935606087
1694,186061.9366108029
1695,174109.76806990794
1696,228402.46417280252
1697,175508.13628468144
1698,287994.4633380658
1699,258222.73508160544
1700,257803.21822295923
1701,240813.2246128483
1702,242897.012382242
1703,239692.59299094204
1704,281350.5766855413
1705,242824.8620791602
1706,418503.8885299907
1707,215587.77537445672
1708,201871.53984060517
1709,244055.24034094074
1710,215741.0234856451
1711,307008.2918846723
1712,237187.46320633343
1713,272944.85719310277
1714,219205.5734161897
1715,217803.29282828726
1716,176278.2216265457
1717,173967.49167392883
1718,122299.12224662941
1719,200876.95125770426
1720,222279.00534597723
1721,154378.58705084454
1722,122278.64999496395
1723,158238.95747973188
1724,215178.00009547736
1725,227829.62876266835
1726,184271.11247785477
1727,173708.6984840707
1728,197747.05422253197
1729,188980.9009994157
1730,122810.36375682868
1731,126307.33471951258
1732,131303.97973133274
1733,124283.86521399001
1734,116998.68705692398
1735,134706.2068620533
1736,127528.24545723866
1737,251523.1901225483
1738,217743.23581850767
1739,208396.06889270854
1740,223862.48612917776
1741,184290.26613637386
1742,172514.46363585157
1743,169050.7908578441
1744,277215.60988172
1745,193190.86133136234
1746,180361.6872354514
1747,205738.84407507797
1748,175930.30279073236
1749,163013.0968035731
1750,126782.774918406
1751,232070.6023313775
1752,117115.58816883495
1753,142426.46310925458
1754,180126.79220135006
1755,172557.71926334812
1756,125750.28898344917
1757,119154.09073642587
1758,144059.77355523256
1759,159536.3885655859
1760,161560.1988683984
1761,164629.4168800107
1762,181945.03587499054
1763,145200.13388501562
1764,129572.22287787794
1765,137652.66290358128
1766,156590.77863172512
1767,209224.889447499
1768,134702.682340598
1769,153108.50212226846
1770,143232.34613289358
1771,121108.76098262484
1772,135140.80876646563
1773,129166.72840463865
1774,127357.22395802774
1775,128743.22320145136
1776,132738.39517549786
1777,116149.54897757087
1778,136215.59344114564
1779,104600.8804204004
1780,148108.4428787391
1781,121783.61928291836
1782,106287.82564381219
1783,136085.12994119088
1784,116629.54097421216
1785,115927.40421875482
1786,126637.93189801247
1787,156199.08273375567
1788,78519.8075996788
1789,97568.16983258248
1790,112837.43749809633
1791,151114.59616100896
1792,135084.2790247854
1793,126443.55180008853
1794,135087.47907953282
1795,123538.95944371006
1796,138280.35887487835
1797,114190.1115627646
1798,119392.96182406464
1799,125549.89919919556
1800,127487.30067514109
1801,126006.5810733079
1802,120397.68050305583
1803,154924.1495016583
1804,144393.0914108703
1805,127930.53869421475
1806,114640.00024373202
1807,108074.97191344397
1808,123781.83181220686
1809,111141.1701852777
1810,130944.65870820319
1811,124655.08652392788
1812,68058.09756153027
1813,115745.39477665137
1814,100884.04051366811
1815,88576.39869076794
1816,113663.96862623203
1817,126455.25151488214
1818,129257.13220676714
1819,139253.0124993978
1820,75846.98381604311
1821,124905.94188866905
1822,137899.91471267497
1823,68402.32059014078
1824,121082.08747191895
1825,142183.2931142359
1826,116198.58078867849
1827,109765.8351469901
1828,126757.5736191557
1829,113308.3149084154
1830,127748.80833357059
1831,145854.81869180917
1832,132612.27621387065
1833,139653.5292532222
1834,126073.40176771066
1835,118413.90145315057
1836,127688.91833121114
1837,97451.16348861437
1838,143742.99998974736
1839,114077.97018015964
1840,165638.9477408465
1841,147148.08271503935
1842,128211.60819968792
1843,138805.4982800461
1844,147964.65523366316
1845,147958.76145342673
1846,154909.9925215329
1847,146862.69317569316
1848,72843.35210251015
1849,104002.6952771606
1850,127854.40672215926
1851,156513.45503884592
1852,124997.41423644354
1853,165103.11747523292
1854,171710.06999120573
1855,142086.6760904662
1856,222183.8424752619
1857,127333.78230973838
1858,128245.7811634841
1859,117393.1559155204
1860,147300.97635643097
1861,117850.63572236728
1862,274204.2524927889
1863,275750.3921890787
1864,275752.74613280816
1865,359167.2240070632
1866,318905.5741166494
1867,225021.767498717
1868,288871.2242697559
1869,200006.95021547336
1870,210135.16863478592
1871,263209.01864270447
1872,180806.10408537654
1873,231955.97589750518
1874,136681.50271506785
1875,203991.5969270765
1876,210335.45969223732
1877,217660.36718502067
1878,193826.1364454439
1879,125933.56558271004
1880,128542.04623738115
1881,248208.80208805742
1882,221614.48196073854
1883,186661.30406739537
1884,189646.71212266543
1885,212854.77099161447
1886,276653.02898185374
1887,218495.8548389424
1888,279220.3933955695
1889,179427.81691033355
1890,130792.11371646267
1891,144020.40995422407
1892,117333.54936837696
1893,139134.16396323414
1894,127205.63451421881
1895,134718.58807179632
1896,112614.84321689048
1897,128736.46721913743
1898,132150.84540813984
1899,133165.96673374475
1900,172098.36680635746
1901,143489.5265962228
1902,125566.10918290423
1903,193450.11402284424
1904,144018.45276718456
1905,168624.77397475688
1906,129841.5141691754
1907,154302.3847129731
1908,111794.11349503013
1909,134670.56939760878
1910,129155.41531060962
1911,186894.16922278315
1912,221152.85794001102
1913,162426.01333321515
1914,96196.23009379623
1915,331500.96225518297
1916,89873.02630523195
1917,225801.3451037656
1918,124680.02744970267
1919,162993.32870741774
1920,146583.74050418404
1921,361021.6708532496
1922,332443.6792297444
1923,197881.156720833
1924,229289.67040516328
1925,199163.37512046244
1926,331202.5192623146
1927,132856.12484152825
1928,152032.98652187554
1929,131101.92286561985
1930,142565.59770611612
1931,136348.58080895097
1932,159172.43598158195
1933,165239.43934044667
1934,183189.09896527338
1935,178431.33550585754
1936,183385.2994259958
1937,180234.61416615717
1938,190153.4310372389
1939,252048.90597306815
1940,181137.73844589127
1941,178592.42894252334
1942,175696.3462962854
1943,212199.90368084022
1944,305121.8872826134
1945,355363.69240737474
1946,148120.6909799138
1947,279978.55296014046
1948,170601.1896050312
1949,212531.70528741373
1950,172990.81616429807
1951,199636.7330483914
1952,162535.09215069766
1953,167030.43250746108
1954,174276.7018716279
1955,137210.86946764778
1956,264808.18559388944
1957,154183.73684929605
1958,297153.22157723375
1959,134595.23311641632
1960,114887.65835757808
1961,122637.56941688931
1962,96586.79343988409
1963,103413.62777183481
1964,107275.75602180326
1965,148876.48328854432
1966,140732.11643319463
1967,301676.8884677482
1968,372060.59976353566
1969,342692.7706584408
1970,377711.8159399098
1971,402574.1466409201
1972,357287.0014323611
1973,259034.63013854335
1974,322740.7869985879
1975,469004.11559945927
1976,258522.69735907266
1977,350369.2691439884
1978,313056.8724482472
1979,308145.1835755916
1980,194060.78356819256
1981,299185.41156208963
1982,238649.70977932808
1983,233315.00545014784
1984,171225.714674235
1985,219467.4019544558
1986,190308.43676291485
1987,170171.28621071242
1988,178844.8716286913
1989,199759.9290844986
1990,214771.00880772716
1991,211104.65429953922
1992,224813.88421459534
1993,173155.10746684606
1994,227349.34256930836
1995,179699.93358327824
1996,263605.28438603756
1997,275462.33403606666
1998,311964.1803244752
1999,242077.1154899299
2000,277192.6619502152
2001,287891.7502834564
2002,265087.05211691867
2003,242148.89221978752
2004,280452.00638205063
2005,215765.57863573288
2006,224901.3469678497
2007,241696.30523055734
2008,211115.5759162045
2009,204293.57977338214
2010,189292.4543888157
2011,127781.6029556385
2012,180109.59134001643
2013,183297.0468890102
2014,192628.50299757678
2015,193413.75641731743
2016,213787.68931287632
2017,196829.1599365165
2018,131109.68868731052
2019,128761.95862957984
2020,126752.04462840571
2021,122781.66255877307
2022,161925.72772773867
2023,134286.31483123155
2024,248672.38544250876
2025,314305.8685662252
2026,183063.67336174025
2027,150696.5968742245
2028,147380.75817581677
2029,172168.07622551906
2030,275882.4288418321
2031,172012.7452068235
2032,252242.3012792728
2033,219726.55489884672
2034,166670.01802919037
2035,190458.4381375771
2036,173114.27981649927
2037,170071.03591775638
2038,228487.415584958
2039,244810.94175194422
2040,296213.6975893482
2041,252583.36263746268
2042,181893.87229784945
2043,158044.96597948775
2044,161108.00308441892
2045,188819.47437022955
2046,135872.66440666953
2047,146874.69663602556
2048,126062.03731634589
2049,136734.48648488216
2050,164111.30089207948
2051,103518.32064913449
2052,141097.48254070588
2053,135731.92580707278
2054,105533.23592321636
2055,143455.3859796024
2056,138789.67527875566
2057,122129.96850788954
2058,208378.8073698846
2059,143719.85443200512
2060,140712.81177531657
2061,144300.47748728725
2062,140723.03880106495
2063,121583.38676329065
2064,128050.48231218972
2065,117409.21701234607
2066,163238.63781704791
2067,109338.08319626494
2068,134915.12617345047
2069,104148.75054023348
2070,108165.58698898915
2071,109667.3587468081
2072,156415.30546151387
2073,143881.4554568884
2074,155587.88051157154
2075,131499.5687434984
2076,118700.21142097868
2077,141655.13190911253
2078,118955.63926277058
2079,118737.07897089922
2080,114386.31598033357
2081,125831.87981451683
2082,135803.74270616693
2083,134196.65817230538
2084,120130.53421175797
2085,120301.32254254985
2086,133782.102229529
2087,105549.44392311295
2088,98050.97002315764
2089,101702.20929826808
2090,117813.29807163237
2091,122636.34989033248
2092,123787.9585922041
2093,95211.98852733187
2094,93310.57109614089
2095,138349.9494217894
2096,100186.43943838893
2097,100271.030584403
2098,121445.8532083804
2099,84221.95919637375
2100,71597.1493504514
2101,127110.90099506023
2102,110774.80381959227
2103,119488.04408672711
2104,116475.52130306356
2105,113456.76667891449
2106,72784.17571132012
2107,151749.1150830958
2108,120389.17892381294
2109,104906.63055165626
2110,112947.87130273925
2111,110793.98090982265
2112,137403.6830489686
2113,112949.77317319543
2114,130724.44566680431
2115,145822.49245224308
2116,116177.56270967166
2117,144326.8685393298
2118,134654.88316855105
2119,122478.52914031377
2120,121441.47385322649
2121,97881.83242209218
2122,121103.48468526933
2123,91585.1906868401
2124,134643.1744392455
2125,109637.86906780406
2126,145867.51197367258
2127,131393.05492306117
2128,121738.75008394806
2129,106779.93663290165
2130,128869.31040908227
2131,129851.14482922699
2132,97823.35741125797
2133,110742.74924527077
2134,135995.4531134174
2135,102070.6839814276
2136,107523.23963923709
2137,124064.03665180762
2138,138175.51311050946
2139,134619.3139672742
2140,136333.10284253856
2141,157306.43346485926
2142,129357.16095612082
2143,131215.77759015252
2144,129169.76029580935
2145,125729.48386242984
2146,139797.2328411008
2147,164329.81913732918
2148,127128.9056204401
2149,133468.29221294684
2150,171998.92461992978
2151,112225.66359678288
2152,113580.1263992293
2153,134958.7436492438
2154,112080.45015978185
2155,143547.6383446113
2156,255004.54370547232
2157,219013.5918324889
2158,234977.09382272454
2159,190067.58327909722
2160,165895.5811676113
2161,252887.9444480418
2162,322555.2411568815
2163,344838.8240957255
2164,219270.30973100508
2165,220284.9525632684
2166,142980.1394299155
2167,215263.0900338852
2168,210779.08574850904
2169,203423.18494579374
2170,211434.55816896833
2171,138156.07813411579
2172,119205.20465093627
2173,142232.05259486847
2174,205185.62509203702
2175,257905.1665679802
2176,309445.65422901616
2177,207119.34273241708
2178,207115.0482946271
2179,142436.9556926503
2180,214032.89308148346
2181,191085.30536579134
2182,206906.66177535205
2183,186918.2697120898
2184,119057.66706052657
2185,151557.08212771727
2186,145708.20549191115
2187,142475.72745865714
2188,157545.1358040852
2189,145122.41676688427
2190,87527.89771473945
2191,87941.80840504146
2192,91591.42465925896
2193,86154.15009946034
2194,90748.78670834571
2195,120384.37117767833
2196,103240.02273260437
2197,122796.67838351344
2198,133448.55403402392
2199,180313.54693582573
2200,140919.53134530428
2201,146231.83253050505
2202,169466.86156832348
2203,162942.08730077435
2204,152061.3930507445
2205,112977.65103435048
2206,147161.92748854074
2207,235665.34652406353
2208,227453.9516252606
2209,188489.3994639347
2210,123326.12669281082
2211,117181.81728553116
2212,120414.98186184127
2213,104463.51502253355
2214,152908.56919758912
2215,110573.94539195858
2216,129802.09218721514
2217,77533.40099814194
2218,93558.85384825506
2219,100825.541181901
2220,92328.86709033504
2221,339605.05099843297
2222,282397.1299456136
2223,234982.99521564756
2224,193459.45255511007
2225,123681.29947983926
2226,181286.3551178277
2227,199869.7602249483
2228,295882.69088942854
2229,200285.49175116656
2230,171402.17859950883
2231,186834.8270008319
2232,169544.39017996396
2233,179511.60720002424
2234,230155.86461132293
2235,212710.69321861936
2236,246264.99703893272
2237,294214.2887968499
2238,200037.36864082227
2239,112299.9299731653
2240,160700.20457378292
2241,151454.12974143255
2242,123186.00620078394
2243,127161.49882483514
2244,84741.85344755457
2245,90042.97906518242
2246,130080.77947996423
2247,100435.56203689358
2248,124809.83422566499
2249,128125.14747613604
2250,126419.47671405916
2251,128623.29971704887
2252,150517.54305356572
2253,172457.15758398833
2254,168908.51187530014
2255,182379.44457330432
2256,173294.99982365844
2257,176943.03740851537
2258,179768.9376048245
2259,178536.07552130814
2260,140163.45352095287
2261,206223.50951136285
2262,220989.7682349469
2263,335951.09332133277
2264,448308.7606449097
2265,140085.05177360785
2266,266553.6730771644
2267,350799.24373205187
2268,346633.39614030893
2269,159609.93516797788
2270,198912.16692261392
2271,195296.4699329512
2272,201786.89048562947
2273,138679.52703336254
2274,188747.07121431557
2275,173350.47131221008
2276,174302.03542310852
2277,191416.36927632114
2278,140424.265457413
2279,116093.22107762269
2280,120889.24054099461
2281,199596.73860858387
2282,222480.7698020651
2283,101762.618312802
2284,103060.70889048463
2285,133086.89825910912
2286,121839.587749615
2287,336178.7567522796
2288,233342.0463479525
2289,396304.51759310963
2290,381813.1763383608
2291,306852.8631336711
2292,357858.6455248543
2293,423721.76028258144
2294,327568.1621660407
2295,443687.1595048524
2296,211243.2401297077
2297,369757.16676431545
2298,345309.1890804624
2299,304627.1718515417
2300,295067.7581776895
2301,341820.2596904619
2302,220330.1565839191
2303,213779.87427888718
2304,200377.02741849964
2305,206993.60286597864
2306,195514.25009427653
2307,197622.5215209004
2308,206587.2950166097
2309,289974.26693388453
2310,205717.07018623542
2311,199964.79975621816
2312,185068.63222574006
2313,176346.8810652785
2314,168117.73651149796
2315,172138.34031248518
2316,170859.59741787464
2317,213439.40050408317
2318,175971.2337072603
2319,174084.32891603484
2320,197001.77900385417
2321,225346.52261922174
2322,176206.17564844424
2323,191785.96454268068
2324,192012.12802241923
2325,198132.2155266849
2326,179704.54615535072
2327,203445.59937374646
2328,215048.87322924513
2329,180431.26479417676
2330,176949.844298135
2331,323631.90478523157
2332,323453.8955848939
2333,308168.548041252
2334,247372.38222871322
2335,258650.69912265797
2336,310170.6008757692
2337,225572.59287886118
2338,267422.0927294248
2339,209819.05749383426
2340,409671.9517596837
2341,218648.03837694245
2342,212200.05629270675
2343,236475.25020103419
2344,196303.9235597356
2345,196263.24892560573
2346,225226.4848783486
2347,219476.25007291583
2348,216558.05926712573
2349,189694.47267320566
2350,348974.01113537746
2351,235558.47616686928
2352,247761.15148737637
2353,279482.8563593379
2354,115340.8185882385
2355,122789.73163633309
2356,158483.07656289815
2357,201746.65299269184
2358,187227.9107118722
2359,116135.45301916912
2360,123565.59447068702
2361,135369.40485528912
2362,232943.35626730684
2363,136869.12413561536
2364,161136.9786399717
2365,227299.4192361963
2366,198691.36246989007
2367,202810.4576586499
2368,205116.4897359571
2369,205376.2258992999
2370,175335.53686886537
2371,172838.16366487794
2372,205019.9026167376
2373,217969.12017710312
2374,275251.27271871496
2375,248554.70406295036
2376,251525.13494154406
2377,271638.1012715367
2378,145759.8835147202
2379,189953.45234497872
2380,139615.63354976353
2381,156330.97800318478
2382,153805.3936575417
2383,210859.62970729463
2384,246060.34195979644
2385,145052.80054489325
2386,119603.4107017163
2387,137896.23595590531
2388,93931.08407384825
2389,118711.76960670063
2390,138466.50946117242
2391,134120.02326484572
2392,115246.93754843496
2393,164172.97701489064
2394,127018.60761034589
2395,183622.7851250052
2396,144498.54588928333
2397,168365.43799876288
2398,127004.06826100258
2399,63977.68110694902
2400,92217.10873045717
2401,117477.65875968373
2402,128361.08902911909
2403,128878.55751572926
2404,164615.1722801587
2405,155398.67180715667
2406,135908.11664629984
2407,131138.29384957725
2408,137409.15971394145
2409,136320.27759710644
2410,146108.09350713386
2411,120439.04437810296
2412,143255.94876868304
2413,141860.048930247
2414,131600.42011934
2415,130706.35057634351
2416,118772.02082723244
2417,133190.6424413993
2418,125590.76011277296
2419,136061.16303177222
2420,131898.17709884275
2421,135933.41291214348
2422,122711.6366780905
2423,89743.48580557531
2424,131241.39364904677
2425,221965.08654766736
2426,131290.16169051398
2427,110867.45728919728
2428,157303.10844164118
2429,117627.4894005492
2430,135581.4602333099
2431,138751.50495830848
2432,139373.32902901087
2433,144967.9192391258
2434,137705.7324180967
2435,133917.7129461672
2436,104208.0676542682
2437,119040.29227080541
2438,132926.86201089702
2439,106522.16361992904
2440,118210.62526727533
2441,106185.73914632527
2442,114004.93719056249
2443,114542.43157639317
2444,119836.04940398119
2445,98950.58848396009
2446,135338.31680454424
2447,170590.08567595083
2448,154004.68987841354
2449,124337.12479326289
2450,124142.46894143504
2451,143586.81371620452
2452,165808.97838281587
2453,99224.84803092867
2454,103448.15270728109
2455,120524.81825155501
2456,132302.85071214795
2457,120041.38781901065
2458,162578.90879691739
2459,110346.89747389482
2460,139331.82653713902
2461,146475.74811049848
2462,134619.18431321392
2463,116887.79667558004
2464,143996.59206504002
2465,136164.24675683622
2466,131185.0486388651
2467,128397.31277273875
2468,95914.66228109629
2469,101484.13808903002
2470,186214.52211848288
2471,176450.56452695478
2472,139301.91029804817
2473,123420.19707545558
2474,81155.47088460992
2475,169382.508677611
2476,125188.02147063742
2477,128566.04511913881
2478,146323.58713897693
2479,124647.94138925127
2480,135853.48447289225
2481,128290.74498091929
2482,137677.04083906516
2483,116321.35233117914
2484,124300.79224033421
2485,128449.93350279612
2486,131589.58614612743
2487,200743.97695442205
2488,162551.8919694254
2489,138718.1315723067
2490,131862.13676887302
2491,102325.20242011493
2492,160338.57190071515
2493,137168.32660670223
2494,128405.02902366598
2495,113310.48881739842
2496,226523.99502833627
2497,137091.44845397415
2498,124477.99085607247
2499,90171.18699806868
2500,144499.28931914884
2501,125968.35846519783
2502,129252.8450077052
2503,117569.03055246409
2504,142693.61248589045
2505,211777.11731218372
2506,243951.95190414903
2507,262688.435961012
2508,255889.94641026875
2509,220967.68693937897
2510,210015.8574443736
2511,186362.0495943597
2512,193347.58039037834
2513,227625.6529986533
2514,277690.5669088498
2515,144562.8263501299
2516,203321.55306077632
2517,140492.52696286465
2518,144168.21778307733
2519,215402.47259793858
2520,217987.94549319093
2521,194818.77411801988
2522,215586.97115666152
2523,121396.01302793404
2524,136959.4332399606
2525,130444.72763815401
2526,123809.84125685145
2527,128510.62919149728
2528,121153.70543845982
2529,137592.20271873428
2530,131619.7936259788
2531,246858.77889897948
2532,228241.1759957122
2533,193219.63755991907
2534,228656.33145422672
2535,266392.6696434433
2536,238534.0658404533
2537,212469.3717202683
2538,184650.19565259072
2539,192735.09114329604
2540,179691.6885525292
2541,184653.51298904393
2542,183163.61387275867
2543,132421.1804274053
2544,123138.26067516442
2545,130612.29683738023
2546,129222.23105888665
2547,131658.30026519045
2548,120937.29475755329
2549,186209.85593689454
2550,369846.00835163693
2551,143404.38678743804
2552,122147.73316189925
2553,90990.80447921992
2554,121552.65746278009
2555,115494.01188646966
2556,119682.44014650135
2557,122961.53075153637
2558,140562.0151233478
2559,127865.77101978636
2560,138245.51616401714
2561,172028.3473079937
2562,151830.14144785047
2563,154770.43075974565
2564,176038.2217163765
2565,115896.73931076462
2566,114679.19145039162
2567,126892.8474349137
2568,167281.55396680086
2569,173524.40074206862
2570,127618.26892094794
2571,192032.0647745329
2572,137383.53830233446
2573,209086.92399276665
2574,196785.29634529166
2575,115759.53267416435
2576,100303.35660110007
2577,134616.26720335812
2578,105538.07766986632
2579,94474.07860314763
2580,123713.01490526466
2581,131551.98901708898
2582,117843.22319942588
2583,277674.852276159
2584,157787.53157396
2585,206070.7212175564
2586,214718.44745618614
2587,167228.5178852293
2588,128144.19989413061
2589,144713.61229686995
2590,216943.28100029562
2591,171168.92296061554
2592,203181.6799653813
2593,255135.1386975129
2594,167164.3713763601
2595,205022.29434680287
2596,291191.9437622962
2597,196937.8539461768
2598,235021.53190349037
2599,312779.84354858537
2600,112062.3860283601
2601,136834.77570079739
2602,86026.71110025648
2603,89584.39048628978
2604,86427.01372744663
2605,85011.23395134437
2606,152335.98892637817
2607,166889.0581193611
2608,186108.89800167532
2609,181492.23258943725
2610,108036.24548841736
2611,126168.53250879579
2612,149976.86935962524
2613,121921.69998158242
2614,122299.05749730996
2615,136759.3782738441
2616,139361.48195045925
2617,171972.1898190877
2618,181691.19465735092
2619,163822.3919393888
2620,185945.55719040224
2621,176167.72898486245
2622,173815.13533978985
2623,212476.52104023763
2624,257723.4064130046
2625,219445.96280683423
2626,165602.55632018496
2627,145217.74516025954
2628,413222.1850000155
2629,417533.0742029128
2630,319693.8968592612
2631,416298.9491078235
2632,385655.68257514044
2633,309608.7883604001
2634,363229.0521467296
2635,148838.63421678514
2636,186128.7762644233
2637,153337.65914521023
2638,256227.87658437327
2639,184550.96879593548
2640,138014.29088648924
2641,111797.80788110006
2642,213622.29095983083
2643,96379.45290731802
2644,113477.22985367248
2645,101002.82779487695
2646,91524.79825011338
2647,102716.18092478189
2648,135493.69293117235
2649,139387.12527607565
2650,135042.77043043252
2651,151653.83674074744
2652,373486.38330420345
2653,250265.7809225072
2654,249377.31701136267
2655,343543.7139877692
2656,291480.19656581234
2657,383393.35939251067
2658,278871.7643372568
2659,284557.0326627095
2660,409704.4992073357
2661,374439.4054870362
2662,332946.21498842916
2663,242230.83318510436
2664,291046.4014242732
2665,306579.0283938388
2666,289576.8110865749
2667,172632.41543711745
2668,171826.09441870582
2669,178330.53512556278
2670,261208.59812322684
2671,169800.69835507806
2672,196242.9665173608
2673,207346.63894813016
2674,209725.45418882451
2675,182101.28278414157
2676,187535.5812816389
2677,187795.52431990422
2678,207852.19164949807
2679,287076.5442960364
2680,277899.8113583782
2681,329893.3967677194
2682,311452.3274497916
2683,373923.927072402
2684,315848.3734462303
2685,308366.09464793483
2686,235690.72545367863
2687,372775.51961145585
2688,211736.55463108848
2689,192913.9305895864
2690,390745.7518110843
2691,203862.88424141784
2692,115976.09539121173
2693,199998.29579034436
2694,122970.37905279199
2695,185136.98928613585
2696,186897.5556991485
2697,180779.7108773898
2698,193343.24041498097
2699,184307.34227951974
2700,167475.00631904742
2701,173443.240068952
2702,128343.2748312287
2703,113048.4315520668
2704,132909.40036504657
2705,113746.10868895028
2706,129822.95931764807
2707,121577.17791668879
2708,128674.0737123327
2709,96459.20205364612
2710,133895.20576188734
2711,215483.87895998984
2712,311054.5067672786
2713,168232.24688059208
2714,147399.9999999999
2715,169684.5184352302
2716,156479.93087321465
2717,202716.5378960514
2718,221270.32916190135
2719,143282.50562294346
2720,144674.05330708393
2721,140230.86281428995
2722,158880.7176162281
2723,153596.87613727918
2724,136776.16883975168
2725,137355.02717294273
2726,130850.29623123776
2727,153799.93533943302
2728,143899.6444268019
2729,156888.21032639936
2730,135517.34582653455
2731,126046.85449183545
2732,124620.14112356593
2733,137027.0636161336
