Id,SalePrice
1633,191416.6115760159
1634,192036.47749570853
1635,178820.615807101
1636,180284.2739663256
1637,183109.68089427834
1638,181886.0368505353
1639,174566.80361174
1640,218742.17222744058
1641,149529.90638983852
1642,228905.2062192946
1643,212287.2492662612
1644,238844.9451559271
1645,168864.35266697747
1646,153183.5443933402
1647,143923.57843744842
1648,133104.96797214585
1649,137334.9796999643
1650,128726.5126236397
1651,122106.34088733917
1652,96975.67083865589
1653,97058.50228465395
1654,145369.5670058759
1655,142709.85990037178
1656,142495.24464984363
1657,143774.89267372614
1658,142155.79158795503
1659,134193.37773378368
1660,140031.54208802606
1661,367074.8943866523
1662,335029.8115910842
1663,324044.888207049
1664,404938.45232042397
1665,269921.7390314476
1666,322126.0795601372
1667,363272.51228062157
1668,334188.2792781952
1669,311059.62123928254
1670,339192.71913724375
1671,278879.6307675171
1672,354997.86071703717
1673,292482.8491689943
1674,239805.11541628087
1675,202461.26106535306
1676,205786.9461579986
1677,209955.0231951828
1678,376222.830317064
1679,338763.2234814228
1680,292798.8842851991
1681,243110.05289221415
1682,317051.3758626007
1683,195544.6633626632
1684,180189.1308749741
1685,182367.5262637644
1686,180472.61424365971
1687,184332.18325982077
1688,190855.93921432833
1689,184521.06918910623
1690,200794.38310610212
1691,202719.0505368802
1692,229504.36606038242
1693,181760.7979297981
1694,184691.355948334
1695,177667.90969996472
1696,249086.30574716028
1697,178863.0822737605
1698,298991.49389067845
1699,286812.26798087166
1700,272661.7575885992
1701,260361.09204700871
1702,233251.21154939564
1703,231928.7609741249
1704,270804.9497732012
1705,257760.79890339685
1706,351397.13070143695
1707,211827.31537377587
1708,208512.89471390538
1709,247372.7706553466
1710,232036.9206511605
1711,289326.4839798194
1712,251568.57239829298
1713,261519.77297511406
1714,207972.46479565624
1715,212741.50686706617
1716,171539.27747357814
1717,179950.07854769594
1718,115244.96737340548
1719,195523.48469261682
1720,224239.6280119171
1721,159472.65746494354
1722,126385.69082023302
1723,166405.34581200243
1724,217296.83424009287
1725,220786.33861760603
1726,198734.2052695402
1727,178321.05483301912
1728,196792.1252195913
1729,183076.3963706276
1730,116952.83197479058
1731,117379.30531118154
1732,130271.04006741456
1733,119380.44615843792
1734,119580.43489922002
1735,134278.61553857892
1736,126186.36672751565
1737,244171.9108631212
1738,230596.57960489226
1739,201076.55072721138
1740,211768.45527692162
1741,177775.49789468807
1742,169137.30232406143
1743,168379.64213586794
1744,276895.2583193298
1745,186336.47581820845
1746,182064.01773398396
1747,217630.38416861754
1748,177762.47779877513
1749,168944.38032349045
1750,129195.18218086215
1751,234111.66617428188
1752,115687.91807341189
1753,136520.85059200088
1754,184608.98509338917
1755,182087.8891404812
1756,129106.45689983982
1757,122141.87591465194
1758,150917.22101827108
1759,157471.56399483187
1760,157319.42637793004
1761,154567.90323952702
1762,186675.9410541524
1763,154944.48500777743
1764,132475.30093189146
1765,141055.1914347663
1766,154011.91958746326
1767,191493.76501043717
1768,134717.4122766172
1769,163519.56038422135
1770,138593.7011066191
1771,125792.3266035205
1772,135275.77831802753
1773,131133.3544782113
1774,134870.37580141326
1775,134110.55190558863
1776,127247.92167116118
1777,122795.39838930298
1778,133915.6404480505
1779,107148.85070392143
1780,153733.35680469085
1781,128333.2472912756
1782,108772.43016549139
1783,128745.07536621176
1784,120080.71688872609
1785,117059.44031865697
1786,131368.3780487818
1787,161651.1866123389
1788,71830.98987325757
1789,96599.19694017358
1790,104619.31566583112
1791,145425.48192480335
1792,143916.54634082556
1793,130267.78967404722
1794,137802.4257104816
1795,128775.11018099278
1796,141046.7929020145
1797,114383.78351187831
1798,126383.00300937601
1799,125893.04930612081
1800,133837.64844031326
1801,129220.80369317386
1802,125402.24828123582
1803,158776.60226409457
1804,143113.4067971051
1805,131100.95461593356
1806,114604.52953706878
1807,118088.24008277885
1808,122579.8373269513
1809,96365.69978385138
1810,131694.80315946296
1811,124163.86381415947
1812,82646.31052591144
1813,115877.98219880964
1814,101569.61954530873
1815,91383.91362789742
1816,107687.20228190573
1817,127345.21952535807
1818,132755.70064340052
1819,132912.04245214106
1820,72960.63193059328
1821,118534.79209561583
1822,138327.9306145912
1823,73181.65413423652
1824,126473.25291402456
1825,140532.9178906592
1826,110363.31441634362
1827,111293.24339645487
1828,131540.27003102668
1829,112160.22647247672
1830,129722.13260667473
1831,137200.76322293433
1832,121591.6110543333
1833,131296.05827087254
1834,125766.77450909074
1835,110814.02101866915
1836,122586.95641871041
1837,79374.815796361
1838,136438.24391603118
1839,104252.52132287752
1840,160929.06933054162
1841,151056.6974619688
1842,125219.61519057327
1843,139619.04446786028
1844,152414.63698747443
1845,155778.38475005637
1846,155942.9295945822
1847,149856.50102653666
1848,71656.55543624809
1849,102365.46572958084
1850,127656.33842657122
1851,151518.60374980254
1852,130408.33667736402
1853,164308.35082751844
1854,176102.11016736782
1855,149050.35337159576
1856,228715.35374938112
1857,128171.65995364542
1858,121893.00585958961
1859,116995.48058826504
1860,147941.2383559986
1861,117510.41702663715
1862,285401.9717214137
1863,272388.6004658214
1864,272396.1583685808
1865,406973.1706869279
1866,324850.5347203505
1867,223589.7286086307
1868,261603.87489693463
1869,202194.10337025585
1870,214411.6392373554
1871,268635.6113313667
1872,184027.011914364
1873,225257.47392793954
1874,138682.38007267658
1875,201376.88969240175
1876,218016.35489266447
1877,215911.4240696898
1878,200325.5006036788
1879,130826.30768123703
1880,124993.06409123451
1881,228271.66700487645
1882,221614.3337838246
1883,188917.4716224346
1884,199506.53475689475
1885,219654.20215993398
1886,296866.0955117139
1887,212758.9688362737
1888,276493.66230275563
1889,184832.7953780589
1890,132949.03014202014
1891,143712.47389959588
1892,118377.31124430719
1893,136658.99577127202
1894,131123.5660727321
1895,138499.31591196504
1896,128396.51558424073
1897,128243.9586674697
1898,133786.2866356833
1899,132305.65158944717
1900,163462.9519023274
1901,149074.06878087376
1902,128548.60784051231
1903,174483.29821477068
1904,140890.79680231152
1905,173428.25059318577
1906,128088.33920595916
1907,157785.16702994032
1908,109177.235977156
1909,133643.82487703732
1910,126639.33425975555
1911,185514.18140657828
1912,235427.6841405322
1913,147203.9079709627
1914,97417.81236667313
1915,331044.7895695245
1916,91732.54095870632
1917,227201.68542898406
1918,128348.80675964453
1919,155836.18541574894
1920,138056.96226702622
1921,354393.1189799042
1922,329751.920032499
1923,197890.58985489703
1924,229661.81640280026
1925,193607.8590854903
1926,342051.9567872696
1927,130995.62200392928
1928,148378.3922707315
1929,120540.83402886678
1930,134855.7117881878
1931,140290.0357502178
1932,151601.90325598646
1933,181237.59287577373
1934,181370.6896977732
1935,177011.11659431146
1936,190126.6415931425
1937,177814.93493956834
1938,194061.87758081878
1939,242394.3732756192
1940,192269.1179273714
1941,178462.99199838683
1942,187781.232341697
1943,206036.6474320353
1944,324548.25718258304
1945,343787.7396576749
1946,141538.50553959692
1947,292756.0849563623
1948,160012.7953881061
1949,207028.93086672723
1950,189605.04720394395
1951,203413.8884493913
1952,171588.5396337265
1953,164427.21550060294
1954,189503.93229923345
1955,131567.72341819268
1956,263128.8177808579
1957,159787.54677694428
1958,302212.9036305203
1959,144015.80661188977
1960,118886.83229676132
1961,123569.00326086066
1962,98523.24349782005
1963,100040.56860980362
1964,101793.38438467472
1965,148501.6779108111
1966,136863.39302690935
1967,321064.0788304931
1968,352777.49986390414
1969,346255.75305973284
1970,361961.05283371644
1971,401452.71431424434
1972,366092.6265039686
1973,308078.1661300973
1974,327504.1755798661
1975,383752.0913731422
1976,259899.92214672285
1977,349419.6485118478
1978,308989.3956967843
1979,325713.8555016759
1980,198026.01645560743
1981,319968.1332974488
1982,236890.9073105755
1983,228949.08339243874
1984,166283.61607054618
1985,201509.14316477705
1986,195570.338528741
1987,183814.76302625606
1988,184456.272515876
1989,196487.77252741688
1990,210680.22956669773
1991,207595.3185300211
1992,228611.94216049797
1993,177999.29326168605
1994,210190.11797862058
1995,178760.70833355645
1996,232293.74678224823
1997,292070.32626883045
1998,282327.50734788534
1999,251360.34533682256
2000,276876.77700063377
2001,302701.4561389954
2002,250228.68839784994
2003,249076.00631574172
2004,321399.6114601128
2005,229213.37478791887
2006,214828.1137467392
2007,241375.53418822848
2008,205062.2626887911
2009,200570.23168066982
2010,190073.33870748171
2011,132508.8634747749
2012,188070.92818592844
2013,197160.54594400502
2014,195236.3164106457
2015,196127.55803135043
2016,208402.91626301216
2017,193012.88640240702
2018,137000.00262509848
2019,129971.78639288896
2020,128784.28322091574
2021,121978.26588680192
2022,166372.83381347606
2023,135856.24157335423
2024,269526.78181235585
2025,315753.2189858005
2026,179265.19561181037
2027,156982.72641898345
2028,149180.43659519698
2029,172482.93274946834
2030,260986.06935952697
2031,182432.4339505831
2032,236150.56877984267
2033,228386.9733216438
2034,171022.80837838384
2035,197452.46583564515
2036,171752.29640953426
2037,171586.82301174145
2038,229819.6988021127
2039,240655.2005598405
2040,289579.4265594263
2041,222605.80454305315
2042,193141.1029732402
2043,159544.357181519
2044,159973.11210808723
2045,176265.85090134968
2046,139880.40988747406
2047,146442.46864510732
2048,127664.91070707176
2049,135916.8798610588
2050,169092.09314081082
2051,101953.49805129024
2052,124286.75873616964
2053,132336.8922445302
2054,123442.89306710393
2055,141621.49396324798
2056,137416.06755564545
2057,124942.57116198834
2058,209404.7378219672
2059,148794.57798527562
2060,139489.02835446797
2061,149501.44968614558
2062,135227.63329705413
2063,121632.38437433729
2064,130296.98400599288
2065,121334.68390094147
2066,147774.049368299
2067,112922.7419476675
2068,142162.89502988456
2069,96293.40884780692
2070,113618.86881309048
2071,111114.58037195198
2072,147899.4120104812
2073,135885.45974191316
2074,159445.64408267225
2075,134319.18635697075
2076,122789.16475955927
2077,138906.45931803752
2078,124387.48830830386
2079,121634.22971558713
2080,112811.32985624774
2081,131814.03958794006
2082,132357.68959672144
2083,133640.68798750985
2084,112617.83364096022
2085,124185.99860084822
2086,139292.06046312058
2087,123690.54288776331
2088,104675.3808302332
2089,106223.0030227807
2090,111491.37185600257
2091,118278.14055483737
2092,127740.08899380399
2093,107192.8856265272
2094,98169.1457373551
2095,129556.27136630379
2096,102420.1513722315
2097,91672.92585227199
2098,124421.01611865766
2099,84017.98879558664
2100,81294.49584163957
2101,119947.84225574757
2102,121422.46076920639
2103,115775.54453656563
2104,125483.8396313509
2105,109585.2806351798
2106,80853.88049367435
2107,151749.6763872801
2108,125436.41907399119
2109,107610.38324747088
2110,134093.58440675918
2111,125268.61282510991
2112,143291.33663410568
2113,118702.75026205483
2114,131765.35635287347
2115,145871.7429119993
2116,116608.42973164003
2117,136317.8880232077
2118,125579.16140751797
2119,123564.4079095447
2120,125385.8009554529
2121,118385.1096226914
2122,122387.57630145345
2123,95773.04827057854
2124,148027.87466324028
2125,111864.01766515043
2126,176936.94949333914
2127,134883.63922451908
2128,124089.68269078911
2129,105857.46503326822
2130,124918.02955352451
2131,138321.20644962433
2132,104928.10940013894
2133,115493.59419066465
2134,129886.7920532837
2135,101990.00251490671
2136,106914.91058443808
2137,122576.00561012918
2138,139465.2606996782
2139,137662.5283878039
2140,134823.06018931614
2141,155879.5177066917
2142,127877.03683877693
2143,133458.24241365545
2144,126772.74518038206
2145,127555.33993406626
2146,140157.8681449652
2147,174546.72455118052
2148,142147.91090098492
2149,137123.28084998686
2150,191870.34579107698
2151,117372.30447905262
2152,111409.3904460843
2153,140703.66478567477
2154,120186.85408547262
2155,132598.90827207922
2156,245588.96017348103
2157,212075.39702896032
2158,233307.40829229396
2159,201905.2066567699
2160,175884.13675655972
2161,246525.61173468432
2162,331669.30789903604
2163,381603.2355670972
2164,229922.72272673788
2165,203627.18597599334
2166,148855.11289510544
2167,216674.59654285724
2168,214235.49273155074
2169,203982.17522593646
2170,207960.91571313757
2171,150706.8655973014
2172,127147.23344832014
2173,141380.04115745483
2174,219603.1919238008
2175,258935.03337666104
2176,304045.8173856307
2177,206154.69849132904
2178,198271.70957659936
2179,143467.5722866493
2180,208661.5544819675
2181,198575.43198170632
2182,216504.45941610078
2183,195390.41955748183
2184,126332.54707499874
2185,147949.49247131613
2186,147629.77186906326
2187,144933.2886571997
2188,166000.8865288314
2189,129875.20462121491
2190,89667.42565609765
2191,91004.62402769683
2192,97289.31409312623
2193,91126.60562766723
2194,93351.69362241632
2195,119633.05109837854
2196,111662.38211760017
2197,122811.26207493052
2198,131037.58674821246
2199,172184.41430368068
2200,155597.1922589552
2201,129626.34565370767
2202,177608.11766242824
2203,164438.62191668272
2204,155237.442835264
2205,124741.99887100734
2206,147802.4601186974
2207,208735.81516774627
2208,219440.4799238133
2209,174188.48438051477
2210,125687.29732205915
2211,122689.07861815482
2212,109566.68116640623
2213,104687.0400422301
2214,151320.38955594995
2215,104525.01420300934
2216,136141.23441785362
2217,84072.22549487874
2218,97169.47984916807
2219,90316.5129626208
2220,102401.77636083416
2221,341952.5582169541
2222,283215.9541256353
2223,246921.75820184304
2224,201550.40739500866
2225,117215.387318069
2226,182242.3105632637
2227,200192.01149441142
2228,304246.37718973134
2229,222241.85195074455
2230,174738.88421108905
2231,189692.4550957402
2232,174147.77920128367
2233,184258.24345335204
2234,252261.32533472087
2235,211927.104571784
2236,245860.18437310494
2237,289234.6954099141
2238,193583.663380972
2239,112801.21771923454
2240,162261.29638522668
2241,147358.85551415832
2242,135000.12989180765
2243,126399.1114525697
2244,98769.57241759212
2245,99942.66890628933
2246,129439.97970419916
2247,95937.31896369571
2248,127099.26509772082
2249,126932.04634104786
2250,127632.20996546392
2251,126815.90612415316
2252,141983.9469446649
2253,175279.6551381036
2254,172644.59682785274
2255,181711.99666407806
2256,189008.97229647296
2257,181897.40029405314
2258,181384.85597861008
2259,175577.14161523152
2260,145999.88494474342
2261,193624.38409375778
2262,218421.44992565698
2263,348590.74312712805
2264,396007.65025216434
2265,136485.93701345564
2266,275846.9238662618
2267,350323.5359580264
2268,350057.8510721297
2269,151620.08191080354
2270,199444.61233822364
2271,168019.27467377184
2272,203367.50471918122
2273,149611.1531516027
2274,199485.75592517396
2275,164704.39291313573
2276,189301.1945485559
2277,187625.46665930562
2278,138429.57078951952
2279,126650.46293895195
2280,118258.38082425915
2281,191954.3499717939
2282,206321.74567502429
2283,100108.54971755763
2284,102455.24237880282
2285,132758.91371711434
2286,122453.02888656057
2287,346920.3345311592
2288,242089.23976997213
2289,370520.1282153766
2290,391041.8251851867
2291,325376.3785804303
2292,381274.8870768497
2293,402365.65278237156
2294,329683.1475150555
2295,385765.78252241487
2296,212560.5313173242
2297,349717.8412035313
2298,354860.851308661
2299,315749.5774266082
2300,303581.8976565767
2301,351810.745085537
2302,217403.30137088525
2303,219085.32104605515
2304,189067.93529113344
2305,209478.235891057
2306,193406.67372993837
2307,200999.33226339266
2308,207027.57857648632
2309,275152.78471423767
2310,229555.19739205585
2311,207058.49290331805
2312,181889.0851588568
2313,177829.09386609428
2314,177239.32682706902
2315,175972.95341072616
2316,178107.7065803594
2317,204880.27171164448
2318,177722.84111386887
2319,177565.49403191713
2320,204959.90669596518
2321,217111.16837813758
2322,182570.89897107735
2323,199650.49618918583
2324,188286.14667995035
2325,202062.39010311055
2326,183519.81347464735
2327,200904.51883537605
2328,210505.49199440336
2329,187919.96383705616
2330,176775.11332622304
2331,319970.0743317392
2332,346858.69605500845
2333,310164.8388301681
2334,248917.8603519263
2335,276163.1718283209
2336,283775.2498695822
2337,223997.45748076512
2338,248676.9493826552
2339,225359.83149458581
2340,375193.50392628345
2341,216493.9328670151
2342,224678.023661176
2343,234796.81798719702
2344,192977.36010650225
2345,211711.7042157555
2346,207988.03202513538
2347,216607.06996877427
2348,220274.9670115815
2349,188214.62092643513
2350,348824.7195844915
2351,240322.32482709226
2352,244060.2945762671
2353,269459.2734560397
2354,125398.02315119999
2355,129890.3935699099
2356,172232.97709085295
2357,209861.13087998584
2358,190012.54379260394
2359,128923.45240874331
2360,123237.05383997996
2361,131761.02515542877
2362,247320.07028331474
2363,137614.9767472086
2364,154164.78321432162
2365,224288.05895208547
2366,197597.37409223715
2367,202948.0726975381
2368,207475.8664648882
2369,199015.74261023622
2370,174791.12942439743
2371,171932.62520936842
2372,194703.7519308458
2373,227296.8632011123
2374,261255.9741133027
2375,240018.9131943588
2376,248876.51611348905
2377,266839.61245066696
2378,143419.68475481373
2379,173651.66182757146
2380,147084.7205293863
2381,155640.51472909725
2382,163508.97029341507
2383,201667.39967862362
2384,242332.4793042804
2385,147630.55199475875
2386,125026.06501818376
2387,137211.445858911
2388,99520.49121085498
2389,126353.80489849481
2390,140613.24686745592
2391,126137.24768320721
2392,119673.77200377514
2393,160743.14471455768
2394,141850.02914130926
2395,180231.98411440398
2396,150338.69042823833
2397,168283.00235163816
2398,129357.04182533768
2399,77168.08986318442
2400,80303.2403014091
2401,118310.87280880562
2402,126628.0660153373
2403,135066.11265915434
2404,167267.87013900085
2405,156509.10040063618
2406,132759.98036308875
2407,128636.44646207619
2408,137737.32955821094
2409,141033.68265352224
2410,153668.7590633271
2411,129973.59029777469
2412,148308.49890891058
2413,136507.05613368782
2414,133182.8245384059
2415,134800.91503329683
2416,123349.86216488112
2417,131389.3258382134
2418,131609.23229489685
2419,133052.3410566386
2420,128774.11618729723
2421,148261.91114914406
2422,120550.95923594326
2423,93414.4092137024
2424,135446.64808475767
2425,179182.4383575463
2426,128480.40681537139
2427,109034.59157305719
2428,187058.10694267234
2429,116497.76385592335
2430,128626.86601563019
2431,141520.40544488377
2432,137826.15349292822
2433,139362.2857602777
2434,136511.2944739936
2435,139472.31459015212
2436,98971.58008012862
2437,117352.1321193833
2438,130533.77669580207
2439,107824.0391086508
2440,126497.68560613658
2441,101869.84240835687
2442,108426.27202206706
2443,117595.22803634277
2444,130749.17312931437
2445,103586.85313043263
2446,134035.8427616109
2447,182437.1795354863
2448,169914.05270464634
2449,115735.16047985152
2450,136347.22072133847
2451,131138.5201024829
2452,147126.62215566798
2453,103808.6431012334
2454,105288.70919036801
2455,121718.80496620569
2456,123092.53213594003
2457,122694.69075262554
2458,154426.11501183314
2459,114093.42679057247
2460,132161.30549681597
2461,138290.20846767724
2462,135622.87525167468
2463,112524.125606505
2464,140980.2397780596
2465,139844.13152090192
2466,130222.0378821937
2467,140182.23709323854
2468,102909.14763060355
2469,105212.22148226695
2470,183273.63815193364
2471,194554.55447275826
2472,131918.70724650478
2473,128092.53666839217
2474,90518.20595923522
2475,178595.84424567004
2476,123335.57532492942
2477,127137.86211344949
2478,150855.1678433987
2479,126072.79871070097
2480,138104.96209557887
2481,124787.0105914349
2482,137231.0308027652
2483,123725.82048843206
2484,128682.01259451733
2485,130668.29962455679
2486,132927.6656657753
2487,197498.4424454664
2488,158551.963679785
2489,141284.47383061273
2490,139376.96436820246
2491,103739.58571494743
2492,196078.45018123442
2493,149706.37626427668
2494,130050.6290440071
2495,111444.11141436774
2496,217473.82216853046
2497,144089.2413938769
2498,118532.02134394224
2499,95236.27959960593
2500,139609.96859263926
2501,128531.06558262248
2502,137117.1308529947
2503,127001.36984382072
2504,145179.37033133677
2505,227159.91568835557
2506,242799.24667725046
2507,251119.9425034254
2508,242739.82242029134
2509,214028.53354304386
2510,221730.63701626324
2511,185870.03464056255
2512,192899.69558282866
2513,225111.81672076744
2514,268331.2592441748
2515,148215.7218929741
2516,204341.3557883335
2517,147872.45874194824
2518,148116.66110782378
2519,223828.35655518153
2520,224284.32612419373
2521,192538.40040190608
2522,227642.33740094127
2523,122101.72467504999
2524,141379.21149354705
2525,134964.93529308823
2526,125908.62471376183
2527,123715.80736197646
2528,124182.17681806126
2529,132993.5709887246
2530,134780.31462046359
2531,229269.23847934333
2532,224478.39394780618
2533,193447.84398986984
2534,240089.1139117181
2535,278883.7200491362
2536,248158.08217499848
2537,213896.94882172573
2538,181827.93362164035
2539,199254.178186045
2540,191332.31587356277
2541,186358.7894911336
2542,187505.2141468076
2543,129616.32950937135
2544,125047.98906878404
2545,133489.6092979611
2546,129544.56896945725
2547,133417.8819098889
2548,123159.37030061537
2549,191638.23955843088
2550,391934.6012469771
2551,145888.6333519397
2552,128499.00376865329
2553,91459.41875512543
2554,126209.54034402639
2555,120681.96180654662
2556,117681.3221401936
2557,120559.92890177607
2558,131947.79702672173
2559,124829.79773162075
2560,134965.24547922632
2561,148344.5773406572
2562,141628.3050626189
2563,142838.25727536567
2564,168071.134679036
2565,110703.41509268552
2566,133601.23162970686
2567,135138.44729699503
2568,162336.50899229373
2569,181371.61228966038
2570,124902.25507612443
2571,181031.9541471886
2572,146962.6069347261
2573,188707.01506607592
2574,223078.42719972742
2575,114332.87859254137
2576,93899.41212126854
2577,124801.09201210851
2578,102519.2609913639
2579,90109.82917660267
2580,128077.62500881556
2581,127825.10587008065
2582,117580.65867982586
2583,260833.98892657025
2584,152270.61064580124
2585,231164.67197044715
2586,216527.79154652017
2587,172727.91400542506
2588,140994.33783708327
2589,137570.01019762887
2590,208930.189980278
2591,184404.2148498516
2592,209102.68475037394
2593,239620.66052694173
2594,159181.59031792384
2595,214686.9967493609
2596,288267.5928034699
2597,213876.2926061791
2598,252881.88587633494
2599,319829.63283759245
2600,111387.7947106316
2601,146835.2549221527
2602,91899.14007737944
2603,91973.14783014367
2604,92260.52783359478
2605,90935.75992480514
2606,158816.62851989586
2607,182153.2939644293
2608,193034.65563664603
2609,176978.1953209256
2610,107872.41214346852
2611,137509.9863627736
2612,147170.73849907875
2613,123460.53798265272
2614,127108.41687636118
2615,138932.7044811367
2616,140661.15904519404
2617,160009.50568081057
2618,201787.81567750248
2619,164357.26791549413
2620,185190.50934350726
2621,175016.44422816494
2622,172620.19728727156
2623,210766.60142932425
2624,285607.5798854762
2625,216102.21916430816
2626,181277.5056465182
2627,154884.61524771387
2628,413573.72465034964
2629,367125.94604393153
2630,358737.9987573106
2631,411482.5106022995
2632,369545.95541441545
2633,298388.9515028022
2634,356792.2223054394
2635,168379.1883232538
2636,184446.36267940275
2637,165871.08352360423
2638,217424.72126017924
2639,187669.28566007141
2640,130165.9018117445
2641,120520.70384504246
2642,203880.38438502708
2643,98957.37939299975
2644,111443.3878897349
2645,99799.76701388396
2646,95298.60623627571
2647,99381.41662084465
2648,145113.78614901408
2649,138870.17518440363
2650,135735.39471310523
2651,148122.12321218575
2652,379987.8877847009
2653,242563.43616639168
2654,252499.41255630605
2655,340924.1004928316
2656,302981.30390228675
2657,355452.75873038993
2658,246727.5228256867
2659,280458.4440191704
2660,398747.50372200954
2661,373083.666889479
2662,329225.70684651
2663,247111.6233633197
2664,271896.2608561148
2665,339859.23678475025
2666,260766.750391394
2667,173268.83916760606
2668,174795.89209478637
2669,188720.40365476857
2670,257761.63614792633
2671,173844.68017362297
2672,205082.8448370394
2673,201363.81004512918
2674,198556.9377399647
2675,185431.09228314852
2676,186969.3971262181
2677,184155.92667077822
2678,207701.73205869063
2679,298211.7833549158
2680,290435.1116527759
2681,321010.34924311796
2682,300668.53917448304
2683,380480.4382302681
2684,307338.7130996342
2685,303870.1294282971
2686,251538.22228983752
2687,334309.5593183635
2688,220222.4441017456
2689,207172.2242418809
2690,349049.1116233605
2691,200303.5472343639
2692,113486.86770267994
2693,210928.86256958626
2694,127073.42590228583
2695,183662.5008082613
2696,189437.01048187658
2697,185843.91855920723
2698,197034.0009640084
2699,183544.60080169697
2700,178277.74466585956
2701,179267.55237978545
2702,123742.906582281
2703,115577.14001538763
2704,131582.3846456554
2705,118623.0192919258
2706,123482.10279470104
2707,127074.90871300487
2708,127302.5957072449
2709,103001.41413858814
2710,130011.12517061843
2711,239949.98289990748
2712,293029.5190713035
2713,171437.59431869752
2714,147399.9999999999
2715,170072.5465057041
2716,154081.16610185686
2717,204248.10403778168
2718,211867.28293440872
2719,160424.11015621605
2720,148896.2292745239
2721,137591.47735086162
2722,168689.36243041905
2723,154445.651248632
2724,132738.89970167485
2725,138702.74563908356
2726,138611.9711844485
2727,161903.02136634494
2728,153407.34929504764
2729,159205.9866166712
2730,135086.5580382878
2731,125227.55427322877
2732,120978.5971374833
2733,146373.29298318073
2734,137595.552501221
