Id,SalePrice
1817,111912.02556509734
1818,139663.81292468726
1819,119673.67878009136
1820,57540.40658026447
1821,116445.21264225602
1822,151788.66012164284
1823,47386.484738503386
1824,135920.50924551333
1825,138625.81582203286
1826,105674.22274001865
1827,103257.8764950958
1828,136378.8017926387
1829,123696.86731551081
1830,142894.4105632707
1831,144629.2483149601
1832,77437.30970101313
1833,139249.79571142807
1834,119983.5754848662
1835,126205.22400657933
1836,125226.71721697184
1837,94934.37410777816
1838,126448.64412142329
1839,91669.57993324912
1840,153051.24485777496
1841,140666.86256541463
1842,88196.60620879522
1843,129525.15505069797
1844,143321.4719740113
1845,143714.98899769565
1846,155717.85628250602
1847,167645.56971699576
1848,53465.143950000354
1849,107109.80101367355
1850,119564.49772311145
1851,155703.283586437
1852,126875.88811459164
1853,127910.0034440833
1854,163925.3182009691
1855,155326.84882589517
1856,225649.94345568676
1857,134814.0331899111
1858,133344.7166830794
1859,118129.37946549208
1860,153038.7818047247
1861,117538.36352475453
1862,302794.9198986858
1863,282774.6871516217
1864,282838.6830570783
1865,328095.2672606884
1866,317099.82453092287
1867,231024.2096906841
1868,284655.62454468204
1869,205547.0348047519
1870,230688.94652434599
1871,248826.78044371863
1872,175223.54084952272
1873,239165.3831862662
1874,147941.885616623
1875,197963.53656152356
1876,196820.84705367114
1877,209517.70478275977
1878,206724.54733037023
1879,131123.9672825246
1880,131080.41374425462
1881,243707.94088888622
1882,246335.56270199144
1883,189355.86656183947
1884,205635.80102481836
1885,234526.8140644324
1886,285185.89503578463
1887,213432.07518818238
1888,273887.0368054492
1889,167954.40138044418
1890,120956.59157474224
1891,135642.18349221104
1892,99322.49180777687
1893,131027.02750112324
1894,125240.81876628417
1895,139356.79222204408
1896,125257.90184801849
1897,117102.17044632114
1898,108812.04468693353
1899,158284.75296091905
1900,146816.94200624072
1901,172536.32614447622
1902,147057.21043962342
1903,220037.3951453164
1904,140547.36719663526
1905,196565.93156981695
1906,135414.89668483942
1907,205341.73938852092
1908,109573.4235030925
1909,135051.10659998044
1910,121015.19239918517
1911,220656.86553386587
1912,315850.4217189853
1913,140584.43890809215
1914,55877.864508293824
1915,300113.33309730684
1916,67381.43385023819
1917,249708.9875870575
1918,139389.30228101235
1919,176071.66859610935
1920,154555.85429658086
1921,373270.3114261779
1922,306622.01939047925
1923,233317.4513830201
1924,225089.00221535852
1925,202002.19610665145
1926,363019.6231472019
1927,135710.67922290563
1928,156468.19563076942
1929,128293.7330906931
1930,135290.62530780246
1931,140798.94724147447
1932,138386.28391215083
1933,180997.0485027335
1934,178504.53695504047
1935,171950.2787533223
1936,190385.24785362586
1937,185172.51415850155
1938,172347.25291918963
1939,249223.35276917342
1940,193347.91098778602
1941,170865.52329966132
1942,186498.59305338058
1943,213624.49426505895
1944,350549.09800371976
1945,384858.2627214535
1946,134608.33943368247
1947,268001.2317363416
1948,168916.91669301584
1949,246565.39064205842
1950,184938.33145157358
1951,248011.4618373033
1952,216143.47422490074
1953,168443.60311885874
1954,190453.12253011763
1955,135567.8607744675
1956,292052.94890534645
1957,153555.35850226568
1958,292918.9743206396
1959,144443.089792665
1960,114233.7488568611
1961,121147.42511806665
1962,96275.49941163635
1963,103196.59847731513
1964,107107.19474554967
1965,144852.05807712302
1966,137828.46043151707
1967,292012.9293891009
1968,408172.2790956781
1969,379843.02640330535
1970,404519.68925112864
1971,444703.2990773197
1972,374156.7171889543
1973,277173.88399839564
1974,325953.01006555796
1975,488910.58576056577
1976,277308.59182887385
1977,355694.3699957426
1978,352765.64342192956
1979,325193.03693916457
1980,205920.42855054536
1981,337651.87994461984
1982,228994.74714522157
1983,214754.07963036574
1984,171257.37498271084
1985,222762.12792547775
1986,211897.46148615214
1987,181994.21492601017
1988,175529.25070247203
1989,192232.6578379659
1990,211459.02394175762
1991,235465.45660805583
1992,214293.49212694762
1993,169668.1830375617
1994,226237.71133973156
1995,182181.14554860242
1996,251260.91101568824
1997,307174.5191266342
1998,318378.9536674498
1999,270291.58683022275
2000,318440.381198076
2001,277255.18461464817
2002,239763.5581790778
2003,257886.62829409644
2004,283444.2749721922
2005,221187.19197719335
2006,226703.11835925354
2007,253933.14797052537
2008,213172.33621223966
2009,197878.41165245857
2010,193063.82737509898
2011,140809.85245506998
2012,175540.32616319013
2013,180642.23779764847
2014,185947.38509457116
2015,206338.4398175446
2016,194555.82143922526
2017,198553.04176386722
2018,116816.99042931969
2019,132721.30814957776
2020,107065.70123237761
2021,105097.39493562533
2022,183033.91616708544
2023,145681.4723143708
2024,263926.64859817835
2025,347243.7281121587
2026,176411.00018852585
2027,158180.98023572547
2028,151718.72221592258
2029,168699.84925930464
2030,264043.7112653022
2031,229055.82416319143
2032,246691.0510956372
2033,249016.84653270256
2034,170426.49267357285
2035,217533.45005155113
2036,194076.18096428626
2037,203611.49118820188
2038,310829.100155513
2039,223055.33501278437
2040,301717.49147657846
2041,293800.7363814928
2042,205728.4171942385
2043,174848.4197893884
2044,168589.65594598922
2045,216051.81045511135
2046,146446.64072791138
2047,143413.72961149496
2048,137486.20359927812
2049,139309.32965735192
2050,176081.2605580697
2051,104727.67547282377
2052,126714.95448406033
2053,147660.11472887645
2054,87712.14788320582
2055,157778.0346872206
2056,150692.95380641447
2057,114360.71157849772
2058,218815.42020813396
2059,131471.93070016563
2060,170674.35296064528
2061,170829.7027453664
2062,130661.95978475353
2063,119115.86686288992
2064,138457.56202732478
2065,121802.46579863627
2066,170243.03961825918
2067,109891.95620263924
2068,140367.77300196688
2069,86063.0436682237
2070,113337.51500162833
2071,93639.37768218425
2072,136041.40124936344
2073,133595.9492857884
2074,177244.91198603355
2075,145153.13201855987
2076,116413.07919532737
2077,156195.401418404
2078,124922.19851235514
2079,132500.42791061406
2080,117691.44703121216
2081,123198.36795872083
2082,126754.36945465833
2083,148454.3466080822
2084,108589.4136929513
2085,118192.49966803497
2086,116880.63299170746
2087,120235.31105281388
2088,94713.91738906276
2089,79325.24264474979
2090,126452.63998086208
2091,115354.36229678043
2092,122983.73661671909
2093,118916.93795301864
2094,116399.4408821888
2095,148294.213359868
2096,86922.80465540237
2097,96754.09858087832
2098,146419.32362634648
2099,54360.93295817158
2100,81741.57312584546
2101,112593.98588204794
2102,125145.19362029896
2103,106203.64308627722
2104,133889.33783862725
2105,127288.77351171891
2106,65593.41319222319
2107,196097.46191625515
2108,116863.09184182133
2109,113012.53298841543
2110,126042.40854374663
2111,142985.2344040893
2112,139295.35706886902
2113,121454.84869489814
2114,115790.18090019425
2115,162308.95491138467
2116,117585.67496133252
2117,145749.48985785447
2118,126290.94111823622
2119,112396.1747536403
2120,111053.58280979296
2121,97148.15595462227
2122,113954.5297888886
2123,85494.10071098345
2124,160976.85562134214
2125,121945.04267093468
2126,150546.68704008174
2127,162757.38020499027
2128,125522.63830235072
2129,92882.27072591482
2130,136803.5616038261
2131,145807.1420539036
2132,116494.22530930699
2133,121826.71270626139
2134,121979.98469263372
2135,97660.44273832453
2136,81360.25192548333
2137,109543.1098315316
2138,138784.05177188676
2139,149326.48667305012
2140,140083.05970539615
2141,158467.84689874022
2142,130274.0048183909
2143,145337.99210462827
2144,116305.48806924507
2145,138168.89698320624
2146,166577.99616829812
2147,141089.53648863957
2148,137458.0024516489
2149,147789.4435338839
2150,229004.28063724627
2151,116940.79750785782
2152,161764.85336112772
2153,161249.21420736547
2154,106399.86103078474
2155,138732.36478659353
2156,249880.54292552674
2157,229991.78315090094
2158,240791.5164306771
2159,219153.63805895954
2160,179177.73355679787
2161,238308.1058700367
2162,368509.1939890402
2163,335760.34795279696
2164,251746.00494405074
2165,197743.50423060573
2166,154416.81886430422
2167,214737.308893644
2168,200440.26644332675
2169,196073.78182982776
2170,216453.64981821933
2171,155039.22120511284
2172,132846.1571987321
2173,170073.06299475642
2174,225610.94175001164
2175,295644.7656715468
2176,313241.84349460335
2177,241231.98794760107
2178,215101.23844150794
2179,138298.77018744894
2180,204707.7704601792
2181,191815.22705163332
2182,225366.0200632255
2183,194882.47955408046
2184,121165.07594293299
2185,125148.87759451332
2186,142468.08560829767
2187,150388.7710310523
2188,155435.17238064078
2189,243246.09112079497
2190,82448.04620647605
2191,82879.97896860984
2192,90410.40719060074
2193,106023.54798699809
2194,103171.72536297499
2195,106650.19282313142
2196,105039.45888840756
2197,118373.91101550883
2198,159074.94741274844
2199,180399.43443017706
2200,143056.50360890265
2201,139961.79105285957
2202,208817.1347974494
2203,139520.63349540406
2204,182150.46327352079
2205,117417.6458149485
2206,136693.0956110723
2207,214365.3836044353
2208,258802.6527503734
2209,225247.06376043474
2210,120117.44137582491
2211,115640.55854216855
2212,114427.53346519828
2213,106084.71343475826
2214,130373.04152663679
2215,102994.48842346252
2216,146339.9199189813
2217,64877.823721157816
2218,72562.19703862391
2219,62426.86526810244
2220,62606.00448585043
2221,301666.6405389652
2222,264034.0620635431
2223,289037.3820593762
2224,213722.41381538328
2225,122221.73618750757
2226,178887.67580615322
2227,200790.16834328044
2228,264483.9679792746
2229,253219.53349392835
2230,157136.28889558493
2231,213003.24509089437
2232,175939.1895705534
2233,181943.06880271458
2234,240174.11798707966
2235,214640.34694156484
2236,262217.3343590305
2237,318742.65751656285
2238,202986.3916517192
2239,109502.52027880301
2240,154116.22666673036
2241,156345.2065087125
2242,125906.56212500508
2243,130378.92204551511
2244,103092.74517470668
2245,97939.17264617342
2246,147540.05819945087
2247,109800.5425884814
2248,122175.56414192969
2249,120609.46556840294
2250,130136.42432251011
2251,107255.36845864357
2252,178515.3017353899
2253,158157.18413194342
2254,181105.7138789735
2255,186829.64139158756
2256,178329.25905844689
2257,202516.59725022697
2258,163234.8833105324
2259,173695.94639806988
2260,153009.37491630262
2261,191731.65117549573
2262,212160.43027421096
2263,363736.73820827476
2264,455751.2324286417
2265,163555.24162852525
2266,294368.79905211035
2267,353300.7614756711
2268,416648.97708027775
2269,152515.57151264846
2270,194865.83649509828
2271,221288.02106044572
2272,197260.21264049635
2273,164147.61847416687
2274,178352.21490993883
2275,156348.43348802763
2276,185224.3901848148
2277,178204.71202305093
2278,149923.9617257215
2279,123959.02668970593
2280,117678.55365666255
2281,170156.15893386162
2282,188122.00634168572
2283,104380.84887976566
2284,111690.70023252767
2285,140156.9562339436
2286,123859.08052169926
2287,355706.91452577844
2288,278218.04014510853
2289,378401.19595506584
2290,432288.8077594247
2291,327460.6820015861
2292,432751.34733088955
2293,450165.9829752882
2294,394342.21840083844
2295,469193.02007364645
2296,281078.4524435095
2297,329551.1018425604
2298,332787.1144879559
2299,361201.66367614095
2300,333426.1971149835
2301,308851.3155647429
2302,251566.52645236233
2303,250009.62205794294
2304,252933.19168194622
2305,198269.1432213578
2306,194076.2348996906
2307,202599.3287409659
2308,227823.61025826464
2309,278901.71480395313
2310,220894.1853323069
2311,201802.0554851955
2312,171369.6763729379
2313,172419.91415464564
2314,171265.44862987575
2315,177594.5914388603
2316,193796.11889547526
2317,188545.82058047457
2318,178617.29182554965
2319,179788.34174031345
2320,183338.74044827677
2321,241726.6385366377
2322,178186.67360675192
2323,190658.51152396065
2324,181984.48481316178
2325,216880.87242994513
2326,176558.0924868451
2327,205966.6170112524
2328,223221.1500764691
2329,189461.17333895987
2330,177733.35988337488
2331,350967.56285669847
2332,387834.69324789394
2333,320536.1462312137
2334,259097.64654216624
2335,276541.78273007076
2336,312239.6157615824
2337,199472.1011031018
2338,264172.0520035391
2339,224147.21589890533
2340,388498.16562179197
2341,214894.60149538066
2342,238885.27117631893
2343,231741.7322056256
2344,222152.04078420257
2345,235386.4325751652
2346,215881.48619852407
2347,200685.80927627278
2348,246388.6191015689
2349,175441.54157468292
2350,302085.8595626771
2351,256077.6352749908
2352,254682.86961196386
2353,241144.75608822895
2354,134669.86013310257
2355,147014.72668775346
2356,151335.37801359704
2357,191167.7747434437
2358,200571.04367765322
2359,127735.59841104287
2360,116229.51670062635
2361,143538.8774735094
2362,264777.8128588487
2363,133865.49878628884
2364,155391.17525760806
2365,220317.47870160767
2366,189173.8632301365
2367,221517.485640465
2368,208845.92422609928
2369,217833.55798113352
2370,169650.66735816482
2371,168479.77559632948
2372,190303.23892440955
2373,279890.82871245325
2374,312235.2947007535
2375,249098.39461770226
2376,285791.66507693165
2377,340076.76084736077
2378,146022.94051966132
2379,190118.49913791963
2380,147528.00785557917
2381,165298.13683463028
2382,205847.2775221181
2383,203973.22440505406
2384,244887.720057168
2385,159602.5073430433
2386,133457.73665678303
2387,137780.74694778727
2388,103984.62274854077
2389,126121.5625607097
2390,150178.13860796907
2391,142217.12786490592
2392,114877.49315727285
2393,167778.66585828332
2394,140464.07724955052
2395,205807.54288135294
2396,145963.91405806146
2397,222014.6346499273
2398,126869.52638440573
2399,63584.5831358443
2400,60408.034138653275
2401,117107.44519573054
2402,139730.77434414186
2403,141410.96539932388
2404,157199.5058280037
2405,161217.37149510343
2406,138469.9368617885
2407,123205.62478640547
2408,146366.7032296815
2409,124722.31260843268
2410,166070.1723797911
2411,115668.73590447189
2412,155588.56084870634
2413,132290.11105623574
2414,151297.6416814716
2415,131217.09957073
2416,128070.23700540552
2417,132547.4754444913
2418,130893.80728900206
2419,124573.27292030882
2420,122478.74842286094
2421,147425.6636658138
2422,109439.30478627291
2423,115880.34192449156
2424,161334.48958284216
2425,185498.19267921435
2426,126091.48818877098
2427,136428.33377498708
2428,173753.59902427424
2429,113196.7280223523
2430,130878.55276503765
2431,109093.30942224919
2432,146061.91579033487
2433,145129.00732850406
2434,139258.3472031062
2435,149033.648051431
2436,106179.19267541316
2437,106673.92469974732
2438,120602.67206707645
2439,105852.6170548636
2440,122439.84273697672
2441,94272.04335286109
2442,97616.14668076242
2443,126066.10468069985
2444,132223.66237742378
2445,89905.26228170114
2446,134949.87337865622
2447,185777.1086599746
2448,132908.45525227988
2449,110671.55692596774
2450,152513.72470858335
2451,122226.52898921963
2452,199328.5045898267
2453,92155.41122835677
2454,120310.08753824084
2455,115543.31205780608
2456,133377.8105221846
2457,130948.51500513146
2458,126985.49282221637
2459,109556.55453522463
2460,140952.27422566697
2461,127358.11811618578
2462,132024.27684987927
2463,127611.31278233824
2464,166675.22667553485
2465,137622.5012451269
2466,114042.14097651254
2467,132398.61258175116
2468,89143.5851920288
2469,85465.2820788659
2470,189355.1411340877
2471,208746.00795182813
2472,164679.03273715792
2473,114115.36381593526
2474,86216.31471477465
2475,212489.41169984147
2476,113789.4114043155
2477,129184.23704401011
2478,156130.53935319552
2479,107027.6911146551
2480,149373.54797825843
2481,123818.7927692788
2482,125907.50873422311
2483,111872.63852446353
2484,122926.12668014679
2485,125769.5176932874
2486,149850.697875531
2487,169483.13036468826
2488,161203.45973160933
2489,154226.90524580528
2490,146882.548192191
2491,89523.3523187583
2492,195574.99871743255
2493,159044.0391446343
2494,149036.29856561637
2495,90383.36826164593
2496,244298.09668331375
2497,149663.13025593603
2498,109487.7735226791
2499,89248.13737846132
2500,122644.17878513527
2501,133031.94277242722
2502,143473.57291339792
2503,96610.62078341859
2504,165256.0475753132
2505,228267.88731135006
2506,252440.12297682316
2507,288312.4818462486
2508,251801.98679188013
2509,219753.4995507997
2510,220557.95485102915
2511,176381.68239602767
2512,208049.2759717133
2513,224161.27669720902
2514,269084.15240523726
2515,151500.9851792421
2516,174985.18907020552
2517,144897.86101337057
2518,152719.54354452807
2519,234204.3795650465
2520,216809.81174491392
2521,188608.6509730069
2522,225130.85793890385
2523,119767.43129889584
2524,138129.94893271298
2525,146678.8990365036
2526,141369.39928492412
2527,120561.2227583168
2528,126631.81066405338
2529,136435.66674859961
2530,125961.13177768122
2531,252559.94550416293
2532,227641.9232491478
2533,194136.8556160775
2534,236179.09973672585
2535,293366.0838136138
2536,235554.01754414674
2537,238925.40488089755
2538,182760.92265899098
2539,188489.29811479757
2540,180047.39599433975
2541,181399.4682747401
2542,165159.44630827758
2543,120488.88202957221
2544,119229.68669415895
2545,138408.1117020423
2546,125985.35559581632
2547,137783.8466094529
2548,151606.2226065191
2549,157858.2056106185
2550,452007.21714789665
2551,143002.0954985838
2552,122036.1323740156
2553,77474.87414853177
2554,100505.61278744176
2555,114028.26440580994
2556,98865.5313473909
2557,106412.96062487387
2558,152033.3083943177
2559,140288.5797346819
2560,147691.6786841062
2561,141553.5465125563
2562,140540.83687801915
2563,147190.76850759523
2564,195076.72593554194
2565,138817.3318295748
2566,161615.15601129798
2567,136426.2595197102
2568,195831.9351411881
2569,219381.5170594171
2570,118675.6917614526
2571,187081.6453994485
2572,150189.229377414
2573,222487.30137211128
2574,312001.7592708211
2575,133051.79658801717
2576,118755.74209628554
2577,153903.4471222918
2578,84896.32388844146
2579,64516.10841234879
2580,95212.6971501853
2581,101323.8878957876
2582,105246.80648107645
2583,282179.8438933552
2584,175763.28591838374
2585,189745.72860978974
2586,221141.94899333213
2587,194860.6664462304
2588,139128.60554963985
2589,147547.25489402685
2590,206244.91888638778
2591,235733.15437884035
2592,215013.88143787172
2593,252327.2427593804
2594,183692.77528145615
2595,199704.7163857286
2596,301509.9968801772
2597,182639.26466057636
2598,280496.8007637119
2599,330001.4601073416
2600,144610.31763613469
2601,139384.2884597269
2602,82461.67277322216
2603,92926.9877018504
2604,87530.15891594466
2605,81264.82800719692
2606,148559.91709741257
2607,195390.0396933577
2608,196244.0727397382
2609,171553.31489609487
2610,111767.34733983885
2611,131629.53589224213
2612,159677.31507736474
2613,129143.98316476027
2614,123870.72507453224
2615,152606.52262817838
2616,145686.2831945177
2617,174833.41682139703
2618,190416.11984473912
2619,200425.86486833557
2620,182760.99348345897
2621,177927.0831872873
2622,179722.4252707772
2623,240689.20101605536
2624,306362.52905964036
2625,289443.56331553304
2626,172349.49866249663
2627,164074.7204692112
2628,457632.7839003666
2629,491650.0116215489
2630,371816.7711612048
2631,453136.8899643324
2632,417824.2289526255
2633,308839.4946293585
2634,408713.27320160717
2635,155107.70697257027
2636,171722.35847794375
2637,170305.07539473497
2638,258360.9586823417
2639,189976.98697743902
2640,149471.02609778612
2641,105004.86679345956
2642,190410.24638084363
2643,103958.39826059547
2644,125067.46881842795
2645,106616.08047672836
2646,94420.93480743686
2647,101937.26511555313
2648,142025.54454432844
2649,153473.73772896454
2650,137059.1576392946
2651,143524.59154222862
2652,398709.0889690993
2653,260475.42883399088
2654,255591.46354924596
2655,386384.041629926
2656,325530.01554843946
2657,339215.6443552013
2658,299808.79394569807
2659,306567.4965900178
2660,361825.0843764876
2661,348695.0949171663
2662,354308.82811446633
2663,294472.61054317316
2664,271832.260810108
2665,325802.8381662356
2666,282653.29863330943
2667,170718.18080018967
2668,178677.02044037488
2669,181739.7728247259
2670,278986.88744766027
2671,184163.3040553213
2672,195173.25332011216
2673,204814.3171668892
2674,200178.82032034444
2675,172211.48753322172
2676,192945.91566494908
2677,197040.13284685748
2678,243850.82289696284
2679,281699.5589902597
2680,288453.81833846885
2681,387462.5734701719
2682,320826.6085322426
2683,488861.50186555955
2684,317028.7790936831
2685,331903.5916382633
2686,251213.30429899288
2687,311342.1154740748
2688,215864.24674681
2689,209176.67473550976
2690,400525.4882646296
2691,191876.48103274175
2692,139506.8440778706
2693,199677.08707527246
2694,134911.3976743029
2695,191959.1393515523
2696,183894.88472307642
2697,184099.86607992198
2698,192620.29926505938
2699,176665.13826456573
2700,158832.10642633788
2701,151329.7540892679
2702,113155.55613885682
2703,126212.65677647824
2704,143885.67946083212
2705,115618.8324588681
2706,110030.98133578853
2707,122019.95803819817
2708,132954.05856390175
2709,106260.40228629169
2710,124459.38099358208
2711,269596.35228539025
2712,370515.197579036
2713,170489.91735200462
2714,150441.492404719
2715,170599.77252278588
2716,148139.1679027214
2717,190165.5690464973
2718,221547.59697886297
2719,153813.21329987893
2720,172570.62448398228
2721,133601.02413914242
2722,160956.11147747282
2723,141645.14870614678
2724,125999.84393281853
2725,130103.35872189642
2726,147269.96270943768
2727,177184.5191734375
2728,183349.8904400368
2729,148280.09170435328
2730,146593.18262078188
2731,127601.18036692793
2732,132258.96395085534
2733,159468.5626904326
