Id,SalePrice
1578,151581.6936415108
1579,141935.81778493855
1580,190954.82326468526
1581,140185.80743928003
1582,128183.52080300795
1583,325554.8630616094
1584,237616.90140788
1585,140710.1266249708
1586,68216.68610247836
1587,106837.27748626152
1588,153123.41178205147
1589,99672.3315991259
1590,133210.29663276792
1591,109595.53246963148
1592,115572.68059633853
1593,117039.09471777025
1594,122779.64235851285
1595,115405.56719502284
1596,231184.0364124066
1597,155763.51756796366
1598,183259.412241354
1599,202522.6676862151
1600,193024.02856053927
1601,74775.75622314977
1602,108949.90646853314
1603,85602.11814503047
1604,277497.27464661916
1605,252587.28879143484
1606,167793.66335598053
1607,161766.1504106161
1608,214789.66511714587
1609,200935.16274613206
1610,160138.03682011054
1611,146421.89768898056
1612,154561.58284839688
1613,163602.2278741535
1614,120143.7179078667
1615,84459.93701924714
1616,79698.20858133049
1617,87679.49833936895
1618,125746.34874760067
1619,132742.0288569417
1620,145511.419058211
1621,138043.2900805808
1622,149806.3232378448
1623,294540.5879216529
1624,208384.1639918975
1625,128088.42443721187
1626,171699.65112037418
1627,187563.88689235316
1628,284906.55304592167
1629,174822.02750301475
1630,325423.91556523147
1631,218184.4527611465
1632,250223.4909934372
1633,171500.32201929804
1634,181681.1756532916
1635,179870.31545968485
1636,159865.6227704321
1637,174098.78296108497
1638,215486.82946891422
1639,178056.29530271553
1640,253292.20203612687
1641,181879.1054652018
1642,220999.03162792232
1643,222752.55515036505
1644,221100.42061364962
1645,179585.63364881687
1646,151572.57076549562
1647,162993.65242957414
1648,140766.1300217304
1649,141050.1378972227
1650,122743.23486131821
1651,124360.3645228854
1652,92823.27237589782
1653,97488.14720167183
1654,157592.9629565811
1655,162787.70956794397
1656,152349.7607732312
1657,155131.7741205308
1658,155092.48264040347
1659,151432.98007573257
1660,145328.69002988288
1661,439220.77256273176
1662,381664.96791200805
1663,371556.649304014
1664,432051.9721577072
1665,313432.50126845035
1666,323427.74309865094
1667,353603.7610986893
1668,324889.2740918067
1669,302321.2093415574
1670,330224.2997997083
1671,264968.1089938862
1672,480703.9052308669
1673,298032.15985760995
1674,248529.97677298778
1675,183715.2890518429
1676,186592.41997494077
1677,211296.40627559496
1678,471338.8530351582
1679,382845.5290780557
1680,307859.64192862675
1681,256107.02974664647
1682,298290.02490553487
1683,185866.02156592626
1684,170351.85451990057
1685,174702.2928323425
1686,168596.34549621103
1687,168232.2440785273
1688,186775.8382198477
1689,189241.27385882914
1690,182071.29473591596
1691,174667.923901761
1692,262072.5499498902
1693,170612.80304945764
1694,182938.832436775
1695,168955.40717050646
1696,271613.17872669274
1697,169585.28831926303
1698,339299.7854701008
1699,316866.8484630052
1700,241211.03114392582
1701,262055.98141984903
1702,252032.47461731054
1703,257438.1856693664
1704,289527.3964072212
1705,225876.38696454087
1706,441911.5203604881
1707,224706.44340034053
1708,216519.29736749097
1709,279576.50424545584
1710,221715.7299598829
1711,263122.6478235848
1712,231398.90113437816
1713,253489.5339365184
1714,223992.25696699298
1715,202363.9401869991
1716,175130.86508621674
1717,171648.30314579222
1718,131018.87781362404
1719,204164.14961832744
1720,241626.85945337245
1721,172180.65930374403
1722,122534.37442215132
1723,156229.70739952597
1724,209595.8172524353
1725,229486.79252855873
1726,184664.30152880328
1727,171419.47559825002
1728,187695.76809893656
1729,163053.87494110756
1730,159121.39946602334
1731,121812.51354515667
1732,132946.48439633334
1733,128518.00065465982
1734,132334.17531681998
1735,131547.90383723425
1736,114252.09012261906
1737,351103.85237234354
1738,213227.30500689533
1739,271934.768984017
1740,180328.801684142
1741,172803.41276048555
1742,175940.9690700656
1743,173202.492139572
1744,303937.3942742016
1745,237869.46023123703
1746,251999.33844826155
1747,214661.09363170876
1748,200562.11509358615
1749,163030.6396020802
1750,150715.8617743395
1751,231351.77265834072
1752,122551.09361936679
1753,140066.84126971554
1754,213117.6490218263
1755,165469.92664055168
1756,121550.41453119069
1757,120277.62949323437
1758,142987.02237794866
1759,161459.62264247684
1760,159035.8939054463
1761,152801.04614052607
1762,173595.84076206444
1763,168442.46623426134
1764,120969.59274629052
1765,171445.35075539834
1766,166540.20412506687
1767,197936.2061976946
1768,139752.11588133313
1769,163359.74217505852
1770,138502.52805125003
1771,138676.19458492022
1772,139167.9755888399
1773,138925.3396819942
1774,131990.82568105392
1775,134870.1280570866
1776,120687.50947130795
1777,116227.12739638935
1778,130988.29771456245
1779,117198.8491972041
1780,175869.58953103708
1781,133282.30688011675
1782,100735.98287167826
1783,123333.74978666959
1784,90369.38934841909
1785,116476.38468140324
1786,141974.20664517983
1787,166954.9847089996
1788,60238.372889497005
1789,92396.27752162602
1790,82895.62700714804
1791,165563.84087163166
1792,154124.13821645238
1793,130176.99477495148
1794,139865.01855376322
1795,139080.41000927723
1796,118536.35117089294
1797,116934.82228366147
1798,125118.91628756125
1799,114434.25030322182
1800,126201.91152427172
1801,127195.15731450444
1802,158902.82206078872
1803,156700.8581023577
1804,140992.7564426869
1805,136141.60392768087
1806,110466.39379391485
1807,145456.92606691935
1808,119915.17015722946
1809,119449.01130944275
1810,139202.4585366405
1811,108765.72311031839
1812,113967.39173575882
1813,120460.86854580727
1814,101259.73439881296
1815,61260.08673685335
1816,102482.01955989959
1817,120069.72462629108
1818,124792.38483178361
1819,112765.56204251588
1820,72432.26777004242
1821,119364.22383567865
1822,148716.02109908737
1823,55442.672950764965
1824,131486.99508280496
1825,134237.21504695722
1826,100930.26802736396
1827,107851.38908648034
1828,132928.59081147038
1829,111297.94994025033
1830,146387.1553410465
1831,168546.08463107084
1832,106181.9740674143
1833,144286.310800429
1834,126966.21371928904
1835,169401.96781835493
1836,127497.91480053199
1837,102703.48493964976
1838,130700.79830495674
1839,89489.64978691054
1840,161961.47362898852
1841,147284.68047699626
1842,90259.23107840384
1843,139068.52168685765
1844,128404.10516410814
1845,135306.15117349784
1846,149847.01511520968
1847,146519.24300497712
1848,59802.89882907707
1849,121676.6271125564
1850,130677.59750115177
1851,148518.2369157745
1852,127831.36518742652
1853,134538.65466381251
1854,179992.22625935284
1855,145517.5553338819
1856,221344.95079723353
1857,157448.00542785588
1858,138468.97724818756
1859,121868.25437355897
1860,153274.60701041148
1861,122020.1338730063
1862,267686.93608920975
1863,263456.1747731148
1864,263456.1747731148
1865,323969.5840246391
1866,328499.11507136485
1867,240577.87472616174
1868,295996.0031600181
1869,195941.64548488182
1870,252557.61084462382
1871,252214.28053039926
1872,172290.16968835998
1873,225150.7952357497
1874,139710.1168299362
1875,203440.16791073617
1876,193829.82058525563
1877,206341.67511435223
1878,211044.12929311494
1879,134739.1371456087
1880,135525.87383633104
1881,240465.41787065117
1882,255082.63213280254
1883,198244.40947921717
1884,217767.40941081863
1885,253044.81894334045
1886,298472.893478679
1887,202656.15661936018
1888,277440.57318705413
1889,166317.6873588227
1890,134376.12236723368
1891,141215.12800069698
1892,114319.51034163625
1893,137023.96042989657
1894,128813.98860105503
1895,145455.89667359323
1896,124469.52548042558
1897,114399.50982425733
1898,100664.24881583497
1899,127491.78300664522
1900,159544.697339467
1901,155490.56311805703
1902,132940.05801923331
1903,223909.29905619484
1904,135261.35769697063
1905,172327.15688826953
1906,148426.81798266975
1907,196640.00058729175
1908,112225.68337421319
1909,132024.89808812088
1910,122997.55926897864
1911,191580.08916137813
1912,255654.1316484036
1913,139418.0438696079
1914,59519.87957480335
1915,311799.80703880085
1916,71097.62213043877
1917,262394.27863106824
1918,135727.54120844696
1919,157153.86032579147
1920,149764.27908533122
1921,400704.99217598845
1922,319658.26539748564
1923,202109.29875242518
1924,230698.5232296271
1925,226495.65652083253
1926,381025.5286427268
1927,139946.78814278732
1928,158303.64865816478
1929,125106.65288237235
1930,124288.7631918776
1931,139183.7435092062
1932,135226.90748298445
1933,168319.94970616122
1934,180539.81730884075
1935,173778.1879823727
1936,189215.40501046702
1937,180636.41128678242
1938,163822.2104445254
1939,252187.06518258297
1940,193642.9647088874
1941,177015.53593839466
1942,194024.73640930088
1943,196714.9280556636
1944,314273.5619980002
1945,370753.53939953825
1946,152542.47271709508
1947,305119.6768322333
1948,163549.21588309968
1949,246558.62961452987
1950,186062.78992796797
1951,270159.75782317953
1952,237145.05700558424
1953,164998.5960997496
1954,208353.81940038977
1955,131060.64372688309
1956,275013.6231386454
1957,164691.95898044642
1958,309362.66027440253
1959,139639.6258376445
1960,118113.24880581145
1961,122075.79163009324
1962,93088.67591893414
1963,102772.54263356162
1964,114184.58881807419
1965,154547.7845981372
1966,158644.06127613373
1967,289548.8860784363
1968,390258.92209662904
1969,371369.8999177877
1970,436866.878151659
1971,415086.3854156061
1972,360120.09923243563
1973,265178.6602583126
1974,317458.335845777
1975,431303.00120711105
1976,273002.9109560171
1977,344088.2816531469
1978,343385.1735599447
1979,318843.1412338757
1980,196150.25091048065
1981,333343.0798948047
1982,229779.76415339424
1983,218881.55164154692
1984,168327.78535617748
1985,208143.43762879213
1986,210615.21209634058
1987,186736.85771078453
1988,177877.0074664357
1989,186645.3094970382
1990,219051.4169475319
1991,218109.42374352115
1992,216001.68675073126
1993,172369.43736273117
1994,245884.41781830118
1995,184496.52668276726
1996,251845.94910919663
1997,325748.5889732529
1998,345161.109240092
1999,251769.91933447713
2000,300723.237851641
2001,267378.3968383586
2002,235893.26405479477
2003,254492.91661369713
2004,262506.34680499305
2005,228251.06293567392
2006,223497.1571750742
2007,249291.24301745612
2008,207185.44693648722
2009,187746.70924823557
2010,190848.4530756521
2011,134496.58126355286
2012,182685.62828942644
2013,181906.35513296354
2014,187953.42352285655
2015,194906.88219496264
2016,188968.26625579514
2017,204327.63663107308
2018,126710.19154686408
2019,131120.34908470028
2020,121008.18751757714
2021,119739.17253353908
2022,178161.7408376206
2023,150403.43543934883
2024,214989.9421940996
2025,337636.09350124904
2026,182860.43235986325
2027,152120.36321802463
2028,154279.43789036202
2029,175034.6086570047
2030,273201.1998028976
2031,233682.6926802447
2032,257892.21552127058
2033,257523.50630500738
2034,164850.17416270525
2035,207022.821063669
2036,184872.56956085368
2037,188041.62545427235
2038,294134.5219642394
2039,202059.7300382688
2040,401461.4686431779
2041,270465.5706407943
2042,206912.21231549882
2043,169900.27100947735
2044,168920.10810937235
2045,227220.6023158238
2046,134668.74237814028
2047,151131.6105100985
2048,131685.59329959712
2049,134898.9497408736
2050,168659.38262467695
2051,105970.8216820343
2052,135955.4243737501
2053,143811.1806688273
2054,79635.32869205331
2055,157694.9991122175
2056,128206.29753995898
2057,128241.39799822468
2058,210030.13344393455
2059,129955.4729924638
2060,155762.86152281237
2061,174113.95806244065
2062,139335.47479012192
2063,114506.52402237839
2064,140561.9206838776
2065,118740.0339723538
2066,175562.41278264343
2067,121149.6536056405
2068,136527.82510552736
2069,85051.23223428421
2070,110695.95236494401
2071,93559.234514887
2072,141390.80275860612
2073,135730.92053806482
2074,183189.0517585098
2075,144726.95459288463
2076,121809.90138466684
2077,149247.78645881676
2078,130112.05071152501
2079,131559.53425890708
2080,115317.2394002209
2081,124256.95182069181
2082,129708.81059467173
2083,143143.92510567667
2084,113708.14881876504
2085,134205.19064487776
2086,111918.65208157823
2087,122435.05589478968
2088,105334.22952944513
2089,93393.17762425817
2090,126561.65910862286
2091,120054.21461901494
2092,129389.37993430663
2093,132454.96525552202
2094,150168.01159280486
2095,145854.77219532678
2096,87270.09560786607
2097,96262.71952297377
2098,144564.38327972626
2099,58074.11994116085
2100,102190.40130405182
2101,121241.376712016
2102,146315.79750151446
2103,103997.76831726066
2104,128065.22808550595
2105,121421.36369399425
2106,77863.83327554876
2107,231285.67949558867
2108,121151.784275541
2109,120615.5314979077
2110,124238.89605367018
2111,154546.04515451123
2112,136617.05380514756
2113,119622.80398803066
2114,108444.44812496763
2115,143654.24237046562
2116,112076.10141611792
2117,142975.80165976545
2118,118095.10172487989
2119,107191.33839252607
2120,107214.1403575431
2121,112500.82855497324
2122,97437.47877296584
2123,90456.55282218584
2124,185990.5475543167
2125,132398.28917202304
2126,163763.11811178894
2127,143101.13194560295
2128,124503.98435102329
2129,98720.76400453954
2130,140305.18891938226
2131,157087.31176430572
2132,114387.35849384607
2133,114057.02131447011
2134,118199.00643795381
2135,102003.64319671172
2136,83789.09078036694
2137,113925.6033185255
2138,139386.9937272946
2139,152230.9047015885
2140,134997.93483742338
2141,130896.44577499735
2142,138638.49441409906
2143,141793.40267574694
2144,117227.5762163159
2145,134101.50285525646
2146,146268.80317378597
2147,153122.42607460998
2148,125913.96398770505
2149,136445.562155843
2150,229523.04046373945
2151,144284.06800114035
2152,156852.7380825054
2153,155681.8712007139
2154,112466.413700782
2155,126664.67499160039
2156,216373.8031731267
2157,244510.16279795652
2158,227509.4119460358
2159,212496.22355466196
2160,173114.57863072224
2161,252063.89568505005
2162,430633.1808976653
2163,334700.962100988
2164,250634.81861585018
2165,175927.3525417555
2166,144395.1711736848
2167,206648.01778042383
2168,211669.2774855924
2169,194493.12497549775
2170,218471.1802177843
2171,141545.44108313764
2172,140801.6593433163
2173,153280.35583168452
2174,237825.69921657696
2175,303015.24530127173
2176,320988.495417615
2177,255716.9396760436
2178,218580.7753150822
2179,145747.126005954
2180,175261.14392829372
2181,192632.57209496002
2182,225727.69795482807
2183,191893.98900976658
2184,140512.7650546103
2185,124217.91245383296
2186,145291.85959441616
2187,147312.7772139342
2188,155292.8648991805
2189,170639.83629749998
2190,87142.8713572901
2191,91872.39886713067
2192,93601.04903319734
2193,93952.63558827004
2194,101836.8277759893
2195,112538.19485993314
2196,111214.71134590573
2197,112209.20313094324
2198,157508.31760012396
2199,155695.39787793925
2200,125253.44062650371
2201,132108.90879939994
2202,191052.09864859132
2203,162039.07463408416
2204,169923.38185294974
2205,114525.82881431613
2206,123548.80159891782
2207,214736.71872465833
2208,233257.20325652027
2209,181564.11233673358
2210,118089.59462045117
2211,114633.79047229835
2212,110163.68796980716
2213,102773.05530123897
2214,136853.19263569708
2215,102971.00095135496
2216,145154.40575792137
2217,69539.26100693442
2218,84655.33621125692
2219,65770.3871298441
2220,67959.12989781373
2221,317268.9943155042
2222,255518.776708673
2223,274246.45043363766
2224,221323.8644204525
2225,135954.1341742274
2226,171403.41321680282
2227,195156.6342300033
2228,281347.020113836
2229,235018.38798509058
2230,159753.92793318824
2231,215506.64008767012
2232,174678.73216667242
2233,172998.06344943942
2234,242460.02024011468
2235,196972.78436928513
2236,269718.0835213539
2237,339852.14273013256
2238,207474.7308165045
2239,115121.79671417197
2240,162920.9706921043
2241,146812.7736354357
2242,137581.64900042847
2243,131791.9411044088
2244,93575.92880329816
2245,92565.46677869624
2246,145349.61252083277
2247,97833.01407043196
2248,125669.12914954414
2249,126742.99199311325
2250,136319.30275165942
2251,114219.44856308911
2252,176445.60548155996
2253,160705.79889732157
2254,177390.29106455756
2255,191564.4737141692
2256,181436.23601122035
2257,193175.15155299733
2258,177461.07385618144
2259,177647.65298741957
2260,150846.18345058872
2261,187991.6279277015
2262,201073.61149888617
2263,326120.3676969963
2264,418797.9462924316
2265,164431.6781237339
2266,275476.4774908816
2267,339198.3650051463
2268,370496.6734104448
2269,165201.0212785368
2270,182807.71074500098
2271,252293.4095815988
2272,204599.7123293698
2273,163679.41307888448
2274,171875.2372330418
2275,162592.567619264
2276,168512.84051632648
2277,183219.87033998372
2278,157461.3324382979
2279,122211.37089997654
2280,115505.22950260865
2281,177889.3715244135
2282,176430.22156480554
2283,96601.10487149484
2284,109072.93992972815
2285,155034.82330481726
2286,130774.4604611043
2287,338862.15804280696
2288,272329.24932412023
2289,365528.71817792946
2290,425574.19316713756
2291,309652.1139240636
2292,397749.5104572552
2293,466410.8476854576
2294,406157.3427289514
2295,444096.2532262727
2296,269409.13622289133
2297,309142.4758510494
2298,317365.64987783483
2299,371802.1561114144
2300,319691.22452408477
2301,276469.95240771305
2302,233973.56699783276
2303,241935.87348870686
2304,243557.1485427759
2305,182437.14945405573
2306,183026.93483546618
2307,182815.14083230926
2308,221157.35680421809
2309,278287.9836384228
2310,222539.70969256095
2311,194945.37811385014
2312,175455.929933014
2313,174812.15783423794
2314,173472.97891252057
2315,173242.53957162303
2316,181159.49383052156
2317,179925.6509174507
2318,173377.90678096196
2319,176288.79295894492
2320,179616.96947229846
2321,242640.26715740483
2322,170416.31562208588
2323,185603.32290965694
2324,166309.88134746513
2325,220843.74074907514
2326,165645.2369813602
2327,215613.07931015771
2328,218720.85034004695
2329,184171.74194397553
2330,179004.63871688783
2331,347215.8414789285
2332,399783.6192203934
2333,310001.1478931149
2334,266014.8836689828
2335,258149.5858778542
2336,334345.53130434745
2337,197247.54511144312
2338,277849.2350382651
2339,235660.82593928464
2340,382642.40138863865
2341,218891.11474666678
2342,237792.61021648566
2343,224800.23003114396
2344,235293.2909407457
2345,242288.93784649618
2346,213910.9249153399
2347,193629.0343101146
2348,222799.48283089732
2349,151087.54400310406
2350,280292.6945405856
2351,256319.17400095265
2352,233698.2986919276
2353,195088.63733848342
2354,125069.94383917631
2355,163133.36390805437
2356,153241.9515996421
2357,202478.1653119056
2358,195569.88234106396
2359,120277.14938284428
2360,121304.28763404957
2361,138645.96247865725
2362,266489.1522471265
2363,141823.55790553513
2364,149452.364314329
2365,217353.26973927955
2366,191503.90571433285
2367,229904.2807566627
2368,201079.492911537
2369,228380.6871163183
2370,170820.4593722829
2371,172467.18812863712
2372,172621.1849999972
2373,266135.16247388703
2374,284480.99735970644
2375,241830.64640264353
2376,269920.3334303448
2377,331163.21920106007
2378,136660.48244446932
2379,193552.27468956696
2380,142621.26571167915
2381,163179.8293504658
2382,185096.1083674868
2383,215471.68636543647
2384,240315.30090094695
2385,149511.58650934364
2386,141141.8950863761
2387,134563.36552634617
2388,99061.74228236954
2389,126695.19730293223
2390,141128.61135992064
2391,133435.54452384743
2392,115447.60615582658
2393,166049.45252652178
2394,145814.0010792959
2395,195362.53213857228
2396,145768.75887608406
2397,196724.57093215737
2398,122999.07721961426
2399,60363.615139121466
2400,57937.829734745064
2401,116303.375462282
2402,135835.41605895426
2403,131298.87532589643
2404,145007.5483975932
2405,159896.62819567753
2406,133062.4267333779
2407,128240.84934815
2408,137946.28239398968
2409,136024.80526558997
2410,166132.96470741593
2411,123753.65136579072
2412,156970.59826960668
2413,139518.22178070195
2414,135208.78748492923
2415,130684.01656032431
2416,123169.64700736699
2417,129273.8781353414
2418,123374.40675082293
2419,132170.714256244
2420,126689.71770859837
2421,143969.1491937871
2422,118225.3025132299
2423,120029.94914444129
2424,149331.51617218368
2425,161884.66571428062
2426,119753.93897540327
2427,135852.67820251736
2428,169579.33070903405
2429,116198.39726531136
2430,130820.58792539495
2431,110189.84074014919
2432,135998.13461470653
2433,143087.4284800629
2434,145972.13925417638
2435,152589.2432616407
2436,105759.59001542891
2437,107006.38521798105
2438,119378.37731697071
2439,111738.52147387288
2440,124694.65429729827
2441,99007.75481682773
2442,103259.93158879204
2443,113598.335437143
2444,126226.34435158651
2445,92747.63228458757
2446,127665.21093597719
2447,200129.11446057737
2448,136791.41872487593
2449,106703.4522763229
2450,154366.3497409717
2451,122809.40078634747
2452,209027.33268280642
2453,98047.79390918498
2454,124974.09948359011
2455,104461.30017859425
2456,137758.71100872927
2457,118384.19917839499
2458,109179.0823260454
2459,110600.18148765225
2460,142051.92805533315
2461,118268.88478100496
2462,132498.38052227837
2463,115835.16085471978
2464,146457.66782199012
2465,130352.88965362242
2466,118555.12761551862
2467,162576.60698689084
2468,95581.71345300243
2469,90364.21946380597
2470,172247.46858166746
2471,198201.47843168565
2472,166370.2210174438
2473,119624.73226439468
2474,98068.61597111139
2475,231404.02755670965
2476,112837.51422221128
2477,130864.13387699745
2478,157072.7694923543
2479,105542.24251888585
2480,134115.63886684927
2481,119901.45665431747
2482,133438.55689187278
2483,117358.27153692195
2484,119687.2025892171
2485,123779.91290074903
2486,153337.5871477592
2487,173973.98162969804
2488,161206.74667939125
2489,144505.01771612317
2490,148163.6712134538
2491,91779.91070486364
2492,178944.77841494215
2493,136955.04638450188
2494,161220.64078749932
2495,105944.61079142075
2496,212932.04749334126
2497,144254.52832655713
2498,117444.13987217424
2499,92033.36030399
2500,132513.50397701582
2501,134060.81908813806
2502,143427.05341228895
2503,100040.52365010954
2504,185783.43016298543
2505,215662.65560428795
2506,258252.6725650791
2507,292346.2885333804
2508,255536.03820082973
2509,217925.453694799
2510,230013.1827765696
2511,187864.35995233912
2512,216202.05599536895
2513,217113.17537434082
2514,232161.9516677353
2515,148009.58998138946
2516,156781.61748884237
2517,134385.05831456525
2518,142813.3087289905
2519,228452.02686690766
2520,206196.37359719293
2521,195027.96855317696
2522,222201.3003112423
2523,131508.39181744726
2524,140239.36944673533
2525,144193.00586556247
2526,140157.03848817464
2527,108891.73314139493
2528,127143.07010498486
2529,133306.88174850162
2530,111900.27708292493
2531,242206.43861354902
2532,231860.44713176612
2533,197793.15407405188
2534,245288.6306226832
2535,287280.5726415141
2536,229470.5581062362
2537,221325.03051536434
2538,185680.84695572543
2539,190677.69438695622
2540,175628.19799338878
2541,181973.03537748053
2542,161279.11737188502
2543,129197.80148988796
2544,130439.14974082797
2545,132516.45297180928
2546,144629.30683143035
2547,135982.88444255822
2548,148858.45320468865
2549,164098.41006146336
2550,292391.4900022676
2551,141628.93634433128
2552,120425.41921251453
2553,89589.55136169743
2554,113433.86860639222
2555,102897.76277709815
2556,104286.53569137548
2557,118833.23019758236
2558,158024.56592167675
2559,140085.61977912302
2560,124639.25162453958
2561,150262.79650680991
2562,132252.95843476435
2563,144186.29696310346
2564,173252.31700203026
2565,124252.43458047368
2566,141638.3557189724
2567,131079.87299159402
2568,179564.9995215678
2569,186315.24691895556
2570,117161.14050967305
2571,160158.20099090578
2572,184773.05272053127
2573,230886.8743454363
2574,258968.70624975534
2575,122081.28175998005
2576,128574.72829718608
2577,153948.05397407507
2578,100070.43785940883
2579,72826.09610918464
2580,127690.7800618773
2581,131149.81651112702
2582,114127.32961298378
2583,280400.63327678
2584,161637.9768978831
2585,172994.93398287665
2586,205122.27617367043
2587,206025.8223829074
2588,157002.7253716193
2589,142316.00190373027
2590,227229.1388316942
2591,203979.05821766343
2592,225273.9375269639
2593,266163.77961819345
2594,176872.2039966382
2595,205539.71901165834
2596,326759.7052578648
2597,176738.6478687745
2598,266504.86699874257
2599,315455.8414727885
2600,133438.1001276356
2601,130364.00411935383
2602,84891.72463784144
2603,90680.72222062474
2604,84832.03857273828
2605,82460.13828971313
2606,144423.80421688524
2607,175767.56539563995
2608,190296.24297248284
2609,164412.09437165924
2610,114381.84094500609
2611,135739.2752721264
2612,152500.65649252795
2613,128095.72551533484
2614,122728.23640835963
2615,147625.46040268545
2616,137841.09603386302
2617,169755.89180578518
2618,173446.2080381149
2619,222496.13241605126
2620,183419.19576825202
2621,181557.9450761137
2622,185896.27551415432
2623,252286.43761745983
2624,270728.39543504047
2625,295800.77224923833
2626,164207.4948284722
2627,186020.5482745878
2628,409518.71091441665
2629,472430.8585203562
2630,340260.1832549574
2631,439467.2540183109
2632,395750.94498753163
2633,298052.33172984165
2634,376011.7754595733
2635,150517.16811637167
2636,193372.92998285743
2637,171246.20434460827
2638,247295.8281578932
2639,178073.77737830623
2640,150287.09183845832
2641,106409.44418303216
2642,187668.9478221159
2643,107454.33360173368
2644,128651.31463523596
2645,96384.12192817002
2646,91355.93056040452
2647,98797.60015758434
2648,138246.39657219395
2649,144359.87981230475
2650,155991.92495825174
2651,154293.2272722826
2652,426136.01278079185
2653,235169.2710450694
2654,251915.19246553653
2655,367494.1500924188
2656,320870.65269608394
2657,324781.3353688595
2658,277007.1771974912
2659,296381.24555457855
2660,324282.43778015935
2661,331947.32846572186
2662,342854.81852700206
2663,273376.92752929404
2664,278718.3287311792
2665,317534.9553513698
2666,275260.5120600383
2667,171211.07206581943
2668,180635.16781769
2669,176350.98146163597
2670,287352.58845257753
2671,181823.66096935153
2672,180759.04196263722
2673,201500.35536352574
2674,201019.07663528103
2675,174831.95555475084
2676,189315.03384556028
2677,196437.87106465682
2678,260690.59315311455
2679,277568.0273098724
2680,273487.63794234954
2681,408326.22078030824
2682,323180.9815657994
2683,496149.0984191132
2684,304451.03578118177
2685,343377.3374201832
2686,256041.92548955398
2687,313948.8982265736
2688,228357.74260301908
2689,209617.7172684829
2690,454700.3850751286
2691,183031.189302208
2692,129610.05676906781
2693,190607.04434829514
2694,123542.36525066414
2695,193188.1654464057
2696,189642.4818789874
2697,186403.68317162883
2698,198695.94803308006
2699,179275.55554095854
2700,167064.3036335719
2701,148537.66407705247
2702,110724.92456818471
2703,135177.9788473285
2704,141827.1227693061
2705,128531.4842010256
2706,120641.51002338967
2707,123571.06528504369
2708,137175.34807481122
2709,111642.06137978184
2710,122496.63467651475
2711,272069.3664671227
2712,360901.71101639204
2713,182005.49533621577
2714,149849.62015849914
2715,173036.43091403885
2716,169115.48995002522
2717,178542.06394042197
2718,233705.27411631015
2719,156107.78252607965
2720,167342.30517042932
2721,142369.98394635614
2722,161404.18689209913
2723,143894.01905022436
2724,129370.6089831672
2725,137871.4202725967
2726,144949.89666126444
2727,155753.88718379397
2728,166843.36431102225
2729,156768.15086825608
2730,147175.30403841098
2731,118905.06532458842
2732,117734.19451257444
2733,159173.2964296566
2734,141023.85666140355
2735,134270.4768218517
