Id,SalePrice
1634,186741.52011948026
1635,185197.25160753395
1636,165142.5835629817
1637,169569.36388727115
1638,206536.9343645182
1639,179085.92635630636
1640,234467.9033538461
1641,181333.1728324644
1642,217997.24461324478
1643,217481.89955817256
1644,229086.84062357227
1645,178283.00047634143
1646,160416.19192175037
1647,165502.9794503269
1648,135873.11647494015
1649,132914.71642557957
1650,115113.43001140248
1651,120095.60859253848
1652,109705.88031174194
1653,108803.28430780489
1654,158887.99336877433
1655,153551.1275659651
1656,155943.63027484316
1657,157422.83439246373
1658,163873.18764496024
1659,131799.30719580202
1660,155274.32270800186
1661,419289.7371817594
1662,365882.52366334235
1663,338663.21713640407
1664,486487.7358016491
1665,295124.27728702617
1666,325449.45184982603
1667,349834.12357871287
1668,325500.9817942596
1669,297144.7049978733
1670,326327.4349540855
1671,258794.89401208583
1672,407735.9695861019
1673,292398.4325225658
1674,250684.4315392318
1675,206372.116969953
1676,208392.09158846678
1677,225799.98501721187
1678,463317.38641690393
1679,366043.89595048415
1680,316472.4005163608
1681,252442.58465062449
1682,302962.1316709876
1683,202327.2658140401
1684,200247.6676941511
1685,190135.2088610611
1686,194439.73272144503
1687,190191.73783869873
1688,207258.23420703525
1689,213437.74898545066
1690,216980.57119490198
1691,204311.03982011633
1692,264731.97440172074
1693,184850.43622541253
1694,187863.15209944942
1695,173551.56167982097
1696,259713.47636456226
1697,176798.41304190631
1698,329463.59265164955
1699,294311.6301805943
1700,245803.91811356382
1701,273260.37822697515
1702,242104.8581740044
1703,253583.52109192364
1704,269795.4209986219
1705,246805.85868180575
1706,416688.71484573703
1707,198048.56334064266
1708,190330.79982170375
1709,260523.14472430883
1710,217191.1566770116
1711,258530.92958343515
1712,245044.7040035894
1713,256756.26710874512
1714,206781.66885349405
1715,193748.39539430424
1716,177393.03625217624
1717,178606.41468957876
1718,126536.8229002785
1719,209199.4021494889
1720,241719.12677535118
1721,174291.64788248224
1722,119883.82574092805
1723,156095.7345179967
1724,208514.04621193197
1725,235524.00671198874
1726,180213.12221797803
1727,161914.61928053896
1728,182311.0235106188
1729,153623.49949082875
1730,161557.8900236702
1731,119972.18488365822
1732,133581.50561297176
1733,119832.69425810728
1734,126244.05919086457
1735,137401.90736406925
1736,114424.30106687437
1737,299366.5071435739
1738,232436.204436285
1739,265463.94206633826
1740,216910.1913865421
1741,194699.31859345283
1742,161488.29509220473
1743,174664.85604468844
1744,283675.01207144547
1745,191732.15094570868
1746,211981.47722711312
1747,219455.47560336735
1748,209937.33751813282
1749,154732.6668746838
1750,133525.46785816262
1751,248604.5256114417
1752,116860.58151395783
1753,146189.75608961514
1754,199179.5171330184
1755,169633.8483985397
1756,116806.9475826238
1757,112557.87188222707
1758,147782.06949338777
1759,158835.52042693892
1760,160803.26267772523
1761,154276.76976766178
1762,167492.07775475518
1763,173277.29043171433
1764,115082.8440914629
1765,160620.6288451515
1766,175816.95620014396
1767,201049.85183875306
1768,130101.961331202
1769,172755.94677205867
1770,147863.49388852183
1771,122891.53450577549
1772,132259.3644836667
1773,126435.39937631408
1774,157150.7280442947
1775,129239.09805421895
1776,113879.50247562933
1777,106450.9098564907
1778,136674.14215370134
1779,119804.84442271014
1780,173255.67848421886
1781,122846.06278486978
1782,94597.36819165383
1783,146520.1735218622
1784,103635.9530060016
1785,115471.73567251934
1786,146193.32174558446
1787,168063.38020846917
1788,65787.22711882392
1789,99829.39852922712
1790,93704.6672688317
1791,214363.23570474377
1792,141228.25877803625
1793,151263.84985323576
1794,149955.76355458878
1795,124624.4340571661
1796,134740.86844958918
1797,121815.63972557838
1798,117922.50985536381
1799,103540.87718873804
1800,121792.27727805785
1801,120995.11733089926
1802,142263.91220129968
1803,151982.07036946612
1804,139310.6307161887
1805,135771.3493204413
1806,122448.8942066654
1807,130847.26748497975
1808,115771.80833928398
1809,103263.38540989695
1810,124390.52196935668
1811,86610.48129716165
1812,84013.53210961122
1813,111112.47441681178
1814,90025.86397515748
1815,63356.006607726864
1816,96809.81754572368
1817,111154.29039808828
1818,138761.43751168475
1819,133096.60148960556
1820,85834.53902647985
1821,115068.52285581866
1822,150459.89318517476
1823,66184.89667188113
1824,127216.37295427002
1825,139076.10845160973
1826,107048.55291419117
1827,106630.66994802882
1828,121189.29193970289
1829,125274.88610951162
1830,132809.93115704815
1831,137256.9186433746
1832,106010.1885385783
1833,134700.29208055703
1834,133805.7815733856
1835,122521.41828276294
1836,113864.06485596146
1837,83192.669307154
1838,121292.0913699943
1839,107042.0376118184
1840,126772.25591369746
1841,133905.00739027327
1842,95659.11440818582
1843,138768.83127407046
1844,149392.33964901548
1845,143040.1556230104
1846,150492.48198000042
1847,159637.73419702114
1848,64372.510767073894
1849,114889.22920007128
1850,113504.30905894995
1851,147525.6787603417
1852,124021.51544266436
1853,139242.84733403675
1854,169340.0968879689
1855,160474.76542670093
1856,230670.9736363202
1857,155080.18050065046
1858,145823.15867376328
1859,132564.5899313698
1860,163029.93091472914
1861,132126.09496412246
1862,316334.53932862595
1863,316334.53932862595
1864,316334.53932862595
1865,333356.2930240828
1866,332633.52379675873
1867,238809.31123454843
1868,291792.0967880454
1869,213797.29321919594
1870,226257.09127633207
1871,264244.65886423015
1872,188633.75679967567
1873,223877.65482755585
1874,132725.2231619262
1875,192833.26620440424
1876,195946.53168832636
1877,211367.72723084383
1878,206833.24743597055
1879,124259.32383502324
1880,127010.76224117567
1881,239173.60842487816
1882,250449.79988249045
1883,188679.8900577984
1884,200408.27423797388
1885,239241.1081779142
1886,283670.1026342971
1887,211012.46400040932
1888,264120.3490001965
1889,177459.25423097238
1890,123883.1904004707
1891,138397.3329825373
1892,100618.6926413483
1893,124900.73681712597
1894,123220.91453757918
1895,143016.07359440735
1896,133393.33552058775
1897,130420.05273491201
1898,129546.12756796343
1899,155108.023295161
1900,142654.3892526388
1901,148070.8373551719
1902,138857.50171110427
1903,221468.9105278992
1904,129507.20579942115
1905,168541.5684700729
1906,139185.46404329842
1907,185036.59605359507
1908,122823.54240397355
1909,144818.4777346374
1910,134916.05529364955
1911,186858.48032989464
1912,268874.75866001437
1913,152049.83812384374
1914,76361.89574452683
1915,262198.93594186887
1916,69411.55632698086
1917,247668.21333010672
1918,142293.05140732028
1919,171098.56907186384
1920,146681.82327714024
1921,362756.2217120145
1922,296263.2608826893
1923,210406.96782767613
1924,240936.5867564161
1925,217624.07743996635
1926,359625.04011299653
1927,130491.9613812854
1928,166280.1663275491
1929,119192.74421486995
1930,138648.87993306524
1931,139389.14053896844
1932,133517.22543486435
1933,176548.3344887306
1934,185354.66776643405
1935,169792.59611680006
1936,194258.71299325192
1937,181143.75294081352
1938,167591.39864357427
1939,240156.9790259069
1940,189572.2239468723
1941,177435.1645248182
1942,173001.4418075056
1943,211028.28450472967
1944,323704.3395386332
1945,335904.57920315483
1946,160565.30489226643
1947,288266.0363419474
1948,165592.68843741613
1949,226409.82788423458
1950,176874.74369782038
1951,247602.33199160488
1952,214412.64926360533
1953,167222.0598743993
1954,185738.13012747973
1955,129326.83969695671
1956,311673.2316450537
1957,157041.99686354512
1958,306676.79050864617
1959,148845.21315410204
1960,106689.93662892334
1961,117286.32933311196
1962,110986.28312884808
1963,118269.09292131102
1964,113609.19513353714
1965,153476.08045336066
1966,146340.8333116473
1967,271192.0702162273
1968,388948.7088456806
1969,355500.34593464877
1970,402272.8495590362
1971,435979.1488274879
1972,358999.73387030937
1973,268873.69075586856
1974,320746.1013873267
1975,440458.3041991872
1976,273282.16754918324
1977,332443.9702217984
1978,334166.47630013304
1979,316965.16814788413
1980,211867.86467874216
1981,335267.2240203396
1982,230833.1436966419
1983,221206.37031281332
1984,184361.29774275518
1985,237254.96798060054
1986,217657.94831780385
1987,203729.85187568565
1988,194244.54504793294
1989,207660.32840546654
1990,224536.16712285596
1991,232311.30243636903
1992,224503.3386209867
1993,192194.42127567035
1994,236634.16717158956
1995,189602.8344007419
1996,259792.35843267804
1997,295026.9139297942
1998,294597.1877761671
1999,279464.5568168308
2000,288859.22750705824
2001,265990.6260539546
2002,240727.96846453685
2003,248218.88766292253
2004,280412.9253346518
2005,232087.4398559074
2006,207527.9294947526
2007,239633.04128305044
2008,197728.51911164314
2009,188902.4385268457
2010,197302.98609238566
2011,131425.1046965995
2012,177170.17867943033
2013,183453.67331439743
2014,195265.5115302951
2015,202010.87844328812
2016,189236.41410778128
2017,198206.85887577577
2018,124630.16153796208
2019,136202.48614882954
2020,106145.2591425586
2021,112984.84432517724
2022,170687.37545828303
2023,145065.51432469735
2024,265788.02511016553
2025,344260.3642245023
2026,179488.64530087003
2027,158339.60941115185
2028,160851.74542808888
2029,154583.61336055017
2030,255447.3812358995
2031,237259.92539451455
2032,246907.84758855822
2033,248922.2089166467
2034,172339.73844617134
2035,203293.33638087404
2036,200360.57211066774
2037,203068.77138605298
2038,281003.42193749174
2039,211528.60032545458
2040,325195.89813663973
2041,255206.52355585835
2042,195857.1163390865
2043,166829.0259845921
2044,177110.93622662727
2045,203495.47681079898
2046,149315.96240904098
2047,142373.3738567895
2048,135318.4659194006
2049,156510.59418503495
2050,167462.53698963844
2051,109583.22889750448
2052,123305.07806449468
2053,145460.8620474794
2054,97279.78750158119
2055,147515.7401897921
2056,146344.0661496858
2057,123121.40663836128
2058,215807.3329446994
2059,137603.25817003282
2060,154156.97193202068
2061,176138.55767968242
2062,122611.79373708875
2063,111523.06044229247
2064,130681.0021370286
2065,108604.53803036982
2066,168984.2854933274
2067,143644.1547778389
2068,150321.35158345962
2069,80212.26690617586
2070,104905.6741481694
2071,102871.33541580196
2072,154801.7705274634
2073,142609.37041333696
2074,194140.45076538672
2075,144273.29927101682
2076,120454.10390554568
2077,135507.77846595529
2078,118028.95023312714
2079,137759.0052788079
2080,110856.1888452166
2081,127055.66413505438
2082,112720.59307662825
2083,138198.564230508
2084,104420.38891659043
2085,121977.36215221448
2086,116398.01911330254
2087,122987.9372634167
2088,108592.74560018658
2089,91360.61065600952
2090,126280.77421771029
2091,99239.45141598256
2092,123399.0005342567
2093,111755.67545247477
2094,113246.89786502086
2095,148977.25846304672
2096,83182.46932512768
2097,92671.15592083377
2098,132187.66657154137
2099,64744.77844085212
2100,87605.22479174187
2101,117643.38258827817
2102,128169.4179185602
2103,102649.08089217298
2104,140135.1859608305
2105,111310.03324822555
2106,74879.43760387818
2107,190666.78019301323
2108,102113.85288754039
2109,102964.0497629986
2110,131294.71485521347
2111,146194.27246438712
2112,130833.82283726329
2113,119427.93006609385
2114,121549.68915382073
2115,150128.50132947988
2116,120426.05298554241
2117,137167.77082312736
2118,129883.46772933203
2119,109129.93103561019
2120,120136.37520636225
2121,94743.43154493302
2122,104176.74926149442
2123,93143.77518894359
2124,156133.9041903259
2125,128966.67609810465
2126,168603.24540711392
2127,135766.12165214433
2128,118864.32804741082
2129,103443.26206341301
2130,121301.43629623925
2131,148411.29623832874
2132,116081.38022038262
2133,121509.17904699355
2134,122558.01495991579
2135,100312.71077740169
2136,77592.49958812224
2137,112863.26329631527
2138,129484.201888659
2139,147601.14595861945
2140,143294.88355367165
2141,159355.2173506649
2142,126464.59067342187
2143,135120.86018874502
2144,129246.8679957205
2145,141739.97331497024
2146,150068.56740411336
2147,163091.5104186672
2148,133735.53354719476
2149,142515.7619190442
2150,212203.7265597591
2151,132669.2229976036
2152,148503.36764733685
2153,143350.20137152632
2154,95761.92450281738
2155,138891.38036424623
2156,246911.27620706023
2157,240067.17862250144
2158,238944.42715105397
2159,220383.705517498
2160,197884.82555267055
2161,252433.66160208217
2162,385361.48781126353
2163,344840.65086022235
2164,258110.44101121597
2165,185244.03285868073
2166,140334.3625657661
2167,224320.25060791764
2168,191036.32810754416
2169,200078.96343153022
2170,213697.88522737395
2171,143229.0661007088
2172,136310.5726731344
2173,148226.75184100418
2174,226795.18879307678
2175,288791.9346559748
2176,296908.91399368097
2177,237958.22037889322
2178,220685.41842849267
2179,142694.17601530597
2180,211773.69761536992
2181,188888.1889675361
2182,212459.55900528035
2183,191069.44074825634
2184,124289.01665964226
2185,137310.61600277972
2186,149167.60283979145
2187,155073.62417282045
2188,154926.8294964502
2189,265420.74954677146
2190,80532.20167710294
2191,78221.78610304432
2192,80768.48379836028
2193,105381.74081275932
2194,104002.37053350547
2195,110876.22366395612
2196,107093.83395465578
2197,118407.97312270205
2198,157015.83778193925
2199,189571.03851564147
2200,129718.35757208391
2201,143955.90609801575
2202,180385.48725812562
2203,151874.03240175135
2204,167200.86568012
2205,114502.98244472551
2206,128342.6340394765
2207,195120.89744245342
2208,229818.2761189124
2209,187510.03725571997
2210,128506.7392597894
2211,108545.41406783054
2212,115404.8644460999
2213,92304.71648429296
2214,136742.98945799688
2215,102122.13397198667
2216,133248.44204485608
2217,70723.24627847932
2218,92731.36041006843
2219,87101.3246095253
2220,92935.02598830793
2221,263204.9886178498
2222,238945.0682409088
2223,260421.87399102998
2224,221104.85222654897
2225,145028.69998873785
2226,173479.81822154002
2227,209233.25794202727
2228,264630.48485144606
2229,251575.37287635374
2230,144489.986718794
2231,208788.693216694
2232,183919.29179856373
2233,188275.08720884478
2234,246130.49615861365
2235,211099.431556571
2236,263498.6409678472
2237,320979.55516386393
2238,213932.6973883855
2239,112297.91694943736
2240,154190.17892299176
2241,138158.14512968416
2242,128423.93585413459
2243,126329.21775847384
2244,111020.96229322228
2245,109910.47140313251
2246,136300.0477676924
2247,116160.39500968678
2248,124818.32189214756
2249,130460.00268034247
2250,126366.46922810611
2251,120173.08007255227
2252,174244.85664375342
2253,161941.47764456857
2254,176821.94744363273
2255,192954.28801439895
2256,178413.96338649275
2257,206996.19281776188
2258,168233.88781130157
2259,180973.5708628624
2260,146100.65531149946
2261,186993.42299767816
2262,208057.89220987234
2263,331101.8652847781
2264,398171.17789250007
2265,162507.2902219845
2266,286256.5529742618
2267,335378.619276682
2268,379089.64081680245
2269,153236.86061595948
2270,195546.66387535437
2271,208329.13475801854
2272,212629.66579378775
2273,161607.62667735145
2274,184627.3563056298
2275,165036.07279775673
2276,199882.67133744748
2277,177729.93169876188
2278,141687.56795658858
2279,132392.61859184934
2280,105769.42422818404
2281,178777.0627673763
2282,188454.89068863812
2283,115968.48532470789
2284,128624.09857519122
2285,144447.1371215187
2286,114823.59052094816
2287,338682.75030228554
2288,268010.04674399557
2289,336436.79624565085
2290,413235.5770030211
2291,314426.4368257339
2292,397460.8884790669
2293,426059.9588622568
2294,364145.21793983405
2295,433638.4055838816
2296,267033.54630839225
2297,327990.76427050127
2298,322721.2678664545
2299,340198.1568449977
2300,312521.7091979693
2301,294187.3733081852
2302,244145.0970357907
2303,237437.10600282994
2304,241964.052078759
2305,202550.38793885615
2306,198345.96858506126
2307,205670.6137767916
2308,236970.28298804164
2309,281599.2345419682
2310,227636.78316494418
2311,221231.73377385267
2312,182651.83260286966
2313,186197.56764539186
2314,179443.6103584348
2315,197003.30163702441
2316,198278.51056315028
2317,185799.8200337984
2318,182819.97683465504
2319,190521.9049343387
2320,183935.3815252202
2321,260181.29457881648
2322,200120.64490614965
2323,192516.02998465547
2324,203170.97913575795
2325,221909.83073577692
2326,189671.93829189552
2327,210825.22642485425
2328,235540.80404100812
2329,192108.08115321543
2330,191871.73420565415
2331,335175.4856000352
2332,382193.448272833
2333,320788.06487160944
2334,243911.01522820734
2335,260538.13868727448
2336,318348.83440611453
2337,188822.97034121823
2338,265247.8835168819
2339,227907.74993364105
2340,369393.7762022636
2341,221893.60147711015
2342,223032.14954928026
2343,228222.83773901535
2344,217248.69101297174
2345,224398.81371345263
2346,202036.42164460782
2347,185860.97780451682
2348,226865.06209297117
2349,164544.23142625767
2350,289088.11515901244
2351,230477.95547693787
2352,236089.3859390818
2353,236351.2786622996
2354,128621.26849531301
2355,137118.4136100827
2356,153881.9732334189
2357,197772.5936784228
2358,193018.8828349983
2359,150035.98547596185
2360,114514.6705417947
2361,133242.095377492
2362,243802.11938255402
2363,139571.7196867731
2364,171555.03330187435
2365,226785.06473944228
2366,193392.7101213006
2367,211742.015617166
2368,214163.7434521916
2369,210709.514741276
2370,161525.20922362176
2371,161054.17010533443
2372,177231.23630618714
2373,254610.38576808124
2374,286827.4063782178
2375,225865.4165111814
2376,270100.23101806565
2377,309173.5829358723
2378,146043.48715601405
2379,198273.8851070492
2380,151422.76244280062
2381,159319.34252145587
2382,194461.0297931226
2383,200116.02944959528
2384,239458.86220163948
2385,159169.91630095342
2386,131710.71823164186
2387,129750.62651452499
2388,113422.23874694992
2389,137212.70206014515
2390,138020.1683869392
2391,141865.124452962
2392,107239.3462708652
2393,167837.2788507616
2394,148599.14166141726
2395,197399.1065176573
2396,145666.2350806411
2397,190643.00163909546
2398,125993.96739921729
2399,73020.81186719047
2400,68074.00052009225
2401,113859.56968047144
2402,125858.38981203374
2403,152209.40098936937
2404,154179.63121422456
2405,156123.30492851103
2406,133056.2564974456
2407,129236.85379922733
2408,134869.30031930958
2409,128445.16235249206
2410,180019.7825990297
2411,111466.83742604843
2412,150180.27374338242
2413,120134.31812475184
2414,135939.49535316366
2415,140967.9066859512
2416,117521.1232398348
2417,121962.61527929893
2418,120275.4808794002
2419,122427.54493300225
2420,125497.29338534879
2421,134838.11386042798
2422,114238.27315424173
2423,111001.45839814235
2424,160769.52703018344
2425,217674.10084858545
2426,136718.6149166437
2427,114666.14266023616
2428,177048.7589679428
2429,114768.29129453296
2430,129755.7111825535
2431,129349.62568966227
2432,139997.2862021261
2433,129802.31462655336
2434,129130.63505150254
2435,141853.90519195396
2436,110800.25795791534
2437,109478.1046580567
2438,125583.79187074356
2439,111767.7707971351
2440,118794.67660256373
2441,97627.11327754936
2442,106593.45192746067
2443,120902.82443757865
2444,135827.7267054908
2445,86439.51200435396
2446,118217.32716201938
2447,167042.9557768421
2448,132309.98534882904
2449,111914.44080087871
2450,135252.80943934002
2451,130994.34210147896
2452,175200.84885382146
2453,92684.40615831963
2454,119858.04096516928
2455,116050.27540134318
2456,112801.89494660968
2457,118909.95456069884
2458,127571.30805108492
2459,101597.86057245912
2460,135981.90785994072
2461,109235.43156910044
2462,127419.23128566063
2463,112990.32747203627
2464,155482.57842990066
2465,138890.9446263184
2466,122940.00337770504
2467,143029.9246863218
2468,94203.50312634451
2469,90239.78784480099
2470,179002.59611117165
2471,184656.0029439416
2472,153105.12887337862
2473,110355.44864987479
2474,100573.38343948041
2475,209597.19199091167
2476,109404.87302433354
2477,119922.99385591416
2478,151496.50595506572
2479,107737.72359870144
2480,145196.54951044754
2481,124093.40832586295
2482,132727.628617908
2483,116129.24427092922
2484,122416.05095425255
2485,122363.77750623766
2486,143401.28128025468
2487,216088.56218422076
2488,164897.3502333778
2489,159168.7182566872
2490,140821.9867221946
2491,91756.43222605741
2492,177638.1071247867
2493,153844.01779699468
2494,145816.31835516446
2495,91654.27633959104
2496,229355.23264681228
2497,153928.7057378467
2498,113833.66074330907
2499,93904.71074303745
2500,129605.1367447064
2501,127631.46405994722
2502,137255.50497232872
2503,102557.69592590777
2504,178455.72489663097
2505,222992.91712233055
2506,260290.2858988207
2507,282172.32880518335
2508,264318.50950118375
2509,222995.51055776342
2510,232823.03950176842
2511,181645.00578218675
2512,208910.35720333006
2513,224807.06674581327
2514,228921.15750422358
2515,138257.08733147898
2516,177087.54733574935
2517,135610.20142762162
2518,144571.6627355788
2519,237635.2634896318
2520,213456.3447738866
2521,195449.57106067502
2522,227214.48097412306
2523,125887.48061685091
2524,143080.52001048066
2525,136658.54654038695
2526,132949.23106889552
2527,118724.63937694933
2528,121018.147062839
2529,136186.02258569738
2530,124809.5247071812
2531,246288.86885031514
2532,229162.6941457176
2533,203400.0115634583
2534,234604.42867550458
2535,280806.7702276815
2536,244320.88237315926
2537,234056.67693665152
2538,194736.80564187517
2539,187722.6123690906
2540,189604.16248150397
2541,194494.94709253343
2542,165296.96542214396
2543,136363.90657003992
2544,109118.69842037802
2545,127828.31520627324
2546,135308.93735203022
2547,147440.88564194416
2548,162214.154176037
2549,153785.72107492128
2550,1148364.3552844552
2551,148086.927116709
2552,123762.55180796435
2553,82650.50642799845
2554,95409.56572429238
2555,121311.49275471717
2556,103722.2203479488
2557,107083.31506457496
2558,139853.93711481523
2559,121463.5160227027
2560,146864.84228569604
2561,138299.45194472218
2562,120295.5392860903
2563,128482.77786363004
2564,181468.1933505123
2565,138633.36223457145
2566,151073.37866883993
2567,131746.1179582298
2568,180656.0124049829
2569,189768.41133465717
2570,129813.15200744726
2571,162397.44775078446
2572,159365.37483473288
2573,211692.0482403009
2574,243552.24783248562
2575,124428.90288568847
2576,107297.61747848362
2577,134167.44195924664
2578,91482.25498337908
2579,72852.07370913409
2580,109610.18168435921
2581,127847.62788197641
2582,119163.7153121417
2583,243814.8291547577
2584,167892.5296541797
2585,200824.62391951378
2586,217097.3460913826
2587,196517.63096212075
2588,134076.60721126726
2589,150431.04279368994
2590,219723.00176933498
2591,204559.17251297671
2592,213687.93001454172
2593,253402.5219823841
2594,168272.3411278037
2595,207340.1293836065
2596,279962.09043748036
2597,193235.29281038337
2598,283428.387363431
2599,342854.7433200648
2600,149548.68589327706
2601,134372.59862706886
2602,100185.10169523252
2603,102719.585226038
2604,90462.05757942647
2605,105644.12090032289
2606,151238.63867825564
2607,214686.60801052494
2608,195040.77608129077
2609,161217.275034058
2610,102011.63153215536
2611,119303.31395792373
2612,149811.69362252078
2613,123674.48173279277
2614,120119.90223141384
2615,149669.07753291415
2616,141905.74876884464
2617,183572.72432073808
2618,201217.10938652043
2619,195911.83556522423
2620,192350.1153674097
2621,176091.50087029193
2622,182470.25648243944
2623,243268.0354788254
2624,290401.87339586497
2625,272726.6544253913
2626,172285.0980299462
2627,169668.56921776253
2628,414263.12229325954
2629,433339.7857440709
2630,350683.1518210674
2631,429859.4347233854
2632,366268.5534417394
2633,289449.43362986646
2634,371991.7549085299
2635,160148.27384357847
2636,191372.2858740743
2637,191303.87559080328
2638,239122.54749740323
2639,188181.64732435864
2640,148921.36024435988
2641,109986.45796891635
2642,185286.94686855594
2643,118733.65464239888
2644,137209.98957882097
2645,116324.27981928899
2646,109010.57549681439
2647,120411.93964886892
2648,149371.64610441483
2649,133888.5302301643
2650,133981.60778219884
2651,157878.65899687377
2652,385807.5234347281
2653,243839.5794495468
2654,239273.94129463943
2655,365061.1703148404
2656,316726.86011861864
2657,333449.01972635696
2658,292451.9764916588
2659,304685.87511144206
2660,340139.9215885313
2661,336238.74790375883
2662,341620.88188604923
2663,284614.219950773
2664,269155.85185154213
2665,322243.45135924255
2666,279372.6267372093
2667,192507.4161794501
2668,192979.29959582817
2669,182178.4023858799
2670,279819.9249105731
2671,199668.93548462354
2672,212734.79870436818
2673,210637.90572510927
2674,203774.44590674987
2675,194255.1026066862
2676,208987.82958425925
2677,201900.05761378183
2678,250305.9958942876
2679,275416.0124997428
2680,263436.8165538882
2681,384169.1787249348
2682,313207.08371182927
2683,475695.36245067307
2684,318225.84338340064
2685,310728.21239505056
2686,255510.39477227585
2687,298342.1772625174
2688,214948.21754277853
2689,194110.02013719332
2690,399059.9912869523
2691,176061.5702364114
2692,131641.75236086652
2693,201033.91864534206
2694,131859.7617096059
2695,200455.197386354
2696,194173.9524066017
2697,186082.54749069305
2698,194673.09072305835
2699,175412.8714827269
2700,163606.2121279742
2701,165307.6094643513
2702,124420.91975104039
2703,141321.0038895776
2704,147643.9028637624
2705,118541.65909635858
2706,114268.94847178117
2707,124571.57570901391
2708,123123.75243134573
2709,94022.88029722791
2710,126993.7976381811
2711,309615.4914782736
2712,374131.7436553726
2713,181523.29032867303
2714,158102.77307675628
2715,160652.15455800595
2716,160121.140008763
2717,180461.1549709287
2718,216073.60781089435
2719,159617.6848038735
2720,163706.88252966446
2721,131881.606898881
2722,153572.1547664793
2723,152550.2150837384
2724,131549.3475721692
2725,128766.6472016203
2726,129162.05036261845
2727,187332.74777008433
2728,173660.41656894822
2729,144715.65961489218
2730,128948.33653163291
2731,126823.61923259047
2732,122226.86448589069
2733,157457.94475415483
2734,146222.06108365866
