Id,SalePrice
1874,154878.11006948238
1875,189992.29841541732
1876,201714.89469236147
1877,203672.4779131471
1878,209983.57713562873
1879,127232.35229342317
1880,133703.97910998427
1881,237015.61686748467
1882,240050.20345697596
1883,183868.5333052479
1884,199667.5202725845
1885,224310.46653802012
1886,276855.190867314
1887,214889.3583036356
1888,266212.230741504
1889,168652.0000219961
1890,113832.96933054422
1891,130933.04134824818
1892,96685.46312826041
1893,123168.466678556
1894,119049.95166649875
1895,125157.7015415699
1896,122328.00113512891
1897,113534.87495500672
1898,110396.08383769917
1899,169943.81690714497
1900,163204.20779273947
1901,169767.04333194424
1902,150254.72079229556
1903,237726.64343644932
1904,147036.18624082257
1905,203117.8069552805
1906,151215.35214152897
1907,190333.78830056702
1908,115406.2960733141
1909,142053.30021204837
1910,125162.14309055053
1911,223248.9806683712
1912,326047.6350294866
1913,142224.725850445
1914,63990.13614004151
1915,288598.598153907
1916,66380.61588195423
1917,235557.57856978677
1918,144718.10675087207
1919,170220.6341163248
1920,152218.06919847065
1921,343831.46550463996
1922,297170.107047027
1923,236814.20818690397
1924,223290.74406083647
1925,192889.66037846557
1926,344260.3918529932
1927,129544.876032789
1928,156313.32724419402
1929,122979.29107355206
1930,129657.60964609489
1931,139768.4366292379
1932,136286.17925117968
1933,186021.6586822515
1934,179906.4547855713
1935,170937.28246069353
1936,190920.75496682816
1937,182544.6155758607
1938,166305.28105856993
1939,240282.50503633355
1940,194422.03245376275
1941,169831.64870683092
1942,178625.3112125359
1943,225206.51990787705
1944,379929.06324371416
1945,385309.83733853133
1946,126662.051440688
1947,245345.92826278662
1948,166898.9194501281
1949,238827.13074572966
1950,192701.05524490098
1951,231297.59080043295
1952,203293.49071255635
1953,168105.12020319104
1954,182621.78575533617
1955,134394.47557637945
1956,321886.4122435379
1957,147900.40592225303
1958,301591.84660455777
1959,146869.31485534186
1960,114568.4705194711
1961,126908.28061018602
1962,99459.29148562535
1963,108263.12298665613
1964,104700.87651992281
1965,148107.3605384645
1966,138624.05085026566
1967,288851.75288874784
1968,425563.194036683
1969,370194.5626193253
1970,411074.3647446609
1971,482157.60014857573
1972,368947.11593083054
1973,282065.89517365186
1974,343896.63953420345
1975,496466.2768797
1976,276000.67562522297
1977,355752.1728694296
1978,352183.21439824125
1979,315436.88815607113
1980,198063.63062157636
1981,327500.80526740616
1982,223498.83766832523
1983,213182.11406690022
1984,173466.65920153845
1985,233577.18881580024
1986,206630.06345724215
1987,192635.65788915384
1988,176349.10247142604
1989,194180.01977120934
1990,210999.34918668834
1991,231170.47753546876
1992,216347.22086957635
1993,171780.66439395942
1994,222034.39747897885
1995,183804.21024669736
1996,246062.95031138195
1997,313982.37585528166
1998,285488.7306728534
1999,286005.19099780073
2000,327213.83821426315
2001,284593.3720094827
2002,234994.35468198528
2003,250988.14368143288
2004,288801.20249847946
2005,225245.0218254986
2006,225161.40507234508
2007,248952.7443506602
2008,209587.21514010258
2009,198104.27103550162
2010,192580.31711343068
2011,136994.40564263274
2012,174105.57953198234
2013,175465.6877751884
2014,180551.3394767095
2015,202135.9112332303
2016,191140.54307057982
2017,189272.32879768856
2018,122949.09516647243
2019,135112.9991290409
2020,99805.76521647765
2021,105027.48926883869
2022,171357.77377449506
2023,136059.68434016575
2024,284296.38132977637
2025,365701.15851348545
2026,180035.16552769588
2027,166380.82845505385
2028,151938.4388558299
2029,165540.92549726073
2030,266852.2328320487
2031,239401.08276452415
2032,256791.65391571965
2033,255026.59442567735
2034,178489.538140373
2035,224578.20229682513
2036,202414.60217587056
2037,211559.95626607258
2038,335650.40628161485
2039,223225.33258009952
2040,284202.12238016026
2041,278329.3479759283
2042,213429.54292443598
2043,179184.98503089193
2044,177227.91347488158
2045,213658.40912720625
2046,147076.44839171637
2047,139138.48883665487
2048,146574.73451017297
2049,145459.15845078597
2050,170285.51891662346
2051,109103.40939382945
2052,125193.74357576344
2053,151056.7374722421
2054,97206.74854908987
2055,148247.9959686183
2056,151837.70681954856
2057,112410.15687686608
2058,206178.39550544845
2059,128560.14643226
2060,172968.8495374138
2061,171291.73653621925
2062,125763.80226308206
2063,121571.99767305891
2064,132544.66850283742
2065,115505.93071595725
2066,159131.92330763675
2067,117225.39044066441
2068,144027.85886824518
2069,87748.74578182792
2070,119674.10157524128
2071,106366.78466768116
2072,138849.2937051418
2073,130381.13552700517
2074,181934.79906722932
2075,148715.61230426678
2076,120580.6383516401
2077,152147.82279657104
2078,123546.06133549415
2079,134184.98200645234
2080,118592.09045760953
2081,128097.46799316574
2082,114361.6680343846
2083,144936.36239127867
2084,113437.89190465676
2085,114083.81000100929
2086,110924.77554532683
2087,119872.49730143881
2088,94704.84936486204
2089,86705.42719397823
2090,123999.59346663706
2091,100400.38058914467
2092,118185.47193852397
2093,107523.62525327443
2094,109634.15106060223
2095,144199.35683065152
2096,87727.1088667612
2097,100839.11048160358
2098,143707.04696040216
2099,61111.558857313365
2100,69267.66823325815
2101,107902.74958012787
2102,128157.09968517828
2103,107266.00785430589
2104,140908.74946781312
2105,124077.37110440059
2106,62224.69207705176
2107,185936.5564658763
2108,114348.10599668861
2109,105946.763449753
2110,120849.8852852975
2111,130002.39374602945
2112,134995.88675248277
2113,116660.24231945984
2114,117546.73031904573
2115,155301.52511002196
2116,117644.81764790481
2117,140463.9002317616
2118,126737.0034555536
2119,113747.7058789323
2120,118619.09928968419
2121,95421.17369854034
2122,117565.3790765826
2123,88748.72812978411
2124,154010.80979687176
2125,121287.64953478893
2126,145603.30333685162
2127,162673.92792338273
2128,126686.68275626234
2129,96665.01084244251
2130,126768.80592416876
2131,142215.88402665334
2132,109254.21525632436
2133,123905.97157097064
2134,127526.95954422555
2135,102249.15522289349
2136,73568.78028893746
2137,102028.97411556679
2138,123774.9133382767
2139,150909.55498296814
2140,140774.40281643008
2141,176423.02924949361
2142,126199.37162840448
2143,151118.68894749193
2144,117486.9497682975
2145,141517.9771327603
2146,169235.36457088435
2147,132630.7209874143
2148,140221.3136255351
2149,152416.9787606001
2150,231428.82699422192
2151,126390.20993235774
2152,153185.92580220316
2153,172233.6965133565
2154,96765.26417851765
2155,140238.53159987688
2156,252894.87375613852
2157,227549.55664638442
2158,245511.51893223068
2159,215245.88275126475
2160,183261.37248210137
2161,234232.53421465235
2162,368595.37095377286
2163,320135.3856526241
2164,253460.58750711248
2165,204829.61319492137
2166,163205.71264399908
2167,220739.7630130398
2168,184633.63110869756
2169,192467.59793791026
2170,207363.73505022016
2171,160464.48149422315
2172,131404.84547687435
2173,179849.60638944115
2174,220033.82392179692
2175,288467.2895290175
2176,307134.60092361155
2177,237727.5103679915
2178,209574.59029665432
2179,138850.54399498264
2180,197315.1840338637
2181,191656.7521302644
2182,220882.95651496493
2183,191571.8545336055
2184,116651.94918524916
2185,125052.93989199502
2186,144425.14148843303
2187,158664.5502421246
2188,156946.1994031324
2189,299478.05220615375
2190,78691.84411992278
2191,78735.02160045518
2192,82830.13654376964
2193,109570.54189408137
2194,103976.69427313017
2195,98499.30118329792
2196,97277.76899878227
2197,121837.85490690045
2198,161656.74722831484
2199,191301.58522187683
2200,147945.60110398417
2201,152000.98472428005
2202,219628.78819007394
2203,140250.43966868593
2204,174397.05120834804
2205,117654.22347275396
2206,139929.36075097776
2207,224059.16415278037
2208,270227.0893928562
2209,233941.3966662431
2210,126140.55377946954
2211,120735.10253689824
2212,124205.32067878172
2213,104224.33867366148
2214,133228.95722878276
2215,103594.38184434085
2216,139293.87179519061
2217,65929.88869095132
2218,69965.01849512408
2219,70350.29074880139
2220,66778.64435613908
2221,290063.8465491861
2222,268792.77155768225
2223,281788.3248427114
2224,217343.76532883287
2225,124099.36966370039
2226,175954.6491750478
2227,195591.15759839056
2228,263378.6247766372
2229,242991.1345667794
2230,149345.26449305864
2231,203501.6487794474
2232,178935.1488554969
2233,168484.8885516261
2234,241348.93853242553
2235,215968.6748173907
2236,248030.16055671798
2237,295973.46932145226
2238,202905.21397437685
2239,104579.27251278188
2240,154298.89063686962
2241,146163.58422818917
2242,119188.78908777726
2243,129075.18580753771
2244,102992.65845362133
2245,103700.07268078724
2246,135100.66322874196
2247,117833.39194412263
2248,127071.52775928305
2249,123286.11067766963
2250,130260.16491781783
2251,103338.86753739612
2252,177175.14217390027
2253,159807.5264890147
2254,184563.00555155176
2255,184951.10148846832
2256,172927.818565417
2257,216390.96673165847
2258,161099.8415316878
2259,180372.9568314061
2260,158787.10220973755
2261,205607.01851395812
2262,214799.94239725426
2263,383083.43115121534
2264,476597.8781599039
2265,161264.4749144497
2266,301874.7158811886
2267,348537.286159487
2268,423576.323644495
2269,157073.10135491146
2270,200870.0706463478
2271,207598.57755888824
2272,196216.29127001672
2273,160922.67777549336
2274,182384.84223333994
2275,150019.68778348225
2276,189625.60957182417
2277,175909.46855449848
2278,148432.48966371024
2279,131114.8350816603
2280,112597.37485512866
2281,165854.36367873408
2282,179209.03201398804
2283,110347.85218175662
2284,114581.44152360056
2285,140709.06942480284
2286,124220.2030729217
2287,368987.552704869
2288,272993.00426850235
2289,354576.243316932
2290,445656.6867565839
2291,343568.8592548295
2292,438505.4876118202
2293,456928.6414693884
2294,414052.1061023549
2295,478695.80416810146
2296,264882.4879946441
2297,350878.4108740932
2298,342574.642843379
2299,365498.2136013832
2300,333795.6820921289
2301,326987.8256719857
2302,253410.0280175478
2303,255707.51563279875
2304,247045.56227074264
2305,194458.51614818207
2306,188358.28925702686
2307,203562.5495644287
2308,229874.03081849177
2309,281868.04570740595
2310,219990.30814820682
2311,212118.6715891118
2312,165975.98544788855
2313,167861.59149338037
2314,167203.88525332758
2315,183055.85855377448
2316,201271.69248474643
2317,186354.67091137488
2318,177152.15626721142
2319,184847.90970242172
2320,188439.40660666898
2321,247524.2984180396
2322,190480.1980349886
2323,193458.46794525487
2324,196782.1850117038
2325,211475.80256546888
2326,183679.72806742607
2327,203395.96382686356
2328,224288.33412483867
2329,196751.2139283937
2330,187720.05432929093
2331,328260.80627800926
2332,416103.35021388566
2333,326671.3855410425
2334,251926.67797333305
2335,291465.59437743097
2336,297131.71180621354
2337,193805.171114004
2338,256532.26249612647
2339,229725.2846352199
2340,368290.72580657573
2341,215270.67877586503
2342,240755.02610315036
2343,234872.34636580324
2344,225586.55567515912
2345,230909.6131216869
2346,219277.8589551123
2347,197544.89644140447
2348,245330.1476740848
2349,172518.01389054034
2350,314954.41952640755
2351,243739.41484826675
2352,244689.23215145068
2353,243365.67767626065
2354,137050.2221622894
2355,140565.48087423766
2356,148762.52534641323
2357,187458.52311965724
2358,193153.22379532104
2359,132561.54358342898
2360,119809.91936996845
2361,147176.27657889732
2362,246610.52643396513
2363,142102.60100233872
2364,163634.45591535402
2365,223506.3549717439
2366,200210.07661188426
2367,223258.21831335654
2368,216690.33795643214
2369,211139.4153908003
2370,170540.03727842565
2371,163081.72194523923
2372,188316.31334503464
2373,283977.2480991528
2374,314108.401954739
2375,243577.4004028407
2376,269588.622847767
2377,313950.73955217435
2378,153719.32364702327
2379,203675.29968738847
2380,149238.8969956746
2381,169897.57135325894
2382,218208.3065784037
2383,202658.5528895036
2384,245744.59609576414
2385,168713.21585109064
2386,133627.41815864044
2387,134321.86789763233
2388,108851.64528633855
2389,115327.96047085042
2390,151577.06382453546
2391,147404.1273939498
2392,116022.01029854974
2393,174461.91181035285
2394,145019.70451556606
2395,216498.6781787543
2396,145622.10598524424
2397,213732.32970234178
2398,137618.7904658379
2399,70415.22861554909
2400,75608.42399325904
2401,128279.26797448391
2402,137028.40939119176
2403,148169.41218054984
2404,152372.68840070345
2405,159705.97856452438
2406,147191.73478782692
2407,128524.60974439853
2408,156086.95173325323
2409,121635.78689542232
2410,161774.55253555393
2411,113566.25457190779
2412,154499.3345009562
2413,129132.38644974673
2414,154033.5899185295
2415,133256.23810622923
2416,127079.40979510843
2417,135532.71925802692
2418,137396.2879857657
2419,126642.69466037313
2420,121858.63760822947
2421,134631.79748228495
2422,104658.81711975276
2423,108998.0724765575
2424,164189.1978794405
2425,201305.5663929663
2426,126243.51406198373
2427,124360.4782518265
2428,177773.74584577375
2429,115428.53084733617
2430,134056.94005115723
2431,110688.19033256872
2432,154396.80742803728
2433,151099.7320283977
2434,139610.25792216675
2435,146917.10976756984
2436,112407.15398002327
2437,103258.58232756406
2438,127362.6330876866
2439,102019.31000221225
2440,127292.3904676511
2441,94656.18225725698
2442,101663.80861118509
2443,127859.17557651509
2444,130360.57987138013
2445,92133.30232900895
2446,131974.66965296568
2447,171310.61873784033
2448,120889.99507435196
2449,117407.36297824603
2450,150964.9560910418
2451,119146.57231613566
2452,190593.22210626065
2453,94442.8719620781
2454,114115.9996345602
2455,120365.78626801289
2456,123221.79266364725
2457,136470.1255921675
2458,131007.8719403734
2459,109029.95311060947
2460,146253.85339813604
2461,130323.20823262984
2462,129480.61448175894
2463,122618.55375869595
2464,162862.8621547131
2465,139717.9554301375
2466,120091.50388715997
2467,132676.811511362
2468,88386.1341901315
2469,83719.61177297375
2470,188843.4153848319
2471,210532.32918158005
2472,158423.7483693041
2473,111334.08451642917
2474,71787.62742054123
2475,205846.28762121758
2476,113001.61628046377
2477,116967.05778441532
2478,144914.4333131796
2479,100806.29483457403
2480,154424.10658859427
2481,122219.2193148586
2482,122632.59648418095
2483,112867.68767016025
2484,125068.80687307872
2485,126436.28759534455
2486,139569.7312286304
2487,165123.4449634498
2488,169900.60469177592
2489,157070.43341945112
2490,143834.9999228856
2491,98890.6077197724
2492,198279.00829158138
2493,148965.9593012334
2494,141149.88709126454
2495,83944.68593649377
2496,234798.04750691945
2497,148602.96766719804
2498,113477.69836534947
2499,87608.30653499215
2500,117770.92781313854
2501,132099.6177220385
2502,139232.6160943539
2503,96283.28118054371
2504,179369.54201540683
2505,228092.3430607382
2506,246205.38484390327
2507,271543.4607712213
2508,246412.52050723892
2509,218904.79992301314
2510,221754.6143663816
2511,174764.02687452183
2512,207504.86639660975
2513,222114.74176154545
2514,253315.48154329415
2515,147154.85782679735
2516,179411.40763706065
2517,150858.25795397605
2518,157234.08125455063
2519,241389.64590482967
2520,223833.2925919383
2521,185881.5213752822
2522,225714.9867673392
2523,116067.5578078811
2524,136441.9121722958
2525,144812.99029680184
2526,137214.19524282168
2527,122977.5688168494
2528,131764.73418919847
2529,140652.8344092818
2530,132042.46365720098
2531,255204.34418980157
2532,225297.45993890762
2533,196119.85720458932
2534,227357.28481168457
2535,285738.63251466985
2536,226764.1063364815
2537,243645.64103356475
2538,184526.7915886996
2539,189849.34877712998
2540,180571.1852072026
2541,182821.79969583507
2542,160635.95468583956
2543,117851.69444093869
2544,115611.82785581477
2545,133019.67439835003
2546,121759.26681945777
2547,141307.42800164854
2548,161975.14746982825
2549,151368.86969270435
2550,867340.4707297098
2551,139043.21985777514
2552,131041.00921136631
2553,75527.10129589554
2554,89641.24796639354
2555,118817.46695834924
2556,101341.74872878903
2557,109721.3314180478
2558,156912.4501315989
2559,141024.07478112067
2560,166040.665336354
2561,161222.65723032478
2562,145342.81821309327
2563,152833.8579564779
2564,214036.09509663476
2565,147068.55962186345
2566,152748.25984241487
2567,143369.47100461103
2568,205686.8211361316
2569,233103.9651453486
2570,119647.75111163745
2571,184864.6859212434
2572,147796.71055042703
2573,208775.05358763348
2574,286691.19533376675
2575,130911.48633039444
2576,113142.97013226821
2577,138748.71541159038
2578,89869.1150391617
2579,64130.01945593291
2580,81544.46510429839
2581,95871.88951951252
2582,106262.13645574858
2583,261098.10639482774
2584,170924.2806229821
2585,187531.43127201754
2586,216603.18906853368
2587,201772.446349551
2588,137899.92287364157
2589,152963.75538527878
2590,199498.01295670893
2591,223582.84907214806
2592,205873.47916040244
2593,245800.5027131499
2594,182814.76879235663
2595,207627.9418358573
2596,273403.46612282365
2597,188571.61830400664
2598,291476.0518077226
2599,329127.3397137573
2600,136612.51487383322
2601,144304.9313080807
2602,85610.36411512106
2603,93448.41909091614
2604,89815.85736982737
2605,83366.12202290761
2606,142907.80779694734
2607,235809.43383037124
2608,192134.59311322554
2609,182257.87831626463
2610,108527.71989632264
2611,108265.56580693283
2612,161239.97851093631
2613,134059.40979565107
2614,125300.68603978763
2615,153900.78800837617
2616,150559.4422999946
2617,174749.38586983262
2618,186050.27759594744
2619,192506.77791098758
2620,194664.0914088711
2621,172924.0611458756
2622,177114.65344542754
2623,237400.07677400298
2624,310943.3964969397
2625,281130.4225004464
2626,178076.18927583875
2627,170717.54012196898
2628,487119.5244899719
2629,539195.5509285624
2630,403064.5170111793
2631,493050.4634318186
2632,420514.7888771631
2633,302959.47662710067
2634,422783.5419332309
2635,161518.59593602028
2636,178332.53953288085
2637,188216.83781706233
2638,252752.28799953515
2639,189141.06372325573
2640,150449.45399290667
2641,108227.23463767227
2642,180348.67439870065
2643,110025.39420828185
2644,121360.78330244562
2645,114555.85220720986
2646,99310.9070073064
2647,108040.75860732181
2648,144230.17061750943
2649,161301.89624306245
2650,140064.87310915187
2651,143680.79098556266
2652,408072.2051525922
2653,249202.97129969744
2654,255317.12249157694
2655,402236.2294039399
2656,330239.7054500354
2657,346837.6789171767
2658,307612.95618780854
2659,322467.4898631019
2660,373950.8232004441
2661,345747.2270239245
2662,357648.0239485903
2663,294098.7232218772
2664,280333.7285786982
2665,331950.85097838956
2666,281112.2988423528
2667,172362.06034706303
2668,177764.9767795651
2669,178526.83995926828
2670,273430.1790801754
2671,189016.93122442684
2672,202507.00974333717
2673,201611.21827977034
2674,194409.3354370906
2675,184975.9529147758
2676,195379.72120313146
2677,201200.79182204627
2678,254538.94466571813
2679,274486.638370536
2680,284737.6960296269
2681,414370.7739407518
2682,327888.10475208017
2683,601971.6729152474
2684,327153.9108430304
2685,335926.33164572733
2686,232462.2807874126
2687,299764.0436655602
2688,213251.57044701255
2689,212094.0074083991
2690,409145.58189464355
2691,189143.67926267945
2692,139993.28423169052
2693,196232.75833288569
2694,132611.06988758975
2695,192634.66147882387
2696,184511.04237952866
2697,182348.9877033025
2698,200656.68010817005
2699,164368.91529093255
2700,150575.53417277403
2701,155245.06868714816
2702,118308.86269125504
2703,133899.1925897883
2704,137131.3837058473
2705,113895.16720901086
2706,114472.59938804821
2707,128462.14968945504
2708,129829.41041525413
2709,101732.47685694834
2710,130899.69802633366
2711,239339.7195008889
2712,387126.1778803545
2713,174104.9804036166
2714,155435.68012510604
2715,167297.98355162796
2716,156507.18489661728
2717,189737.6366529931
2718,218760.47283622038
2719,144436.63988781473
2720,176366.635896068
2721,130805.21689166375
2722,162826.7391497514
2723,143059.55148242536
2724,128512.24583929265
2725,130460.1223340509
2726,144770.5664364971
2727,167020.07040824738
2728,190161.51706190567
2729,151796.19018648445
2730,144511.0981785851
2731,144608.83981125167
2732,132663.28395649776
2733,160755.25053330485
2734,142310.16415756952
