Id,SalePrice
1693,169254.74452632057
1694,189259.7722875426
1695,169425.81569433835
1696,277673.9605129355
1697,175133.11767613562
1698,355724.7310992028
1699,306774.9682458777
1700,246350.33660410388
1701,257413.94016668637
1702,240889.41492564275
1703,249387.45586328817
1704,276955.8503584192
1705,249735.08711679772
1706,410736.53582723485
1707,234465.81550614964
1708,212389.7356993346
1709,275635.07936547126
1710,235706.1857675923
1711,270770.691109629
1712,274176.056365704
1713,273000.8615962305
1714,225432.127613203
1715,209040.04311422358
1716,193901.29563523745
1717,174462.86871630588
1718,121940.62174403707
1719,195527.5091419146
1720,248033.31140295108
1721,170630.06251874473
1722,114021.50623254383
1723,155420.34289422806
1724,231705.66574769968
1725,252044.34301882226
1726,187088.25788156586
1727,155480.89977026687
1728,149297.42727181446
1729,177822.3269850962
1730,157043.5586712954
1731,122121.02615336076
1732,136225.77991925573
1733,117447.06944798169
1734,114212.28057748545
1735,128356.86675305547
1736,119793.76735952396
1737,295509.6233251691
1738,222345.86502208913
1739,251855.50465398605
1740,193990.92981666554
1741,189932.55891429054
1742,173169.94089740087
1743,174217.89983764398
1744,301032.79317642696
1745,221259.31038075502
1746,171582.03765789367
1747,217413.49160427443
1748,231840.5626780465
1749,145199.04084548727
1750,125600.19325393214
1751,245743.17828564276
1752,118158.63777385146
1753,142579.01699051252
1754,181021.51683604944
1755,167211.25659774258
1756,130127.98890334343
1757,126027.03547629985
1758,147289.9912242231
1759,155958.08775390236
1760,164257.23898976683
1761,142532.21809180384
1762,178449.80547575236
1763,170447.11816449705
1764,116127.21720565841
1765,150792.69478708052
1766,171555.73478203992
1767,208891.45397037055
1768,146863.17753834566
1769,180941.56404744106
1770,146394.4545671046
1771,130656.18189363403
1772,127186.84574047416
1773,135771.24722512582
1774,123707.82782871235
1775,146874.16043104543
1776,118484.43720472464
1777,116418.89395563824
1778,139189.4824155789
1779,115665.22209144813
1780,173651.1957772534
1781,127765.80753377844
1782,90722.86103696613
1783,145488.62077773042
1784,104373.85616730494
1785,120011.44785813637
1786,147773.88609984383
1787,159052.93661641504
1788,54916.62680057342
1789,97408.37707526212
1790,82857.83417234359
1791,175537.3500439113
1792,155636.444826513
1793,126677.69651611861
1794,156422.049681625
1795,134700.1152922447
1796,128746.33281794672
1797,118753.71574530035
1798,125068.87931062677
1799,121693.21066974664
1800,128953.60897729959
1801,128942.8414805165
1802,122358.97927012762
1803,145591.91705863987
1804,145972.25190387364
1805,137942.03310264114
1806,118576.6011903019
1807,127912.70055338857
1808,122219.42123094997
1809,120577.43355651024
1810,155521.86316373703
1811,94251.28548199864
1812,93978.4392527149
1813,122778.44259863286
1814,108511.89147939939
1815,55052.72494076575
1816,99484.60756514253
1817,117708.34007837815
1818,148682.02384676485
1819,121894.3056007181
1820,49766.42917675312
1821,118305.79462791748
1822,145707.18893368056
1823,38808.97259519361
1824,134949.936270979
1825,137245.72461155316
1826,103371.5812437784
1827,105314.79223068207
1828,132408.8550338927
1829,122992.11326052359
1830,142534.0993279422
1831,145646.0861373604
1832,79960.99045173037
1833,144280.503203581
1834,121497.94813235277
1835,130317.83364050477
1836,119991.05168108309
1837,90100.7735450842
1838,127034.74828005797
1839,96663.08988508148
1840,175519.1050078985
1841,138643.93363749143
1842,80868.2408723005
1843,128315.3364725832
1844,139259.10391320186
1845,135458.80483907036
1846,147960.48619398603
1847,159483.83813824013
1848,53499.16280767909
1849,109292.97958238533
1850,116109.82396914459
1851,152258.70963739447
1852,121481.76394549034
1853,128285.1677319544
1854,168295.77479144488
1855,136320.5619984667
1856,225091.38127484836
1857,140405.33506771937
1858,144316.18071755097
1859,120456.12224516776
1860,156102.56996160228
1861,118165.69924411696
1862,316290.3440640336
1863,307298.5658250454
1864,308028.84858286777
1865,342924.6333423929
1866,336436.0747408355
1867,241061.28190708545
1868,289864.5158197314
1869,201730.1869832728
1870,221827.95391582642
1871,249050.2004358179
1872,164787.03981443957
1873,234097.88299686802
1874,142492.38410795145
1875,193655.93786249982
1876,199627.8011647296
1877,208702.92772380152
1878,192155.15531661123
1879,135053.6586648835
1880,136671.6808078581
1881,242141.38093656514
1882,246907.50777650907
1883,187573.42361923965
1884,207951.4166243575
1885,243986.6538407472
1886,291702.721092655
1887,203770.1578160957
1888,280112.24369504565
1889,151831.00624377147
1890,122427.48060687307
1891,138248.30927789258
1892,100311.61845791517
1893,132639.87268229152
1894,130828.94916247127
1895,137272.850866145
1896,123654.67872245282
1897,119358.56266634096
1898,112098.49717007291
1899,152732.4525909524
1900,155664.6773734214
1901,179818.9949194574
1902,145694.17074171494
1903,230684.5951402813
1904,145665.14658577007
1905,201341.08108125813
1906,160197.79989087692
1907,213401.3016974718
1908,109937.99811937526
1909,138717.51043076962
1910,117558.86248125762
1911,217419.88136420195
1912,333706.3218500908
1913,153187.05977017712
1914,52786.64245255802
1915,322619.4827256583
1916,68620.88879048538
1917,244081.1838446088
1918,142582.08728587395
1919,172024.4209906095
1920,134053.68245223383
1921,420445.89284152666
1922,322607.968300102
1923,233104.57398977564
1924,225509.78643419073
1925,191425.3270545871
1926,396550.8985078885
1927,131006.98669119492
1928,149851.64368289404
1929,128841.3525876231
1930,131055.38874432503
1931,148287.21367264475
1932,141264.34813059057
1933,186265.23314244978
1934,182106.1222510568
1935,183892.11097897196
1936,193442.67829693118
1937,187665.570130545
1938,171344.56906289703
1939,244532.78770223376
1940,179238.36346949992
1941,175268.65883151838
1942,182627.20193974947
1943,198070.30896866645
1944,387861.187743838
1945,413963.0459411256
1946,141829.0114626161
1947,364314.06378414447
1948,191245.38728740226
1949,246109.39974201727
1950,176646.2696325306
1951,234713.5664738552
1952,202080.69913092416
1953,172416.2873433535
1954,179090.04089512207
1955,137230.93931700854
1956,271244.9532525359
1957,152519.92612729143
1958,316810.98823865905
1959,139392.45522935304
1960,118479.1309807663
1961,124059.49371102225
1962,97270.91056484562
1963,103706.76752055451
1964,114225.82375324839
1965,145600.17566414888
1966,134897.35086336898
1967,292443.21760351834
1968,463446.9640611137
1969,400704.43430838664
1970,439822.20104865724
1971,459927.6073878516
1972,392181.4041341242
1973,255059.81327115366
1974,330337.73626805056
1975,493384.02336799656
1976,267965.8409440217
1977,355456.60939932446
1978,363233.38375434204
1979,324976.185839862
1980,193580.88937699128
1981,363093.2754486076
1982,227441.36825694144
1983,210887.40580828444
1984,163539.00153760458
1985,233443.61267829235
1986,212735.49557280826
1987,172171.01236780288
1988,178497.25685410926
1989,192624.5318735532
1990,215245.49988171604
1991,245533.12596351196
1992,218401.97481401364
1993,165568.8892342177
1994,228219.9810470531
1995,182857.04842758828
1996,256825.09664602898
1997,306811.1476738407
1998,319090.3419047871
1999,270194.84152627003
2000,314834.87206186546
2001,256153.0737990979
2002,251855.2015337458
2003,262019.3971226803
2004,267839.9335228253
2005,229335.87574150864
2006,230089.6079751042
2007,247865.07595796412
2008,220431.92054687729
2009,196267.49726332945
2010,187812.71521899485
2011,126749.53243653622
2012,172238.6978746578
2013,181921.9566211314
2014,182836.18051070935
2015,198922.2119844282
2016,197294.94443337774
2017,195302.07323618408
2018,115259.96910646792
2019,132849.044053185
2020,100111.39969070957
2021,110932.47529861682
2022,177769.19994760805
2023,142590.74565425783
2024,254476.7033854474
2025,327710.5708766557
2026,172099.55800243834
2027,158766.36483495514
2028,147258.22392860017
2029,175438.97273232648
2030,270546.76407921064
2031,238428.90712513428
2032,266060.10613040585
2033,252634.72559918178
2034,167049.6237979825
2035,216410.98142498967
2036,185080.10885995688
2037,192553.00059631455
2038,285417.48742567754
2039,231923.84941233104
2040,265030.33596375794
2041,314723.4957233222
2042,205909.40026834578
2043,171356.3372322946
2044,174363.1030941209
2045,222968.87923033355
2046,138716.45464391744
2047,150859.3231738271
2048,143498.8286950786
2049,133478.022167778
2050,171312.42577038775
2051,108292.02936753354
2052,128298.88067869794
2053,148334.34385217418
2054,85141.0897623703
2055,155447.2937986372
2056,141061.46296925072
2057,114960.42265524347
2058,220848.07698963134
2059,134193.80206124458
2060,166520.06027294358
2061,175951.76539453556
2062,130891.43650360039
2063,116104.18867462184
2064,144029.0691803766
2065,113492.21404738964
2066,165806.29058716982
2067,105229.0392570234
2068,121064.79120506457
2069,84855.90707362002
2070,112185.45161033471
2071,93303.14187207152
2072,121851.85558854211
2073,139581.69659385883
2074,186221.43772105622
2075,151548.09177548418
2076,125885.48523684313
2077,152929.42670370528
2078,131333.35561631992
2079,129338.82334365793
2080,120493.95932851153
2081,125201.43550480239
2082,134581.8768459765
2083,138421.17429346536
2084,112190.46156819636
2085,123706.05761367618
2086,102026.48881877177
2087,117021.98108957119
2088,90958.12627605654
2089,78867.18217941253
2090,125155.69414587785
2091,124148.14612458949
2092,134201.02179768446
2093,112428.96621223008
2094,111714.2138458966
2095,147841.03662054992
2096,75630.54750196515
2097,92869.03605152886
2098,147776.7324928655
2099,51569.08509596684
2100,79682.58116747998
2101,117944.02835624671
2102,115140.3091300901
2103,103937.70381119255
2104,135442.47459392608
2105,130449.10679139002
2106,73138.62102935415
2107,200883.79966326585
2108,110223.46582916251
2109,109106.75182380943
2110,130894.2964046286
2111,130505.56249964256
2112,146465.23761669567
2113,119980.54615668968
2114,109560.90332105607
2115,165564.60892155877
2116,123145.28053540661
2117,151853.24169370419
2118,122660.72447413194
2119,107274.4562973696
2120,113874.0162941271
2121,103109.2688547537
2122,108491.03557607073
2123,84297.33588410886
2124,165859.57928459448
2125,125660.674459279
2126,144690.0353586024
2127,133369.96795742292
2128,120383.89960916611
2129,99348.51917880928
2130,144902.55725591947
2131,135736.74957410272
2132,109777.09213910333
2133,130057.63800001623
2134,129143.19650082754
2135,100801.24293850003
2136,67056.59026219133
2137,111507.0459924522
2138,133123.0724287635
2139,146386.06045823888
2140,136080.237178364
2141,152938.393505401
2142,124937.74105366861
2143,141232.3833033958
2144,122633.0416532372
2145,133415.7574871643
2146,165575.19339606364
2147,129132.66115791083
2148,136455.0490650424
2149,153332.56235381847
2150,224967.60963005634
2151,111228.10397046388
2152,166010.64898109523
2153,159871.60460516677
2154,103342.85899885991
2155,150784.12546090927
2156,268651.38658595266
2157,238223.87350718788
2158,222513.38006484724
2159,188989.2041676824
2160,167203.66519159405
2161,244959.52706401332
2162,357655.59141908016
2163,361690.51247532887
2164,264732.9226334196
2165,206772.46771001932
2166,149694.44510633693
2167,214678.8800959633
2168,202123.5750216318
2169,194598.63246118143
2170,212340.10788167606
2171,148815.4370032743
2172,129862.11956350898
2173,163617.92037258053
2174,234307.6048794384
2175,291245.3775957527
2176,331525.37789734977
2177,245370.8770702146
2178,208175.61670282678
2179,143666.5122404637
2180,205473.56797256396
2181,188280.2947949284
2182,228360.27307074875
2183,190493.3818987212
2184,123789.17102077772
2185,106674.47481520589
2186,147496.3587020223
2187,152883.02224539485
2188,151069.12771343908
2189,240642.9032013665
2190,81184.64585168683
2191,85168.3942094055
2192,97045.09745145925
2193,108292.09676801806
2194,107544.03667389684
2195,111878.96419151158
2196,103350.20975011283
2197,118204.9688932175
2198,160820.88414558742
2199,167903.22077766486
2200,145872.33706829775
2201,143795.60464538712
2202,229165.839834141
2203,140636.81697799786
2204,196727.71190940248
2205,113993.12029523797
2206,142189.32682154348
2207,220470.45665094952
2208,256461.59039077495
2209,231281.8193808568
2210,120350.03325206964
2211,122025.8496913205
2212,116202.07826742656
2213,103488.3982896034
2214,120777.64294578275
2215,103410.61886343661
2216,149425.13201809133
2217,71390.2099669459
2218,63512.25615785165
2219,67656.75316702097
2220,64557.97955168739
2221,327657.87070505106
2222,278107.6674242951
2223,300811.61471398314
2224,212523.78338194767
2225,119561.56210323502
2226,176197.86450156744
2227,201311.38420005923
2228,263674.0523263523
2229,256278.81004905456
2230,155894.09808403527
2231,203823.10866301402
2232,179541.87878083234
2233,177039.4840287728
2234,243916.60326888927
2235,221158.30768856642
2236,256736.2848802254
2237,333516.53246525413
2238,204194.9008208556
2239,102941.19010120108
2240,162660.9664943142
2241,160170.29908073772
2242,122877.98082076975
2243,120773.7819493271
2244,97865.83052583708
2245,95720.94691715034
2246,146644.43163222607
2247,109283.41426927295
2248,123749.18867577905
2249,123088.63808004642
2250,130927.79839156468
2251,111362.78086512156
2252,173886.38937357036
2253,155983.0528126751
2254,174266.07641325204
2255,187214.36615725124
2256,182944.0327206934
2257,212364.19938024512
2258,162835.7811496575
2259,177100.4810105073
2260,171283.00907734365
2261,180737.20382929844
2262,202301.37420510637
2263,393153.004851332
2264,400654.0178875389
2265,167568.1080752759
2266,356233.18293127243
2267,392375.0129423754
2268,427347.39075624937
2269,143366.80641677338
2270,185953.42816241615
2271,231192.6290906792
2272,193546.21407402825
2273,162993.36673909402
2274,182689.85327028958
2275,136345.61947422498
2276,196497.89776108216
2277,189190.84203231148
2278,143308.7016784768
2279,124493.48564956698
2280,126174.23412387943
2281,172470.35178752334
2282,181102.9706507458
2283,101132.05524768698
2284,112259.09581667121
2285,133177.73981396522
2286,120644.09560840165
2287,348709.8944580838
2288,271581.99960013886
2289,404129.6184336569
2290,529272.7979018417
2291,322893.9481063949
2292,459659.24425490934
2293,508633.2353153856
2294,425220.51757861994
2295,470788.12039806263
2296,280806.80391717213
2297,325557.621125584
2298,356364.05138688954
2299,377461.17080205353
2300,339275.3701336294
2301,279238.0882544366
2302,248288.0594891974
2303,242475.83367455847
2304,230141.23128228573
2305,185871.37247704857
2306,182551.47580881175
2307,196828.25140778968
2308,221174.7447855756
2309,287982.2533050535
2310,216109.06056478719
2311,181436.67933048646
2312,174860.7066161716
2313,170776.8541638959
2314,148060.69809338576
2315,175667.783468345
2316,179837.24906169318
2317,174168.4212222574
2318,180699.8346530507
2319,175857.1801244765
2320,188604.75315588978
2321,259766.59234272633
2322,164729.53534220753
2323,186038.17396191455
2324,172615.10647994134
2325,213733.21810388067
2326,167062.29969832802
2327,212456.0874913783
2328,232728.0002123946
2329,188282.86724869395
2330,181310.47043254593
2331,352410.01663264266
2332,388986.98508961505
2333,328447.11173781625
2334,259548.99510625936
2335,280295.6901094119
2336,335252.8316940526
2337,209195.81523904926
2338,276667.68999970617
2339,198753.45268515105
2340,390465.5758818008
2341,214580.8935453965
2342,236611.45956091103
2343,229972.76978017561
2344,217736.46983855765
2345,228658.19024983348
2346,213087.81568134803
2347,204649.55922357063
2348,242512.58238209868
2349,182002.87862990552
2350,309788.60516584787
2351,259152.10654023447
2352,246723.06786624514
2353,253127.68660738642
2354,130755.0639040143
2355,128792.1156065159
2356,150158.5528082797
2357,201129.34968251977
2358,193833.438608647
2359,126224.10059645133
2360,116147.31028165012
2361,144009.69626006074
2362,274991.48076581693
2363,143582.6913959801
2364,161096.46472388634
2365,229520.00252136606
2366,191093.62546901108
2367,226440.03444938813
2368,217612.4684142438
2369,223815.41049329875
2370,174901.76424996284
2371,174155.69803050155
2372,195731.20775261338
2373,301383.5795209703
2374,322549.94674338726
2375,262013.87607276105
2376,293517.77786977286
2377,360378.36846493476
2378,144685.60412140907
2379,200452.08462439192
2380,147940.44580125052
2381,162682.58235706552
2382,218205.83917797895
2383,209816.31199243397
2384,251705.22441345098
2385,160726.7092065267
2386,134958.00267564095
2387,138155.69818973643
2388,97873.09499186387
2389,122373.63686606706
2390,144781.30817574172
2391,145414.25305183747
2392,118490.6157142436
2393,173518.34362977743
2394,144869.45676007308
2395,219210.45788635057
2396,152162.58149815066
2397,211491.24794639737
2398,132269.4619376357
2399,54373.42749026686
2400,54074.35163382044
2401,111565.2377881225
2402,137920.41839257287
2403,133959.85058582207
2404,147333.96968320565
2405,167854.00179579091
2406,142867.35979286474
2407,122586.07688668184
2408,146059.0348462271
2409,124201.13467481424
2410,163717.7964071038
2411,120470.94141070213
2412,153047.77304231477
2413,129105.6726160026
2414,139075.33123169784
2415,132571.83821720452
2416,133205.64501073904
2417,130509.68615892282
2418,133267.61126329462
2419,120976.66754787521
2420,122299.13530164027
2421,145262.6915378657
2422,112228.77833886423
2423,120899.00357868901
2424,152612.31957622906
2425,175600.4134513044
2426,128072.80545837778
2427,127901.13027672538
2428,167477.1831667987
2429,115896.90667430911
2430,131413.13384586113
2431,109594.7621751124
2432,148875.5029648429
2433,148691.63269901066
2434,145641.46060989713
2435,151241.102012372
2436,108435.73298344223
2437,110694.6497025093
2438,127908.00978876394
2439,101417.05973653782
2440,118628.52626136814
2441,83921.15802580386
2442,97103.05070672942
2443,118606.93154477979
2444,130993.50491054771
2445,81681.29412844343
2446,131921.47334950097
2447,172122.1676550114
2448,127604.21236394027
2449,108696.52159445142
2450,151358.35314222178
2451,123873.02104300506
2452,217226.468041081
2453,88708.11208424512
2454,118690.6544144052
2455,119714.7369660571
2456,140727.58564058098
2457,135595.9361081157
2458,124415.4032537448
2459,109445.93521007086
2460,132696.41415293244
2461,118646.51078639744
2462,135169.34944773652
2463,126188.61273317438
2464,184447.77064404145
2465,137372.6406170097
2466,126635.36342865156
2467,130425.90629229005
2468,75920.58488923863
2469,78804.29809472636
2470,186118.98977658892
2471,207925.71632951256
2472,160280.8216956944
2473,120285.80308956906
2474,71690.56458246791
2475,209705.52870577798
2476,108824.91448546317
2477,127970.09292919077
2478,150121.38631149803
2479,100194.1440519508
2480,156487.92033377694
2481,129916.66264554147
2482,138300.6557639651
2483,115747.9537801861
2484,129112.72231263481
2485,127940.26239694002
2486,158176.11474522407
2487,175907.8472426613
2488,159748.3955406689
2489,141689.8755363684
2490,158076.72521165424
2491,90014.16142565373
2492,184700.51510217125
2493,139142.33696689273
2494,145114.08272344913
2495,83754.51930044974
2496,263063.37147341366
2497,144915.12942494088
2498,115601.75146718233
2499,92354.93874839653
2500,123535.235352411
2501,135344.97026434288
2502,153061.42236104488
2503,94129.41811094168
2504,166942.710268
2505,218594.76914044953
2506,254803.03427402655
2507,291456.98779433133
2508,253777.70095758053
2509,219353.5024580196
2510,217030.18984495263
2511,173711.07376072602
2512,210350.279889997
2513,223380.6305702751
2514,256073.18971480435
2515,149346.23084482743
2516,169720.729936911
2517,141851.87974517661
2518,152845.13989247713
2519,229926.70030048207
2520,220303.62083174207
2521,181351.09454437537
2522,226861.1275705354
2523,122677.9763478854
2524,136368.60538278782
2525,151890.90924731208
2526,135574.4820313717
2527,116312.5591234785
2528,128087.4842578191
2529,128302.5423927614
2530,124246.00091990264
2531,252745.16953903242
2532,221268.29892740882
2533,197780.24115300743
2534,233597.1010533554
2535,320573.3375610255
2536,226655.61011954202
2537,229501.54627263104
2538,186325.70714222148
2539,182932.19844487903
2540,177325.39046658945
2541,178761.90874863823
2542,164487.96441452994
2543,126288.84758188832
2544,122426.11775963767
2545,130688.23126813039
2546,128766.33518445447
2547,140406.1191316521
2548,152705.06794551187
2549,160535.10015374003
2550,239650.32594170686
2551,142190.4647247059
2552,122764.0663385371
2553,75357.1759535388
2554,103167.61726673137
2555,119591.0201612938
2556,100007.96126019627
2557,113118.18343152161
2558,156228.8198146151
2559,137476.5662593618
2560,146919.36770760882
2561,139287.93554227424
2562,142401.22461685678
2563,145917.81558334126
2564,213105.00354249313
2565,153435.6504001949
2566,166555.65116789975
2567,135206.98529176475
2568,207528.48048104002
2569,212585.090808143
2570,114272.47045907062
2571,183773.91403863934
2572,148656.32723357994
2573,225735.2763742175
2574,269329.0552687295
2575,134498.2198493941
2576,117879.69470472595
2577,157744.49093254737
2578,82607.01621898398
2579,64460.10899952595
2580,99799.91200841765
2581,91477.18265685512
2582,104280.91507484406
2583,276710.0181422927
2584,167938.64549121246
2585,172361.83332987357
2586,203629.04620996336
2587,203189.99393290989
2588,147845.28345130375
2589,150747.66394799075
2590,208789.46997509454
2591,223315.72665333972
2592,203203.63019215685
2593,273123.57348884665
2594,171377.2661637655
2595,205053.46043040225
2596,299055.94667547394
2597,191409.42981194652
2598,291946.44224348565
2599,317682.61669953435
2600,157032.22462196494
2601,161293.54182906853
2602,78964.44947692091
2603,89987.02848428099
2604,82766.1080360651
2605,73095.16450764737
2606,150821.77879541565
2607,191888.6664630632
2608,197969.55753019833
2609,166188.1439144291
2610,112812.33868922408
2611,116510.6030915889
2612,159644.89850856934
2613,132248.0002861889
2614,126253.55261885034
2615,154705.0913811894
2616,145578.68272368092
2617,170934.72578836104
2618,188548.73641083122
2619,201176.11959757423
2620,187592.68340897426
2621,178122.05456201104
2622,183135.8269787791
2623,247087.15369160587
2624,296276.4585567162
2625,300756.3401720096
2626,173329.15254355565
2627,167129.23189999073
2628,531618.7127684383
2629,490425.2533929975
2630,379571.36336113146
2631,481369.3564193615
2632,423373.330735513
2633,348271.49764471146
2634,445415.62063068495
2635,159455.71854029087
2636,173746.226996118
2637,188386.04980333577
2638,254415.15132054937
2639,194426.89220978657
2640,159491.24643321137
2641,100607.04292023566
2642,182723.7426475633
2643,100521.4282896871
2644,126175.43792297797
2645,106304.58418718564
2646,96756.51028590435
2647,99770.45921330446
2648,144246.16408697155
2649,144121.8867145291
2650,140230.1155587158
2651,138054.1884075899
2652,403801.5503336738
2653,240321.8046250033
2654,248301.8910914557
2655,409467.03634384734
2656,298309.5996598251
2657,331222.3590968799
2658,309484.81825584325
2659,294575.36999122245
2660,349923.817090586
2661,367351.65355652425
2662,362634.16316539276
2663,288056.6609856982
2664,277703.08411846997
2665,312995.5605229996
2666,285440.7522380334
2667,161784.30873520303
2668,171982.66523821664
2669,171396.5345973018
2670,265099.75410870154
2671,178061.51175779934
2672,197349.27903581073
2673,209663.3372530669
2674,207843.62402493652
2675,173284.71578247132
2676,188207.1940604466
2677,199043.73280635028
2678,244937.94513211804
2679,270508.0705566223
2680,273046.76443692326
2681,422462.8592958907
2682,319795.3596309547
2683,506810.3142131627
2684,306698.1258640093
2685,341864.3517696766
2686,259936.84185778108
2687,334790.5521437441
2688,206768.6647389622
2689,201628.9207137208
2690,541126.1369915181
2691,196745.92717872377
2692,121751.95298754139
2693,180646.04742317495
2694,118926.1591566273
2695,184903.67438287995
2696,185717.7456018579
2697,191875.33628027234
2698,188683.80080876074
2699,169927.83441558236
2700,154632.26222306574
2701,132906.70875115984
2702,109856.52244015445
2703,116266.56206467946
2704,143743.27702222663
2705,119638.55223453118
2706,113404.72558125535
2707,126065.25938949389
2708,132798.9864224738
2709,97539.57029179278
2710,130163.7324494831
2711,297879.083579705
2712,393268.8998034364
2713,169220.3733493111
2714,148793.51631778327
2715,167689.8442562688
2716,130391.06055942476
2717,169222.8345537328
2718,227486.43402132974
2719,160794.15818714915
2720,172496.35058356955
2721,135568.2540657917
2722,158975.9254123459
2723,144855.21503932404
2724,130186.16136196537
2725,135498.5054231896
2726,152783.74986663746
2727,180867.96271602233
2728,176589.97417032826
2729,148086.88153999092
2730,145603.20359668447
2731,139567.7310909849
2732,129726.5701787548
2733,157511.04790345026
2734,148217.69710961563
2735,138132.88059915332
