Id,SalePrice
1810,133000.7364708942
1811,82706.52782731653
1812,93320.87554043539
1813,118492.13373075225
1814,97311.68274460798
1815,63415.94410643813
1816,104048.83236361525
1817,100495.63308632627
1818,130965.02615920776
1819,131958.61116013507
1820,63200.86773445291
1821,122982.33450052547
1822,153676.8442430318
1823,49055.893423189984
1824,130305.87163487946
1825,135207.71734734921
1826,101825.13854607253
1827,97180.57776559888
1828,129786.70287504345
1829,134588.75943337608
1830,140493.18036096144
1831,141842.25798813763
1832,77925.7374254585
1833,138193.56259841294
1834,114740.53634133512
1835,111942.29514102827
1836,120491.14507256442
1837,86033.59402202723
1838,117519.03177617346
1839,113894.19355425463
1840,137935.9995025498
1841,131834.96102798835
1842,97351.58315790516
1843,124797.08653871254
1844,145859.60326006947
1845,140044.6907249188
1846,153259.5363226821
1847,157128.17352577945
1848,59536.33287895716
1849,114125.64898182436
1850,114716.09058322023
1851,139929.72499180428
1852,125790.78731641671
1853,121060.70199576693
1854,158108.85170646608
1855,143469.96423203638
1856,230399.76937746842
1857,134486.51319637374
1858,140444.1855163378
1859,124694.96311680603
1860,142616.53984334314
1861,124548.16470724427
1862,364664.45217370096
1863,344071.30586871435
1864,344091.93872781744
1865,324670.46201915893
1866,326369.44263055234
1867,228467.2583868062
1868,273523.4613465116
1869,208009.57819149378
1870,224136.15775330976
1871,259657.46937750262
1872,174622.45856525868
1873,229430.84955789172
1874,153763.350547334
1875,188281.9631877407
1876,202006.61959455442
1877,204569.5772621358
1878,213881.52278738143
1879,124421.96584647337
1880,136581.62208416805
1881,235684.04416135492
1882,242191.6675918476
1883,184875.556538178
1884,199980.29366308803
1885,226171.64766197646
1886,277805.5623696722
1887,216523.20192916915
1888,270662.259446778
1889,168992.79092390585
1890,113310.03853518315
1891,129027.34089721122
1892,94553.12772107088
1893,122812.2768614952
1894,117006.79494971322
1895,124798.92789396181
1896,121533.72484527153
1897,113257.64983030809
1898,113913.1502127486
1899,168497.4074391826
1900,162935.14364094642
1901,166085.19098646793
1902,144730.29371149917
1903,236948.67720467385
1904,146028.97513332238
1905,202340.21537070605
1906,156294.29784489665
1907,188733.1035626288
1908,117272.88569603403
1909,143380.1147633014
1910,125844.2997650808
1911,221256.5511466614
1912,321583.816486783
1913,142620.7516386639
1914,68858.75815798604
1915,276180.11450489564
1916,67291.88479066444
1917,243276.91249044365
1918,144541.54456133657
1919,175515.60828492895
1920,157117.39261365522
1921,341429.864474538
1922,296052.6086428366
1923,238577.67022246015
1924,222839.31988552707
1925,195089.55928934415
1926,342939.8599047602
1927,129599.90776787282
1928,155912.09569833506
1929,122985.45430005775
1930,132046.61286440835
1931,141542.00557549426
1932,137621.9747363723
1933,181343.07654714576
1934,181047.0638136966
1935,170585.5746820418
1936,187903.19790056223
1937,182634.98236080672
1938,168129.66209248794
1939,234171.7113517672
1940,193115.87865463458
1941,173217.40159938854
1942,181456.40165616156
1943,221110.32768180454
1944,363698.4100304931
1945,369795.8283516606
1946,130003.7446959661
1947,288316.7954596605
1948,168945.9180482134
1949,235714.8587123335
1950,193930.65726711784
1951,234315.801987621
1952,202669.03280085878
1953,168743.2817427184
1954,185547.21117200152
1955,133334.4785174218
1956,329881.6463964773
1957,152492.8892690822
1958,305851.4384320732
1959,145109.14617009435
1960,113420.49041123272
1961,125347.59524101079
1962,102066.40827817176
1963,109888.33917609674
1964,105614.24197518379
1965,149586.64312190664
1966,140504.07237351098
1967,284347.08676099626
1968,413828.6834061739
1969,361563.90062696364
1970,403414.0863200258
1971,476459.16862552403
1972,363878.6883046222
1973,280891.38336522266
1974,337669.96363308013
1975,486611.14308331884
1976,275570.17045790836
1977,352861.8169317548
1978,347724.62871062
1979,315856.8487040104
1980,199994.55505109453
1981,324446.0189452437
1982,224982.47923152585
1983,213784.98234649302
1984,175585.70764389384
1985,238227.29360094693
1986,209943.0184542682
1987,192866.79728773818
1988,177448.35768350636
1989,196474.25492455892
1990,213306.15877214642
1991,230729.5979529355
1992,216385.528842485
1993,173846.8059962065
1994,223588.43869657474
1995,185296.49649205492
1996,242329.8877851549
1997,308626.0645191051
1998,280839.99627886794
1999,280812.8710826922
2000,322415.1832317182
2001,276721.384205055
2002,235951.47462529378
2003,253750.61236788044
2004,287230.8712761924
2005,222112.19703154673
2006,221727.79399757247
2007,249781.19152877718
2008,206481.37442091387
2009,197426.63438157155
2010,195466.72980014898
2011,137524.00687103256
2012,174797.13288468323
2013,174079.47341682302
2014,182527.35729986764
2015,200121.3512879596
2016,191449.8320313765
2017,192180.2734697567
2018,122315.09475241766
2019,136207.22477780518
2020,98144.82091368471
2021,103972.24960273977
2022,174211.44504115477
2023,134476.0253565545
2024,277728.90378839994
2025,361543.6822983404
2026,179218.87811787002
2027,165931.90484387008
2028,153341.1956101703
2029,166089.76048859142
2030,264996.1021073298
2031,240251.51928806544
2032,253638.04235351825
2033,253329.50104887507
2034,178738.4326491232
2035,223783.28663705345
2036,205856.35827341198
2037,211420.59291226335
2038,328568.86495714774
2039,220755.82896019486
2040,292252.45767691854
2041,282030.58319366584
2042,211308.91128876447
2043,179105.5998781143
2044,185348.4184669916
2045,216219.40062604632
2046,143206.93656219583
2047,138442.7653329251
2048,146593.06225369527
2049,144699.0226339662
2050,169614.42731212152
2051,113008.43978521798
2052,127172.5903037785
2053,150888.19442433285
2054,95871.83253425967
2055,148627.42105222392
2056,152521.98947795015
2057,111222.18675780906
2058,207199.0786033926
2059,129272.4286583152
2060,173099.01027887137
2061,173427.2412775585
2062,124470.90053796743
2063,121003.69327692296
2064,131648.62912418455
2065,114714.17717634728
2066,160955.41913636078
2067,125885.39398599658
2068,143125.74735773227
2069,91631.97567978095
2070,121190.15245074753
2071,104765.99925618777
2072,146605.58544932818
2073,134607.6028812935
2074,184997.7509756651
2075,147731.69561685715
2076,121376.98077373176
2077,148646.29603481863
2078,121664.22340908763
2079,135834.1181766514
2080,120348.65320306488
2081,126365.3507970147
2082,114214.60089466404
2083,143021.19395891522
2084,113408.6548073501
2085,113351.47174612813
2086,114016.47089197084
2087,120764.68754121412
2088,95956.28452350336
2089,84704.74128248813
2090,128743.61253778882
2091,95625.87340033232
2092,120063.9047331034
2093,111132.60156723447
2094,112696.12833016503
2095,137270.05878016062
2096,88234.02944142952
2097,100853.22428524682
2098,141746.674267208
2099,61953.95529606925
2100,72015.67002216763
2101,107994.39339539608
2102,129065.79860612196
2103,104239.10613663992
2104,135150.09632494007
2105,123637.17592974524
2106,62195.04407947791
2107,186803.6113643133
2108,114900.92782786384
2109,104220.6274330406
2110,122183.10126082323
2111,128666.62990251703
2112,133059.89950658282
2113,113129.5600953611
2114,118992.52680985403
2115,150495.31614835036
2116,117027.42160789527
2117,139625.41886187947
2118,121336.54317408199
2119,112838.67086236681
2120,119178.65573802471
2121,95531.26755644837
2122,112604.32762867835
2123,90872.79704689549
2124,154404.35614529956
2125,121636.81185134078
2126,143233.46117845608
2127,163987.54441016278
2128,128709.1719530248
2129,98432.03912668959
2130,125272.61936100211
2131,147637.85637283584
2132,113941.84608271654
2133,122249.98515700555
2134,130698.66386603215
2135,102988.71073402272
2136,69947.24388319063
2137,102493.06247854936
2138,123249.49864800982
2139,151877.98335113734
2140,143024.99925107587
2141,176495.4283380562
2142,123423.56954896373
2143,147886.1161811205
2144,115322.8849495995
2145,141560.94577231057
2146,168282.0431876949
2147,128792.17411368027
2148,144357.34501017333
2149,151550.26613711411
2150,227490.27802278404
2151,124691.91362429937
2152,152615.79812310464
2153,172129.3014997988
2154,98878.21891344374
2155,141208.25615707875
2156,260249.6282983208
2157,231136.33408678294
2158,240936.51228077055
2159,213130.70767567577
2160,184223.4890233532
2161,239179.17676952574
2162,371582.42360208154
2163,321969.5379848134
2164,251723.66011330654
2165,197625.61597287012
2166,161174.5732267972
2167,219722.415831645
2168,183796.25572280976
2169,191494.37057707924
2170,211607.6757830795
2171,157973.02502191186
2172,132408.61050667224
2173,179674.17658620956
2174,221759.3859525069
2175,293451.073080167
2176,303076.59122418845
2177,235932.9973539786
2178,212217.07898200932
2179,139188.91017722816
2180,198674.4258335925
2181,192366.31850645153
2182,222878.42767982968
2183,191768.1432051056
2184,116938.93125451624
2185,126397.67231273097
2186,146070.24505805655
2187,158030.87342506472
2188,156328.25246699573
2189,297753.7590740488
2190,82097.92595351224
2191,80723.16385028044
2192,81327.0713029627
2193,111167.57747494936
2194,108513.06263240139
2195,96781.32010909144
2196,94209.15093264199
2197,120557.25679161116
2198,163081.32981438405
2199,196608.1096482732
2200,147424.79010681887
2201,150650.90215333906
2202,221165.09480730823
2203,136479.8965275373
2204,167283.56672698745
2205,115062.48560639723
2206,139411.85571721726
2207,225486.81632589764
2208,271399.9711853958
2209,225616.67620237276
2210,125730.16059309708
2211,123300.0972423939
2212,122026.40684436641
2213,101939.00303121525
2214,129370.05003572087
2215,102675.25415878378
2216,135288.66584179451
2217,68792.05338800499
2218,73991.43965637285
2219,76052.55265512643
2220,73222.26366954074
2221,277594.2599396929
2222,258964.68693673325
2223,283311.26912500896
2224,222372.6147057509
2225,128544.25814533324
2226,176783.34916486687
2227,197827.44156721103
2228,264946.1846766808
2229,242344.6211675271
2230,147810.5888693226
2231,203774.82841792502
2232,180188.7052080485
2233,167622.4818416295
2234,242187.29257483216
2235,213386.7847642683
2236,250450.0455281909
2237,297399.365531472
2238,208851.57512790794
2239,107078.84810895775
2240,156036.22076151616
2241,142129.37621660432
2242,122973.17319391042
2243,132947.34817738816
2244,106057.65483492689
2245,106456.99021940595
2246,138721.5751609539
2247,125913.42680437444
2248,130433.84529637368
2249,123742.7009566163
2250,131064.28779117584
2251,104852.32617911675
2252,177959.21325537676
2253,159394.40014949808
2254,184627.40853631
2255,187410.0369302054
2256,175811.316571815
2257,216612.01951357693
2258,163655.2678579828
2259,181728.92945146054
2260,162216.8502383319
2261,201723.0765871829
2262,209998.3166790805
2263,370047.30387199816
2264,466901.38916775654
2265,156867.84460011264
2266,293562.6338035061
2267,333758.23180372844
2268,408874.10587785346
2269,159096.74184900138
2270,201012.6623280712
2271,208244.92115152828
2272,197584.02823748745
2273,160851.96921800633
2274,181459.05435877474
2275,153069.22125090394
2276,186474.5995548048
2277,179057.85671545856
2278,151292.16120592214
2279,127135.83852335073
2280,116613.10042729159
2281,168144.32586137307
2282,181684.78770473244
2283,111276.9938528124
2284,114186.42700927697
2285,141616.43794792832
2286,123961.17316813233
2287,362391.57297107804
2288,270260.5073273183
2289,347725.74440502335
2290,432485.56328231667
2291,335583.15514752374
2292,435284.4915456085
2293,445808.75631459407
2294,405624.6505105219
2295,466275.2217519169
2296,259884.54532000356
2297,343101.5301231867
2298,332530.6705286807
2299,359917.9809723574
2300,330093.5202027811
2301,318142.7919684106
2302,251238.16751065792
2303,256245.01892675762
2304,245388.9066808133
2305,191927.84787288948
2306,187019.99313662088
2307,202668.57031354442
2308,226499.89735352524
2309,280360.63969265023
2310,219162.38971882346
2311,214242.96270975954
2312,165822.67708927346
2313,168945.32410911293
2314,167804.62846338368
2315,183008.77829928606
2316,204846.5961186703
2317,188123.6440632477
2318,176068.9406407755
2319,185766.31295949002
2320,189598.53546997983
2321,252845.61093736952
2322,191514.4644110215
2323,190722.38110379555
2324,201645.91664067208
2325,212049.28575446462
2326,183790.9674577476
2327,205464.15750943802
2328,224821.96961560185
2329,197779.37290408078
2330,188553.01793469334
2331,324768.83306315535
2332,408962.1373783646
2333,323618.63899566594
2334,248757.77375272533
2335,286907.1247803642
2336,292369.9298514282
2337,191494.40637213853
2338,256842.75299788624
2339,234111.6002261784
2340,363416.8197077855
2341,215926.39684086098
2342,241147.93880304974
2343,233083.94383297727
2344,230600.03427799625
2345,233201.4487374879
2346,215843.47876330785
2347,193776.78991115573
2348,240616.07400823076
2349,172986.94452467564
2350,307166.9403166451
2351,236597.92800361206
2352,244864.734798812
2353,242210.62812881122
2354,136262.8032858077
2355,141341.10478117593
2356,148426.38278059536
2357,189404.2031816856
2358,189017.64261743895
2359,134390.39539167905
2360,119544.89788885786
2361,148180.2903536805
2362,252188.9338347396
2363,139594.79426420832
2364,163930.28179098867
2365,227312.45268444082
2366,201314.82351208106
2367,223995.9839753429
2368,213158.29943004122
2369,208975.4922344014
2370,171592.69439184002
2371,161873.0323202764
2372,186237.96478779326
2373,284268.37154371734
2374,313543.86839781253
2375,243750.73455736728
2376,269075.7109120752
2377,307900.67932814744
2378,152474.8313481982
2379,203748.52384701354
2380,149214.8813306615
2381,169436.69528608318
2382,220778.6131914829
2383,204960.18786550456
2384,248983.50458286094
2385,171649.30898571113
2386,134081.38586289604
2387,134612.27674913337
2388,112870.29245176403
2389,118118.60771902633
2390,148786.60803163852
2391,145275.6861195903
2392,114599.98539567171
2393,175320.00143874402
2394,143886.58259564647
2395,217495.95504494393
2396,145416.97342717313
2397,214690.33160325544
2398,138861.72566722956
2399,70148.86182825142
2400,75789.65002262514
2401,125626.39098050364
2402,137649.10143451943
2403,147100.88243423446
2404,151787.21135737322
2405,158697.1271808409
2406,145395.64128192668
2407,127721.82463059419
2408,155549.7764886939
2409,120698.1052278281
2410,165188.664655756
2411,115379.4386838333
2412,151359.4743971888
2413,127915.83739551733
2414,152295.16510155998
2415,132014.447936007
2416,127461.11993167679
2417,134738.4491665358
2418,137358.567850891
2419,125393.57152487758
2420,123973.14592734221
2421,130404.86054821317
2422,105178.50842970332
2423,108900.10896335992
2424,166768.55288785658
2425,205387.86488129589
2426,127908.73475796242
2427,124308.62658462202
2428,179132.8233464399
2429,116814.67286309385
2430,134618.09691724603
2431,109579.06831331059
2432,152242.34020898098
2433,148817.06587673273
2434,139222.46591663937
2435,145128.7557803464
2436,112722.79574730314
2437,102300.00181301449
2438,125236.49871092346
2439,103953.31897258076
2440,127275.89785202639
2441,97092.37619306697
2442,103511.54206641318
2443,127825.579997938
2444,130105.42522490435
2445,92637.15983229307
2446,131132.9851083741
2447,176828.22645220754
2448,124359.75817952005
2449,120893.29389682604
2450,149741.23805210632
2451,120241.57544592107
2452,191100.2662864941
2453,96640.45354201274
2454,115719.32427900947
2455,124531.2579670301
2456,119034.78997409847
2457,132450.99376511062
2458,128876.88475302706
2459,106108.54086819805
2460,145544.87219211587
2461,129691.64066338439
2462,128665.46038878738
2463,121008.4180967421
2464,162888.17241469029
2465,139769.56996920143
2466,117567.55757098336
2467,138063.75748092085
2468,89913.20642748434
2469,83788.07407779901
2470,186150.37286817166
2471,213548.18372458016
2472,155635.3863812918
2473,110722.57648601633
2474,72752.87958446358
2475,213850.319867792
2476,110168.86150805835
2477,112747.44740132937
2478,144807.30994189
2479,102086.86747045109
2480,156958.4384031898
2481,121571.80692482003
2482,120496.9762667109
2483,112853.08591260924
2484,127626.59061567116
2485,126976.11083420644
2486,136541.62385860176
2487,164521.25759328698
2488,173407.03873178747
2489,155738.35741117137
2490,141217.44131596765
2491,104240.4386128045
2492,190246.33917306623
2493,147443.842456044
2494,141189.93527838908
2495,84340.98428032096
2496,230105.81661224933
2497,147414.94620087396
2498,113203.6653398978
2499,90814.75277584083
2500,117975.04896387635
2501,131141.14917977081
2502,140991.16406513887
2503,95068.49862155895
2504,174145.57014171942
2505,226812.66099045507
2506,249522.41163025473
2507,274539.86059077806
2508,249741.30915734536
2509,220978.72548889468
2510,224644.85041371107
2511,176488.896255517
2512,207260.75333412128
2513,225540.81805144052
2514,249488.85855432146
2515,144441.76479037557
2516,181703.98410423144
2517,148790.92733306027
2518,152874.5717106976
2519,235838.8875188514
2520,222128.51954697887
2521,187127.09221116715
2522,227542.37026600444
2523,117954.99928882552
2524,134948.98692818588
2525,142150.07127798375
2526,133564.8741181043
2527,122174.92012052154
2528,128600.80757898516
2529,138163.6442769705
2530,131647.1667291584
2531,256735.77527034827
2532,226953.30753842485
2533,197664.0777274067
2534,228893.12562311193
2535,287309.3426417929
2536,233193.60258554155
2537,239190.76930672044
2538,185058.98286216502
2539,192759.88069596206
2540,180568.2325111871
2541,185346.77347650236
2542,159740.7522080639
2543,117099.87787610947
2544,113748.35364019345
2545,135175.60562243094
2546,123216.14819626948
2547,146978.57540992784
2548,164112.44433000722
2549,150885.71397309782
2550,891053.430160166
2551,137593.41898650725
2552,129561.86570544292
2553,77158.1222570029
2554,92163.98621299381
2555,122467.52719617232
2556,99030.13196683863
2557,111143.50193722796
2558,162506.9909173896
2559,134636.40996396227
2560,164265.62395973562
2561,160646.52951162952
2562,141652.00501883443
2563,152190.41067204074
2564,213363.11073868893
2565,147994.62956604434
2566,149876.86679364162
2567,136288.90759022516
2568,199636.55476881942
2569,226950.2361070503
2570,120751.91522282836
2571,177898.4883691874
2572,149911.9058998807
2573,209840.96560141115
2574,270964.4602521552
2575,130019.20607010742
2576,113257.7997008966
2577,139341.84728326806
2578,93702.85403996758
2579,69314.29201749248
2580,85111.42736345317
2581,100885.53985751337
2582,112721.62863898314
2583,256702.17647492606
2584,172516.40225778936
2585,189006.06576238904
2586,217978.29352165892
2587,206223.4415945153
2588,142184.50286876134
2589,152243.3098189839
2590,205641.13263569828
2591,224470.92349575998
2592,206864.6798806644
2593,241812.0285894216
2594,186895.37185869654
2595,208452.81594462914
2596,277154.07736172096
2597,188281.6853957101
2598,293155.5852628086
2599,330197.7017807929
2600,136831.38386742256
2601,145737.76403817118
2602,88490.28847088716
2603,95058.88743546067
2604,92570.77568048566
2605,87362.09877297046
2606,141723.27477787604
2607,236764.70485688117
2608,197397.18248477246
2609,183226.764603506
2610,110350.99863597195
2611,109907.03836408306
2612,161089.2377322531
2613,134710.40552158433
2614,125944.17715257315
2615,154522.39840717596
2616,152955.33636045267
2617,173862.0351061363
2618,186032.2743049779
2619,196446.110075682
2620,196973.19676520285
2621,173268.85765277967
2622,179266.48702443767
2623,239247.6374985824
2624,314392.31610991765
2625,273629.8289938115
2626,181454.9321629058
2627,169792.28272745234
2628,470161.1859905886
2629,517843.25493543065
2630,387383.70699277497
2631,477657.1905426777
2632,404849.4434614441
2633,298145.7525620656
2634,411432.4161253154
2635,161341.72732922694
2636,180564.6049278072
2637,186212.68289245214
2638,247918.99149388616
2639,187715.02260582036
2640,153643.38859013023
2641,108397.15282318264
2642,182590.39284607788
2643,111829.25168482047
2644,124385.38646313998
2645,115476.25657854982
2646,100127.954918612
2647,109092.9703596804
2648,147085.20011851605
2649,158895.051966562
2650,145300.99943407244
2651,144731.59797314016
2652,399650.9258161131
2653,249178.6601695398
2654,248944.42391017388
2655,388158.111029504
2656,323945.44369719527
2657,337799.57479519927
2658,297078.28154311446
2659,318394.9796457646
2660,365040.77587610466
2661,341938.7771847555
2662,349711.31988775975
2663,294808.2588949484
2664,279509.2629442766
2665,330963.08710127725
2666,281244.2930703852
2667,172858.73268917378
2668,178912.99577666257
2669,177888.24984637403
2670,276179.90511501604
2671,190087.57631653012
2672,205528.57590419028
2673,204818.48366628576
2674,196630.05742997155
2675,185772.53164503706
2676,197254.49803384067
2677,200866.38199054106
2678,258479.7609977066
2679,272530.0298611332
2680,281607.54915192554
2681,403999.97584548255
2682,319636.21811093995
2683,579002.350630191
2684,325564.23674473265
2685,333138.6686421751
2686,231429.82590064872
2687,293645.03539619624
2688,212516.453018374
2689,209358.17665468584
2690,401156.4385600408
2691,186236.11829688962
2692,140516.68191976176
2693,195372.5040568216
2694,132423.921774083
2695,194596.15612174253
2696,186255.26558140657
2697,181680.97627057898
2698,206870.4634397194
2699,166411.05912204186
2700,151749.03549939333
2701,154797.87094619474
2702,119380.273266332
2703,136814.05140244163
2704,138137.55807979172
2705,112860.92259631865
2706,113033.08462242995
2707,130061.7344549925
2708,128714.27150726013
2709,104120.05769579587
2710,129240.07816240715
2711,239261.17279260044
2712,380229.51423050195
2713,174120.41858842003
2714,156361.46237735
2715,165860.68343532266
2716,157994.75332317842
2717,184919.2953190871
2718,217590.65368070733
2719,139882.7518938993
2720,181429.0985567724
2721,129881.46270831216
2722,161510.06951525985
2723,145691.119284885
2724,125573.11999041717
2725,129331.74739713804
2726,142292.99468325987
2727,168569.16883977922
2728,188080.99792752406
2729,150511.55348238396
2730,143520.17324423653
2731,144376.5568769224
2732,131127.1828115498
2733,162197.76573041105
2734,145782.56469768097
2735,129878.97716232583
